 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
282,693,0,57.276309,15.405235,146.063111,0.381242,NaN,NaN,3.717977,0.268963,0.891892
283,84,0,21.133746,5.060727,5.823608,0.483433,NaN,NaN,4.176030,0.239462,0.888889
284,53,0,10.501216,6.426084,14.966807,0.775076,NaN,NaN,1.634155,0.611937,0.913793
285,34,0,8.314086,5.206844,140.609421,0.827122,NaN,NaN,1.596761,0.626268,0.883117
286,44,0,10.534324,5.318096,14.853839,0.698150,NaN,NaN,1.980845,0.504835,0.888889
287,221,0,20.662463,13.618219,44.245408,0.616585,NaN,NaN,1.517266,0.659080,0.826168
288,739,0,35.404310,26.576539,32.901735,0.692042,NaN,NaN,1.332164,0.750658,0.936629
289,295,0,21.691430,17.315855,62.569737,0.745285,NaN,NaN,1.252692,0.798281,0.929134
290,1685,0,99.649860,21.529470,113.653334,0.368460,NaN,NaN,4.628533,0.216051,0.878978
291,373,0,45.546645,10.427077,109.055172,0.284636,NaN,NaN,4.368113,0.228932,0.692665
292,1561,0,68.072842,29.197061,13.312039,0.371060,NaN,NaN,2.331496,0.428909,0.756665
293,41,0,8.457831,6.172129,18.903265,0.613875,NaN,NaN,1.370326,0.729753,0.796117
294,22,0,9.808870,2.855708,174.794412,0.622672,NaN,NaN,3.434829,0.291135,0.897959
295,102,0,17.313951,7.500913,126.828491,0.518948,NaN,NaN,2.308246,0.433229,0.825911
296,1086,0,40.606492,34.052145,5.816024,0.679853,NaN,NaN,1.192480,0.838589,0.921120
297,748,0,40.977726,23.241485,171.284467,0.607136,NaN,NaN,1.763129,0.567174,0.912195
298,13,0,5.709767,2.898912,92.893621,0.719226,NaN,NaN,1.969624,0.507711,0.838710
299,1707,0,59.966361,36.243985,31.481968,0.647121,NaN,NaN,1.654519,0.604405,0.930752
300,92,0,19.422101,6.031172,169.797101,0.440792,NaN,NaN,3.220286,0.310531,0.825112
301,740,0,70.851712,13.298158,24.545775,0.360943,NaN,NaN,5.327934,0.187690,0.879382
302,444,0,26.365300,21.441757,96.127706,0.736941,NaN,NaN,1.229624,0.813257,0.925965
303,939,0,45.825979,26.089392,177.229860,0.659708,NaN,NaN,1.756499,0.569314,0.930163
304,3321,0,98.520490,42.919280,2.435852,0.534515,NaN,NaN,2.295483,0.435638,0.892622
305,44,0,13.282372,4.217811,168.969903,0.527206,NaN,NaN,3.149115,0.317550,0.792793
306,507,0,31.607199,20.423589,170.869618,0.707259,NaN,NaN,1.547583,0.646169,0.930275
307,1111,0,51.841822,27.286254,169.247379,0.656928,NaN,NaN,1.899924,0.526337,0.937157
308,45,0,9.247721,6.195665,13.589658,0.612506,NaN,NaN,1.492611,0.669967,0.769231
309,201,0,26.440647,9.679081,146.540324,0.558417,NaN,NaN,2.731731,0.366068,0.870130
310,271,0,25.696778,13.427673,10.514480,0.565560,NaN,NaN,1.913718,0.522543,0.863057
311,1031,0,58.091217,22.597392,93.075808,0.521360,NaN,NaN,2.570705,0.388998,0.921770
312,63,0,16.343455,4.908025,31.838475,0.384852,NaN,NaN,3.329945,0.300305,0.715909
313,111,0,19.312136,7.318175,114.795296,0.557019,NaN,NaN,2.638928,0.378942,0.813187
314,10,0,3.827887,3.326221,23.234400,0.887468,NaN,NaN,1.150822,0.868944,0.800000
315,298,0,25.667193,14.782504,22.949429,0.704420,NaN,NaN,1.736322,0.575930,0.905775
316,266,0,27.772731,12.194758,169.963086,0.574409,NaN,NaN,2.277432,0.439091,0.915663
317,15,0,5.792566,3.297087,173.892140,0.628812,NaN,NaN,1.756874,0.569193,0.750000
318,1575,0,70.003524,28.646448,136.030197,0.526067,NaN,NaN,2.443707,0.409214,0.860186
319,666,0,78.553322,10.794929,135.948872,0.221477,NaN,NaN,7.276872,0.137422,0.804348
320,735,0,43.030972,21.747849,0.079573,0.687802,NaN,NaN,1.978631,0.505400,0.932741
321,239,0,26.704126,11.395402,129.743926,0.469478,NaN,NaN,2.343412,0.426728,0.822719
322,243,0,29.593641,10.454854,10.812234,0.428410,NaN,NaN,2.830612,0.353280,0.811352
323,100,0,35.558663,3.580673,48.082087,0.201078,NaN,NaN,9.930720,0.100698,0.588235
324,372,0,29.624417,15.988335,107.769179,0.533605,NaN,NaN,1.852877,0.539701,0.806941
325,16,0,8.593488,2.370613,1.431203,0.419239,NaN,NaN,3.625007,0.275862,0.761905
326,112,0,14.440618,9.875120,152.705800,0.603694,NaN,NaN,1.462323,0.683843,0.820513
327,33,0,10.941358,3.840191,122.086337,0.514698,NaN,NaN,2.849170,0.350979,0.785714
