 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
282,2551,0,84.480098,38.447329,27.754646,0.600563,NaN,NaN,2.197294,0.455105,0.953288
283,64,0,16.569155,4.918014,141.937844,0.525720,NaN,NaN,3.369075,0.296817,0.810127
284,1654,0,69.340717,30.370874,167.482471,0.517715,NaN,NaN,2.283132,0.437995,0.929997
285,718,0,56.613042,16.147975,4.121308,0.277162,NaN,NaN,3.505891,0.285234,0.746750
286,1550,0,63.823727,30.921436,145.689365,0.581917,NaN,NaN,2.064061,0.484482,0.925097
287,4205,0,86.794656,61.685506,121.469196,0.700805,NaN,NaN,1.407051,0.710706,0.947285
288,156,0,49.640058,4.001312,147.555821,0.161941,NaN,NaN,12.405945,0.080607,0.718894
289,3202,0,68.371018,59.629257,68.310607,0.714430,NaN,NaN,1.146602,0.872142,0.945798
290,1182,0,57.394619,26.221433,22.178050,0.468891,NaN,NaN,2.188844,0.456862,0.925607
291,503,0,41.098750,15.582943,113.167198,0.559113,NaN,NaN,2.637419,0.379159,0.843960
292,2459,0,80.096942,39.088834,11.231519,0.632372,NaN,NaN,2.049100,0.488019,0.900898
293,711,0,31.366951,28.860736,45.276047,0.773783,NaN,NaN,1.086838,0.920100,0.963415
294,376,0,27.454428,17.437554,23.741363,0.739362,NaN,NaN,1.574443,0.635145,0.931846
295,139,0,27.190734,6.508846,56.691422,0.276387,NaN,NaN,4.177505,0.239377,0.707379
296,195,0,22.038669,11.265731,78.573665,0.586693,NaN,NaN,1.956257,0.511180,0.913349
297,167,0,20.820027,10.212811,148.470365,0.579385,NaN,NaN,2.038619,0.490528,0.852041
298,326,0,21.942420,18.916605,113.837636,0.568189,NaN,NaN,1.159956,0.862102,0.854522
299,193,0,19.033275,12.910823,169.362565,0.613592,NaN,NaN,1.474211,0.678329,0.908235
300,906,0,56.719389,20.337931,175.187033,0.524751,NaN,NaN,2.788848,0.358571,0.924490
301,616,0,51.702591,15.169754,173.571464,0.423141,NaN,NaN,3.408268,0.293404,0.903888
302,5591,0,115.802914,61.472393,177.312008,0.576710,NaN,NaN,1.883820,0.530836,0.893488
303,92,0,17.001773,6.889754,157.911761,0.488917,NaN,NaN,2.467689,0.405237,0.817778
304,962,0,55.210006,22.185407,162.899563,0.518377,NaN,NaN,2.488573,0.401837,0.894468
305,57,0,13.158475,5.515430,10.976308,0.614474,NaN,NaN,2.385757,0.419154,0.876923
306,1568,0,84.389857,23.657341,17.894601,0.411232,NaN,NaN,3.567174,0.280334,0.897796
307,512,0,33.769398,19.304420,10.615638,0.582983,NaN,NaN,1.749309,0.571654,0.934307
308,7082,0,166.071766,54.296300,8.281058,0.522784,NaN,NaN,3.058620,0.326945,0.911748
309,860,0,47.458030,23.072724,172.354389,0.529888,NaN,NaN,2.056889,0.486171,0.914407
310,116,0,32.970385,4.479650,0.872051,0.284690,NaN,NaN,7.360036,0.135869,0.875472
311,26,0,11.436103,2.894712,0.659214,0.419750,NaN,NaN,3.950687,0.253121,0.852459
312,1501,0,66.727043,28.641050,174.633323,0.492092,NaN,NaN,2.329769,0.429227,0.883981
313,211,0,22.838395,11.763241,53.984759,0.539838,NaN,NaN,1.941505,0.515064,0.821012
314,630,0,49.833101,16.096548,133.311888,0.339293,NaN,NaN,3.095887,0.323009,0.830040
315,287,0,54.647966,6.686795,119.387487,0.154077,NaN,NaN,8.172520,0.122361,0.592975
316,1987,0,99.929784,25.317046,3.272382,0.219922,NaN,NaN,3.947134,0.253348,0.605239
317,696,0,58.871946,15.052581,4.416555,0.466192,NaN,NaN,3.911086,0.255683,0.871089
318,401,0,44.632776,11.439330,173.402209,0.387460,NaN,NaN,3.901695,0.256299,0.900112
319,131,0,29.376341,5.677847,5.426253,0.354527,NaN,NaN,5.173852,0.193280,0.813665
320,1339,0,79.513987,21.441105,0.564272,0.496549,NaN,NaN,3.708484,0.269652,0.946959
321,111,0,13.005847,10.866619,172.048032,0.807715,NaN,NaN,1.196862,0.835518,0.928870
322,128,0,37.672183,4.326127,2.817287,0.203202,NaN,NaN,8.708062,0.114836,0.591224
