 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
284,41,0,11.871271,4.397408,13.309611,0.467059,NaN,NaN,2.699607,0.370424,0.745455
285,26,0,13.992513,2.365853,51.160323,0.376565,NaN,NaN,5.914363,0.169080,0.693333
286,865,0,60.319096,18.258765,154.799239,0.455318,NaN,NaN,3.303569,0.302703,0.862413
287,37,0,8.261475,5.702355,129.785316,0.820908,NaN,NaN,1.448783,0.690235,0.822222
288,53,0,20.993756,3.214370,15.881170,0.317522,NaN,NaN,6.531220,0.153111,0.746479
289,220,0,19.988406,14.013759,12.331687,0.637742,NaN,NaN,1.426341,0.701094,0.892495
290,277,0,37.423369,9.424254,9.051296,0.417082,NaN,NaN,3.970963,0.251828,0.883573
291,64,0,13.655136,5.967522,16.947882,0.619129,NaN,NaN,2.288242,0.437017,0.825806
292,767,0,72.719240,13.429386,2.933400,0.285182,NaN,NaN,5.414934,0.184674,0.930825
293,431,0,31.567795,17.383737,76.796193,0.646947,NaN,NaN,1.815938,0.550679,0.907368
294,88,0,11.781144,9.510543,27.907986,0.773984,NaN,NaN,1.238746,0.807268,0.911917
295,1015,0,85.706283,15.078686,166.716151,0.332760,NaN,NaN,5.683936,0.175934,0.868635
296,42,0,14.305742,3.738084,95.196715,0.404047,NaN,NaN,3.827025,0.261300,0.763636
297,6574,0,122.851978,68.133024,136.089948,0.702176,NaN,NaN,1.803119,0.554594,0.935934
298,654,0,42.046910,19.804040,18.846950,0.585579,NaN,NaN,2.123148,0.470999,0.914046
299,111,0,19.612376,7.206143,51.866761,0.559263,NaN,NaN,2.721619,0.367428,0.847328
300,292,0,38.134364,9.749368,58.158528,0.387613,NaN,NaN,3.911470,0.255658,0.814505
301,586,0,39.699165,18.794309,145.333621,0.583643,NaN,NaN,2.112297,0.473418,0.902928
302,1544,0,59.036344,33.299519,134.479841,0.668146,NaN,NaN,1.772889,0.564051,0.949569
303,222,0,30.730583,9.197976,10.225571,0.393646,NaN,NaN,3.341016,0.299310,0.852207
304,250,0,24.448013,13.019867,132.767059,0.635213,NaN,NaN,1.877747,0.532553,0.862069
305,580,0,36.669646,20.138698,68.867478,0.616728,NaN,NaN,1.820855,0.549193,0.914826
306,77,0,14.090244,6.957966,108.650071,0.579282,NaN,NaN,2.025052,0.493814,0.814815
307,124,0,20.652791,7.644570,101.946105,0.550291,NaN,NaN,2.701629,0.370147,0.888889
308,18,0,5.725279,4.003004,119.881962,0.754575,NaN,NaN,1.430246,0.699181,0.857143
309,41,0,16.262189,3.210073,2.016037,0.343515,NaN,NaN,5.065987,0.197395,0.820000
310,744,0,42.332616,22.377313,156.057015,0.520817,NaN,NaN,1.891765,0.528607,0.906212
311,14,0,5.216054,3.417402,72.952511,0.695939,NaN,NaN,1.526322,0.655170,0.800000
312,1575,0,67.569055,29.678560,17.084576,0.517194,NaN,NaN,2.276696,0.439233,0.917832
313,77,0,27.773083,3.530017,17.870391,0.194532,NaN,NaN,7.867692,0.127102,0.636364
314,1804,0,65.619791,35.003527,173.027353,0.482709,NaN,NaN,1.874662,0.533429,0.886269
315,879,0,42.011049,26.640076,107.536671,0.675427,NaN,NaN,1.576987,0.634121,0.931638
316,1763,0,52.361938,42.869332,22.489720,0.693683,NaN,NaN,1.221431,0.818712,0.938265
317,121,0,22.884730,6.732087,51.271718,0.328031,NaN,NaN,3.399352,0.294174,0.746914
318,190,0,20.353262,11.885835,6.650761,0.629261,NaN,NaN,1.712396,0.583977,0.879630
319,801,0,45.280981,22.523029,35.729795,0.510566,NaN,NaN,2.010430,0.497406,0.891982
320,555,0,31.792681,22.226749,91.588409,0.623768,NaN,NaN,1.430379,0.699115,0.928870
321,1486,0,54.140045,34.947033,74.719554,0.656060,NaN,NaN,1.549203,0.645493,0.937244
322,152,0,34.243903,5.651587,43.481902,0.378337,NaN,NaN,6.059165,0.165039,0.837466
323,1667,0,62.904020,33.741728,156.303396,0.626934,NaN,NaN,1.864280,0.536400,0.918964
324,60,0,17.125753,4.460789,137.883519,0.366526,NaN,NaN,3.839176,0.260473,0.736196
325,855,0,113.884565,9.558976,89.827415,0.140960,NaN,NaN,11.913888,0.083936,0.722739
326,12,0,7.824764,1.952631,82.993895,0.483687,NaN,NaN,4.007293,0.249545,0.857143
327,61,0,15.987043,4.858160,52.000219,0.397006,NaN,NaN,3.290761,0.303881,0.739394
328,44,0,9.382873,5.970723,91.989691,0.794247,NaN,NaN,1.571480,0.636343,0.838095
329,4069,0,93.463386,55.431458,133.623294,0.324355,NaN,NaN,1.686107,0.593082,0.796048
330,765,0,37.927934,25.681026,88.686724,0.602964,NaN,NaN,1.476885,0.677101,0.845304
331,299,0,51.539398,7.386555,83.131845,0.228673,NaN,NaN,6.977460,0.143319,0.780679
332,1271,0,56.038397,28.878190,147.402572,0.643205,NaN,NaN,1.940509,0.515329,0.935591
333,10,0,5.484804,2.321395,95.417339,0.598902,NaN,NaN,2.362719,0.423241,0.714286
334,1261,0,53.078467,30.248708,171.018172,0.537886,NaN,NaN,1.754735,0.569887,0.925844
335,254,0,29.017493,11.145099,81.375868,0.124958,NaN,NaN,2.603610,0.384082,0.391975
336,2735,0,65.332926,53.300998,172.125293,0.622152,NaN,NaN,1.225736,0.815837,0.888997
337,56,0,9.012780,7.911145,83.712076,0.616014,NaN,NaN,1.139251,0.877770,0.842105
338,816,0,52.630353,19.740766,141.901785,0.489383,NaN,NaN,2.666075,0.375083,0.882639
339,368,0,55.956274,8.373541,17.185241,0.273707,NaN,NaN,6.682510,0.149644,0.813260
340,2243,0,86.417388,33.047473,87.236144,0.430346,NaN,NaN,2.614947,0.382417,0.888669
341,500,0,27.594322,23.070680,95.726144,0.653116,NaN,NaN,1.196078,0.836066,0.915751
342,1510,0,64.209163,29.942638,17.419238,0.495849,NaN,NaN,2.144406,0.466330,0.906635
343,474,0,44.172580,13.662674,90.291508,0.461580,NaN,NaN,3.233085,0.309302,0.923077
344,359,0,22.464084,20.347725,8.789050,0.757851,NaN,NaN,1.104010,0.905789,0.904282
345,82,0,41.873786,2.493341,46.387624,0.156299,NaN,NaN,16.794245,0.059544,0.672131
346,144,0,19.147780,9.575340,85.314370,0.712810,NaN,NaN,1.999697,0.500076,0.935065
347,370,0,31.415410,14.995782,103.781648,0.657646,NaN,NaN,2.094950,0.477338,0.906863
348,466,0,29.048387,20.425562,125.080236,0.676887,NaN,NaN,1.422158,0.703157,0.938570
349,18,0,7.655673,2.993638,27.861972,0.591435,NaN,NaN,2.557314,0.391035,0.750000
350,1848,0,63.359903,37.136211,175.700623,0.466657,NaN,NaN,1.706149,0.586115,0.867809
351,228,0,40.285132,7.206098,9.777204,0.307502,NaN,NaN,5.590422,0.178877,0.860377
352,997,0,52.199808,24.318477,137.153489,0.498386,NaN,NaN,2.146508,0.465873,0.893369
353,64,0,13.201398,6.172629,175.847491,0.580759,NaN,NaN,2.138699,0.467574,0.800000
354,238,0,24.275823,12.482832,79.837722,0.572399,NaN,NaN,1.944737,0.514208,0.857658
355,36,0,8.220608,5.575819,95.258206,0.595757,NaN,NaN,1.474332,0.678273,0.782609
356,30,0,8.315898,4.593273,17.653554,0.604609,NaN,NaN,1.810452,0.552348,0.769231
357,269,0,56.436621,6.068780,23.527951,0.157266,NaN,NaN,9.299500,0.107533,0.547304
358,567,0,51.164243,14.109987,59.123511,0.379650,NaN,NaN,3.626101,0.275778,0.880435
359,631,0,52.536182,15.292587,13.324251,0.466850,NaN,NaN,3.435402,0.291087,0.912509
360,1298,0,64.627925,25.571994,157.001736,0.583199,NaN,NaN,2.527293,0.395680,0.924172
361,36,0,7.331888,6.251680,156.131306,0.815260,NaN,NaN,1.172787,0.852670,0.837209
362,438,0,46.856217,11.901919,29.496904,0.371124,NaN,NaN,3.936862,0.254009,0.852970
363,53,0,13.797122,4.890998,62.856846,0.505882,NaN,NaN,2.820922,0.354494,0.751773
364,571,0,40.622866,17.896812,32.681907,0.429881,NaN,NaN,2.269838,0.440560,0.765929
365,1603,0,55.410119,36.834481,161.248819,0.622947,NaN,NaN,1.504300,0.664761,0.912091
366,10,0,4.945401,2.574593,52.125016,0.887468,NaN,NaN,1.920848,0.520604,0.800000
367,975,0,75.773949,16.383052,6.487517,0.360058,NaN,NaN,4.625142,0.216210,0.878774
368,3810,0,93.546321,51.857119,146.548542,0.605040,NaN,NaN,1.803924,0.554347,0.869268
369,259,0,19.996591,16.491263,50.625773,0.727857,NaN,NaN,1.212557,0.824704,0.921708
370,33,0,10.872590,3.864480,83.775381,0.691693,NaN,NaN,2.813468,0.355433,0.916667
371,787,0,48.298862,20.746649,82.855541,0.544980,NaN,NaN,2.328032,0.429547,0.919930
372,27,0,9.438350,3.642318,102.429328,0.554879,NaN,NaN,2.591303,0.385906,0.782609
373,72,0,12.135247,7.554296,86.756179,0.754575,NaN,NaN,1.606403,0.622509,0.905660
374,102,0,18.689402,6.948881,84.755459,0.429525,NaN,NaN,2.689556,0.371809,0.860759
375,171,0,21.112151,10.312732,52.705874,0.535352,NaN,NaN,2.047193,0.488474,0.842365
376,2184,0,76.535993,36.332646,170.966799,0.586789,NaN,NaN,2.106535,0.474713,0.947711
377,643,0,30.236815,27.076034,143.553764,0.575729,NaN,NaN,1.116737,0.895466,0.905634
378,557,0,47.414144,14.957444,50.948989,0.471955,NaN,NaN,3.169936,0.315464,0.891914
379,570,0,48.324512,15.018187,11.970492,0.502456,NaN,NaN,3.217733,0.310778,0.883036
380,113,0,19.039946,7.556537,38.769683,0.655964,NaN,NaN,2.519665,0.396878,0.852830
381,388,0,43.670758,11.312305,2.556213,0.373967,NaN,NaN,3.860465,0.259036,0.843478
382,113,0,34.167247,4.210935,81.543570,0.202214,NaN,NaN,8.113933,0.123245,0.776632
383,940,0,74.948219,15.968961,50.301504,0.429367,NaN,NaN,4.693369,0.213067,0.904716
384,60,0,13.814718,5.529926,84.907637,0.551631,NaN,NaN,2.498174,0.400292,0.895522
385,124,0,18.389980,8.585203,90.005040,0.580750,NaN,NaN,2.142055,0.466841,0.843537
386,1263,0,77.032270,20.875687,178.155207,0.415698,NaN,NaN,3.690047,0.270999,0.955009
387,7122,0,114.080531,79.487814,137.367901,0.788978,NaN,NaN,1.435195,0.696769,0.969573
388,932,0,73.821702,16.074667,5.973449,0.316161,NaN,NaN,4.592425,0.217750,0.855831
389,647,0,32.679012,25.208411,41.447652,0.778030,NaN,NaN,1.296353,0.771395,0.925608
390,765,0,65.647226,14.837310,10.245373,0.382814,NaN,NaN,4.424469,0.226016,0.861002
391,505,0,67.192398,9.569326,93.660122,0.212602,NaN,NaN,7.021644,0.142417,0.794025
392,37,0,13.108100,3.593950,2.129342,0.492431,NaN,NaN,3.647268,0.274178,0.813187
393,610,0,52.930050,14.673633,83.105826,0.501784,NaN,NaN,3.607154,0.277227,0.832196
394,219,0,25.230825,11.051540,0.397753,0.528171,NaN,NaN,2.283014,0.438017,0.862205
395,45,0,19.196020,2.984774,95.786663,0.275400,NaN,NaN,6.431315,0.155489,0.803571
396,362,0,29.211816,15.778297,53.234793,0.627343,NaN,NaN,1.851392,0.540134,0.893827
397,1317,0,61.530575,27.252411,10.702318,0.531201,NaN,NaN,2.257803,0.442908,0.907025
398,19,0,12.609666,1.918493,47.101177,0.286463,NaN,NaN,6.572695,0.152145,0.633333
399,940,0,59.006338,20.283333,43.737157,0.353909,NaN,NaN,2.909105,0.343748,0.634064
400,2484,0,82.039637,38.551207,8.793062,0.539708,NaN,NaN,2.128069,0.469910,0.893043
401,1049,0,50.436620,26.481320,162.860080,0.577726,NaN,NaN,1.904611,0.525042,0.923415
402,387,0,30.387629,16.215273,8.712422,0.517808,NaN,NaN,1.874013,0.533614,0.883562
403,552,0,50.467866,13.926252,145.962562,0.353576,NaN,NaN,3.623937,0.275943,0.850539
404,985,0,71.478291,17.545760,0.671352,0.335832,NaN,NaN,4.073821,0.245470,0.946660
405,102,0,15.402912,8.431551,155.046209,0.620341,NaN,NaN,1.826818,0.547400,0.853556
406,271,0,28.698305,12.023286,51.108703,0.520184,NaN,NaN,2.386894,0.418955,0.888525
407,1236,0,81.626930,19.279472,89.610087,0.366430,NaN,NaN,4.233878,0.236190,0.855956
408,12,0,4.557044,3.352804,65.388885,0.780536,NaN,NaN,1.359174,0.735741,0.827586
409,671,0,76.467705,11.172609,14.024748,0.246495,NaN,NaN,6.844212,0.146109,0.806006
410,542,0,47.096004,14.652959,84.516741,0.480868,NaN,NaN,3.214095,0.311130,0.934483
411,1783,0,68.007495,33.381410,170.793254,0.603691,NaN,NaN,2.037286,0.490849,0.934976
412,13,0,4.939078,3.351256,62.934912,0.845581,NaN,NaN,1.473799,0.678519,0.866667
413,265,0,31.464744,10.723382,126.233211,0.364832,NaN,NaN,2.934218,0.340806,0.778267
414,35,0,9.973442,4.468205,48.667427,0.593907,NaN,NaN,2.232091,0.448010,0.769231
415,2906,0,95.037696,38.932279,15.783100,0.594195,NaN,NaN,2.441103,0.409651,0.957654
416,357,0,31.594185,14.387031,140.113640,0.502699,NaN,NaN,2.196018,0.455370,0.831199
417,858,0,51.122824,21.368920,62.139933,0.563975,NaN,NaN,2.392392,0.417992,0.912281
418,684,0,52.991050,16.434773,146.077638,0.488472,NaN,NaN,3.224325,0.310142,0.891786
419,38,0,13.713963,3.528018,101.689033,0.462215,NaN,NaN,3.887158,0.257257,0.783505
420,811,0,51.104345,20.205665,164.522923,0.515463,NaN,NaN,2.529209,0.395381,0.915867
421,826,0,53.192591,19.771473,11.351627,0.434224,NaN,NaN,2.690371,0.371696,0.914729
422,1140,0,48.376040,30.004380,50.066282,0.688867,NaN,NaN,1.612299,0.620232,0.920097
423,52,0,22.658405,2.922026,50.118769,0.223402,NaN,NaN,7.754347,0.128960,0.675325
424,2475,0,106.950006,29.464869,23.548204,0.297553,NaN,NaN,3.629747,0.275501,0.605431
425,1299,0,53.060654,31.170708,97.260581,0.340111,NaN,NaN,1.702260,0.587454,0.777611
426,417,0,28.768542,18.455607,129.777588,0.814183,NaN,NaN,1.558797,0.641520,0.940248
427,1190,0,48.330981,31.349561,75.016462,0.607816,NaN,NaN,1.541680,0.648643,0.912227
428,141,0,35.264273,5.090897,154.686420,0.230161,NaN,NaN,6.926927,0.144364,0.715736
429,17,0,6.904678,3.134841,62.270045,0.712654,NaN,NaN,2.202561,0.454017,0.829268
430,441,0,46.434221,12.092345,85.870617,0.404055,NaN,NaN,3.839968,0.260419,0.896341
431,471,0,44.687771,13.419685,150.454911,0.315563,NaN,NaN,3.330016,0.300299,0.706147
432,46,0,14.092666,4.155993,67.864663,0.387415,NaN,NaN,3.390926,0.294905,0.730159
433,4194,0,85.569550,62.404987,117.530794,0.738533,NaN,NaN,1.371197,0.729290,0.966582
434,30,0,10.883224,3.509731,51.915900,0.509063,NaN,NaN,3.100871,0.322490,0.769231
435,165,0,26.211850,8.014868,50.506929,0.408381,NaN,NaN,3.270403,0.305773,0.787589
436,75,0,18.455330,5.174276,63.011061,0.338458,NaN,NaN,3.566747,0.280368,0.724638
437,160,0,19.606461,10.390367,20.507877,0.525753,NaN,NaN,1.886985,0.529946,0.829016
438,97,0,12.856611,9.606282,82.003816,0.663244,NaN,NaN,1.338354,0.747186,0.839827
439,11,0,6.325065,2.214307,10.155509,0.546809,NaN,NaN,2.856453,0.350084,0.709677
440,683,0,66.097931,13.156578,163.171283,0.248671,NaN,NaN,5.023945,0.199047,0.798830
441,51,0,15.010795,4.325901,100.300005,0.414660,NaN,NaN,3.469981,0.288186,0.871795
442,409,0,28.744463,18.116706,90.783930,0.577659,NaN,NaN,1.586627,0.630268,0.900881
443,135,0,27.566721,6.235321,19.369861,0.325585,NaN,NaN,4.421059,0.226190,0.794118
444,83,0,12.207435,8.656928,49.297861,0.798473,NaN,NaN,1.410135,0.709152,0.937853
445,764,0,46.655716,20.849643,136.878282,0.498681,NaN,NaN,2.237723,0.446883,0.911151
446,114,0,20.334262,7.138165,142.298043,0.538083,NaN,NaN,2.848668,0.351041,0.829091
447,3423,0,74.243146,58.703048,176.031193,0.660153,NaN,NaN,1.264724,0.790686,0.922020
448,3128,0,80.776419,49.305148,0.290574,0.667684,NaN,NaN,1.638296,0.610390,0.946588
449,810,0,89.666072,11.501831,49.533742,0.304017,NaN,NaN,7.795808,0.128274,0.841558
450,844,0,53.131231,20.225659,161.311205,0.336707,NaN,NaN,2.626922,0.380674,0.773957
451,334,0,38.282824,11.108428,40.466119,0.339452,NaN,NaN,3.446286,0.290167,0.811665
452,851,0,56.411548,19.207536,130.825639,0.613137,NaN,NaN,2.936949,0.340489,0.921993
453,238,0,29.329963,10.331790,148.535901,0.487502,NaN,NaN,2.838808,0.352261,0.822107
454,16,0,10.665697,1.910033,124.331570,0.302082,NaN,NaN,5.584038,0.179082,0.603774
455,24,0,7.270147,4.203182,154.586829,0.788580,NaN,NaN,1.729677,0.578143,0.857143
456,11,0,11.086385,1.263318,47.961520,0.227911,NaN,NaN,8.775606,0.113952,0.536585
457,2186,0,67.777600,41.065214,138.257891,0.277520,NaN,NaN,1.650487,0.605882,0.739888
458,2465,0,61.677797,50.885985,139.594777,0.815159,NaN,NaN,1.212078,0.825029,0.956539
459,14,0,5.216054,3.417402,162.952511,0.695939,NaN,NaN,1.526322,0.655170,0.800000
460,250,0,25.738340,12.367149,82.778063,0.625496,NaN,NaN,2.081186,0.480495,0.889680
461,442,0,29.851036,18.852675,82.454651,0.630740,NaN,NaN,1.583385,0.631558,0.931507
462,1725,0,68.993532,31.833973,21.455165,0.573297,NaN,NaN,2.167293,0.461405,0.943396
463,38,0,9.196784,5.260872,21.868949,0.582679,NaN,NaN,1.748148,0.572034,0.767677
464,159,0,50.235610,4.029912,134.300666,0.170010,NaN,NaN,12.465684,0.080220,0.672304
465,5900,0,113.835340,65.991047,60.551061,0.597049,NaN,NaN,1.725012,0.579706,0.929866
466,316,0,30.963861,12.993977,82.041353,0.616078,NaN,NaN,2.382939,0.419650,0.925329
467,1008,0,47.476726,27.032729,18.582397,0.490794,NaN,NaN,1.756268,0.569389,0.878431
468,659,0,57.883169,14.495835,55.014890,0.338329,NaN,NaN,3.993090,0.250433,0.884564
469,108,0,42.157164,3.261839,45.499573,0.137531,NaN,NaN,12.924356,0.077373,0.681388
470,32,0,12.802528,3.182470,32.363327,0.406403,NaN,NaN,4.022827,0.248581,0.680851
471,905,0,45.436729,25.360140,85.468548,0.698052,NaN,NaN,1.791659,0.558142,0.940260
472,714,0,58.016328,15.669607,23.132294,0.407596,NaN,NaN,3.702475,0.270090,0.904370
473,294,0,28.255110,13.248309,28.462678,0.584589,NaN,NaN,2.132733,0.468882,0.884211
474,23,0,13.113656,2.233131,5.395494,0.371317,NaN,NaN,5.872319,0.170290,0.754098
475,365,0,32.323993,14.377321,133.367400,0.566479,NaN,NaN,2.248263,0.444788,0.884848
476,669,0,52.537091,16.213255,17.654117,0.481578,NaN,NaN,3.240379,0.308606,0.874510
477,454,0,38.746851,14.918651,67.259211,0.593029,NaN,NaN,2.597209,0.385029,0.860664
478,53,0,30.971743,2.178815,62.945606,0.124112,NaN,NaN,14.214949,0.070348,0.605714
479,137,0,17.774288,9.813829,51.491656,0.652769,NaN,NaN,1.811147,0.552136,0.864353
480,2388,0,88.485289,34.361599,31.053690,0.437195,NaN,NaN,2.575121,0.388331,0.933724
481,55,0,14.684657,4.768799,107.987088,0.492644,NaN,NaN,3.079320,0.324747,0.769231
482,3615,0,79.240859,58.085702,147.366605,0.582846,NaN,NaN,1.364206,0.733027,0.903073
483,120,0,22.034116,6.934190,138.395526,0.579486,NaN,NaN,3.177605,0.314702,0.882353
484,377,0,41.642771,11.526882,54.751296,0.397318,NaN,NaN,3.612666,0.276804,0.813376
485,305,0,29.862963,13.004003,164.841292,0.543951,NaN,NaN,2.296444,0.435456,0.909091
486,505,0,32.804772,19.600379,140.720464,0.681921,NaN,NaN,1.673680,0.597486,0.923218
487,1963,0,108.457435,23.044702,12.114709,0.382153,NaN,NaN,4.706394,0.212477,0.870317
488,60,0,13.240917,5.769568,70.426826,0.588328,NaN,NaN,2.294958,0.435738,0.827586
489,1854,0,61.311502,38.501522,150.423818,0.723721,NaN,NaN,1.592444,0.627966,0.939448
490,177,0,24.119156,9.343752,93.333243,0.422848,NaN,NaN,2.581314,0.387400,0.810069
491,57,0,20.712497,3.503907,7.029704,0.336426,NaN,NaN,5.911258,0.169169,0.802817
492,41,0,14.464193,3.609107,89.162071,0.448340,NaN,NaN,4.007693,0.249520,0.828283
493,26,0,8.863814,3.734761,18.914830,0.666414,NaN,NaN,2.373328,0.421349,0.812500
494,1254,0,57.218803,27.904156,154.858323,0.513404,NaN,NaN,2.050548,0.487675,0.909025
495,37,0,12.175708,3.869168,62.135403,0.415401,NaN,NaN,3.146854,0.317778,0.691589
496,1238,0,69.123213,22.803780,149.572948,0.472142,NaN,NaN,3.031217,0.329900,0.871831
497,412,0,27.639550,18.979133,120.083438,0.762034,NaN,NaN,1.456313,0.686666,0.922732
498,2922,0,98.874561,37.627534,163.376313,0.498733,NaN,NaN,2.627718,0.380558,0.908300
499,2133,0,101.971793,26.633051,12.425932,0.431001,NaN,NaN,3.828769,0.261181,0.915058
500,959,0,60.239832,20.269590,135.755532,0.587032,NaN,NaN,2.971931,0.336482,0.922115
501,214,0,19.305341,14.113880,61.889161,0.703195,NaN,NaN,1.367827,0.731087,0.895397
502,194,0,46.980101,5.257725,58.508300,0.222346,NaN,NaN,8.935442,0.111914,0.791837
503,911,0,50.435443,22.998137,145.287370,0.510282,NaN,NaN,2.193023,0.455992,0.922999
504,70,0,24.473896,3.641707,24.470912,0.233670,NaN,NaN,6.720446,0.148800,0.700000
505,519,0,44.675755,14.791274,32.822098,0.463589,NaN,NaN,3.020413,0.331081,0.870805
506,135,0,23.052335,7.456396,124.707679,0.517511,NaN,NaN,3.091619,0.323455,0.843750
507,145,0,23.380830,7.896201,62.818051,0.531945,NaN,NaN,2.961023,0.337721,0.830946
508,31,0,16.067047,2.456607,92.738037,0.263016,NaN,NaN,6.540340,0.152897,0.794872
509,13,0,5.066885,3.266724,90.000000,0.956161,NaN,NaN,1.551060,0.644720,0.928571
510,6854,0,141.641056,61.611965,8.689408,0.489693,NaN,NaN,2.298921,0.434987,0.777009
511,1106,0,39.489826,35.659892,56.781220,0.806442,NaN,NaN,1.107402,0.903015,0.946513
512,3030,0,135.623735,28.445728,33.852687,0.331042,NaN,NaN,4.767807,0.209740,0.860307
513,10,0,7.474741,1.703390,55.159368,0.381797,NaN,NaN,4.388157,0.227886,0.625000
514,407,0,34.748896,14.912949,51.910694,0.613616,NaN,NaN,2.330116,0.429163,0.916667
515,1637,0,88.942933,23.434050,41.458916,0.330823,NaN,NaN,3.795457,0.263473,0.904670
516,569,0,76.163256,9.512110,25.044139,0.185542,NaN,NaN,8.006978,0.124891,0.831264
517,31,0,10.743949,3.673735,19.360048,0.483505,NaN,NaN,2.924530,0.341935,0.738095
518,12,0,7.107813,2.149589,66.151926,0.503050,NaN,NaN,3.306592,0.302426,0.685714
519,25,0,17.618277,1.806703,41.492100,0.215473,NaN,NaN,9.751619,0.102547,0.602410
520,768,0,69.134979,14.144041,51.964855,0.303406,NaN,NaN,4.887923,0.204586,0.818327
521,21,0,10.905489,2.451796,39.481614,0.335601,NaN,NaN,4.447960,0.224822,0.646154
522,979,0,57.306392,21.751527,158.511663,0.530617,NaN,NaN,2.634592,0.379565,0.943160
523,342,0,27.884081,15.616363,59.011739,0.562656,NaN,NaN,1.785568,0.560046,0.878049
524,57,0,12.411597,5.847326,67.024635,0.618107,NaN,NaN,2.122611,0.471118,0.797203
525,538,0,33.923207,20.192751,131.671689,0.713553,NaN,NaN,1.679970,0.595249,0.901173
526,649,0,30.111787,27.442160,113.713738,0.607324,NaN,NaN,1.097282,0.911343,0.916020
527,551,0,29.987193,23.395154,145.278392,0.758576,NaN,NaN,1.281769,0.780172,0.919099
