 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
295,1083,0,64.317613,21.439204,90.000000,0.607638,NaN,NaN,3.000000,0.333333,1
296,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
297,513,0,64.317613,10.155413,90.000000,0.383474,NaN,NaN,6.333333,0.157895,1
298,798,0,64.317613,15.797308,90.000000,0.514148,NaN,NaN,4.071429,0.245614,1
299,741,0,64.317613,14.668929,90.000000,0.491397,NaN,NaN,4.384615,0.228070,1
300,741,0,64.317613,14.668929,90.000000,0.491397,NaN,NaN,4.384615,0.228070,1
301,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
302,855,0,64.317613,16.925688,90.000000,0.535428,NaN,NaN,3.800000,0.263158,1
303,1197,0,64.317613,23.695963,90.000000,0.637089,NaN,NaN,2.714286,0.368421,1
304,627,0,64.317613,12.412171,90.000000,0.441057,NaN,NaN,5.181818,0.192982,1
305,570,0,64.317613,11.283792,90.000000,0.413236,NaN,NaN,5.700000,0.175439,1
306,912,0,64.317613,18.054067,90.000000,0.555331,NaN,NaN,3.562500,0.280702,1
307,455,0,64.226880,9.019962,89.953206,0.354102,NaN,NaN,7.120527,0.140439,0.998902
308,513,0,64.317613,10.155413,90.000000,0.383474,NaN,NaN,6.333333,0.157895,1
309,684,0,64.317613,13.540550,90.000000,0.467071,NaN,NaN,4.750000,0.210526,1
310,684,0,64.317613,13.540550,90.000000,0.467071,NaN,NaN,4.750000,0.210526,1
311,1197,0,64.317613,23.695963,90.000000,0.637089,NaN,NaN,2.714286,0.368421,1
312,1026,0,64.317613,20.310825,90.000000,0.591357,NaN,NaN,3.166667,0.315789,1
313,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
314,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
315,1070,0,71.050756,19.174551,90.043422,0.545006,NaN,NaN,3.705472,0.269871,0.999533
316,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
317,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
318,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
319,881,0,71.041419,15.789719,90.041818,0.485091,NaN,NaN,4.499220,0.222261,0.999433
320,1071,0,71.087888,19.182446,90.000000,0.541469,NaN,NaN,3.705882,0.269841,1
321,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
322,566,0,71.009089,10.148751,89.961057,0.357397,NaN,NaN,6.996830,0.142922,0.999117
323,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
324,1386,0,71.087888,24.824342,90.000000,0.619627,NaN,NaN,2.863636,0.349206,1
325,1512,0,71.087888,27.081100,90.000000,0.644821,NaN,NaN,2.625000,0.380952,1
326,881,0,71.041419,15.789719,89.958182,0.485091,NaN,NaN,4.499220,0.222261,0.999433
327,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
328,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
329,1385,0,71.060144,24.816116,90.046465,0.623530,NaN,NaN,2.863468,0.349227,0.999639
330,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
331,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
332,1258,0,71.026025,22.551386,90.000000,0.598773,NaN,NaN,3.149519,0.317509,0.999206
333,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
334,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
335,1386,0,71.087888,24.824342,90.000000,0.619627,NaN,NaN,2.863636,0.349206,1
336,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
337,1134,0,71.087888,20.310825,90.000000,0.559046,NaN,NaN,3.500000,0.285714,1
338,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
339,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
340,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
341,1134,0,71.087888,20.310825,90.000000,0.559046,NaN,NaN,3.500000,0.285714,1
342,567,0,71.087888,10.155413,90.000000,0.355073,NaN,NaN,7.000000,0.142857,1
343,502,0,70.905169,9.014382,90.000000,0.328932,NaN,NaN,7.865783,0.127133,0.998012
344,630,0,71.087888,11.283792,90.000000,0.383617,NaN,NaN,6.300000,0.158730,1
345,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
346,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
347,1197,0,71.087888,21.439204,90.000000,0.575593,NaN,NaN,3.315789,0.301587,1
348,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
349,567,0,71.087888,10.155413,90.000000,0.355073,NaN,NaN,7.000000,0.142857,1
350,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
351,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
352,818,0,71.037205,14.661471,90.041289,0.462569,NaN,NaN,4.845162,0.206391,0.999389
353,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
354,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
355,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
356,692,0,71.026092,12.405044,89.959809,0.413194,NaN,NaN,5.725582,0.174655,0.999278
357,630,0,71.087888,11.283792,90.000000,0.383617,NaN,NaN,6.300000,0.158730,1
358,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
359,502,0,70.905169,9.014382,90.000000,0.328932,NaN,NaN,7.865783,0.127133,0.998012
360,566,0,71.009089,10.148751,90.038943,0.357397,NaN,NaN,6.996830,0.142922,0.999117
361,755,0,71.032180,13.533244,90.040750,0.438634,NaN,NaN,5.248718,0.190523,0.999338
362,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
363,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
364,1133,0,71.053100,20.302850,89.956018,0.562675,NaN,NaN,3.499661,0.285742,0.999559
365,1260,0,67.702750,23.695963,90.000000,0.621163,NaN,NaN,2.857143,0.350000,1
366,720,0,67.702750,13.540550,90.000000,0.450886,NaN,NaN,5.000000,0.200000,1
367,1019,0,67.665704,19.174131,90.048231,0.561076,NaN,NaN,3.529010,0.283366,0.999510
368,840,0,67.702750,15.797308,90.000000,0.497539,NaN,NaN,4.285714,0.233333,1
369,720,0,67.702750,13.540550,90.000000,0.450886,NaN,NaN,5.000000,0.200000,1
370,960,0,67.702750,18.054067,90.000000,0.538627,NaN,NaN,3.750000,0.266667,1
371,839,0,67.656385,15.789315,90.046323,0.500968,NaN,NaN,4.284947,0.233375,0.999404
372,1020,0,67.702750,19.182446,90.000000,0.557296,NaN,NaN,3.529412,0.283333,1
373,899,0,67.659960,16.917574,90.046946,0.522294,NaN,NaN,3.999389,0.250038,0.999444
374,539,0,67.624114,10.148394,89.956994,0.371256,NaN,NaN,6.663529,0.150071,0.999073
375,780,0,67.702750,14.668929,90.000000,0.474954,NaN,NaN,4.615385,0.216667,1
376,1320,0,67.702750,24.824342,90.000000,0.634740,NaN,NaN,2.727273,0.366667,1
377,1439,0,67.677630,27.072338,89.946289,0.663634,NaN,NaN,2.499881,0.400019,0.999653
378,839,0,67.656385,15.789315,89.953677,0.500968,NaN,NaN,4.284947,0.233375,0.999404
379,900,0,67.702750,16.925688,90.000000,0.518735,NaN,NaN,4.000000,0.250000,1
380,900,0,67.702750,16.925688,90.000000,0.518735,NaN,NaN,4.000000,0.250000,1
381,1319,0,67.675073,24.815680,90.051932,0.638880,NaN,NaN,2.727109,0.366689,0.999621
382,660,0,67.702750,12.412171,90.000000,0.425235,NaN,NaN,5.454545,0.183333,1
383,660,0,67.702750,12.412171,90.000000,0.425235,NaN,NaN,5.454545,0.183333,1
384,1199,0,67.671948,22.559041,90.050343,0.610712,NaN,NaN,2.999771,0.333359,0.999583
385,960,0,67.702750,18.054067,90.000000,0.538627,NaN,NaN,3.750000,0.266667,1
386,959,0,67.663034,18.045846,89.952420,0.542303,NaN,NaN,3.749507,0.266702,0.999479
387,1320,0,67.702750,24.824342,90.000000,0.634740,NaN,NaN,2.727273,0.366667,1
388,780,0,67.702750,14.668929,90.000000,0.474954,NaN,NaN,4.615385,0.216667,1
389,1078,0,67.632873,20.294158,90.000000,0.582603,NaN,NaN,3.332628,0.300064,0.999073
390,899,0,67.659960,16.917574,89.953054,0.522294,NaN,NaN,3.999389,0.250038,0.999444
391,660,0,67.702750,12.412171,90.000000,0.425235,NaN,NaN,5.454545,0.183333,1
392,840,0,67.702750,15.797308,90.000000,0.497539,NaN,NaN,4.285714,0.233333,1
393,1080,0,67.702750,20.310825,90.000000,0.574817,NaN,NaN,3.333333,0.300000,1
394,539,0,67.624114,10.148394,90.043006,0.371256,NaN,NaN,6.663529,0.150071,0.999073
395,479,0,67.611815,9.020343,90.042169,0.339921,NaN,NaN,7.495482,0.133414,0.998957
396,599,0,67.633586,11.276505,89.956252,0.400632,NaN,NaN,5.997743,0.166729,0.999166
397,900,0,67.702750,16.925688,90.000000,0.518735,NaN,NaN,4.000000,0.250000,1
398,899,0,67.659960,16.917574,90.046946,0.522294,NaN,NaN,3.999389,0.250038,0.999444
399,1140,0,67.702750,21.439204,90.000000,0.591260,NaN,NaN,3.157895,0.316667,1
400,959,0,67.663034,18.045846,89.952420,0.542303,NaN,NaN,3.749507,0.266702,0.999479
401,540,0,67.702750,10.155413,90.000000,0.368740,NaN,NaN,6.666667,0.150000,1
402,840,0,67.702750,15.797308,90.000000,0.497539,NaN,NaN,4.285714,0.233333,1
403,780,0,67.702750,14.668929,90.000000,0.474954,NaN,NaN,4.615385,0.216667,1
404,779,0,67.652179,14.661074,90.045703,0.478238,NaN,NaN,4.614408,0.216713,0.999359
405,960,0,67.702750,18.054067,90.000000,0.538627,NaN,NaN,3.750000,0.266667,1
406,900,0,67.702750,16.925688,90.000000,0.518735,NaN,NaN,4.000000,0.250000,1
407,1259,0,67.673593,23.687358,89.948884,0.625249,NaN,NaN,2.856950,0.350024,0.999603
408,659,0,67.641087,12.404663,89.955569,0.428175,NaN,NaN,5.452876,0.183389,0.999242
409,600,0,67.702750,11.283792,90.000000,0.397892,NaN,NaN,6.000000,0.166667,1
410,960,0,67.702750,18.054067,90.000000,0.538627,NaN,NaN,3.750000,0.266667,1
411,479,0,67.611815,9.020343,90.042169,0.339921,NaN,NaN,7.495482,0.133414,0.998957
412,539,0,67.624114,10.148394,90.043006,0.371256,NaN,NaN,6.663529,0.150071,0.999073
413,719,0,67.647164,13.532855,90.045077,0.454007,NaN,NaN,4.998736,0.200051,0.999305
414,719,0,67.647164,13.532855,90.045077,0.454007,NaN,NaN,4.998736,0.200051,0.999305
415,1260,0,67.702750,23.695963,90.000000,0.621163,NaN,NaN,2.857143,0.350000,1
416,1078,0,67.632873,20.294158,90.000000,0.582603,NaN,NaN,3.332628,0.300064,0.999073
417,1302,0,69.959508,23.695963,90.000000,0.610875,NaN,NaN,2.952381,0.338710,1
418,744,0,69.959508,13.540550,90.000000,0.440678,NaN,NaN,5.166667,0.193548,1
419,1054,0,69.959508,19.182446,90.000000,0.546656,NaN,NaN,3.647059,0.274194,1
420,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
421,744,0,69.959508,13.540550,90.000000,0.440678,NaN,NaN,5.166667,0.193548,1
422,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
423,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
424,1054,0,69.959508,19.182446,90.000000,0.546656,NaN,NaN,3.647059,0.274194,1
425,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
426,558,0,69.959508,10.155413,90.000000,0.359517,NaN,NaN,6.888889,0.145161,1
427,806,0,69.959508,14.668929,90.000000,0.464556,NaN,NaN,4.769231,0.209677,1
428,1364,0,69.959508,24.824342,90.000000,0.624605,NaN,NaN,2.818182,0.354839,1
429,1488,0,69.959508,27.081100,90.000000,0.649636,NaN,NaN,2.583333,0.387097,1
430,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
431,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
432,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
433,1364,0,69.959508,24.824342,90.000000,0.624605,NaN,NaN,2.818182,0.354839,1
434,682,0,69.959508,12.412171,90.000000,0.415280,NaN,NaN,5.636364,0.177419,1
435,682,0,69.959508,12.412171,90.000000,0.415280,NaN,NaN,5.636364,0.177419,1
436,1240,0,69.959508,22.567583,90.000000,0.596270,NaN,NaN,3.100000,0.322581,1
437,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
438,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
439,1364,0,69.959508,24.824342,90.000000,0.624605,NaN,NaN,2.818182,0.354839,1
440,806,0,69.959508,14.668929,90.000000,0.464556,NaN,NaN,4.769231,0.209677,1
441,1116,0,69.959508,20.310825,90.000000,0.564220,NaN,NaN,3.444444,0.290323,1
442,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
443,682,0,69.959508,12.412171,90.000000,0.415280,NaN,NaN,5.636364,0.177419,1
444,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
445,1116,0,69.959508,20.310825,90.000000,0.564220,NaN,NaN,3.444444,0.290323,1
446,558,0,69.959508,10.155413,90.000000,0.359517,NaN,NaN,6.888889,0.145161,1
447,496,0,69.959508,9.027033,90.000000,0.328924,NaN,NaN,7.750000,0.129032,1
448,620,0,69.959508,11.283792,90.000000,0.388263,NaN,NaN,6.200000,0.161290,1
449,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
450,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
451,1178,0,69.959508,21.439204,90.000000,0.580738,NaN,NaN,3.263158,0.306452,1
452,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
453,558,0,69.959508,10.155413,90.000000,0.359517,NaN,NaN,6.888889,0.145161,1
454,868,0,69.959508,15.797308,90.000000,0.487008,NaN,NaN,4.428571,0.225806,1
455,806,0,69.959508,14.668929,90.000000,0.464556,NaN,NaN,4.769231,0.209677,1
456,806,0,69.959508,14.668929,90.000000,0.464556,NaN,NaN,4.769231,0.209677,1
457,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
458,930,0,69.959508,16.925688,90.000000,0.508123,NaN,NaN,4.133333,0.241935,1
459,1302,0,69.959508,23.695963,90.000000,0.610875,NaN,NaN,2.952381,0.338710,1
460,682,0,69.959508,12.412171,90.000000,0.415280,NaN,NaN,5.636364,0.177419,1
461,620,0,69.959508,11.283792,90.000000,0.388263,NaN,NaN,6.200000,0.161290,1
462,992,0,69.959508,18.054067,90.000000,0.527980,NaN,NaN,3.875000,0.258065,1
463,496,0,69.959508,9.027033,90.000000,0.328924,NaN,NaN,7.750000,0.129032,1
464,558,0,69.959508,10.155413,90.000000,0.359517,NaN,NaN,6.888889,0.145161,1
465,744,0,69.959508,13.540550,90.000000,0.440678,NaN,NaN,5.166667,0.193548,1
466,744,0,69.959508,13.540550,90.000000,0.440678,NaN,NaN,5.166667,0.193548,1
467,1302,0,69.959508,23.695963,90.000000,0.610875,NaN,NaN,2.952381,0.338710,1
468,1116,0,69.959508,20.310825,90.000000,0.564220,NaN,NaN,3.444444,0.290323,1
469,1617,0,86.885196,23.695963,90.000000,0.541819,NaN,NaN,3.666667,0.272727,1
470,924,0,86.885196,13.540550,90.000000,0.376315,NaN,NaN,6.416667,0.155844,1
471,1308,0,86.847755,19.176055,89.971603,0.479889,NaN,NaN,4.528969,0.220801,0.999618
472,1078,0,86.885196,15.797308,90.000000,0.419702,NaN,NaN,5.500000,0.181818,1
473,924,0,86.885196,13.540550,90.000000,0.376315,NaN,NaN,6.416667,0.155844,1
474,1232,0,86.885196,18.054067,90.000000,0.458993,NaN,NaN,4.812500,0.207792,1
475,1077,0,86.838351,15.791168,89.972420,0.422061,NaN,NaN,5.499172,0.181846,0.999536
476,1309,0,86.885196,19.182446,90.000000,0.477230,NaN,NaN,4.529412,0.220779,1
477,1154,0,86.841958,16.919453,89.972145,0.442301,NaN,NaN,5.132669,0.194830,0.999567
478,692,0,86.805808,10.150032,90.025934,0.304213,NaN,NaN,8.552269,0.116928,0.999278
479,1001,0,86.885196,14.668929,90.000000,0.398547,NaN,NaN,5.923077,0.168831,1
480,1694,0,86.885196,24.824342,90.000000,0.556075,NaN,NaN,3.500000,0.285714,1
481,1847,0,86.859795,27.074361,90.030438,0.585680,NaN,NaN,3.208194,0.311702,0.999729
482,1077,0,86.838351,15.791168,90.027580,0.422061,NaN,NaN,5.499172,0.181846,0.999536
483,1155,0,86.885196,16.925688,90.000000,0.439833,NaN,NaN,5.133333,0.194805,1
484,1155,0,86.885196,16.925688,90.000000,0.439833,NaN,NaN,5.133333,0.194805,1
485,1693,0,86.857213,24.817680,89.970189,0.559089,NaN,NaN,3.499812,0.285730,0.999705
486,847,0,86.885196,12.412171,90.000000,0.352947,NaN,NaN,7.000000,0.142857,1
487,847,0,86.885196,12.412171,90.000000,0.352947,NaN,NaN,7.000000,0.142857,1
488,1539,0,86.854058,22.561015,89.970775,0.529735,NaN,NaN,3.849741,0.259758,0.999675
489,1232,0,86.885196,18.054067,90.000000,0.458993,NaN,NaN,4.812500,0.207792,1
490,1231,0,86.845060,18.047749,90.028126,0.461560,NaN,NaN,4.811961,0.207815,0.999594
491,1694,0,86.885196,24.824342,90.000000,0.556075,NaN,NaN,3.500000,0.285714,1
492,1001,0,86.885196,14.668929,90.000000,0.398547,NaN,NaN,5.923077,0.168831,1
493,1384,0,86.814688,20.297988,90.000000,0.500100,NaN,NaN,4.277009,0.233808,0.999278
494,1154,0,86.841958,16.919453,90.027855,0.442301,NaN,NaN,5.132669,0.194830,0.999567
495,847,0,86.885196,12.412171,90.000000,0.352947,NaN,NaN,7.000000,0.142857,1
496,1078,0,86.885196,15.797308,90.000000,0.419702,NaN,NaN,5.500000,0.181818,1
497,1386,0,86.885196,20.310825,90.000000,0.494589,NaN,NaN,4.277778,0.233766,1
498,692,0,86.805808,10.150032,89.974066,0.304213,NaN,NaN,8.552269,0.116928,0.999278
499,615,0,86.793414,9.021909,89.974527,0.276874,NaN,NaN,9.620293,0.103947,0.999188
500,769,0,86.815356,11.278203,90.026329,0.330205,NaN,NaN,7.697623,0.129910,0.999350
501,1155,0,86.885196,16.925688,90.000000,0.439833,NaN,NaN,5.133333,0.194805,1
502,1154,0,86.841958,16.919453,89.972145,0.442301,NaN,NaN,5.132669,0.194830,0.999567
503,1463,0,86.885196,21.439204,90.000000,0.511113,NaN,NaN,4.052632,0.246753,1
504,1231,0,86.845060,18.047749,90.028126,0.461560,NaN,NaN,4.811961,0.207815,0.999594
505,693,0,86.885196,10.155413,90.000000,0.302552,NaN,NaN,8.555556,0.116883,1
506,1078,0,86.885196,15.797308,90.000000,0.419702,NaN,NaN,5.500000,0.181818,1
507,1001,0,86.885196,14.668929,90.000000,0.398547,NaN,NaN,5.923077,0.168831,1
508,1000,0,86.834108,14.662897,89.972704,0.400788,NaN,NaN,5.922030,0.168861,0.999500
509,1232,0,86.885196,18.054067,90.000000,0.458993,NaN,NaN,4.812500,0.207792,1
510,1155,0,86.885196,16.925688,90.000000,0.439833,NaN,NaN,5.133333,0.194805,1
511,1616,0,86.855719,23.689345,90.029514,0.544775,NaN,NaN,3.666447,0.272744,0.999691
512,846,0,86.822920,12.406409,90.026679,0.354921,NaN,NaN,6.998231,0.142893,0.999409
513,770,0,86.885196,11.283792,90.000000,0.328381,NaN,NaN,7.700000,0.129870,1
514,1232,0,86.885196,18.054067,90.000000,0.458993,NaN,NaN,4.812500,0.207792,1
515,615,0,86.793414,9.021909,89.974527,0.276874,NaN,NaN,9.620293,0.103947,0.999188
516,692,0,86.805808,10.150032,89.974066,0.304213,NaN,NaN,8.552269,0.116928,0.999278
517,923,0,86.829048,13.534642,89.973002,0.378428,NaN,NaN,6.415319,0.155877,0.999459
518,923,0,86.829048,13.534642,89.973002,0.378428,NaN,NaN,6.415319,0.155877,0.999459
519,1617,0,86.885196,23.695963,90.000000,0.541819,NaN,NaN,3.666667,0.272727,1
520,1384,0,86.814688,20.297988,90.000000,0.500100,NaN,NaN,4.277009,0.233808,0.999278
521,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
522,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
523,1070,0,71.050756,19.174551,89.956578,0.545006,NaN,NaN,3.705472,0.269871,0.999533
524,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
525,756,0,71.087888,13.540550,90.000000,0.435737,NaN,NaN,5.250000,0.190476,1
526,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
527,881,0,71.041419,15.789719,89.958182,0.485091,NaN,NaN,4.499220,0.222261,0.999433
528,1071,0,71.087888,19.182446,90.000000,0.541469,NaN,NaN,3.705882,0.269841,1
529,944,0,71.045001,16.917983,89.957655,0.506286,NaN,NaN,4.199378,0.238131,0.999471
530,566,0,71.009089,10.148751,90.038943,0.357397,NaN,NaN,6.996830,0.142922,0.999117
531,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
532,1386,0,71.087888,24.824342,90.000000,0.619627,NaN,NaN,2.863636,0.349206,1
533,1511,0,71.062706,27.072779,90.047902,0.648815,NaN,NaN,2.624877,0.380970,0.999669
534,881,0,71.041419,15.789719,90.041818,0.485091,NaN,NaN,4.499220,0.222261,0.999433
535,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
536,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
537,1385,0,71.060144,24.816116,89.953535,0.623530,NaN,NaN,2.863468,0.349227,0.999639
538,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
539,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
540,1259,0,71.057012,22.559471,89.954832,0.594952,NaN,NaN,3.149764,0.317484,0.999603
541,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
542,1007,0,71.048081,18.046261,90.042878,0.526233,NaN,NaN,3.936997,0.254001,0.999504
543,1386,0,71.087888,24.824342,90.000000,0.619627,NaN,NaN,2.863636,0.349206,1
544,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
545,1132,0,71.017875,20.294992,90.000000,0.566342,NaN,NaN,3.499281,0.285773,0.999117
546,944,0,71.045001,16.917983,90.042345,0.506286,NaN,NaN,4.199378,0.238131,0.999471
547,693,0,71.087888,12.412171,90.000000,0.410470,NaN,NaN,5.727273,0.174603,1
548,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
549,1134,0,71.087888,20.310825,90.000000,0.559046,NaN,NaN,3.500000,0.285714,1
550,566,0,71.009089,10.148751,89.961057,0.357397,NaN,NaN,6.996830,0.142922,0.999117
551,503,0,70.996770,9.020685,89.961800,0.326817,NaN,NaN,7.870441,0.127058,0.999007
552,629,0,71.018577,11.276876,90.039596,0.386151,NaN,NaN,6.297717,0.158788,0.999206
553,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
554,944,0,71.045001,16.917983,89.957655,0.506286,NaN,NaN,4.199378,0.238131,0.999471
555,1197,0,71.087888,21.439204,90.000000,0.575593,NaN,NaN,3.315789,0.301587,1
556,1007,0,71.048081,18.046261,90.042878,0.526233,NaN,NaN,3.936997,0.254001,0.999504
557,567,0,71.087888,10.155413,90.000000,0.355073,NaN,NaN,7.000000,0.142857,1
558,882,0,71.087888,15.797308,90.000000,0.481897,NaN,NaN,4.500000,0.222222,1
559,819,0,71.087888,14.668929,90.000000,0.459516,NaN,NaN,4.846154,0.206349,1
560,818,0,71.037205,14.661471,89.958711,0.462569,NaN,NaN,4.845162,0.206391,0.999389
561,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
562,945,0,71.087888,16.925688,90.000000,0.502965,NaN,NaN,4.200000,0.238095,1
563,1322,0,71.058661,23.687791,90.045800,0.609676,NaN,NaN,2.999801,0.333355,0.999622
564,692,0,71.026092,12.405044,90.040191,0.413194,NaN,NaN,5.725582,0.174655,0.999278
565,630,0,71.087888,11.283792,90.000000,0.383617,NaN,NaN,6.300000,0.158730,1
566,1008,0,71.087888,18.054067,90.000000,0.522798,NaN,NaN,3.937500,0.253968,1
567,503,0,70.996770,9.020685,89.961800,0.326817,NaN,NaN,7.870441,0.127058,0.999007
568,566,0,71.009089,10.148751,89.961057,0.357397,NaN,NaN,6.996830,0.142922,0.999117
569,755,0,71.032180,13.533244,89.959250,0.438634,NaN,NaN,5.248718,0.190523,0.999338
570,755,0,71.032180,13.533244,89.959250,0.438634,NaN,NaN,5.248718,0.190523,0.999338
571,1323,0,71.087888,23.695963,90.000000,0.605830,NaN,NaN,3.000000,0.333333,1
572,1132,0,71.017875,20.294992,90.000000,0.566342,NaN,NaN,3.499281,0.285773,0.999117
