1143	257	1
1144	257	1
268	258	2
351	258	3
365	258	2
823	258	3
995	258	1
996	258	1
1033	258	3
1135	258	1
1136	258	1
1137	258	1
11	259	3
253	259	2
258	259	2
295	259	2
314	259	3
524	259	2
530	259	3
667	259	1
668	259	1
995	259	1
997	259	1
1017	259	3
1135	259	1
1137	259	1
1152	259	3
305	260	2
319	260	3
322	260	3
658	260	3
667	260	1
669	260	1
846	260	3
925	260	3
996	260	1
998	260	1
1136	260	1
1137	260	1
84	261	3
90	261	2
533	261	3
667	261	1
668	261	1
815	261	2
936	261	2
997	261	1
999	261	1
1045	261	2
1060	261	2
1114	261	4
1159	261	3
117	262	4
997	262	1
998	262	1
999	262	1
1000	262	2
1008	262	4
1171	262	3
401	263	3
405	263	2
1001	263	2
25	264	2
104	264	2
122	264	3
243	264	3
247	264	2
1001	264	1
1002	264	1
1003	264	1
224	265	2
228	265	2
629	265	2
665	265	2
848	265	3
1001	265	1
1003	265	1
83	266	3
675	266	3
988	266	3
1001	266	1
1002	266	1
1003	266	1
1136	266	2
1206	266	3
114	267	3
306	267	2
312	267	2
797	267	3
969	267	2
999	267	1
1000	267	1
25	268	2
122	268	3
435	268	3
580	268	3
848	268	3
998	268	1
1000	268	1
1042	268	2
1220	268	3
1256	268	2
22	269	2
332	269	2
534	269	3
845	269	2
998	269	1
999	269	1
1000	269	1
1057	269	2
1231	269	2
41	270	4
124	270	3
239	270	4
629	270	2
795	270	2
1007	270	1
1259	270	2
235	271	2
441	271	4
669	271	4
717	271	2
1015	271	2
1151	271	1
1152	271	1
1153	271	1
1225	271	1
1226	271	1
1227	271	1
458	272	4
1151	272	1
1153	272	1
1225	272	1
1227	272	1
22	273	2
27	273	3
454	273	4
472	273	2
478	273	2
853	273	1
854	273	1
1057	273	2
1060	273	2
1151	273	1
1152	273	1
1170	273	3
1226	273	1
853	274	1
855	274	1
1018	274	3
1029	274	3
611	275	3
854	275	1
855	275	1
856	275	1
936	275	2
351	276	3
854	276	1
856	276	1
1043	276	3
1069	276	1
1083	276	2
42	277	4
259	277	2
459	277	2
717	277	2
854	277	1
855	277	1
867	277	2
1049	277	2
1055	277	2
1203	277	3
466	278	2
471	278	3
681	278	1
682	278	1
923	278	3
1061	278	3
1182	278	2
1226	278	2
33	279	3
125	279	2
521	279	2
680	279	1
682	279	1
1012	279	3
40	280	4
169	280	2
174	280	2
624	280	3
680	280	1
681	280	1
683	280	1
776	280	3
1016	280	2
1068	280	2
1085	280	3
1177	280	3
259	281	1
260	281	1
635	281	1
636	281	1
675	281	2
676	281	1
678	281	1
679	281	1
680	281	2
681	281	1
682	281	1
683	281	1
1027	281	3
1082	281	2
258	282	1
260	282	1
329	282	2
543	282	1
544	282	1
545	282	1
634	282	1
636	282	1
674	282	1
675	282	1
676	282	1
677	282	1
679	282	1
680	282	1
258	283	1
259	283	1
260	283	1
459	283	2
529	283	3
543	283	1
545	283	1
634	283	1
635	283	1
636	283	1
650	283	2
673	283	1
675	283	1
678	283	1
680	283	1
1093	283	4
1096	283	4
1200	283	2
379	284	2
384	284	2
543	284	1
544	284	1
548	284	1
673	284	1
674	284	1
678	284	1
679	284	1
1052	284	2
111	285	2
866	285	2
882	285	2
891	285	2
41	286	5
85	286	3
268	286	3
457	286	2
1163	286	2
1168	286	1
1169	286	1
1170	286	1
1205	286	1
1206	286	1
330	287	2
1015	287	3
1026	287	2
1112	287	3
1168	287	1
1170	287	1
1204	287	1
1206	287	1
193	288	2
197	288	3
547	288	2
551	288	3
1131	288	3
1169	288	1
1170	288	1
1204	288	1
1205	288	1
1206	288	1
1218	288	2
266	289	4
641	289	3
647	289	3
868	289	3
1043	289	2
1052	289	2
1116	289	1
39	290	5
450	290	3
860	290	2
1073	290	2
1076	290	2
532	291	2
621	291	3
1147	291	3
1157	291	2
1232	291	3
204	292	2
209	292	2
18	293	2
608	293	1
609	293	1
617	293	2
634	293	2
641	293	3
1236	293	2
65	294	2
538	294	2
608	294	1
610	294	1
746	294	2
870	294	2
1171	294	3
547	295	2
608	295	1
609	295	1
610	295	1
1080	295	3
268	296	4
272	296	1
273	296	1
274	296	1
646	296	2
1130	296	2
1145	296	2
1179	296	3
272	297	1
274	297	1
550	297	3
660	297	3
745	297	2
1248	297	2
1255	297	3
62	298	3
273	298	1
606	298	3
822	298	3
920	298	2
447	299	2
455	299	3
570	299	1
1060	299	2
1136	299	2
1141	299	1
245	300	2
351	300	2
575	300	3
674	300	2
733	300	2
1042	300	2
37	301	4
42	301	4
236	301	2
580	301	4
645	301	2
809	301	3
815	301	3
689	302	2
1210	302	3
1239	302	3
676	303	2
806	303	2
932	303	2
1145	303	2
97	304	1
446	304	3
599	304	2
683	304	3
700	304	2
792	304	3
1130	304	2
36	305	4
354	305	4
359	305	3
78	306	1
615	306	3
692	306	1
693	306	1
808	306	1
809	306	1
1058	306	1
1059	306	1
77	307	1
79	307	1
691	307	1
693	307	1
808	307	1
810	307	1
1044	307	2
1057	307	1
1059	307	1
1219	307	2
42	308	1
43	308	1
77	308	1
78	308	1
80	308	1
97	308	2
176	308	3
268	308	3
691	308	1
692	308	1
693	308	1
715	308	3
808	308	1
809	308	1
870	308	1
871	308	1
1058	308	1
1059	308	1
1066	308	3
1214	308	1
1215	308	1
41	309	1
43	309	1
79	309	1
80	309	1
459	309	2
711	309	4
869	309	1
871	309	1
950	309	2
956	309	2
1060	309	1
1061	309	1
1213	309	1
1215	309	1
37	310	2
41	310	1
42	310	1
43	310	1
602	310	4
706	310	4
870	310	1
871	310	1
1060	310	1
1062	310	1
1118	310	2
1200	310	2
1213	310	1
1214	310	1
1215	310	1
87	311	4
278	311	3
352	311	2
446	311	2
613	311	2
676	311	2
736	311	4
743	311	2
793	311	2
1060	311	1
1061	311	1
1062	311	1
1208	311	3
141	312	2
609	312	4
690	312	3
698	312	3
701	312	4
1051	312	3
1194	312	2
347	313	3
712	313	4
1244	313	2
35	314	2
767	314	3
754	315	3
1212	315	2
88	316	2
1002	316	3
1045	316	2
1199	316	3
1203	316	3
48	317	3
93	317	3
286	317	3
391	317	2
610	317	2
1102	317	2
1105	317	2
1173	317	2
31	318	2
342	318	2
640	318	3
711	318	3
740	318	4
753	318	2
791	318	2
1018	318	4
1056	318	3
1126	318	2
140	319	2
353	319	3
416	319	2
437	319	2
1215	319	1
301	320	1
302	320	1
595	320	2
804	320	3
1203	320	3
1210	320	1
1211	320	1
35	321	2
301	321	1
303	321	1
707	321	2
733	321	2
1041	321	2
1045	321	2
1179	321	2
1209	321	1
1211	321	1
160	322	3
301	322	1
302	322	1
303	322	1
402	322	3
660	322	2
798	322	1
799	322	1
800	322	1
1056	322	4
1209	322	1
1210	322	1
106	323	3
153	323	2
411	323	2
798	323	1
800	323	1
1127	323	2
1174	323	2
1184	323	3
48	324	2
421	324	2
663	324	3
799	324	1
800	324	1
92	325	2
137	325	1
138	325	1
144	325	2
581	325	2
791	325	2
929	325	2
1058	325	1
1059	325	1
1082	325	1
1215	325	1
1216	325	1
1217	325	1
44	326	3
137	326	1
139	326	1
432	326	3
676	326	3
874	326	2
1050	326	1
1051	326	1
1058	326	1
1060	326	1
1064	326	3
1203	326	3
1215	326	1
1217	326	1
32	327	1
137	327	1
138	327	1
139	327	1
188	327	2
325	327	3
718	327	2
1050	327	1
1052	327	1
1058	327	1
1059	327	1
1169	327	1
1215	327	1
1216	327	1
1217	327	1
88	328	3
177	328	2
438	328	2
1051	328	1
1052	328	1
120	329	1
121	329	1
408	329	3
1055	329	2
1090	329	2
1115	329	2
1133	329	2
1173	329	4
1189	329	2
1196	329	2
120	330	1
122	330	1
123	330	1
124	330	1
146	330	2
324	330	3
447	330	3
452	330	2
709	330	2
804	330	2
1121	330	2
1126	330	2
1141	330	2
121	331	1
122	331	1
124	331	1
134	331	3
459	331	3
713	331	1
714	331	1
1153	331	3
1175	331	4
1185	331	3
44	332	3
49	332	2
123	332	1
124	332	1
317	332	3
473	332	2
637	332	2
697	332	2
712	332	1
714	332	1
916	332	3
1019	332	3
31	333	1
712	333	1
713	333	1
714	333	1
788	333	1
789	333	1
1032	333	1
1197	333	2
1263	333	3
140	334	2
146	334	3
453	334	2
476	334	2
564	334	2
787	334	1
789	334	1
1031	334	1
1033	334	1
1253	334	3
568	335	1
569	335	1
721	335	2
783	335	2
787	335	1
788	335	1
789	335	1
872	335	2
1031	335	1
1032	335	1
1033	335	1
1045	335	4
1124	335	2
1149	335	2
1205	335	3
321	336	2
340	336	2
494	336	3
568	336	1
570	336	1
1041	336	4
87	337	4
357	337	2
455	337	3
569	337	1
571	337	1
728	337	2
913	337	2
1023	337	3
1140	337	3
1143	337	3
1195	337	3
53	338	3
132	338	3
150	338	1
151	338	1
152	338	1
160	338	2
422	338	3
425	338	3
459	338	2
499	338	3
570	338	1
571	338	1
674	338	1
1225	338	1
1226	338	1
30	339	1
150	339	1
152	339	1
740	339	3
796	339	2
873	339	2
1126	339	3
1208	339	3
1225	339	1
1227	339	1
99	340	2
136	340	2
150	340	1
151	340	1
355	340	2
1130	340	2
1215	340	2
1225	340	1
1226	340	1
1227	340	1
1232	340	3
150	341	2
302	341	2
323	341	2
584	341	3
802	341	2
907	341	3
1017	341	3
1021	341	3
83	342	1
150	342	2
359	342	2
433	342	3
884	342	3
1096	342	2
1146	342	2
149	343	1
150	343	1
479	343	2
1101	343	2
1224	343	3
2	344	1
87	344	3
125	344	2
130	344	3
141	344	2
148	344	1
150	344	1
363	344	2
813	344	3
1006	344	2
109	345	2
113	345	2
149	345	1
150	345	1
457	345	3
772	345	2
776	345	2
890	345	2
1073	345	2
1077	345	2
1140	345	2
1216	345	3
5	346	1
6	346	1
30	346	1
654	346	2
658	346	2
911	346	2
1208	346	3
4	347	1
6	347	1
484	347	3
817	347	3
1013	347	5
1035	347	3
1054	347	3
1227	347	3
5	348	1
6	348	1
80	348	2
100	348	2
131	348	2
899	348	4
1048	348	3
1237	348	1
77	349	2
1175	349	3
1192	349	3
84	350	2
153	350	3
581	350	3
739	350	3
790	350	1
791	350	1
792	350	1
800	350	2
983	350	1
1018	350	2
1023	350	3
1029	350	3
1210	350	3
1240	350	1
31	351	2
90	351	3
121	351	3
125	351	4
130	351	3
790	351	1
792	351	1
874	351	3
902	351	3
924	351	2
975	351	2
1006	351	3
1139	351	3
1188	351	2
1239	351	1
1241	351	1
27	352	1
102	352	2
204	352	3
335	352	3
458	352	4
791	352	1
792	352	1
891	352	3
941	352	3
1010	352	4
1239	352	1
1240	352	1
1241	352	1
385	353	1
505	353	3
635	353	2
818	353	3
914	353	3
1212	353	3
1217	353	3
269	354	3
391	355	4
582	355	2
822	355	3
924	355	2
1137	355	2
1176	355	4
150	356	2
156	356	2
840	356	2
902	356	2
919	356	2
203	357	2
365	357	1
366	357	1
367	357	1
459	357	3
888	357	1
1011	357	4
1016	357	2
1023	357	2
7	358	1
8	358	1
98	358	3
103	358	3
160	358	2
365	358	1
367	358	1
409	358	2
512	358	1
513	358	1
514	358	1
739	358	2
843	358	4
887	358	1
889	358	1
894	358	2
1161	358	2
1164	358	2
6	359	1
8	359	1
27	359	1
358	359	2
366	359	1
367	359	1
512	359	1
514	359	1
822	359	2
887	359	1
888	359	1
889	359	1
6	360	1
7	360	1
229	360	3
318	360	2
345	360	2
512	360	1
513	360	1
789	360	3
825	360	2
854	360	4
912	360	2
1050	360	3
1251	360	1
1252	360	1
126	361	3
251	361	2
392	361	1
799	361	3
921	361	2
1151	361	2
1155	361	2
1220	361	1
1221	361	1
1251	361	1
1253	361	1
23	362	3
372	362	2
874	362	3
882	362	2
1125	362	3
1185	362	2
1220	362	1
1222	362	1
1252	362	1
1254	362	1
14	363	3
81	363	2
203	363	3
359	363	3
428	363	3
586	363	2
1010	363	3
1220	363	1
1221	363	1
1253	363	1
1255	363	1
29	364	3
598	364	2
1137	364	2
1254	364	1
1256	364	1
59	365	2
71	365	2
270	365	4
319	365	2
748	365	3
757	365	3
869	365	5
872	365	4
922	365	3
1131	365	3
1231	365	1
1232	365	1
1255	365	1
1257	365	1
26	366	4
46	366	3
62	366	2
67	366	2
390	366	2
895	366	3
1019	366	3
1125	366	3
1230	366	1
1232	366	1
1256	366	1
1258	366	1
332	367	3
590	367	3
593	367	3
1231	367	1
1232	367	1
1257	367	1
1259	367	1
585	368	2
909	368	2
1173	368	2
1258	368	1
1260	368	1
1261	368	1
403	369	2
737	369	4
753	369	1
754	369	1
755	369	1
874	369	3
1092	369	2
1259	369	1
1261	369	1
358	370	3
577	370	3
741	370	4
753	370	1
755	370	1
756	370	1
922	370	3
1011	370	3
1219	370	1
1260	370	1
1267	370	3
16	371	1
17	371	1
26	371	4
64	371	2
754	371	1
756	371	1
1127	371	3
16	372	1
18	372	1
325	372	3
574	372	2
754	372	1
755	372	1
928	372	3
1024	372	2
17	373	1
18	373	1
319	373	1
320	373	1
321	373	1
404	373	2
595	373	3
17	374	1
19	374	1
319	374	1
321	374	1
330	374	3
495	374	1
496	374	1
702	374	3
744	374	4
1011	374	3
1134	374	2
18	375	1
19	375	1
20	375	1
319	375	1
320	375	1
494	375	1
496	375	1
686	375	2
874	375	2
893	375	2
1220	375	3
1267	375	1
1268	375	1
18	376	1
20	376	1
64	376	2
348	376	2
352	376	2
402	376	2
460	376	4
494	376	1
495	376	1
496	376	1
555	376	2
561	376	2
692	376	2
1050	376	3
1176	376	3
1266	376	1
1268	376	1
18	377	1
19	377	1
270	377	4
359	377	2
744	377	2
1201	377	2
1267	377	1
1268	377	1
921	378	2
1030	378	2
1034	378	2
1135	378	2
462	379	4
594	379	2
996	379	1
1020	379	3
1024	379	3
1239	379	3
1272	379	3
24	380	1
315	380	1
316	380	1
381	380	3
908	380	2
995	380	1
997	380	1
314	381	1
316	381	1
385	381	2
403	381	2
412	381	1
413	381	1
984	381	3
995	381	1
996	381	1
997	381	1
1013	381	4
314	382	1
315	382	1
316	382	1
411	382	1
413	382	1
632	382	2
987	382	4
1006	382	4
78	383	2
304	383	3
411	383	1
412	383	1
414	383	1
572	383	3
920	383	2
1050	383	2
1176	383	3
326	384	2
412	384	1
413	384	1
414	384	1
504	384	1
505	384	1
506	384	1
700	384	2
924	384	2
1273	384	4
42	385	2
337	385	2
504	385	1
506	385	1
733	385	3
837	385	3
889	385	2
1019	385	2
505	386	1
608	386	2
1014	386	2
1175	386	2
340	387	3
343	387	3
385	387	2
421	387	3
527	387	3
1021	387	2
1025	387	3
1038	387	2
87	388	2
602	388	2
934	388	3
514	389	2
522	389	1
523	389	1
531	389	1
532	389	1
533	389	1
700	389	2
890	389	2
1043	389	2
1047	389	2
1052	389	2
20	390	2
359	390	3
521	390	1
523	390	1
531	390	1
533	390	1
943	390	3
947	390	2
1253	390	1
1254	390	1
43	391	2
74	391	2
522	391	1
531	391	1
532	391	1
1054	391	3
1252	391	1
1254	391	1
421	392	2
588	392	3
921	392	3
1216	392	2
1243	392	2
1252	392	1
1253	392	1
1254	392	1
17	393	1
86	393	2
463	393	3
1188	393	2
1224	393	3
1273	393	3
27	394	3
50	394	2
508	394	3
907	394	3
1045	394	2
1108	394	2
1153	394	3
1168	394	2
1176	394	3
1196	394	4
1266	394	1
1267	394	1
1268	394	1
382	395	2
500	395	3
569	395	2
841	395	2
1023	395	3
1112	395	2
1133	395	3
1160	395	3
1266	395	1
1268	395	1
896	396	2
899	396	2
1126	396	3
1267	396	1
75	397	3
392	397	3
489	397	2
532	397	3
889	397	2
783	398	2
606	399	3
875	399	2
921	399	3
1273	399	3
85	400	2
323	400	3
399	400	3
533	400	3
42	401	3
518	401	3
903	401	2
978	401	3
1046	401	2
1165	401	3
121	402	3
548	402	3
551	402	3
983	402	2
1130	402	3
1228	402	1
1229	402	1
76	403	2
846	403	3
1228	403	1
1230	403	1
1275	403	3
357	404	2
416	404	2
528	404	3
612	404	3
618	404	3
717	404	2
784	404	2
837	404	2
1228	404	1
1229	404	1
533	405	1
539	405	3
554	405	2
434	406	3
466	406	2
566	406	2
889	406	3
81	407	3
314	407	2
319	407	3
515	407	1
875	407	3
904	407	3
1000	407	2
1121	407	2
84	408	1
177	408	2
535	408	3
783	408	3
801	408	3
910	408	3
919	408	3
933	408	3
1056	408	3
1176	408	3
399	409	2
529	409	2
543	409	1
554	409	3
587	409	3
623	409	3
793	409	2
953	409	4
38	410	3
64	410	2
439	410	3
461	410	3
789	410	3
975	410	3
1276	410	2
177	411	2
960	411	4
971	411	3
446	412	1
447	412	1
448	412	1
558	412	3
564	412	3
772	412	2
848	412	3
852	412	2
1002	412	4
1010	412	4
122	413	2
446	413	1
448	413	1
467	413	3
521	413	2
615	413	2
696	413	2
706	413	2
785	413	3
999	413	3
1123	413	2
1177	413	2
1271	413	2
38	414	2
360	414	2
446	414	1
447	414	1
619	414	2
623	414	3
847	414	2
1017	414	4
1248	414	3
65	415	1
312	415	2
511	415	3
587	415	4
626	415	2
634	415	2
793	415	2
1020	415	3
1228	415	3
1026	416	4
268	417	3
441	417	3
564	417	2
783	417	3
837	417	2
917	417	2
1129	417	3
72	418	2
95	418	1
96	418	1
315	418	1
730	418	2
734	418	2
791	418	2
1043	418	3
82	419	4
94	419	1
96	419	1
493	419	2
507	419	4
549	419	1
550	419	1
551	419	1
619	419	2
776	419	3
1122	419	3
40	420	2
95	420	1
96	420	1
549	420	1
551	420	1
1251	420	3
1	421	2
410	421	2
549	421	1
550	421	1
560	421	3
1059	421	3
1133	421	1
1134	421	1
268	422	3
696	422	1
697	422	1
965	422	3
1132	422	1
1134	422	1
1191	422	2
1227	422	1
1228	422	1
72	423	2
313	423	3
625	423	1
626	423	1
627	423	1
653	423	3
656	423	4
696	423	1
698	423	1
701	423	2
783	423	3
1132	423	1
1133	423	1
1226	423	1
1228	423	1
44	424	1
45	424	1
524	424	2
625	424	1
627	424	1
668	424	1
696	424	1
697	424	1
698	424	1
792	424	2
919	424	2
1227	424	1
1228	424	1
1234	424	1
44	425	1
46	425	1
84	425	3
585	425	3
626	425	1
627	425	1
673	425	1
1062	425	1
1063	425	1
1064	425	1
1	426	2
44	426	1
45	426	1
46	426	1
77	426	2
526	426	3
563	426	2
1062	426	1
1064	426	1
1151	426	2
1236	426	2
125	427	3
568	427	1
569	427	1
570	427	1
965	427	2
1062	427	1
1063	427	1
1096	427	3
1130	427	3
411	428	1
412	428	1
413	428	1
470	428	2
568	428	1
570	428	1
588	428	2
679	428	3
899	428	2
264	429	3
411	429	1
413	429	1
416	429	2
461	429	3
568	429	1
569	429	1
666	429	4
672	429	3
693	429	5
809	429	2
411	430	1
412	430	1
783	430	3
1231	430	3
1235	430	4
78	431	2
83	431	4
374	431	2
553	431	3
960	431	1
961	431	1
1121	431	4
582	432	2
789	432	2
959	432	1
961	432	1
1136	432	3
146	433	2
452	433	3
568	433	1
569	433	1
587	433	2
810	433	2
960	433	1
961	433	1
1148	433	4
1157	433	4
1268	433	2
407	434	2
560	434	3
567	434	1
569	434	1
692	434	1
1130	434	4
1140	434	3
54	435	2
462	435	2
567	435	1
568	435	1
569	435	1
691	435	1
693	435	1
726	435	3
743	435	2
375	436	2
588	436	2
692	436	1
693	436	1
733	436	2
752	436	2
1025	436	3
1165	436	1
1166	436	1
1167	436	1
1179	436	2
84	437	2
396	437	2
634	437	2
1135	437	1
1165	437	1
1167	437	1
1172	437	3
22	438	3
422	438	2
573	438	3
746	438	3
791	438	2
807	438	2
1165	438	1
1166	438	1
1188	438	2
1210	438	2
1236	438	1
1237	438	1
1238	438	1
470	439	2
581	439	3
739	439	1
1140	439	3
1236	439	1
1238	439	1
408	440	3
587	440	2
612	440	2
621	440	2
1027	440	4
1200	440	2
1219	440	2
1236	440	1
1237	440	1
55	441	2
132	441	2
684	441	3
901	441	2
1041	441	3
77	442	1
81	442	2
394	442	3
405	442	2
750	442	2
780	442	3
1010	442	3
1029	442	4
1179	442	3
462	443	3
589	443	3
600	443	3
607	443	3
808	443	2
855	443	3
992	443	2
1144	443	1
1145	443	1
1146	443	1
1185	443	1
1186	443	1
51	444	2
383	444	2
386	444	3
560	444	2
691	444	2
790	444	3
1065	444	2
1144	444	1
1146	444	1
1184	444	1
1186	444	1
1199	444	1
125	445	2
797	445	3
1079	445	2
1144	445	1
1145	445	1
1185	445	1
1186	445	1
1268	445	3
8	446	3
13	446	2
21	446	2
588	446	2
978	446	2
1131	446	2
1220	446	2
1245	446	4
92	447	3
307	447	2
373	447	3
578	447	2
778	447	2
34	448	2
476	448	3
637	448	3
692	448	2
783	448	2
806	448	3
813	448	3
1085	448	3
1229	448	2
1238	448	2
1254	448	4
1264	448	3
61	449	3
79	449	4
120	449	2
370	449	3
789	449	3
827	449	1
828	449	1
942	449	2
1098	449	2
1187	449	2
52	450	3
68	450	3
392	450	2
566	450	2
826	450	1
828	450	1
1247	450	1
1248	450	1
1249	450	1
93	451	3
97	451	2
109	451	3
125	451	3
360	451	4
625	451	3
819	451	3
826	451	1
827	451	1
828	451	1
875	451	2
1247	451	1
1249	451	1
558	452	2
635	452	1
640	452	3
953	452	3
1247	452	1
1248	452	1
19	453	1
20	453	1
136	453	2
271	453	2
806	453	3
1030	453	3
1124	453	3
1130	453	3
1180	453	2
18	454	1
20	454	1
149	454	3
1194	454	1
1195	454	1
1254	454	3
8	455	3
17	455	1
19	455	1
359	455	2
393	455	2
464	455	3
578	455	2
722	455	2
819	455	1
820	455	1
840	455	4
939	455	1
946	455	2
949	455	3
1147	455	3
1187	455	3
1193	455	1
1195	455	1
1238	455	1
1239	455	1
12	456	2
17	456	1
18	456	1
151	456	3
645	456	1
646	456	1
647	456	1
818	456	1
820	456	1
938	456	1
940	456	1
1150	456	2
1193	456	1
1194	456	1
1195	456	1
1237	456	1
1239	456	1
1259	456	1
1260	456	1
100	457	2
645	457	1
647	457	1
651	457	1
652	457	1
653	457	1
755	457	3
814	457	3
818	457	1
819	457	1
820	457	1
938	457	1
939	457	1
940	457	1
1237	457	1
1238	457	1
1239	457	1
1259	457	1
1261	457	1
20	458	2
92	458	3
270	458	2
645	458	1
646	458	1
651	458	1
653	458	1
707	458	3
856	458	3
986	458	2
1249	458	3
1259	458	1
1260	458	1
1262	458	1
32	459	2
401	459	2
651	459	1
652	459	1
713	459	2
758	459	3
950	459	2
1091	459	2
1100	459	2
1200	459	2
1261	459	1
1263	459	1
525	460	2
651	460	2
670	460	3
1179	460	2
1262	460	1
189	461	3
588	461	2
650	461	1
651	461	1
666	461	3
776	461	3
1118	461	2
1123	461	4
1130	461	2
47	462	2
574	462	2
649	462	1
651	462	1
783	462	3
828	462	3
878	462	3
1070	462	2
1181	462	2
1188	462	2
1209	462	3
57	463	2
68	463	3
72	463	3
79	463	2
91	463	4
260	463	2
401	463	2
649	463	1
650	463	1
651	463	1
688	463	3
700	463	2
708	463	2
787	463	3
1241	463	4
1266	463	1
1267	463	1
651	464	2
715	464	2
806	464	3
843	464	4
927	464	3
987	464	2
1150	464	2
1219	464	2
1250	464	1
1251	464	1
1266	464	1
1268	464	1
59	465	2
65	465	2
234	465	2
652	465	2
916	465	2
1198	465	3
1231	465	2
1249	465	1
1251	465	1
1267	465	1
1269	465	1
478	466	1
479	466	1
652	466	1
653	466	1
809	466	2
885	466	3
1153	466	2
1249	466	1
1250	466	1
1267	466	1
1268	466	1
1270	466	1
153	467	2
260	467	2
477	467	1
479	467	1
498	467	3
587	467	3
652	467	1
654	467	1
819	467	3
895	467	2
1038	467	3
1209	467	3
1212	467	3
1244	467	1
1245	467	1
1246	467	1
1247	467	2
1248	467	3
1249	467	2
1268	467	1
1269	467	1
271	468	3
477	468	1
478	468	1
479	468	1
653	468	1
655	468	1
658	468	1
659	468	1
1244	468	1
1246	468	1
9	469	2
142	469	3
256	469	3
656	469	2
657	469	1
659	469	1
680	469	1
681	469	1
724	469	3
728	469	4
1181	469	3
1244	469	1
1245	469	1
305	470	2
314	470	2
575	470	1
576	470	1
657	470	1
658	470	1
659	470	1
680	470	1
682	470	1
761	470	3
916	470	3
1189	470	2
72	471	3
77	471	2
292	471	3
575	471	1
577	471	1
680	471	1
681	471	1
906	471	2
1028	471	2
1219	471	3
1275	471	1
1276	471	1
192	472	2
332	472	2
575	472	1
576	472	1
577	472	1
581	472	3
640	472	3
665	472	2
687	472	4
696	472	3
858	472	4
1101	472	1
1198	472	3
1224	472	2
1275	472	1
1277	472	1
66	473	1
67	473	1
322	473	2
523	473	2
554	473	2
668	473	4
671	473	3
698	473	3
719	473	1
766	473	3
773	473	2
830	473	1
831	473	1
832	473	1
1276	473	1
1278	473	1
66	474	1
68	474	1
143	474	2
195	474	2
360	474	3
365	474	2
480	474	3
497	474	4
589	474	3
655	474	3
830	474	1
832	474	1
1277	474	1
66	475	1
67	475	1
390	475	2
398	475	3
412	475	3
444	475	3
448	475	2
465	475	3
494	475	3
501	475	3
611	475	3
627	475	3
728	475	3
783	475	4
831	475	1
917	475	3
922	475	3
1212	475	2
10	476	2
146	476	3
153	476	3
417	476	2
482	476	3
685	476	1
686	476	1
878	476	3
581	477	2
685	477	1
687	477	1
842	477	3
895	477	2
1009	477	3
1102	477	3
659	478	2
666	478	2
686	478	1
687	478	1
939	478	2
16	479	2
155	479	3
862	479	3
1002	479	2
228	480	3
483	480	2
677	480	3
1007	480	3
1245	480	2
671	481	2
891	481	3
126	482	3
586	482	2
687	482	3
714	482	2
1103	482	3
1123	482	2
81	483	4
279	483	1
280	483	1
281	483	1
304	483	2
651	483	4
658	483	2
771	483	2
1248	483	3
1261	483	4
241	484	2
244	484	3
279	484	1
281	484	1
596	484	3
861	484	2
1197	484	3
17	485	2
280	485	1
281	485	1
970	485	3
297	486	3
303	486	2
490	486	2
661	486	2
665	486	2
843	486	3
271	487	2
744	487	3
879	487	2
982	487	3
875	488	2
909	488	2
913	488	3
972	488	3
978	488	3
1039	488	3
1126	488	2
66	489	3
126	489	2
254	489	2
708	489	2
865	489	1
866	489	1
867	489	1
1008	489	2
1192	489	4
87	490	2
122	490	1
198	490	2
589	490	3
684	490	2
865	490	1
867	490	1
645	491	3
845	491	3
865	491	1
866	491	1
870	491	2
874	491	2
125	492	1
126	492	1
200	492	2
259	492	2
265	492	2
1263	492	4
26	493	2
124	493	1
126	493	1
491	493	2
1181	493	2
125	494	1
126	494	1
279	494	4
931	494	3
978	494	1
254	495	2
642	495	1
643	495	1
647	495	1
883	495	1
884	495	1
1267	495	1
1268	495	1
79	496	2
271	496	4
577	496	2
642	496	1
644	496	1
685	496	2
745	496	3
883	496	1
885	496	1
935	496	3
1267	496	1
1269	496	1
642	497	1
643	497	1
644	497	1
883	497	1
884	497	1
885	497	1
1007	497	3
1179	497	2
1250	497	3
1267	497	1
1268	497	1
3	498	1
4	498	1
5	498	1
14	498	2
88	498	2
225	498	3
251	498	2
889	498	3
941	498	2
947	498	2
3	499	1
5	499	1
69	499	2
229	499	2
233	499	2
683	499	2
4	500	1
5	500	1
27	500	3
518	500	2
856	500	3
1017	500	3
33	501	2
238	501	2
246	501	2
466	501	3
750	501	1
751	501	1
752	501	1
576	502	2
750	502	1
752	502	1
891	502	3
937	502	2
251	503	2
259	503	3
387	503	1
388	503	1
389	503	1
750	503	1
751	503	1
1169	503	3
1253	503	3
74	504	3
225	504	2
387	504	1
389	504	1
684	504	2
688	504	3
844	504	2
1023	504	1
1024	504	1
1025	504	1
1115	504	1
1116	504	1
1117	504	1
1261	504	4
387	505	1
388	505	1
768	505	1
769	505	1
1023	505	1
1025	505	1
1029	505	2
1115	505	1
1117	505	1
60	506	4
67	506	3
267	506	2
272	506	3
520	506	3
767	506	1
769	506	1
897	506	3
1023	506	1
1024	506	1
1035	506	2
1116	506	1
1117	506	1
75	507	3
82	507	3
298	507	1
299	507	1
750	507	2
767	507	1
768	507	1
924	507	3
1079	507	2
32	508	2
225	508	1
226	508	1
297	508	1
