 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
284,122,0,30.688411,5.061690,137.536804,0.367729,NaN,NaN,6.062878,0.164938,0.792208
285,32,0,6.552287,6.218236,57.519892,0.820202,NaN,NaN,1.053721,0.949018,0.842105
286,106,0,13.241734,10.192275,2.811145,0.803029,NaN,NaN,1.299193,0.769708,0.913793
287,169,0,20.179988,10.662914,43.568841,0.443321,NaN,NaN,1.892540,0.528391,0.730022
288,1266,0,45.380622,35.520034,165.167932,0.802835,NaN,NaN,1.277606,0.782714,0.975347
289,167,0,16.435430,12.937356,13.217660,0.643370,NaN,NaN,1.270386,0.787163,0.852041
290,252,0,23.738356,13.516368,102.046033,0.575430,NaN,NaN,1.756267,0.569389,0.878049
291,40,0,10.607509,4.801276,87.185302,0.553251,NaN,NaN,2.209310,0.452630,0.869565
292,38,0,11.877782,4.073412,109.750803,0.497846,NaN,NaN,2.915929,0.342944,0.808511
293,191,0,25.017221,9.720854,146.615670,0.472732,NaN,NaN,2.573562,0.388567,0.860360
294,12,0,5.275971,2.895936,61.699244,0.718683,NaN,NaN,1.821853,0.548892,0.827586
295,440,0,31.635357,17.708838,4.051644,0.645842,NaN,NaN,1.786416,0.559780,0.925342
296,1059,0,48.934222,27.554554,127.174628,0.672690,NaN,NaN,1.775903,0.563094,0.922876
297,337,0,39.602302,10.834767,15.690439,0.374595,NaN,NaN,3.655113,0.273589,0.842500
298,2377,0,74.027077,40.883560,55.010282,0.477288,NaN,NaN,1.810681,0.552278,0.879393
299,1211,0,70.513405,21.866666,81.519565,0.541772,NaN,NaN,3.224699,0.310107,0.961111
300,565,0,50.086051,14.362888,164.898508,0.345770,NaN,NaN,3.487185,0.286764,0.877329
301,128,0,19.331485,8.430530,82.567661,0.680233,NaN,NaN,2.293033,0.436104,0.904594
302,587,0,39.448745,18.945891,86.364691,0.503374,NaN,NaN,2.082179,0.480266,0.892097
303,413,0,30.873284,17.032459,45.197383,0.618569,NaN,NaN,1.812615,0.551689,0.933333
304,247,0,24.100178,13.049288,101.960909,0.594045,NaN,NaN,1.846858,0.541460,0.899818
305,1195,0,68.890570,22.086060,75.786108,0.490043,NaN,NaN,3.119188,0.320596,0.882244
306,459,0,28.880928,20.235394,39.886667,0.691122,NaN,NaN,1.427248,0.700649,0.951295
307,10,0,4.186406,3.041367,144.645023,0.887468,NaN,NaN,1.376488,0.726486,0.769231
308,78,0,23.066592,4.305477,81.993065,0.304587,NaN,NaN,5.357500,0.186654,0.834225
309,54,0,19.724563,3.485752,117.947028,0.305723,NaN,NaN,5.658625,0.176721,0.734694
310,33,0,14.584783,2.880873,86.695747,0.348703,NaN,NaN,5.062626,0.197526,0.868421
311,998,0,47.888496,26.534412,116.523491,0.713160,NaN,NaN,1.804769,0.554087,0.926648
312,580,0,60.995937,12.107018,73.146694,0.379585,NaN,NaN,5.038064,0.198489,0.888208
313,23,0,8.397547,3.487269,97.029967,0.531759,NaN,NaN,2.408058,0.415272,0.793103
314,81,0,16.655666,6.192031,129.036292,0.562817,NaN,NaN,2.689855,0.371767,0.839378
315,635,0,36.450815,22.180769,21.853421,0.509100,NaN,NaN,1.643352,0.608512,0.888112
316,195,0,29.229061,8.494344,70.875256,0.350633,NaN,NaN,3.441003,0.290613,0.714286
317,23,0,9.470561,3.092162,120.438462,0.547765,NaN,NaN,3.062763,0.326503,0.741935
318,404,0,30.580755,16.820670,78.299717,0.630403,NaN,NaN,1.818046,0.550041,0.911964
319,24,0,11.188859,2.731087,84.092748,0.479817,NaN,NaN,4.096852,0.244090,0.872727
320,181,0,29.839448,7.723211,46.477099,0.397548,NaN,NaN,3.863606,0.258826,0.826484
321,558,0,49.833390,14.256860,77.138087,0.495064,NaN,NaN,3.495397,0.286091,0.900000
322,226,0,20.949839,13.735291,96.170644,0.757928,NaN,NaN,1.525256,0.655628,0.920570
323,519,0,26.893055,24.571821,24.197680,0.473220,NaN,NaN,1.094467,0.913686,0.726891
324,53,0,13.583957,4.967749,93.923990,0.526807,NaN,NaN,2.734429,0.365707,0.803030
325,80,0,18.120253,5.621288,37.549058,0.464399,NaN,NaN,3.223505,0.310221,0.816327
326,366,0,31.027014,15.019353,169.468319,0.527731,NaN,NaN,2.065802,0.484073,0.904821
327,384,0,48.585920,10.063080,62.081748,0.282435,NaN,NaN,4.828136,0.207119,0.831169
328,168,0,28.002908,7.638644,15.000750,0.452770,NaN,NaN,3.665953,0.272780,0.863753
329,27,0,6.359945,5.405309,93.693022,0.887152,NaN,NaN,1.176611,0.849899,0.843750
330,814,0,41.553026,24.942034,62.312871,0.575342,NaN,NaN,1.665984,0.600246,0.900941
331,393,0,36.441243,13.731232,85.184155,0.598082,NaN,NaN,2.653895,0.376805,0.936830
332,503,0,38.410518,16.673545,161.557945,0.574288,NaN,NaN,2.303680,0.434088,0.912886
333,77,0,16.593340,5.908361,140.167857,0.435938,NaN,NaN,2.808450,0.356068,0.832432
334,355,0,27.304585,16.553998,120.852196,0.600603,NaN,NaN,1.649425,0.606272,0.874384
335,823,0,47.936130,21.859840,171.252110,0.574038,NaN,NaN,2.192886,0.456020,0.944891
336,195,0,31.841316,7.797470,138.565520,0.419068,NaN,NaN,4.083545,0.244885,0.824524
337,230,0,45.465207,6.441081,84.759320,0.328505,NaN,NaN,7.058629,0.141671,0.855019
338,646,0,43.952254,18.713779,118.202335,0.601993,NaN,NaN,2.348657,0.425775,0.904762
339,818,0,36.455694,28.569198,94.608705,0.689685,NaN,NaN,1.276049,0.783669,0.948956
340,33,0,14.485963,2.900525,167.053505,0.328012,NaN,NaN,4.994255,0.200230,0.709677
341,909,0,41.598659,27.822405,59.666786,0.343462,NaN,NaN,1.495150,0.668829,0.595675
342,424,0,25.523759,21.151021,72.331467,0.620449,NaN,NaN,1.206739,0.828680,0.900212
343,281,0,32.074264,11.154747,126.656478,0.525377,NaN,NaN,2.875391,0.347779,0.886435
344,217,0,24.587682,11.237049,14.512649,0.625222,NaN,NaN,2.188091,0.457019,0.909853
345,543,0,32.974144,20.967006,51.029394,0.660517,NaN,NaN,1.572668,0.635862,0.928999
346,33,0,8.657555,4.853207,163.065985,0.845833,NaN,NaN,1.783883,0.560575,0.916667
347,24,0,6.967029,4.386052,174.435405,0.743379,NaN,NaN,1.588451,0.629544,0.872727
348,105,0,15.454509,8.650559,3.917103,0.764055,NaN,NaN,1.786533,0.559743,0.941704
349,10,0,8.532503,1.492223,96.123166,0.367754,NaN,NaN,5.717982,0.174887,0.588235
350,226,0,21.856950,13.165246,102.568533,0.627872,NaN,NaN,1.660201,0.602337,0.884540
351,105,0,16.260343,8.221853,179.876188,0.552476,NaN,NaN,1.977698,0.505638,0.882353
352,334,0,26.227547,16.214327,46.519338,0.766823,NaN,NaN,1.617554,0.618217,0.918845
353,614,0,32.404678,24.125192,104.151131,0.688769,NaN,NaN,1.343188,0.744497,0.920540
354,169,0,23.397908,9.196441,76.664256,0.605703,NaN,NaN,2.544235,0.393045,0.911051
355,57,0,10.978465,6.610638,33.671464,0.719302,NaN,NaN,1.660727,0.602146,0.912000
356,113,0,32.976886,4.362937,88.657349,0.290630,NaN,NaN,7.558415,0.132303,0.957627
357,49,0,8.591358,7.261802,101.179529,0.777485,NaN,NaN,1.183089,0.845245,0.890909
358,308,0,30.273413,12.953868,86.148094,0.557049,NaN,NaN,2.337017,0.427896,0.892754
359,153,0,20.829679,9.352312,36.614475,0.482689,NaN,NaN,2.227223,0.448990,0.845304
360,20,0,13.169078,1.933681,176.838837,0.328575,NaN,NaN,6.810369,0.146835,0.869565
361,83,0,15.727046,6.719563,178.365628,0.580588,NaN,NaN,2.340486,0.427262,0.855670
362,502,0,64.743115,9.872343,69.011964,0.319712,NaN,NaN,6.558029,0.152485,0.824302
363,186,0,39.788905,5.951975,129.029212,0.310869,NaN,NaN,6.684992,0.149589,0.824834
364,960,0,46.832141,26.099810,152.460154,0.408337,NaN,NaN,1.794348,0.557306,0.697928
365,239,0,20.783391,14.641704,97.947523,0.630603,NaN,NaN,1.419465,0.704491,0.928155
366,17,0,9.777801,2.213695,170.835774,0.422534,NaN,NaN,4.416959,0.226400,0.790698
367,148,0,14.989066,12.571794,137.808726,0.594305,NaN,NaN,1.192277,0.838731,0.857971
368,293,0,24.847386,15.014021,141.055759,0.681605,NaN,NaN,1.654945,0.604250,0.909938
369,272,0,34.868967,9.932074,170.240355,0.512095,NaN,NaN,3.510744,0.284840,0.917369
370,668,0,35.061565,24.258016,26.147545,0.750770,NaN,NaN,1.445360,0.691869,0.938202
371,118,0,26.446560,5.680976,16.080360,0.352374,NaN,NaN,4.655285,0.214810,0.842857
372,10,0,4.910366,2.592962,100.304846,0.806145,NaN,NaN,1.893728,0.528059,0.833333
373,53,0,17.672690,3.818417,3.781513,0.364806,NaN,NaN,4.628277,0.216063,0.848000
374,125,0,26.570237,5.989971,172.390477,0.466273,NaN,NaN,4.435787,0.225439,0.853242
375,1421,0,46.756544,38.695618,165.720512,0.556717,NaN,NaN,1.208316,0.827598,0.887570
376,46,0,9.222446,6.350703,166.360669,0.861758,NaN,NaN,1.452193,0.688614,0.920000
377,408,0,27.934819,18.596209,115.381453,0.680329,NaN,NaN,1.502178,0.665700,0.910714
378,78,0,13.302873,7.465506,93.044041,0.740398,NaN,NaN,1.781912,0.561195,0.871508
379,25,0,11.721716,2.715557,167.962251,0.490273,NaN,NaN,4.316505,0.231669,0.781250
380,84,0,13.511731,7.915501,12.869878,0.518670,NaN,NaN,1.706996,0.585824,0.774194
381,11,0,7.115805,1.968243,5.958838,0.563889,NaN,NaN,3.615308,0.276602,0.880000
382,71,0,21.399686,4.224361,1.530395,0.398560,NaN,NaN,5.065780,0.197403,0.928105
383,52,0,18.612467,3.557210,177.760601,0.382847,NaN,NaN,5.232322,0.191120,0.825397
384,35,0,12.840751,3.470465,75.986728,0.410621,NaN,NaN,3.700008,0.270270,0.813953
385,26,0,8.239063,4.017960,127.546014,0.652045,NaN,NaN,2.050559,0.487672,0.776119
386,220,0,18.263286,15.337475,126.241454,0.830431,NaN,NaN,1.190762,0.839798,0.940171
387,20,0,8.693485,2.929181,174.017436,0.735509,NaN,NaN,2.967890,0.336940,0.909091
388,330,0,30.374447,13.832978,150.776049,0.629652,NaN,NaN,2.195800,0.455415,0.906593
389,729,0,40.569371,22.879123,64.573345,0.744144,NaN,NaN,1.773205,0.563951,0.940039
390,448,0,37.004967,15.414453,171.396591,0.608533,NaN,NaN,2.400667,0.416551,0.914286
391,31,0,13.627254,2.896433,94.078739,0.460946,NaN,NaN,4.704841,0.212547,0.898551
392,437,0,43.616935,12.756643,11.572861,0.378027,NaN,NaN,3.419155,0.292470,0.916143
393,1361,0,81.032215,21.385063,7.638092,0.381984,NaN,NaN,3.789197,0.263908,0.969719
394,446,0,32.635788,17.400065,148.356531,0.665926,NaN,NaN,1.875613,0.533159,0.931106
395,115,0,18.709434,7.826135,159.400477,0.499298,NaN,NaN,2.390635,0.418299,0.877863
396,188,0,23.003015,10.405985,4.132138,0.543319,NaN,NaN,2.210556,0.452375,0.921569
397,31,0,7.301297,5.405948,69.159539,0.624762,NaN,NaN,1.350604,0.740409,0.765432
398,487,0,29.405751,21.086612,30.036758,0.713279,NaN,NaN,1.394522,0.717091,0.926736
399,47,0,9.032797,6.624997,91.870932,0.826756,NaN,NaN,1.363442,0.733438,0.903846
400,63,0,11.197343,7.163672,140.426219,0.647359,NaN,NaN,1.563073,0.639765,0.875000
401,284,0,21.106814,17.131909,23.039087,0.703732,NaN,NaN,1.232018,0.811677,0.877898
402,10,0,4.580032,2.779980,45.000106,0.806145,NaN,NaN,1.647505,0.606978,0.869565
403,385,0,34.782786,14.093098,76.224694,0.629052,NaN,NaN,2.468072,0.405175,0.939024
404,13,0,4.310431,3.840014,140.884144,0.845581,NaN,NaN,1.122504,0.890865,0.812500
405,27,0,16.895003,2.034771,86.737286,0.246890,NaN,NaN,8.303146,0.120436,0.771429
406,117,0,17.719100,8.407257,112.268340,0.507981,NaN,NaN,2.107596,0.474474,0.900000
407,144,0,23.157239,7.917459,44.018860,0.534526,NaN,NaN,2.924832,0.341900,0.867470
408,138,0,27.738721,6.334360,139.200764,0.489882,NaN,NaN,4.379088,0.228358,0.809384
409,117,0,14.412906,10.335808,146.952003,0.791016,NaN,NaN,1.394463,0.717122,0.883019
410,11,0,5.536479,2.529701,32.066822,0.779838,NaN,NaN,2.188590,0.456915,0.785714
411,12,0,5.588595,2.733938,90.000000,0.663901,NaN,NaN,2.044155,0.489200,0.800000
412,83,0,22.706940,4.654035,2.927777,0.392395,NaN,NaN,4.878980,0.204961,0.902174
413,178,0,19.883845,11.398029,32.038248,0.749564,NaN,NaN,1.744499,0.573231,0.910486
414,262,0,24.946634,13.372095,171.720879,0.677742,NaN,NaN,1.865574,0.536028,0.954463
415,19,0,5.711980,4.235230,108.555191,0.853256,NaN,NaN,1.348682,0.741464,0.808511
416,136,0,17.066753,10.146076,12.455298,0.712654,NaN,NaN,1.682104,0.594494,0.888889
417,315,0,28.391079,14.126637,36.744529,0.550319,NaN,NaN,2.009755,0.497573,0.889831
418,26,0,11.732867,2.821495,34.057608,0.398675,NaN,NaN,4.158386,0.240478,0.666667
419,21,0,9.347095,2.860571,173.689359,0.550251,NaN,NaN,3.267562,0.306039,0.857143
420,74,0,18.009500,5.231668,5.885997,0.503616,NaN,NaN,3.442401,0.290495,0.804348
421,51,0,12.817244,5.066239,86.988942,0.434973,NaN,NaN,2.529933,0.395267,0.755556
422,13,0,4.939078,3.351256,27.065088,0.845581,NaN,NaN,1.473799,0.678519,0.866667
423,392,0,28.509020,17.507087,152.405699,0.650632,NaN,NaN,1.628427,0.614089,0.931116
424,20,0,6.736348,3.780207,89.041165,0.735509,NaN,NaN,1.782005,0.561166,0.851064
425,599,0,57.310565,13.307677,81.199064,0.357254,NaN,NaN,4.306579,0.232203,0.792328
426,21,0,6.164509,4.337415,162.928207,0.752402,NaN,NaN,1.421240,0.703611,0.857143
427,2281,0,78.549421,36.973658,3.884101,0.564294,NaN,NaN,2.124470,0.470706,0.949625
428,786,0,33.974384,29.456495,14.526838,0.618939,NaN,NaN,1.153375,0.867021,0.895216
429,417,0,25.742902,20.624749,143.995363,0.739417,NaN,NaN,1.248156,0.801182,0.950969
430,204,0,24.693372,10.518647,139.220343,0.683218,NaN,NaN,2.347581,0.425970,0.881210
431,73,0,12.182711,7.629376,98.503018,0.589264,NaN,NaN,1.596816,0.626246,0.811111
432,1361,0,55.356867,31.303777,61.760291,0.623361,NaN,NaN,1.768377,0.565490,0.971449
433,142,0,21.785089,8.299255,127.595881,0.607799,NaN,NaN,2.624945,0.380960,0.855422
434,169,0,23.054178,9.333557,16.884117,0.478399,NaN,NaN,2.470031,0.404853,0.933702
435,77,0,12.660373,7.743804,4.614485,0.579282,NaN,NaN,1.634904,0.611657,0.850829
436,174,0,21.062606,10.518342,28.571949,0.656796,NaN,NaN,2.002465,0.499385,0.890026
437,194,0,34.277516,7.206137,5.747225,0.306304,NaN,NaN,4.756712,0.210229,0.834409
438,215,0,18.436486,14.848085,132.272564,0.585306,NaN,NaN,1.241674,0.805364,0.884774
439,644,0,62.260028,13.170027,73.109242,0.353070,NaN,NaN,4.727403,0.211533,0.867925
440,502,0,30.889977,20.691704,45.913505,0.603665,NaN,NaN,1.492868,0.669852,0.912727
441,26,0,6.710901,4.932904,81.639991,0.805327,NaN,NaN,1.360436,0.735058,0.838710
442,945,0,49.846459,24.138352,115.658538,0.670791,NaN,NaN,2.065032,0.484254,0.939831
443,35,0,8.989778,4.957117,129.775581,0.515370,NaN,NaN,1.813509,0.551417,0.736842
444,239,0,26.746870,11.377191,104.266610,0.527499,NaN,NaN,2.350920,0.425365,0.917466
445,70,0,22.050946,4.041857,118.411404,0.302321,NaN,NaN,5.455647,0.183296,0.744681
446,658,0,36.453451,22.982505,124.481320,0.697841,NaN,NaN,1.586139,0.630462,0.913889
447,727,0,53.460127,17.314683,100.165174,0.471792,NaN,NaN,3.087560,0.323880,0.930262
448,829,0,50.040752,21.093120,111.962461,0.626873,NaN,NaN,2.372373,0.421519,0.942581
449,16,0,10.522761,1.935978,171.627829,0.352008,NaN,NaN,5.435372,0.183980,0.711111
450,89,0,12.746615,8.890072,110.496359,0.727336,NaN,NaN,1.433803,0.697446,0.876847
451,80,0,18.786899,5.421819,171.067817,0.544450,NaN,NaN,3.465055,0.288596,0.851064
452,743,0,40.781900,23.196981,47.392735,0.541617,NaN,NaN,1.758069,0.568806,0.922408
453,2218,0,62.632931,45.088826,86.185171,0.704573,NaN,NaN,1.389101,0.719890,0.939432
454,865,0,44.902252,24.527772,40.482274,0.580388,NaN,NaN,1.830670,0.546248,0.891753
455,542,0,51.163756,13.487982,50.826680,0.367340,NaN,NaN,3.793285,0.263624,0.711286
456,173,0,20.735207,10.623016,7.108624,0.647563,NaN,NaN,1.951913,0.512318,0.882653
457,106,0,14.446271,9.342438,9.571807,0.676157,NaN,NaN,1.546306,0.646702,0.887029
458,16,0,6.101549,3.338797,54.300033,0.627550,NaN,NaN,1.827469,0.547205,0.800000
459,49,0,15.369133,4.059353,18.423630,0.362521,NaN,NaN,3.786104,0.264124,0.765625
460,374,0,30.530386,15.597300,4.294024,0.489949,NaN,NaN,1.957415,0.510878,0.892601
461,130,0,25.599294,6.465848,88.858010,0.522802,NaN,NaN,3.959155,0.252579,0.952381
462,1500,0,85.926456,22.226674,8.692063,0.350259,NaN,NaN,3.865916,0.258671,0.793021
463,13,0,6.853909,2.414989,12.775944,0.601119,NaN,NaN,2.838070,0.352352,0.812500
464,203,0,18.635771,13.869436,13.602755,0.619235,NaN,NaN,1.343658,0.744237,0.906250
465,199,0,28.169959,8.994499,168.420452,0.481832,NaN,NaN,3.131910,0.319294,0.932084
466,64,0,16.973928,4.800735,90.220906,0.536218,NaN,NaN,3.535694,0.282830,0.870748
467,60,0,10.620835,7.192878,135.930590,0.757160,NaN,NaN,1.476576,0.677242,0.902256
468,109,0,18.618772,7.453935,4.604321,0.490023,NaN,NaN,2.497845,0.400345,0.838462
469,204,0,22.066525,11.770810,73.265872,0.668162,NaN,NaN,1.874682,0.533424,0.890830
470,72,0,21.552881,4.253410,11.381946,0.344968,NaN,NaN,5.067200,0.197348,0.782609
471,26,0,14.989634,2.208475,90.000000,0.326023,NaN,NaN,6.787324,0.147333,0.928571
472,289,0,40.950877,8.985552,97.588831,0.313104,NaN,NaN,4.557414,0.219423,0.772727
473,996,0,50.243202,25.240163,52.212310,0.553249,NaN,NaN,1.990605,0.502360,0.930406
474,740,0,39.862937,23.635922,70.244504,0.658760,NaN,NaN,1.686540,0.592930,0.957929
475,13,0,7.102871,2.330341,143.592853,0.496337,NaN,NaN,3.047996,0.328084,0.684211
476,1374,0,47.783408,36.611686,71.085726,0.655410,NaN,NaN,1.305141,0.766201,0.938845
477,139,0,20.226790,8.749797,41.339096,0.469236,NaN,NaN,2.311687,0.432585,0.822485
478,85,0,25.809049,4.193311,3.112140,0.271461,NaN,NaN,6.154814,0.162474,0.813397
479,89,0,11.532329,9.826144,116.683256,0.576598,NaN,NaN,1.173637,0.852052,0.816514
480,174,0,25.274674,8.765442,154.235915,0.251972,NaN,NaN,2.883446,0.346807,0.558587
481,354,0,27.937365,16.133475,114.340232,0.687727,NaN,NaN,1.731640,0.577487,0.920676
482,524,0,28.438440,23.460412,56.871906,0.585123,NaN,NaN,1.212188,0.824954,0.928255
483,460,0,34.242288,17.104295,88.799446,0.600866,NaN,NaN,2.001970,0.499508,0.908193
484,150,0,34.381583,5.554891,84.442986,0.249205,NaN,NaN,6.189426,0.161566,0.789474
485,176,0,29.942276,7.484072,132.163664,0.490427,NaN,NaN,4.000800,0.249950,0.848193
486,124,0,16.386576,9.634820,34.504139,0.540390,NaN,NaN,1.700766,0.587970,0.840678
487,637,0,34.913337,23.230480,101.502772,0.673595,NaN,NaN,1.502911,0.665376,0.945104
488,707,0,37.835578,23.791902,130.590320,0.690918,NaN,NaN,1.590271,0.628824,0.941411
489,347,0,30.808050,14.340866,44.591686,0.597936,NaN,NaN,2.148270,0.465491,0.889744
490,442,0,31.037969,18.131724,54.393855,0.570519,NaN,NaN,1.711805,0.584179,0.910402
491,1866,0,87.033812,27.298184,178.838837,0.552123,NaN,NaN,3.188264,0.313650,0.936042
492,39,0,13.861740,3.582259,86.550037,0.441599,NaN,NaN,3.869553,0.258428,0.866667
493,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
494,25,0,9.220700,3.452123,23.633977,0.676082,NaN,NaN,2.671023,0.374388,0.806452
495,342,0,45.830491,9.501271,8.656518,0.387189,NaN,NaN,4.823617,0.207313,0.905960
496,287,0,26.256545,13.917282,27.830419,0.708335,NaN,NaN,1.886614,0.530050,0.918400
497,20,0,14.489904,1.757416,133.782046,0.274035,NaN,NaN,8.245005,0.121286,0.606061
498,44,0,14.154062,3.958054,97.374945,0.380060,NaN,NaN,3.576016,0.279641,0.771930
499,125,0,22.782017,6.985990,18.476527,0.417268,NaN,NaN,3.261101,0.306645,0.803859
500,57,0,14.263315,5.088204,80.613368,0.548349,NaN,NaN,2.803212,0.356734,0.857143
501,1423,0,48.737912,37.174753,17.803343,0.678639,NaN,NaN,1.311049,0.762748,0.950568
502,1629,0,50.962150,40.698974,58.810045,0.788795,NaN,NaN,1.252173,0.798612,0.957672
503,463,0,29.256518,20.149695,100.094572,0.616406,NaN,NaN,1.451958,0.688725,0.896418
504,26,0,7.730894,4.282070,110.376335,0.719226,NaN,NaN,1.805411,0.553891,0.866667
505,10,0,4.157719,3.062351,140.194429,0.806145,NaN,NaN,1.357688,0.736546,0.800000
506,297,0,41.204866,9.177366,7.413736,0.395744,NaN,NaN,4.489836,0.222725,0.905488
507,785,0,45.115553,22.154068,72.531948,0.605492,NaN,NaN,2.036446,0.491052,0.919204
508,39,0,9.582230,5.182128,49.729743,0.808047,NaN,NaN,1.849092,0.540806,0.829787
509,12,0,5.071309,3.012807,90.000000,0.850732,NaN,NaN,1.683251,0.594089,0.750000
510,436,0,32.998497,16.822961,147.653986,0.531846,NaN,NaN,1.961515,0.509810,0.892528
511,205,0,21.261459,12.276397,145.482954,0.573662,NaN,NaN,1.731897,0.577401,0.868644
512,1932,0,62.645384,39.267040,177.178053,0.656761,NaN,NaN,1.595368,0.626815,0.842748
513,401,0,32.873455,15.531348,170.436679,0.465149,NaN,NaN,2.116587,0.472459,0.895089
514,64,0,12.482751,6.527995,65.954648,0.532304,NaN,NaN,1.912188,0.522961,0.780488
515,501,0,29.444582,21.664190,2.282172,0.628528,NaN,NaN,1.359136,0.735761,0.915905
516,104,0,20.017805,6.614957,82.245719,0.451539,NaN,NaN,3.026143,0.330454,0.822134
517,90,0,17.928669,6.391526,89.160487,0.567870,NaN,NaN,2.805068,0.356498,0.829493
518,375,0,26.818959,17.803257,19.318215,0.588328,NaN,NaN,1.506407,0.663831,0.925926
519,106,0,15.939760,8.467090,104.998543,0.600122,NaN,NaN,1.882555,0.531193,0.851406
520,14,0,5.753942,3.097938,16.222352,0.811064,NaN,NaN,1.857346,0.538403,0.777778
521,81,0,14.950887,6.898079,87.676502,0.731068,NaN,NaN,2.167399,0.461383,0.910112
522,24,0,7.564626,4.039559,142.734170,0.788580,NaN,NaN,1.872637,0.534006,0.857143
523,50,0,11.034540,5.769337,10.080774,0.557995,NaN,NaN,1.912619,0.522843,0.806452
524,405,0,31.599404,16.318726,88.850114,0.726490,NaN,NaN,1.936389,0.516425,0.961995
525,43,0,10.272211,5.329846,126.599929,0.762115,NaN,NaN,1.927300,0.518861,0.851485
526,304,0,31.928939,12.122696,158.435556,0.558982,NaN,NaN,2.633815,0.379677,0.891496
527,137,0,17.712173,9.848245,147.514517,0.656397,NaN,NaN,1.798511,0.556016,0.913333
528,317,0,23.031583,17.524499,151.414371,0.655746,NaN,NaN,1.314251,0.760890,0.926901
529,130,0,17.501171,9.457718,60.960915,0.568665,NaN,NaN,1.850464,0.540405,0.833333
530,272,0,32.035181,10.810651,56.957251,0.368377,NaN,NaN,2.963298,0.337462,0.822995
531,3284,0,78.664109,53.154084,23.935227,0.734226,NaN,NaN,1.479926,0.675709,0.955345
532,24,0,7.423840,4.116165,135.000000,0.808518,NaN,NaN,1.803582,0.554452,0.842105
533,314,0,27.417331,14.581916,1.775559,0.481044,NaN,NaN,1.880228,0.531850,0.825230
534,25,0,6.743394,4.720322,139.265383,0.842206,NaN,NaN,1.428588,0.699992,0.909091
535,810,0,52.838503,19.518419,178.040083,0.490307,NaN,NaN,2.707110,0.369398,0.903514
536,101,0,15.467180,8.314198,92.257895,0.555512,NaN,NaN,1.860333,0.537538,0.848739
537,1305,0,77.550123,21.425854,175.248327,0.490160,NaN,NaN,3.619465,0.276284,0.943601
538,11,0,5.866202,2.387513,121.303815,0.779838,NaN,NaN,2.457034,0.406995,0.785714
539,1042,0,48.248231,27.497705,155.250332,0.659453,NaN,NaN,1.754628,0.569922,0.938739
540,617,0,37.912084,20.721330,116.688585,0.695319,NaN,NaN,1.829616,0.546563,0.939832
541,450,0,36.032169,15.901285,61.247541,0.591939,NaN,NaN,2.265991,0.441308,0.910010
542,33,0,10.890638,3.858076,69.437575,0.570090,NaN,NaN,2.822816,0.354256,0.785714
543,16,0,5.966333,3.414465,72.990325,0.670733,NaN,NaN,1.747370,0.572289,0.761905
544,162,0,39.963235,5.161364,83.919583,0.276542,NaN,NaN,7.742766,0.129153,0.820253
545,206,0,23.072656,11.367887,165.321191,0.599745,NaN,NaN,2.029635,0.492700,0.882227
546,185,0,19.202172,12.266806,143.894474,0.554166,NaN,NaN,1.565377,0.638824,0.860465
547,10,0,6.623067,1.922432,93.984805,0.512626,NaN,NaN,3.445150,0.290263,0.833333
548,44,0,14.563610,3.846748,83.488187,0.423287,NaN,NaN,3.785953,0.264134,0.778761
549,946,0,42.378939,28.421774,171.835327,0.674977,NaN,NaN,1.491073,0.670658,0.947896
550,21,0,9.343198,2.861764,83.352796,0.594369,NaN,NaN,3.264839,0.306294,0.893617
551,40,0,10.615458,4.797681,92.346755,0.504773,NaN,NaN,2.212623,0.451952,0.784314
552,153,0,14.807688,13.155710,101.602960,0.767783,NaN,NaN,1.125571,0.888438,0.902655
553,1192,0,51.510389,29.463989,18.128773,0.666261,NaN,NaN,1.748249,0.572001,0.964011
554,227,0,31.172099,9.271925,6.051283,0.502351,NaN,NaN,3.361988,0.297443,0.864762
555,25,0,6.429462,4.950801,123.583173,0.842206,NaN,NaN,1.298671,0.770018,0.833333
556,18,0,6.770275,3.385137,0,0.922727,NaN,NaN,2.000000,0.500000,1
557,90,0,23.090169,4.962786,123.545935,0.428826,NaN,NaN,4.652663,0.214931,0.800000
558,82,0,14.442263,7.229175,50.824612,0.744097,NaN,NaN,1.997775,0.500557,0.896175
559,30,0,7.433573,5.138469,0,0.679384,NaN,NaN,1.446651,0.691252,0.789474
560,1866,0,60.179553,39.479605,172.440794,0.480746,NaN,NaN,1.524320,0.656030,0.828965
561,52,0,17.057408,3.881508,109.903329,0.311531,NaN,NaN,4.394532,0.227556,0.727273
562,262,0,28.619582,11.655962,101.426159,0.529282,NaN,NaN,2.455360,0.407272,0.854812
563,99,0,13.332952,9.454074,65.432628,0.608576,NaN,NaN,1.410286,0.709076,0.864629
564,341,0,32.510246,13.355011,67.130487,0.604655,NaN,NaN,2.434311,0.410794,0.908123
565,405,0,26.505709,19.454752,74.610708,0.696917,NaN,NaN,1.362429,0.733983,0.914221
566,21,0,7.573889,3.530291,175.612720,0.614211,NaN,NaN,2.145401,0.466113,0.777778
567,185,0,18.811884,12.521304,29.102750,0.665304,NaN,NaN,1.502390,0.665606,0.880952
