 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
300,731,0,48.520304,19.182446,0,0.663579,NaN,NaN,2.529412,0.395349,1
301,765,0,50.777063,19.182446,0,0.649528,NaN,NaN,2.647059,0.377778,1
302,524,0,39.451979,16.911129,90.157003,0.698814,NaN,NaN,2.332900,0.428651,0.999047
303,805,0,39.493271,25.952721,90.000000,0.783095,NaN,NaN,1.521739,0.657143,1
304,490,0,39.493271,15.797308,90.000000,0.672936,NaN,NaN,2.500000,0.400000,1
305,805,0,39.493271,25.952721,90.000000,0.783095,NaN,NaN,1.521739,0.657143,1
306,734,0,39.465234,23.680534,89.796085,0.775330,NaN,NaN,1.666569,0.600035,0.999319
307,280,0,39.493271,9.027033,90.000000,0.502765,NaN,NaN,4.375000,0.228571,1
308,735,0,39.493271,23.695963,90.000000,0.768114,NaN,NaN,1.666667,0.600000,1
309,138,0,39.047883,4.499784,90.000000,0.312571,NaN,NaN,8.677723,0.115238,0.992806
310,735,0,39.493271,23.695963,90.000000,0.768114,NaN,NaN,1.666667,0.600000,1
311,770,0,39.493271,24.824342,90.000000,0.776122,NaN,NaN,1.590909,0.628571,1
312,315,0,39.493271,10.155413,90.000000,0.539506,NaN,NaN,3.888889,0.257143,1
313,455,0,39.493271,14.668929,90.000000,0.651842,NaN,NaN,2.692308,0.371429,1
314,524,0,39.451979,16.911129,90.157003,0.698814,NaN,NaN,2.332900,0.428651,0.999047
315,385,0,39.493271,12.412171,90.000000,0.601871,NaN,NaN,3.181818,0.314286,1
316,384,0,39.433627,12.398656,90.138892,0.608230,NaN,NaN,3.180476,0.314418,0.998700
317,455,0,39.493271,14.668929,90.000000,0.651842,NaN,NaN,2.692308,0.371429,1
318,245,0,39.493271,7.898654,90.000000,0.461733,NaN,NaN,5.000000,0.200000,1
319,560,0,39.493271,18.054067,90.000000,0.708571,NaN,NaN,2.187500,0.457143,1
320,140,0,39.493271,4.513517,90.000000,0.307356,NaN,NaN,8.750000,0.114286,1
321,140,0,39.493271,4.513517,90.000000,0.307356,NaN,NaN,8.750000,0.114286,1
322,209,0,39.366207,6.759784,89.880784,0.420069,NaN,NaN,5.823589,0.171715,0.997613
323,209,0,39.366207,6.759784,89.880784,0.420069,NaN,NaN,5.823589,0.171715,0.997613
324,419,0,39.439539,13.526714,89.857091,0.634838,NaN,NaN,2.915678,0.342973,0.998808
325,455,0,39.493271,14.668929,90.000000,0.651842,NaN,NaN,2.692308,0.371429,1
326,315,0,39.493271,10.155413,90.000000,0.539506,NaN,NaN,3.888889,0.257143,1
327,629,0,39.459835,20.295769,90.176112,0.744024,NaN,NaN,1.944239,0.514340,0.999206
328,559,0,39.454966,18.039324,90.162674,0.715695,NaN,NaN,2.187164,0.457213,0.999106
329,280,0,39.493271,9.027033,90.000000,0.502765,NaN,NaN,4.375000,0.228571,1
330,490,0,39.493271,15.797308,90.000000,0.672936,NaN,NaN,2.500000,0.400000,1
331,525,0,39.493271,16.925688,90.000000,0.691773,NaN,NaN,2.333333,0.428571,1
332,664,0,39.461844,21.424013,90.184162,0.755808,NaN,NaN,1.841945,0.542905,0.999248
333,385,0,39.493271,12.412171,90.000000,0.601871,NaN,NaN,3.181818,0.314286,1
334,525,0,39.493271,16.925688,90.000000,0.691773,NaN,NaN,2.333333,0.428571,1
335,700,0,39.493271,22.567583,90.000000,0.758970,NaN,NaN,1.750000,0.571429,1
336,665,0,39.493271,21.439204,90.000000,0.748576,NaN,NaN,1.842105,0.542857,1
337,874,0,39.470269,28.193660,90.268350,0.801350,NaN,NaN,1.399970,0.714301,0.999428
338,840,0,39.493271,27.081100,90.000000,0.789126,NaN,NaN,1.458333,0.685714,1
339,525,0,39.493271,16.925688,90.000000,0.691773,NaN,NaN,2.333333,0.428571,1
340,804,0,39.467986,25.937087,90.230589,0.790247,NaN,NaN,1.521681,0.657168,0.999378
341,1085,0,39.493271,34.979754,90.000000,0.811052,NaN,NaN,1.129032,0.885714,1
342,1400,0,45.135167,39.493271,0,0.806920,NaN,NaN,1.142857,0.875000,1
343,1505,0,48.520304,39.493271,0,0.801018,NaN,NaN,1.228571,0.813953,1
344,1575,0,50.777063,39.493271,0,0.796278,NaN,NaN,1.285714,0.777778,1
345,268,0,20.233865,16.864213,90.000000,0.862560,NaN,NaN,1.199811,0.833465,0.996283
346,414,0,25.952721,20.310825,0,0.819906,NaN,NaN,1.277778,0.782609,1
347,252,0,20.310825,15.797308,90.000000,0.833005,NaN,NaN,1.285714,0.777778,1
348,414,0,25.952721,20.310825,0,0.819906,NaN,NaN,1.277778,0.782609,1
349,376,0,24.718222,19.367820,180.000000,0.851641,NaN,NaN,1.276252,0.783544,0.997347
350,144,0,20.310825,9.027033,90.000000,0.733861,NaN,NaN,2.250000,0.444444,1
351,378,0,23.695963,20.310825,0,0.829861,NaN,NaN,1.166667,0.857143,1
352,68,0,19.450202,4.451382,90.000000,0.552880,NaN,NaN,4.369475,0.228860,0.971429
353,378,0,23.695963,20.310825,0,0.829861,NaN,NaN,1.166667,0.857143,1
354,396,0,24.824342,20.310825,0,0.825174,NaN,NaN,1.222222,0.818182,1
355,162,0,20.310825,10.155413,90.000000,0.762902,NaN,NaN,2.000000,0.500000,1
356,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
357,268,0,20.233865,16.864213,90.000000,0.862560,NaN,NaN,1.199811,0.833465,0.996283
358,198,0,20.310825,12.412171,90.000000,0.803226,NaN,NaN,1.636364,0.611111,1
359,196,0,20.199282,12.354645,90.000000,0.829674,NaN,NaN,1.634954,0.611638,0.994924
360,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
361,126,0,20.310825,7.898654,90.000000,0.697156,NaN,NaN,2.571429,0.388889,1
362,288,0,20.310825,18.054067,90.000000,0.839542,NaN,NaN,1.125000,0.888889,1
363,72,0,20.310825,4.513517,90.000000,0.521398,NaN,NaN,4.500000,0.222222,1
364,72,0,20.310825,4.513517,90.000000,0.521398,NaN,NaN,4.500000,0.222222,1
365,106,0,20.070401,6.724499,90.000000,0.673105,NaN,NaN,2.984669,0.335046,0.990654
366,106,0,20.070401,6.724499,90.000000,0.673105,NaN,NaN,2.984669,0.335046,0.990654
367,214,0,20.210452,13.481799,90.000000,0.842855,NaN,NaN,1.499092,0.667071,0.995349
368,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
369,162,0,20.310825,10.155413,90.000000,0.762902,NaN,NaN,2.000000,0.500000,1
370,322,0,20.248568,20.247512,90.000000,0.862723,NaN,NaN,1.000052,0.999948,0.996904
371,286,0,20.239464,17.991905,90.000000,0.864280,NaN,NaN,1.124921,0.888952,0.996516
372,144,0,20.310825,9.027033,90.000000,0.733861,NaN,NaN,2.250000,0.444444,1
373,252,0,20.310825,15.797308,90.000000,0.833005,NaN,NaN,1.285714,0.777778,1
374,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
375,340,0,21.375405,20.252316,0,0.859987,NaN,NaN,1.055455,0.947459,0.997067
376,198,0,20.310825,12.412171,90.000000,0.803226,NaN,NaN,1.636364,0.611111,1
377,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
378,360,0,22.567583,20.310825,0,0.833846,NaN,NaN,1.111111,0.900000,1
379,342,0,21.439204,20.310825,0,0.836990,NaN,NaN,1.055556,0.947368,1
380,448,0,28.143565,20.267913,0,0.827437,NaN,NaN,1.388577,0.720162,0.997773
381,432,0,27.081100,20.310825,0,0.814157,NaN,NaN,1.333333,0.750000,1
382,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
383,412,0,25.887391,20.263714,4.810E-14,0.840486,NaN,NaN,1.277524,0.782764,0.997579
384,558,0,34.979754,20.310825,0,0.766323,NaN,NaN,1.722222,0.580645,1
385,720,0,45.135167,20.310825,0,0.700408,NaN,NaN,2.222222,0.450000,1
386,774,0,48.520304,20.310825,0,0.679322,NaN,NaN,2.388889,0.418605,1
387,810,0,50.777063,20.310825,0,0.665669,NaN,NaN,2.500000,0.400000,1
388,224,0,16.987695,16.788956,45.090331,0.864223,NaN,NaN,1.011838,0.988301,0.997773
389,345,0,25.952721,16.925688,0,0.799103,NaN,NaN,1.533333,0.652174,1
390,210,0,16.925688,15.797308,90.000000,0.851906,NaN,NaN,1.071429,0.933333,1
391,345,0,25.952721,16.925688,0,0.799103,NaN,NaN,1.533333,0.652174,1
392,314,0,23.657653,16.899277,179.284080,0.827079,NaN,NaN,1.399921,0.714326,0.998410
393,120,0,16.925688,9.027033,90.000000,0.791200,NaN,NaN,1.875000,0.533333,1
394,315,0,23.695963,16.925688,0,0.815817,NaN,NaN,1.400000,0.714286,1
395,58,0,16.498306,4.476090,90.000000,0.612873,NaN,NaN,3.685875,0.271306,0.983051
396,315,0,23.695963,16.925688,0,0.815817,NaN,NaN,1.400000,0.714286,1
397,330,0,24.824342,16.925688,0,0.807622,NaN,NaN,1.466667,0.681818,1
398,135,0,16.925688,10.155413,90.000000,0.813826,NaN,NaN,1.666667,0.600000,1
399,195,0,16.925688,14.668929,90.000000,0.851126,NaN,NaN,1.153846,0.866667,1
400,224,0,16.987695,16.788956,45.090331,0.864223,NaN,NaN,1.011838,0.988301,0.997773
401,165,0,16.925688,12.412171,90.000000,0.840883,NaN,NaN,1.363636,0.733333,1
402,164,0,16.874409,12.374436,88.566071,0.855860,NaN,NaN,1.363651,0.733326,0.996960
403,195,0,16.925688,14.668929,90.000000,0.851126,NaN,NaN,1.153846,0.866667,1
404,105,0,16.925688,7.898654,90.000000,0.760372,NaN,NaN,2.142857,0.466667,1
405,240,0,18.054067,16.925688,0,0.847423,NaN,NaN,1.066667,0.937500,1
406,60,0,16.925688,4.513517,90.000000,0.593028,NaN,NaN,3.750000,0.266667,1
407,60,0,16.925688,4.513517,90.000000,0.593028,NaN,NaN,3.750000,0.266667,1
408,89,0,16.811008,6.740721,90.737641,0.732638,NaN,NaN,2.493948,0.400971,0.994413
409,89,0,16.811008,6.740721,90.737641,0.732638,NaN,NaN,2.493948,0.400971,0.994413
410,179,0,16.880523,13.501352,91.851882,0.862408,NaN,NaN,1.250284,0.799818,0.997214
411,195,0,16.925688,14.668929,90.000000,0.851126,NaN,NaN,1.153846,0.866667,1
412,135,0,16.925688,10.155413,90.000000,0.813826,NaN,NaN,1.666667,0.600000,1
413,269,0,20.274783,16.892977,1.550896,0.849771,NaN,NaN,1.200190,0.833201,0.998145
414,239,0,18.024544,16.882771,4.882031,0.860713,NaN,NaN,1.067630,0.936655,0.997912
415,120,0,16.925688,9.027033,90.000000,0.791200,NaN,NaN,1.875000,0.533333,1
416,210,0,16.925688,15.797308,90.000000,0.851906,NaN,NaN,1.071429,0.933333,1
417,225,0,16.925688,16.925688,0,0.850532,NaN,NaN,1,1.000000,1
418,284,0,21.402134,16.895513,1.132141,0.842854,NaN,NaN,1.266735,0.789431,0.998243
419,165,0,16.925688,12.412171,90.000000,0.840883,NaN,NaN,1.363636,0.733333,1
420,225,0,16.925688,16.925688,0,0.850532,NaN,NaN,1,1.000000,1
421,300,0,22.567583,16.925688,0,0.823583,NaN,NaN,1.333333,0.750000,1
422,285,0,21.439204,16.925688,0,0.830796,NaN,NaN,1.266667,0.789474,1
423,374,0,28.169807,16.904326,0.388998,0.791223,NaN,NaN,1.666426,0.600087,0.998665
424,360,0,27.081100,16.925688,0,0.790343,NaN,NaN,1.600000,0.625000,1
425,225,0,16.925688,16.925688,0,0.850532,NaN,NaN,1,1.000000,1
426,344,0,25.913624,16.902090,0.510411,0.809613,NaN,NaN,1.533161,0.652247,0.998549
427,465,0,34.979754,16.925688,0,0.726935,NaN,NaN,2.066667,0.483871,1
428,600,0,45.135167,16.925688,0,0.650546,NaN,NaN,2.666667,0.375000,1
429,645,0,48.520304,16.925688,0,0.627449,NaN,NaN,2.866667,0.348837,1
430,675,0,50.777063,16.925688,0,0.612744,NaN,NaN,3.000000,0.333333,1
431,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
432,598,0,29.337858,25.952721,90.000000,0.821257,NaN,NaN,1.130435,0.884615,1
433,364,0,29.337858,15.797308,90.000000,0.758493,NaN,NaN,1.857143,0.538462,1
434,598,0,29.337858,25.952721,90.000000,0.821257,NaN,NaN,1.130435,0.884615,1
435,546,0,29.337858,23.695963,90.000000,0.816719,NaN,NaN,1.238095,0.807692,1
436,208,0,29.337858,9.027033,90.000000,0.606336,NaN,NaN,3.250000,0.307692,1
437,546,0,29.337858,23.695963,90.000000,0.816719,NaN,NaN,1.238095,0.807692,1
438,104,0,29.337858,4.513517,90.000000,0.393135,NaN,NaN,6.500000,0.153846,1
439,546,0,29.337858,23.695963,90.000000,0.816719,NaN,NaN,1.238095,0.807692,1
440,572,0,29.337858,24.824342,90.000000,0.819458,NaN,NaN,1.181818,0.846154,1
441,234,0,29.337858,10.155413,90.000000,0.642395,NaN,NaN,2.888889,0.346154,1
442,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
443,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
444,286,0,29.337858,12.412171,90.000000,0.699939,NaN,NaN,2.363636,0.423077,1
445,286,0,29.337858,12.412171,90.000000,0.699939,NaN,NaN,2.363636,0.423077,1
446,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
447,182,0,29.337858,7.898654,90.000000,0.564405,NaN,NaN,3.714286,0.269231,1
448,416,0,29.337858,18.054067,90.000000,0.784003,NaN,NaN,1.625000,0.615385,1
449,104,0,29.337858,4.513517,90.000000,0.393135,NaN,NaN,6.500000,0.153846,1
450,104,0,29.337858,4.513517,90.000000,0.393135,NaN,NaN,6.500000,0.153846,1
451,156,0,29.337858,6.770275,90.000000,0.515670,NaN,NaN,4.333333,0.230769,1
452,156,0,29.337858,6.770275,90.000000,0.515670,NaN,NaN,4.333333,0.230769,1
453,312,0,29.337858,13.540550,90.000000,0.722667,NaN,NaN,2.166667,0.461538,1
454,338,0,29.337858,14.668929,90.000000,0.742045,NaN,NaN,2.000000,0.500000,1
455,234,0,29.337858,10.155413,90.000000,0.642395,NaN,NaN,2.888889,0.346154,1
456,468,0,29.337858,20.310825,90.000000,0.801552,NaN,NaN,1.444444,0.692308,1
457,416,0,29.337858,18.054067,90.000000,0.784003,NaN,NaN,1.625000,0.615385,1
458,208,0,29.337858,9.027033,90.000000,0.606336,NaN,NaN,3.250000,0.307692,1
459,364,0,29.337858,15.797308,90.000000,0.758493,NaN,NaN,1.857143,0.538462,1
460,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
461,494,0,29.337858,21.439204,90.000000,0.807914,NaN,NaN,1.368421,0.730769,1
462,286,0,29.337858,12.412171,90.000000,0.699939,NaN,NaN,2.363636,0.423077,1
463,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
464,520,0,29.337858,22.567583,90.000000,0.812917,NaN,NaN,1.300000,0.769231,1
465,494,0,29.337858,21.439204,90.000000,0.807914,NaN,NaN,1.368421,0.730769,1
466,650,0,29.337858,28.209479,90.000000,0.822449,NaN,NaN,1.040000,0.961538,1
467,624,0,29.337858,27.081100,90.000000,0.822222,NaN,NaN,1.083333,0.923077,1
468,390,0,29.337858,16.925688,90.000000,0.772375,NaN,NaN,1.733333,0.576923,1
469,598,0,29.337858,25.952721,90.000000,0.821257,NaN,NaN,1.130435,0.884615,1
470,806,0,34.979754,29.337858,0,0.812408,NaN,NaN,1.192308,0.838710,1
471,1040,0,45.135167,29.337858,0,0.777414,NaN,NaN,1.538462,0.650000,1
472,1118,0,48.520304,29.337858,0,0.763428,NaN,NaN,1.653846,0.604651,1
473,1170,0,50.777063,29.337858,0,0.753826,NaN,NaN,1.730769,0.577778,1
474,135,0,16.925688,10.155413,0,0.813826,NaN,NaN,1.666667,0.600000,1
475,207,0,25.952721,10.155413,0,0.684254,NaN,NaN,2.555556,0.391304,1
476,126,0,15.797308,10.155413,0,0.830760,NaN,NaN,1.555556,0.642857,1
477,207,0,25.952721,10.155413,0,0.684254,NaN,NaN,2.555556,0.391304,1
478,189,0,23.695963,10.155413,0,0.714447,NaN,NaN,2.333333,0.428571,1
479,72,0,10.155413,9.027033,90.000000,0.902832,NaN,NaN,1.125000,0.888889,1
480,189,0,23.695963,10.155413,0,0.714447,NaN,NaN,2.333333,0.428571,1
481,36,0,10.155413,4.513517,90.000000,0.808348,NaN,NaN,2.250000,0.444444,1
482,189,0,23.695963,10.155413,0,0.714447,NaN,NaN,2.333333,0.428571,1
483,198,0,24.824342,10.155413,0,0.699124,NaN,NaN,2.444444,0.409091,1
484,81,0,10.155413,10.155413,0,0.898562,NaN,NaN,1,1,1
485,117,0,14.668929,10.155413,0,0.847272,NaN,NaN,1.444444,0.692308,1
486,135,0,16.925688,10.155413,0,0.813826,NaN,NaN,1.666667,0.600000,1
487,99,0,12.412171,10.155413,0,0.877318,NaN,NaN,1.222222,0.818182,1
488,99,0,12.412171,10.155413,0,0.877318,NaN,NaN,1.222222,0.818182,1
489,117,0,14.668929,10.155413,0,0.847272,NaN,NaN,1.444444,0.692308,1
490,63,0,10.155413,7.898654,90.000000,0.900120,NaN,NaN,1.285714,0.777778,1
491,144,0,18.054067,10.155413,0,0.796749,NaN,NaN,1.777778,0.562500,1
492,36,0,10.155413,4.513517,90.000000,0.808348,NaN,NaN,2.250000,0.444444,1
493,36,0,10.155413,4.513517,90.000000,0.808348,NaN,NaN,2.250000,0.444444,1
494,54,0,10.155413,6.770275,90.000000,0.887152,NaN,NaN,1.500000,0.666667,1
495,54,0,10.155413,6.770275,90.000000,0.887152,NaN,NaN,1.500000,0.666667,1
496,108,0,13.540550,10.155413,0,0.862973,NaN,NaN,1.333333,0.750000,1
497,117,0,14.668929,10.155413,0,0.847272,NaN,NaN,1.444444,0.692308,1
498,81,0,10.155413,10.155413,0,0.898562,NaN,NaN,1,1,1
499,162,0,20.310825,10.155413,0,0.762902,NaN,NaN,2.000000,0.500000,1
500,144,0,18.054067,10.155413,0,0.796749,NaN,NaN,1.777778,0.562500,1
501,72,0,10.155413,9.027033,90.000000,0.902832,NaN,NaN,1.125000,0.888889,1
502,126,0,15.797308,10.155413,0,0.830760,NaN,NaN,1.555556,0.642857,1
503,135,0,16.925688,10.155413,0,0.813826,NaN,NaN,1.666667,0.600000,1
504,171,0,21.439204,10.155413,0,0.746372,NaN,NaN,2.111111,0.473684,1
505,99,0,12.412171,10.155413,0,0.877318,NaN,NaN,1.222222,0.818182,1
506,135,0,16.925688,10.155413,0,0.813826,NaN,NaN,1.666667,0.600000,1
507,180,0,22.567583,10.155413,0,0.730205,NaN,NaN,2.222222,0.450000,1
508,171,0,21.439204,10.155413,0,0.746372,NaN,NaN,2.111111,0.473684,1
509,225,0,28.209479,10.155413,0,0.655892,NaN,NaN,2.777778,0.360000,1
510,216,0,27.081100,10.155413,0,0.669843,NaN,NaN,2.666667,0.375000,1
511,135,0,16.925688,10.155413,0,0.813826,NaN,NaN,1.666667,0.600000,1
512,207,0,25.952721,10.155413,0,0.684254,NaN,NaN,2.555556,0.391304,1
513,279,0,34.979754,10.155413,0,0.581372,NaN,NaN,3.444444,0.290323,1
514,360,0,45.135167,10.155413,0,0.494402,NaN,NaN,4.444444,0.225000,1
515,387,0,48.520304,10.155413,0,0.470595,NaN,NaN,4.777778,0.209302,1
516,405,0,50.777063,10.155413,0,0.455900,NaN,NaN,5.000000,0.200000,1
517,268,0,20.233865,16.864213,90.000000,0.862560,NaN,NaN,1.199811,0.833465,0.996283
518,414,0,25.952721,20.310825,0,0.819906,NaN,NaN,1.277778,0.782609,1
519,252,0,20.310825,15.797308,90.000000,0.833005,NaN,NaN,1.285714,0.777778,1
520,414,0,25.952721,20.310825,0,0.819906,NaN,NaN,1.277778,0.782609,1
521,376,0,24.718222,19.367820,180.000000,0.851641,NaN,NaN,1.276252,0.783544,0.997347
522,144,0,20.310825,9.027033,90.000000,0.733861,NaN,NaN,2.250000,0.444444,1
523,378,0,23.695963,20.310825,0,0.829861,NaN,NaN,1.166667,0.857143,1
524,68,0,19.450202,4.451382,90.000000,0.552880,NaN,NaN,4.369475,0.228860,0.971429
525,378,0,23.695963,20.310825,0,0.829861,NaN,NaN,1.166667,0.857143,1
526,396,0,24.824342,20.310825,0,0.825174,NaN,NaN,1.222222,0.818182,1
527,162,0,20.310825,10.155413,90.000000,0.762902,NaN,NaN,2.000000,0.500000,1
528,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
529,268,0,20.233865,16.864213,90.000000,0.862560,NaN,NaN,1.199811,0.833465,0.996283
530,198,0,20.310825,12.412171,90.000000,0.803226,NaN,NaN,1.636364,0.611111,1
531,196,0,20.199282,12.354645,90.000000,0.829674,NaN,NaN,1.634954,0.611638,0.994924
532,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
533,126,0,20.310825,7.898654,90.000000,0.697156,NaN,NaN,2.571429,0.388889,1
534,288,0,20.310825,18.054067,90.000000,0.839542,NaN,NaN,1.125000,0.888889,1
535,72,0,20.310825,4.513517,90.000000,0.521398,NaN,NaN,4.500000,0.222222,1
536,72,0,20.310825,4.513517,90.000000,0.521398,NaN,NaN,4.500000,0.222222,1
537,106,0,20.070401,6.724499,90.000000,0.673105,NaN,NaN,2.984669,0.335046,0.990654
538,106,0,20.070401,6.724499,90.000000,0.673105,NaN,NaN,2.984669,0.335046,0.990654
539,214,0,20.210452,13.481799,90.000000,0.842855,NaN,NaN,1.499092,0.667071,0.995349
540,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
541,162,0,20.310825,10.155413,90.000000,0.762902,NaN,NaN,2.000000,0.500000,1
542,322,0,20.248568,20.247512,90.000000,0.862723,NaN,NaN,1.000052,0.999948,0.996904
543,286,0,20.239464,17.991905,90.000000,0.864280,NaN,NaN,1.124921,0.888952,0.996516
544,144,0,20.310825,9.027033,90.000000,0.733861,NaN,NaN,2.250000,0.444444,1
545,252,0,20.310825,15.797308,90.000000,0.833005,NaN,NaN,1.285714,0.777778,1
546,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
547,340,0,21.375405,20.252316,0,0.859987,NaN,NaN,1.055455,0.947459,0.997067
548,198,0,20.310825,12.412171,90.000000,0.803226,NaN,NaN,1.636364,0.611111,1
549,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
550,360,0,22.567583,20.310825,0,0.833846,NaN,NaN,1.111111,0.900000,1
551,342,0,21.439204,20.310825,0,0.836990,NaN,NaN,1.055556,0.947368,1
552,448,0,28.143565,20.267913,0,0.827437,NaN,NaN,1.388577,0.720162,0.997773
553,432,0,27.081100,20.310825,0,0.814157,NaN,NaN,1.333333,0.750000,1
554,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
555,412,0,25.887391,20.263714,4.810E-14,0.840486,NaN,NaN,1.277524,0.782764,0.997579
556,558,0,34.979754,20.310825,0,0.766323,NaN,NaN,1.722222,0.580645,1
557,720,0,45.135167,20.310825,0,0.700408,NaN,NaN,2.222222,0.450000,1
558,774,0,48.520304,20.310825,0,0.679322,NaN,NaN,2.388889,0.418605,1
559,810,0,50.777063,20.310825,0,0.665669,NaN,NaN,2.500000,0.400000,1
560,269,0,20.274783,16.892977,88.449104,0.849771,NaN,NaN,1.200190,0.833201,0.998145
561,413,0,25.921466,20.286196,0.764398,0.830089,NaN,NaN,1.277788,0.782602,0.998791
562,252,0,20.310825,15.797308,90.000000,0.833005,NaN,NaN,1.285714,0.777778,1
563,413,0,25.921466,20.286196,179.235602,0.830089,NaN,NaN,1.277788,0.782602,0.998791
564,376,0,23.632237,20.257840,8.432E-14,0.851641,NaN,NaN,1.166572,0.857212,0.997347
565,143,0,20.229332,9.000458,89.439057,0.746268,NaN,NaN,2.247589,0.444921,0.996516
566,378,0,23.695963,20.310825,0,0.829861,NaN,NaN,1.166667,0.857143,1
567,70,0,19.878117,4.483662,90.000000,0.536678,NaN,NaN,4.433455,0.225558,0.985915
568,378,0,23.695963,20.310825,0,0.829861,NaN,NaN,1.166667,0.857143,1
569,395,0,24.793573,20.284677,179.022377,0.835650,NaN,NaN,1.222281,0.818143,0.998736
570,161,0,20.240708,10.127687,89.392084,0.775686,NaN,NaN,1.998552,0.500362,0.996904
571,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
572,269,0,20.274783,16.892977,88.449104,0.849771,NaN,NaN,1.200190,0.833201,0.998145
573,198,0,20.310825,12.412171,90.000000,0.803226,NaN,NaN,1.636364,0.611111,1
574,196,0,20.196526,12.356330,90.000000,0.829674,NaN,NaN,1.634508,0.611805,0.994924
575,233,0,20.266886,14.637908,89.017621,0.839105,NaN,NaN,1.384548,0.722257,0.997859
576,126,0,20.310825,7.898654,90.000000,0.697156,NaN,NaN,2.571429,0.388889,1
577,287,0,20.278618,18.019953,92.263508,0.851757,NaN,NaN,1.125342,0.888618,0.998261
578,71,0,20.106542,4.496050,89.583145,0.528928,NaN,NaN,4.472046,0.223611,0.993007
579,72,0,20.310825,4.513517,90.000000,0.521398,NaN,NaN,4.500000,0.222222,1
580,107,0,20.192362,6.746939,90.486578,0.661908,NaN,NaN,2.992818,0.334133,0.995349
581,107,0,20.192362,6.746939,90.486578,0.661908,NaN,NaN,2.992818,0.334133,0.995349
582,215,0,20.262118,13.510261,90.841284,0.829500,NaN,NaN,1.499758,0.666774,0.997680
583,233,0,20.266886,14.637908,90.982379,0.839105,NaN,NaN,1.384548,0.722257,0.997859
584,161,0,20.240708,10.127687,90.607916,0.775686,NaN,NaN,1.998552,0.500362,0.996904
585,322,0,20.248568,20.247512,0,0.862723,NaN,NaN,1.000052,0.999948,0.996904
586,287,0,20.278618,18.019953,87.736492,0.851757,NaN,NaN,1.125342,0.888618,0.998261
587,144,0,20.310825,9.027033,90.000000,0.733861,NaN,NaN,2.250000,0.444444,1
588,251,0,20.271018,15.765520,91.195073,0.845693,NaN,NaN,1.285782,0.777737,0.998012
589,268,0,20.232356,16.865470,90.000000,0.862560,NaN,NaN,1.199632,0.833589,0.996283
590,341,0,21.413788,20.275473,4.173978,0.848357,NaN,NaN,1.056142,0.946842,0.998536
591,198,0,20.310825,12.412171,90.000000,0.803226,NaN,NaN,1.636364,0.611111,1
592,268,0,20.232356,16.865470,90.000000,0.862560,NaN,NaN,1.199632,0.833589,0.996283
593,359,0,22.538788,20.280283,2.047622,0.844916,NaN,NaN,1.111365,0.899795,0.998609
594,342,0,21.439204,20.310825,0,0.836990,NaN,NaN,1.055556,0.947368,1
595,449,0,28.177564,20.288644,0.522178,0.817630,NaN,NaN,1.388834,0.720028,0.998888
596,432,0,27.081100,20.310825,0,0.814157,NaN,NaN,1.333333,0.750000,1
597,268,0,20.232356,16.865470,90.000000,0.862560,NaN,NaN,1.199632,0.833589,0.996283
598,413,0,25.921466,20.286196,0.764398,0.830089,NaN,NaN,1.277788,0.782602,0.998791
599,557,0,34.946753,20.293571,0.248346,0.774405,NaN,NaN,1.722060,0.580700,0.999103
600,720,0,45.135167,20.310825,0,0.700408,NaN,NaN,2.222222,0.450000,1
601,774,0,48.520304,20.310825,0,0.679322,NaN,NaN,2.388889,0.418605,1
602,808,0,53.149881,19.356159,180.000000,0.676789,NaN,NaN,2.745890,0.364181,0.998764
603,300,0,22.567583,16.925688,90.000000,0.823583,NaN,NaN,1.333333,0.750000,1
