774	164	1
775	164	1
838	164	3
1184	164	2
219	165	1
220	165	1
221	165	1
234	165	1
236	165	1
328	165	2
373	165	2
780	165	2
1049	165	2
1057	165	2
1225	165	2
95	166	2
104	166	2
108	166	3
189	166	1
190	166	1
233	166	1
235	166	1
275	166	3
290	166	4
539	166	3
870	166	3
895	166	2
950	166	1
951	166	1
188	167	1
190	167	1
232	167	1
234	167	1
246	167	6
621	167	2
789	167	2
950	167	1
952	167	1
1254	167	3
183	168	3
186	168	1
187	168	1
189	168	1
211	168	1
212	168	1
231	168	1
233	168	1
831	168	3
846	168	1
847	168	1
950	168	1
951	168	1
952	168	1
987	168	1
988	168	1
989	168	1
1013	168	4
1025	168	2
1074	168	3
1263	168	3
1268	168	3
23	169	3
95	169	1
96	169	1
186	169	1
188	169	1
211	169	1
213	169	1
230	169	1
232	169	1
645	169	2
846	169	1
848	169	1
849	169	1
987	169	1
989	169	1
95	170	1
97	170	1
101	170	1
187	170	1
211	170	1
212	170	1
229	170	1
231	170	1
268	170	2
273	170	4
308	170	4
373	170	1
516	170	2
709	170	3
741	170	4
847	170	1
849	170	1
987	170	1
988	170	1
1110	170	3
95	171	1
96	171	1
228	171	1
230	171	1
788	171	3
793	171	1
794	171	1
847	171	1
848	171	1
896	171	2
922	171	3
1049	171	3
1056	171	4
1069	171	2
226	172	1
227	172	1
229	172	1
400	172	2
685	172	2
792	172	1
794	172	1
810	172	3
825	172	3
840	172	3
948	172	3
1090	172	2
1270	172	3
187	173	3
226	173	1
228	173	1
251	173	3
529	173	3
792	173	1
793	173	1
794	173	1
1019	173	3
1245	173	2
227	174	1
228	174	1
623	174	2
987	174	2
1047	174	2
179	175	1
180	175	1
273	175	3
767	175	2
932	175	1
933	175	1
934	175	1
939	175	3
1023	175	3
10	176	1
11	176	1
12	176	1
179	176	1
181	176	1
243	176	3
285	176	3
514	176	1
515	176	1
694	176	2
702	176	3
861	176	2
915	176	3
932	176	1
934	176	1
999	176	4
1084	176	3
10	177	1
12	177	1
92	177	2
179	177	1
180	177	1
181	177	1
206	177	2
366	177	1
496	177	3
513	177	1
515	177	1
546	177	3
839	177	2
882	177	3
921	177	2
931	177	1
933	177	1
991	177	3
1010	177	5
1013	177	3
11	178	1
12	178	1
82	178	2
275	178	4
279	178	4
513	178	1
514	178	1
515	178	1
668	178	3
833	178	2
931	178	1
932	178	1
1002	178	3
1059	178	3
1133	178	4
1241	178	2
1260	178	3
2	179	2
396	179	2
717	179	1
811	179	2
1024	179	4
1245	179	3
85	180	4
107	180	1
108	180	1
225	180	1
345	180	4
523	180	2
684	180	2
716	180	1
718	180	1
1199	180	2
106	181	1
108	181	1
217	181	1
224	181	1
226	181	1
249	181	2
311	181	3
364	181	1
365	181	1
366	181	1
517	181	3
716	181	1
717	181	1
718	181	1
767	181	2
907	181	3
930	181	3
68	182	2
106	182	1
107	182	1
108	182	1
216	182	1
218	182	1
223	182	1
225	182	1
226	182	1
285	182	2
364	182	1
366	182	1
466	182	3
505	182	3
530	182	3
547	182	2
629	182	1
803	182	4
854	182	3
895	182	3
990	182	2
998	182	1
1048	182	2
1077	182	3
1084	182	2
1261	182	4
178	183	2
217	183	1
222	183	1
224	183	1
239	183	3
364	183	1
365	183	1
397	183	2
608	183	3
831	183	4
1009	183	3
1270	183	3
62	184	2
84	184	3
112	184	3
216	184	1
221	184	1
223	184	1
235	184	1
236	184	1
612	184	3
636	184	1
669	184	3
811	184	2
885	184	2
921	184	3
925	184	2
1002	184	3
1026	184	3
1033	184	3
1089	184	2
1200	184	2
216	185	2
220	185	1
222	185	1
234	185	1
236	185	1
517	185	3
623	185	3
635	185	1
637	185	1
888	185	3
1068	185	4
1133	185	3
194	186	2
217	186	2
218	186	1
219	186	1
221	186	1
235	186	1
236	186	1
454	186	3
636	186	1
637	186	1
660	186	2
665	186	2
874	186	2
878	186	2
1011	186	3
1040	186	2
1048	186	2
1074	186	2
218	187	1
220	187	1
249	187	3
287	187	2
457	187	1
458	187	1
459	187	1
539	187	4
931	187	2
994	187	2
1079	187	1
1080	187	1
217	188	1
219	188	1
457	188	1
459	188	1
510	188	2
588	188	3
645	188	2
730	188	4
827	188	1
828	188	1
833	188	1
1059	188	3
1078	188	1
1080	188	1
151	189	1
152	189	1
216	189	1
218	189	1
241	189	2
458	189	1
545	189	3
554	189	1
581	189	3
734	189	5
809	189	2
826	189	1
828	189	1
890	189	1
891	189	1
892	189	1
914	189	2
918	189	3
1078	189	1
1079	189	1
1080	189	1
151	190	1
153	190	1
204	190	1
205	190	1
206	190	1
217	190	1
271	190	3
553	190	1
555	190	1
614	190	3
619	190	3
822	190	3
826	190	1
827	190	1
828	190	1
863	190	3
866	190	3
890	190	1
892	190	1
1068	190	3
74	191	2
151	191	1
152	191	1
153	191	1
204	191	1
206	191	1
553	191	1
554	191	1
555	191	1
891	191	1
892	191	1
1018	191	2
1023	191	3
1033	191	3
1036	191	4
1060	191	2
1133	191	1
85	192	3
204	192	1
205	192	1
360	192	2
392	192	2
516	192	3
525	192	2
931	192	2
1073	192	2
1219	192	1
1220	192	1
233	193	1
234	193	1
251	193	4
531	193	3
607	193	1
666	193	2
670	193	2
841	193	2
897	193	3
1127	193	3
1219	193	1
1221	193	1
232	194	1
233	194	1
235	194	1
240	194	3
422	194	2
426	194	2
606	194	1
608	194	1
621	194	3
919	194	2
996	194	3
1011	194	3
1059	194	2
1219	194	1
1220	194	1
1221	194	1
80	195	3
232	195	1
234	195	1
235	195	1
273	195	2
496	195	3
503	195	2
546	195	2
606	195	1
607	195	1
734	195	3
746	195	2
788	195	2
834	195	4
1093	195	3
232	196	1
233	196	1
393	196	2
1026	196	3
1084	196	3
519	197	3
925	197	2
1048	197	2
1098	197	2
64	198	2
85	198	3
178	198	2
361	198	4
489	198	3
532	198	2
747	198	2
813	198	4
840	198	4
846	198	2
901	198	2
205	199	1
206	199	1
207	199	1
414	199	3
562	199	3
593	199	2
597	199	1
598	199	1
599	199	1
835	199	5
1023	199	2
1131	199	4
205	200	1
207	200	1
248	200	3
305	200	3
326	200	2
559	200	3
597	200	1
599	200	1
761	200	2
32	201	3
206	201	1
241	201	4
256	201	4
271	201	2
598	201	1
731	201	1
1010	201	3
1042	201	3
1046	201	4
451	202	2
585	202	3
675	202	2
679	202	3
787	202	2
889	202	1
890	202	1
933	202	2
441	203	2
526	203	2
618	203	3
762	203	2
888	203	1
890	203	1
896	203	1
897	203	1
898	203	1
918	203	1
919	203	1
1139	203	3
1214	203	3
134	204	4
207	204	4
446	204	2
554	204	3
747	204	3
782	204	3
834	204	4
888	204	1
889	204	1
896	204	1
898	204	1
918	204	1
920	204	1
994	204	1
995	204	1
999	204	3
1093	204	4
1187	204	2
1266	204	3
62	205	3
199	205	1
200	205	1
314	205	2
434	205	3
439	205	2
896	205	1
897	205	1
907	205	1
908	205	1
918	205	1
919	205	1
993	205	1
995	205	1
1035	205	2
1038	205	1
1100	205	4
199	206	1
201	206	1
542	206	2
810	206	2
906	206	1
908	206	1
934	206	2
992	206	1
994	206	1
1080	206	2
200	207	1
201	207	1
251	207	5
405	207	2
421	207	2
678	207	2
787	207	2
906	207	1
907	207	1
908	207	1
992	207	1
993	207	1
1007	207	2
569	208	2
731	208	1
883	208	4
1001	208	3
87	209	2
207	209	2
588	209	3
665	209	2
824	209	3
844	209	3
958	209	2
1092	209	3
1132	209	2
202	210	3
240	210	4
253	210	1
254	210	1
255	210	1
444	210	2
519	210	2
560	210	2
604	210	3
1022	210	2
252	211	1
253	211	1
255	211	1
317	211	3
323	211	4
405	211	3
409	211	2
749	211	3
819	211	2
887	211	2
915	211	4
1007	211	1
1008	211	1
1014	211	2
1046	211	1
1047	211	1
251	212	1
252	212	1
254	212	1
544	212	2
607	212	3
1007	212	1
1009	212	1
1045	212	1
1047	212	1
1122	212	2
251	213	1
253	213	1
254	213	1
338	213	4
386	213	1
387	213	1
730	213	3
779	213	2
1007	213	1
1008	213	1
1009	213	1
1045	213	1
1046	213	1
1047	213	1
1109	213	3
120	214	1
121	214	1
122	214	1
150	214	1
151	214	1
194	214	1
195	214	1
252	214	1
386	214	1
388	214	1
402	214	2
426	214	2
557	214	3
560	214	2
790	214	1
791	214	1
811	214	2
822	214	2
844	214	2
873	214	2
878	214	2
979	214	1
980	214	1
981	214	1
990	214	5
1186	214	2
25	215	3
92	215	2
120	215	1
122	215	1
150	215	1
152	215	1
181	215	1
182	215	1
183	215	1
194	215	1
196	215	1
201	215	3
356	215	4
386	215	1
387	215	1
395	215	3
468	215	1
469	215	1
470	215	1
790	215	1
792	215	1
979	215	1
981	215	1
1154	215	3
1268	215	4
71	216	3
86	216	3
95	216	2
104	216	2
121	216	1
150	216	1
151	216	1
152	216	1
181	216	1
183	216	1
194	216	1
195	216	1
196	216	1
211	216	4
323	216	2
410	216	2
468	216	1
470	216	1
758	216	2
790	216	1
791	216	1
792	216	1
889	216	2
950	216	3
966	216	2
980	216	1
981	216	1
1083	216	3
182	217	1
183	217	1
243	217	7
316	217	3
469	217	1
470	217	1
537	217	3
604	217	3
667	217	2
787	217	3
797	217	2
924	217	3
972	217	3
1049	217	4
1272	217	2
109	218	2
114	218	2
190	218	3
367	218	3
426	218	3
555	218	3
577	218	3
616	218	2
931	218	2
148	219	3
517	219	2
960	219	3
395	220	2
414	220	1
415	220	1
437	220	2
541	220	2
560	220	3
665	220	2
941	220	2
1005	220	2
1122	220	3
1188	220	2
104	221	2
115	221	2
118	221	3
205	221	1
206	221	1
389	221	2
413	221	1
415	221	1
452	221	3
456	221	3
675	221	2
812	221	2
887	221	2
203	222	1
204	222	1
206	222	1
413	222	1
414	222	1
442	222	3
760	222	2
801	222	3
835	222	1
866	222	3
901	222	4
909	222	1
910	222	1
975	222	3
1129	222	1
1130	222	1
65	223	3
190	223	2
202	223	1
203	223	1
205	223	1
235	223	1
331	223	2
336	223	4
355	223	4
598	223	3
616	223	2
908	223	1
910	223	1
1128	223	1
1130	223	1
1188	223	2
1272	223	2
202	224	1
204	224	1
234	224	1
236	224	1
908	224	1
909	224	1
973	224	4
1019	224	3
1129	224	1
1266	224	3
99	225	3
202	225	1
203	225	1
219	225	3
233	225	1
235	225	1
272	225	1
273	225	1
286	225	2
424	225	3
431	225	4
676	225	3
811	225	2
837	225	2
232	226	1
234	226	1
239	226	4
272	226	1
274	226	1
321	226	4
463	226	3
545	226	3
613	226	2
768	226	2
968	226	4
1078	226	3
1118	226	3
1178	226	1
1179	226	1
231	227	1
233	227	1
272	227	1
273	227	1
274	227	1
348	227	2
668	227	3
673	227	2
806	227	3
839	227	3
902	227	2
1178	227	1
1180	227	1
196	228	1
197	228	1
198	228	1
230	228	1
232	228	1
353	228	3
438	228	4
565	228	2
598	228	2
704	228	2
927	228	1
928	228	1
932	228	2
935	228	1
981	228	3
1178	228	1
1179	228	1
1180	228	1
65	229	4
196	229	1
198	229	1
229	229	1
231	229	1
306	229	1
307	229	1
308	229	1
561	229	3
625	229	2
729	229	2
790	229	4
927	229	1
929	229	1
197	230	1
228	230	1
230	230	1
270	230	2
306	230	1
308	230	1
312	230	2
338	230	1
339	230	1
379	230	1
380	230	1
470	230	1
471	230	1
472	230	1
768	230	1
769	230	1
770	230	1
811	230	2
854	230	3
927	230	1
928	230	1
929	230	1
985	230	3
1018	230	3
1064	230	1
1065	230	1
211	231	2
227	231	1
229	231	1
306	231	1
307	231	1
338	231	1
340	231	1
343	231	3
379	231	1
381	231	1
470	231	1
472	231	1
759	231	2
768	231	1
770	231	1
1063	231	1
1065	231	1
87	232	2
133	232	1
134	232	1
161	232	4
175	232	1
176	232	1
225	232	1
226	232	1
228	232	1
338	232	1
339	232	1
379	232	1
380	232	1
423	232	1
424	232	1
425	232	1
453	232	2
457	232	2
470	232	1
471	232	1
768	232	1
769	232	1
963	232	1
964	232	1
1063	232	1
1064	232	1
1122	232	1
1123	232	1
1265	232	3
103	233	3
131	233	1
132	233	1
134	233	1
174	233	1
175	233	1
177	233	1
183	233	3
225	233	1
227	233	1
423	233	1
425	233	1
517	233	2
542	233	3
614	233	2
673	233	2
680	233	1
681	233	1
839	233	3
962	233	1
964	233	1
1063	233	2
1122	233	1
1124	233	1
1125	233	1
131	234	1
133	234	1
174	234	1
176	234	1
225	234	1
226	234	1
241	234	3
250	234	2
255	234	1
256	234	1
257	234	1
424	234	1
425	234	1
679	234	1
681	234	1
758	234	2
786	234	2
885	234	2
961	234	1
963	234	1
986	234	4
1061	234	1
1062	234	1
1063	234	1
1123	234	1
1125	234	1
66	235	2
87	235	2
132	235	1
133	235	1
163	235	1
164	235	1
174	235	1
175	235	1
211	235	2
255	235	1
257	235	1
271	235	3
627	235	2
679	235	1
680	235	1
794	235	3
812	235	2
855	235	3
960	235	1
962	235	1
1061	235	1
1063	235	1
1064	235	2
1124	235	1
1173	235	3
163	236	1
165	236	1
255	236	1
256	236	1
286	236	3
348	236	2
553	236	3
959	236	1
961	236	1
1062	236	1
1063	236	1
1064	236	1
163	237	1
164	237	1
197	237	3
249	237	3
319	237	3
478	237	3
516	237	2
751	237	3
765	237	1
766	237	1
787	237	2
958	237	1
960	237	1
1062	237	1
1064	237	1
1100	237	4
1150	237	1
334	238	1
499	238	4
589	238	3
683	238	3
764	238	1
766	238	1
886	238	2
957	238	1
959	238	1
985	238	2
1063	238	1
1064	238	1
215	239	4
439	239	1
440	239	1
764	239	1
765	239	1
912	239	2
916	239	2
957	239	1
958	239	1
998	239	3
1022	239	3
72	240	2
183	240	2
243	240	4
293	240	3
297	240	3
349	240	2
352	240	2
375	240	2
438	240	1
440	240	1
776	240	2
777	240	1
844	240	1
845	240	1
891	240	3
951	240	3
1118	240	3
25	241	2
169	241	2
200	241	3
204	241	2
439	241	1
440	241	1
506	241	2
512	241	2
775	241	1
777	241	1
781	241	2
784	241	3
844	241	1
846	241	1
99	242	3
320	242	4
542	242	2
589	242	3
624	242	2
761	242	4
775	242	1
778	242	1
844	242	1
845	242	1
917	242	2
920	242	3
1064	242	5
1101	242	1
1102	242	1
1126	242	3
1165	242	2
71	243	2
149	243	3
286	243	2
290	243	1
291	243	1
292	243	1
383	243	1
517	243	2
563	243	3
773	243	1
776	243	1
778	243	1
886	243	3
1101	243	1
1103	243	1
1203	243	2
289	244	1
290	244	1
292	244	1
353	244	2
443	244	3
771	244	1
772	244	1
774	244	1
776	244	1
777	244	2
1102	244	1
1103	244	1
17	245	4
65	245	2
174	245	2
178	245	3
289	245	1
291	245	1
371	245	3
689	245	3
718	245	3
770	245	1
772	245	1
773	245	1
774	245	1
775	245	2
1102	245	1
1104	245	1
1137	245	1
167	246	2
290	246	1
291	246	1
768	246	1
769	246	1
770	246	1
771	246	1
1067	246	6
1103	246	1
1104	246	1
1136	246	1
1138	246	1
15	247	3
89	247	2
113	247	3
195	247	3
199	247	2
210	247	6
335	247	2
376	247	2
521	247	4
528	247	1
529	247	1
530	247	1
766	247	1
767	247	1
769	247	1
1136	247	1
1137	247	1
1138	247	1
1155	247	3
169	248	2
228	248	1
229	248	1
230	248	1
284	248	2
316	248	2
358	248	2
494	248	1
495	248	1
528	248	1
530	248	1
534	248	2
541	248	3
584	248	3
732	248	2
765	248	1
767	248	1
768	248	1
785	248	2
902	248	3
941	248	3
64	249	2
178	249	2
228	249	1
230	249	1
353	249	2
494	249	1
496	249	1
529	249	1
689	249	2
764	249	1
766	249	1
830	249	1
843	249	4
852	249	1
853	249	1
944	249	3
1016	249	4
1162	249	3
229	250	1
230	250	1
347	250	2
493	250	1
495	250	1
496	250	1
609	250	2
626	250	2
764	250	1
765	250	1
829	250	1
831	250	1
836	250	1
837	250	1
838	250	1
851	250	1
853	250	1
1052	250	2
1206	250	3
163	251	1
164	251	1
169	251	2
202	251	4
285	251	2
309	251	3
364	251	3
494	251	1
829	251	1
830	251	1
831	251	1
836	251	1
838	251	1
851	251	1
852	251	1
853	251	1
987	251	2
1023	251	3
1104	251	4
49	252	2
118	252	2
163	252	1
165	252	1
340	252	2
532	252	2
564	252	4
668	252	3
837	252	1
838	252	1
846	252	3
1073	252	1
1203	252	3
163	253	1
164	253	1
330	253	3
334	253	2
344	253	3
723	253	3
751	253	2
756	253	3
908	253	2
1068	253	3
325	254	2
881	254	2
934	254	3
1052	254	2
1161	254	2
1189	254	3
1193	254	3
1213	254	1
1214	254	1
1215	254	1
1263	254	2
88	255	2
172	255	2
215	255	3
270	255	3
519	255	2
709	255	2
1028	255	1
1029	255	1
1147	255	2
1152	255	4
1171	255	2
1176	255	2
1213	255	1
1215	255	1
99	256	2
118	256	2
316	256	4
541	256	2
580	256	3
751	256	3
991	256	2
1028	256	1
1030	256	1
1031	256	1
1040	256	1
1041	256	1
1214	256	1
10	257	3
49	257	3
698	257	3
713	257	2
718	257	2
1028	257	1
1029	257	1
1030	257	1
1032	257	1
1033	257	1
1039	257	1
1041	257	1
155	258	1
156	258	1
668	258	4
812	258	3
938	258	3
1031	258	1
1032	258	1
1034	258	1
1039	258	1
1040	258	1
1258	258	2
154	259	1
156	259	1
194	259	1
316	259	3
454	259	3
520	259	2
563	259	2
576	259	3
594	259	1
595	259	1
600	259	1
601	259	1
728	259	2
806	259	2
866	259	1
867	259	1
1033	259	1
1034	259	1
1165	259	3
48	260	2
152	260	1
153	260	1
155	260	1
193	260	1
195	260	1
263	260	2
267	260	2
345	260	2
593	260	1
595	260	1
599	260	1
601	260	1
678	260	2
681	260	2
798	260	2
802	260	2
865	260	1
867	260	1
1141	260	3
1156	260	4
43	261	2
98	261	2
152	261	1
154	261	1
172	261	2
193	261	1
194	261	1
195	261	1
284	261	4
593	261	1
594	261	1
595	261	1
599	261	1
600	261	1
602	261	1
698	261	4
753	261	3
757	261	2
847	261	2
866	261	1
1045	261	5
1053	261	3
124	262	3
153	262	1
154	262	1
520	262	2
578	262	3
600	262	1
601	262	1
602	262	1
611	262	2
1072	262	1
1073	262	1
1074	262	1
218	263	3
688	263	3
922	263	2
1072	263	1
1074	263	1
1259	263	2
89	264	2
169	264	3
262	264	2
352	264	3
508	264	2
709	264	2
782	264	2
869	264	4
1072	264	1
1073	264	1
1201	264	2
1263	264	2
147	265	1
199	265	4
322	265	1
323	265	1
721	265	3
809	265	4
849	265	1
991	265	2
1077	265	2
1171	265	1
1172	265	1
1173	265	1
146	266	1
148	266	1
321	266	1
323	266	1
561	266	2
677	266	1
678	266	1
738	266	2
758	266	3
805	266	3
1171	266	1
1173	266	1
118	267	1
119	267	1
144	267	1
145	267	1
147	267	1
148	267	1
187	267	1
321	267	1
322	267	1
512	267	3
609	267	3
614	267	3
677	267	1
679	267	1
702	267	1
703	267	1
704	267	1
753	267	4
1112	267	4
1125	267	1
1126	267	1
1153	267	2
1171	267	1
1172	267	1
69	268	3
109	268	3
118	268	1
120	268	1
124	268	4
144	268	1
146	268	1
147	268	1
148	268	2
247	268	3
267	268	2
273	268	3
567	268	3
677	268	1
678	268	1
679	268	1
702	268	1
704	268	1
870	268	4
929	268	3
1056	268	1
1057	268	1
1058	268	1
1124	268	1
1126	268	1
88	269	2
119	269	1
145	269	1
146	269	1
147	269	2
199	269	2
702	269	1
703	269	1
1056	269	1
1058	269	1
1124	269	1
1125	269	1
1148	269	3
191	270	1
192	270	1
731	270	1
732	270	1
1056	270	1
1057	270	1
1123	270	1
1125	270	1
70	271	4
140	271	1
176	271	4
191	271	1
193	271	1
502	271	1
573	271	3
618	271	3
731	271	1
733	271	1
1060	271	1
1123	271	1
1124	271	1
138	272	1
139	272	1
141	272	1
190	272	1
192	272	1
248	272	3
264	272	3
328	272	4
332	272	2
352	272	1
353	272	1
398	272	2
501	272	1
503	272	1
521	272	3
732	272	1
734	272	1
1030	272	2
1073	272	4
1266	272	3
138	273	1
140	273	1
141	273	1
189	273	1
191	273	1
352	273	1
354	273	1
384	273	2
500	273	1
502	273	1
503	273	1
566	273	2
624	273	3
669	273	3
733	273	1
734	273	1
1012	273	3
1204	273	1
1205	273	1
139	274	1
140	274	1
188	274	1
190	274	1
353	274	1
354	274	1
358	274	2
362	274	2
471	274	3
500	274	1
501	274	1
561	274	2
616	274	1
617	274	1
726	274	2
1204	274	1
1206	274	1
171	275	1
172	275	1
173	275	1
188	275	1
189	275	1
207	275	3
589	275	3
615	275	1
617	275	1
618	275	1
1204	275	1
1205	275	1
1206	275	1
80	276	2
99	276	3
132	276	2
171	276	1
173	276	1
522	276	2
568	276	2
610	276	3
616	276	1
618	276	1
1026	276	2
1030	276	2
1079	276	2
1083	276	3
1113	276	4
1116	276	4
1152	276	2
172	277	1
173	277	1
617	277	1
643	277	3
754	277	5
814	277	4
886	277	3
983	277	2
1255	277	2
96	278	2
163	278	3
173	278	2
264	278	3
342	278	3
364	278	2
607	278	2
666	278	2
69	279	2
89	279	3
173	279	2
182	279	4
251	279	3
334	279	3
395	279	1
396	279	1
965	279	4
1072	279	2
1176	279	3
1201	279	2
134	280	3
173	280	1
174	280	1
339	280	3
395	280	1
397	280	1
398	280	1
444	280	2
463	280	2
603	280	2
647	280	2
1208	280	1
1209	280	1
173	281	1
175	281	1
360	281	2
396	281	1
398	281	1
618	281	5
716	281	3
855	281	2
1089	281	3
1207	281	1
1209	281	1
120	282	1
121	282	1
173	282	1
174	282	1
175	282	1
330	282	5
397	282	1
598	282	3
1010	282	2
1207	282	1
1208	282	1
1265	282	2
65	283	1
66	283	1
120	283	1
122	283	1
220	283	2
233	283	3
607	283	2
654	283	2
659	283	3
1074	283	2
1079	283	3
1122	283	2
64	284	1
65	284	1
67	284	1
120	284	1
121	284	1
123	284	2
124	284	1
125	284	1
201	284	3
463	284	2
559	284	2
743	284	2
880	284	2
892	284	2
1103	284	2
1154	284	2
64	285	1
66	285	1
67	285	1
97	285	3
124	285	1
126	285	1
138	285	2
326	285	4
662	285	2
779	285	2
967	285	2
64	286	1
65	286	1
66	286	1
125	286	1
126	286	1
155	286	2
167	286	1
168	286	1
539	286	3
568	286	2
667	286	3
709	286	3
1054	286	3
1113	286	4
1267	286	3
166	287	1
168	287	1
339	287	3
484	287	3
810	287	2
850	287	2
855	287	2
970	287	3
1105	287	3
90	288	3
98	288	2
167	288	1
168	288	1
179	288	1
180	288	1
222	288	3
227	288	2
351	288	2
650	288	2
674	288	2
743	288	2
178	289	1
180	289	1
367	289	2
604	289	2
621	289	4
627	289	4
725	289	2
882	289	4
977	289	2
1084	289	3
1090	289	3
138	290	1
156	290	1
157	290	1
179	290	1
180	290	1
237	290	1
456	290	3
777	290	3
1013	290	3
1116	290	4
58	291	3
156	291	1
158	291	1
231	291	2
236	291	1
238	291	1
308	291	3
334	291	4
385	291	1
386	291	1
825	291	1
826	291	1
1125	291	4
156	292	1
157	292	1
158	292	1
237	292	1
238	292	1
384	292	1
385	292	1
387	292	1
629	292	4
825	292	1
827	292	1
959	292	2
2	293	3
116	293	4
221	293	2
258	293	1
259	293	1
260	293	1
384	293	1
386	293	1
641	293	2
645	293	2
740	293	2
745	293	1
746	293	1
826	293	1
828	293	1
850	293	2
978	293	3
1076	293	2
1084	293	2
144	294	2
258	294	1
260	294	1
384	294	1
385	294	1
560	294	3
605	294	1
651	294	1
652	294	1
726	294	2
744	294	1
746	294	1
826	294	1
827	294	1
43	295	1
58	295	3
113	295	1
114	295	1
258	295	1
259	295	1
260	295	1
412	295	1
413	295	1
550	295	2
650	295	1
652	295	1
659	295	1
666	295	2
744	295	1
745	295	1
1095	295	4
1229	295	1
1230	295	1
42	296	1
44	296	1
112	296	1
114	296	1
165	296	1
166	296	1
244	296	2
304	296	2
369	296	2
411	296	1
413	296	1
650	296	1
651	296	1
652	296	1
658	296	1
660	296	1
905	296	3
974	296	3
1007	296	4
1087	296	3
1092	296	2
1100	296	5
1129	296	3
1229	296	1
1231	296	1
38	297	3
43	297	1
44	297	1
113	297	1
164	297	1
165	297	1
167	297	1
252	297	2
263	297	4
411	297	1
412	297	1
413	297	1
471	297	3
658	297	1
659	297	1
660	297	1
696	297	2
700	297	2
1230	297	1
1232	297	1
1233	297	1
28	298	3
72	298	1
73	298	1
74	298	1
96	298	3
164	298	1
166	298	1
326	298	2
333	298	4
448	298	3
753	298	4
1231	298	1
1233	298	1
23	299	2
49	299	1
72	299	1
74	299	1
88	299	4
164	299	1
165	299	1
222	299	2
621	299	2
637	299	2
871	299	2
1232	299	1
72	300	1
73	300	1
347	300	2
418	300	1
419	300	1
466	300	3
471	300	3
559	300	3
733	300	3
1088	300	2
9	301	3
14	301	3
104	301	3
130	301	2
199	301	2
418	301	1
420	301	1
712	301	3
1097	301	2
1106	301	2
127	302	2
133	302	2
138	302	2
148	302	3
377	302	3
418	302	1
419	302	1
1238	302	1
1239	302	1
1240	302	1
188	303	3
201	303	2
573	303	3
628	303	4
640	303	1
664	303	2
839	303	3
973	303	5
991	303	2
994	303	3
1088	303	2
1119	303	6
1148	303	2
1238	303	1
1240	303	1
1245	303	3
146	304	3
161	304	3
247	304	2
465	304	4
634	304	1
635	304	1
639	304	1
641	304	1
714	304	2
860	304	2
1238	304	1
1239	304	1
348	305	4
457	305	2
618	305	2
634	305	1
636	305	1
639	305	1
640	305	1
642	305	1
669	305	2
727	305	2
761	305	4
952	305	3
967	305	2
1090	305	2
558	306	2
634	306	1
635	306	1
641	306	1
643	306	1
765	306	3
98	307	3
154	307	1
155	307	1
156	307	1
196	307	3
200	307	2
265	307	3
335	307	2
568	307	3
642	307	1
644	307	1
755	307	1
860	307	3
897	307	3
947	307	2
1103	307	2
20	308	2
154	308	1
156	308	1
323	308	1
324	308	1
538	308	2
643	308	1
645	308	1
1122	308	3
82	309	4
145	309	1
146	309	1
155	309	1
156	309	1
173	309	2
322	309	1
324	309	1
628	309	3
646	309	2
662	309	2
776	309	2
834	309	2
856	309	2
1077	309	2
46	310	4
78	310	3
124	310	1
125	310	1
145	310	1
147	310	1
247	310	2
322	310	1
323	310	1
324	310	1
330	310	1
331	310	1
368	310	3
646	310	3
976	310	3
1133	310	4
1202	310	3
98	311	3
123	311	1
124	311	1
126	311	1
144	311	1
146	311	1
147	311	1
327	311	3
329	311	1
331	311	1
559	311	2
570	311	4
591	311	2
621	311	3
647	311	1
648	311	1
741	311	3
783	311	2
788	311	2
918	311	1
919	311	1
979	311	1
980	311	1
981	311	1
1005	311	3
1089	311	3
1116	311	2
1137	311	3
1241	311	4
38	312	4
40	312	3
93	312	3
123	312	1
125	312	1
144	312	1
145	312	1
330	312	1
331	312	1
647	312	1
649	312	1
917	312	1
919	312	1
973	312	2
979	312	1
981	312	1
1169	312	1
1170	312	1
123	313	1
124	313	1
125	313	1
188	313	3
202	313	2
433	313	3
648	313	1
650	313	1
684	313	2
917	313	1
918	313	1
919	313	1
965	313	3
979	313	1
980	313	1
1077	313	2
1168	313	1
1170	313	1
73	314	3
77	314	2
83	314	3
360	314	2
364	314	3
625	314	2
649	314	1
651	314	1
1146	314	1
1147	314	1
1148	314	1
1168	314	1
1169	314	1
1170	314	1
44	315	1
538	315	2
650	315	1
652	315	1
809	315	3
850	315	3
857	315	2
862	315	3
903	315	3
1095	315	3
1146	315	1
1148	315	1
119	316	3
131	316	2
156	316	3
349	316	3
558	316	2
651	316	1
653	316	1
748	316	3
774	316	3
1007	316	3
1038	316	3
1078	316	2
1140	316	2
1146	316	1
1147	316	1
1265	316	3
109	317	2
193	317	4
201	317	3
429	317	4
434	317	1
435	317	1
652	317	1
654	317	1
754	317	5
827	317	3
854	317	3
957	317	2
1011	317	1
1012	317	1
1013	317	1
1107	317	3
1153	317	2
34	318	4
103	318	2
145	318	1
274	318	3
365	318	3
433	318	1
435	318	1
583	318	2
639	318	4
653	318	1
655	318	1
664	318	3
667	318	3
823	318	2
1011	318	1
1013	318	1
1204	318	3
91	319	4
143	319	1
144	319	1
146	319	1
433	319	1
434	319	1
436	319	1
549	319	1
