 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
321,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
322,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
323,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
324,2206,0,53.030989,52.964625,43.674000,0.814502,NaN,NaN,1.001253,0.998749,0.999320
325,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
326,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
327,2206,0,53.097414,52.898366,43.745780,0.809354,NaN,NaN,1.003763,0.996251,0.999320
328,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
329,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
330,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
331,2192,0,53.203792,52.457560,33.735255,0.809332,NaN,NaN,1.014225,0.985974,0.996137
332,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
333,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
334,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
335,2198,0,53.155846,52.648593,38.234952,0.811548,NaN,NaN,1.009635,0.990457,0.997504
336,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
337,2195,0,53.236664,52.496918,36.205693,0.805318,NaN,NaN,1.014091,0.986105,0.996821
338,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
339,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
340,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
341,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
342,2191,0,53.208427,52.429061,32.948611,0.808963,NaN,NaN,1.014865,0.985353,0.995909
343,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
344,2195,0,53.236664,52.496918,36.205693,0.805318,NaN,NaN,1.014091,0.986105,0.996821
345,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
346,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
347,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
348,2206,0,53.030989,52.964625,43.674000,0.814502,NaN,NaN,1.001253,0.998749,0.999320
349,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
350,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
351,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
352,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
353,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
354,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
355,2192,0,53.203792,52.457560,33.735255,0.809332,NaN,NaN,1.014225,0.985974,0.996137
356,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
357,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
358,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
359,2198,0,53.155846,52.648593,38.234952,0.811548,NaN,NaN,1.009635,0.990457,0.997504
360,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
361,2195,0,53.236664,52.496918,36.205693,0.805318,NaN,NaN,1.014091,0.986105,0.996821
362,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
363,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
364,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
365,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
366,2192,0,53.203792,52.457560,33.735255,0.809332,NaN,NaN,1.014225,0.985974,0.996137
367,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
368,2195,0,53.236664,52.496918,36.205693,0.805318,NaN,NaN,1.014091,0.986105,0.996821
369,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
370,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
371,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
372,2207,0,53.009839,53.009776,180.000000,0.814871,NaN,NaN,1.000001,0.999999,0.999547
373,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
374,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
375,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
376,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
377,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
378,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
379,2192,0,53.203792,52.457560,33.735255,0.809332,NaN,NaN,1.014225,0.985974,0.996137
380,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
381,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
382,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
383,2198,0,53.155846,52.648593,38.234952,0.811548,NaN,NaN,1.009635,0.990457,0.997504
384,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
385,2195,0,53.236664,52.496918,36.205693,0.805318,NaN,NaN,1.014091,0.986105,0.996821
386,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
387,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
388,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
389,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
390,2189,0,53.215006,52.374727,31.340814,0.808225,NaN,NaN,1.016044,0.984210,0.995452
391,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
392,2195,0,53.236664,52.496918,36.205693,0.805318,NaN,NaN,1.014091,0.986105,0.996821
393,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
394,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
395,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
396,2198,0,53.155846,52.648593,38.234952,0.811548,NaN,NaN,1.009635,0.990457,0.997504
397,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
398,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
399,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
400,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
401,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
402,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
403,2179,0,53.198226,52.151908,22.428205,0.804533,NaN,NaN,1.020063,0.980332,0.993163
404,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
405,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
406,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
407,2181,0,53.207818,52.190365,24.353826,0.805271,NaN,NaN,1.019495,0.980878,0.993622
408,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
409,2196,0,53.229473,52.527930,36.937500,0.805685,NaN,NaN,1.013356,0.986820,0.997049
410,2166,0,53.084465,51.951863,6.909921,0.794678,NaN,NaN,1.021801,0.978664,0.990171
411,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
412,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
413,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
414,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
415,2189,0,53.215006,52.374727,31.340814,0.808225,NaN,NaN,1.016044,0.984210,0.995452
416,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
417,2207,0,53.077562,52.942139,44.377312,0.809721,NaN,NaN,1.002558,0.997449,0.999547
418,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
419,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
420,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
421,2199,0,53.144277,52.684012,38.950202,0.811917,NaN,NaN,1.008736,0.991339,0.997731
422,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
423,2176,0,53.203693,52.074755,19.747460,0.798347,NaN,NaN,1.021679,0.978781,0.992474
424,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
425,2208,0,53.047969,52.995675,52.881427,0.810087,NaN,NaN,1.000987,0.999014,0.999774
426,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
427,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
428,2179,0,53.198226,52.151908,22.428205,0.804533,NaN,NaN,1.020063,0.980332,0.993163
429,2162,0,53.033821,51.905442,0,0.805474,NaN,NaN,1.021739,0.978723,1
430,2209,0,53.033821,53.033821,0,0.805348,NaN,NaN,1,1,1
431,2208,0,53.056375,52.987278,135.000000,0.810087,NaN,NaN,1.001304,0.998698,0.999774
432,2181,0,53.207818,52.190365,24.353826,0.805271,NaN,NaN,1.019495,0.980878,0.993622
