 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
282,61,0,13.827259,5.616993,26.664523,0.609767,NaN,NaN,2.461684,0.406226,0.835616
283,25,0,8.752807,3.636660,159.593677,0.503841,NaN,NaN,2.406826,0.415485,0.714286
284,1052,0,58.534899,22.882896,17.554602,0.542352,NaN,NaN,2.558020,0.390927,0.930150
285,1143,0,64.481580,22.569435,48.272606,0.536228,NaN,NaN,2.857031,0.350014,0.898232
286,1390,0,58.900274,30.047449,160.597473,0.620799,NaN,NaN,1.960242,0.510141,0.962271
287,1778,0,76.781941,29.483755,119.846981,0.585555,NaN,NaN,2.604212,0.383993,0.875215
288,11,0,4.738359,2.955799,99.991553,0.886760,NaN,NaN,1.603072,0.623802,0.880000
289,1409,0,65.817627,27.257052,78.348898,0.444960,NaN,NaN,2.414701,0.414130,0.923632
290,517,0,36.331289,18.118400,36.432652,0.540462,NaN,NaN,2.005215,0.498700,0.911013
291,27,0,11.345023,3.030181,78.041289,0.428410,NaN,NaN,3.744009,0.267093,0.729730
292,599,0,37.281292,20.457190,125.250303,0.589982,NaN,NaN,1.822405,0.548725,0.909643
293,149,0,17.377046,10.917431,89.671875,0.591047,NaN,NaN,1.591679,0.628267,0.866279
294,366,0,24.992760,18.645626,57.049369,0.734077,NaN,NaN,1.340409,0.746041,0.912718
295,2697,0,83.117587,41.314085,58.998261,0.629089,NaN,NaN,2.011846,0.497056,0.954859
296,1492,0,80.423434,23.620894,80.789719,0.404331,NaN,NaN,3.404758,0.293707,0.926996
297,1546,0,71.861488,27.391979,40.055305,0.364598,NaN,NaN,2.623450,0.381177,0.785769
298,36,0,10.334087,4.435479,40.667932,0.464340,NaN,NaN,2.329869,0.429209,0.727273
299,215,0,19.451061,14.073602,86.135532,0.571289,NaN,NaN,1.382095,0.723539,0.861723
300,1006,0,56.038171,22.857259,40.640465,0.467688,NaN,NaN,2.451658,0.407887,0.931913
301,14,0,6.115157,2.914946,12.311782,0.549106,NaN,NaN,2.097862,0.476676,0.717949
302,897,0,44.256279,25.806414,34.666525,0.627920,NaN,NaN,1.714933,0.583113,0.932917
303,600,0,56.404216,13.544089,34.832268,0.323988,NaN,NaN,4.164489,0.240125,0.851064
304,617,0,32.672836,24.044096,131.317764,0.649057,NaN,NaN,1.358871,0.735905,0.919523
305,349,0,23.381133,19.005093,53.947539,0.665904,NaN,NaN,1.230256,0.812839,0.892583
306,582,0,41.876634,17.695439,67.620200,0.607298,NaN,NaN,2.366521,0.422561,0.920158
307,490,0,33.545821,18.598066,71.316521,0.637438,NaN,NaN,1.803726,0.554408,0.910781
308,1601,0,53.867425,37.842100,45.726961,0.801332,NaN,NaN,1.423479,0.702504,0.954112
309,1738,0,64.803948,34.147462,80.746932,0.582217,NaN,NaN,1.897768,0.526935,0.936675
310,18,0,7.531826,3.042863,114.690889,0.606389,NaN,NaN,2.475243,0.404001,0.800000
311,1957,0,63.314514,39.354796,95.593814,0.722375,NaN,NaN,1.608813,0.621576,0.951154
312,847,0,45.981789,23.453500,120.823186,0.587405,NaN,NaN,1.960551,0.510061,0.920652
313,106,0,15.457552,8.731227,117.116168,0.583013,NaN,NaN,1.770376,0.564852,0.887029
314,1097,0,53.694719,26.012684,176.579939,0.651560,NaN,NaN,2.064174,0.484455,0.946506
315,158,0,15.878817,12.669196,161.342010,0.626748,NaN,NaN,1.253340,0.797868,0.877778
316,90,0,17.259947,6.639160,82.265213,0.441246,NaN,NaN,2.599718,0.384657,0.782609
317,110,0,26.570416,5.271139,46.351907,0.282241,NaN,NaN,5.040735,0.198384,0.733333
318,750,0,34.723087,27.501289,34.200266,0.790420,NaN,NaN,1.262599,0.792017,0.932256
319,179,0,34.991615,6.513271,104.033840,0.287020,NaN,NaN,5.372357,0.186138,0.809955
320,316,0,26.009195,15.469287,146.515668,0.732275,NaN,NaN,1.681344,0.594762,0.905444
321,423,0,29.869448,18.031145,173.175078,0.501904,NaN,NaN,1.656548,0.603665,0.900000
322,21,0,7.388141,3.619047,22.468962,0.690007,NaN,NaN,2.041460,0.489845,0.792453
323,3542,0,77.508368,58.184872,66.226051,0.710642,NaN,NaN,1.332105,0.750691,0.934072
324,3546,0,94.140933,47.959026,123.584728,0.615527,NaN,NaN,1.962945,0.509439,0.925728
325,1429,0,64.567238,28.179296,61.347786,0.540538,NaN,NaN,2.291301,0.436433,0.940750
326,2629,0,72.679013,46.056580,39.634587,0.698869,NaN,NaN,1.578038,0.633698,0.958964
327,6731,0,130.283459,65.780994,84.333944,0.645229,NaN,NaN,1.980564,0.504907,0.976002
328,5540,0,97.993208,71.982000,91.774144,0.637926,NaN,NaN,1.361357,0.734561,0.962725
329,146,0,22.305772,8.333851,118.722934,0.469276,NaN,NaN,2.676527,0.373619,0.846377
330,163,0,20.256707,10.245399,160.627275,0.648897,NaN,NaN,1.977152,0.505778,0.869333
331,337,0,21.420867,20.031016,93.076442,0.697118,NaN,NaN,1.069385,0.935117,0.915761
332,935,0,60.775727,19.588066,93.076028,0.541115,NaN,NaN,3.102692,0.322301,0.961934
333,1448,0,60.801252,30.322580,96.003708,0.567559,NaN,NaN,2.005148,0.498716,0.939040
334,12,0,5.392432,2.833392,121.022515,0.578721,NaN,NaN,1.903172,0.525439,0.666667
335,560,0,43.899142,16.242098,55.716847,0.502265,NaN,NaN,2.702800,0.369987,0.898876
336,201,0,27.743178,9.224651,34.450476,0.444322,NaN,NaN,3.007504,0.332502,0.853503
337,15,0,8.172172,2.337028,27.161796,0.464612,NaN,NaN,3.496823,0.285974,0.666667
338,12,0,10.353398,1.475735,93.518970,0.321514,NaN,NaN,7.015755,0.142536,0.750000
339,609,0,47.259817,16.407234,35.229457,0.410677,NaN,NaN,2.880426,0.347171,0.895588
340,785,0,48.795314,20.483382,14.749896,0.500664,NaN,NaN,2.382190,0.419782,0.904899
341,747,0,37.773198,25.179492,68.429117,0.649438,NaN,NaN,1.500157,0.666597,0.929683
342,126,0,20.585282,7.793344,131.211244,0.534516,NaN,NaN,2.641393,0.378588,0.828947
343,20,0,5.165906,4.929395,163.372817,0.716573,NaN,NaN,1.047980,0.954217,0.784314
344,1094,0,55.051851,25.302039,152.979802,0.594055,NaN,NaN,2.175787,0.459604,0.899671
345,1160,0,66.931199,22.066807,105.688041,0.497956,NaN,NaN,3.033117,0.329694,0.918812
346,1796,0,58.905249,38.820619,68.174310,0.724401,NaN,NaN,1.517370,0.659035,0.958634
347,5596,0,120.679816,59.040929,38.473151,0.663462,NaN,NaN,2.044003,0.489236,0.965327
348,1941,0,97.775261,25.275902,135.547498,0.435068,NaN,NaN,3.868319,0.258510,0.920341
349,362,0,29.151978,15.810684,52.425261,0.530874,NaN,NaN,1.843815,0.542354,0.889435
350,541,0,48.863792,14.096790,112.143241,0.327287,NaN,NaN,3.466306,0.288492,0.845973
351,1049,0,58.867876,22.688576,49.274314,0.555356,NaN,NaN,2.594604,0.385415,0.918564
352,91,0,18.912660,6.126309,89.984171,0.386631,NaN,NaN,3.087122,0.323926,0.798246
353,1201,0,76.411579,20.012159,107.047268,0.407414,NaN,NaN,3.818258,0.261900,0.920659
354,1713,0,65.080177,33.513420,62.838703,0.585265,NaN,NaN,1.941914,0.514956,0.947980
355,449,0,38.588782,14.814786,80.965867,0.425496,NaN,NaN,2.604748,0.383914,0.876953
356,1487,0,68.991123,27.442765,116.204670,0.528558,NaN,NaN,2.514000,0.397772,0.943827
357,72,0,13.754958,6.664742,54.855052,0.535292,NaN,NaN,2.063840,0.484534,0.791209
358,792,0,52.037781,19.378338,91.906389,0.546809,NaN,NaN,2.685358,0.372390,0.934513
359,278,0,29.378118,12.048444,64.457905,0.514188,NaN,NaN,2.438333,0.410116,0.881141
360,413,0,45.190416,11.636271,37.005386,0.481857,NaN,NaN,3.883582,0.257494,0.892973
361,149,0,17.914216,10.590064,41.448468,0.621907,NaN,NaN,1.691606,0.591154,0.943038
362,779,0,36.751190,26.988340,139.490743,0.606418,NaN,NaN,1.361743,0.734353,0.931261
363,219,0,21.992878,12.678625,67.401105,0.535345,NaN,NaN,1.734642,0.576488,0.874251
364,80,0,20.848863,4.885598,89.601243,0.390666,NaN,NaN,4.267413,0.234334,0.824742
365,28,0,9.581507,3.720783,99.960000,0.514856,NaN,NaN,2.575132,0.388330,0.756757
366,27,0,8.991166,3.823471,52.045469,0.611445,NaN,NaN,2.351572,0.425248,0.818182
367,50,0,12.783825,4.979885,178.026201,0.531432,NaN,NaN,2.567093,0.389546,0.819672
