 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
282,2939,0,86.609633,43.205945,176.130121,0.574995,NaN,NaN,2.004577,0.498858,0.951287
283,922,0,39.309566,29.863643,107.901745,0.550343,NaN,NaN,1.316302,0.759704,0.896887
284,14,0,10.574251,1.685732,106.244571,0.274553,NaN,NaN,6.272795,0.159419,0.595745
285,23,0,20.075428,1.458724,14.695692,0.146713,NaN,NaN,13.762320,0.072662,0.560976
286,66,0,12.299471,6.832311,106.582303,0.488294,NaN,NaN,1.800192,0.555496,0.750000
287,569,0,42.635839,16.992120,81.896740,0.550758,NaN,NaN,2.509154,0.398541,0.929739
288,905,0,48.734372,23.644129,154.733160,0.474880,NaN,NaN,2.061162,0.485163,0.910005
289,3654,0,98.767425,47.104775,47.768988,0.596263,NaN,NaN,2.096760,0.476926,0.960947
290,147,0,19.863852,9.422453,32.548783,0.561538,NaN,NaN,2.108140,0.474352,0.872404
291,1060,0,46.850180,28.807444,29.993214,0.676056,NaN,NaN,1.626322,0.614884,0.948546
292,685,0,50.580619,17.243148,7.661897,0.445179,NaN,NaN,2.933375,0.340904,0.872056
293,4169,0,77.934618,68.110113,11.321587,0.720974,NaN,NaN,1.144244,0.873939,0.960599
294,570,0,29.719255,24.420078,170.994081,0.685995,NaN,NaN,1.217001,0.821692,0.908367
295,2179,0,92.894512,29.866016,124.498502,0.329500,NaN,NaN,3.110375,0.321505,0.604103
296,99,0,12.744200,9.890830,25.517821,0.736026,NaN,NaN,1.288486,0.776104,0.853448
297,3578,0,100.530983,45.315891,50.792667,0.575707,NaN,NaN,2.218449,0.450765,0.953879
298,4926,0,107.733945,58.217287,25.670522,0.667471,NaN,NaN,1.850549,0.540380,0.958832
299,23,0,10.550371,2.775685,4.199470,0.371317,NaN,NaN,3.800997,0.263089,0.696970
300,176,0,19.166112,11.691999,42.816541,0.532837,NaN,NaN,1.639250,0.610035,0.848193
301,231,0,27.405839,10.731959,159.066114,0.514512,NaN,NaN,2.553666,0.391594,0.920319
302,377,0,28.962257,16.573684,28.225751,0.667829,NaN,NaN,1.747485,0.572251,0.900836
303,8111,0,121.486105,85.007630,86.670060,0.664642,NaN,NaN,1.429120,0.699731,0.888585
304,284,0,30.557668,11.833365,0.161295,0.625153,NaN,NaN,2.582331,0.387247,0.949833
305,186,0,26.192341,9.041672,165.806628,0.476442,NaN,NaN,2.896847,0.345203,0.916256
306,494,0,96.829701,6.495738,11.311867,0.125704,NaN,NaN,14.906652,0.067084,0.824020
307,2025,0,103.877086,24.820778,49.665582,0.371139,NaN,NaN,4.185086,0.238944,0.938369
308,1171,0,41.049764,36.320878,25.184574,0.747477,NaN,NaN,1.130197,0.884801,0.942834
309,419,0,31.177355,17.111373,85.286644,0.654416,NaN,NaN,1.822025,0.548840,0.919868
310,926,0,52.967620,22.259256,106.223166,0.443812,NaN,NaN,2.379577,0.420243,0.916832
311,209,0,22.134994,12.022008,155.169655,0.551448,NaN,NaN,1.841206,0.543122,0.867220
312,4804,0,158.856475,38.504208,35.620102,0.285934,NaN,NaN,4.125691,0.242384,0.738395
313,273,0,26.297936,13.217554,166.704564,0.458216,NaN,NaN,1.989622,0.502608,0.865293
314,4216,0,131.490917,40.823945,9.814553,0.405773,NaN,NaN,3.220926,0.310470,0.876052
315,5581,0,145.320439,48.898489,137.226222,0.567544,NaN,NaN,2.971880,0.336487,0.905051
316,213,0,21.691731,12.502461,114.356074,0.554845,NaN,NaN,1.734997,0.576370,0.880165
317,2848,0,95.444032,37.992802,135.958486,0.619313,NaN,NaN,2.512161,0.398064,0.961675
318,39,0,11.087694,4.478510,44.037250,0.543035,NaN,NaN,2.475755,0.403917,0.742857
319,1973,0,79.096556,31.759937,91.034870,0.498780,NaN,NaN,2.490451,0.401534,0.930880
320,1345,0,66.472786,25.762531,155.965069,0.478383,NaN,NaN,2.580212,0.387565,0.812198
321,2993,0,76.623237,49.734338,35.511520,0.723842,NaN,NaN,1.540651,0.649076,0.954096
322,953,0,70.485313,17.214895,45.852221,0.290386,NaN,NaN,4.094438,0.244234,0.875517
323,4074,0,134.631973,38.528574,21.217135,0.480565,NaN,NaN,3.494341,0.286177,0.952425
324,4042,0,121.977569,42.191645,139.223213,0.456831,NaN,NaN,2.891036,0.345897,0.795983
325,79,0,17.044046,5.901529,37.090637,0.431937,NaN,NaN,2.888073,0.346252,0.774510
326,735,0,57.794329,16.192437,40.521239,0.339520,NaN,NaN,3.569217,0.280173,0.857143
327,620,0,33.901531,23.285335,151.504684,0.606972,NaN,NaN,1.455918,0.686852,0.927450
328,206,0,24.857081,10.551816,43.298315,0.476069,NaN,NaN,2.355716,0.424499,0.847737
329,6138,0,92.554192,84.438578,51.654145,0.645988,NaN,NaN,1.096113,0.912315,0.899275
330,464,0,35.733860,16.532867,134.964218,0.504191,NaN,NaN,2.161383,0.462667,0.860056
331,145,0,16.891249,10.929904,82.061031,0.626236,NaN,NaN,1.545416,0.647075,0.860534
332,435,0,33.595963,16.485886,56.632620,0.469677,NaN,NaN,2.037862,0.490710,0.857143
333,600,0,50.395755,15.158891,62.229813,0.522511,NaN,NaN,3.324502,0.300797,0.917431
334,118,0,14.419085,10.419681,172.103603,0.658434,NaN,NaN,1.383832,0.722631,0.867647
335,3659,0,91.013810,51.187655,40.969233,0.631639,NaN,NaN,1.778042,0.562416,0.960241
336,156,0,48.221697,4.119004,46.484322,0.136767,NaN,NaN,11.707125,0.085418,0.694878
337,417,0,31.208630,17.012631,27.956682,0.501451,NaN,NaN,1.834439,0.545126,0.897740
338,1209,0,61.531814,25.017085,13.869340,0.579448,NaN,NaN,2.459592,0.406572,0.909707
339,459,0,42.797532,13.655389,136.661039,0.536565,NaN,NaN,3.134113,0.319070,0.870142
340,676,0,38.143651,22.564959,147.697052,0.569571,NaN,NaN,1.690393,0.591578,0.911051
341,2546,0,87.755920,36.939592,171.617889,0.506300,NaN,NaN,2.375660,0.420936,0.939830
342,527,0,42.483177,15.794422,161.134965,0.586900,NaN,NaN,2.689758,0.371781,0.919721
343,223,0,23.355472,12.156997,16.956339,0.559528,NaN,NaN,1.921155,0.520520,0.877953
344,3224,0,81.815714,50.172810,10.417834,0.565915,NaN,NaN,1.630678,0.613242,0.903208
345,205,0,21.214910,12.303333,18.602775,0.468108,NaN,NaN,1.724322,0.579938,0.811881
346,2825,0,96.634341,37.221775,10.472930,0.475642,NaN,NaN,2.596178,0.385182,0.960068
347,59,0,10.281887,7.306162,163.594014,0.790389,NaN,NaN,1.407290,0.710586,0.836879
348,117,0,17.000794,8.762475,81.056578,0.530850,NaN,NaN,1.940182,0.515416,0.863469
349,51,0,15.442687,4.204917,2.490819,0.397722,NaN,NaN,3.672531,0.272292,0.790698
350,23,0,9.579395,3.057031,9.687070,0.472675,NaN,NaN,3.133561,0.319126,0.741935
351,916,0,50.624133,23.038171,13.226095,0.495162,NaN,NaN,2.197402,0.455083,0.925720
352,42,0,9.261429,5.774061,173.504420,0.808093,NaN,NaN,1.603971,0.623453,0.857143
353,622,0,37.310462,21.226084,157.403005,0.570465,NaN,NaN,1.757765,0.568904,0.906706
354,316,0,26.688631,15.075472,4.449610,0.540168,NaN,NaN,1.770335,0.564865,0.876560
355,51,0,15.386904,4.220161,152.846355,0.383680,NaN,NaN,3.646046,0.274270,0.733813
356,66,0,10.841498,7.751125,170.574454,0.618217,NaN,NaN,1.398700,0.714950,0.809816
357,614,0,71.462374,10.939590,169.836209,0.274223,NaN,NaN,6.532454,0.153082,0.886003
