 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
758,74,0,16.979579,5.549002,91.708427,0.448068,NaN,NaN,3.059934,0.326804,0.845714
759,79,0,13.118066,7.667740,50.155849,0.789698,NaN,NaN,1.710812,0.584518,0.858696
760,14,0,6.888956,2.587526,14.527302,0.549106,NaN,NaN,2.662371,0.375605,0.717949
761,255,0,37.241689,8.718082,14.176317,0.358624,NaN,NaN,4.271776,0.234095,0.793157
762,18,0,9.656980,2.373238,133.592464,0.577027,NaN,NaN,4.069116,0.245754,0.765957
763,20,0,7.342151,3.468301,152.708528,0.673765,NaN,NaN,2.116930,0.472382,0.833333
764,89,0,13.900787,8.151935,146.318140,0.632763,NaN,NaN,1.705213,0.586437,0.847619
765,25,0,9.870546,3.224846,109.546929,0.539012,NaN,NaN,3.060781,0.326714,0.769231
766,83,0,16.315202,6.477326,128.179805,0.486879,NaN,NaN,2.518817,0.397012,0.813725
767,525,0,35.374921,18.896177,82.011134,0.701600,NaN,NaN,1.872068,0.534169,0.964187
768,14,0,7.220710,2.468643,22.677620,0.409474,NaN,NaN,2.924971,0.341884,0.636364
769,827,0,39.921410,26.376050,26.014510,0.547765,NaN,NaN,1.513548,0.660699,0.858329
770,21,0,8.351758,3.201485,102.677475,0.580913,NaN,NaN,2.608714,0.383331,0.792453
771,21,0,6.724699,3.976093,45.000210,0.707453,NaN,NaN,1.691283,0.591267,0.893617
772,63,0,12.659465,6.336294,22.830855,0.564302,NaN,NaN,1.997929,0.500518,0.807692
773,11,0,4.445851,3.150271,35.213437,0.715492,NaN,NaN,1.411260,0.708587,0.733333
774,437,0,29.717386,18.723238,59.357427,0.711706,NaN,NaN,1.587193,0.630043,0.905699
775,169,0,21.221625,10.139538,14.381813,0.690561,NaN,NaN,2.092958,0.477793,0.884817
776,17,0,6.163947,3.511560,157.809695,0.786079,NaN,NaN,1.755330,0.569693,0.894737
777,33,0,11.759167,3.573119,81.113700,0.511073,NaN,NaN,3.291009,0.303858,0.891892
778,67,0,14.963825,5.700885,4.431021,0.547545,NaN,NaN,2.624825,0.380978,0.802395
779,36,0,9.357268,4.898505,105.349329,0.739839,NaN,NaN,1.910230,0.523497,0.827586
780,41,0,15.000969,3.479963,55.257468,0.317485,NaN,NaN,4.310669,0.231983,0.694915
781,110,0,19.576646,7.154257,54.630792,0.536285,NaN,NaN,2.736363,0.365449,0.827068
782,397,0,26.341868,19.189076,5.289615,0.624826,NaN,NaN,1.372753,0.728463,0.862106
783,33,0,14.917724,2.816576,35.462230,0.325405,NaN,NaN,5.296404,0.188807,0.687500
784,123,0,15.763733,9.934732,53.455116,0.542949,NaN,NaN,1.586730,0.630227,0.811881
785,77,0,16.791781,5.838538,173.556192,0.566908,NaN,NaN,2.876025,0.347702,0.922156
786,238,0,19.966439,15.177019,29.980458,0.687819,NaN,NaN,1.315571,0.760126,0.901515
787,133,0,21.487482,7.880908,144.921483,0.552260,NaN,NaN,2.726524,0.366767,0.858065
788,14,0,5.443373,3.274689,82.838640,1,NaN,NaN,1.662257,0.601592,0.965517
789,52,0,21.967414,3.013940,84.524067,0.268706,NaN,NaN,7.288605,0.137200,0.812500
790,49,0,10.057241,6.203365,158.936750,0.764249,NaN,NaN,1.621256,0.616806,0.823529
791,12,0,4.904809,3.115080,45.000000,0.967374,NaN,NaN,1.574537,0.635107,0.857143
792,325,0,36.933796,11.203908,12.987621,0.362224,NaN,NaN,3.296510,0.303351,0.864362
793,12,0,7.183566,2.126921,4.363639,0.615152,NaN,NaN,3.377449,0.296081,0.923077
794,23,0,7.144615,4.098823,155.663320,0.755722,NaN,NaN,1.743089,0.573694,0.821429
795,59,0,27.852957,2.697061,173.487568,0.219321,NaN,NaN,10.327150,0.096832,0.674286
796,44,0,9.377761,5.973978,65.031420,0.846574,NaN,NaN,1.569768,0.637037,0.907216
797,187,0,21.515279,11.066359,140.065813,0.783381,NaN,NaN,1.944206,0.514349,0.914425
798,20,0,8.243964,3.088901,146.660494,0.698360,NaN,NaN,2.668898,0.374686,0.754717
799,39,0,11.042696,4.496759,90.443602,0.698659,NaN,NaN,2.455701,0.407216,0.939759
800,41,0,14.162128,3.686086,95.811398,0.448340,NaN,NaN,3.842050,0.260278,0.872340
801,819,0,33.729842,30.915745,65.227793,0.811593,NaN,NaN,1.091025,0.916570,0.941921
802,318,0,31.274990,12.946133,34.738403,0.492435,NaN,NaN,2.415779,0.413945,0.889510
803,21,0,7.776738,3.438207,32.352227,0.614211,NaN,NaN,2.261859,0.442114,0.792453
804,46,0,11.749864,4.984655,15.033445,0.626117,NaN,NaN,2.357207,0.424231,0.821429
805,165,0,16.723506,12.562229,82.557081,0.765583,NaN,NaN,1.331253,0.751172,0.911602
806,86,0,16.350966,6.696767,18.674514,0.674039,NaN,NaN,2.441621,0.409564,0.864322
807,35,0,9.711622,4.588665,169.338122,0.655685,NaN,NaN,2.116437,0.472492,0.886076
808,61,0,14.694264,5.285573,80.307887,0.586830,NaN,NaN,2.780070,0.359703,0.859155
809,360,0,38.293990,11.969665,36.259825,0.425975,NaN,NaN,3.199253,0.312573,0.856124
810,347,0,23.706962,18.636472,50.964316,0.812581,NaN,NaN,1.272074,0.786118,0.921647
811,97,0,14.604728,8.456456,8.690813,0.645484,NaN,NaN,1.727051,0.579022,0.866071
812,20,0,7.796113,3.266345,51.125590,0.657150,NaN,NaN,2.386800,0.418971,0.784314
813,89,0,15.504456,7.308758,115.208762,0.450982,NaN,NaN,2.121353,0.471397,0.754237
814,69,0,13.145192,6.683320,86.653632,0.685843,NaN,NaN,1.966866,0.508423,0.878981
815,766,0,36.465584,26.745808,72.948648,0.808515,NaN,NaN,1.363413,0.733453,0.962312
816,52,0,9.387296,7.052984,128.615067,0.592368,NaN,NaN,1.330968,0.751333,0.781955
817,148,0,31.122771,6.054713,19.510386,0.271475,NaN,NaN,5.140255,0.194543,0.802168
818,10,0,4.226407,3.012581,90.000000,0.806145,NaN,NaN,1.402919,0.712800,0.769231
819,25,0,10.276416,3.097480,61.501962,0.431887,NaN,NaN,3.317670,0.301416,0.724638
820,47,0,9.348324,6.401389,130.911117,0.764275,NaN,NaN,1.460359,0.684763,0.824561
821,44,0,14.119438,3.967760,171.760619,0.417660,NaN,NaN,3.558542,0.281014,0.752137
822,24,0,8.006268,3.816728,26.664956,0.701955,NaN,NaN,2.097678,0.476718,0.813559
823,371,0,38.879184,12.149737,146.338836,0.515994,NaN,NaN,3.200002,0.312500,0.871915
824,155,0,16.451814,11.995767,103.414696,0.728762,NaN,NaN,1.371468,0.729146,0.880682
825,50,0,9.724282,6.546702,114.274058,0.748628,NaN,NaN,1.485371,0.673232,0.877193
826,24,0,7.270849,4.202776,10.936872,0.701955,NaN,NaN,1.730011,0.578031,0.786885
827,657,0,33.888011,24.684788,134.281308,0.684304,NaN,NaN,1.372830,0.728422,0.918239
828,144,0,16.508999,11.105852,27.257609,0.686122,NaN,NaN,1.486514,0.672715,0.852071
829,188,0,23.554420,10.162383,171.937005,0.528329,NaN,NaN,2.317805,0.431443,0.919315
830,13,0,4.253000,3.891868,30.963757,1,NaN,NaN,1.092791,0.915088,0.896552
831,237,0,21.033596,14.346466,105.890762,0.707733,NaN,NaN,1.466117,0.682074,0.936759
832,37,0,10.353229,4.550258,52.054190,0.567345,NaN,NaN,2.275306,0.439501,0.762887
833,458,0,36.263023,16.080946,28.513614,0.548149,NaN,NaN,2.255030,0.443453,0.885024
834,309,0,21.682170,18.145371,32.599879,0.588125,NaN,NaN,1.194915,0.836880,0.880342
835,28,0,6.509516,5.476706,80.034933,0.681159,NaN,NaN,1.188582,0.841339,0.788732
836,384,0,45.021070,10.859893,127.433729,0.471210,NaN,NaN,4.145628,0.241218,0.868778
837,96,0,14.002303,8.729350,31.151337,0.631754,NaN,NaN,1.604049,0.623422,0.845815
838,735,0,34.262934,27.313220,138.492982,0.777226,NaN,NaN,1.254445,0.797165,0.942308
839,396,0,24.825009,20.310279,92.484634,0.658793,NaN,NaN,1.222288,0.818138,0.910345
840,80,0,17.563198,5.799580,140.740381,0.514961,NaN,NaN,3.028357,0.330212,0.765550
841,31,0,11.994035,3.290838,79.138734,0.428769,NaN,NaN,3.644675,0.274373,0.704545
842,73,0,16.275556,5.710803,51.415144,0.513068,NaN,NaN,2.849960,0.350882,0.802198
843,1857,0,49.698188,47.575293,165.858707,0.723942,NaN,NaN,1.044622,0.957284,0.960434
844,534,0,32.102098,21.179610,15.560834,0.683113,NaN,NaN,1.515708,0.659758,0.911263
845,12,0,9.849879,1.551174,137.849904,0.335103,NaN,NaN,6.349951,0.157482,0.631579
846,45,0,12.145066,4.717618,128.059899,0.571505,NaN,NaN,2.574407,0.388439,0.796460
847,44,0,15.715388,3.564821,56.017211,0.377244,NaN,NaN,4.408465,0.226836,0.682171
848,37,0,14.384589,3.275023,98.240138,0.418953,NaN,NaN,4.392210,0.227676,0.831461
849,54,0,12.368386,5.558926,52.515215,0.671084,NaN,NaN,2.224960,0.449446,0.837209
850,176,0,17.897053,12.521065,88.913092,0.706741,NaN,NaN,1.429356,0.699616,0.880000
851,23,0,6.540037,4.477728,156.432583,0.774830,NaN,NaN,1.460570,0.684664,0.884615
852,16,0,6.804856,2.993720,28.675578,0.610876,NaN,NaN,2.273044,0.439939,0.744186
853,17,0,5.963697,3.629472,168.833856,0.649056,NaN,NaN,1.643131,0.608594,0.708333
854,1140,0,77.532329,18.721134,7.738519,0.416782,NaN,NaN,4.141433,0.241462,0.940594
855,44,0,9.207611,6.084373,25.222598,0.773984,NaN,NaN,1.513321,0.660798,0.862745
856,23,0,7.816784,3.746363,127.065579,0.672707,NaN,NaN,2.086499,0.479272,0.836364
857,15,0,6.220858,3.070090,53.596479,0.803786,NaN,NaN,2.026279,0.493515,0.810811
858,15,0,5.911686,3.230651,152.260693,0.572696,NaN,NaN,1.829875,0.546485,0.697674
859,33,0,13.290044,3.161532,86.958675,0.511073,NaN,NaN,4.203672,0.237887,0.916667
860,34,0,17.436121,2.482785,94.660292,0.288469,NaN,NaN,7.022806,0.142393,0.819277
861,856,0,45.064788,24.185025,85.924083,0.511241,NaN,NaN,1.863334,0.536672,0.866835
862,89,0,12.097080,9.367411,5.730207,0.740235,NaN,NaN,1.291401,0.774353,0.851675
863,183,0,18.566461,12.549664,172.126860,0.568557,NaN,NaN,1.479439,0.675932,0.857143
864,10,0,5.653018,2.252318,160.762882,0.887468,NaN,NaN,2.509867,0.398428,0.800000
865,210,0,35.897022,7.448537,117.962199,0.307966,NaN,NaN,4.819338,0.207497,0.817121
866,199,0,28.911635,8.763761,78.716983,0.536317,NaN,NaN,3.298998,0.303122,0.886414
867,241,0,20.739027,14.795811,106.515532,0.786793,NaN,NaN,1.401682,0.713428,0.946955
868,21,0,5.661602,4.722697,84.830545,0.880337,NaN,NaN,1.198807,0.834163,0.857143
869,774,0,40.831892,24.135238,120.936081,0.620953,NaN,NaN,1.691796,0.591088,0.914353
870,130,0,15.574647,10.627601,59.538120,0.690861,NaN,NaN,1.465490,0.682365,0.878378
871,17,0,11.890788,1.820323,125.871563,0.320962,NaN,NaN,6.532242,0.153087,0.596491
872,817,0,38.837440,26.784379,127.038571,0.686112,NaN,NaN,1.450003,0.689654,0.927355
873,30,0,7.686771,4.969211,59.214281,0.604609,NaN,NaN,1.546880,0.646463,0.779221
874,333,0,24.594715,17.239020,159.094250,0.741698,NaN,NaN,1.426689,0.700924,0.932773
875,105,0,22.733175,5.880839,76.829141,0.423786,NaN,NaN,3.865634,0.258690,0.817121
876,16,0,6.102543,3.338253,5.780065,0.885201,NaN,NaN,1.828065,0.547027,0.941176
877,126,0,23.375911,6.862970,175.910630,0.557061,NaN,NaN,3.406092,0.293592,0.933333
878,24,0,7.624321,4.007931,36.747819,0.554879,NaN,NaN,1.902309,0.525677,0.716418
879,32,0,10.019666,4.066370,147.291395,0.543001,NaN,NaN,2.464032,0.405839,0.752941
880,141,0,16.814246,10.677064,127.819106,0.675562,NaN,NaN,1.574801,0.635001,0.927632
881,387,0,25.649132,19.210931,166.732946,0.803476,NaN,NaN,1.335132,0.748989,0.968711
882,27,0,6.775950,5.073453,13.047712,0.611445,NaN,NaN,1.335570,0.748744,0.782609
883,149,0,20.771696,9.133231,143.430579,0.501341,NaN,NaN,2.274299,0.439696,0.814208
884,102,0,16.087443,8.072783,2.212232,0.650642,NaN,NaN,1.992800,0.501806,0.879310
885,57,0,11.637077,6.236502,94.878429,0.746769,NaN,NaN,1.865962,0.535916,0.883721
886,107,0,34.090260,3.996351,82.658198,0.266954,NaN,NaN,8.530348,0.117229,0.783883
887,63,0,18.151353,4.419180,17.271064,0.331486,NaN,NaN,4.107403,0.243463,0.715909
888,53,0,10.759760,6.271673,101.821353,0.635044,NaN,NaN,1.715612,0.582882,0.815385
889,300,0,26.811354,14.246646,128.619329,0.652982,NaN,NaN,1.881942,0.531366,0.878477
890,725,0,41.191972,22.409674,53.241984,0.457256,NaN,NaN,1.838133,0.544030,0.828571
891,281,0,20.591438,17.375198,0.925433,0.617868,NaN,NaN,1.185105,0.843807,0.894904
892,344,0,39.212384,11.169798,81.698266,0.526319,NaN,NaN,3.510572,0.284854,0.937330
893,124,0,22.926250,6.886504,165.986223,0.374240,NaN,NaN,3.329157,0.300376,0.807818
894,166,0,19.703771,10.726767,31.675502,0.573997,NaN,NaN,1.836879,0.544402,0.800000
895,88,0,22.203556,5.046267,79.911119,0.300853,NaN,NaN,4.399996,0.227273,0.782222
896,228,0,48.503767,5.985074,88.027856,0.221242,NaN,NaN,8.104122,0.123394,0.850746
897,341,0,38.764540,11.200305,76.173983,0.468886,NaN,NaN,3.461025,0.288932,0.843016
898,20,0,7.881137,3.231106,80.804854,0.553251,NaN,NaN,2.439145,0.409980,0.769231
899,108,0,16.011442,8.588225,46.633130,0.681444,NaN,NaN,1.864348,0.536380,0.888889
900,147,0,19.752510,9.475566,86.765496,0.514135,NaN,NaN,2.084573,0.479715,0.847262
901,120,0,15.181875,10.063892,34.481372,0.737667,NaN,NaN,1.508549,0.662889,0.919540
902,287,0,25.988946,14.060583,118.658752,0.682956,NaN,NaN,1.848355,0.541022,0.883077
903,54,0,10.712832,6.417998,105.426886,0.746888,NaN,NaN,1.669186,0.599094,0.892562
904,135,0,33.553863,5.122729,73.107940,0.312339,NaN,NaN,6.549998,0.152672,0.801187
905,52,0,11.029474,6.002866,61.665571,0.735885,NaN,NaN,1.837368,0.544257,0.845528
906,347,0,38.453208,11.489656,11.737632,0.441730,NaN,NaN,3.346768,0.298796,0.895484
907,25,0,7.921202,4.018454,13.476089,0.608178,NaN,NaN,1.971206,0.507304,0.806452
908,164,0,18.383550,11.358594,19.626280,0.543151,NaN,NaN,1.618471,0.617867,0.845361
909,99,0,15.355694,8.208728,76.189883,0.617919,NaN,NaN,1.870654,0.534572,0.857143
910,25,0,11.000132,2.893691,46.541444,0.484814,NaN,NaN,3.801419,0.263060,0.724638
911,137,0,27.003755,6.459613,77.181417,0.468373,NaN,NaN,4.180398,0.239212,0.843077
912,47,0,9.722326,6.155138,93.597778,0.791674,NaN,NaN,1.579546,0.633093,0.862385
913,11,0,6.431537,2.177650,116.532571,0.546809,NaN,NaN,2.953431,0.338589,0.709677
914,28,0,10.560719,3.375784,67.500000,0.323679,NaN,NaN,3.128375,0.319655,0.549020
915,127,0,14.449292,11.190958,32.518056,0.565740,NaN,NaN,1.291158,0.774499,0.788820
916,83,0,14.893246,7.095759,169.814434,0.564867,NaN,NaN,2.098894,0.476441,0.855670
917,36,0,11.904886,3.850236,8.037609,0.479122,NaN,NaN,3.091988,0.323416,0.827586
918,22,0,11.518854,2.431776,11.363704,0.334984,NaN,NaN,4.736808,0.211113,0.745763
919,222,0,22.306233,12.671758,60.695623,0.591617,NaN,NaN,1.760311,0.568081,0.860465
920,93,0,18.834115,6.287063,84.795742,0.548905,NaN,NaN,2.995694,0.333813,0.889952
921,377,0,29.701371,16.161251,121.281703,0.620829,NaN,NaN,1.837814,0.544125,0.930864
922,123,0,19.999811,7.830497,161.361407,0.540909,NaN,NaN,2.554092,0.391529,0.869258
923,139,0,14.269180,12.402976,123.777579,0.674994,NaN,NaN,1.150464,0.869214,0.860681
924,84,0,13.697493,7.808153,117.610368,0.647223,NaN,NaN,1.754255,0.570043,0.875000
925,226,0,25.792549,11.156406,170.933976,0.604778,NaN,NaN,2.311905,0.432544,0.916836
926,17,0,6.320492,3.424587,29.420348,0.763440,NaN,NaN,1.845622,0.541823,0.772727
927,59,0,11.545653,6.506443,37.712212,0.627089,NaN,NaN,1.774495,0.563541,0.887218
928,402,0,30.227802,16.932832,56.563923,0.617796,NaN,NaN,1.785159,0.560174,0.904387
929,25,0,6.183274,5.147919,69.375865,0.842206,NaN,NaN,1.201121,0.832556,0.862069
930,175,0,24.085427,9.251110,118.800051,0.590765,NaN,NaN,2.603518,0.384096,0.857843
931,31,0,21.545119,1.831989,84.294536,0.189720,NaN,NaN,11.760506,0.085030,0.607843
932,12,0,5.064844,3.016653,107.136853,0.882610,NaN,NaN,1.678962,0.595606,0.923077
933,32,0,15.048039,2.707573,141.201958,0.385814,NaN,NaN,5.557759,0.179929,0.719101
934,229,0,18.827378,15.486588,99.779127,0.696363,NaN,NaN,1.215721,0.822557,0.906931
935,410,0,35.498365,14.705697,77.937121,0.556917,NaN,NaN,2.413919,0.414264,0.891304
936,104,0,12.704653,10.422710,75.415424,0.616512,NaN,NaN,1.218940,0.820385,0.845528
937,230,0,22.937736,12.766957,88.489556,0.549464,NaN,NaN,1.796649,0.556592,0.836364
938,74,0,20.029114,4.704138,61.960635,0.398869,NaN,NaN,4.257765,0.234865,0.787234
939,16,0,6.342894,3.211757,4.057526,0.739839,NaN,NaN,1.974898,0.506355,0.888889
940,26,0,7.177712,4.612087,144.370670,0.760452,NaN,NaN,1.556283,0.642557,0.896552
941,253,0,23.115335,13.935754,94.792032,0.798173,NaN,NaN,1.658707,0.602879,0.930147
942,45,0,10.005218,5.726590,108.151454,0.602839,NaN,NaN,1.747151,0.572360,0.796460
943,13,0,5.909063,2.801140,175.505376,0.646229,NaN,NaN,2.109521,0.474041,0.812500
944,82,0,13.637622,7.655708,45.185435,0.725063,NaN,NaN,1.781367,0.561367,0.836735
945,166,0,16.967400,12.456698,105.232007,0.714268,NaN,NaN,1.362111,0.734155,0.899729
946,27,0,10.974269,3.132552,80.248194,0.529495,NaN,NaN,3.503300,0.285445,0.818182
947,45,0,11.148185,5.139472,12.643891,0.714017,NaN,NaN,2.169131,0.461014,0.918367
948,57,0,14.021937,5.175794,128.919105,0.510559,NaN,NaN,2.709138,0.369121,0.820144
949,172,0,24.270215,9.023291,23.752524,0.509808,NaN,NaN,2.689730,0.371785,0.845209
950,340,0,24.421428,17.726295,0.171862,0.714016,NaN,NaN,1.377695,0.725850,0.888889
951,107,0,34.847778,3.909478,68.665879,0.244329,NaN,NaN,8.913664,0.112187,0.732877
952,20,0,16.118259,1.579872,128.276250,0.203850,NaN,NaN,10.202254,0.098018,0.540541
953,245,0,25.079261,12.438313,153.659588,0.383512,NaN,NaN,2.016291,0.495960,0.622618
954,139,0,17.038324,10.387189,46.165986,0.684194,NaN,NaN,1.640321,0.609637,0.882540
955,41,0,12.085278,4.319538,134.134995,0.501839,NaN,NaN,2.797817,0.357422,0.780952
956,268,0,45.249885,7.540974,77.207469,0.243526,NaN,NaN,6.000536,0.166652,0.804805
957,46,0,9.260817,6.324390,101.979631,0.688738,NaN,NaN,1.464302,0.682919,0.884615
958,25,0,6.022605,5.285253,149.872441,0.676082,NaN,NaN,1.139511,0.877569,0.781250
959,70,0,14.676679,6.072680,86.726493,0.579208,NaN,NaN,2.416837,0.413764,0.909091
960,24,0,8.020728,3.809848,36.279260,0.583850,NaN,NaN,2.105262,0.475000,0.786885
961,51,0,17.464614,3.718102,172.066219,0.409588,NaN,NaN,4.697185,0.212893,0.829268
962,140,0,22.716929,7.846727,141.102760,0.519678,NaN,NaN,2.895083,0.345413,0.858896
963,69,0,12.200442,7.200848,142.470979,0.802524,NaN,NaN,1.694306,0.590212,0.857143
964,177,0,18.535462,12.158499,23.604853,0.696102,NaN,NaN,1.524486,0.655959,0.880597
965,11,0,8.003034,1.750041,18.910303,0.431441,NaN,NaN,4.573056,0.218672,0.709677
966,11,0,9.819564,1.426299,171.471517,0.311336,NaN,NaN,6.884646,0.145251,0.709677
967,413,0,25.789226,20.390217,166.832655,0.536814,NaN,NaN,1.264784,0.790649,0.834343
968,12,0,13.540550,1.128379,90,0.244620,NaN,NaN,12,0.083333,1
969,44,0,11.798172,4.748409,170.246028,0.563889,NaN,NaN,2.484658,0.402470,0.880000
970,55,0,9.256050,7.565666,3.363235,0.887932,NaN,NaN,1.223428,0.817375,0.940171
971,52,0,8.704754,7.606012,80.253018,0.875895,NaN,NaN,1.144457,0.873777,0.912281
972,102,0,14.127048,9.193034,119.086523,0.689604,NaN,NaN,1.536712,0.650740,0.850000
973,45,0,8.987977,6.374713,62.969591,0.827447,NaN,NaN,1.409942,0.709249,0.918367
974,44,0,10.074875,5.560619,113.553297,0.669968,NaN,NaN,1.811826,0.551929,0.880000
975,76,0,15.052273,6.428677,149.176959,0.672010,NaN,NaN,2.341426,0.427090,0.853933
976,48,0,8.774924,6.964789,134.380924,0.882610,NaN,NaN,1.259898,0.793715,0.914286
977,68,0,12.451766,6.953254,24.131753,0.605832,NaN,NaN,1.790783,0.558415,0.877419
978,107,0,19.768324,6.891663,171.320080,0.536946,NaN,NaN,2.868440,0.348622,0.849206
979,95,0,21.033541,5.750708,170.173179,0.367818,NaN,NaN,3.657557,0.273407,0.811966
980,119,0,29.080680,5.210178,92.661089,0.280842,NaN,NaN,5.581514,0.179163,0.835088
981,196,0,21.557157,11.576432,61.687085,0.757758,NaN,NaN,1.862159,0.537011,0.905312
982,320,0,26.234447,15.530598,50.566004,0.324636,NaN,NaN,1.689210,0.591993,0.661157
983,97,0,20.329001,6.075273,10.418025,0.444193,NaN,NaN,3.346187,0.298848,0.877828
984,377,0,43.945626,10.922846,7.964846,0.397192,NaN,NaN,4.023276,0.248554,0.940150
985,113,0,16.719002,8.605542,149.546698,0.662859,NaN,NaN,1.942818,0.514716,0.882812
986,14,0,5.948666,2.996530,157.045310,0.647359,NaN,NaN,1.985185,0.503731,0.823529
987,292,0,32.527252,11.429983,1.358786,0.606240,NaN,NaN,2.845783,0.351397,0.935897
988,34,0,9.783253,4.424923,6.570003,0.625182,NaN,NaN,2.210943,0.452296,0.860759
989,128,0,14.720241,11.071467,28.160861,0.775036,NaN,NaN,1.329566,0.752125,0.904594
990,61,0,10.099869,7.689962,16.141463,0.857456,NaN,NaN,1.313383,0.761392,0.938462
991,212,0,28.197989,9.572554,171.814545,0.600122,NaN,NaN,2.945712,0.339476,0.896406
992,94,0,17.107294,6.996110,76.804077,0.657534,NaN,NaN,2.445258,0.408955,0.886792
993,15,0,11.530435,1.656364,138.860115,0.277949,NaN,NaN,6.961294,0.143651,0.588235
994,466,0,59.575580,9.959276,89.115523,0.368611,NaN,NaN,5.981919,0.167170,0.924603
995,17,0,5.771375,3.750419,161.242519,0.910957,NaN,NaN,1.538861,0.649831,0.894737
996,37,0,10.172122,4.631272,32.564077,0.711892,NaN,NaN,2.196399,0.455291,0.831461
997,21,0,9.493095,2.816577,42.669727,0.526652,NaN,NaN,3.370437,0.296697,0.750000
998,16,0,6.150431,3.312261,113.848074,0.739839,NaN,NaN,1.856868,0.538541,0.864865
999,53,0,11.666395,5.784280,172.439549,0.668825,NaN,NaN,2.016914,0.495807,0.883333
1000,243,0,26.746742,11.567660,57.073690,0.601433,NaN,NaN,2.312200,0.432489,0.827939
1001,17,0,14.999132,1.443088,87.232330,0.213169,NaN,NaN,10.393772,0.096211,0.723404
1002,1028,0,48.310753,27.093145,79.450821,0.414635,NaN,NaN,1.783136,0.560810,0.800311
1003,21,0,7.673886,3.484288,7.468308,0.772284,NaN,NaN,2.202426,0.454045,0.875000
1004,70,0,13.354055,6.674135,36.055431,0.520422,NaN,NaN,2.000867,0.499783,0.795455
1005,46,0,10.737588,5.454579,58.017671,0.717458,NaN,NaN,1.968546,0.507989,0.844037
1006,54,0,9.992433,6.880700,50.303012,0.735007,NaN,NaN,1.452241,0.688591,0.830769
1007,96,0,13.662844,8.946234,152.027586,0.690477,NaN,NaN,1.527218,0.654786,0.905660
1008,135,0,29.226281,5.881259,79.761426,0.335467,NaN,NaN,4.969392,0.201232,0.692308
1009,700,0,44.442126,20.054569,2.479610,0.549979,NaN,NaN,2.216060,0.451251,0.932091
1010,216,0,18.130744,15.168696,14.480148,0.640224,NaN,NaN,1.195274,0.836628,0.858847
1011,105,0,13.103067,10.202966,144.830068,0.776831,NaN,NaN,1.284241,0.778670,0.917031
1012,84,0,23.403932,4.569836,1.119637,0.400887,NaN,NaN,5.121395,0.195259,0.792453
1013,57,0,15.316836,4.738227,7.716868,0.471641,NaN,NaN,3.232609,0.309348,0.726115
1014,70,0,9.762614,9.129396,20.878564,0.856798,NaN,NaN,1.069360,0.935138,0.886076
1015,43,0,7.740555,7.073046,115.695476,0.643820,NaN,NaN,1.094374,0.913765,0.811321
1016,392,0,29.779759,16.760038,59.550062,0.597882,NaN,NaN,1.776831,0.562800,0.952612
1017,21,0,9.154559,2.920734,129.303932,0.443804,NaN,NaN,3.134335,0.319047,0.724138
1018,25,0,8.725331,3.648113,17.107851,0.577999,NaN,NaN,2.391738,0.418106,0.862069
1019,37,0,11.862688,3.971264,142.432055,0.655773,NaN,NaN,2.987132,0.334769,0.813187
1020,30,0,9.143016,4.177744,30.694770,0.616532,NaN,NaN,2.188505,0.456933,0.810811
1021,26,0,11.480494,2.883520,5.055402,0.544971,NaN,NaN,3.981417,0.251167,0.896552
1022,1396,0,59.145765,30.051896,93.620351,0.725519,NaN,NaN,1.968121,0.508099,0.968100
1023,749,0,39.223827,24.313192,179.277204,0.672252,NaN,NaN,1.613273,0.619858,0.918455
1024,65,0,13.896583,5.955462,5.331854,0.589833,NaN,NaN,2.333418,0.428556,0.890411
1025,30,0,8.321183,4.590355,143.478237,0.616532,NaN,NaN,1.812754,0.551647,0.845070
1026,492,0,44.739083,14.001938,117.775465,0.562807,NaN,NaN,3.195207,0.312969,0.914498
1027,124,0,17.944771,8.798201,113.395333,0.550291,NaN,NaN,2.039595,0.490293,0.867133
1028,233,0,28.044376,10.578407,89.935567,0.481984,NaN,NaN,2.651096,0.377202,0.919132
1029,270,0,27.126638,12.672956,117.066991,0.677455,NaN,NaN,2.140514,0.467178,0.910624
1030,125,0,15.580440,10.215048,45.513481,0.629801,NaN,NaN,1.525244,0.655633,0.871080
1031,230,0,27.596331,10.611740,111.779075,0.594964,NaN,NaN,2.600547,0.384534,0.898438
1032,151,0,32.632844,5.891585,73.272624,0.324010,NaN,NaN,5.538891,0.180542,0.794737
1033,48,0,11.841574,5.161096,107.580164,0.563137,NaN,NaN,2.294391,0.435845,0.897196
1034,177,0,19.439526,11.593050,125.690278,0.728522,NaN,NaN,1.676826,0.596365,0.863415
1035,11,0,4.386872,3.192624,122.012803,0.715492,NaN,NaN,1.374065,0.727768,0.733333
1036,240,0,24.375182,12.536419,40.376915,0.558311,NaN,NaN,1.944350,0.514311,0.857143
1037,30,0,9.386816,4.069238,10.976447,0.541532,NaN,NaN,2.306775,0.433506,0.722892
1038,198,0,21.262559,11.856589,45.950353,0.558108,NaN,NaN,1.793312,0.557628,0.874172
1039,17,0,5.717328,3.785872,4.065051,0.786079,NaN,NaN,1.510175,0.662175,0.850000
1040,12,0,4.314165,3.541560,124.721977,1,NaN,NaN,1.218154,0.820914,0.888889
1041,315,0,27.371510,14.652844,107.982676,0.590993,NaN,NaN,1.868000,0.535332,0.891089
