 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
302,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
303,1583,0,45.360518,44.433756,31.717219,0.806303,NaN,NaN,1.020857,0.979569,0.994659
304,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
305,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
306,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
307,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
308,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
309,1569,0,45.269110,44.129713,15.968368,0.799172,NaN,NaN,1.025819,0.974831,0.990218
310,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
311,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
312,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
313,1587,0,45.285609,44.619719,35.132810,0.814404,NaN,NaN,1.014924,0.985296,0.995921
314,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
315,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
316,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
317,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
318,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
319,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
320,1598,0,45.185753,45.028281,44.265588,0.813943,NaN,NaN,1.003497,0.996515,0.999375
321,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
322,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
323,1565,0,45.198253,44.086214,9.417601,0.803114,NaN,NaN,1.025224,0.975396,0.988942
324,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
325,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
326,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
327,1583,0,45.360518,44.433756,31.717219,0.806303,NaN,NaN,1.020857,0.979569,0.994659
328,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
329,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
330,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
331,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
332,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
333,1569,0,45.269110,44.129713,15.968368,0.799172,NaN,NaN,1.025819,0.974831,0.990218
334,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
335,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
336,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
337,1586,0,45.293112,44.584217,34.226002,0.813891,NaN,NaN,1.015900,0.984349,0.995606
338,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
339,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
340,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
341,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
342,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
343,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
344,1592,0,45.295803,44.750225,39.600360,0.810887,NaN,NaN,1.012192,0.987955,0.997494
345,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
346,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
347,1565,0,45.198253,44.086214,9.417601,0.803114,NaN,NaN,1.025224,0.975396,0.988942
348,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
349,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
350,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
351,1573,0,45.315987,44.196452,21.162074,0.801210,NaN,NaN,1.025331,0.975295,0.991491
352,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
353,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
354,1599,0,45.161387,45.080768,135.000000,0.814453,NaN,NaN,1.001788,0.998215,0.999687
355,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
356,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
357,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
358,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
359,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
360,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
361,1590,0,45.255039,44.734264,37.767587,0.815943,NaN,NaN,1.011642,0.988492,0.996865
362,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
363,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
364,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
365,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
366,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
367,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
368,1592,0,45.295803,44.750225,39.600360,0.810887,NaN,NaN,1.012192,0.987955,0.997494
369,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
370,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
371,1579,0,45.311342,44.369581,27.416895,0.810298,NaN,NaN,1.021225,0.979216,0.993394
372,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
373,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
374,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
375,1573,0,45.315987,44.196452,21.162074,0.801210,NaN,NaN,1.025331,0.975295,0.991491
376,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
377,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
378,1577,0,45.306318,44.318295,25.291016,0.809272,NaN,NaN,1.022294,0.978192,0.992760
379,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
380,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
381,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
382,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
383,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
384,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
385,1590,0,45.255039,44.734264,37.767587,0.815943,NaN,NaN,1.011642,0.988492,0.996865
386,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
387,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
388,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
389,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
390,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
391,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
392,1577,0,45.347148,44.278392,25.700025,0.803247,NaN,NaN,1.024137,0.976432,0.992760
393,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
394,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
395,1579,0,45.311342,44.369581,27.416895,0.810298,NaN,NaN,1.021225,0.979216,0.993394
396,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
397,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
398,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
399,1563,0,45.179264,44.048381,6.187313,0.796116,NaN,NaN,1.025674,0.974969,0.988302
400,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
401,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
402,1577,0,45.306318,44.318295,25.291016,0.809272,NaN,NaN,1.022294,0.978192,0.992760
403,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
404,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
405,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
406,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
407,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
408,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
409,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
410,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
411,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
412,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
413,1571,0,45.266911,44.188112,18.198094,0.806193,NaN,NaN,1.024414,0.976168,0.990855
414,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
415,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
416,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
417,1578,0,45.352244,44.301491,26.759121,0.803756,NaN,NaN,1.023718,0.976831,0.993077
418,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
419,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
420,1586,0,45.293112,44.584217,34.226002,0.813891,NaN,NaN,1.015900,0.984349,0.995606
421,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
422,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
423,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
424,1563,0,45.179264,44.048381,6.187313,0.796116,NaN,NaN,1.025674,0.974969,0.988302
425,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
426,1579,0,45.311342,44.369581,27.416895,0.810298,NaN,NaN,1.021225,0.979216,0.993394
427,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
428,1600,0,45.135167,45.135167,0,0.808917,NaN,NaN,1,1.000000,1
429,1599,0,45.155819,45.086327,49.239474,0.814453,NaN,NaN,1.001541,0.998461,0.999687
430,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
431,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
432,1560,0,45.135167,44.006788,0,0.809092,NaN,NaN,1.025641,0.975000,1
