 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
283,770,0,49.052293,19.986720,59.630090,0.470953,NaN,NaN,2.454244,0.407457,0.905350
284,159,0,24.038566,8.421679,155.483929,0.432854,NaN,NaN,2.854367,0.350340,0.834646
285,2278,0,70.442633,41.174493,144.841696,0.670055,NaN,NaN,1.710832,0.584511,0.933798
286,181,0,23.498162,9.807420,68.644091,0.560570,NaN,NaN,2.395957,0.417370,0.896040
287,119,0,15.986963,9.477442,94.748343,0.670857,NaN,NaN,1.686844,0.592823,0.878229
288,269,0,39.473676,8.676705,64.019981,0.288605,NaN,NaN,4.549386,0.219810,0.845912
289,20,0,17.218192,1.478947,17.823200,0.170578,NaN,NaN,11.642198,0.085894,0.571429
290,1109,0,47.420687,29.776512,6.023324,0.534720,NaN,NaN,1.592553,0.627922,0.919569
291,197,0,32.318530,7.761126,75.542638,0.346486,NaN,NaN,4.164155,0.240145,0.854664
292,211,0,32.553616,8.252648,108.002892,0.390265,NaN,NaN,3.944627,0.253509,0.862986
293,11,0,4.738359,2.955799,9.991553,0.976215,NaN,NaN,1.603072,0.623802,0.880000
294,1257,0,44.740240,35.772319,158.938045,0.702754,NaN,NaN,1.250694,0.799556,0.934225
295,1703,0,58.881459,36.825293,105.913777,0.759679,NaN,NaN,1.598941,0.625414,0.964873
296,240,0,41.928862,7.287999,107.291969,0.284768,NaN,NaN,5.753138,0.173818,0.704846
297,158,0,46.799505,4.298589,95.942648,0.219014,NaN,NaN,10.887178,0.091851,0.776413
298,1006,0,50.595983,25.315824,53.600669,0.510400,NaN,NaN,1.998591,0.500352,0.809332
299,914,0,57.495160,20.240677,165.015075,0.431478,NaN,NaN,2.840575,0.352041,0.875898
300,541,0,40.786691,16.888416,22.075919,0.479646,NaN,NaN,2.415069,0.414067,0.894215
301,1599,0,88.141019,23.098327,69.907409,0.456843,NaN,NaN,3.815905,0.262061,0.930463
302,51,0,10.105722,6.425589,116.402087,0.795443,NaN,NaN,1.572731,0.635837,0.886957
303,555,0,32.642305,21.648225,3.736830,0.652360,NaN,NaN,1.507851,0.663195,0.912079
304,750,0,49.732119,19.201467,170.907630,0.421700,NaN,NaN,2.590017,0.386098,0.897666
305,154,0,33.079121,5.927573,161.171310,0.282481,NaN,NaN,5.580551,0.179194,0.800000
306,524,0,35.017040,19.052939,84.421464,0.620030,NaN,NaN,1.837881,0.544105,0.908146
307,3425,0,94.207703,46.289691,66.514879,0.590622,NaN,NaN,2.035177,0.491358,0.870726
308,219,0,22.650832,12.310341,119.606877,0.547291,NaN,NaN,1.839984,0.543483,0.847195
309,25,0,23.011147,1.383286,129.915336,0.119586,NaN,NaN,16.635138,0.060114,0.471698
310,3101,0,79.432648,49.706461,51.776473,0.631081,NaN,NaN,1.598035,0.625769,0.961252
311,61,0,15.228269,5.100226,72.923883,0.443879,NaN,NaN,2.985803,0.334918,0.841379
312,115,0,23.126755,6.331305,108.193461,0.376660,NaN,NaN,3.652762,0.273765,0.807018
313,545,0,74.847709,9.271033,89.645959,0.258952,NaN,NaN,8.073287,0.123865,0.891980
314,474,0,38.496852,15.677010,51.468726,0.549388,NaN,NaN,2.455625,0.407228,0.874539
315,787,0,78.963823,12.689856,90.155242,0.345395,NaN,NaN,6.222594,0.160705,0.902006
316,160,0,35.291127,5.772508,91.718526,0.293782,NaN,NaN,6.113655,0.163568,0.888889
317,1440,0,47.806172,38.352055,74.749659,0.618152,NaN,NaN,1.246509,0.802241,0.917197
318,122,0,23.767497,6.535616,59.364502,0.353657,NaN,NaN,3.636612,0.274981,0.782051
319,69,0,10.615918,8.275642,43.317387,0.581122,NaN,NaN,1.282791,0.779550,0.807018
320,844,0,52.011465,20.661102,127.876356,0.618471,NaN,NaN,2.517362,0.397241,0.931054
321,527,0,39.382374,17.038009,139.593192,0.597301,NaN,NaN,2.311442,0.432630,0.889451
322,298,0,33.214433,11.423509,104.316160,0.398725,NaN,NaN,2.907551,0.343932,0.839437
323,231,0,24.593175,11.959348,149.251009,0.537374,NaN,NaN,2.056398,0.486287,0.865169
324,2554,0,77.160994,42.143752,4.428876,0.693963,NaN,NaN,1.830900,0.546179,0.960331
325,368,0,34.908180,13.422417,171.180689,0.518646,NaN,NaN,2.600737,0.384506,0.898657
326,354,0,23.376571,19.281134,71.202124,0.541122,NaN,NaN,1.212406,0.824806,0.880597
327,194,0,23.006807,10.736321,49.011539,0.620734,NaN,NaN,2.142895,0.466658,0.869955
328,80,0,16.427308,6.200600,4.424055,0.435576,NaN,NaN,2.649309,0.377457,0.792079
329,1773,0,64.125937,35.203442,155.101641,0.587426,NaN,NaN,1.821581,0.548974,0.939587
330,872,0,39.170094,28.344709,154.609585,0.687754,NaN,NaN,1.381919,0.723631,0.940669
331,49,0,19.796471,3.151508,169.184764,0.224386,NaN,NaN,6.281587,0.159195,0.690141
332,59,0,10.780739,6.968088,135.298222,0.744541,NaN,NaN,1.547159,0.646346,0.874074
333,332,0,45.431774,9.304403,93.844903,0.344535,NaN,NaN,4.882825,0.204799,0.869110
334,1051,0,38.872794,34.424455,131.628943,0.768001,NaN,NaN,1.129220,0.885567,0.938393
335,145,0,25.430495,7.259777,128.614183,0.518956,NaN,NaN,3.502930,0.285475,0.845481
336,251,0,31.451825,10.161036,37.830880,0.407463,NaN,NaN,3.095336,0.323067,0.850847
337,22,0,7.750194,3.614267,123.845275,0.643459,NaN,NaN,2.144333,0.466345,0.814815
338,39,0,8.574462,5.791191,106.538066,0.686032,NaN,NaN,1.480604,0.675400,0.847826
339,108,0,17.630881,7.799376,4.273456,0.512583,NaN,NaN,2.260550,0.442370,0.878049
