 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
283,22,0,5.971050,4.691180,129.462574,0.681430,NaN,NaN,1.272825,0.785654,0.758621
284,22,0,8.271284,3.386569,71.476333,0.563889,NaN,NaN,2.442379,0.409437,0.745763
285,109,0,15.772060,8.799302,43.232572,0.673037,NaN,NaN,1.792422,0.557904,0.848249
286,107,0,14.743248,9.240612,80.305301,0.748469,NaN,NaN,1.595484,0.626769,0.914530
287,346,0,34.787269,12.663854,71.920876,0.553021,NaN,NaN,2.746973,0.364037,0.881529
288,6537,0,125.160057,66.500185,81.369327,0.688947,NaN,NaN,1.882101,0.531321,0.941388
289,11,0,7.917098,1.769037,63.631654,0.340715,NaN,NaN,4.475373,0.223445,0.578947
290,203,0,20.730055,12.468256,51.911946,0.614580,NaN,NaN,1.662627,0.601458,0.873118
291,2537,0,81.914066,39.434115,89.802503,0.679104,NaN,NaN,2.077239,0.481408,0.945055
292,249,0,27.230127,11.642863,0.957309,0.597193,NaN,NaN,2.338783,0.427573,0.878307
293,11,0,6.668142,2.100380,133.452971,0.530494,NaN,NaN,3.174731,0.314987,0.687500
294,20,0,8.893201,2.863400,96.541131,0.497099,NaN,NaN,3.105818,0.321976,0.833333
295,225,0,17.808009,16.087082,40.725603,0.832319,NaN,NaN,1.106976,0.903362,0.937500
296,47,0,9.024250,6.631273,101.740695,0.733055,NaN,NaN,1.360862,0.734828,0.831858
297,43,0,13.602396,4.024975,41.818047,0.546104,NaN,NaN,3.379498,0.295902,0.803738
298,2075,0,80.388435,32.865076,56.554912,0.575082,NaN,NaN,2.446014,0.408828,0.955341
299,3883,0,159.415707,31.013187,103.505896,0.238997,NaN,NaN,5.140256,0.194543,0.560277
300,686,0,54.903621,15.908647,95.852928,0.519885,NaN,NaN,3.451181,0.289756,0.951456
301,126,0,15.627447,10.265796,24.386188,0.611865,NaN,NaN,1.522283,0.656908,0.893617
302,356,0,26.440009,17.143461,46.017760,0.685042,NaN,NaN,1.542280,0.648391,0.884472
303,66,0,16.644063,5.048876,69.116179,0.401397,NaN,NaN,3.296588,0.303344,0.758621
304,297,0,27.128055,13.939523,122.392503,0.484808,NaN,NaN,1.946125,0.513842,0.887892
305,518,0,62.188791,10.605417,85.921873,0.376686,NaN,NaN,5.863870,0.170536,0.923351
306,1010,0,58.634203,21.932112,89.643181,0.546995,NaN,NaN,2.673441,0.374050,0.942164
307,698,0,46.363166,19.168691,90.639454,0.577374,NaN,NaN,2.418692,0.413447,0.931288
308,53,0,11.886840,5.677009,109.630335,0.555451,NaN,NaN,2.093856,0.477588,0.803030
309,601,0,36.603146,20.905770,103.658325,0.647702,NaN,NaN,1.750863,0.571147,0.923195
310,63,0,19.694380,4.072943,149.990553,0.324999,NaN,NaN,4.835417,0.206807,0.720000
311,65,0,16.887251,4.900772,25.216928,0.456841,NaN,NaN,3.445835,0.290205,0.773810
312,243,0,27.893475,11.092100,61.716304,0.636672,NaN,NaN,2.514715,0.397659,0.885246
313,480,0,44.539644,13.721596,93.081179,0.478424,NaN,NaN,3.245952,0.308076,0.910816
314,68,0,13.355606,6.482692,52.573231,0.209938,NaN,NaN,2.060194,0.485391,0.389685
315,2952,0,77.170707,48.705050,48.019278,0.681913,NaN,NaN,1.584450,0.631134,0.964076
316,1083,0,57.082941,24.156401,110.711386,0.570376,NaN,NaN,2.363057,0.423181,0.942969
317,12,0,4.959109,3.080972,88.788114,0.596519,NaN,NaN,1.609593,0.621275,0.685714
318,704,0,41.000896,21.861977,60.962863,0.470692,NaN,NaN,1.875443,0.533207,0.858537
319,743,0,50.265736,18.820315,173.760007,0.618453,NaN,NaN,2.670823,0.374416,0.918986
320,253,0,20.433556,15.764735,61.347772,0.801780,NaN,NaN,1.296156,0.771512,0.961977
321,243,0,32.550618,9.505110,54.022674,0.285073,NaN,NaN,3.424539,0.292010,0.520900
322,381,0,28.290189,17.147438,87.014514,0.531490,NaN,NaN,1.649820,0.606127,0.895417
323,271,0,28.315540,12.185815,64.149153,0.618816,NaN,NaN,2.323648,0.430358,0.888525
324,92,0,27.223451,4.302836,24.951179,0.257448,NaN,NaN,6.326863,0.158056,0.736000
325,435,0,30.017102,18.451455,174.790329,0.708449,NaN,NaN,1.626815,0.614698,0.934479
326,1845,0,67.589952,34.755565,176.213137,0.671012,NaN,NaN,1.944723,0.514212,0.931348
327,2852,0,89.071294,40.768232,57.428855,0.492115,NaN,NaN,2.184821,0.457703,0.885577
328,15,0,8.549537,2.233875,91.589915,0.604609,NaN,NaN,3.827223,0.261286,0.967742
329,1407,0,90.175252,19.866294,88.384856,0.418688,NaN,NaN,4.539108,0.220308,0.902502
330,1399,0,96.285724,18.499753,85.487768,0.394301,NaN,NaN,5.204703,0.192134,0.932667
331,408,0,42.851399,12.122865,160.477055,0.337263,NaN,NaN,3.534758,0.282905,0.637998
332,528,0,38.096625,17.646457,68.038536,0.479782,NaN,NaN,2.158882,0.463203,0.926316
333,9334,0,225.287858,52.752146,87.758477,0.422826,NaN,NaN,4.270686,0.234154,0.959350
334,187,0,24.213832,9.833049,28.509593,0.540429,NaN,NaN,2.462495,0.406092,0.857798
335,38,0,7.803583,6.200114,23.049067,0.656468,NaN,NaN,1.258619,0.794521,0.791667
336,138,0,45.206095,3.886800,50.383614,0.125434,NaN,NaN,11.630672,0.085980,0.598698
337,14,0,15.797308,1.128379,90,0.211688,NaN,NaN,14.000000,0.071429,1
338,517,0,29.441864,22.358124,128.580376,0.784334,NaN,NaN,1.316831,0.759399,0.946020
339,12,0,5.113127,2.988167,146.664061,0.850732,NaN,NaN,1.711125,0.584411,0.827586
340,273,0,26.684680,13.025991,61.570013,0.525868,NaN,NaN,2.048572,0.488145,0.829787
341,295,0,39.061705,9.615701,46.464088,0.425894,NaN,NaN,4.062284,0.246167,0.874074
342,283,0,45.998137,7.833508,87.796441,0.296837,NaN,NaN,5.871971,0.170301,0.873457
343,31,0,7.732101,5.104748,62.422867,0.716719,NaN,NaN,1.514688,0.660202,0.861111
344,36,0,16.694077,2.745682,59.928599,0.270833,NaN,NaN,6.080121,0.164470,0.666667
345,1898,0,89.630863,26.961792,63.824412,0.484539,NaN,NaN,3.324366,0.300809,0.941702
346,7028,0,114.384639,78.230150,159.733956,0.651324,NaN,NaN,1.462155,0.683922,0.877239
347,3460,0,74.756418,58.930176,37.546631,0.762875,NaN,NaN,1.268559,0.788296,0.962046
348,34,0,13.532684,3.198933,67.180767,0.374008,NaN,NaN,4.230375,0.236386,0.739130
349,46,0,8.562552,6.840136,59.636383,0.626117,NaN,NaN,1.251810,0.798843,0.800000
350,385,0,33.648380,14.568227,70.114696,0.577900,NaN,NaN,2.309710,0.432955,0.898483
351,243,0,24.323199,12.720252,37.982563,0.732444,NaN,NaN,1.912163,0.522968,0.900000
352,597,0,54.938148,13.835996,94.554482,0.389579,NaN,NaN,3.970668,0.251847,0.948372
353,85,0,24.767342,4.369680,146.970296,0.352948,NaN,NaN,5.667999,0.176429,0.755556
354,245,0,26.489466,11.776141,83.608744,0.462399,NaN,NaN,2.249418,0.444559,0.782748
355,228,0,23.348098,12.433501,93.559656,0.654096,NaN,NaN,1.877838,0.532527,0.904762
356,2909,0,135.781782,27.277988,90.524938,0.329271,NaN,NaN,4.977705,0.200896,0.940511
357,39,0,10.615595,4.677679,143.595226,0.608280,NaN,NaN,2.269415,0.440642,0.812500
358,1294,0,43.212772,38.126968,155.849303,0.616802,NaN,NaN,1.133391,0.882308,0.909986
359,171,0,19.003559,11.457010,85.912810,0.598076,NaN,NaN,1.658684,0.602888,0.897638
360,38,0,9.424704,5.133647,73.824770,0.602947,NaN,NaN,1.835869,0.544701,0.835165
361,512,0,47.236122,13.800850,169.044846,0.334112,NaN,NaN,3.422697,0.292167,0.616125
362,1700,0,99.424260,21.770413,96.288916,0.429378,NaN,NaN,4.566944,0.218965,0.942089
363,95,0,21.923368,5.517298,83.807618,0.353144,NaN,NaN,3.973570,0.251663,0.826087
364,102,0,16.255305,7.989419,139.554834,0.674337,NaN,NaN,2.034604,0.491496,0.832653
365,22,0,6.645073,4.215344,51.141059,0.681430,NaN,NaN,1.576401,0.634356,0.771930
366,860,0,51.111862,21.423324,21.471481,0.564809,NaN,NaN,2.385804,0.419146,0.933768
367,65,0,14.124482,5.859370,97.915700,0.710783,NaN,NaN,2.410580,0.414838,0.942029
368,103,0,13.024639,10.068892,44.840948,0.693129,NaN,NaN,1.293552,0.773065,0.887931
369,125,0,14.301497,11.128552,15.364681,0.722499,NaN,NaN,1.285118,0.778139,0.899281
370,156,0,28.082310,7.072971,178.105022,0.402380,NaN,NaN,3.970370,0.251866,0.866667
371,10,0,6.131705,2.076485,83.978712,0.673765,NaN,NaN,2.952925,0.338647,0.909091
372,346,0,23.499495,18.746823,131.466003,0.665799,NaN,NaN,1.253519,0.797754,0.882653
373,352,0,29.622695,15.129627,102.658426,0.630791,NaN,NaN,1.957926,0.510744,0.901408
374,968,0,42.407008,29.063495,85.703179,0.523963,NaN,NaN,1.459116,0.685347,0.918406
375,883,0,43.549130,25.816142,89.591694,0.477954,NaN,NaN,1.686895,0.592805,0.871668
376,100,0,16.984964,7.496274,48.806969,0.492226,NaN,NaN,2.265787,0.441348,0.819672
377,773,0,35.694440,27.573319,63.078643,0.806601,NaN,NaN,1.294528,0.772482,0.940389
378,347,0,27.620791,15.995708,110.150010,0.621831,NaN,NaN,1.726763,0.579118,0.884076
379,3151,0,113.856862,35.237031,68.064795,0.489580,NaN,NaN,3.231171,0.309485,0.955138
380,20,0,7.858859,3.240265,46.851335,0.619482,NaN,NaN,2.425375,0.412307,0.800000
381,4487,0,140.111013,40.774995,86.268987,0.492359,NaN,NaN,3.436199,0.291019,0.910234
382,569,0,39.696087,18.250497,89.653202,0.381453,NaN,NaN,2.175069,0.459756,0.740885
383,318,0,34.922364,11.594008,34.518028,0.433761,NaN,NaN,3.012104,0.331994,0.882108
384,421,0,53.712697,9.979649,92.838929,0.286279,NaN,NaN,5.382223,0.185797,0.904404
385,4322,0,137.588109,39.995762,99.552684,0.473855,NaN,NaN,3.440067,0.290692,0.945526
386,919,0,52.077487,22.468579,94.561067,0.566241,NaN,NaN,2.317792,0.431445,0.933469
387,4127,0,102.566491,51.231738,101.900454,0.671702,NaN,NaN,2.002011,0.499498,0.961444
388,708,0,47.849673,18.839284,50.061513,0.453500,NaN,NaN,2.539888,0.393718,0.900191
389,277,0,30.032492,11.743526,76.689099,0.508099,NaN,NaN,2.557366,0.391027,0.829341
390,22,0,9.253131,3.027221,52.881829,0.415362,NaN,NaN,3.056642,0.327156,0.676923
391,16,0,6.592148,3.090318,53.933841,0.670733,NaN,NaN,2.133162,0.468788,0.800000
392,1659,0,63.924427,33.043775,40.842442,0.601793,NaN,NaN,1.934538,0.516919,0.905074
393,497,0,34.565290,18.307385,119.934993,0.621743,NaN,NaN,1.888052,0.529647,0.907763
394,1611,0,77.264747,26.547539,82.644506,0.454305,NaN,NaN,2.910430,0.343592,0.901007
395,155,0,29.203371,6.757854,133.788637,0.397704,NaN,NaN,4.321397,0.231407,0.794872
396,665,0,44.399117,19.070296,70.688759,0.495690,NaN,NaN,2.328182,0.429520,0.902919
397,79,0,17.044338,5.901428,136.344486,0.528143,NaN,NaN,2.888172,0.346240,0.814433
398,105,0,34.235659,3.904997,33.769129,0.192407,NaN,NaN,8.767141,0.114062,0.711864
399,2844,0,77.259014,46.869525,108.251506,0.638913,NaN,NaN,1.648385,0.606654,0.942971
400,380,0,22.439911,21.561183,99.099370,0.769621,NaN,NaN,1.040755,0.960841,0.938272
401,129,0,13.572782,12.101270,65.216304,0.737919,NaN,NaN,1.121600,0.891584,0.871622
402,432,0,62.673115,8.776323,90.114653,0.326372,NaN,NaN,7.141159,0.140033,0.963211
403,3077,0,83.140061,47.122387,96.761476,0.460971,NaN,NaN,1.764343,0.566783,0.816289
404,10,0,6.424951,1.981711,90.000000,0.512626,NaN,NaN,3.242123,0.308440,0.833333
405,2031,0,64.225887,40.263352,84.324707,0.537706,NaN,NaN,1.595145,0.626902,0.881128
406,1025,0,51.463512,25.359143,89.493036,0.477930,NaN,NaN,2.029387,0.492760,0.864614
407,140,0,17.276938,10.317426,160.839897,0.615669,NaN,NaN,1.674539,0.597179,0.909091
408,866,0,52.105486,21.161408,34.692648,0.512475,NaN,NaN,2.462288,0.406126,0.917859
409,2398,0,111.620583,27.353633,105.668923,0.385680,NaN,NaN,4.080649,0.245059,0.942240
410,389,0,39.024301,12.691840,102.405322,0.401913,NaN,NaN,3.074755,0.325229,0.920710
411,1213,0,86.259554,17.904562,82.357593,0.239445,NaN,NaN,4.817742,0.207566,0.689792
412,741,0,51.125041,18.454176,30.278951,0.513126,NaN,NaN,2.770378,0.360962,0.917647
413,72,0,11.607959,7.897448,67.976032,0.598842,NaN,NaN,1.469837,0.680348,0.804469
414,2638,0,79.295363,42.358163,77.248423,0.607373,NaN,NaN,1.872021,0.534182,0.896669
415,1343,0,48.677640,35.128258,88.538404,0.730630,NaN,NaN,1.385712,0.721651,0.945442
416,114,0,15.146302,9.583152,46.359955,0.561137,NaN,NaN,1.580514,0.632706,0.832117
417,1412,0,74.378408,24.171185,46.630569,0.547855,NaN,NaN,3.077152,0.324976,0.918374
418,144,0,22.311647,8.217524,58.783816,0.416159,NaN,NaN,2.715130,0.368306,0.829971
419,828,0,37.981882,27.756454,86.302320,0.552787,NaN,NaN,1.368398,0.730781,0.828414
420,18,0,6.427894,3.565446,103.776406,0.705994,NaN,NaN,1.802830,0.554683,0.837209
421,1262,0,45.542109,35.282255,70.506673,0.701781,NaN,NaN,1.290794,0.774717,0.945673
422,409,0,37.489584,13.890658,81.082149,0.433296,NaN,NaN,2.698906,0.370520,0.892039
423,126,0,27.011608,5.939231,89.399628,0.324999,NaN,NaN,4.547998,0.219877,0.831683
424,38,0,13.088666,3.696565,49.846091,0.426628,NaN,NaN,3.540765,0.282425,0.745098
425,349,0,33.081754,13.432196,71.920409,0.374724,NaN,NaN,2.462870,0.406030,0.811628
426,3955,0,96.791709,52.025762,20.492531,0.661476,NaN,NaN,1.860457,0.537502,0.932014
427,131,0,17.064382,9.774416,5.297012,0.615922,NaN,NaN,1.745821,0.572796,0.897260
428,198,0,20.803029,12.118496,150.534321,0.617919,NaN,NaN,1.716635,0.582535,0.929577
429,1464,0,57.188269,32.594494,146.848412,0.599784,NaN,NaN,1.754538,0.569951,0.868585
430,17,0,8.894527,2.433527,41.136173,0.485779,NaN,NaN,3.654994,0.273598,0.723404
431,1145,0,71.335095,20.436775,57.542094,0.354154,NaN,NaN,3.490526,0.286490,0.834852
432,51,0,10.722403,6.056032,46.725422,0.750968,NaN,NaN,1.770533,0.564802,0.850000
433,15,0,8.112464,2.354228,26.745024,0.492862,NaN,NaN,3.445912,0.290199,0.666667
434,1214,0,84.301913,18.335442,85.282635,0.305410,NaN,NaN,4.597757,0.217497,0.918306
435,80,0,16.393511,6.213383,176.835835,0.515933,NaN,NaN,2.638420,0.379015,0.842105
436,945,0,48.015753,25.058680,38.691657,0.581103,NaN,NaN,1.916133,0.521885,0.937965
437,2632,0,96.319447,34.792211,101.037368,0.410461,NaN,NaN,2.768420,0.361217,0.847665
438,1117,0,79.728879,17.838061,67.399375,0.405005,NaN,NaN,4.469593,0.223734,0.916701
439,790,0,51.146284,19.666321,112.831523,0.484825,NaN,NaN,2.600704,0.384511,0.895692
440,65,0,30.336000,2.728131,112.995628,0.172715,NaN,NaN,11.119702,0.089930,0.670103
441,3890,0,80.452777,61.562845,40.004469,0.684787,NaN,NaN,1.306840,0.765205,0.956950
442,2979,0,88.574771,42.822359,103.611319,0.563422,NaN,NaN,2.068423,0.483460,0.935028
443,327,0,40.765970,10.213159,46.351968,0.424672,NaN,NaN,3.991514,0.250531,0.868526
444,1547,0,81.179803,24.263444,84.972982,0.463894,NaN,NaN,3.345766,0.298885,0.925793
445,157,0,25.371434,7.878885,86.419223,0.493735,NaN,NaN,3.220181,0.310542,0.894587
446,817,0,38.490762,27.025620,84.495131,0.673156,NaN,NaN,1.424232,0.702133,0.926304
447,199,0,35.091438,7.220413,89.991772,0.425887,NaN,NaN,4.860032,0.205760,0.870897
448,71,0,16.039792,5.635984,63.366062,0.477788,NaN,NaN,2.845961,0.351375,0.802260
449,3580,0,92.313127,49.377567,76.140107,0.547116,NaN,NaN,1.869536,0.534892,0.906214
450,101,0,14.020629,9.171999,107.638125,0.555512,NaN,NaN,1.528634,0.654179,0.855932
451,1406,0,84.068444,21.294254,62.849851,0.395053,NaN,NaN,3.947940,0.253297,0.894687
452,482,0,35.051106,17.508762,1.965994,0.539245,NaN,NaN,2.001918,0.499521,0.907721
453,3012,0,79.682372,48.128556,134.185528,0.707861,NaN,NaN,1.655615,0.604005,0.951960
454,395,0,29.634002,16.971370,109.312145,0.629911,NaN,NaN,1.746117,0.572699,0.878754
455,109,0,37.620830,3.688996,52.777358,0.166464,NaN,NaN,10.198120,0.098057,0.689873
456,145,0,20.115746,9.177872,73.521934,0.525762,NaN,NaN,2.191766,0.456253,0.870871
457,17,0,10.883006,1.988887,43.874680,0.329673,NaN,NaN,5.471906,0.182752,0.607143
458,713,0,52.248305,17.375105,89.986301,0.421834,NaN,NaN,3.007078,0.332549,0.917042
459,486,0,47.376898,13.061100,80.128499,0.305468,NaN,NaN,3.627328,0.275685,0.857899
460,176,0,20.744609,10.802332,101.892745,0.669968,NaN,NaN,1.920382,0.520730,0.891139
461,39,0,11.474281,4.327621,63.644193,0.561013,NaN,NaN,2.651406,0.377158,0.829787
462,104,0,14.111872,9.383370,77.597795,0.594911,NaN,NaN,1.503924,0.664927,0.870293
463,64,0,18.940068,4.302378,29.867943,0.421170,NaN,NaN,4.402232,0.227157,0.780488
464,969,0,54.778989,22.522671,124.288976,0.427597,NaN,NaN,2.432171,0.411155,0.798517
465,30,0,13.992235,2.729885,49.476641,0.434498,NaN,NaN,5.125577,0.195100,0.689655
466,122,0,19.970543,7.778218,123.994425,0.458251,NaN,NaN,2.567496,0.389485,0.789644
467,321,0,45.034020,9.075581,170.548342,0.333729,NaN,NaN,4.962109,0.201527,0.864065
468,33,0,7.966867,5.273956,95.929169,0.634930,NaN,NaN,1.510605,0.661986,0.767442
469,881,0,43.105046,26.023033,59.042607,0.577413,NaN,NaN,1.656419,0.603712,0.898980
470,232,0,26.480148,11.155209,69.644739,0.500989,NaN,NaN,2.373792,0.421267,0.920635
471,598,0,38.939833,19.553172,167.059099,0.634693,NaN,NaN,1.991484,0.502138,0.930016
472,14,0,6.134557,2.905728,77.460989,0.774551,NaN,NaN,2.111195,0.473665,0.903226
473,3305,0,84.734523,49.661656,57.280786,0.591697,NaN,NaN,1.706236,0.586085,0.946720
474,466,0,33.474359,17.724899,66.392310,0.614772,NaN,NaN,1.888550,0.529507,0.926441
475,730,0,47.086487,19.739525,79.745952,0.587931,NaN,NaN,2.385391,0.419218,0.925222
476,11,0,6.679504,2.096808,177.659778,0.608576,NaN,NaN,3.185559,0.313917,0.880000
477,17,0,5.043740,4.291473,149.824932,0.763440,NaN,NaN,1.175293,0.850851,0.790698
478,129,0,35.724590,4.597615,69.325201,0.211257,NaN,NaN,7.770244,0.128696,0.770149
479,305,0,33.925067,11.446936,95.673686,0.521871,NaN,NaN,2.963681,0.337418,0.865248
480,73,0,14.073975,6.604139,87.651178,0.680049,NaN,NaN,2.131084,0.469245,0.924051
481,74,0,15.666826,6.013964,94.471631,0.484745,NaN,NaN,2.605075,0.383866,0.845714
482,135,0,19.399183,8.860545,134.840978,0.468366,NaN,NaN,2.189389,0.456748,0.787172
483,27,0,9.946529,3.456227,73.997308,0.404259,NaN,NaN,2.877857,0.347481,0.701299
484,12,0,6.560824,2.328804,37.534291,0.695197,NaN,NaN,2.817250,0.354956,0.800000
485,1444,0,57.790396,31.814246,110.489815,0.670493,NaN,NaN,1.816494,0.550511,0.936750
486,344,0,57.832811,7.573459,56.858426,0.274730,NaN,NaN,7.636248,0.130954,0.842105
487,897,0,47.838038,23.874221,30.237267,0.582115,NaN,NaN,2.003753,0.499064,0.929052
488,20,0,7.075030,3.599248,146.931887,0.657150,NaN,NaN,1.965697,0.508726,0.754717
489,271,0,23.429637,14.726985,97.833169,0.705930,NaN,NaN,1.590932,0.628562,0.915541
490,238,0,29.728655,10.193230,94.068599,0.570811,NaN,NaN,2.916510,0.342876,0.903226
491,314,0,24.895976,16.058709,77.911435,0.798773,NaN,NaN,1.550310,0.645032,0.933135
492,816,0,48.860273,21.263972,178.408862,0.669698,NaN,NaN,2.297796,0.435200,0.950495
493,572,0,42.660954,17.071653,41.413567,0.374893,NaN,NaN,2.498935,0.400170,0.641256
494,17,0,8.002978,2.704627,99.583562,0.587366,NaN,NaN,2.958995,0.337953,0.871795
495,23,0,14.527654,2.015777,148.980823,0.281520,NaN,NaN,7.206975,0.138754,0.613333
496,1086,0,50.237489,27.524030,149.281013,0.731263,NaN,NaN,1.825223,0.547878,0.903494
497,916,0,47.076646,24.774225,149.912935,0.528501,NaN,NaN,1.900227,0.526253,0.777589
498,37,0,12.199084,3.861754,101.651761,0.456924,NaN,NaN,3.158949,0.316561,0.850575
499,20,0,7.996155,3.184629,25.903206,0.657150,NaN,NaN,2.510859,0.398270,0.784314
500,215,0,27.816576,9.841129,56.928832,0.387527,NaN,NaN,2.826564,0.353786,0.823755
501,380,0,69.240854,6.987652,91.168975,0.200348,NaN,NaN,9.909029,0.100918,0.915663
502,2184,0,77.952655,35.672360,90.345393,0.574587,NaN,NaN,2.185240,0.457616,0.888889
503,438,0,28.040272,19.888499,60.802366,0.626373,NaN,NaN,1.409874,0.709283,0.865613
504,24,0,7.613011,4.013885,100.726101,0.615152,NaN,NaN,1.896669,0.527240,0.761905
505,586,0,42.663628,17.488395,24.368339,0.487110,NaN,NaN,2.439539,0.409913,0.901538
506,108,0,13.173914,10.438042,52.003539,0.802937,NaN,NaN,1.262106,0.792327,0.888889
507,1334,0,57.441992,29.568988,81.393502,0.641278,NaN,NaN,1.942643,0.514763,0.944091
508,6033,0,100.378176,76.525142,88.843932,0.717594,NaN,NaN,1.311702,0.762368,0.964971
509,802,0,47.174205,21.646112,166.817534,0.533083,NaN,NaN,2.179339,0.458855,0.887168
510,262,0,31.724601,10.515145,63.033840,0.468384,NaN,NaN,3.017039,0.331451,0.849271
511,81,0,21.019934,4.906409,7.113511,0.370924,NaN,NaN,4.284179,0.233417,0.782609
512,226,0,23.370122,12.312822,82.473101,0.682082,NaN,NaN,1.898031,0.526862,0.924335
513,1682,0,77.538226,27.619782,179.792977,0.595958,NaN,NaN,2.807344,0.356209,0.906494
514,77,0,15.898542,6.166568,65.051619,0.473337,NaN,NaN,2.578183,0.387870,0.819149
515,49,0,12.406955,5.028530,157.130505,0.496586,NaN,NaN,2.467313,0.405299,0.777778
516,740,0,38.388141,24.543967,37.156932,0.728100,NaN,NaN,1.564056,0.639363,0.923269
517,411,0,25.385491,20.614194,81.912832,0.604588,NaN,NaN,1.231457,0.812046,0.896401
518,3991,0,106.563748,47.685063,42.461966,0.585653,NaN,NaN,2.234741,0.447479,0.932259
519,326,0,48.094704,8.630391,74.862300,0.348464,NaN,NaN,5.572715,0.179446,0.890710
520,322,0,41.424464,9.897126,77.514640,0.414782,NaN,NaN,4.185504,0.238920,0.890733
521,149,0,22.073117,8.594740,49.795972,0.410980,NaN,NaN,2.568212,0.389376,0.784211
522,188,0,17.006891,14.074827,134.087015,0.567396,NaN,NaN,1.208320,0.827596,0.854545
523,424,0,26.041736,20.730322,39.615538,0.617213,NaN,NaN,1.256215,0.796042,0.908896
524,111,0,16.932856,8.346471,142.571474,0.613089,NaN,NaN,2.028744,0.492916,0.860465
525,89,0,12.311013,9.204630,152.472116,0.772826,NaN,NaN,1.337480,0.747674,0.881188
526,264,0,21.621169,15.546581,174.392146,0.602832,NaN,NaN,1.390735,0.719044,0.877076
527,13,0,4.939078,3.351256,117.065088,0.845581,NaN,NaN,1.473799,0.678519,0.866667
528,32,0,11.329880,3.596125,52.100856,0.511391,NaN,NaN,3.150580,0.317402,0.780488
529,178,0,20.342963,11.140788,157.798055,0.671894,NaN,NaN,1.825990,0.547648,0.915167
530,42,0,12.988387,4.117221,75.138150,0.510869,NaN,NaN,3.154649,0.316992,0.848485
531,172,0,22.860223,9.579837,33.491552,0.498598,NaN,NaN,2.386285,0.419061,0.788991
532,117,0,15.733394,9.468334,84.668524,0.669275,NaN,NaN,1.661686,0.601799,0.900000
533,199,0,21.262715,11.916384,141.387619,0.701676,NaN,NaN,1.784326,0.560436,0.890380
534,798,0,43.826884,23.183148,29.288103,0.596674,NaN,NaN,1.890463,0.528971,0.936070
535,48,0,14.754559,4.142143,173.815306,0.477108,NaN,NaN,3.562059,0.280737,0.813559
536,353,0,51.201804,8.778081,75.714687,0.297627,NaN,NaN,5.832916,0.171441,0.705295
537,19,0,6.336972,3.817525,24.538886,0.640077,NaN,NaN,1.659969,0.602421,0.791667
538,693,0,41.737804,21.140427,78.418124,0.522879,NaN,NaN,1.974312,0.506506,0.838475
539,41,0,11.621045,4.492093,50.340310,0.580217,NaN,NaN,2.587000,0.386548,0.820000
540,199,0,26.261684,9.648074,81.501038,0.502751,NaN,NaN,2.721961,0.367382,0.880531
541,2388,0,71.298337,42.644698,57.651822,0.674062,NaN,NaN,1.671916,0.598116,0.926839
542,18,0,6.496340,3.527881,137.928007,0.733861,NaN,NaN,1.841428,0.543057,0.765957
543,1193,0,40.810720,37.219994,43.586480,0.735065,NaN,NaN,1.096473,0.912015,0.940852
544,139,0,49.995647,3.539914,25.377610,0.143137,NaN,NaN,14.123407,0.070804,0.580376
545,2100,0,73.365696,36.444867,111.375163,0.562002,NaN,NaN,2.013060,0.496756,0.895331
546,51,0,11.284812,5.754213,22.139515,0.611080,NaN,NaN,1.961139,0.509908,0.822581
547,82,0,32.766437,3.186359,86.841658,0.148812,NaN,NaN,10.283347,0.097245,0.430446
548,36,0,8.941678,5.126177,60.010468,0.649839,NaN,NaN,1.744317,0.573290,0.800000
549,177,0,29.086231,7.748113,51.016671,0.352838,NaN,NaN,3.753976,0.266384,0.811927
550,1153,0,64.842237,22.640261,2.963404,0.488478,NaN,NaN,2.864023,0.349159,0.798753
551,1544,0,56.727470,34.654848,5.819917,0.777798,NaN,NaN,1.636927,0.610901,0.961694
552,64,0,15.030814,5.421352,67.182896,0.449813,NaN,NaN,2.772521,0.360683,0.795031
553,180,0,23.209406,9.874579,144.046245,0.470243,NaN,NaN,2.350420,0.425456,0.878049
554,12,0,9.617152,1.588711,35.346297,0.279847,NaN,NaN,6.053431,0.165196,0.521739
555,383,0,34.863508,13.987426,65.740049,0.486166,NaN,NaN,2.492489,0.401205,0.870455
556,190,0,20.982432,11.529432,21.452368,0.553163,NaN,NaN,1.819902,0.549480,0.898345
557,321,0,28.764642,14.208760,52.965531,0.491768,NaN,NaN,2.024430,0.493966,0.873469
558,186,0,21.046816,11.252180,87.588233,0.620895,NaN,NaN,1.870466,0.534626,0.873239
559,137,0,20.279873,8.601327,52.559324,0.561838,NaN,NaN,2.357761,0.424131,0.830303
560,44,0,14.244812,3.932838,68.589688,0.417660,NaN,NaN,3.622019,0.276089,0.785714
561,187,0,70.155972,3.393807,139.376332,0.111866,NaN,NaN,20.671766,0.048375,0.564103
562,3232,0,92.493899,44.490612,48.092590,0.629491,NaN,NaN,2.078953,0.481011,0.953955
563,2552,0,71.426347,45.491719,120.134511,0.666343,NaN,NaN,1.570096,0.636904,0.890284
564,237,0,37.496247,8.047679,136.901470,0.463899,NaN,NaN,4.659262,0.214626,0.872928
565,1761,0,49.526205,45.272494,2.570327,0.477676,NaN,NaN,1.093958,0.914112,0.794138
