 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
853,76,0,16.821152,5.752650,91.548708,0.636759,NaN,NaN,2.924070,0.341989,0.904762
854,19,0,5.711980,4.235230,18.555191,0.853256,NaN,NaN,1.348682,0.741464,0.808511
855,11,0,6.094632,2.298028,176.011616,0.546809,NaN,NaN,2.652114,0.377058,0.687500
856,151,0,18.746362,10.255812,140.610385,0.760799,NaN,NaN,1.827877,0.547083,0.898810
857,213,0,22.025741,12.312867,102.044947,0.562002,NaN,NaN,1.788839,0.559022,0.876543
858,292,0,21.159812,17.570380,73.840371,0.856438,NaN,NaN,1.204289,0.830366,0.931419
859,66,0,11.325836,7.419656,86.427011,0.701490,NaN,NaN,1.526464,0.655109,0.868421
860,21,0,5.701953,4.689276,147.497848,0.880337,NaN,NaN,1.215956,0.822398,0.875000
861,50,0,18.388674,3.462021,53.826003,0.313483,NaN,NaN,5.311543,0.188269,0.724638
862,18,0,5.167572,4.435025,113.670823,0.644916,NaN,NaN,1.165173,0.858242,0.750000
863,33,0,16.496587,2.547006,175.403747,0.254266,NaN,NaN,6.476855,0.154396,0.628571
864,28,0,13.628641,2.615867,139.330193,0.383649,NaN,NaN,5.209991,0.191939,0.727273
865,18,0,7.917947,2.894477,125.882397,0.687235,NaN,NaN,2.735537,0.365559,0.818182
866,24,0,7.227084,4.228226,39.310393,0.916314,NaN,NaN,1.709247,0.585053,0.857143
867,15,0,5.905882,3.233826,0.421262,0.673623,NaN,NaN,1.826283,0.547560,0.750000
868,12,0,8.876131,1.721344,83.410904,0.390268,NaN,NaN,5.156512,0.193930,0.800000
869,152,0,18.823736,10.281296,74.346652,0.689651,NaN,NaN,1.830872,0.546188,0.888889
870,1073,0,59.363475,23.013916,104.269394,0.543291,NaN,NaN,2.579460,0.387678,0.925000
871,32,0,9.119470,4.467767,101.124245,0.689935,NaN,NaN,2.041170,0.489915,0.842105
872,40,0,9.037417,5.635414,48.541137,0.845342,NaN,NaN,1.603683,0.623565,0.860215
873,270,0,29.747255,11.556518,44.314006,0.670148,NaN,NaN,2.574067,0.388490,0.894040
874,189,0,25.733488,9.351327,101.888424,0.514525,NaN,NaN,2.751854,0.363391,0.868966
875,41,0,8.217441,6.352686,6.713368,0.866475,NaN,NaN,1.293538,0.773073,0.854167
876,43,0,12.197901,4.488420,40.656383,0.659347,NaN,NaN,2.717638,0.367967,0.834951
877,252,0,19.577910,16.388693,21.061685,0.688067,NaN,NaN,1.194599,0.837101,0.884211
878,15,0,8.296766,2.301932,167.650780,0.588328,NaN,NaN,3.604261,0.277449,0.789474
879,104,0,17.432076,7.596164,60.284002,0.541821,NaN,NaN,2.294853,0.435758,0.828685
880,85,0,11.269983,9.602975,103.436663,0.866364,NaN,NaN,1.173593,0.852084,0.867347
881,208,0,24.531182,10.795804,125.088753,0.615725,NaN,NaN,2.272289,0.440085,0.877637
882,29,0,7.975749,4.629527,28.908684,0.784255,NaN,NaN,1.722800,0.580451,0.828571
883,296,0,25.491726,14.784362,10.472435,0.727646,NaN,NaN,1.724236,0.579967,0.914992
884,151,0,27.900631,6.890854,108.325540,0.425628,NaN,NaN,4.048937,0.246978,0.715640
885,183,0,16.487670,14.131944,134.954743,0.779197,NaN,NaN,1.166695,0.857122,0.865248
886,23,0,11.071534,2.645027,56.041613,0.407643,NaN,NaN,4.185792,0.238903,0.686567
887,224,0,20.817112,13.700539,119.707473,0.654149,NaN,NaN,1.519437,0.658138,0.873294
888,11,0,14.745221,0.949842,45.000010,0.142800,NaN,NaN,15.523862,0.064417,0.523810
889,35,0,12.716203,3.504457,88.255282,0.511843,NaN,NaN,3.628580,0.275590,0.833333
890,254,0,32.169164,10.053194,28.403906,0.487552,NaN,NaN,3.199895,0.312510,0.892794
891,246,0,20.950456,14.950363,32.150980,0.747090,NaN,NaN,1.401334,0.713606,0.894545
892,82,0,13.437400,7.769780,64.611542,0.734488,NaN,NaN,1.729444,0.578220,0.896175
893,62,0,15.013185,5.258101,172.626433,0.458700,NaN,NaN,2.855248,0.350232,0.746988
894,20,0,6.388283,3.986171,127.981878,0.784437,NaN,NaN,1.602611,0.623982,0.909091
895,23,0,9.474859,3.090759,49.869723,0.510294,NaN,NaN,3.065544,0.326206,0.707692
896,176,0,37.548519,5.968016,25.772255,0.251693,NaN,NaN,6.291625,0.158941,0.713996
897,70,0,15.742911,5.661391,119.103060,0.565048,NaN,NaN,2.780750,0.359615,0.843373
898,35,0,11.097748,4.015534,33.212436,0.648547,NaN,NaN,2.763704,0.361833,0.769231
899,543,0,31.616384,21.867430,109.657857,0.700296,NaN,NaN,1.445821,0.691649,0.901245
900,76,0,11.459712,8.444034,88.120151,0.824143,NaN,NaN,1.357137,0.736845,0.910180
901,241,0,38.861874,7.895932,139.687743,0.413902,NaN,NaN,4.921759,0.203179,0.874773
902,321,0,29.205982,13.994048,132.375459,0.610340,NaN,NaN,2.087029,0.479150,0.832685
903,43,0,8.409558,6.510366,108.358500,0.711598,NaN,NaN,1.291718,0.774163,0.826923
904,15,0,6.341453,3.011706,174.624517,0.745649,NaN,NaN,2.105601,0.474924,0.857143
905,72,0,12.550112,7.304576,7.729225,0.750213,NaN,NaN,1.718117,0.582033,0.894410
906,107,0,13.825918,9.853713,2.473519,0.760737,NaN,NaN,1.403118,0.712699,0.856000
907,110,0,18.430553,7.599140,62.130592,0.668995,NaN,NaN,2.425347,0.412312,0.897959
908,13,0,9.850339,1.680360,126.124495,0.309606,NaN,NaN,5.862041,0.170589,0.577778
909,74,0,14.873135,6.334893,177.056133,0.461879,NaN,NaN,2.347811,0.425929,0.762887
910,40,0,13.740990,3.706398,61.590617,0.419208,NaN,NaN,3.707370,0.269733,0.740741
911,21,0,8.644109,3.093208,41.486183,0.635064,NaN,NaN,2.794545,0.357840,0.724138
912,16,0,4.732929,4.304276,130.734617,0.670733,NaN,NaN,1.099588,0.909432,0.780488
913,19,0,7.847092,3.082868,164.292768,0.513822,NaN,NaN,2.545386,0.392868,0.690909
914,36,0,19.704503,2.326200,85.007414,0.228602,NaN,NaN,8.470682,0.118054,0.774194
915,789,0,39.416461,25.486459,68.632813,0.574785,NaN,NaN,1.546565,0.646594,0.845206
916,14,0,4.484115,3.975222,81.090556,0.910626,NaN,NaN,1.128016,0.886512,0.848485
917,42,0,9.606640,5.566573,81.126311,0.682969,NaN,NaN,1.725773,0.579451,0.815534
918,200,0,33.171713,7.676658,113.357207,0.362594,NaN,NaN,4.321114,0.231422,0.831601
919,250,0,26.557562,11.985659,101.176684,0.642221,NaN,NaN,2.215778,0.451309,0.919118
920,31,0,8.669601,4.552739,112.911666,0.596450,NaN,NaN,1.904261,0.525138,0.775000
921,22,0,12.488744,2.242921,130.543419,0.351582,NaN,NaN,5.568071,0.179595,0.676923
922,44,0,24.041963,2.330198,171.240570,0.186942,NaN,NaN,10.317562,0.096922,0.615385
923,196,0,23.338107,10.693024,123.541578,0.599759,NaN,NaN,2.182554,0.458179,0.865342
924,311,0,20.970114,18.882945,35.765027,0.771912,NaN,NaN,1.110532,0.900469,0.898844
925,99,0,16.431969,7.671066,75.991611,0.508639,NaN,NaN,2.142071,0.466838,0.788845
926,50,0,10.516085,6.053772,63.326777,0.428686,NaN,NaN,1.737113,0.575668,0.632911
927,180,0,25.644724,8.936853,169.034750,0.405696,NaN,NaN,2.869548,0.348487,0.693642
928,100,0,21.090952,6.036899,60.617816,0.349752,NaN,NaN,3.493673,0.286232,0.766284
929,30,0,12.932094,2.953674,42.071993,0.500105,NaN,NaN,4.378309,0.228399,0.769231
930,79,0,11.863467,8.478628,51.580839,0.789698,NaN,NaN,1.399220,0.714684,0.858696
931,13,0,8.721344,1.897886,9.576195,0.389287,NaN,NaN,4.595295,0.217614,0.702703
932,64,0,11.127956,7.322758,164.040554,0.639756,NaN,NaN,1.519640,0.658051,0.831169
933,128,0,13.989962,11.649400,177.217187,0.773622,NaN,NaN,1.200917,0.832697,0.867797
934,67,0,21.153375,4.032787,45.695085,0.310376,NaN,NaN,5.245349,0.190645,0.708995
935,176,0,16.377172,13.683080,146.396201,0.858056,NaN,NaN,1.196892,0.835497,0.907216
936,104,0,15.789925,8.386165,131.843261,0.773199,NaN,NaN,1.882854,0.531109,0.904348
937,589,0,37.900405,19.787073,31.014769,0.444123,NaN,NaN,1.915412,0.522081,0.821478
938,26,0,7.718947,4.288697,97.594643,0.666414,NaN,NaN,1.799835,0.555606,0.838710
939,10,0,5.675720,2.243309,68.161715,0.598902,NaN,NaN,2.530066,0.395247,0.769231
940,30,0,18.063524,2.114603,135.233509,0.217865,NaN,NaN,8.542276,0.117065,0.631579
941,296,0,29.812221,12.641759,46.286619,0.613232,NaN,NaN,2.358234,0.424046,0.874446
942,125,0,16.431806,9.685785,96.994460,0.831809,NaN,NaN,1.696487,0.589453,0.915751
943,15,0,6.918118,2.760663,37.938407,0.723401,NaN,NaN,2.505963,0.399048,0.769231
944,27,0,9.605808,3.578821,46.597295,0.714004,NaN,NaN,2.684070,0.372568,0.805970
945,543,0,49.950653,13.841042,47.229036,0.473336,NaN,NaN,3.608880,0.277094,0.895301
946,878,0,40.448545,27.637689,147.069179,0.798054,NaN,NaN,1.463528,0.683280,0.946121
947,63,0,12.361823,6.488856,47.946576,0.660253,NaN,NaN,1.905085,0.524911,0.875000
948,266,0,31.569784,10.728034,93.497055,0.526249,NaN,NaN,2.942737,0.339820,0.888147
949,222,0,21.746245,12.998069,88.734214,0.695019,NaN,NaN,1.673037,0.597716,0.904277
950,112,0,15.867227,8.987256,82.943948,0.640674,NaN,NaN,1.765525,0.566404,0.875000
951,111,0,12.647112,11.174851,91.127970,0.839191,NaN,NaN,1.131748,0.883589,0.870588
952,196,0,21.838043,11.427533,22.159861,0.346373,NaN,NaN,1.911002,0.523286,0.598473
953,11,0,5.423610,2.582345,126.595654,0.715492,NaN,NaN,2.100265,0.476130,0.785714
954,18,0,5.922248,3.869867,81.650378,0.754575,NaN,NaN,1.530349,0.653446,0.857143
955,14,0,6.041705,2.950385,40.093241,0.811064,NaN,NaN,2.047768,0.488337,0.800000
956,740,0,48.636693,19.372149,135.605813,0.519575,NaN,NaN,2.510650,0.398303,0.808743
957,47,0,14.843719,4.031487,83.246628,0.532184,NaN,NaN,3.681946,0.271595,0.921569
958,85,0,15.972097,6.775902,91.914427,0.572000,NaN,NaN,2.357191,0.424234,0.854271
959,228,0,27.964594,10.380934,73.449802,0.436560,NaN,NaN,2.693842,0.371217,0.733119
960,108,0,13.756290,9.996145,43.690772,0.487379,NaN,NaN,1.376159,0.726660,0.690096
961,129,0,21.223718,7.738885,92.350895,0.577737,NaN,NaN,2.742478,0.364634,0.877551
962,143,0,17.061497,10.671587,52.374840,0.724611,NaN,NaN,1.598778,0.625478,0.922581
963,136,0,23.583663,7.342395,122.180207,0.525791,NaN,NaN,3.211985,0.311334,0.844720
964,109,0,23.970482,5.789751,122.284910,0.390112,NaN,NaN,4.140158,0.241537,0.807407
965,182,0,17.934411,12.920948,161.596202,0.638688,NaN,NaN,1.388010,0.720456,0.848485
966,322,0,28.946920,14.163273,92.690298,0.642560,NaN,NaN,2.043802,0.489284,0.890733
967,80,0,14.357103,7.094688,163.164345,0.601852,NaN,NaN,2.023641,0.494159,0.837696
968,127,0,16.137229,10.020396,166.736021,0.744984,NaN,NaN,1.610438,0.620949,0.891228
969,72,0,13.916589,6.587336,39.529881,0.709975,NaN,NaN,2.112628,0.473344,0.837209
970,278,0,46.520604,7.608684,77.542946,0.293971,NaN,NaN,6.114145,0.163555,0.821270
971,17,0,7.079138,3.057586,99.022594,0.539479,NaN,NaN,2.315270,0.431915,0.739130
972,76,0,19.301296,5.013456,136.905009,0.350714,NaN,NaN,3.849898,0.259747,0.791667
973,35,0,9.624957,4.629983,83.282739,0.686383,NaN,NaN,2.078832,0.481039,0.843373
974,14,0,7.367361,2.419503,83.465341,0.603694,NaN,NaN,3.044989,0.328408,0.823529
975,13,0,7.637402,2.167244,172.247478,0.380226,NaN,NaN,3.524016,0.283767,0.553191
976,27,0,11.601636,2.963157,41.020224,0.391049,NaN,NaN,3.915296,0.255409,0.683544
977,259,0,25.614042,12.874541,47.792062,0.688204,NaN,NaN,1.989511,0.502636,0.908772
978,25,0,12.481181,2.550319,34.980799,0.334911,NaN,NaN,4.893970,0.204333,0.649351
979,37,0,12.138935,3.880889,40.101309,0.591296,NaN,NaN,3.127875,0.319706,0.795699
980,96,0,20.935039,5.838585,88.225916,0.429944,NaN,NaN,3.585636,0.278891,0.800000
981,882,0,51.639893,21.746700,46.292940,0.512948,NaN,NaN,2.374608,0.421122,0.855895
982,10,0,5.303179,2.400899,50.972089,0.708944,NaN,NaN,2.208830,0.452728,0.769231
983,149,0,19.461740,9.747982,33.051836,0.588073,NaN,NaN,1.996489,0.500879,0.849003
984,114,0,16.255032,8.929500,33.698762,0.678753,NaN,NaN,1.820374,0.549338,0.870229
985,76,0,14.131443,6.847581,161.613289,0.613481,NaN,NaN,2.063713,0.484563,0.826087
986,544,0,39.564445,17.506686,92.062882,0.451459,NaN,NaN,2.259962,0.442485,0.814371
987,330,0,22.932527,18.321969,67.193571,0.336246,NaN,NaN,1.251641,0.798951,0.733333
988,95,0,17.509082,6.908287,76.617696,0.605990,NaN,NaN,2.534504,0.394554,0.917874
989,113,0,20.362136,7.065863,107.388700,0.457722,NaN,NaN,2.881762,0.347010,0.827839
990,10,0,6.501230,1.958459,48.339137,0.482267,NaN,NaN,3.319564,0.301244,0.645161
991,12,0,8.135103,1.878142,84.512172,0.483687,NaN,NaN,4.331464,0.230869,0.857143
992,221,0,19.403497,14.501816,27.153302,0.806834,NaN,NaN,1.338005,0.747382,0.900204
993,339,0,27.776269,15.539460,31.781372,0.705642,NaN,NaN,1.787467,0.559451,0.933884
994,88,0,19.401640,5.775031,86.154836,0.484011,NaN,NaN,3.359573,0.297657,0.842105
995,53,0,18.091883,3.729943,130.240946,0.320328,NaN,NaN,4.850445,0.206167,0.706667
996,18,0,6.729741,3.405527,134.462915,0.687235,NaN,NaN,1.976123,0.506041,0.765957
997,157,0,16.731799,11.947228,152.598869,0.751000,NaN,NaN,1.400475,0.714043,0.860274
998,329,0,34.740779,12.057755,42.710184,0.621833,NaN,NaN,2.881198,0.347078,0.895238
999,17,0,6.785201,3.190041,64.202411,0.712654,NaN,NaN,2.126995,0.470147,0.829268
1000,29,0,11.038319,3.345070,95.125213,0.568717,NaN,NaN,3.299877,0.303042,0.828571
1001,60,0,13.159096,5.805443,55.458942,0.641462,NaN,NaN,2.266683,0.441173,0.774194
1002,1664,0,53.611354,39.519065,56.892004,0.522506,NaN,NaN,1.356595,0.737140,0.856408
1003,38,0,9.268755,5.220022,34.255201,0.644814,NaN,NaN,1.775616,0.563185,0.767677
1004,15,0,8.034168,2.377171,49.731161,0.572696,NaN,NaN,3.379718,0.295883,0.789474
1005,31,0,13.258144,2.977070,38.715501,0.387699,NaN,NaN,4.453420,0.224547,0.712644
1006,246,0,38.283946,8.181417,135.379229,0.464957,NaN,NaN,4.679378,0.213704,0.878571
1007,167,0,24.991751,8.508047,54.567119,0.534343,NaN,NaN,2.937425,0.340434,0.858612
1008,112,0,20.536491,6.943875,45.631289,0.564302,NaN,NaN,2.957497,0.338124,0.845283
1009,55,0,12.308853,5.689253,60.596969,0.605014,NaN,NaN,2.163527,0.462208,0.820896
1010,13,0,4.253000,3.891868,149.036243,1,NaN,NaN,1.092791,0.915088,0.896552
1011,83,0,11.023329,9.586839,127.589094,0.650526,NaN,NaN,1.149840,0.869686,0.855670
1012,16,0,5.738903,3.549778,80.397151,0.857372,NaN,NaN,1.616693,0.618546,0.842105
1013,550,0,39.356387,17.793344,74.169716,0.598103,NaN,NaN,2.211860,0.452108,0.895765
1014,90,0,13.335744,8.592813,79.679943,0.669114,NaN,NaN,1.551965,0.644344,0.845070
1015,27,0,7.846783,4.381091,41.690564,0.771531,NaN,NaN,1.791057,0.558330,0.830769
1016,124,0,18.986391,8.315519,157.386981,0.588521,NaN,NaN,2.283248,0.437973,0.855172
1017,73,0,10.158550,9.149582,163.447435,0.706194,NaN,NaN,1.110275,0.900678,0.839080
1018,177,0,26.907637,8.375444,40.835385,0.425202,NaN,NaN,3.212682,0.311266,0.821346
1019,322,0,29.996532,13.667684,27.033478,0.514179,NaN,NaN,2.194705,0.455642,0.763033
1020,11,0,6.008414,2.331004,41.544386,0.691150,NaN,NaN,2.577608,0.387957,0.733333
1021,23,0,7.861146,3.725222,144.254463,0.576809,NaN,NaN,2.110249,0.473878,0.730159
1022,346,0,26.811320,16.431153,120.694610,0.695729,NaN,NaN,1.631737,0.612844,0.890605
1023,26,0,9.201554,3.597678,89.002056,0.534328,NaN,NaN,2.557637,0.390986,0.722222
1024,42,0,11.007909,4.857967,148.234109,0.533404,NaN,NaN,2.265950,0.441316,0.777778
1025,167,0,21.649363,9.821582,119.660554,0.474167,NaN,NaN,2.204264,0.453666,0.858612
1026,13,0,4.847659,3.414455,81.367095,0.696614,NaN,NaN,1.419746,0.704351,0.742857
1027,12,0,5.999355,2.546753,150.128219,0.596519,NaN,NaN,2.355688,0.424504,0.750000
1028,37,0,7.845833,6.004444,99.401900,0.820908,NaN,NaN,1.306671,0.765304,0.850575
1029,38,0,14.290037,3.385793,40.888397,0.520666,NaN,NaN,4.220588,0.236934,0.783505
1030,817,0,40.099162,25.941607,93.136350,0.686773,NaN,NaN,1.545747,0.646936,0.930524
1031,218,0,24.562940,11.300203,110.700913,0.561630,NaN,NaN,2.173672,0.460051,0.853229
1032,57,0,19.594489,3.703830,80.487716,0.275706,NaN,NaN,5.290332,0.189024,0.740260
1033,33,0,9.148737,4.592645,113.187692,0.665070,NaN,NaN,1.992041,0.501998,0.795181
1034,453,0,43.723219,13.191561,126.552002,0.505445,NaN,NaN,3.314484,0.301706,0.909639
1035,1126,0,63.299780,22.648858,59.601071,0.420310,NaN,NaN,2.794833,0.357803,0.708176
1036,358,0,26.991582,16.887478,97.669934,0.747123,NaN,NaN,1.598319,0.625657,0.925065
1037,134,0,30.015117,5.684272,136.948516,0.377239,NaN,NaN,5.280380,0.189380,0.814590
1038,175,0,19.683182,11.320167,102.755951,0.666161,NaN,NaN,1.738771,0.575119,0.886076
1039,32,0,15.461253,2.635211,86.660179,0.381054,NaN,NaN,5.867178,0.170440,0.842105
1040,129,0,23.454719,7.002766,83.279598,0.531758,NaN,NaN,3.349351,0.298565,0.854305
1041,273,0,23.156332,15.010771,169.378418,0.611327,NaN,NaN,1.542648,0.648236,0.876404
1042,441,0,31.746750,17.686807,42.057048,0.748868,NaN,NaN,1.794940,0.557122,0.920668
1043,309,0,34.292703,11.472733,39.469390,0.556402,NaN,NaN,2.989061,0.334553,0.886657
1044,121,0,13.900096,11.083520,132.797422,0.645699,NaN,NaN,1.254123,0.797370,0.867384
1045,95,0,29.638166,4.081148,95.611828,0.282814,NaN,NaN,7.262212,0.137699,0.785124
1046,142,0,25.672388,7.042587,145.099227,0.415958,NaN,NaN,3.645307,0.274325,0.813754
1047,474,0,37.362734,16.152874,126.833484,0.340475,NaN,NaN,2.313070,0.432326,0.674733
1048,34,0,10.343351,4.185311,129.979819,0.672098,NaN,NaN,2.471346,0.404638,0.809524
1049,114,0,24.964737,5.814173,50.228663,0.400058,NaN,NaN,4.293772,0.232895,0.817204
1050,28,0,10.723723,3.324471,40.500745,0.621228,NaN,NaN,3.225693,0.310011,0.788732
1051,27,0,7.355784,4.673529,85.528785,0.692045,NaN,NaN,1.573925,0.635354,0.794118
1052,43,0,11.146333,4.911867,40.107070,0.748413,NaN,NaN,2.269266,0.440671,0.811321
1053,50,0,8.462280,7.523029,91.948170,0.833509,NaN,NaN,1.124850,0.889007,0.826446
1054,42,0,10.049929,5.321039,36.555806,0.562650,NaN,NaN,1.888716,0.529460,0.770642
1055,28,0,9.704463,3.673641,21.801409,0.634091,NaN,NaN,2.641647,0.378552,0.811594
1056,130,0,37.879233,4.369707,149.113874,0.238218,NaN,NaN,8.668598,0.115359,0.747126
1057,30,0,27.684187,1.379747,40.712772,0.107735,NaN,NaN,20.064677,0.049839,0.480000
1058,79,0,16.617582,6.052982,44.479720,0.604435,NaN,NaN,2.745355,0.364252,0.797980
1059,46,0,11.016307,5.316575,24.558891,0.636238,NaN,NaN,2.072068,0.482610,0.884615
1060,327,0,37.340040,11.150211,53.376978,0.532053,NaN,NaN,3.348819,0.298613,0.884980
1061,411,0,29.275484,17.875074,87.358701,0.728778,NaN,NaN,1.637782,0.610582,0.928814
1062,240,0,28.508366,10.718871,149.113257,0.599771,NaN,NaN,2.659643,0.375990,0.898876
1063,23,0,7.760321,3.773621,1.487704,0.672707,NaN,NaN,2.056466,0.486271,0.867925
1064,47,0,8.644233,6.922796,111.007525,0.606221,NaN,NaN,1.248662,0.800857,0.810345
1065,76,0,17.637273,5.486461,123.325727,0.436613,NaN,NaN,3.214691,0.311072,0.804233
1066,28,0,9.128695,3.905346,67.805481,0.514856,NaN,NaN,2.337487,0.427810,0.736842
1067,301,0,40.652009,9.427458,139.928461,0.460704,NaN,NaN,4.312086,0.231906,0.829201
1068,197,0,33.270182,7.539129,66.084766,0.331423,NaN,NaN,4.413001,0.226603,0.831224
1069,169,0,23.715015,9.073470,80.873384,0.437170,NaN,NaN,2.613665,0.382604,0.838710
1070,43,0,12.259018,4.466043,73.445575,0.473011,NaN,NaN,2.744940,0.364307,0.747826
1071,16,0,8.458363,2.408484,54.574069,0.525720,NaN,NaN,3.511903,0.284746,0.727273
1072,61,0,19.735350,3.935456,130.696848,0.368679,NaN,NaN,5.014755,0.199412,0.782051
1073,469,0,42.557992,14.031427,45.877381,0.464759,NaN,NaN,3.033048,0.329701,0.861341
1074,74,0,14.727197,6.397669,74.131243,0.680345,NaN,NaN,2.301963,0.434412,0.896970
1075,17,0,7.178188,3.015395,24.183230,0.558577,NaN,NaN,2.380513,0.420078,0.708333
1076,218,0,24.981368,11.110929,38.233964,0.575194,NaN,NaN,2.248360,0.444769,0.873747
1077,47,0,22.172483,2.698943,101.318402,0.227336,NaN,NaN,8.215248,0.121725,0.706767
1078,16,0,13.331110,1.528142,119.454788,0.214343,NaN,NaN,8.723736,0.114630,0.551724
1079,214,0,26.269474,10.372239,46.012105,0.576040,NaN,NaN,2.532671,0.394840,0.871690
1080,18,0,5.330074,4.299811,97.121730,0.644916,NaN,NaN,1.239607,0.806708,0.765957
1081,414,0,31.893307,16.527643,66.535846,0.715768,NaN,NaN,1.929695,0.518217,0.927212
1082,48,0,11.763791,5.195221,147.580099,0.587519,NaN,NaN,2.264348,0.441628,0.820513
1083,224,0,33.683239,8.467287,34.196340,0.449271,NaN,NaN,3.978044,0.251380,0.848485
1084,336,0,35.957901,11.897482,40.697068,0.530712,NaN,NaN,3.022312,0.330873,0.868217
1085,1246,0,80.997612,19.586460,125.167679,0.403717,NaN,NaN,4.135388,0.241815,0.891273
1086,73,0,14.201544,6.544816,95.443847,0.579147,NaN,NaN,2.169892,0.460852,0.829545
1087,52,0,13.632429,4.856688,33.625261,0.613830,NaN,NaN,2.806940,0.356260,0.832000
1088,21,0,14.420970,1.854108,100.130147,0.237784,NaN,NaN,7.777849,0.128570,0.646154
1089,14,0,10.464746,1.703372,41.477657,0.304376,NaN,NaN,6.143547,0.162772,0.583333
1090,232,0,21.523664,13.724038,160.201606,0.694954,NaN,NaN,1.568319,0.637626,0.904483
1091,407,0,40.544511,12.781224,125.603272,0.384744,NaN,NaN,3.172193,0.315239,0.867804
1092,10,0,10.380107,1.226615,42.804852,0.245437,NaN,NaN,8.462400,0.118170,0.526316
1093,67,0,12.068458,7.068595,101.754949,0.581790,NaN,NaN,1.707335,0.585708,0.797619
1094,96,0,18.100435,6.752931,111.666082,0.517452,NaN,NaN,2.680382,0.373081,0.834783
1095,124,0,16.322940,9.672381,170.705726,0.702030,NaN,NaN,1.687582,0.592564,0.888889
1096,525,0,34.521702,19.363204,70.491678,0.704517,NaN,NaN,1.782851,0.560899,0.945095
1097,415,0,28.332074,18.650043,101.576956,0.635775,NaN,NaN,1.519143,0.658266,0.889603
1098,115,0,24.055096,6.086966,42.654485,0.419846,NaN,NaN,3.951902,0.253043,0.830325
1099,31,0,9.631231,4.098170,50.043959,0.612795,NaN,NaN,2.350130,0.425508,0.756098
1100,11,0,8.650039,1.619141,47.636948,0.384098,NaN,NaN,5.342362,0.187183,0.666667
1101,53,0,15.584525,4.330045,120.564651,0.383041,NaN,NaN,3.599160,0.277843,0.721088
1102,110,0,12.779163,10.959744,97.648164,0.635799,NaN,NaN,1.166009,0.857626,0.897959
1103,659,0,46.440217,18.067634,49.969362,0.646299,NaN,NaN,2.570354,0.389051,0.930791
1104,11,0,6.100371,2.295866,53.331740,0.589443,NaN,NaN,2.657111,0.376349,0.709677
1105,922,0,42.891405,27.369746,101.623668,0.586852,NaN,NaN,1.567110,0.638117,0.897324
1106,430,0,26.952386,20.313341,21.107617,0.685083,NaN,NaN,1.326832,0.753675,0.912951
1107,23,0,14.268787,2.052347,152.625946,0.271502,NaN,NaN,6.952423,0.143835,0.613333
1108,16,0,6.101549,3.338797,35.699967,0.627550,NaN,NaN,1.827469,0.547205,0.800000
1109,230,0,33.762216,8.673752,49.353866,0.472326,NaN,NaN,3.892458,0.256907,0.881226
1110,34,0,10.681357,4.052869,60.958600,0.381720,NaN,NaN,2.635505,0.379434,0.629630
1111,269,0,28.017530,12.224541,87.356195,0.507696,NaN,NaN,2.291909,0.436318,0.901173
1112,386,0,27.641756,17.780001,76.392669,0.701500,NaN,NaN,1.554654,0.643230,0.907168
1113,43,0,12.078011,4.532973,127.182272,0.546104,NaN,NaN,2.664479,0.375308,0.774775
1114,1216,0,42.707028,36.253033,11.585397,0.740797,NaN,NaN,1.178026,0.848877,0.895434
1115,37,0,13.787787,3.416782,49.260997,0.446097,NaN,NaN,4.035313,0.247812,0.725490
1116,18,0,7.926828,2.891234,86.046419,0.539012,NaN,NaN,2.741677,0.364740,0.857143
1117,182,0,21.023411,11.022455,99.830809,0.619312,NaN,NaN,1.907326,0.524294,0.868735
1118,361,0,24.202369,18.991508,51.499088,0.683013,NaN,NaN,1.274378,0.784696,0.903630
1119,185,0,21.095182,11.166024,143.668541,0.670799,NaN,NaN,1.889229,0.529316,0.904645
1120,361,0,24.875494,18.477602,57.254835,0.713450,NaN,NaN,1.346251,0.742803,0.915082
1121,56,0,10.962894,6.503886,90.859263,0.670990,NaN,NaN,1.685591,0.593264,0.861538
1122,331,0,21.840459,19.296403,92.015759,0.617346,NaN,NaN,1.131841,0.883516,0.828536
1123,57,0,16.462351,4.408523,78.694937,0.444512,NaN,NaN,3.734210,0.267794,0.870229
1124,192,0,20.613330,11.859413,147.537929,0.653340,NaN,NaN,1.738141,0.575327,0.849558
1125,11,0,6.326887,2.213669,86.942248,0.741142,NaN,NaN,2.858100,0.349883,0.956522
1126,75,0,11.914030,8.015169,49.877877,0.693304,NaN,NaN,1.486435,0.672750,0.847458
1127,12,0,5.665873,2.696650,78.298836,0.503050,NaN,NaN,2.101079,0.475946,0.666667
1128,56,0,19.563849,3.644549,43.708861,0.318403,NaN,NaN,5.367975,0.186290,0.741722
1129,51,0,15.848878,4.097149,34.228757,0.527078,NaN,NaN,3.868270,0.258514,0.790698
1130,48,0,10.121930,6.037929,95.174558,0.679279,NaN,NaN,1.676391,0.596520,0.857143
1131,43,0,9.364209,5.846655,67.452707,0.742845,NaN,NaN,1.601635,0.624362,0.843137
1132,155,0,15.882204,12.425991,112.925539,0.765994,NaN,NaN,1.278144,0.782385,0.875706
1133,18,0,8.430800,2.718403,91.884851,0.539012,NaN,NaN,3.101380,0.322437,0.818182
