 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
687,12,0,6.453135,2.367667,154.500552,0.643029,NaN,NaN,2.725524,0.366902,0.727273
688,126,0,23.323607,6.878361,177.325611,0.464495,NaN,NaN,3.390867,0.294910,0.868966
689,53,0,15.419003,4.376528,89.978045,0.444056,NaN,NaN,3.523113,0.283840,0.791045
690,61,0,11.873417,6.541303,47.357913,0.563887,NaN,NaN,1.815146,0.550920,0.792208
691,144,0,17.873154,10.258206,101.016826,0.419239,NaN,NaN,1.742327,0.573945,0.687351
692,15,0,9.324201,2.048282,158.074972,0.384470,NaN,NaN,4.552206,0.219674,0.666667
693,16,0,7.775219,2.620098,107.811137,0.507745,NaN,NaN,2.967530,0.336981,0.727273
694,93,0,12.396367,9.552095,152.285102,0.625835,NaN,NaN,1.297764,0.770556,0.849315
695,175,0,22.629867,9.846143,83.699357,0.586891,NaN,NaN,2.298348,0.435095,0.883838
696,94,0,15.478119,7.732497,10.765230,0.642731,NaN,NaN,2.001697,0.499576,0.858447
697,122,0,15.473686,10.038670,85.748625,0.673846,NaN,NaN,1.541408,0.648757,0.920755
698,74,0,33.959910,2.774440,68.318897,0.182637,NaN,NaN,12.240276,0.081698,0.669683
699,34,0,11.079425,3.907255,16.356201,0.562659,NaN,NaN,2.835603,0.352659,0.747253
700,770,0,41.285417,23.746749,70.752227,0.691788,NaN,NaN,1.738571,0.575185,0.930514
701,28,0,8.979781,3.970109,153.724881,0.681159,NaN,NaN,2.261848,0.442116,0.835821
702,32,0,11.771251,3.461286,169.699968,0.539012,NaN,NaN,3.400832,0.294046,0.876712
703,578,0,39.720096,18.527963,155.705729,0.666066,NaN,NaN,2.143792,0.466463,0.932258
704,1555,0,94.951345,20.851600,168.226757,0.370416,NaN,NaN,4.553672,0.219603,0.819715
705,20,0,6.567576,3.877350,162.201404,0.898164,NaN,NaN,1.693831,0.590378,0.816327
706,283,0,24.393743,14.771279,140.622998,0.671579,NaN,NaN,1.651431,0.605536,0.887147
707,276,0,26.570198,13.225875,171.900047,0.477179,NaN,NaN,2.008956,0.497771,0.865204
708,188,0,21.088830,11.350513,72.171577,0.697853,NaN,NaN,1.857963,0.538224,0.886792
709,33,0,20.644558,2.035253,98.686151,0.201960,NaN,NaN,10.143483,0.098585,0.687500
710,219,0,18.253542,15.275910,153.721970,0.587769,NaN,NaN,1.194923,0.836874,0.881288
711,22,0,10.711191,2.615141,99.636099,0.461129,NaN,NaN,4.095837,0.244150,0.846154
712,37,0,8.177280,5.761068,179.521725,0.745684,NaN,NaN,1.419404,0.704521,0.870588
713,37,0,11.796180,3.993654,105.112758,0.484745,NaN,NaN,2.953731,0.338555,0.762887
714,527,0,43.109329,15.565013,6.966462,0.341303,NaN,NaN,2.769630,0.361059,0.708810
715,67,0,12.300878,6.935038,45.842664,0.774519,NaN,NaN,1.773729,0.563784,0.887417
716,173,0,22.133953,9.951699,49.370350,0.522125,NaN,NaN,2.224138,0.449612,0.810304
717,95,0,16.336328,7.404219,3.586711,0.653898,NaN,NaN,2.206354,0.453236,0.875576
718,33,0,7.696199,5.459436,21.795989,0.802794,NaN,NaN,1.409706,0.709368,0.835443
719,16,0,6.014334,3.387213,74.582692,0.795359,NaN,NaN,1.775599,0.563190,0.800000
720,24,0,6.690915,4.567051,84.402444,0.761618,NaN,NaN,1.465041,0.682575,0.857143
721,40,0,8.909184,5.716526,98.411400,0.634681,NaN,NaN,1.558496,0.641644,0.800000
722,167,0,23.036263,9.230273,67.543135,0.424825,NaN,NaN,2.495729,0.400685,0.839196
723,524,0,38.017542,17.549202,77.055291,0.541973,NaN,NaN,2.166340,0.461608,0.900344
724,844,0,37.171827,28.909372,3.747025,0.720169,NaN,NaN,1.285805,0.777723,0.941439
725,15,0,7.924098,2.410191,162.096791,0.537430,NaN,NaN,3.287746,0.304160,0.697674
726,99,0,14.958140,8.426898,159.479632,0.574694,NaN,NaN,1.775047,0.563365,0.838983
727,45,0,9.464629,6.053674,35.665513,0.791575,NaN,NaN,1.563452,0.639610,0.865385
728,1472,0,68.686166,27.286552,88.237425,0.626117,NaN,NaN,2.517217,0.397264,0.952751
729,28,0,11.231396,3.174201,150.371001,0.419232,NaN,NaN,3.538338,0.282619,0.682927
730,35,0,10.934719,4.075403,1.005247,0.655685,NaN,NaN,2.683101,0.372703,0.897436
731,44,0,17.388082,3.221893,167.624932,0.353370,NaN,NaN,5.396853,0.185293,0.758621
732,140,0,24.892159,7.161031,118.214011,0.463666,NaN,NaN,3.476058,0.287682,0.830861
733,432,0,35.051973,15.692112,142.021373,0.549474,NaN,NaN,2.233732,0.447681,0.886154
734,61,0,32.157688,2.415211,7.771209,0.161143,NaN,NaN,13.314647,0.075105,0.685393
735,16,0,12.959816,1.571923,3.882583,0.274359,NaN,NaN,8.244562,0.121292,0.761905
736,124,0,14.295493,11.044160,14.486506,0.596450,NaN,NaN,1.294394,0.772562,0.835017
737,15,0,7.498947,2.546837,52.210387,0.523770,NaN,NaN,2.944416,0.339626,0.681818
738,31,0,16.604473,2.377096,166.345372,0.308132,NaN,NaN,6.985192,0.143160,0.712644
739,56,0,14.910244,4.782042,88.165940,0.538729,NaN,NaN,3.117966,0.320722,0.854962
740,12,0,7.797703,1.959407,150.329038,0.394290,NaN,NaN,3.979623,0.251280,0.615385
741,37,0,8.799982,5.353404,153.416843,0.855439,NaN,NaN,1.643811,0.608343,0.902439
742,989,0,49.315146,25.534425,140.641426,0.578200,NaN,NaN,1.931320,0.517781,0.924299
743,759,0,33.521997,28.828497,116.163149,0.686364,NaN,NaN,1.162808,0.859987,0.874928
744,65,0,13.585932,6.091637,124.156274,0.564423,NaN,NaN,2.230260,0.448378,0.802469
745,241,0,30.180714,10.167113,2.560596,0.465866,NaN,NaN,2.968465,0.336874,0.890943
746,13,0,6.563723,2.521757,65.034879,0.646229,NaN,NaN,2.602837,0.384196,0.787879
747,99,0,16.533817,7.623812,15.996817,0.544512,NaN,NaN,2.168707,0.461104,0.891892
748,225,0,23.216990,12.339192,124.820304,0.575657,NaN,NaN,1.881565,0.531473,0.873786
749,1188,0,54.703940,27.650816,162.487591,0.674148,NaN,NaN,1.978384,0.505463,0.950400
750,44,0,9.672155,5.792147,152.993949,0.794247,NaN,NaN,1.669874,0.598848,0.897959
751,45,0,19.113529,2.997656,82.517378,0.301420,NaN,NaN,6.376159,0.156834,0.803571
752,2237,0,77.020412,36.980286,172.475010,0.615663,NaN,NaN,2.082742,0.480136,0.953945
753,26,0,15.345345,2.157281,167.862147,0.305033,NaN,NaN,7.113279,0.140582,0.712329
754,71,0,13.445980,6.723200,57.215676,0.597967,NaN,NaN,1.999938,0.500016,0.820809
755,1027,0,61.220165,21.359253,176.528907,0.535127,NaN,NaN,2.866213,0.348892,0.931097
756,12,0,6.412111,2.382815,135.000000,0.695197,NaN,NaN,2.690981,0.371612,0.800000
757,79,0,11.681115,8.610987,150.562501,0.716874,NaN,NaN,1.356536,0.737172,0.863388
758,113,0,29.701405,4.844083,163.115210,0.276228,NaN,NaN,6.131482,0.163093,0.787456
759,25,0,7.458498,4.267748,58.365243,0.595397,NaN,NaN,1.747643,0.572199,0.704225
760,58,0,10.181382,7.253229,27.600754,0.834327,NaN,NaN,1.403703,0.712401,0.906250
761,813,0,37.164391,27.853106,6.946752,0.715955,NaN,NaN,1.334300,0.749457,0.940428
762,273,0,26.256080,13.238625,73.112734,0.678388,NaN,NaN,1.983294,0.504212,0.895082
763,115,0,17.108265,8.558586,159.581810,0.688963,NaN,NaN,1.998959,0.500260,0.884615
764,73,0,10.618408,8.753335,149.871882,0.856438,NaN,NaN,1.213070,0.824355,0.901235
765,172,0,23.770208,9.213096,88.503077,0.644746,NaN,NaN,2.580046,0.387590,0.932249
766,14,0,9.628106,1.851387,146.377877,0.351101,NaN,NaN,5.200482,0.192290,0.622222
767,100,0,16.119528,7.898740,18.242387,0.531432,NaN,NaN,2.040772,0.490011,0.823045
768,15,0,11.644182,1.640183,171.556604,0.281008,NaN,NaN,7.099318,0.140859,0.652174
769,54,0,10.518952,6.536292,156.009798,0.707466,NaN,NaN,1.609315,0.621382,0.850394
770,131,0,22.136515,7.534808,168.137291,0.482927,NaN,NaN,2.937900,0.340379,0.873333
771,512,0,46.732294,13.949639,2.534993,0.382481,NaN,NaN,3.350072,0.298501,0.908607
772,135,0,20.105999,8.549057,92.050675,0.668259,NaN,NaN,2.351838,0.425199,0.894040
773,35,0,10.889478,4.092334,176.557571,0.615669,NaN,NaN,2.660945,0.375806,0.804598
774,248,0,20.316534,15.542189,75.528372,0.807029,NaN,NaN,1.307186,0.765002,0.957529
775,156,0,20.483861,9.696676,163.122381,0.656921,NaN,NaN,2.112462,0.473381,0.883853
776,31,0,8.946647,4.411756,86.985444,0.624762,NaN,NaN,2.027910,0.493118,0.765432
777,87,0,16.582491,6.680048,8.299988,0.457766,NaN,NaN,2.482391,0.402837,0.801843
778,582,0,35.507105,20.869779,154.598081,0.649889,NaN,NaN,1.701365,0.587763,0.923077
779,599,0,38.366396,19.878606,86.113332,0.649669,NaN,NaN,1.930034,0.518125,0.920123
780,92,0,17.769657,6.592026,87.938007,0.524018,NaN,NaN,2.695629,0.370971,0.859813
781,287,0,41.684946,8.766228,167.921470,0.396645,NaN,NaN,4.755175,0.210297,0.851632
782,259,0,27.815205,11.855711,113.783928,0.466835,NaN,NaN,2.346144,0.426231,0.801858
783,38,0,9.576598,5.052222,139.130245,0.765838,NaN,NaN,1.895522,0.527559,0.873563
784,248,0,21.363307,14.780642,157.360498,0.590150,NaN,NaN,1.445357,0.691871,0.874780
785,1177,0,52.049142,28.792078,108.356317,0.641666,NaN,NaN,1.807759,0.553171,0.929333
786,563,0,35.669580,20.096504,93.135782,0.491451,NaN,NaN,1.774915,0.563407,0.884525
787,62,0,11.237927,7.024503,20.467200,0.628334,NaN,NaN,1.599818,0.625071,0.800000
788,11,0,4.899595,2.858529,74.744881,0.886760,NaN,NaN,1.714027,0.583421,0.846154
789,11,0,7.203949,1.944161,156.056078,0.493990,NaN,NaN,3.705429,0.269874,0.666667
790,36,0,10.447255,4.387432,1.017695,0.739839,NaN,NaN,2.381177,0.419960,0.847059
791,55,0,14.571616,4.805793,155.804143,0.596420,NaN,NaN,3.032094,0.329805,0.820896
792,36,0,8.625287,5.314214,66.662581,0.725531,NaN,NaN,1.623060,0.616120,0.837209
793,27,0,6.740065,5.100465,118.965062,0.909583,NaN,NaN,1.321461,0.756738,0.885246
794,32,0,10.209731,3.990670,148.785821,0.604163,NaN,NaN,2.558400,0.390869,0.761905
795,10,0,5.100651,2.496229,159.825092,0.887468,NaN,NaN,2.043342,0.489394,0.800000
796,315,0,32.324397,12.407670,165.200060,0.475345,NaN,NaN,2.605195,0.383848,0.806658
797,145,0,16.304373,11.323326,3.984406,0.675391,NaN,NaN,1.439892,0.694496,0.868263
798,123,0,20.879510,7.500581,2.012028,0.529247,NaN,NaN,2.783719,0.359232,0.857143
799,16,0,7.784350,2.617024,5.033306,0.507745,NaN,NaN,2.974504,0.336190,0.761905
800,108,0,22.543164,6.099848,171.393509,0.524456,NaN,NaN,3.695693,0.270585,0.833977
801,82,0,13.737582,7.600002,35.029244,0.734488,NaN,NaN,1.807576,0.553227,0.867725
802,446,0,29.347092,19.349953,13.225308,0.689109,NaN,NaN,1.516649,0.659348,0.922441
803,33,0,8.656631,4.853725,23.954792,0.623044,NaN,NaN,1.783502,0.560694,0.785714
804,200,0,17.716774,14.373266,23.773022,0.573769,NaN,NaN,1.232620,0.811280,0.826446
805,47,0,12.975065,4.612097,2.750015,0.650069,NaN,NaN,2.813268,0.355458,0.878505
806,37,0,9.195593,5.123092,9.593151,0.855439,NaN,NaN,1.794930,0.557125,0.913580
807,110,0,14.275386,9.811038,9.461627,0.584575,NaN,NaN,1.455033,0.687269,0.859375
808,57,0,11.052980,6.566071,41.692933,0.627014,NaN,NaN,1.683348,0.594054,0.826087
809,175,0,18.914752,11.780061,81.989045,0.624207,NaN,NaN,1.605658,0.622798,0.837321
810,542,0,27.516862,25.079017,21.010278,0.429412,NaN,NaN,1.097207,0.911405,0.861001
811,803,0,33.800063,30.248800,141.912088,0.702127,NaN,NaN,1.117402,0.894933,0.936989
812,12,0,6.660580,2.293925,65.720826,0.596519,NaN,NaN,2.903573,0.344403,0.750000
813,41,0,23.315709,2.238955,170.712214,0.198315,NaN,NaN,10.413658,0.096028,0.661290
814,21,0,11.805615,2.264857,174.071298,0.376201,NaN,NaN,5.212521,0.191846,0.807692
815,1238,0,58.940638,26.743358,175.754030,0.657338,NaN,NaN,2.203936,0.453734,0.949023
816,22,0,9.054044,3.093785,115.581494,0.563889,NaN,NaN,2.926526,0.341702,0.771930
817,80,0,11.381763,8.949331,122.355279,0.653785,NaN,NaN,1.271800,0.786287,0.833333
818,76,0,17.445579,5.546747,160.013424,0.519655,NaN,NaN,3.145191,0.317946,0.821622
819,410,0,30.098460,17.344017,167.913193,0.527693,NaN,NaN,1.735380,0.576243,0.852391
820,94,0,17.523542,6.829927,158.680890,0.467168,NaN,NaN,2.565700,0.389757,0.803419
821,67,0,10.855263,7.858589,113.455850,0.712118,NaN,NaN,1.381325,0.723943,0.864516
822,21,0,9.347095,2.860571,96.310641,0.521954,NaN,NaN,3.267562,0.306039,0.857143
823,294,0,24.446791,15.312129,57.073827,0.609740,NaN,NaN,1.596564,0.626345,0.809917
824,297,0,37.334306,10.128811,138.068771,0.483241,NaN,NaN,3.685951,0.271300,0.886567
825,39,0,8.763010,5.666585,120.077981,0.673743,NaN,NaN,1.546436,0.646648,0.812500
826,609,0,44.623753,17.376461,26.619514,0.562800,NaN,NaN,2.568058,0.389399,0.910314
827,37,0,11.377613,4.140575,135.147415,0.655773,NaN,NaN,2.747834,0.363923,0.804348
828,100,0,23.928061,5.321115,95.164413,0.398687,NaN,NaN,4.496814,0.222380,0.896861
829,538,0,35.465856,19.314432,16.557583,0.615917,NaN,NaN,1.836236,0.544592,0.925990
830,176,0,16.719313,13.403073,149.134397,0.788231,NaN,NaN,1.247424,0.801652,0.943700
831,746,0,44.626603,21.284092,177.322386,0.643809,NaN,NaN,2.096712,0.476937,0.944304
832,16,0,8.241944,2.471727,114.739730,0.467970,NaN,NaN,3.334488,0.299896,0.695652
833,123,0,13.556244,11.552497,58.512060,0.793247,NaN,NaN,1.173447,0.852190,0.907749
834,58,0,11.097256,6.654608,157.252279,0.789452,NaN,NaN,1.667605,0.599663,0.859259
835,29,0,6.448025,5.726396,116.826271,0.727281,NaN,NaN,1.126018,0.888085,0.794521
836,30,0,7.362818,5.187849,164.128151,0.729813,NaN,NaN,1.419243,0.704601,0.845070
837,19,0,8.645733,2.798091,136.152983,0.574581,NaN,NaN,3.089868,0.323638,0.760000
838,572,0,37.868359,19.232231,60.357439,0.546258,NaN,NaN,1.969005,0.507871,0.878648
839,65,0,14.150273,5.848691,117.769645,0.547434,NaN,NaN,2.419392,0.413327,0.817610
840,25,0,9.150504,3.478605,13.602600,0.608178,NaN,NaN,2.630510,0.380154,0.847458
841,112,0,14.619770,9.754109,84.046974,0.824593,NaN,NaN,1.498832,0.667186,0.941176
842,29,0,7.592790,4.863027,86.807515,0.848196,NaN,NaN,1.561330,0.640480,0.892308
843,77,0,12.322121,7.956377,124.971013,0.677236,NaN,NaN,1.548710,0.645699,0.846154
844,43,0,21.363657,2.562731,83.585324,0.256485,NaN,NaN,8.336286,0.119957,0.761062
845,853,0,47.871610,22.687211,152.761672,0.579684,NaN,NaN,2.110070,0.473918,0.929194
846,118,0,16.889107,8.895809,62.607873,0.562239,NaN,NaN,1.898546,0.526719,0.839858
847,492,0,42.390158,14.777814,76.650692,0.536448,NaN,NaN,2.868500,0.348614,0.906077
848,74,0,13.729076,6.862787,125.015411,0.693153,NaN,NaN,2.000510,0.499872,0.896970
849,12,0,9.239794,1.653595,85.210789,0.390268,NaN,NaN,5.587702,0.178964,0.800000
850,522,0,31.482884,21.110869,16.996601,0.690071,NaN,NaN,1.491312,0.670551,0.912587
851,57,0,15.158607,4.787686,152.501986,0.446747,NaN,NaN,3.166166,0.315839,0.770270
852,34,0,9.302662,4.653522,149.187596,0.625182,NaN,NaN,1.999058,0.500236,0.850000
853,427,0,48.732672,11.156238,82.575882,0.389612,NaN,NaN,4.368199,0.228927,0.894241
854,136,0,19.224671,9.007206,142.766276,0.627593,NaN,NaN,2.134366,0.468523,0.816817
855,159,0,26.544957,7.626499,3.276003,0.387588,NaN,NaN,3.480622,0.287305,0.852547
856,228,0,30.840311,9.412960,179.841005,0.420682,NaN,NaN,3.276367,0.305216,0.703704
857,1049,0,56.718593,23.548333,171.781458,0.596075,NaN,NaN,2.408603,0.415178,0.942921
858,98,0,19.199006,6.499163,138.307174,0.448060,NaN,NaN,2.954074,0.338516,0.793522
859,14,0,7.843725,2.272562,172.848556,0.549106,NaN,NaN,3.451490,0.289730,0.756757
860,69,0,13.274705,6.618115,136.007007,0.689737,NaN,NaN,2.005814,0.498551,0.836364
861,168,0,36.330212,5.887779,73.987431,0.237995,NaN,NaN,6.170445,0.162063,0.761905
862,296,0,30.118120,12.513361,93.071030,0.402908,NaN,NaN,2.406877,0.415476,0.822222
863,277,0,38.311144,9.205868,33.747471,0.465563,NaN,NaN,4.161600,0.240292,0.868339
864,236,0,21.042749,14.279718,86.234416,0.770470,NaN,NaN,1.473611,0.678605,0.916505
865,1413,0,62.642377,28.719975,25.410832,0.604136,NaN,NaN,2.181143,0.458475,0.944203
866,207,0,17.404078,15.143611,92.389687,0.811198,NaN,NaN,1.149269,0.870119,0.926174
867,592,0,59.060294,12.762514,87.761771,0.425124,NaN,NaN,4.627638,0.216093,0.907280
868,1943,0,55.872359,44.277787,136.102236,0.686789,NaN,NaN,1.261860,0.792481,0.948962
869,706,0,31.475851,28.558628,89.707775,0.778251,NaN,NaN,1.102149,0.907319,0.945747
870,23,0,12.941792,2.262786,130.418290,0.315140,NaN,NaN,5.719405,0.174843,0.657143
871,381,0,29.364959,16.519834,32.150784,0.532618,NaN,NaN,1.777558,0.562570,0.881944
872,719,0,31.245759,29.298672,139.501738,0.531618,NaN,NaN,1.066456,0.937685,0.872573
873,305,0,25.751797,15.080037,126.646028,0.674966,NaN,NaN,1.707675,0.585592,0.921450
874,47,0,9.807734,6.101538,120.529260,0.584092,NaN,NaN,1.607420,0.622115,0.789916
875,238,0,23.354753,12.975132,92.855277,0.507468,NaN,NaN,1.799963,0.555567,0.870201
876,93,0,17.987654,6.582919,151.668573,0.513669,NaN,NaN,2.732474,0.365969,0.834081
877,930,0,44.707578,26.485729,36.284214,0.544762,NaN,NaN,1.687987,0.592421,0.914904
878,662,0,41.009578,20.553359,5.457683,0.557776,NaN,NaN,1.995274,0.501184,0.903754
879,57,0,10.997502,6.599195,122.252124,0.577662,NaN,NaN,1.666492,0.600063,0.797203
880,21,0,9.773103,2.735879,172.218186,0.550251,NaN,NaN,3.572198,0.279940,0.840000
881,280,0,39.133195,9.110094,91.958196,0.361720,NaN,NaN,4.295586,0.232797,0.809249
882,69,0,14.460305,6.075496,169.748950,0.606874,NaN,NaN,2.380103,0.420150,0.826347
883,250,0,25.883438,12.297821,104.573310,0.653116,NaN,NaN,2.104717,0.475123,0.900901
884,330,0,58.748063,7.152049,168.960742,0.258454,NaN,NaN,8.214158,0.121741,0.847240
885,283,0,20.570506,17.516671,138.187745,0.586927,NaN,NaN,1.174339,0.851543,0.880249
886,16,0,7.039355,2.893992,158.239818,0.718532,NaN,NaN,2.432403,0.411116,0.780488
887,42,0,14.993602,3.566592,125.568323,0.388250,NaN,NaN,4.203902,0.237874,0.736842
888,96,0,13.839614,8.831966,147.890422,0.739683,NaN,NaN,1.566991,0.638166,0.888889
889,23,0,9.026737,3.244196,74.651298,0.636238,NaN,NaN,2.782426,0.359399,0.836364
890,15,0,7.459786,2.560207,127.311874,0.492862,NaN,NaN,2.913744,0.343201,0.652174
891,88,0,11.167769,10.032897,122.015394,0.689714,NaN,NaN,1.113115,0.898380,0.854369
892,103,0,15.212794,8.620617,67.221263,0.529190,NaN,NaN,1.764699,0.566669,0.746377
893,188,0,23.769055,10.070616,81.749237,0.660663,NaN,NaN,2.360238,0.423686,0.901679
894,15,0,9.400758,2.031601,139.507724,0.480856,NaN,NaN,4.627265,0.216110,0.681818
895,58,0,23.843962,3.097132,139.588586,0.286630,NaN,NaN,7.698724,0.129892,0.659091
896,231,0,21.388685,13.751118,93.272285,0.560877,NaN,NaN,1.555414,0.642916,0.880000
897,45,0,10.759683,5.325044,101.936153,0.757986,NaN,NaN,2.020581,0.494907,0.909091
898,331,0,23.153521,18.202082,33.017615,0.690776,NaN,NaN,1.272026,0.786147,0.922006
899,45,0,10.454448,5.480517,167.983510,0.598902,NaN,NaN,1.907566,0.524228,0.849057
900,64,0,17.087677,4.768778,91.648093,0.484848,NaN,NaN,3.583240,0.279077,0.901408
901,364,0,28.619643,16.193745,107.483110,0.592817,NaN,NaN,1.767327,0.565826,0.846512
902,48,0,8.980380,6.805447,123.302574,0.653340,NaN,NaN,1.319587,0.757813,0.820513
903,370,0,43.626242,10.798515,95.605456,0.384673,NaN,NaN,4.040022,0.247523,0.896970
904,3567,0,102.424495,44.341400,153.931102,0.614841,NaN,NaN,2.309907,0.432918,0.928785
905,76,0,27.160287,3.562783,131.342867,0.219363,NaN,NaN,7.623335,0.131176,0.716981
906,228,0,23.682442,12.257968,175.625667,0.492351,NaN,NaN,1.932004,0.517597,0.873563
907,85,0,14.229462,7.605724,85.714871,0.647128,NaN,NaN,1.870889,0.534505,0.858586
908,36,0,9.632359,4.758608,169.079534,0.649839,NaN,NaN,2.024197,0.494023,0.808989
909,875,0,55.151105,20.200585,42.438031,0.588826,NaN,NaN,2.730174,0.366277,0.919118
910,101,0,16.596016,7.748679,166.153356,0.726440,NaN,NaN,2.141787,0.466900,0.893805
911,93,0,18.221660,6.498381,121.121615,0.405293,NaN,NaN,2.804031,0.356629,0.778243
912,824,0,41.908832,25.034088,15.460021,0.680030,NaN,NaN,1.674071,0.597346,0.934240
913,64,0,11.195052,7.278870,108.705266,0.838478,NaN,NaN,1.538021,0.650186,0.888889
914,130,0,25.977170,6.371793,88.658046,0.401352,NaN,NaN,4.076901,0.245284,0.875421
915,46,0,12.933805,4.528367,37.404270,0.606587,NaN,NaN,2.856174,0.350119,0.786325
916,60,0,14.935226,5.115046,153.404300,0.537430,NaN,NaN,2.919861,0.342482,0.800000
917,61,0,16.281988,4.770155,142.178193,0.486398,NaN,NaN,3.413303,0.292971,0.787097
918,279,0,30.804241,11.531978,148.474296,0.504096,NaN,NaN,2.671202,0.374363,0.875981
919,170,0,30.403520,7.119265,74.743227,0.329440,NaN,NaN,4.270598,0.234159,0.817308
920,1340,0,64.621124,26.402218,1.173125,0.396167,NaN,NaN,2.447564,0.408569,0.746102
921,405,0,35.210219,14.645237,137.809389,0.656839,NaN,NaN,2.404209,0.415937,0.917327
922,228,0,22.928956,12.660787,89.687056,0.642670,NaN,NaN,1.811021,0.552175,0.913828
923,21,0,7.586570,3.524390,99.853989,0.580913,NaN,NaN,2.152591,0.464556,0.807692
924,1195,0,53.386780,28.499963,128.068532,0.603973,NaN,NaN,1.873223,0.533839,0.930685
925,32,0,14.299998,2.849208,165.887150,0.328817,NaN,NaN,5.018939,0.199245,0.688172
926,49,0,10.090230,6.183084,83.235352,0.587116,NaN,NaN,1.631909,0.612779,0.784000
927,458,0,29.357969,19.863217,70.273844,0.559790,NaN,NaN,1.478007,0.676587,0.875717
928,27,0,10.041697,3.423472,171.441510,0.554879,NaN,NaN,2.933191,0.340926,0.805970
929,61,0,24.079981,3.225402,162.418758,0.225651,NaN,NaN,7.465731,0.133945,0.685393
930,95,0,24.962783,4.845524,32.314799,0.303968,NaN,NaN,5.151720,0.194110,0.736434
931,154,0,17.985278,10.902189,106.533986,0.740752,NaN,NaN,1.649694,0.606173,0.885057
932,60,0,12.162458,6.281162,179.037160,0.693599,NaN,NaN,1.936339,0.516439,0.857143
933,80,0,17.000545,5.991523,93.759550,0.566066,NaN,NaN,2.837433,0.352431,0.898876
934,204,0,21.637125,12.004407,11.466266,0.615685,NaN,NaN,1.802432,0.554806,0.871795
935,135,0,16.709045,10.287083,176.556921,0.524537,NaN,NaN,1.624274,0.615660,0.830769
936,18,0,9.337912,2.454329,163.607452,0.497925,NaN,NaN,3.804669,0.262835,0.750000
937,49,0,16.013608,3.895983,107.024893,0.393526,NaN,NaN,4.110287,0.243292,0.777778
938,396,0,26.466881,19.050332,108.155673,0.716206,NaN,NaN,1.389313,0.719780,0.925234
939,74,0,17.814073,5.289062,42.097500,0.481614,NaN,NaN,3.368097,0.296904,0.678899
940,1522,0,61.858952,31.327246,174.724738,0.576615,NaN,NaN,1.974606,0.506430,0.884627
941,80,0,15.157435,6.720079,31.714804,0.532358,NaN,NaN,2.255544,0.443352,0.833333
942,335,0,28.174977,15.138797,150.653770,0.668501,NaN,NaN,1.861111,0.537314,0.915301
943,938,0,65.510878,18.230540,21.385104,0.432457,NaN,NaN,3.593469,0.278283,0.915122
944,84,0,15.925137,6.715931,58.351173,0.614211,NaN,NaN,2.371248,0.421719,0.852792
945,17,0,6.559960,3.299574,171.578096,0.666772,NaN,NaN,1.988124,0.502987,0.772727
946,37,0,17.624932,2.672910,140.107998,0.279730,NaN,NaN,6.593911,0.151655,0.685185
947,133,0,40.141979,4.218548,123.121854,0.180880,NaN,NaN,9.515592,0.105091,0.670025
948,314,0,25.343633,15.775055,25.138996,0.601227,NaN,NaN,1.606564,0.622446,0.892045
949,601,0,51.544224,14.845833,122.023630,0.438777,NaN,NaN,3.471966,0.288021,0.900375
950,110,0,29.434956,4.758164,138.972239,0.225895,NaN,NaN,6.186200,0.161650,0.689655
951,193,0,18.398838,13.356019,126.202261,0.593207,NaN,NaN,1.377569,0.725916,0.875283
952,114,0,18.388401,7.893525,120.487391,0.602306,NaN,NaN,2.329555,0.429267,0.808511
953,416,0,31.129330,17.015067,135.208720,0.631109,NaN,NaN,1.829516,0.546593,0.910284
954,390,0,28.908965,17.176797,147.976769,0.706352,NaN,NaN,1.683024,0.594169,0.915493
955,35,0,10.845265,4.109018,122.539172,0.524040,NaN,NaN,2.639381,0.378877,0.804598
956,521,0,33.522350,19.788523,126.397516,0.664575,NaN,NaN,1.694030,0.590308,0.939585
957,61,0,10.705839,7.254696,87.463213,0.741977,NaN,NaN,1.475712,0.677639,0.859155
958,336,0,27.963585,15.298771,56.065565,0.600676,NaN,NaN,1.827832,0.547096,0.827586
959,578,0,37.350501,19.703416,144.916677,0.650855,NaN,NaN,1.895636,0.527527,0.923323
960,179,0,29.135625,7.822378,96.818344,0.497913,NaN,NaN,3.724651,0.268482,0.879607
961,347,0,40.978271,10.781668,129.965634,0.422934,NaN,NaN,3.800736,0.263107,0.877370
962,226,0,29.095342,9.889973,78.622140,0.552457,NaN,NaN,2.941903,0.339916,0.881092
963,270,0,26.571961,12.937497,84.988820,0.722522,NaN,NaN,2.053872,0.486885,0.918367
964,2991,0,69.838741,54.529326,3.319405,0.694655,NaN,NaN,1.280756,0.780789,0.929893
965,140,0,17.181421,10.374784,130.210659,0.567089,NaN,NaN,1.656075,0.603837,0.856269
966,63,0,15.179393,5.284407,3.914955,0.491303,NaN,NaN,2.872488,0.348130,0.851351
967,10,0,5.855820,2.174315,49.289533,0.579331,NaN,NaN,2.693180,0.371308,0.714286
968,281,0,27.526935,12.997463,25.275291,0.647628,NaN,NaN,2.117870,0.472173,0.879499
969,69,0,10.348045,8.489867,68.794291,0.626130,NaN,NaN,1.218870,0.820432,0.826347
970,22,0,11.727446,2.388523,75.943819,0.370571,NaN,NaN,4.909916,0.203669,0.733333
