 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
567,963,0,44.146419,27.774160,8.166911,0.603207,NaN,NaN,1.589478,0.629137,0.907634
568,125,0,19.023685,8.366147,152.398641,0.501947,NaN,NaN,2.273889,0.439775,0.827815
569,83,0,20.518304,5.150469,171.400933,0.445523,NaN,NaN,3.983774,0.251018,0.846939
570,37,0,7.979218,5.904070,36.348009,0.927910,NaN,NaN,1.351477,0.739931,0.870588
571,11,0,5.762802,2.430352,169.695154,0.658793,NaN,NaN,2.371180,0.421731,0.814815
572,441,0,36.901255,15.216248,151.925782,0.560922,NaN,NaN,2.425122,0.412350,0.892713
573,242,0,25.445033,12.109396,123.666492,0.574283,NaN,NaN,2.101264,0.475904,0.875226
574,287,0,26.564810,13.755783,154.922478,0.579174,NaN,NaN,1.931174,0.517820,0.899687
575,249,0,23.761479,13.342463,113.578439,0.589265,NaN,NaN,1.780891,0.561517,0.925651
576,21,0,5.264423,5.079005,160.413171,0.614211,NaN,NaN,1.036507,0.964779,0.763636
577,14,0,8.068782,2.209175,105.042078,0.514856,NaN,NaN,3.652396,0.273793,0.777778
578,415,0,38.229767,13.821544,142.398418,0.426253,NaN,NaN,2.765955,0.361539,0.814524
579,1013,0,52.037795,24.785671,135.063575,0.666828,NaN,NaN,2.099511,0.476301,0.937095
580,603,0,32.121230,23.902056,82.730550,0.823223,NaN,NaN,1.343869,0.744120,0.953360
581,41,0,9.693178,5.385522,107.610492,0.639474,NaN,NaN,1.799859,0.555599,0.811881
582,40,0,11.508283,4.425472,100.335585,0.553251,NaN,NaN,2.600464,0.384547,0.869565
583,414,0,27.417316,19.225849,25.354033,0.721565,NaN,NaN,1.426065,0.701230,0.925140
584,74,0,20.198062,4.664790,108.131477,0.371346,NaN,NaN,4.329897,0.230952,0.770833
585,549,0,35.372596,19.761301,115.392622,0.653960,NaN,NaN,1.789993,0.558661,0.884770
586,176,0,20.683246,10.834380,30.128432,0.627773,NaN,NaN,1.909038,0.523824,0.820513
587,1171,0,53.425457,27.907361,4.344432,0.682182,NaN,NaN,1.914386,0.522361,0.942834
588,315,0,27.289902,14.696662,133.563667,0.587505,NaN,NaN,1.856878,0.538538,0.900000
589,1200,0,48.737006,31.349637,115.715292,0.626892,NaN,NaN,1.554627,0.643241,0.907372
590,218,0,18.791485,14.770851,100.334106,0.731099,NaN,NaN,1.272201,0.786040,0.897119
591,711,0,42.612870,21.244129,146.311074,0.618140,NaN,NaN,2.005866,0.498538,0.910955
592,408,0,36.208827,14.346826,166.437580,0.579222,NaN,NaN,2.523821,0.396225,0.898678
593,355,0,31.085539,14.540524,171.325414,0.555702,NaN,NaN,2.137855,0.467758,0.907928
594,676,0,48.129976,17.883033,58.927823,0.537794,NaN,NaN,2.691377,0.371557,0.877922
595,570,0,64.786007,11.202211,8.294778,0.246610,NaN,NaN,5.783323,0.172911,0.753968
596,241,0,19.711382,15.567185,162.855092,0.727353,NaN,NaN,1.266214,0.789756,0.900935
597,15,0,9.623695,1.984539,143.802984,0.396669,NaN,NaN,4.849336,0.206214,0.638298
598,23,0,7.873628,3.719316,99.420648,0.636238,NaN,NaN,2.116956,0.472376,0.836364
599,383,0,31.765380,15.351642,28.250824,0.463673,NaN,NaN,2.069185,0.483282,0.862613
600,58,0,16.271906,4.538368,77.864753,0.452311,NaN,NaN,3.585409,0.278908,0.852941
601,83,0,25.336375,4.171034,61.702388,0.330420,NaN,NaN,6.074363,0.164626,0.754545
602,1119,0,50.089175,28.444370,127.424628,0.617921,NaN,NaN,1.760952,0.567875,0.895558
603,27,0,8.636071,3.980684,84.134612,0.594013,NaN,NaN,2.169494,0.460937,0.805970
604,34,0,6.881101,6.291165,20.899436,0.809740,NaN,NaN,1.093772,0.914267,0.819277
605,115,0,16.773604,8.729343,45.782319,0.628769,NaN,NaN,1.921519,0.520421,0.851852
606,245,0,39.391895,7.918982,18.454722,0.383512,NaN,NaN,4.974364,0.201031,0.843373
607,79,0,22.167595,4.537521,111.486941,0.363157,NaN,NaN,4.885398,0.204692,0.782178
608,80,0,12.358311,8.242159,60.720268,0.634681,NaN,NaN,1.499402,0.666933,0.851064
609,106,0,26.402535,5.111759,134.973247,0.333972,NaN,NaN,5.165059,0.193609,0.770909
610,146,0,23.292290,7.980880,65.644123,0.434083,NaN,NaN,2.918511,0.342640,0.824859
611,258,0,33.663155,9.758319,70.212078,0.530391,NaN,NaN,3.449688,0.289881,0.891192
612,20,0,7.904067,3.221733,57.557417,0.571505,NaN,NaN,2.453359,0.407604,0.754717
613,15,0,7.612287,2.508917,12.175148,0.693599,NaN,NaN,3.034093,0.329588,0.833333
614,12,0,8.135103,1.878142,5.487828,0.517452,NaN,NaN,4.331464,0.230869,0.857143
615,33,0,13.293352,3.160746,134.613856,0.550116,NaN,NaN,4.205764,0.237769,0.814815
616,70,0,14.504191,6.144898,178.999705,0.489653,NaN,NaN,2.360363,0.423664,0.833333
617,240,0,27.769098,11.004228,155.810036,0.477215,NaN,NaN,2.523493,0.396276,0.863309
618,100,0,20.284856,6.276799,148.439355,0.437434,NaN,NaN,3.231720,0.309433,0.796813
619,245,0,31.583006,9.876947,150.693106,0.545090,NaN,NaN,3.197648,0.312730,0.873440
620,22,0,9.019351,3.105686,69.633283,0.508639,NaN,NaN,2.904142,0.344336,0.758621
621,157,0,38.675812,5.168569,109.931640,0.232674,NaN,NaN,7.482886,0.133638,0.740566
622,18,0,5.298544,4.325398,110.904883,0.868081,NaN,NaN,1.224984,0.816337,0.782609
623,507,0,33.924063,19.028748,77.885298,0.562495,NaN,NaN,1.782780,0.560922,0.911051
624,19,0,6.588783,3.671627,158.814250,0.944489,NaN,NaN,1.794513,0.557254,0.904762
625,172,0,21.648986,10.115818,48.452989,0.461627,NaN,NaN,2.140112,0.467265,0.834951
626,112,0,30.757743,4.636323,49.396556,0.280688,NaN,NaN,6.634081,0.150737,0.756757
627,382,0,61.483171,7.910742,140.999171,0.217825,NaN,NaN,7.772112,0.128665,0.735322
628,32,0,7.360025,5.535806,157.697569,0.865385,NaN,NaN,1.329531,0.752145,0.842105
629,103,0,23.809753,5.507981,154.472368,0.367390,NaN,NaN,4.322773,0.231333,0.780303
630,206,0,19.725977,13.296545,109.317401,0.534421,NaN,NaN,1.483541,0.674063,0.849485
631,201,0,20.118588,12.720632,166.426583,0.814178,NaN,NaN,1.581571,0.632283,0.895323
632,389,0,35.253994,14.049193,115.005176,0.560894,NaN,NaN,2.509325,0.398514,0.898383
633,917,0,50.379214,23.175444,10.454074,0.506655,NaN,NaN,2.173819,0.460020,0.889859
634,18,0,9.385030,2.442007,9.818391,0.471644,NaN,NaN,3.843162,0.260202,0.800000
635,28,0,7.236371,4.926600,99.859895,0.681159,NaN,NaN,1.468837,0.680811,0.811594
636,305,0,26.749725,14.517460,166.831257,0.583995,NaN,NaN,1.842590,0.542714,0.885341
637,43,0,13.342021,4.103524,111.825123,0.497079,NaN,NaN,3.251357,0.307564,0.851485
638,1161,0,42.151934,35.069117,156.922469,0.811508,NaN,NaN,1.201967,0.831969,0.950860
639,34,0,9.669332,4.477057,160.783035,0.572700,NaN,NaN,2.159752,0.463016,0.871795
640,61,0,17.318029,4.484784,123.397966,0.458912,NaN,NaN,3.861508,0.258966,0.797386
641,1506,0,56.838732,33.735776,123.598081,0.357286,NaN,NaN,1.684821,0.593535,0.690034
642,1589,0,57.361596,35.270595,94.954985,0.633919,NaN,NaN,1.626329,0.614882,0.929512
643,554,0,27.830055,25.345789,66.039990,0.784815,NaN,NaN,1.098015,0.910734,0.942177
644,325,0,22.392119,18.479843,119.415487,0.789112,NaN,NaN,1.211705,0.825283,0.937951
645,64,0,14.365285,5.672518,42.227616,0.532304,NaN,NaN,2.532436,0.394877,0.780488
646,206,0,34.415398,7.621221,135.258262,0.352135,NaN,NaN,4.515733,0.221448,0.667747
647,64,0,18.270525,4.460043,26.103497,0.414632,NaN,NaN,4.096491,0.244111,0.800000
648,23,0,18.861956,1.552570,6.355541,0.181553,NaN,NaN,12.148859,0.082312,0.638889
649,492,0,26.820997,23.356099,59.083127,0.704222,NaN,NaN,1.148351,0.870814,0.923944
650,10,0,6.131705,2.076485,6.021288,0.673765,NaN,NaN,2.952925,0.338647,0.909091
651,51,0,10.208633,6.360814,133.326295,0.750968,NaN,NaN,1.604926,0.623082,0.836066
652,498,0,33.108709,19.151254,41.849903,0.267147,NaN,NaN,1.728801,0.578436,0.628788
653,403,0,25.005331,20.520246,101.461150,0.558137,NaN,NaN,1.218569,0.820635,0.905618
654,49,0,10.577865,5.898046,22.968989,0.721519,NaN,NaN,1.793452,0.557584,0.830508
655,29,0,19.689545,1.875307,98.921649,0.194248,NaN,NaN,10.499370,0.095244,0.659091
656,32,0,9.318435,4.372372,5.961956,0.507745,NaN,NaN,2.131208,0.469217,0.744186
657,151,0,28.072896,6.848569,111.769913,0.378873,NaN,NaN,4.099089,0.243957,0.820652
658,44,0,14.787152,3.788596,97.630392,0.409892,NaN,NaN,3.903070,0.256209,0.800000
659,226,0,25.549734,11.262432,27.830182,0.481882,NaN,NaN,2.268581,0.440804,0.875969
660,29,0,13.774888,2.680526,5.281774,0.392128,NaN,NaN,5.138875,0.194595,0.865672
661,153,0,17.941096,10.858068,171.779958,0.619747,NaN,NaN,1.652329,0.605207,0.859551
662,58,0,12.690413,5.819187,69.793116,0.557969,NaN,NaN,2.180788,0.458550,0.885496
663,22,0,5.855463,4.783784,51.884488,0.788231,NaN,NaN,1.224023,0.816978,0.800000
664,173,0,16.235576,13.567146,156.648473,0.784932,NaN,NaN,1.196683,0.835643,0.917772
665,82,0,10.536488,9.908961,118.560740,0.835786,NaN,NaN,1.063329,0.940443,0.841026
666,48,0,10.810359,5.653420,1.164538,0.583850,NaN,NaN,1.912180,0.522963,0.813559
667,16,0,7.113818,2.863699,110.794528,0.495586,NaN,NaN,2.484136,0.402554,0.680851
668,21,0,7.442058,3.592827,94.128419,0.628847,NaN,NaN,2.071366,0.482773,0.823529
669,17,0,7.828027,2.765074,59.976804,0.649056,NaN,NaN,2.831037,0.353227,0.755556
670,63,0,12.306730,6.517904,135.191844,0.693016,NaN,NaN,1.888142,0.529621,0.857143
671,23,0,6.159808,4.754127,39.873393,0.824059,NaN,NaN,1.295676,0.771798,0.821429
672,374,0,30.717264,15.502409,116.251743,0.512736,NaN,NaN,1.981451,0.504681,0.887307
673,55,0,12.035261,5.818584,98.845273,0.645261,NaN,NaN,2.068418,0.483461,0.852713
674,645,0,33.360453,24.617157,174.283173,0.783042,NaN,NaN,1.355171,0.737914,0.933430
675,188,0,28.654446,8.353644,132.970792,0.382710,NaN,NaN,3.430173,0.291530,0.820961
676,37,0,14.495949,3.249864,177.087948,0.434085,NaN,NaN,4.460479,0.224191,0.787234
677,12,0,13.540550,1.128379,90,0.244620,NaN,NaN,12,0.083333,1
678,102,0,20.595899,6.305645,162.093960,0.536691,NaN,NaN,3.266264,0.306160,0.839506
679,277,0,35.126374,10.040528,15.214645,0.396483,NaN,NaN,3.498459,0.285840,0.882166
680,168,0,21.490218,9.953563,122.927481,0.481966,NaN,NaN,2.159048,0.463167,0.827586
681,34,0,22.043956,1.963810,177.409360,0.192833,NaN,NaN,11.225096,0.089086,0.850000
682,84,0,17.942296,5.960894,146.171084,0.382583,NaN,NaN,3.010001,0.332226,0.736842
683,14,0,4.846752,3.677794,59.237102,0.992521,NaN,NaN,1.317842,0.758816,0.848485
684,17,0,6.636175,3.261679,15.399399,0.712654,NaN,NaN,2.034589,0.491500,0.829268
685,36,0,9.059207,5.059673,127.534291,0.621917,NaN,NaN,1.790473,0.558512,0.827586
686,2203,0,65.167307,43.042238,100.840948,0.276199,NaN,NaN,1.514032,0.660488,0.793017
687,384,0,28.386777,17.223653,30.434639,0.716196,NaN,NaN,1.648128,0.606749,0.927536
688,72,0,20.294989,4.517038,91.539132,0.390384,NaN,NaN,4.492986,0.222569,0.827586
689,360,0,28.197342,16.255654,39.594101,0.722043,NaN,NaN,1.734617,0.576496,0.914867
690,18,0,15.100738,1.517695,34.247970,0.209354,NaN,NaN,9.949786,0.100505,0.545455
691,272,0,21.025162,16.471747,100.025455,0.660426,NaN,NaN,1.276438,0.783430,0.890344
692,28,0,9.618632,3.706422,128.609333,0.591739,NaN,NaN,2.595126,0.385338,0.777778
693,1051,0,37.025965,36.141523,153.162097,0.695291,NaN,NaN,1.024472,0.976113,0.932151
694,35,0,11.446546,3.893173,175.595065,0.615669,NaN,NaN,2.940159,0.340118,0.897436
695,16,0,9.709741,2.098082,163.328560,0.389234,NaN,NaN,4.627913,0.216080,0.695652
696,172,0,17.632985,12.419746,23.696238,0.654742,NaN,NaN,1.419754,0.704347,0.875318
697,1138,0,52.785802,27.449552,65.982108,0.445844,NaN,NaN,1.923011,0.520018,0.863757
698,78,0,13.979199,7.104319,138.839549,0.754563,NaN,NaN,1.967704,0.508206,0.896552
699,38,0,15.215289,3.179900,27.366847,0.367608,NaN,NaN,4.784832,0.208994,0.760000
700,528,0,50.911625,13.204656,59.292106,0.410756,NaN,NaN,3.855581,0.259364,0.842777
701,18,0,7.398171,3.097835,4.909124,0.705994,NaN,NaN,2.388174,0.418730,0.878049
702,251,0,25.265138,12.649174,121.560345,0.531820,NaN,NaN,1.997374,0.500657,0.882250
703,92,0,12.876646,9.096937,112.820973,0.619106,NaN,NaN,1.415492,0.706468,0.859813
704,1033,0,57.159726,23.010195,70.346169,0.526950,NaN,NaN,2.484104,0.402560,0.890517
705,20,0,6.877518,3.702613,152.678304,0.634681,NaN,NaN,1.857477,0.538365,0.833333
706,54,0,13.825504,4.973051,106.176350,0.490015,NaN,NaN,2.780085,0.359701,0.765957
707,200,0,20.755441,12.268971,131.986051,0.746037,NaN,NaN,1.691702,0.591121,0.923788
708,38,0,12.776151,3.786986,109.202891,0.409649,NaN,NaN,3.373699,0.296411,0.730769
709,1366,0,65.360140,26.610182,108.296499,0.531686,NaN,NaN,2.456208,0.407132,0.854017
710,23,0,11.051412,2.649843,1.875079,0.412030,NaN,NaN,4.170591,0.239774,0.779661
711,223,0,19.463960,14.587598,144.076162,0.602772,NaN,NaN,1.334281,0.749467,0.890220
712,87,0,12.859139,8.614250,76.321964,0.719873,NaN,NaN,1.492775,0.669893,0.874372
713,303,0,40.199839,9.596844,90.098283,0.487414,NaN,NaN,4.188860,0.238728,0.948357
714,1156,0,42.942593,34.275175,23.123646,0.823566,NaN,NaN,1.252877,0.798163,0.953795
715,25,0,8.973286,3.547306,60.701503,0.714381,NaN,NaN,2.529606,0.395318,0.793651
716,55,0,23.802720,2.942024,88.579228,0.294004,NaN,NaN,8.090593,0.123600,0.894309
717,30,0,12.260506,3.115466,64.137983,0.467908,NaN,NaN,3.935368,0.254106,0.740741
718,346,0,31.512566,13.979848,22.842219,0.559125,NaN,NaN,2.254142,0.443628,0.918991
719,20,0,6.080662,4.187832,129.504128,0.898164,NaN,NaN,1.451983,0.688713,0.851064
720,84,0,13.115928,8.154370,152.817876,0.473546,NaN,NaN,1.608454,0.621715,0.736842
721,37,0,16.154748,2.916162,124.947420,0.317227,NaN,NaN,5.539729,0.180514,0.718447
722,61,0,26.488562,2.932119,129.770262,0.201097,NaN,NaN,9.033932,0.110694,0.659459
723,190,0,19.835538,12.196065,22.754956,0.588444,NaN,NaN,1.626388,0.614859,0.892019
724,1667,0,68.132586,31.152352,147.019134,0.601286,NaN,NaN,2.187077,0.457231,0.904258
725,506,0,30.579680,21.068213,171.682927,0.538454,NaN,NaN,1.451461,0.688961,0.810248
726,591,0,28.905718,26.032378,109.210251,0.630071,NaN,NaN,1.110376,0.900596,0.911334
727,122,0,18.011799,8.624082,79.613307,0.586830,NaN,NaN,2.088547,0.478802,0.862191
728,24,0,11.079127,2.758137,109.320804,0.441305,NaN,NaN,4.016888,0.248949,0.750000
729,42,0,16.477333,3.245432,170.747481,0.452770,NaN,NaN,5.077085,0.196963,0.756757
730,313,0,30.656799,12.999530,65.303765,0.462855,NaN,NaN,2.358301,0.424034,0.870654
731,31,0,8.497837,4.644761,156.785527,0.596450,NaN,NaN,1.829553,0.546582,0.746988
732,61,0,9.991714,7.773202,69.410477,0.951412,NaN,NaN,1.285405,0.777965,0.903704
733,2339,0,76.594386,38.881535,79.639629,0.666985,NaN,NaN,1.969942,0.507629,0.956255
734,294,0,28.741532,13.024095,43.190476,0.533014,NaN,NaN,2.206797,0.453145,0.869822
735,171,0,18.718285,11.631619,170.554285,0.586555,NaN,NaN,1.609259,0.621404,0.863636
736,40,0,15.124608,3.367332,136.638890,0.394430,NaN,NaN,4.491570,0.222639,0.707965
737,754,0,38.522690,24.920965,98.136648,0.793780,NaN,NaN,1.545794,0.646917,0.955035
738,27,0,9.466046,3.631661,4.731161,0.624239,NaN,NaN,2.606534,0.383651,0.818182
739,15,0,6.717958,2.842916,130.819434,0.492862,NaN,NaN,2.363052,0.423182,0.666667
740,1529,0,70.982160,27.426374,111.700797,0.502089,NaN,NaN,2.588099,0.386384,0.916942
741,56,0,35.687037,1.997964,139.369792,0.115297,NaN,NaN,17.861702,0.055986,0.541063
742,720,0,36.868817,24.864711,4.842319,0.646223,NaN,NaN,1.482777,0.674410,0.894966
743,140,0,35.723750,4.989777,144.653250,0.263959,NaN,NaN,7.159388,0.139677,0.777778
744,41,0,30.185778,1.729385,96.035996,0.117771,NaN,NaN,17.454635,0.057291,0.581560
745,21,0,6.488710,4.120700,20.548675,0.707453,NaN,NaN,1.574662,0.635057,0.777778
746,509,0,39.029671,16.604776,15.363131,0.565782,NaN,NaN,2.350509,0.425440,0.883681
747,182,0,35.258385,6.572326,84.550805,0.291169,NaN,NaN,5.364674,0.186405,0.885645
748,1666,0,84.942167,24.972486,107.619332,0.486997,NaN,NaN,3.401430,0.293994,0.930466
749,179,0,19.355492,11.774946,54.383045,0.747123,NaN,NaN,1.643786,0.608352,0.908629
750,23,0,10.040305,2.916695,13.948636,0.531759,NaN,NaN,3.442357,0.290499,0.821429
751,14,0,6.134557,2.905728,77.460989,0.774551,NaN,NaN,2.111195,0.473665,0.903226
752,3423,0,70.502406,61.817734,127.250502,0.472998,NaN,NaN,1.140488,0.876817,0.776278
753,288,0,27.101939,13.530138,134.995557,0.551444,NaN,NaN,2.003079,0.499231,0.905660
754,457,0,34.754052,16.742522,102.872076,0.602899,NaN,NaN,2.075796,0.481743,0.893451
755,1284,0,64.393769,25.388164,93.093541,0.548605,NaN,NaN,2.536370,0.394264,0.943424
756,24,0,17.765009,1.720109,95.061233,0.203625,NaN,NaN,10.327841,0.096826,0.648649
757,148,0,24.269013,7.764611,14.212807,0.515901,NaN,NaN,3.125593,0.319939,0.848138
758,23,0,8.611090,3.400790,46.095923,0.576809,NaN,NaN,2.532085,0.394931,0.766667
759,51,0,10.552338,6.153633,145.647725,0.589559,NaN,NaN,1.714814,0.583153,0.822581
760,2564,0,106.890029,30.541541,44.854511,0.499058,NaN,NaN,3.499824,0.285729,0.883986
761,56,0,17.732710,4.020898,58.919181,0.354938,NaN,NaN,4.410137,0.226750,0.746667
762,647,0,68.551684,12.017006,110.217665,0.272886,NaN,NaN,5.704556,0.175298,0.867292
763,106,0,42.606536,3.167669,101.275613,0.141242,NaN,NaN,13.450440,0.074347,0.630952
764,273,0,35.704462,9.735321,109.021181,0.411965,NaN,NaN,3.667518,0.272664,0.859843
765,352,0,32.585576,13.753948,42.530135,0.623543,NaN,NaN,2.369180,0.422087,0.904884
766,390,0,31.987753,15.523548,119.493549,0.567719,NaN,NaN,2.060595,0.485297,0.856202
767,386,0,22.999731,21.368531,37.320861,0.625188,NaN,NaN,1.076337,0.929077,0.885321
768,18,0,8.106960,2.826992,137.859735,0.785398,NaN,NaN,2.867698,0.348712,0.800000
769,225,0,23.092750,12.405578,148.185977,0.555315,NaN,NaN,1.861481,0.537207,0.885827
770,31,0,9.950690,3.966602,22.542129,0.570019,NaN,NaN,2.508618,0.398626,0.805195
771,257,0,27.163654,12.046338,127.701776,0.417203,NaN,NaN,2.254930,0.443473,0.835772
772,78,0,17.294279,5.742517,86.974625,0.590908,NaN,NaN,3.011620,0.332047,0.901734
773,353,0,46.133593,9.742436,104.651027,0.395986,NaN,NaN,4.735324,0.211179,0.880299
774,109,0,23.975250,5.788599,141.359806,0.394669,NaN,NaN,4.141805,0.241441,0.792727
775,1777,0,76.787525,29.465029,146.940109,0.344128,NaN,NaN,2.606056,0.383722,0.760865
776,51,0,13.064260,4.970447,98.966320,0.448559,NaN,NaN,2.628387,0.380461,0.778626
777,76,0,17.657331,5.480228,107.744455,0.424076,NaN,NaN,3.222006,0.310366,0.800000
778,563,0,54.326201,13.194994,51.750026,0.348853,NaN,NaN,4.117183,0.242885,0.887313
779,23,0,6.814707,4.297252,54.353406,0.712405,NaN,NaN,1.585829,0.630585,0.793103
780,135,0,17.612123,9.759604,31.526574,0.526396,NaN,NaN,1.804594,0.554141,0.846395
781,236,0,45.768305,6.565341,64.782111,0.274283,NaN,NaN,6.971200,0.143447,0.800000
782,92,0,43.651208,2.683500,146.225399,0.121518,NaN,NaN,16.266518,0.061476,0.489362
783,144,0,24.627997,7.444637,34.418096,0.464340,NaN,NaN,3.308153,0.302283,0.774194
784,142,0,20.145309,8.974795,79.602763,0.508934,NaN,NaN,2.244654,0.445503,0.858006
785,453,0,50.787783,11.356619,111.673156,0.388464,NaN,NaN,4.472086,0.223609,0.885630
786,361,0,29.797658,15.425356,139.051600,0.518940,NaN,NaN,1.931732,0.517670,0.875152
787,350,0,32.878010,13.554161,75.524998,0.525363,NaN,NaN,2.425677,0.412256,0.867410
788,2700,0,74.747113,45.991700,84.350027,0.678132,NaN,NaN,1.625231,0.615297,0.963941
789,1001,0,57.436615,22.189901,102.882718,0.512481,NaN,NaN,2.588412,0.386337,0.955609
790,125,0,14.049775,11.327935,179.946906,0.725624,NaN,NaN,1.240277,0.806272,0.865052
791,15,0,8.088423,2.361226,42.510447,0.480856,NaN,NaN,3.425519,0.291927,0.638298
792,3014,0,73.378336,52.298052,139.436251,0.747353,NaN,NaN,1.403080,0.712718,0.959109
793,29,0,11.791152,3.131496,18.390771,0.394726,NaN,NaN,3.765342,0.265580,0.707317
794,336,0,25.732930,16.624943,49.647306,0.704857,NaN,NaN,1.547851,0.646057,0.888889
795,65,0,17.389382,4.759259,41.557488,0.451643,NaN,NaN,3.653800,0.273688,0.778443
796,118,0,20.497204,7.329891,136.292021,0.465722,NaN,NaN,2.796386,0.357604,0.802721
797,234,0,24.212068,12.305353,74.356479,0.553768,NaN,NaN,1.967604,0.508232,0.906977
798,149,0,19.792962,9.584856,35.947701,0.553086,NaN,NaN,2.065024,0.484256,0.863768
799,1376,0,56.681712,30.909046,159.738793,0.655888,NaN,NaN,1.833823,0.545309,0.939570
800,265,0,31.254507,10.795514,95.666102,0.351347,NaN,NaN,2.895138,0.345407,0.737135
801,120,0,19.294056,7.918954,157.087593,0.569537,NaN,NaN,2.436440,0.410435,0.830450
802,34,0,10.914746,3.966207,86.600744,0.572700,NaN,NaN,2.751935,0.363381,0.883117
803,903,0,65.533926,17.544124,126.394351,0.466488,NaN,NaN,3.735378,0.267711,0.891852
804,330,0,41.498783,10.124852,147.420980,0.399509,NaN,NaN,4.098705,0.243979,0.857143
805,155,0,18.335531,10.763372,105.199929,0.694180,NaN,NaN,1.703512,0.587023,0.903790
806,111,0,21.214980,6.661783,72.284991,0.483736,NaN,NaN,3.184580,0.314013,0.825279
807,191,0,23.572561,10.316603,43.277547,0.597966,NaN,NaN,2.284915,0.437653,0.884259
808,87,0,15.993082,6.926235,112.523762,0.557481,NaN,NaN,2.309059,0.433077,0.824645
809,300,0,38.352985,9.959378,123.138486,0.347044,NaN,NaN,3.850942,0.259677,0.840336
810,64,0,10.682526,7.628096,12.605924,0.670733,NaN,NaN,1.400418,0.714072,0.831169
811,345,0,28.976476,15.159457,160.507762,0.501129,NaN,NaN,1.911446,0.523164,0.828331
812,489,0,42.394331,14.686259,111.772798,0.337405,NaN,NaN,2.886666,0.346420,0.680585
813,346,0,31.824667,13.842749,120.984230,0.511193,NaN,NaN,2.299013,0.434969,0.884910
814,197,0,27.933486,8.979480,61.010236,0.355083,NaN,NaN,3.110813,0.321459,0.716364
815,614,0,37.260512,20.981168,54.440520,0.694580,NaN,NaN,1.775903,0.563094,0.915052
816,1079,0,54.552753,25.183431,60.661020,0.436198,NaN,NaN,2.166216,0.461634,0.855670
817,393,0,35.917493,13.931460,143.839560,0.576336,NaN,NaN,2.578157,0.387874,0.874305
818,534,0,60.984350,11.148924,64.121831,0.297183,NaN,NaN,5.469976,0.182816,0.848292
819,24,0,6.816549,4.482877,37.689563,0.649039,NaN,NaN,1.520575,0.657646,0.774194
820,145,0,17.120035,10.783841,142.267410,0.594646,NaN,NaN,1.587564,0.629896,0.860534
821,29,0,9.890249,3.733369,160.268029,0.533244,NaN,NaN,2.649149,0.377480,0.763158
822,213,0,25.300935,10.718972,147.928492,0.372486,NaN,NaN,2.360388,0.423659,0.730703
823,76,0,17.037148,5.679719,44.866046,0.421547,NaN,NaN,2.999646,0.333373,0.760000
824,835,0,42.224000,25.178927,86.833386,0.660057,NaN,NaN,1.676958,0.596318,0.924695
825,17,0,6.401886,3.381046,94.702656,0.666772,NaN,NaN,1.893463,0.528133,0.772727
826,94,0,15.468766,7.737173,149.646222,0.687331,NaN,NaN,1.999279,0.500180,0.850679
827,416,0,45.420266,11.661483,110.553818,0.313878,NaN,NaN,3.894896,0.256746,0.840404
828,150,0,16.740755,11.408442,146.212931,0.680577,NaN,NaN,1.467401,0.681477,0.877193
829,27,0,7.250016,4.741709,84.480356,0.692045,NaN,NaN,1.528988,0.654027,0.857143
830,71,0,32.311197,2.797792,71.335651,0.098332,NaN,NaN,11.548820,0.086589,0.409222
831,596,0,42.510242,17.851010,11.741576,0.495758,NaN,NaN,2.381391,0.419923,0.893553
832,35,0,9.078743,4.908541,103.282526,0.589544,NaN,NaN,1.849581,0.540663,0.843373
833,266,0,33.707179,10.047762,40.707969,0.495612,NaN,NaN,3.354695,0.298090,0.858065
834,978,0,69.187527,17.997872,122.471464,0.343554,NaN,NaN,3.844206,0.260132,0.851545
835,605,0,54.100164,14.238588,104.197196,0.399315,NaN,NaN,3.799546,0.263189,0.880640
836,13,0,5.576176,2.968363,78.630291,0.646229,NaN,NaN,1.878536,0.532329,0.742857
837,1057,0,59.819171,22.498041,140.394773,0.523834,NaN,NaN,2.658861,0.376101,0.901877
838,74,0,17.917668,5.258481,177.284263,0.366305,NaN,NaN,3.407385,0.293480,0.755102
839,488,0,37.456182,16.588474,175.220064,0.603908,NaN,NaN,2.257964,0.442877,0.908752
840,177,0,22.389661,10.065512,94.859336,0.552382,NaN,NaN,2.224394,0.449561,0.871921
841,1406,0,57.942175,30.895886,70.166642,0.570881,NaN,NaN,1.875401,0.533219,0.838152
842,269,0,21.197071,16.157961,57.707461,0.554429,NaN,NaN,1.311865,0.762273,0.860800
843,531,0,58.642561,11.529002,103.806210,0.250982,NaN,NaN,5.086525,0.196598,0.774617
844,11,0,8.845773,1.583314,68.393314,0.304288,NaN,NaN,5.586873,0.178991,0.611111
845,2145,0,78.695921,34.704452,125.620536,0.486346,NaN,NaN,2.267603,0.440994,0.858687
846,195,0,17.283447,14.365289,37.937124,0.703657,NaN,NaN,1.203140,0.831159,0.876404
847,234,0,24.077544,12.374105,86.171283,0.525988,NaN,NaN,1.945801,0.513927,0.869888
848,33,0,9.784108,4.294403,66.390376,0.595685,NaN,NaN,2.278339,0.438916,0.776471
849,16,0,18.054067,1.128379,0,0.193405,NaN,NaN,16,0.062500,1
850,35,0,12.386850,3.597637,5.258782,0.542047,NaN,NaN,3.443052,0.290440,0.875000
