 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
282,99,0,16.122422,7.818349,53.170658,0.586872,NaN,NaN,2.062126,0.484936,0.887892
283,3243,0,73.939151,55.844783,130.319523,0.462698,NaN,NaN,1.324012,0.755280,0.837984
284,607,0,58.129884,13.295337,41.236566,0.264357,NaN,NaN,4.372201,0.228718,0.805574
285,1542,0,103.293233,19.007396,36.676558,0.337239,NaN,NaN,5.434371,0.184014,0.911348
286,630,0,58.047564,13.818683,54.302403,0.465516,NaN,NaN,4.200658,0.238058,0.908435
287,3342,0,82.460485,51.602493,154.614547,0.758127,NaN,NaN,1.597994,0.625784,0.963668
288,15,0,5.401895,3.535536,8.888203,0.803786,NaN,NaN,1.527886,0.654499,0.857143
289,3169,0,119.170873,33.858073,77.735464,0.430152,NaN,NaN,3.519718,0.284114,0.837031
290,46,0,10.945862,5.350791,96.808320,0.602656,NaN,NaN,2.045653,0.488841,0.867925
291,17,0,7.131951,3.034944,170.826735,0.786079,NaN,NaN,2.349944,0.425542,0.918919
292,963,0,61.325195,19.993898,51.569763,0.377531,NaN,NaN,3.067196,0.326031,0.865229
293,3101,0,117.989849,33.463182,29.172188,0.433421,NaN,NaN,3.525960,0.283611,0.886000
294,605,0,39.755120,19.376370,79.960465,0.428153,NaN,NaN,2.051732,0.487393,0.787760
295,1065,0,52.992934,25.588319,36.222662,0.604012,NaN,NaN,2.070981,0.482863,0.891960
296,1789,0,88.013486,25.880415,86.335705,0.401904,NaN,NaN,3.400776,0.294051,0.916027
297,47,0,12.636709,4.735589,2.990369,0.482950,NaN,NaN,2.668456,0.374749,0.789916
298,4419,0,124.305526,45.263037,72.370131,0.522037,NaN,NaN,2.746292,0.364127,0.955046
299,566,0,51.108465,14.100474,68.139062,0.398250,NaN,NaN,3.624592,0.275893,0.893449
300,1175,0,46.657151,32.064891,73.354150,0.323738,NaN,NaN,1.455085,0.687245,0.640851
301,25,0,6.756326,4.711287,3.148409,0.640783,NaN,NaN,1.434072,0.697315,0.757576
302,95,0,24.567612,4.923464,81.538154,0.295540,NaN,NaN,4.989904,0.200405,0.788382
303,1334,0,50.368778,33.721317,38.751923,0.632865,NaN,NaN,1.493678,0.669488,0.900439
304,42,0,12.194137,4.385391,94.141080,0.650456,NaN,NaN,2.780627,0.359631,0.965517
305,458,0,37.720443,15.459620,83.365781,0.384626,NaN,NaN,2.439933,0.409847,0.839597
306,5238,0,106.673548,62.519986,57.208859,0.592004,NaN,NaN,1.706231,0.586087,0.945743
307,511,0,43.495913,14.958311,150.977433,0.515222,NaN,NaN,2.907809,0.343902,0.886383
308,211,0,23.542165,11.411591,56.417507,0.487624,NaN,NaN,2.063005,0.484730,0.842315
309,723,0,47.372869,19.432055,74.813793,0.515865,NaN,NaN,2.437872,0.410194,0.935922
310,2719,0,131.135619,26.399680,30.396002,0.301796,NaN,NaN,4.967319,0.201316,0.761198
311,7735,0,135.379278,72.747528,45.443950,0.616586,NaN,NaN,1.860947,0.537361,0.962484
312,2377,0,65.763334,46.020939,113.959637,0.601005,NaN,NaN,1.428987,0.699796,0.875184
313,514,0,37.007058,17.684333,156.867227,0.486244,NaN,NaN,2.092647,0.477864,0.873407
314,1997,0,94.660744,26.860758,60.437086,0.355568,NaN,NaN,3.524128,0.283758,0.884019
315,2322,0,60.003382,49.271593,50.665808,0.672826,NaN,NaN,1.217809,0.821147,0.946210
316,91,0,19.922460,5.815788,47.457107,0.425511,NaN,NaN,3.425582,0.291921,0.781116
317,414,0,33.261327,15.847870,41.745796,0.627500,NaN,NaN,2.098789,0.476465,0.884615
318,1545,0,94.323480,20.855413,74.801690,0.366803,NaN,NaN,4.522734,0.221105,0.893322
319,3215,0,87.091259,47.002020,34.079193,0.510125,NaN,NaN,1.852926,0.539687,0.940746
320,730,0,44.583337,20.847808,19.461604,0.501449,NaN,NaN,2.138514,0.467614,0.924636
321,399,0,36.270888,14.006345,176.432699,0.457663,NaN,NaN,2.589604,0.386159,0.930070
322,536,0,31.434244,21.710603,29.839097,0.710042,NaN,NaN,1.447875,0.690667,0.923342
323,1008,0,47.762374,26.871057,96.155313,0.620716,NaN,NaN,1.777465,0.562599,0.935499
324,950,0,55.450252,21.813743,167.958713,0.522220,NaN,NaN,2.541987,0.393393,0.929095
325,41,0,20.022321,2.607231,76.767581,0.214844,NaN,NaN,7.679534,0.130216,0.640625
326,1023,0,130.719705,9.964252,34.900174,0.162176,NaN,NaN,13.118868,0.076226,0.853567
327,27,0,7.956016,4.320940,92.776486,0.624239,NaN,NaN,1.841270,0.543103,0.782609
328,3548,0,85.873673,52.605807,84.839545,0.597630,NaN,NaN,1.632399,0.612595,0.899594
329,3580,0,82.740629,55.090197,132.439162,0.660222,NaN,NaN,1.501912,0.665818,0.901082
330,135,0,15.959597,10.770156,114.589869,0.489502,NaN,NaN,1.481835,0.674839,0.756303
331,1580,0,60.917700,33.023546,35.561328,0.462306,NaN,NaN,1.844675,0.542101,0.900028
332,142,0,29.462449,6.136626,44.861075,0.318834,NaN,NaN,4.801083,0.208286,0.778082
333,348,0,26.795186,16.536081,68.090216,0.487947,NaN,NaN,1.620407,0.617129,0.829559
334,67,0,14.425209,5.913748,140.553988,0.512622,NaN,NaN,2.439267,0.409959,0.797619
335,1240,0,53.716910,29.391434,71.579122,0.467285,NaN,NaN,1.827638,0.547154,0.884451
336,682,0,46.560676,18.649844,110.140665,0.526875,NaN,NaN,2.496572,0.400549,0.869344
337,57,0,14.447564,5.023314,65.231897,0.446747,NaN,NaN,2.876102,0.347693,0.775510
338,3595,0,94.521757,48.425847,0.549504,0.622092,NaN,NaN,1.951886,0.512325,0.915341
339,1372,0,108.969250,16.030987,36.230355,0.218945,NaN,NaN,6.797414,0.147115,0.831515
340,606,0,71.158661,10.843138,33.872677,0.303860,NaN,NaN,6.562552,0.152380,0.811245
341,751,0,39.001150,24.517300,66.633813,0.653368,NaN,NaN,1.590760,0.628630,0.941693
342,65,0,14.105641,5.867197,31.952764,0.494863,NaN,NaN,2.404153,0.415947,0.833333
343,1172,0,67.793476,22.011509,59.512448,0.451998,NaN,NaN,3.079910,0.324685,0.923562
344,982,0,78.924306,15.842030,53.479714,0.387948,NaN,NaN,4.981957,0.200724,0.912639
345,52,0,14.999881,4.413932,91.254582,0.263495,NaN,NaN,3.398303,0.294264,0.565217
346,402,0,30.891165,16.569213,67.930959,0.600230,NaN,NaN,1.864371,0.536374,0.892342
347,54,0,12.195028,5.637948,114.572014,0.539794,NaN,NaN,2.163026,0.462315,0.800000
348,778,0,66.295033,14.942000,61.967995,0.325766,NaN,NaN,4.436825,0.225386,0.714089
349,208,0,36.881568,7.180655,87.108250,0.318239,NaN,NaN,5.136240,0.194695,0.898488
350,2731,0,111.394858,31.215240,57.172386,0.399704,NaN,NaN,3.568605,0.280222,0.736019
351,35,0,16.333142,2.728402,17.325454,0.289604,NaN,NaN,5.986339,0.167047,0.729167
352,6001,0,116.423725,65.628466,11.681247,0.592769,NaN,NaN,1.773982,0.563704,0.855514
353,475,0,35.639213,16.969757,61.154188,0.580569,NaN,NaN,2.100160,0.476154,0.891182
354,229,0,31.787338,9.172579,81.434741,0.433711,NaN,NaN,3.465475,0.288561,0.804921
355,39,0,8.871566,5.597246,13.549348,0.703992,NaN,NaN,1.584988,0.630920,0.812500
356,402,0,28.896635,17.712868,21.290534,0.714524,NaN,NaN,1.631392,0.612973,0.906426
357,5471,0,122.394482,56.913461,42.706061,0.617748,NaN,NaN,2.150537,0.465000,0.959236
358,1938,0,65.372933,37.745564,4.001505,0.532457,NaN,NaN,1.731937,0.577388,0.827851
359,202,0,37.533910,6.852321,45.881666,0.266811,NaN,NaN,5.477547,0.182563,0.746765
360,582,0,49.630239,14.930926,158.160461,0.472845,NaN,NaN,3.323989,0.300843,0.901627
361,40,0,22.798943,2.233857,153.904620,0.176569,NaN,NaN,10.206088,0.097981,0.625000
362,1378,0,71.193715,24.644368,95.101395,0.576215,NaN,NaN,2.888843,0.346159,0.929825
363,750,0,41.745457,22.875056,66.583499,0.423977,NaN,NaN,1.824934,0.547965,0.760264
364,106,0,34.026997,3.966362,7.209044,0.209180,NaN,NaN,8.578893,0.116565,0.773723
365,3042,0,90.510709,42.792668,43.775580,0.568012,NaN,NaN,2.115099,0.472791,0.924339
366,6440,0,166.428448,49.268396,19.606724,0.367089,NaN,NaN,3.377996,0.296033,0.720116
367,166,0,22.453573,9.413102,95.868179,0.624421,NaN,NaN,2.385353,0.419225,0.927374
368,239,0,24.684885,12.327554,136.784461,0.465475,NaN,NaN,2.002415,0.499397,0.796667
369,177,0,19.556182,11.523896,151.849179,0.486761,NaN,NaN,1.697011,0.589271,0.819444
370,3129,0,76.171316,52.302713,144.308736,0.437578,NaN,NaN,1.456355,0.686646,0.728098
371,1726,0,54.935613,40.003403,6.634887,0.650134,NaN,NaN,1.373273,0.728187,0.912021
372,1330,0,54.816854,30.892116,70.769952,0.610209,NaN,NaN,1.774461,0.563551,0.898042
373,237,0,22.499875,13.411531,110.587652,0.658432,NaN,NaN,1.677652,0.596071,0.877778
374,4202,0,92.965151,57.550088,36.010132,0.708527,NaN,NaN,1.615378,0.619050,0.967534
375,547,0,39.873231,17.466907,38.075408,0.546755,NaN,NaN,2.282787,0.438061,0.901896
376,36,0,14.920581,3.072040,88.442259,0.362765,NaN,NaN,4.856896,0.205893,0.750000
377,530,0,43.111129,15.652964,109.814907,0.405713,NaN,NaN,2.754183,0.363084,0.842607
378,38,0,9.942521,4.866281,55.366460,0.731132,NaN,NaN,2.043146,0.489441,0.853933
379,682,0,41.596553,20.875513,10.169400,0.637100,NaN,NaN,1.992600,0.501857,0.914209
380,13,0,5.840143,2.834197,171.774012,0.778573,NaN,NaN,2.060599,0.485296,0.866667
381,1847,0,65.460824,35.924898,41.565235,0.568213,NaN,NaN,1.822158,0.548800,0.932593
382,86,0,18.862650,5.805049,35.002436,0.372811,NaN,NaN,3.249353,0.307754,0.744589
383,733,0,39.595095,23.570712,103.134286,0.638334,NaN,NaN,1.679843,0.595294,0.915678
384,264,0,30.398988,11.057449,33.468772,0.414183,NaN,NaN,2.749186,0.363744,0.868421
385,54,0,10.574173,6.502157,35.059694,0.637438,NaN,NaN,1.626256,0.614909,0.824427
386,247,0,27.699346,11.353704,68.525547,0.531398,NaN,NaN,2.439675,0.409891,0.848797
387,205,0,20.461398,12.756416,41.974220,0.703180,NaN,NaN,1.604008,0.623438,0.907080
388,152,0,20.585417,9.401433,30.668776,0.477382,NaN,NaN,2.189604,0.456704,0.828338
389,498,0,39.407747,16.090067,66.226828,0.392777,NaN,NaN,2.449197,0.408297,0.781790
390,520,0,33.230992,19.923708,71.165818,0.642227,NaN,NaN,1.667912,0.599552,0.881356
391,1044,0,48.147090,27.608358,143.453709,0.643259,NaN,NaN,1.743932,0.573417,0.938427
392,1864,0,76.161837,31.161519,18.574903,0.575870,NaN,NaN,2.444099,0.409149,0.945233
393,579,0,41.924643,17.584066,48.137482,0.601050,NaN,NaN,2.384241,0.419421,0.895592
394,773,0,41.802766,23.544235,12.096967,0.645534,NaN,NaN,1.775499,0.563222,0.943834
395,11,0,5.624906,2.489932,33.823401,0.779838,NaN,NaN,2.259060,0.442662,0.785714
396,896,0,44.257242,25.777084,139.060051,0.605105,NaN,NaN,1.716922,0.582438,0.867797
397,235,0,32.320916,9.257513,23.650689,0.403990,NaN,NaN,3.491317,0.286425,0.826011
398,644,0,46.289622,17.713825,27.911211,0.481527,NaN,NaN,2.613192,0.382674,0.888889
399,687,0,68.592035,12.752437,23.341072,0.324151,NaN,NaN,5.378740,0.185917,0.911745
400,19,0,12.264536,1.972480,31.341555,0.279773,NaN,NaN,6.217826,0.160828,0.593750
401,299,0,35.211186,10.811866,34.068636,0.458064,NaN,NaN,3.256717,0.307058,0.838710
402,180,0,16.827524,13.619539,60.316095,0.673765,NaN,NaN,1.235543,0.809361,0.853081
403,79,0,17.253083,5.830026,3.261117,0.396437,NaN,NaN,2.959349,0.337912,0.774510
404,180,0,16.993012,13.486903,162.755186,0.617427,NaN,NaN,1.259964,0.793673,0.865385
