 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
292,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
293,4389,0,150.074429,37.236513,90.000000,0.507518,NaN,NaN,4.030303,0.248120,1
294,1330,0,150.074429,11.283792,90.000000,0.207718,NaN,NaN,13.300000,0.075188,1
295,650,0,73.344646,11.283792,90.000000,0.374642,NaN,NaN,6.500000,0.153846,1
296,1234,0,73.311882,21.431418,90.041627,0.569093,NaN,NaN,3.420767,0.292332,0.999595
297,649,0,73.275246,11.277103,90.037150,0.377051,NaN,NaN,6.497701,0.153901,0.999230
298,1429,0,73.316862,24.816383,90.043303,0.613605,NaN,NaN,2.954373,0.338481,0.999650
299,649,0,73.275246,11.277103,90.037150,0.377051,NaN,NaN,6.497701,0.153901,0.999230
300,1040,0,73.344646,18.054067,90.000000,0.512706,NaN,NaN,4.062500,0.246154,1
301,714,0,73.282769,12.405277,90.037696,0.403758,NaN,NaN,5.907387,0.169280,0.999300
302,1104,0,73.307462,19.174807,90.040614,0.534741,NaN,NaN,3.823113,0.261567,0.999547
303,650,0,73.344646,11.283792,90.000000,0.374642,NaN,NaN,6.500000,0.153846,1
304,1105,0,73.344646,19.182446,90.000000,0.531354,NaN,NaN,3.823529,0.261538,1
305,1364,0,73.315376,23.688056,90.042719,0.599633,NaN,NaN,3.095036,0.323098,0.999634
306,1040,0,73.344646,18.054067,90.000000,0.512706,NaN,NaN,4.062500,0.246154,1
307,1364,0,73.315376,23.688056,89.957281,0.599633,NaN,NaN,3.095036,0.323098,0.999634
308,1105,0,73.344646,19.182446,90.000000,0.531354,NaN,NaN,3.823529,0.261538,1
309,1364,0,73.315376,23.688056,90.042719,0.599633,NaN,NaN,3.095036,0.323098,0.999634
310,1104,0,73.307462,19.174807,90.040614,0.534741,NaN,NaN,3.823113,0.261567,0.999547
311,1300,0,73.344646,22.567583,90.000000,0.581180,NaN,NaN,3.250000,0.307692,1
312,1104,0,73.307462,19.174807,89.959386,0.534741,NaN,NaN,3.823113,0.261567,0.999547
313,585,0,73.344646,10.155413,90.000000,0.346501,NaN,NaN,7.222222,0.138462,1
314,1105,0,73.344646,19.182446,90.000000,0.531354,NaN,NaN,3.823529,0.261538,1
315,584,0,73.265747,10.148970,90.036547,0.348707,NaN,NaN,7.219033,0.138523,0.999145
316,1040,0,73.344646,18.054067,90.000000,0.512706,NaN,NaN,4.062500,0.246154,1
317,1040,0,73.344646,18.054067,90.000000,0.512706,NaN,NaN,4.062500,0.246154,1
318,1104,0,73.307462,19.174807,89.959386,0.534741,NaN,NaN,3.823113,0.261567,0.999547
319,975,0,73.344646,16.925688,90.000000,0.492934,NaN,NaN,4.333333,0.230769,1
320,1104,0,73.307462,19.174807,90.040614,0.534741,NaN,NaN,3.823113,0.261567,0.999547
321,714,0,73.282769,12.405277,90.037696,0.403758,NaN,NaN,5.907387,0.169280,0.999300
322,1040,0,73.344646,18.054067,90.000000,0.512706,NaN,NaN,4.062500,0.246154,1
323,1234,0,73.311882,21.431418,89.958373,0.569093,NaN,NaN,3.420767,0.292332,0.999595
324,1104,0,73.307462,19.174807,89.959386,0.534741,NaN,NaN,3.823113,0.261567,0.999547
325,2274,0,73.327958,39.484895,90.054897,0.735791,NaN,NaN,1.857114,0.538470,0.999780
326,649,0,73.275246,11.277103,90.037150,0.377051,NaN,NaN,6.497701,0.153901,0.999230
327,650,0,73.344646,11.283792,90.000000,0.374642,NaN,NaN,6.500000,0.153846,1
328,1039,0,73.304783,18.046515,90.040128,0.515992,NaN,NaN,4.061991,0.246185,0.999519
329,650,0,73.344646,11.283792,90.000000,0.374642,NaN,NaN,6.500000,0.153846,1
330,1365,0,73.344646,23.695963,90.000000,0.595936,NaN,NaN,3.095238,0.323077,1
331,649,0,73.275246,11.277103,90.037150,0.377051,NaN,NaN,6.497701,0.153901,0.999230
332,1365,0,73.344646,23.695963,90.000000,0.595936,NaN,NaN,3.095238,0.323077,1
333,649,0,73.275246,11.277103,89.962850,0.377051,NaN,NaN,6.497701,0.153901,0.999230
334,1234,0,73.311882,21.431418,89.958373,0.569093,NaN,NaN,3.420767,0.292332,0.999595
335,650,0,73.344646,11.283792,90.000000,0.374642,NaN,NaN,6.500000,0.153846,1
336,1299,0,73.313726,22.559734,89.957838,0.584812,NaN,NaN,3.249760,0.307715,0.999615
337,649,0,73.275246,11.277103,89.962850,0.377051,NaN,NaN,6.497701,0.153901,0.999230
338,2210,0,73.344646,38.364892,90.000000,0.725458,NaN,NaN,1.911765,0.523077,1
339,650,0,73.344646,11.283792,90.000000,0.374642,NaN,NaN,6.500000,0.153846,1
340,390,0,73.344646,6.770275,90.000000,0.251275,NaN,NaN,10.833333,0.092308,1
341,650,0,73.344646,11.283792,90.000000,0.374642,NaN,NaN,6.500000,0.153846,1
342,2145,0,73.344646,37.236513,90.000000,0.718739,NaN,NaN,1.969697,0.507692,1
343,650,0,73.344646,11.283792,90.000000,0.374642,NaN,NaN,6.500000,0.153846,1
