 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
282,105,0,15.273654,8.752991,62.567177,0.600632,NaN,NaN,1.744964,0.573078,0.853659
283,36,0,9.658592,4.745684,111.619360,0.509459,NaN,NaN,2.035237,0.491343,0.742268
284,146,0,21.624792,8.596289,11.139519,0.440637,NaN,NaN,2.515596,0.397520,0.834286
285,1477,0,75.288306,24.978312,73.572938,0.534380,NaN,NaN,3.014147,0.331769,0.944072
286,89,0,13.217679,8.573239,113.478749,0.615491,NaN,NaN,1.541737,0.648619,0.881188
287,922,0,39.302015,29.869381,150.543951,0.579510,NaN,NaN,1.315796,0.759996,0.927099
288,116,0,15.235282,9.694326,143.088941,0.523481,NaN,NaN,1.571567,0.636308,0.805556
289,97,0,15.531828,7.951687,165.007075,0.520672,NaN,NaN,1.953274,0.511961,0.866071
290,632,0,41.205795,19.528500,146.333102,0.541963,NaN,NaN,2.110034,0.473926,0.921955
291,1675,0,53.265640,40.038498,25.425697,0.590800,NaN,NaN,1.330361,0.751676,0.938113
292,24,0,7.980656,3.828977,70.380756,0.663901,NaN,NaN,2.084279,0.479782,0.827586
293,379,0,35.354203,13.649234,74.274457,0.534149,NaN,NaN,2.590197,0.386071,0.903456
294,20,0,7.882378,3.230598,73.894691,0.553251,NaN,NaN,2.439913,0.409851,0.769231
295,209,0,22.082487,12.050593,121.238438,0.574763,NaN,NaN,1.832481,0.545708,0.880000
296,94,0,12.478021,9.591626,69.069914,0.650069,NaN,NaN,1.300929,0.768682,0.878505
297,857,0,46.986745,23.222853,163.388094,0.592569,NaN,NaN,2.023298,0.494243,0.948533
298,881,0,50.633956,22.153593,28.516038,0.467276,NaN,NaN,2.285587,0.437524,0.792266
299,890,0,44.136751,25.674368,151.105933,0.721912,NaN,NaN,1.719098,0.581700,0.925637
300,421,0,69.434302,7.720015,74.751728,0.171020,NaN,NaN,8.994063,0.111184,0.641280
301,207,0,21.640373,12.179115,18.440316,0.553934,NaN,NaN,1.776843,0.562796,0.900000
302,362,0,39.385372,11.702637,176.562432,0.512822,NaN,NaN,3.365513,0.297132,0.912989
303,168,0,19.615183,10.905034,109.089169,0.652757,NaN,NaN,1.798727,0.555949,0.850633
304,199,0,20.203823,12.540927,146.057106,0.641691,NaN,NaN,1.611031,0.620720,0.876652
305,31,0,7.256593,5.439250,61.931467,0.754140,NaN,NaN,1.334117,0.749560,0.849315
306,4005,0,78.652326,64.833739,14.462495,0.729544,NaN,NaN,1.213139,0.824308,0.962740
307,959,0,102.991297,11.855727,22.586440,0.243315,NaN,NaN,8.687050,0.115114,0.775263
308,6917,0,127.384180,69.137297,116.723911,0.589250,NaN,NaN,1.842481,0.542746,0.892228
309,188,0,27.697941,8.642124,142.487428,0.388482,NaN,NaN,3.204992,0.312013,0.852608
310,389,0,32.161288,15.400197,20.947281,0.488019,NaN,NaN,2.088369,0.478843,0.892202
311,733,0,65.350870,14.281135,85.976115,0.343139,NaN,NaN,4.576028,0.218530,0.666970
312,417,0,38.565506,13.767248,64.504251,0.437057,NaN,NaN,2.801250,0.356983,0.903575
313,5081,0,108.215038,59.782173,4.959769,0.761103,NaN,NaN,1.810156,0.552439,0.967349
314,4039,0,121.814016,42.216936,2.069472,0.458282,NaN,NaN,2.885430,0.346569,0.802743
315,109,0,14.526048,9.554086,105.479600,0.655893,NaN,NaN,1.520402,0.657721,0.854902
316,1402,0,58.829436,30.343345,47.565930,0.504931,NaN,NaN,1.938792,0.515785,0.908914
317,921,0,53.030890,22.112652,149.069587,0.439007,NaN,NaN,2.398215,0.416977,0.927026
318,1643,0,67.413600,31.031314,58.591802,0.517077,NaN,NaN,2.172438,0.460312,0.900027
319,908,0,48.299857,23.935920,17.549541,0.503300,NaN,NaN,2.017882,0.495569,0.947314
320,8098,0,121.396645,84.933927,129.524989,0.652350,NaN,NaN,1.429307,0.699640,0.887306
321,1469,0,70.871092,26.391422,93.932111,0.456030,NaN,NaN,2.685384,0.372386,0.913273
322,131,0,33.715507,4.947112,131.827536,0.283323,NaN,NaN,6.815190,0.146731,0.590090
323,135,0,19.361279,8.877892,161.164511,0.583047,NaN,NaN,2.180842,0.458539,0.854430
324,1120,0,71.937474,19.823163,140.484791,0.513709,NaN,NaN,3.628960,0.275561,0.930233
325,10090,0,161.425361,79.584688,41.197911,0.645378,NaN,NaN,2.028347,0.493012,0.968748
326,1975,0,78.865119,31.885428,133.921944,0.499176,NaN,NaN,2.473391,0.404303,0.920317
327,53,0,13.689539,4.929435,8.967361,0.544604,NaN,NaN,2.777101,0.360088,0.821705
328,34,0,12.663829,3.418409,50.571661,0.521344,NaN,NaN,3.704598,0.269935,0.790698
329,175,0,26.178438,8.511467,51.648790,0.416437,NaN,NaN,3.075667,0.325133,0.833333
330,181,0,23.513515,9.801017,26.408135,0.575441,NaN,NaN,2.399089,0.416825,0.874396
331,309,0,26.450050,14.874490,46.963460,0.547913,NaN,NaN,1.778216,0.562362,0.908824
332,2020,0,65.273001,39.402875,105.301976,0.686973,NaN,NaN,1.656554,0.603663,0.943264
333,471,0,48.673829,12.320704,97.455961,0.419586,NaN,NaN,3.950572,0.253128,0.897143
334,1117,0,57.970333,24.533386,85.502611,0.519554,NaN,NaN,2.362916,0.423206,0.935119
335,2127,0,66.349351,40.816986,82.481427,0.576731,NaN,NaN,1.625533,0.615183,0.922977
336,440,0,79.342287,7.060868,50.832944,0.166025,NaN,NaN,11.236903,0.088992,0.651369
337,458,0,43.075128,13.537829,179.424824,0.520913,NaN,NaN,3.181834,0.314284,0.891051
338,4165,0,77.919163,68.058260,54.209991,0.715032,NaN,NaN,1.144889,0.873447,0.962116
339,933,0,96.041249,12.368982,81.306847,0.247295,NaN,NaN,7.764685,0.128788,0.871148
340,520,0,72.551537,9.125714,50.326268,0.236138,NaN,NaN,7.950231,0.125783,0.846216
341,1344,0,51.133136,33.466243,58.317327,0.611983,NaN,NaN,1.527902,0.654492,0.951841
342,27,0,21.398681,1.606523,58.321602,0.147624,NaN,NaN,13.319874,0.075076,0.545455
343,1798,0,78.094844,29.314159,63.596171,0.530324,NaN,NaN,2.664066,0.375366,0.943584
344,1454,0,66.607005,27.794228,137.110748,0.478647,NaN,NaN,2.396433,0.417287,0.926115
345,45,0,14.582659,3.929035,71.375425,0.495011,NaN,NaN,3.711511,0.269432,0.769231
346,682,0,38.691760,22.442747,10.521497,0.539973,NaN,NaN,1.724021,0.580039,0.898551
347,2996,0,105.009402,36.326515,76.965115,0.491195,NaN,NaN,2.890709,0.345936,0.888098
348,5871,0,110.360190,67.734474,72.196312,0.654968,NaN,NaN,1.629306,0.613758,0.972583
349,5181,0,104.075678,63.383244,91.078915,0.561245,NaN,NaN,1.642006,0.609011,0.821533
350,4623,0,120.322479,48.920089,71.569640,0.540572,NaN,NaN,2.459572,0.406575,0.932056
351,502,0,32.238578,19.826130,50.625169,0.478570,NaN,NaN,1.626065,0.614982,0.859589
352,44,0,11.166175,5.017165,125.553907,0.567526,NaN,NaN,2.225594,0.449318,0.785714
353,917,0,50.501722,23.119225,56.274222,0.486370,NaN,NaN,2.184404,0.457791,0.912438
354,1312,0,66.883686,24.976050,48.229019,0.607101,NaN,NaN,2.677913,0.373425,0.941514
355,220,0,22.978156,12.190391,60.122005,0.615637,NaN,NaN,1.884940,0.530521,0.885312
356,44,0,10.025696,5.587895,84.487354,0.632938,NaN,NaN,1.794181,0.557357,0.814815
357,2814,0,65.426604,54.762067,77.766486,0.569065,NaN,NaN,1.194743,0.837000,0.826068
358,692,0,51.036354,17.263807,50.642006,0.451031,NaN,NaN,2.956263,0.338265,0.887179
359,117,0,29.001245,5.136642,62.905275,0.188460,NaN,NaN,5.645954,0.177118,0.593909
360,41,0,11.181182,4.668811,103.941322,0.537150,NaN,NaN,2.394867,0.417560,0.759259
361,510,0,31.399423,20.680385,53.573074,0.560699,NaN,NaN,1.518319,0.658623,0.860759
362,118,0,16.913006,8.883238,125.629058,0.520878,NaN,NaN,1.903924,0.525231,0.822300
363,176,0,19.086830,11.740565,87.381614,0.549262,NaN,NaN,1.625717,0.615113,0.866995
364,959,0,53.168782,22.965294,73.545227,0.395266,NaN,NaN,2.315180,0.431932,0.748050
365,1672,0,59.327944,35.882863,21.216413,0.720983,NaN,NaN,1.653378,0.604822,0.944900
366,121,0,26.470961,5.820037,47.671267,0.331363,NaN,NaN,4.548246,0.219865,0.812081
367,464,0,35.502431,16.640639,177.665064,0.495973,NaN,NaN,2.133478,0.468718,0.869728
368,203,0,21.121867,12.236969,61.082108,0.460523,NaN,NaN,1.726070,0.579351,0.816901
369,1341,0,66.281187,25.760164,18.919668,0.476153,NaN,NaN,2.573011,0.388650,0.814208
370,96,0,12.847760,9.513798,66.613755,0.739683,NaN,NaN,1.350434,0.740502,0.905660
371,13,0,6.076939,2.723758,80.307742,0.778573,NaN,NaN,2.231086,0.448212,0.838710
