 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
284,37,0,14.027550,3.358381,128.511302,0.377123,NaN,NaN,4.176878,0.239413,0.725490
285,745,0,39.875457,23.788153,164.972582,0.614418,NaN,NaN,1.676274,0.596561,0.915233
286,28,0,10.643421,3.349553,26.263306,0.564302,NaN,NaN,3.177564,0.314706,0.788732
287,930,0,44.223918,26.775393,20.547402,0.587039,NaN,NaN,1.651663,0.605450,0.901600
288,48,0,10.013900,6.103066,116.107700,0.546801,NaN,NaN,1.640798,0.609459,0.774194
289,156,0,16.802044,11.821500,16.962512,0.686032,NaN,NaN,1.421312,0.703575,0.873950
290,38,0,11.462288,4.221069,148.026437,0.455315,NaN,NaN,2.715494,0.368257,0.775510
291,55,0,19.527324,3.586163,159.243012,0.306897,NaN,NaN,5.445185,0.183648,0.728477
292,1621,0,74.857651,27.571280,56.811465,0.507684,NaN,NaN,2.715059,0.368316,0.928940
293,319,0,50.704024,8.010477,82.473232,0.341877,NaN,NaN,6.329714,0.157985,0.868027
294,319,0,27.810068,14.604905,116.130831,0.635906,NaN,NaN,1.904159,0.525166,0.902405
295,18,0,6.380317,3.592033,112.176674,0.754575,NaN,NaN,1.776241,0.562987,0.837209
296,540,0,31.247853,22.003091,89.414203,0.546836,NaN,NaN,1.420157,0.704147,0.912162
297,251,0,21.447911,14.900431,92.688046,0.662265,NaN,NaN,1.439415,0.694726,0.921101
298,206,0,22.140666,11.846407,113.647329,0.662130,NaN,NaN,1.868977,0.535052,0.891775
299,733,0,37.511770,24.879780,63.643156,0.675064,NaN,NaN,1.507721,0.663253,0.936143
300,55,0,11.971607,5.849522,58.683963,0.549790,NaN,NaN,2.046596,0.488616,0.780142
301,26,0,10.739029,3.082609,30.231159,0.398675,NaN,NaN,3.483747,0.287047,0.666667
302,75,0,14.463527,6.602329,120.021377,0.507062,NaN,NaN,2.190670,0.456481,0.810811
303,373,0,33.604813,14.132450,163.490108,0.594827,NaN,NaN,2.377848,0.420548,0.923267
304,36,0,8.237054,5.564687,58.488061,0.649839,NaN,NaN,1.480237,0.675568,0.774194
305,98,0,13.978959,8.926092,61.275687,0.596014,NaN,NaN,1.566078,0.638538,0.841202
306,27,0,10.906340,3.152063,119.560858,0.439052,NaN,NaN,3.460064,0.289012,0.710526
307,22,0,8.932485,3.135888,37.528893,0.628655,NaN,NaN,2.848471,0.351066,0.771930
308,217,0,19.410314,14.234339,83.337286,0.572556,NaN,NaN,1.363626,0.733339,0.859406
309,189,0,29.162001,8.251912,121.252355,0.405108,NaN,NaN,3.533969,0.282968,0.827133
310,23,0,7.460457,3.925297,158.951909,0.755722,NaN,NaN,1.900610,0.526147,0.821429
311,245,0,37.173156,8.391639,136.083531,0.431510,NaN,NaN,4.429785,0.225745,0.871886
312,35,0,7.653470,5.822638,15.165044,0.851449,NaN,NaN,1.314433,0.760784,0.875000
313,2337,0,60.721710,49.003245,175.247655,0.766303,NaN,NaN,1.239137,0.807014,0.951741
314,40,0,9.684228,5.259023,126.527561,0.661952,NaN,NaN,1.841450,0.543050,0.879121
315,86,0,12.956491,8.451255,148.390960,0.694202,NaN,NaN,1.533085,0.652280,0.855721
316,1081,0,43.691669,31.501931,16.334695,0.694826,NaN,NaN,1.386952,0.721005,0.931897
317,325,0,37.442761,11.051612,126.670764,0.516142,NaN,NaN,3.387991,0.295160,0.885559
318,404,0,30.541341,16.842377,118.776901,0.637276,NaN,NaN,1.813363,0.551462,0.910936
319,58,0,17.639156,4.186589,46.202462,0.289409,NaN,NaN,4.213252,0.237346,0.678363
320,184,0,19.236292,12.178858,79.847600,0.643543,NaN,NaN,1.579482,0.633119,0.878282
321,1491,0,60.824039,31.211346,112.502403,0.472480,NaN,NaN,1.948780,0.513142,0.822621
322,516,0,56.402162,11.648341,42.713546,0.304760,NaN,NaN,4.842077,0.206523,0.860717
323,1775,0,73.906074,30.579357,41.076820,0.586730,NaN,NaN,2.416862,0.413760,0.939651
324,30,0,9.094462,4.200049,20.180903,0.679384,NaN,NaN,2.165323,0.461825,0.789474
325,43,0,16.017519,3.418089,176.638604,0.297372,NaN,NaN,4.686104,0.213397,0.577181
326,196,0,29.719636,8.396972,111.283848,0.348375,NaN,NaN,3.539328,0.282540,0.735460
327,280,0,31.779201,11.218252,166.820871,0.513602,NaN,NaN,2.832812,0.353006,0.893142
328,2334,0,75.663053,39.275987,57.808698,0.620449,NaN,NaN,1.926446,0.519091,0.934347
329,518,0,31.102016,21.205638,54.822177,0.566918,NaN,NaN,1.466686,0.681809,0.814465
330,2154,0,64.613831,42.445370,121.777098,0.729751,NaN,NaN,1.522282,0.656908,0.936318
331,174,0,53.037432,4.177119,22.618875,0.150666,NaN,NaN,12.697131,0.078758,0.622540
332,91,0,14.550004,7.963214,84.180456,0.701158,NaN,NaN,1.827152,0.547300,0.879227
333,151,0,20.958290,9.173419,49.502788,0.477901,NaN,NaN,2.284676,0.437699,0.801061
334,498,0,29.418936,21.553237,146.087408,0.782329,NaN,NaN,1.364943,0.732631,0.920518
335,21,0,8.106550,3.298324,83.311062,0.580913,NaN,NaN,2.457778,0.406872,0.807692
336,12,0,4.811564,3.175448,64.463772,0.850732,NaN,NaN,1.515239,0.659962,0.774194
337,150,0,15.136843,12.617289,1.229239,0.566203,NaN,NaN,1.199691,0.833548,0.847458
338,1107,0,69.385399,20.313729,136.361605,0.488011,NaN,NaN,3.415690,0.292767,0.900732
339,69,0,21.020222,4.179477,158.364618,0.300701,NaN,NaN,5.029391,0.198831,0.762431
340,858,0,43.026786,25.389755,72.645926,0.686783,NaN,NaN,1.694651,0.590092,0.937705
341,16,0,5.661582,3.598258,103.282526,0.739839,NaN,NaN,1.573423,0.635557,0.842105
342,247,0,24.786011,12.688212,98.604208,0.591715,NaN,NaN,1.953468,0.511910,0.880570
343,21,0,10.159534,2.631817,31.497810,0.443804,NaN,NaN,3.860275,0.259049,0.688525
344,40,0,14.350371,3.549008,129.168553,0.342949,NaN,NaN,4.043488,0.247311,0.689655
345,57,0,10.531060,6.891486,58.174921,0.618107,NaN,NaN,1.528126,0.654396,0.808511
346,1791,0,59.830138,38.114103,17.226321,0.730885,NaN,NaN,1.569764,0.637039,0.931842
347,727,0,53.135091,17.420600,139.980915,0.452012,NaN,NaN,3.050130,0.327855,0.900867
348,93,0,13.516213,8.760685,141.571937,0.635894,NaN,NaN,1.542826,0.648161,0.837838
349,174,0,32.718810,6.771141,55.731122,0.387125,NaN,NaN,4.832097,0.206949,0.805556
350,102,0,30.451795,4.264787,131.685199,0.287152,NaN,NaN,7.140284,0.140050,0.761194
351,897,0,60.467293,18.887829,150.813322,0.367490,NaN,NaN,3.201389,0.312364,0.899699
352,15,0,6.991252,2.731784,94.611961,0.551631,NaN,NaN,2.559225,0.390743,0.833333
353,62,0,12.327577,6.403598,105.680018,0.637083,NaN,NaN,1.925102,0.519453,0.855172
354,439,0,41.449850,13.485022,90.823275,0.462161,NaN,NaN,3.073769,0.325333,0.903292
355,19,0,5.424992,4.459279,157.648433,0.640077,NaN,NaN,1.216563,0.821988,0.775510
356,239,0,26.709954,11.392916,144.386768,0.483540,NaN,NaN,2.344435,0.426542,0.853571
357,18,0,7.148157,3.206185,47.958292,0.733861,NaN,NaN,2.229490,0.448533,0.765957
358,127,0,17.391321,9.297823,98.499488,0.637310,NaN,NaN,1.870472,0.534624,0.869863
359,52,0,21.758523,3.042875,24.296084,0.305033,NaN,NaN,7.150648,0.139847,0.732394
360,40,0,10.796520,4.717222,110.042451,0.497099,NaN,NaN,2.288745,0.436921,0.769231
361,1462,0,56.666889,32.849451,49.828674,0.737979,NaN,NaN,1.725048,0.579694,0.952443
362,12,0,7.443502,2.052646,65.233425,0.503050,NaN,NaN,3.626296,0.275764,0.727273
363,448,0,36.901050,15.457862,31.739202,0.600671,NaN,NaN,2.387203,0.418900,0.906883
364,354,0,26.061282,17.294882,113.475908,0.723250,NaN,NaN,1.506878,0.663624,0.913548
365,426,0,32.221746,16.833353,75.637010,0.629388,NaN,NaN,1.914161,0.522422,0.906383
366,12,0,4.157695,3.674843,36.650378,0.850732,NaN,NaN,1.131394,0.883865,0.774194
367,88,0,11.139080,10.058738,87.650461,0.828832,NaN,NaN,1.107403,0.903013,0.858537
368,34,0,7.674127,5.641052,118.240329,0.769968,NaN,NaN,1.360407,0.735074,0.829268
369,288,0,28.543608,12.846764,85.806494,0.517858,NaN,NaN,2.221852,0.450075,0.882083
370,119,0,18.573942,8.157423,44.517466,0.580163,NaN,NaN,2.276937,0.439186,0.846975
371,185,0,22.118155,10.649591,115.684018,0.681025,NaN,NaN,2.076902,0.481486,0.887290
372,71,0,10.644445,8.492694,58.565226,0.616524,NaN,NaN,1.253365,0.797852,0.825581
373,54,0,13.532557,5.080705,126.218317,0.443576,NaN,NaN,2.663519,0.375443,0.750000
374,779,0,45.895231,21.611257,140.329653,0.587388,NaN,NaN,2.123672,0.470882,0.918632
375,202,0,34.990996,7.350302,45.559836,0.301334,NaN,NaN,4.760484,0.210063,0.801587
376,68,0,11.307214,7.657084,94.020518,0.657824,NaN,NaN,1.476700,0.677186,0.800000
377,127,0,15.917515,10.158710,146.238851,0.684545,NaN,NaN,1.566884,0.638210,0.852349
378,846,0,35.734655,30.143306,0.313985,0.802535,NaN,NaN,1.185492,0.843531,0.937396
379,67,0,9.979210,8.548477,148.458976,0.648150,NaN,NaN,1.167367,0.856629,0.832298
380,43,0,13.629662,4.016923,113.493034,0.402778,NaN,NaN,3.393061,0.294719,0.741379
381,2216,0,62.500648,45.143513,126.151696,0.726190,NaN,NaN,1.384488,0.722289,0.946402
382,63,0,11.705173,6.852876,63.045165,0.629760,NaN,NaN,1.708067,0.585457,0.812903
383,1620,0,63.690392,32.385545,129.154789,0.606977,NaN,NaN,1.966630,0.508484,0.943781
384,182,0,27.413166,8.453223,128.251373,0.542795,NaN,NaN,3.242925,0.308364,0.858491
385,79,0,13.446886,7.480239,131.683816,0.685991,NaN,NaN,1.797655,0.556280,0.844920
386,136,0,17.809570,9.722895,159.223875,0.552880,NaN,NaN,1.831715,0.545937,0.844720
387,55,0,11.069549,6.326200,67.176753,0.596420,NaN,NaN,1.749794,0.571496,0.802920
388,738,0,46.255517,20.314351,30.267116,0.503018,NaN,NaN,2.276987,0.439177,0.909988
389,734,0,40.815609,22.897069,87.483248,0.574486,NaN,NaN,1.782569,0.560988,0.938019
390,49,0,15.046855,4.146298,124.578380,0.506408,NaN,NaN,3.628986,0.275559,0.765625
391,89,0,27.373962,4.139639,85.514568,0.303266,NaN,NaN,6.612645,0.151225,0.864078
392,130,0,26.353764,6.280740,64.881281,0.442365,NaN,NaN,4.195965,0.238324,0.844156
393,562,0,36.255772,19.736461,117.858891,0.609540,NaN,NaN,1.836995,0.544367,0.902087
394,129,0,25.375690,6.472648,118.391736,0.349719,NaN,NaN,3.920450,0.255073,0.786585
395,669,0,35.367774,24.083994,66.865536,0.745039,NaN,NaN,1.468518,0.680959,0.934358
396,45,0,9.964410,5.750042,142.600649,0.550799,NaN,NaN,1.732928,0.577058,0.737705
397,550,0,29.650820,23.617618,79.002749,0.714886,NaN,NaN,1.255453,0.796525,0.926706
398,11,0,7.164145,1.954963,120.891322,0.419977,NaN,NaN,3.664594,0.272882,0.647059
399,81,0,20.096476,5.131865,44.753308,0.460547,NaN,NaN,3.916018,0.255361,0.790244
400,1222,0,47.892629,32.487227,109.694597,0.713036,NaN,NaN,1.474199,0.678335,0.942901
401,378,0,27.376535,17.580185,10.833340,0.551939,NaN,NaN,1.557238,0.642163,0.911942
402,321,0,29.559077,13.826883,101.037292,0.684442,NaN,NaN,2.137798,0.467771,0.904225
403,19,0,10.834630,2.232799,32.680418,0.401537,NaN,NaN,4.852488,0.206080,0.678571
404,176,0,20.535323,10.912425,107.083915,0.475730,NaN,NaN,1.881829,0.531398,0.824356
405,643,0,43.984604,18.613173,34.353397,0.634448,NaN,NaN,2.363090,0.423175,0.933237
406,503,0,38.257922,16.740049,21.670315,0.545549,NaN,NaN,2.285413,0.437558,0.907124
407,209,0,17.991913,14.790371,56.647837,0.754176,NaN,NaN,1.216461,0.822057,0.896996
408,1177,0,42.020010,35.664031,129.089109,0.773658,NaN,NaN,1.178218,0.848739,0.937475
409,121,0,14.093416,10.931487,134.389702,0.728101,NaN,NaN,1.289250,0.775645,0.876812
410,135,0,19.845240,8.661389,88.428104,0.507812,NaN,NaN,2.291231,0.436447,0.862620
411,19,0,6.627559,3.650145,51.089591,0.624292,NaN,NaN,1.815698,0.550752,0.730769
412,273,0,36.793372,9.447201,29.888583,0.339873,NaN,NaN,3.894632,0.256764,0.824773
413,880,0,60.331185,18.571669,85.475492,0.433922,NaN,NaN,3.248560,0.307829,0.911445
414,97,0,29.350082,4.207969,35.618443,0.248885,NaN,NaN,6.974881,0.143372,0.715867
415,19,0,7.389450,3.273796,103.714914,0.602947,NaN,NaN,2.257150,0.443036,0.791667
416,76,0,17.358064,5.574712,117.486273,0.430276,NaN,NaN,3.113715,0.321160,0.763819
417,143,0,27.256237,6.680058,22.403236,0.348182,NaN,NaN,4.080239,0.245084,0.798883
418,332,0,25.552455,16.543049,71.923569,0.700854,NaN,NaN,1.544604,0.647415,0.900950
419,513,0,28.295563,23.083898,60.201473,0.577662,NaN,NaN,1.225771,0.815813,0.906360
420,163,0,22.683795,9.149176,123.582665,0.581404,NaN,NaN,2.479326,0.403335,0.864721
421,69,0,11.722605,7.494369,146.809133,0.637839,NaN,NaN,1.564188,0.639309,0.816568
422,1039,0,38.957808,33.957144,81.098163,0.695691,NaN,NaN,1.147264,0.871639,0.941976
423,47,0,14.445452,4.142637,124.105212,0.527672,NaN,NaN,3.487019,0.286778,0.776860
424,43,0,11.297828,4.846002,134.370989,0.526319,NaN,NaN,2.331371,0.428932,0.767857
425,122,0,14.845591,10.463391,139.873312,0.626808,NaN,NaN,1.418813,0.704815,0.874552
426,379,0,27.128238,17.788026,130.949737,0.712818,NaN,NaN,1.525084,0.655701,0.907784
427,179,0,20.108099,11.334233,39.214662,0.686181,NaN,NaN,1.774103,0.563665,0.866828
428,720,0,58.346215,15.711944,96.310628,0.352436,NaN,NaN,3.713494,0.269288,0.885609
429,91,0,16.673547,6.949019,106.906390,0.533807,NaN,NaN,2.399410,0.416769,0.808889
430,67,0,15.276089,5.584351,37.876269,0.498119,NaN,NaN,2.735517,0.365562,0.783626
431,563,0,56.546123,12.676976,14.531704,0.268029,NaN,NaN,4.460537,0.224188,0.795198
432,87,0,13.746335,8.058281,50.415755,0.485456,NaN,NaN,1.705864,0.586213,0.743590
433,174,0,21.256740,10.422279,69.919037,0.659090,NaN,NaN,2.039548,0.490305,0.878788
434,11,0,5.373295,2.606526,151.699244,0.589443,NaN,NaN,2.061477,0.485089,0.687500
435,169,0,19.279881,11.160727,165.456242,0.653373,NaN,NaN,1.727475,0.578879,0.873385
436,114,0,15.543690,9.338150,22.989054,0.661769,NaN,NaN,1.664536,0.600768,0.857143
437,1554,0,53.381756,37.065365,174.467701,0.637690,NaN,NaN,1.440206,0.694345,0.928315
438,96,0,14.147918,8.639504,38.735596,0.549149,NaN,NaN,1.637584,0.610656,0.806723
439,1000,0,47.918412,26.570988,156.533355,0.683025,NaN,NaN,1.803411,0.554505,0.915332
440,120,0,15.172186,10.070319,80.374800,0.722084,NaN,NaN,1.506624,0.663736,0.863309
441,66,0,10.992438,7.644692,140.631216,0.659748,NaN,NaN,1.437918,0.695450,0.825000
442,117,0,39.026516,3.817123,71.167345,0.206271,NaN,NaN,10.224064,0.097808,0.762215
443,207,0,26.418057,9.976532,141.923362,0.418798,NaN,NaN,2.648020,0.377641,0.828000
444,899,0,40.594995,28.196637,110.335535,0.735630,NaN,NaN,1.439711,0.694584,0.929679
445,81,0,13.504435,7.636928,43.837045,0.575885,NaN,NaN,1.768307,0.565513,0.822335
446,508,0,33.402139,19.364200,162.533822,0.674341,NaN,NaN,1.724943,0.579729,0.908766
447,2197,0,56.004204,49.948166,101.188577,0.773752,NaN,NaN,1.121246,0.891865,0.942918
448,2414,0,74.593895,41.204448,95.205405,0.466078,NaN,NaN,1.810336,0.552384,0.867253
449,1302,0,54.958868,30.163611,69.028432,0.681061,NaN,NaN,1.822026,0.548840,0.902913
450,1088,0,40.289033,34.383665,74.294704,0.539479,NaN,NaN,1.171749,0.853425,0.907045
451,94,0,11.725186,10.207473,154.801483,0.586711,NaN,NaN,1.148686,0.870560,0.835556
452,333,0,22.146615,19.144631,51.422177,0.769567,NaN,NaN,1.156805,0.864450,0.909836
453,41,0,12.972801,4.024021,61.169125,0.429688,NaN,NaN,3.223840,0.310189,0.745455
454,36,0,8.866092,5.169879,32.287288,0.621917,NaN,NaN,1.714952,0.583107,0.791209
455,877,0,42.770706,26.107380,149.504370,0.730196,NaN,NaN,1.638261,0.610403,0.929518
456,378,0,52.107871,9.236312,138.914690,0.366639,NaN,NaN,5.641632,0.177254,0.879070
457,12,0,5.474158,2.791091,138.027096,0.695197,NaN,NaN,1.961296,0.509867,0.705882
458,32,0,10.593019,3.846275,79.986990,0.588407,NaN,NaN,2.754098,0.363095,0.800000
459,45,0,14.013538,4.088602,137.856965,0.415982,NaN,NaN,3.427465,0.291761,0.750000
460,47,0,11.438234,5.231774,103.526237,0.703710,NaN,NaN,2.186301,0.457394,0.854545
461,87,0,17.510258,6.326111,143.756771,0.455115,NaN,NaN,2.767934,0.361280,0.798165
462,569,0,36.322000,19.945854,18.824054,0.717311,NaN,NaN,1.821030,0.549140,0.930499
463,81,0,14.139491,7.293926,87.515461,0.503313,NaN,NaN,1.938530,0.515855,0.835052
464,219,0,18.146685,15.365862,163.218448,0.819748,NaN,NaN,1.180974,0.846759,0.912500
465,239,0,21.749290,13.991457,49.329800,0.605531,NaN,NaN,1.554469,0.643306,0.824138
466,364,0,53.084890,8.730530,33.262784,0.330291,NaN,NaN,6.080375,0.164464,0.779443
467,471,0,31.138236,19.259146,126.842173,0.668661,NaN,NaN,1.616803,0.618505,0.919922
468,401,0,32.293089,15.810475,56.661853,0.603241,NaN,NaN,2.042512,0.489593,0.900112
469,111,0,27.361969,5.165184,34.510375,0.306167,NaN,NaN,5.297386,0.188772,0.807273
470,3429,0,83.657553,52.188216,177.542328,0.680036,NaN,NaN,1.602997,0.623831,0.938295
471,11,0,4.738359,2.955799,170.008447,0.886760,NaN,NaN,1.603072,0.623802,0.880000
472,81,0,12.694549,8.124148,20.860948,0.569295,NaN,NaN,1.562570,0.639971,0.822335
473,16,0,10.697420,1.904369,125.928794,0.354987,NaN,NaN,5.617305,0.178021,0.640000
474,236,0,21.080240,14.254322,125.051578,0.814919,NaN,NaN,1.478866,0.676194,0.900763
475,641,0,45.910788,17.776792,169.178986,0.529004,NaN,NaN,2.582625,0.387203,0.916369
476,35,0,11.353238,3.925170,71.197593,0.524040,NaN,NaN,2.892420,0.345731,0.777778
477,178,0,52.118276,4.348506,139.102297,0.149526,NaN,NaN,11.985329,0.083435,0.664179
478,196,0,24.065772,10.369705,0.068325,0.683221,NaN,NaN,2.320777,0.430890,0.897025
479,67,0,15.236760,5.598766,119.319803,0.574439,NaN,NaN,2.721450,0.367451,0.832298
480,66,0,9.410700,8.929603,166.158298,0.726016,NaN,NaN,1.053877,0.948878,0.857143
481,1192,0,73.317273,20.700464,140.785933,0.500036,NaN,NaN,3.541818,0.282341,0.923673
482,404,0,27.318976,18.828992,91.957405,0.663132,NaN,NaN,1.450900,0.689228,0.907865
483,2093,0,60.268106,44.217258,170.663978,0.657762,NaN,NaN,1.363000,0.733676,0.930843
484,175,0,30.238993,7.368530,172.466151,0.463647,NaN,NaN,4.103803,0.243676,0.864198
485,16,0,6.711481,3.035371,72.406913,0.670733,NaN,NaN,2.211091,0.452265,0.780488
486,202,0,21.096118,12.191551,159.166099,0.771638,NaN,NaN,1.730388,0.577905,0.916100
487,1321,0,48.052657,35.002215,53.687499,0.651856,NaN,NaN,1.372846,0.728414,0.905725
488,19,0,17.308438,1.397674,148.309438,0.151501,NaN,NaN,12.383746,0.080751,0.506667
489,38,0,10.833579,4.466031,84.060579,0.668441,NaN,NaN,2.425773,0.412240,0.853933
490,80,0,12.375711,8.230571,93.020141,0.609062,NaN,NaN,1.503627,0.665058,0.846561
491,38,0,11.205855,4.317663,111.220132,0.568957,NaN,NaN,2.595352,0.385304,0.791667
492,182,0,24.914099,9.301143,125.822541,0.556919,NaN,NaN,2.678606,0.373329,0.856471
493,581,0,41.733607,17.725575,37.955679,0.591553,NaN,NaN,2.354429,0.424731,0.916404
494,14,0,4.468044,3.989521,155.030392,0.910626,NaN,NaN,1.119945,0.892901,0.848485
495,50,0,10.999087,5.787933,167.607544,0.793352,NaN,NaN,1.900348,0.526219,0.892857
496,615,0,37.001549,21.162420,105.133908,0.570141,NaN,NaN,1.748455,0.571933,0.944700
497,53,0,12.449445,5.420458,29.177798,0.544604,NaN,NaN,2.296752,0.435398,0.834646
498,141,0,14.826729,12.108320,18.961444,0.656759,NaN,NaN,1.224508,0.816655,0.857143
499,65,0,9.996894,8.278628,164.295114,0.690861,NaN,NaN,1.207554,0.828120,0.866667
500,30,0,10.585995,3.608275,141.206767,0.531708,NaN,NaN,2.933810,0.340854,0.714286
501,440,0,30.257153,18.515470,91.050748,0.475442,NaN,NaN,1.634155,0.611937,0.842912
502,66,0,32.271197,2.603988,126.251296,0.135537,NaN,NaN,12.392990,0.080691,0.622642
503,295,0,24.599283,15.268968,179.951110,0.700055,NaN,NaN,1.611064,0.620708,0.913313
504,174,0,20.833710,10.633904,46.181496,0.620640,NaN,NaN,1.959178,0.510418,0.881013
505,2858,0,93.557102,38.895162,139.671561,0.615986,NaN,NaN,2.405366,0.415737,0.910771
506,1626,0,50.697600,40.836006,100.100944,0.786361,NaN,NaN,1.241493,0.805482,0.954225
507,24,0,7.648379,3.995323,0,0.701955,NaN,NaN,1.914333,0.522375,0.888889
508,51,0,9.282736,6.995267,155.559857,0.721734,NaN,NaN,1.327002,0.753578,0.822581
509,29,0,7.047478,5.239313,122.906323,0.802213,NaN,NaN,1.345115,0.743431,0.892308
510,446,0,31.170874,18.217803,93.778323,0.576857,NaN,NaN,1.711012,0.584450,0.884921
511,570,0,32.874785,22.076085,6.568417,0.758858,NaN,NaN,1.489158,0.671520,0.910543
512,222,0,27.958360,10.110006,94.511298,0.512226,NaN,NaN,2.765415,0.361609,0.909836
513,85,0,22.786648,4.749508,42.959658,0.388623,NaN,NaN,4.797686,0.208434,0.783410
514,128,0,29.093869,5.601684,16.360707,0.266437,NaN,NaN,5.193772,0.192538,0.752941
515,35,0,9.106337,4.893667,0,0.673411,NaN,NaN,1.860841,0.537391,0.897436
516,83,0,16.078982,6.572486,172.011367,0.492024,NaN,NaN,2.446408,0.408763,0.834171
517,404,0,25.178926,20.429338,1.258310,0.713952,NaN,NaN,1.232489,0.811367,0.910936
518,33,0,10.989031,3.823532,110.214182,0.502476,NaN,NaN,2.874053,0.347941,0.835443
519,188,0,18.806742,12.727831,68.430024,0.665127,NaN,NaN,1.477608,0.676770,0.844944
520,93,0,12.974536,9.126436,119.327192,0.763936,NaN,NaN,1.421643,0.703411,0.865116
521,161,0,16.026938,12.790439,79.619279,0.740105,NaN,NaN,1.253041,0.798059,0.863271
522,114,0,24.738482,5.867349,80.167677,0.405252,NaN,NaN,4.216296,0.237175,0.826087
523,256,0,25.059164,13.007191,149.536757,0.713349,NaN,NaN,1.926562,0.519059,0.879725
524,361,0,29.536384,15.561806,128.015100,0.643186,NaN,NaN,1.898005,0.526869,0.895782
525,19,0,6.300219,3.839795,111.672257,0.640077,NaN,NaN,1.640769,0.609470,0.791667
526,13,0,5.262986,3.145004,28.300756,0.845581,NaN,NaN,1.673443,0.597570,0.866667
527,114,0,45.970292,3.157459,113.488331,0.163029,NaN,NaN,14.559269,0.068685,0.649573
528,38,0,22.962436,2.107054,176.851540,0.191779,NaN,NaN,10.897885,0.091761,0.737864
529,96,0,14.635899,8.351451,174.015537,0.599195,NaN,NaN,1.752498,0.570614,0.820513
530,172,0,23.563244,9.294017,14.358622,0.517493,NaN,NaN,2.535313,0.394429,0.893506
531,381,0,28.299422,17.141844,114.307639,0.621926,NaN,NaN,1.650897,0.605731,0.901775
532,10,0,6.449340,1.974217,173.047786,0.497099,NaN,NaN,3.266784,0.306111,0.645161
533,70,0,24.644002,3.616570,123.534925,0.230017,NaN,NaN,6.814191,0.146753,0.686275
534,91,0,22.253630,5.206557,178.883531,0.416717,NaN,NaN,4.274154,0.233964,0.834862
535,62,0,11.492023,6.869187,73.623977,0.580750,NaN,NaN,1.672981,0.597735,0.794872
536,21,0,5.917330,4.518597,154.426687,0.856171,NaN,NaN,1.309550,0.763621,0.807692
537,18,0,10.324862,2.219721,177.855423,0.509459,NaN,NaN,4.651423,0.214988,0.947368
538,352,0,33.542610,13.361522,32.887234,0.557760,NaN,NaN,2.510388,0.398345,0.903723
539,92,0,27.138004,4.316384,118.521099,0.255594,NaN,NaN,6.287209,0.159053,0.741935
540,28,0,14.133886,2.522357,139.165826,0.320907,NaN,NaN,5.603444,0.178462,0.674699
541,154,0,20.897441,9.382914,149.723475,0.466233,NaN,NaN,2.227180,0.448998,0.823529
542,17,0,8.676659,2.494632,65.635287,0.366528,NaN,NaN,3.478132,0.287511,0.629630
543,133,0,27.006212,6.270441,119.229053,0.321657,NaN,NaN,4.306908,0.232185,0.780059
544,601,0,45.148581,16.948860,104.672315,0.359940,NaN,NaN,2.663812,0.375402,0.693595
545,810,0,61.921313,16.655397,129.822807,0.401215,NaN,NaN,3.717793,0.268977,0.870032
546,1084,0,41.799524,33.019315,136.904857,0.730546,NaN,NaN,1.265911,0.789945,0.934886
547,72,0,11.142526,8.227331,15.162540,0.780767,NaN,NaN,1.354331,0.738372,0.862275
548,29,0,6.803587,5.427130,104.217635,0.656738,NaN,NaN,1.253625,0.797687,0.773333
549,411,0,27.894458,18.760051,127.298980,0.784203,NaN,NaN,1.486907,0.672537,0.920493
550,10,0,3.827887,3.326221,23.234400,0.887468,NaN,NaN,1.150822,0.868944,0.800000
551,220,0,21.303429,13.148714,21.314181,0.668130,NaN,NaN,1.620191,0.617211,0.869565
552,108,0,19.146713,7.181905,137.866820,0.482928,NaN,NaN,2.665966,0.375099,0.812030
553,30,0,10.630884,3.593040,71.455109,0.449177,NaN,NaN,2.958744,0.337981,0.731707
554,11,0,5.106892,2.742497,122.399438,0.658793,NaN,NaN,1.862133,0.537019,0.785714
555,130,0,14.833458,11.158635,25.312243,0.684018,NaN,NaN,1.329326,0.752261,0.878378
556,79,0,20.415936,4.926834,79.056021,0.400309,NaN,NaN,4.143825,0.241323,0.827225
557,214,0,22.622216,12.044499,136.542391,0.661908,NaN,NaN,1.878220,0.532419,0.866397
558,20,0,6.420036,3.966456,90.000000,0.924799,NaN,NaN,1.618582,0.617825,0.909091
559,29,0,10.802365,3.418136,156.047692,0.434204,NaN,NaN,3.160309,0.316425,0.773333
560,26,0,8.616917,3.841772,60.337903,0.666414,NaN,NaN,2.242954,0.445841,0.787879
561,26,0,7.754928,4.268799,2.474511,0.666414,NaN,NaN,1.816653,0.550463,0.812500
562,42,0,9.380014,5.701064,59.130247,0.495785,NaN,NaN,1.645309,0.607788,0.705882
563,1884,0,58.277661,41.161283,105.600381,0.682063,NaN,NaN,1.415837,0.706296,0.922851
564,46,0,14.365956,4.076932,120.568783,0.475403,NaN,NaN,3.523718,0.283791,0.766667
565,781,0,34.110551,29.152273,54.849958,0.615575,NaN,NaN,1.170082,0.854641,0.882985
566,123,0,13.785347,11.360502,27.051324,0.631946,NaN,NaN,1.213445,0.824100,0.857143
567,1323,0,51.423200,32.757509,128.543933,0.671586,NaN,NaN,1.569814,0.637018,0.905234
