 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
284,2068,0,71.261558,36.949225,148.944033,0.698427,NaN,NaN,1.928635,0.518502,0.954095
285,257,0,31.794146,10.291912,84.770515,0.496795,NaN,NaN,3.089236,0.323705,0.912966
286,185,0,21.074203,11.177140,99.835648,0.471963,NaN,NaN,1.885474,0.530371,0.718447
287,243,0,34.931409,8.857278,9.882493,0.439490,NaN,NaN,3.943808,0.253562,0.795417
288,481,0,39.872101,15.359818,156.248668,0.577276,NaN,NaN,2.595871,0.385227,0.904135
289,87,0,21.447214,5.164859,110.304144,0.253290,NaN,NaN,4.152527,0.240817,0.608392
290,680,0,48.514170,17.846392,92.044712,0.522855,NaN,NaN,2.718430,0.367859,0.852665
291,114,0,19.550987,7.424142,16.542627,0.566566,NaN,NaN,2.633434,0.379732,0.860377
292,14,0,8.662373,2.057791,139.020312,0.488852,NaN,NaN,4.209549,0.237555,0.666667
293,32,0,12.546139,3.247506,81.469564,0.432693,NaN,NaN,3.863315,0.258845,0.853333
294,36,0,7.980386,5.743660,154.086280,0.661958,NaN,NaN,1.389425,0.719722,0.818182
295,1646,0,54.976785,38.120678,64.028824,0.749498,NaN,NaN,1.442178,0.693396,0.954756
296,98,0,18.540533,6.729983,141.520340,0.456471,NaN,NaN,2.754915,0.362988,0.796748
297,362,0,36.056654,12.783014,80.453789,0.400553,NaN,NaN,2.820669,0.354526,0.817156
298,31,0,8.140979,4.848363,69.393273,0.812276,NaN,NaN,1.679119,0.595550,0.898551
299,63,0,12.254263,6.545811,62.681620,0.598014,NaN,NaN,1.872077,0.534166,0.845638
300,1252,0,52.552896,30.333170,127.300423,0.655404,NaN,NaN,1.732522,0.577193,0.905606
301,289,0,32.246518,11.411038,130.809991,0.454425,NaN,NaN,2.825906,0.353869,0.790698
302,756,0,52.606880,18.297400,0.476394,0.500738,NaN,NaN,2.875101,0.347814,0.861538
303,27,0,7.034481,4.886995,50.204694,0.692045,NaN,NaN,1.439429,0.694720,0.794118
304,370,0,29.419437,16.013176,1.105778,0.585507,NaN,NaN,1.837202,0.544306,0.918114
305,15,0,5.539786,3.447533,27.055679,0.898353,NaN,NaN,1.606884,0.622322,0.882353
306,236,0,47.040860,6.387735,97.689744,0.242765,NaN,NaN,7.364248,0.135791,0.570738
307,863,0,48.574302,22.621132,110.535584,0.656072,NaN,NaN,2.147298,0.465702,0.937025
308,85,0,18.544007,5.836137,94.316617,0.563023,NaN,NaN,3.177446,0.314718,0.890052
309,240,0,24.363577,12.542390,162.881820,0.594008,NaN,NaN,1.942499,0.514801,0.863309
310,42,0,11.343053,4.714433,178.556493,0.510869,NaN,NaN,2.406027,0.415623,0.777778
311,268,0,34.200300,9.977345,147.941465,0.396817,NaN,NaN,3.427796,0.291733,0.844094
312,291,0,43.640428,8.490126,137.795753,0.361259,NaN,NaN,5.140139,0.194547,0.827881
313,113,0,24.972403,5.761403,140.247089,0.407760,NaN,NaN,4.334431,0.230711,0.731392
314,15,0,5.483688,3.482801,40.203433,0.803786,NaN,NaN,1.574505,0.635120,0.810811
315,1839,0,68.378410,34.243082,171.936369,0.593076,NaN,NaN,1.996853,0.500788,0.914016
316,256,0,31.651718,10.297998,125.349069,0.470721,NaN,NaN,3.073580,0.325354,0.836601
317,71,0,24.348615,3.712737,28.172416,0.303899,NaN,NaN,6.558131,0.152482,0.743455
318,684,0,33.404965,26.070851,132.416536,0.715584,NaN,NaN,1.281315,0.780448,0.909574
319,342,0,23.629031,18.428514,156.197126,0.632562,NaN,NaN,1.282199,0.779910,0.901186
320,290,0,32.780728,11.263919,49.291355,0.471852,NaN,NaN,2.910242,0.343614,0.855457
321,324,0,24.649372,16.735907,99.530915,0.583994,NaN,NaN,1.472843,0.678959,0.893793
322,44,0,10.030155,5.585411,79.761671,0.576454,NaN,NaN,1.795777,0.556862,0.792793
323,420,0,31.180927,17.150247,144.548579,0.553614,NaN,NaN,1.818104,0.550024,0.900322
324,785,0,51.211328,19.517030,15.612090,0.471717,NaN,NaN,2.623930,0.381108,0.860746
325,144,0,15.687524,11.687408,107.443240,0.655856,NaN,NaN,1.342259,0.745013,0.859701
326,14,0,6.295491,2.831448,94.807643,0.838463,NaN,NaN,2.223418,0.449758,0.875000
327,23,0,9.735229,3.008097,84.970244,0.650975,NaN,NaN,3.236342,0.308991,0.920000
328,53,0,9.929922,6.795793,96.083137,0.563318,NaN,NaN,1.461187,0.684375,0.762590
329,959,0,55.214769,22.114314,149.624607,0.570845,NaN,NaN,2.496789,0.400514,0.859319
330,32,0,7.223779,5.640214,179.799948,0.885201,NaN,NaN,1.280763,0.780784,0.888889
331,12,0,6.482964,2.356773,80.877073,0.718683,NaN,NaN,2.750780,0.363533,0.800000
332,16,0,10.188935,1.999407,161.440375,0.328817,NaN,NaN,5.095977,0.196233,0.680851
333,23,0,8.966346,3.266047,96.529556,0.506011,NaN,NaN,2.745320,0.364256,0.766667
334,56,0,18.839029,3.784771,133.650816,0.411467,NaN,NaN,4.977587,0.200901,0.817518
335,41,0,14.871359,3.510293,100.925789,0.394427,NaN,NaN,4.236501,0.236044,0.820000
336,184,0,25.734398,9.103616,71.393070,0.492386,NaN,NaN,2.826832,0.353753,0.737475
337,1394,0,61.472984,28.872779,174.352012,0.625892,NaN,NaN,2.129098,0.469682,0.955122
338,881,0,47.927698,23.404505,173.634263,0.596581,NaN,NaN,2.047798,0.488329,0.926393
339,140,0,14.596073,12.212431,152.437084,0.629388,NaN,NaN,1.195182,0.836693,0.888889
340,538,0,30.552013,22.420876,138.839165,0.607446,NaN,NaN,1.362659,0.733859,0.834756
341,452,0,39.785965,14.465007,110.310626,0.526761,NaN,NaN,2.750497,0.363571,0.900398
342,175,0,21.728506,10.254590,52.299912,0.612066,NaN,NaN,2.118905,0.471942,0.879397
343,264,0,43.553533,7.717749,103.006198,0.255988,NaN,NaN,5.643295,0.177201,0.691099
344,174,0,19.422686,11.406439,41.363563,0.698710,NaN,NaN,1.702783,0.587274,0.842615
345,332,0,45.034180,9.386549,168.540195,0.297475,NaN,NaN,4.797736,0.208432,0.720955
346,352,0,37.555461,11.933826,108.999618,0.506003,NaN,NaN,3.146976,0.317765,0.762730
347,507,0,26.871086,24.023311,39.237697,0.628675,NaN,NaN,1.118542,0.894021,0.935424
348,52,0,10.077639,6.569838,0.894004,0.748017,NaN,NaN,1.533925,0.651922,0.859504
349,225,0,30.453464,9.407104,62.062827,0.551558,NaN,NaN,3.237284,0.308901,0.882353
350,14,0,15.797308,1.128379,90,0.211688,NaN,NaN,14.000000,0.071429,1
351,921,0,40.269533,29.120119,138.249089,0.560621,NaN,NaN,1.382877,0.723130,0.897224
352,313,0,49.319934,8.080383,155.322422,0.327204,NaN,NaN,6.103663,0.163836,0.856361
353,136,0,15.723128,11.013112,140.415572,0.519519,NaN,NaN,1.427673,0.700440,0.761905
354,379,0,37.498337,12.868778,104.172332,0.553399,NaN,NaN,2.913900,0.343183,0.916566
355,260,0,24.823809,13.335676,126.455593,0.452086,NaN,NaN,1.861459,0.537213,0.764706
356,307,0,31.970438,12.226437,169.805439,0.511220,NaN,NaN,2.614861,0.382429,0.844567
357,454,0,40.327270,14.333992,124.151673,0.540797,NaN,NaN,2.813401,0.355442,0.915323
358,87,0,16.055776,6.899189,80.965038,0.426538,NaN,NaN,2.327197,0.429701,0.746781
359,34,0,11.762531,3.680343,143.711381,0.602602,NaN,NaN,3.196042,0.312887,0.772727
360,122,0,34.903345,4.450440,136.099102,0.228660,NaN,NaN,7.842674,0.127508,0.590799
361,96,0,20.769881,5.885012,29.780824,0.461768,NaN,NaN,3.529285,0.283344,0.820513
362,119,0,17.588317,8.614554,31.630996,0.483770,NaN,NaN,2.041698,0.489788,0.798658
363,114,0,30.694270,4.728873,108.932578,0.292853,NaN,NaN,6.490821,0.154064,0.780822
364,276,0,24.299556,14.461750,16.963901,0.706979,NaN,NaN,1.680264,0.595145,0.921536
365,139,0,32.243619,5.488847,139.286916,0.356650,NaN,NaN,5.874388,0.170230,0.810496
366,21,0,15.047908,1.776860,83.037996,0.221902,NaN,NaN,8.468819,0.118080,0.656250
367,757,0,55.407620,17.395483,170.002515,0.482401,NaN,NaN,3.185173,0.313955,0.890588
368,338,0,24.612683,17.485090,26.420784,0.652699,NaN,NaN,1.407638,0.710410,0.883660
369,89,0,16.198653,6.995540,7.798291,0.570297,NaN,NaN,2.315569,0.431859,0.816514
370,198,0,21.034910,11.984906,12.481836,0.690192,NaN,NaN,1.755117,0.569763,0.925234
371,28,0,8.448779,4.219628,91.082185,0.575430,NaN,NaN,2.002257,0.499436,0.777778
372,41,0,16.879355,3.092702,142.369704,0.347109,NaN,NaN,5.457801,0.183224,0.694915
373,283,0,28.804054,12.509586,139.806557,0.535437,NaN,NaN,2.302558,0.434300,0.847305
374,192,0,24.047708,10.165709,160.969306,0.458683,NaN,NaN,2.365571,0.422731,0.811839
375,64,0,14.541577,5.603748,166.888380,0.442600,NaN,NaN,2.594973,0.385360,0.780488
376,10,0,5.270002,2.416013,170.332596,0.598902,NaN,NaN,2.181280,0.458446,0.769231
377,24,0,10.927297,2.796460,175.454862,0.566612,NaN,NaN,3.907546,0.255915,0.888889
378,73,0,15.485358,6.002218,2.661E-14,0.491247,NaN,NaN,2.579939,0.387606,0.869048
379,42,0,12.194137,4.385391,175.858920,0.678057,NaN,NaN,2.780627,0.359631,0.965517
380,375,0,42.541071,11.223620,98.304706,0.493703,NaN,NaN,3.790316,0.263830,0.902527
381,103,0,14.445578,9.078465,135.067314,0.574735,NaN,NaN,1.591192,0.628460,0.847737
382,3857,0,79.225141,61.986446,155.231619,0.252657,NaN,NaN,1.278104,0.782409,0.634584
383,43,0,12.551331,4.362031,175.242940,0.572284,NaN,NaN,2.877405,0.347535,0.826923
384,22,0,8.905733,3.145308,9.551649,0.535196,NaN,NaN,2.831435,0.353178,0.758621
385,1983,0,60.232925,41.917839,56.208460,0.656045,NaN,NaN,1.436928,0.695929,0.917843
386,60,0,16.919948,4.515048,13.515186,0.462302,NaN,NaN,3.747457,0.266848,0.816327
387,88,0,17.195366,6.516004,176.027867,0.461129,NaN,NaN,2.638943,0.378940,0.826291
388,199,0,21.437799,11.819062,126.934425,0.627812,NaN,NaN,1.813833,0.551319,0.925581
389,28,0,15.496970,2.300495,49.737339,0.309847,NaN,NaN,6.736362,0.148448,0.651163
390,711,0,48.142049,18.804212,21.190366,0.592384,NaN,NaN,2.560174,0.390599,0.933071
391,1439,0,61.103058,29.985270,149.855067,0.609055,NaN,NaN,2.037769,0.490733,0.899094
392,359,0,36.685945,12.459622,148.328504,0.397234,NaN,NaN,2.944387,0.339629,0.889715
393,35,0,11.497405,3.875951,143.609965,0.569141,NaN,NaN,2.966344,0.337115,0.813953
394,255,0,43.211431,7.513662,174.356311,0.353473,NaN,NaN,5.751048,0.173881,0.928962
395,505,0,39.680327,16.204150,9.802539,0.436549,NaN,NaN,2.448776,0.408367,0.872193
396,87,0,19.603064,5.650741,170.134060,0.445175,NaN,NaN,3.469114,0.288258,0.865672
397,71,0,15.550089,5.813472,7.714621,0.452898,NaN,NaN,2.674837,0.373855,0.788889
398,37,0,11.483025,4.102566,19.022725,0.466915,NaN,NaN,2.798986,0.357272,0.762887
399,153,0,17.499640,11.131980,104.241925,0.782893,NaN,NaN,1.572015,0.636126,0.927273
400,42,0,13.708340,3.900987,87.014713,0.459275,NaN,NaN,3.514069,0.284570,0.800000
401,10,0,4.871067,2.613882,137.144577,0.887468,NaN,NaN,1.863538,0.536614,0.800000
402,250,0,28.382224,11.215114,179.619274,0.582233,NaN,NaN,2.530712,0.395146,0.904159
403,33,0,11.426612,3.677110,81.218265,0.618217,NaN,NaN,3.107498,0.321802,0.868421
404,272,0,39.153967,8.845110,4.519526,0.419329,NaN,NaN,4.426623,0.225906,0.899174
405,628,0,32.738092,24.423978,25.153154,0.748670,NaN,NaN,1.340408,0.746042,0.932442
406,32,0,13.307531,3.061700,166.554115,0.425886,NaN,NaN,4.346452,0.230073,0.831169
407,65,0,19.097495,4.333582,133.724279,0.407528,NaN,NaN,4.406861,0.226919,0.797546
408,63,0,14.116738,5.682197,122.197556,0.540144,NaN,NaN,2.484380,0.402515,0.792453
409,870,0,49.287701,22.474540,3.067456,0.610314,NaN,NaN,2.193046,0.455987,0.939018
410,71,0,19.881455,4.546951,3.206638,0.457890,NaN,NaN,4.372480,0.228703,0.865854
411,67,0,19.735494,4.322519,133.817117,0.371627,NaN,NaN,4.565739,0.219023,0.708995
412,641,0,39.571469,20.624621,150.593311,0.590336,NaN,NaN,1.918652,0.521199,0.861559
413,113,0,20.401296,7.052300,173.404213,0.506080,NaN,NaN,2.892857,0.345679,0.875969
414,194,0,29.621553,8.338809,109.397829,0.510383,NaN,NaN,3.552252,0.281512,0.866071
415,31,0,8.349622,4.727211,165.342633,0.637083,NaN,NaN,1.766289,0.566159,0.815789
416,54,0,17.934823,3.833600,138.288638,0.385766,NaN,NaN,4.678324,0.213752,0.760563
417,136,0,19.884966,8.708115,174.217493,0.567646,NaN,NaN,2.283498,0.437925,0.869010
418,20,0,6.777652,3.757170,110.633476,0.553251,NaN,NaN,1.803925,0.554347,0.769231
419,29,0,7.488586,4.930697,6.069630,0.670479,NaN,NaN,1.518768,0.658428,0.828571
420,94,0,22.202432,5.390604,20.591351,0.409651,NaN,NaN,4.118728,0.242793,0.803419
421,195,0,28.198357,8.804829,5.809732,0.570184,NaN,NaN,3.202601,0.312246,0.904872
422,101,0,16.349469,7.865527,142.933572,0.544402,NaN,NaN,2.078623,0.481088,0.804781
423,89,0,18.647787,6.076770,116.207652,0.463674,NaN,NaN,3.068700,0.325871,0.791111
424,12,0,5.275971,2.895936,61.699244,0.718683,NaN,NaN,1.821853,0.548892,0.827586
425,25,0,8.093201,3.933053,159.158333,0.842206,NaN,NaN,2.057740,0.485970,0.862069
426,28,0,10.633473,3.352687,125.144247,0.591739,NaN,NaN,3.171627,0.315296,0.777778
427,24,0,9.114899,3.352506,0,0.449613,NaN,NaN,2.718832,0.367805,0.727273
428,10,0,6.523468,1.951783,180.000000,0.553251,NaN,NaN,3.342312,0.299194,0.833333
429,208,0,44.609579,5.936703,1.456741,0.297082,NaN,NaN,7.514201,0.133081,0.902386
430,36,0,10.787987,4.248858,148.282526,0.649839,NaN,NaN,2.539032,0.393851,0.878049
431,92,0,22.613718,5.179955,170.274956,0.390880,NaN,NaN,4.365621,0.229063,0.893204
432,14,0,6.311017,2.824482,154.175677,0.750200,NaN,NaN,2.234398,0.447548,0.800000
433,57,0,17.305758,4.193671,9.618669,0.444512,NaN,NaN,4.126637,0.242328,0.802817
434,40,0,17.581694,2.896739,4.988864,0.349948,NaN,NaN,6.069478,0.164759,0.879121
435,10,0,5.100651,2.496229,159.825092,0.887468,NaN,NaN,2.043342,0.489394,0.800000
436,237,0,30.738475,9.816940,13.212250,0.494604,NaN,NaN,3.131167,0.319370,0.827225
437,12,0,9.915243,1.540948,84.676625,0.321514,NaN,NaN,6.434508,0.155412,0.750000
438,18,0,9.960592,2.300899,161.296200,0.437888,NaN,NaN,4.329001,0.231000,0.705882
439,253,0,29.193041,11.034466,125.746127,0.388454,NaN,NaN,2.645623,0.377983,0.768997
440,55,0,23.506775,2.979063,4.891238,0.308744,NaN,NaN,7.890659,0.126732,0.802920
441,43,0,11.683254,4.686135,17.534487,0.515225,NaN,NaN,2.493154,0.401098,0.788991
442,158,0,18.581146,10.826665,154.412991,0.647960,NaN,NaN,1.716239,0.582669,0.861035
443,581,0,42.510037,17.401824,114.204206,0.591996,NaN,NaN,2.442850,0.409358,0.889740
444,98,0,14.339277,8.701797,114.730286,0.641960,NaN,NaN,1.647853,0.606850,0.886878
445,16,0,6.558350,3.106244,8.580959,0.795359,NaN,NaN,2.111344,0.473632,0.888889
446,809,0,63.785276,16.148724,131.671326,0.361388,NaN,NaN,3.949865,0.253173,0.821320
447,14,0,11.162852,1.596846,10.505869,0.293446,NaN,NaN,6.990563,0.143050,0.651163
448,494,0,29.000185,21.688839,36.827240,0.723532,NaN,NaN,1.337102,0.747886,0.938272
449,646,0,53.527629,15.366135,6.347693,0.506275,NaN,NaN,3.483480,0.287069,0.960595
450,176,0,18.710477,11.976721,179.894958,0.555251,NaN,NaN,1.562237,0.640108,0.791011
451,64,0,11.662501,6.987123,83.805388,0.689935,NaN,NaN,1.669142,0.599110,0.825806
452,43,0,11.991326,4.565742,164.428900,0.486892,NaN,NaN,2.626370,0.380754,0.851485
453,188,0,17.274513,13.856775,84.875654,0.816243,NaN,NaN,1.246647,0.802151,0.917073
454,448,0,35.711890,15.972588,168.855481,0.510515,NaN,NaN,2.235824,0.447262,0.937238
455,59,0,12.601322,5.961369,108.832262,0.706936,NaN,NaN,2.113830,0.473075,0.874074
456,39,0,11.792354,4.210893,156.482683,0.673743,NaN,NaN,2.800440,0.357087,0.821053
457,22,0,14.935139,1.875528,153.443363,0.250617,NaN,NaN,7.963165,0.125578,0.637681
458,34,0,12.601750,3.435249,145.525470,0.401350,NaN,NaN,3.668366,0.272601,0.731183
459,457,0,30.181214,19.279227,125.559247,0.628389,NaN,NaN,1.565478,0.638782,0.940329
460,311,0,47.002872,8.424538,113.172029,0.295235,NaN,NaN,5.579282,0.179235,0.665953
461,69,0,13.957223,6.294485,113.815118,0.654967,NaN,NaN,2.217373,0.450984,0.873418
462,556,0,31.767364,22.284543,165.255653,0.710659,NaN,NaN,1.425534,0.701492,0.919008
463,46,0,14.659751,3.995226,161.716712,0.436645,NaN,NaN,3.669317,0.272530,0.793103
464,292,0,26.842365,13.850715,45.619526,0.613214,NaN,NaN,1.937977,0.516002,0.879518
465,53,0,13.142069,5.134785,76.728839,0.705374,NaN,NaN,2.559420,0.390714,0.876033
466,10,0,4.308286,2.955327,116.986313,0.708944,NaN,NaN,1.457803,0.685964,0.714286
467,55,0,12.030825,5.820729,123.260639,0.515181,NaN,NaN,2.066893,0.483818,0.785714
468,254,0,33.496338,9.654872,26.892967,0.411393,NaN,NaN,3.469372,0.288237,0.862479
469,195,0,36.179720,6.862455,12.918400,0.354740,NaN,NaN,5.272125,0.189677,0.831557
470,383,0,35.828615,13.610650,102.297730,0.511394,NaN,NaN,2.632396,0.379882,0.884527
471,30,0,7.013947,5.445890,14.091304,0.646815,NaN,NaN,1.287934,0.776437,0.789474
472,28,0,7.303309,4.881446,160.545757,0.603694,NaN,NaN,1.496137,0.668388,0.756757
473,25,0,7.529730,4.227374,8.375985,0.640783,NaN,NaN,1.781184,0.561424,0.819672
474,158,0,24.992819,8.049186,158.494530,0.392620,NaN,NaN,3.105012,0.322060,0.829396
475,83,0,37.203397,2.840571,8.130675,0.166224,NaN,NaN,13.097155,0.076352,0.709402
476,32,0,11.783605,3.457657,37.094508,0.445567,NaN,NaN,3.407974,0.293430,0.719101
477,212,0,35.759798,7.548331,148.093124,0.358324,NaN,NaN,4.737444,0.211084,0.773723
478,610,0,34.072505,22.794805,69.808620,0.486387,NaN,NaN,1.494749,0.669009,0.823212
479,1665,0,83.572280,25.366591,65.706791,0.346524,NaN,NaN,3.294581,0.303529,0.783714
480,539,0,33.605809,20.421354,40.985196,0.543453,NaN,NaN,1.645621,0.607673,0.829231
481,315,0,31.799009,12.612672,8.177488,0.499599,NaN,NaN,2.521195,0.396637,0.886076
482,102,0,16.177299,8.027943,63.901084,0.627017,NaN,NaN,2.015124,0.496247,0.890830
483,236,0,22.822452,13.166181,98.354532,0.782665,NaN,NaN,1.733415,0.576896,0.969199
484,1125,0,48.251656,29.685914,91.261610,0.485683,NaN,NaN,1.625406,0.615231,0.787815
485,162,0,19.303092,10.685584,146.295549,0.618838,NaN,NaN,1.806461,0.553568,0.890110
486,17,0,6.643054,3.258302,153.434949,0.712654,NaN,NaN,2.038809,0.490483,0.809524
487,775,0,54.640505,18.059142,38.362385,0.530917,NaN,NaN,3.025642,0.330508,0.868834
488,19,0,10.623002,2.277280,55.758993,0.452502,NaN,NaN,4.664776,0.214373,0.678571
489,104,0,14.043883,9.428796,5.253360,0.681263,NaN,NaN,1.489467,0.671381,0.863071
490,283,0,33.406313,10.786189,15.830515,0.511834,NaN,NaN,3.097138,0.322879,0.817919
491,65,0,21.928785,3.774061,74.195361,0.357508,NaN,NaN,5.810395,0.172105,0.802469
492,38,0,17.542873,2.757992,6.813306,0.287878,NaN,NaN,6.360741,0.157214,0.730769
493,195,0,25.579830,9.706152,18.713967,0.540133,NaN,NaN,2.635425,0.379446,0.876404
494,356,0,92.419002,4.904546,86.086388,0.140205,NaN,NaN,18.843537,0.053069,0.735537
495,200,0,24.273900,10.490605,23.561090,0.582276,NaN,NaN,2.313870,0.432176,0.900901
496,26,0,12.570183,2.633552,139.249323,0.376565,NaN,NaN,4.773091,0.209508,0.650000
497,31,0,12.294818,3.210330,100.101120,0.435756,NaN,NaN,3.829768,0.261112,0.837838
498,249,0,20.101577,15.771730,16.015740,0.635237,NaN,NaN,1.274532,0.784602,0.910420
499,12,0,4.795250,3.186252,59.769391,0.780536,NaN,NaN,1.504982,0.664460,0.774194
500,31,0,9.739247,4.052718,4.432312,0.580750,NaN,NaN,2.403139,0.416122,0.826667
501,69,0,15.683419,5.601682,77.694454,0.477179,NaN,NaN,2.799769,0.357172,0.802326
502,90,0,12.003525,9.546492,54.881210,0.714017,NaN,NaN,1.257375,0.795307,0.886700
503,3674,0,80.223590,58.310555,150.619731,0.502896,NaN,NaN,1.375799,0.726850,0.802709
504,53,0,9.980628,6.761268,109.865755,0.793546,NaN,NaN,1.476147,0.677439,0.876033
505,1558,0,64.035384,30.978298,31.141966,0.631876,NaN,NaN,2.067105,0.483768,0.924904
506,166,0,29.338235,7.204175,164.208533,0.356196,NaN,NaN,4.072394,0.245556,0.827930
507,81,0,12.630426,8.165394,42.809389,0.616675,NaN,NaN,1.546824,0.646486,0.857143
508,95,0,15.828196,7.641917,120.355496,0.678662,NaN,NaN,2.071234,0.482804,0.818966
509,70,0,17.306992,5.149755,135.535430,0.416778,NaN,NaN,3.360741,0.297553,0.765027
510,32,0,8.513264,4.785904,144.626448,0.552815,NaN,NaN,1.778820,0.562170,0.735632
511,64,0,24.894236,3.273341,13.647622,0.245696,NaN,NaN,7.605145,0.131490,0.748538
512,416,0,40.884410,12.955248,57.586104,0.383120,NaN,NaN,3.155819,0.316875,0.723478
513,86,0,16.975707,6.450312,61.544227,0.523033,NaN,NaN,2.631766,0.379973,0.822967
514,67,0,18.619137,4.581686,168.311235,0.427382,NaN,NaN,4.063817,0.246074,0.744444
515,25,0,14.304120,2.225302,11.887075,0.293301,NaN,NaN,6.427945,0.155571,0.704225
516,25,0,10.467807,3.040846,157.084569,0.566153,NaN,NaN,3.442400,0.290495,0.793651
517,43,0,8.071038,6.783428,160.987373,0.866606,NaN,NaN,1.189817,0.840465,0.860000
518,187,0,21.495843,11.076365,67.884557,0.558422,NaN,NaN,1.940695,0.515279,0.875878
519,445,0,73.227931,7.737370,86.802641,0.231396,NaN,NaN,9.464189,0.105661,0.908163
520,102,0,23.113813,5.618737,163.263210,0.488704,NaN,NaN,4.113703,0.243090,0.822581
521,15,0,7.051168,2.708572,110.577932,0.588328,NaN,NaN,2.603279,0.384131,0.810811
522,168,0,17.476780,12.239340,152.792900,0.660707,NaN,NaN,1.427918,0.700320,0.879581
523,23,0,7.622338,3.841933,145.325322,0.672707,NaN,NaN,1.983985,0.504036,0.836364
524,1081,0,41.349637,33.286192,93.290999,0.755590,NaN,NaN,1.242246,0.804994,0.947415
525,122,0,14.777932,10.511296,105.924867,0.790393,NaN,NaN,1.405910,0.711283,0.887273
526,153,0,23.327451,8.350919,158.904831,0.477483,NaN,NaN,2.793399,0.357987,0.874286
527,60,0,22.868029,3.340663,11.170907,0.216816,NaN,NaN,6.845357,0.146084,0.615385
528,22,0,7.532116,3.718911,108.204228,0.535196,NaN,NaN,2.025355,0.493740,0.745763
529,60,0,11.628997,6.569300,172.416458,0.660015,NaN,NaN,1.770203,0.564907,0.882353
530,367,0,54.844860,8.520013,7.012868,0.315674,NaN,NaN,6.437180,0.155348,0.872771
531,52,0,10.584330,6.255328,9.017143,0.681263,NaN,NaN,1.692050,0.590999,0.881356
532,281,0,19.790354,18.078520,161.124021,0.565624,NaN,NaN,1.094689,0.913502,0.847662
533,22,0,11.191756,2.502848,8.152675,0.394115,NaN,NaN,4.471608,0.223633,0.814815
534,33,0,7.233487,5.808665,140.375483,0.762959,NaN,NaN,1.245293,0.803024,0.857143
535,762,0,71.919392,13.490222,97.689639,0.226126,NaN,NaN,5.331224,0.187574,0.532123
536,22,0,7.322572,3.825332,82.299036,0.576454,NaN,NaN,1.914231,0.522403,0.785714
537,749,0,51.250830,18.607629,67.407648,0.374136,NaN,NaN,2.754291,0.363070,0.773361
538,214,0,26.288718,10.364646,127.487173,0.471801,NaN,NaN,2.536384,0.394262,0.849206
539,749,0,45.741214,20.848953,9.824078,0.552947,NaN,NaN,2.193933,0.455802,0.920713
540,251,0,21.893911,14.596895,88.147734,0.613569,NaN,NaN,1.499902,0.666710,0.805778
541,543,0,32.072287,21.556588,48.562604,0.786328,NaN,NaN,1.487818,0.672125,0.937015
542,760,0,53.540245,18.073546,117.125994,0.542265,NaN,NaN,2.962354,0.337569,0.898876
543,141,0,20.396650,8.801777,83.273898,0.666599,NaN,NaN,2.317333,0.431531,0.895238
544,224,0,28.600554,9.972033,147.368558,0.536616,NaN,NaN,2.868077,0.348666,0.863198
545,145,0,18.757081,9.842669,10.117523,0.631908,NaN,NaN,1.905691,0.524744,0.860534
546,66,0,15.632994,5.375414,163.552047,0.451280,NaN,NaN,2.908240,0.343851,0.745763
547,51,0,26.648847,2.436699,5.394025,0.207641,NaN,NaN,10.936455,0.091437,0.666667
548,143,0,29.434304,6.185750,140.032903,0.299984,NaN,NaN,4.758405,0.210154,0.792244
549,182,0,18.763934,12.349734,91.481810,0.692808,NaN,NaN,1.519380,0.658163,0.905473
550,1152,0,48.927513,29.978469,123.243102,0.641114,NaN,NaN,1.632088,0.612712,0.910672
551,157,0,19.730809,10.131293,92.872847,0.547274,NaN,NaN,1.947511,0.513476,0.867403
552,608,0,58.891655,13.144980,104.886531,0.343433,NaN,NaN,4.480163,0.223206,0.899408
553,496,0,58.380955,10.817343,103.103239,0.338279,NaN,NaN,5.396977,0.185289,0.791069
554,18,0,7.170439,3.196222,165.851639,0.661958,NaN,NaN,2.243411,0.445750,0.857143
555,19,0,5.269768,4.590630,19.023521,0.796495,NaN,NaN,1.147940,0.871126,0.844444
556,22,0,8.114440,3.452028,131.103213,0.594952,NaN,NaN,2.350630,0.425418,0.800000
557,80,0,21.203648,4.803851,106.353280,0.324051,NaN,NaN,4.413886,0.226558,0.620155
558,39,0,7.567298,6.561965,108.434949,0.673743,NaN,NaN,1.153206,0.867148,0.829787
559,51,0,26.462558,2.453853,2.245487,0.220603,NaN,NaN,10.784086,0.092729,0.822581
560,85,0,11.295428,9.581342,20.361798,0.604324,NaN,NaN,1.178898,0.848250,0.825243
561,672,0,42.845857,19.969655,100.591436,0.571672,NaN,NaN,2.145548,0.466081,0.891247
562,76,0,13.186776,7.338125,102.242097,0.721413,NaN,NaN,1.797023,0.556476,0.868571
563,33,0,11.469446,3.663377,113.847857,0.536619,NaN,NaN,3.130840,0.319403,0.758621
564,13,0,5.840143,2.834197,8.225988,0.845581,NaN,NaN,2.060599,0.485296,0.866667
565,107,0,25.616606,5.318294,6.592004,0.402488,NaN,NaN,4.816697,0.207611,0.832685
566,14,0,11.960319,1.490374,79.930382,0.250801,NaN,NaN,8.025043,0.124610,0.622222
567,670,0,33.432631,25.516104,78.610630,0.751588,NaN,NaN,1.310256,0.763210,0.945660
