 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
282,6746,0,130.446015,65.845430,118.376547,0.649822,NaN,NaN,1.981094,0.504771,0.970997
283,1347,0,66.713472,25.707756,80.846828,0.572002,NaN,NaN,2.595072,0.385346,0.938022
284,519,0,36.620447,18.044873,70.781485,0.543549,NaN,NaN,2.029410,0.492754,0.908136
285,111,0,44.836325,3.152122,135.789647,0.147220,NaN,NaN,14.224170,0.070303,0.698113
286,38,0,10.681949,4.529426,76.205914,0.568957,NaN,NaN,2.358345,0.424026,0.791667
287,94,0,18.084150,6.618200,139.793464,0.437840,NaN,NaN,2.732488,0.365967,0.800000
288,695,0,32.101838,27.565446,104.647013,0.659770,NaN,NaN,1.164568,0.858687,0.895042
289,48,0,9.593514,6.370502,153.766178,0.706794,NaN,NaN,1.505928,0.664043,0.827586
290,1734,0,64.642981,34.153706,114.810406,0.591926,NaN,NaN,1.892708,0.528344,0.932008
291,5290,0,145.472876,46.300296,114.765718,0.448905,NaN,NaN,3.141943,0.318274,0.961469
292,66,0,10.999763,7.639602,167.020677,0.591173,NaN,NaN,1.439835,0.694524,0.790419
293,27,0,10.055096,3.418910,131.604620,0.570606,NaN,NaN,2.941024,0.340018,0.794118
294,1783,0,62.143706,36.531231,69.895208,0.703597,NaN,NaN,1.701112,0.587851,0.951949
295,1120,0,74.655016,19.101574,116.206662,0.369076,NaN,NaN,3.908318,0.255865,0.911310
296,4290,0,100.549426,54.323509,115.168967,0.296739,NaN,NaN,1.850938,0.540267,0.693445
297,5629,0,134.433493,53.313093,78.529025,0.539096,NaN,NaN,2.521585,0.396576,0.950363
298,1755,0,86.219318,25.916876,124.804874,0.411794,NaN,NaN,3.326763,0.300592,0.927345
299,913,0,75.952287,15.305236,143.707791,0.356961,NaN,NaN,4.962503,0.201511,0.883406
300,897,0,44.265720,25.800910,68.571964,0.686204,NaN,NaN,1.715665,0.582864,0.933889
301,9054,0,170.739546,67.517521,121.733931,0.542703,NaN,NaN,2.528818,0.395442,0.945094
302,40,0,13.673681,3.724643,104.380205,0.411022,NaN,NaN,3.671138,0.272395,0.747664
303,3714,0,88.893852,53.196161,108.785982,0.641891,NaN,NaN,1.671058,0.598423,0.947691
304,90,0,23.124664,4.955383,115.591345,0.298071,NaN,NaN,4.666575,0.214290,0.746888
305,3694,0,141.185160,33.313323,95.006853,0.296219,NaN,NaN,4.238099,0.235955,0.927325
306,79,0,19.388647,5.187877,87.726717,0.369994,NaN,NaN,3.737299,0.267573,0.790000
307,1036,0,79.490459,16.594145,128.971750,0.376279,NaN,NaN,4.790272,0.208756,0.876481
308,3536,0,77.262033,58.271506,100.887441,0.713781,NaN,NaN,1.325897,0.754206,0.925654
309,2310,0,108.167997,27.190883,127.514141,0.419799,NaN,NaN,3.978098,0.251376,0.932203
310,492,0,33.867823,18.496431,105.393391,0.627058,NaN,NaN,1.831046,0.546136,0.877005
311,2883,0,93.174633,39.396448,122.036418,0.525967,NaN,NaN,2.365052,0.422824,0.941234
312,47,0,24.438413,2.448697,79.551148,0.227336,NaN,NaN,9.980172,0.100199,0.701493
313,422,0,92.968502,5.779453,75.450201,0.141930,NaN,NaN,16.086038,0.062166,0.788785
314,1837,0,83.741382,27.930528,140.029368,0.525848,NaN,NaN,2.998203,0.333533,0.919650
315,817,0,90.369738,11.510897,111.160444,0.230305,NaN,NaN,7.850799,0.127376,0.870075
316,94,0,19.031000,6.288924,125.017039,0.420326,NaN,NaN,3.026114,0.330457,0.780083
317,746,0,48.831657,19.451249,84.980997,0.440749,NaN,NaN,2.510464,0.398333,0.915337
318,2032,0,89.344343,28.957880,125.873337,0.392196,NaN,NaN,3.085321,0.324115,0.936190
319,216,0,19.539038,14.075398,117.192038,0.556477,NaN,NaN,1.388170,0.720373,0.858847
320,926,0,60.210285,19.581701,127.247283,0.522474,NaN,NaN,3.074824,0.325222,0.920020
321,45,0,28.342755,2.021532,80.263710,0.142609,NaN,NaN,14.020435,0.071324,0.638298
322,1557,0,57.234181,34.637238,154.809898,0.564288,NaN,NaN,1.652389,0.605184,0.941070
323,6238,0,112.936621,70.326774,104.223785,0.691803,NaN,NaN,1.605884,0.622710,0.969010
324,1465,0,46.990817,39.694903,132.964769,0.620359,NaN,NaN,1.183800,0.844737,0.947607
325,272,0,30.191286,11.470898,133.461799,0.464955,NaN,NaN,2.631990,0.379941,0.897690
326,750,0,34.609979,27.591165,69.049275,0.794552,NaN,NaN,1.254386,0.797203,0.943990
327,1246,0,45.040625,35.222790,127.265479,0.657933,NaN,NaN,1.278735,0.782023,0.919897
328,217,0,30.171032,9.157558,138.074408,0.472323,NaN,NaN,3.294659,0.303522,0.859406
329,10,0,9.399205,1.354625,126.571881,0.285752,NaN,NaN,6.938605,0.144121,0.540541
330,25,0,9.896742,3.216310,113.288628,0.459693,NaN,NaN,3.077049,0.324987,0.724638
331,19,0,7.512341,3.220241,58.916143,0.555715,NaN,NaN,2.332850,0.428660,0.745098
332,19,0,5.424992,4.459279,67.648433,0.640077,NaN,NaN,1.216563,0.821988,0.775510
333,5388,0,106.169052,64.615955,161.515079,0.640942,NaN,NaN,1.643078,0.608614,0.939167
334,146,0,17.589947,10.568137,75.056247,0.557718,NaN,NaN,1.664432,0.600806,0.841499
335,48,0,9.299670,6.571792,122.602858,0.653340,NaN,NaN,1.415089,0.706669,0.813559
336,232,0,26.000214,11.361121,5.862301,0.497817,NaN,NaN,2.288525,0.436963,0.868914
337,166,0,16.428835,12.865049,12.374327,0.639518,NaN,NaN,1.277013,0.783077,0.899729
338,589,0,42.243304,17.752828,101.235522,0.637632,NaN,NaN,2.379525,0.420252,0.925373
339,1428,0,64.583155,28.152636,95.435261,0.517768,NaN,NaN,2.294036,0.435913,0.933638
340,203,0,28.007244,9.228599,69.008276,0.442336,NaN,NaN,3.034832,0.329508,0.869379
341,593,0,37.083281,20.360417,160.033516,0.580966,NaN,NaN,1.821342,0.549046,0.918668
342,17,0,8.715770,2.483438,105.806044,0.393039,NaN,NaN,3.509558,0.284936,0.680000
343,788,0,51.888939,19.335773,124.980526,0.493300,NaN,NaN,2.683572,0.372638,0.905227
344,165,0,20.195960,10.402305,82.223773,0.555176,NaN,NaN,1.941489,0.515069,0.901639
345,17,0,8.571878,2.525126,68.524736,0.470263,NaN,NaN,3.394634,0.294583,0.772727
