414	531	5
521	531	8
534	531	9
754	531	4
867	531	5
896	531	5
991	531	7
999	531	7
108	532	4
399	532	7
591	532	5
987	532	6
581	533	7
598	533	8
306	534	6
858	534	7
1218	534	5
217	535	8
557	535	8
578	535	6
811	535	3
840	535	7
906	535	5
943	535	6
954	535	5
1170	535	6
1173	535	6
544	536	8
561	536	7
925	536	6
1270	536	5
464	537	6
342	538	4
1041	538	5
229	539	5
510	539	7
617	539	7
636	539	6
1264	539	8
399	540	7
405	540	1
417	540	5
468	540	1
843	540	5
858	540	1
859	540	1
108	541	5
434	541	5
464	541	5
628	541	4
858	541	1
860	541	1
650	542	5
859	542	1
860	542	1
1203	542	5
392	543	9
482	543	5
643	543	5
612	544	9
842	544	1
1196	544	7
1264	544	8
306	545	7
665	545	4
669	545	5
1015	545	7
1215	545	5
234	546	5
272	546	6
369	546	7
375	546	7
435	546	6
677	546	5
756	546	8
1028	546	4
1275	546	5
324	547	5
863	547	6
246	548	4
250	548	5
687	548	4
825	548	4
1216	548	4
271	549	6
348	549	7
354	549	7
447	549	6
451	549	6
512	549	5
214	550	6
339	550	7
1041	550	5
17	551	5
208	551	1
294	551	7
316	551	7
392	551	8
1233	551	6
1239	551	6
757	552	8
842	552	7
481	553	1
1088	553	5
399	554	4
676	554	5
687	554	4
948	554	8
1198	554	4
179	555	4
663	555	5
752	555	5
1045	555	1
1046	555	1
1073	555	6
1104	555	6
124	556	5
643	556	5
647	556	4
779	556	6
887	556	5
1000	556	5
1045	556	1
1047	556	1
1057	556	7
378	557	4
1045	557	1
1046	557	1
1075	557	7
386	558	5
630	558	8
1082	558	8
1241	558	4
215	559	8
239	559	4
459	559	5
473	559	6
976	559	5
632	560	8
1168	560	6
331	561	6
812	561	4
916	561	6
923	561	6
358	562	5
362	562	5
782	562	6
1275	562	4
48	563	7
318	563	9
325	563	9
837	563	7
963	563	6
1161	563	6
1166	563	6
85	564	6
296	564	8
796	564	8
1063	564	4
1214	564	4
302	565	9
315	565	8
792	565	8
822	565	4
1028	565	4
97	566	6
434	567	6
852	567	7
1037	567	6
437	568	5
840	568	5
864	568	6
1263	568	7
126	569	6
275	569	5
281	569	5
194	570	3
631	571	8
647	571	8
893	571	1
950	571	11
136	572	5
155	572	6
180	572	8
317	572	1
620	572	5
780	572	4
872	572	5
238	574	6
244	574	5
387	574	9
665	574	4
670	574	4
996	574	5
1084	574	6
210	575	9
281	575	6
1092	575	8
1097	575	8
322	576	1
420	576	6
1217	576	5
1263	576	6
328	577	6
912	577	7
931	577	12
223	578	10
385	578	6
409	578	8
779	578	5
1039	578	4
217	579	7
806	579	7
815	579	7
948	579	14
183	580	7
192	580	6
330	580	9
663	580	3
670	580	3
935	580	14
941	580	14
201	581	6
986	581	1
987	581	1
374	582	6
975	582	4
985	582	1
987	582	1
124	583	5
985	583	1
986	583	1
179	584	5
228	584	6
291	584	4
963	584	8
1100	584	5
140	585	6
147	585	1
148	585	1
135	586	5
147	586	1
149	586	1
214	586	1
244	586	5
353	586	4
520	586	5
657	586	8
1073	586	4
88	587	8
147	587	1
148	587	1
158	587	6
370	587	1
247	588	5
750	589	5
804	589	4
985	589	7
1231	589	4
1241	589	6
1257	589	6
274	590	5
412	590	6
840	590	6
914	590	5
975	590	3
1251	590	1
285	591	4
291	591	5
330	591	9
1042	591	5
373	592	6
851	592	6
868	592	5
928	592	9
1113	592	4
1119	592	5
339	593	8
524	593	5
1091	593	4
980	594	2
661	595	13
737	595	5
1217	595	5
1269	595	3
151	596	7
300	596	7
319	596	5
747	596	1
748	596	1
749	596	1
854	596	6
1258	596	6
664	597	9
747	597	1
749	597	1
87	598	8
123	598	5
132	598	6
142	598	3
385	598	5
672	598	1
748	598	1
1073	598	4
134	599	6
299	599	6
656	599	11
1216	599	5
1242	600	5
85	601	8
945	601	7
1101	601	6
1250	601	4
387	602	7
864	602	5
1104	602	5
170	603	6
211	603	6
283	603	5
402	603	4
1182	603	5
1270	603	3
358	604	1
359	604	1
369	604	6
396	604	1
779	604	5
1037	604	7
1261	604	5
156	605	7
272	605	6
357	605	1
359	605	1
679	605	1
1049	605	6
1082	605	9
57	606	5
179	606	6
357	606	1
358	606	1
1087	606	8
198	607	7
228	607	6
403	607	4
928	607	5
1067	607	5
61	608	6
206	608	8
1079	608	7
1092	608	6
1101	608	1
1102	608	1
1175	608	5
424	609	9
1100	609	1
1102	609	1
1251	609	4
1261	609	6
269	610	4
1100	610	1
1101	610	1
1102	610	1
230	611	5
249	611	6
259	611	5
674	611	6
679	611	6
1158	611	5
938	612	8
979	612	4
777	615	5
357	616	7
150	617	6
362	617	8
1111	617	7
1114	617	8
389	618	6
854	618	5
1154	618	7
1243	618	6
313	619	4
395	619	5
925	619	8
1061	619	7
1138	619	6
210	620	4
452	620	7
59	621	4
473	621	9
1079	621	8
386	622	4
1176	622	5
686	623	6
693	623	5
942	623	4
965	623	6
969	623	6
1062	623	9
1161	623	1
1173	623	5
596	624	6
253	625	5
1090	625	6
229	626	5
364	626	4
488	626	3
923	626	8
1268	626	5
314	627	4
475	627	7
480	627	6
657	627	7
755	627	6
178	628	5
675	628	4
686	628	6
916	628	5
1217	629	5
375	630	8
396	630	4
981	630	4
1267	630	1
1268	630	1
390	631	6
602	631	5
755	631	6
1091	631	6
1267	631	1
1269	631	1
151	632	7
485	632	3
531	632	5
915	632	3
962	632	6
1220	632	5
1267	632	1
1268	632	1
1269	632	1
1242	633	6
31	634	5
41	634	4
375	634	7
534	634	4
665	634	4
670	634	5
841	634	3
1157	634	6
1169	634	5
924	635	6
1030	635	5
1263	635	5
251	636	7
1235	636	7
1237	636	7
382	637	1
383	637	1
384	637	1
654	637	7
254	638	6
361	638	5
369	638	5
382	638	1
384	638	1
982	638	5
383	639	1
926	639	9
933	639	8
990	639	4
1048	639	9
464	640	4
849	640	4
280	641	5
841	641	6
62	642	5
1222	642	4
340	644	5
906	644	5
972	644	1
182	645	1
183	645	1
281	645	4
604	645	5
712	645	5
914	645	4
1238	645	6
64	646	4
181	646	1
183	646	1
403	646	1
404	646	1
465	646	4
1029	646	5
1039	646	1
1040	646	1
1041	646	1
1046	646	6
182	647	1
183	647	1
306	647	4
402	647	1
404	647	1
841	647	5
892	647	5
966	647	1
967	647	1
1039	647	1
1041	647	1
402	648	1
403	648	1
404	648	1
608	648	5
965	648	1
967	648	1
1040	648	1
641	649	7
850	649	5
965	649	1
966	649	1
968	649	1
87	650	8
211	650	5
509	650	5
646	650	9
819	650	5
967	650	1
968	650	1
307	651	4
535	651	6
709	651	1
351	652	6
626	652	5
1222	652	4
725	653	6
730	653	5
775	653	5
824	653	6
831	653	6
338	654	5
369	654	5
539	654	6
548	654	5
759	654	7
4	655	6
11	655	5
332	655	4
363	655	6
472	655	4
477	655	5
646	655	9
675	655	2
89	656	7
386	656	7
405	656	6
735	656	5
1151	656	5
1045	657	5
399	659	5
1040	659	6
148	660	6
413	660	5
701	660	1
702	660	1
1024	660	8
371	661	1
455	661	1
625	661	6
700	661	1
702	661	1
703	661	1
1034	661	1
1035	661	1
1036	661	1
1044	661	1
1045	661	1
1229	661	7
385	662	5
700	662	1
701	662	1
703	662	1
711	662	9
1034	662	1
1036	662	1
1044	662	1
1046	662	1
119	663	5
612	663	6
630	663	5
701	663	1
702	663	1
823	663	4
1035	663	1
1045	663	1
1046	663	1
462	664	4
583	664	5
201	665	7
207	665	8
555	665	5
640	665	1
1019	665	1
1020	665	1
120	666	4
332	666	1
986	666	6
1018	666	1
1020	666	1
576	667	5
1017	667	1
1019	667	1
449	668	9
540	668	6
595	668	6
601	668	7
924	668	6
1016	668	1
1018	668	1
1194	668	5
367	669	1
368	669	1
369	669	1
375	669	7
1013	669	4
1016	669	1
1017	669	1
1018	669	1
367	670	1
369	670	1
464	670	5
484	670	6
331	671	6
345	671	7
367	671	1
368	671	1
496	671	5
529	671	6
827	672	4
1199	672	6
901	673	1
1001	673	6
1018	673	5
143	674	8
388	674	6
404	674	5
147	675	8
348	675	5
614	675	5
695	675	5
724	675	7
748	675	5
280	676	5
300	676	5
362	676	6
377	676	5
385	676	6
418	676	8
1023	676	9
1197	676	6
248	677	5
262	677	5
316	677	6
541	677	5
762	677	6
139	678	6
150	678	6
196	678	6
251	678	4
945	678	1
991	678	5
119	679	6
212	679	7
583	679	7
588	679	7
620	679	6
738	679	8
827	679	5
1263	679	6
201	680	4
424	680	10
428	680	9
905	680	1
906	680	1
951	680	1
952	680	1
996	680	5
176	681	8
544	681	4
905	681	1
907	681	1
951	681	1
953	681	1
91	682	5
97	682	5
223	682	7
906	682	1
907	682	1
952	682	1
953	682	1
992	682	1
562	683	5
924	683	5
946	683	4
947	683	3
948	683	2
949	683	1
950	683	1
177	684	9
182	684	8
773	684	6
946	684	3
949	684	1
951	684	1
1003	684	1
590	685	7
946	685	3
950	685	1
951	685	1
997	685	5
1263	685	6
946	686	2
743	687	8
946	687	2
1025	687	7
1033	687	6
617	688	6
841	688	3
905	688	7
946	688	1
947	688	1
390	689	5
602	689	8
631	689	7
795	689	4
800	689	5
946	689	1
948	689	1
981	689	6
1226	689	8
367	690	7
370	690	6
394	690	1
767	690	7
919	690	5
946	690	1
947	690	1
948	690	1
68	691	5
847	691	3
204	692	6
209	692	6
623	692	6
808	692	5
813	692	5
547	693	4
1227	693	9
231	694	1
232	694	1
231	695	1
233	695	1
234	695	1
423	695	6
832	695	6
231	696	1
232	696	1
234	696	1
390	696	5
768	696	1
965	696	1
966	696	1
967	696	1
1241	696	5
233	697	1
299	697	6
547	697	4
836	697	7
840	697	7
965	697	1
967	697	1
411	698	5
418	698	7
966	698	1
967	698	1
1002	698	4
386	699	4
584	699	6
1116	699	5
225	700	1
229	700	4
652	700	5
660	700	4
68	701	5
254	701	1
1020	701	6
894	702	7
213	703	7
427	703	2
776	703	1
777	703	1
1221	703	6
418	704	5
776	704	1
778	704	1
117	705	5
395	705	1
525	705	5
527	705	5
777	705	1
779	705	1
808	705	1
1053	705	6
777	706	1
778	706	1
779	706	1
786	706	8
833	706	5
873	706	6
876	706	6
1211	707	5
252	708	4
388	708	4
818	708	1
859	708	6
941	708	7
995	708	5
402	709	6
626	709	6
756	709	7
944	709	5
1199	709	4
150	710	5
718	710	7
770	710	3
806	710	7
815	710	4
949	710	1
950	710	1
1008	710	6
949	711	1
951	711	1
963	711	5
631	712	1
632	712	1
749	712	5
760	712	6
856	712	6
950	712	1
951	712	1
266	713	6
289	713	7
631	713	1
633	713	1
640	713	4
698	713	6
945	713	1
946	713	1
1197	713	5
1264	713	6
120	714	7
631	714	1
632	714	1
679	714	5
691	714	7
795	714	6
799	714	4
945	714	1
947	714	1
249	715	1
809	715	1
946	715	1
947	715	1
983	715	6
134	716	4
551	716	7
561	716	7
818	716	6
835	716	7
843	716	6
891	716	8
717	717	7
829	717	5
1080	717	5
801	718	1
138	719	1
148	719	5
405	719	9
617	719	4
712	719	5
213	720	6
630	721	5
721	721	5
748	721	5
771	721	6
915	721	7
362	722	5
442	722	7
606	722	4
740	722	4
760	722	6
816	722	4
1266	722	4
274	723	8
402	723	7
844	723	7
856	723	7
1275	723	3
859	724	6
880	724	6
932	724	9
541	725	6
547	725	8
621	725	3
935	725	8
286	726	10
774	726	7
783	726	6
1160	726	6
135	727	6
283	727	13
1065	727	5
1073	727	5
74	728	5
473	728	4
480	728	5
390	729	5
548	729	7
130	730	5
605	730	5
1276	730	4
87	731	4
283	731	12
116	732	4
146	732	4
669	732	5
759	732	5
823	732	5
1153	732	5
403	733	5
606	733	4
459	734	5
843	734	5
260	735	5
467	735	5
710	735	5
876	735	5
880	735	5
89	736	4
1269	736	6
148	737	4
306	737	7
310	737	7
394	737	1
395	737	1
600	737	1
824	737	7
112	738	1
113	738	1
393	738	1
395	738	1
97	739	4
111	739	1
113	739	1
393	739	1
394	739	1
556	739	5
1134	739	5
1204	739	1
112	740	1
113	740	1
489	740	4
604	740	5
922	740	1
923	740	1
924	740	1
421	741	1
422	741	1
446	741	5
734	741	2
825	741	7
834	741	6
922	741	1
924	741	1
960	741	4
965	741	4
1119	741	4
420	742	1
422	742	1
923	742	1
1022	742	5
420	743	1
421	743	1
423	743	1
267	744	5
421	744	1
422	744	1
424	744	1
490	744	1
491	744	1
423	745	1
489	745	1
491	745	1
761	745	5
769	745	5
1016	745	5
1019	745	6
90	746	5
115	746	4
325	746	1
326	746	1
327	746	1
490	746	1
716	746	6
284	747	10
325	747	1
327	747	1
476	747	1
900	747	9
905	747	10
973	747	4
978	747	5
129	748	4
325	748	1
326	748	1
431	748	5
847	748	6
291	749	7
498	749	7
1095	749	4
1102	749	4
423	750	5
481	750	6
1194	750	6
212	751	5
233	751	5
236	751	5
283	751	11
328	751	2
586	751	6
723	751	7
923	751	8
277	752	7
759	753	5
913	753	4
916	753	7
974	753	1
983	753	5
89	754	5
148	754	5
347	754	5
431	754	1
432	754	1
997	754	4
1146	754	7
1265	754	5
78	755	4
430	755	1
432	755	1
579	755	6
586	755	6
816	755	5
821	755	5
896	755	8
910	755	1
430	756	1
431	756	1
481	756	6
455	757	5
935	757	6
945	757	5
533	758	6
968	758	6
387	759	5
433	759	1
1021	759	4
257	760	1
258	760	1
711	760	6
723	760	1
724	760	1
257	761	1
259	761	1
455	761	4
513	761	7
519	761	8
723	761	1
725	761	1
861	761	11
257	762	1
258	762	1
259	762	1
341	762	6
362	762	3
644	762	5
724	762	1
725	762	1
916	762	8
72	763	6
75	763	6
714	763	9
732	763	5
954	763	6
861	765	11
871	765	10
907	765	4
930	765	6
371	766	6
459	767	5
1015	767	4
366	768	1
435	768	7
968	768	5
361	769	3
714	769	8
833	769	4
562	770	9
1143	770	1
246	771	7
390	771	8
214	772	5
441	772	9
444	772	8
490	772	4
499	772	5
604	772	5
644	772	5
848	772	9
856	772	8
1016	772	4
459	773	6
1185	773	8
370	774	9
450	774	5
1025	774	6
1176	774	7
1180	774	8
1230	774	5
552	775	6
929	775	1
1215	775	6
246	776	7
465	776	4
917	776	3
1198	776	6
556	777	1
557	777	1
451	778	2
556	778	1
558	778	1
763	778	7
876	778	4
925	778	6
250	779	7
557	779	1
558	779	1
1025	779	5
1029	779	5
1147	779	6
223	780	9
225	780	9
439	780	6
532	780	7
535	780	7
702	780	5
848	780	7
907	780	7
18	781	5
366	781	1
605	781	7
442	782	3
498	782	1
499	782	1
1151	782	7
430	783	6
498	783	1
500	783	1
526	783	5
1199	783	5
1213	783	4
293	784	9
328	784	4
358	784	4
498	784	1
499	784	1
500	784	1
794	784	1
795	784	1
796	784	1
35	785	5
384	785	8
794	785	1
796	785	1
21	786	6
204	786	7
337	786	5
509	786	5
609	786	6
795	786	1
1012	786	7
1016	786	6
225	787	3
564	787	5
867	787	5
907	787	6
408	788	5
419	788	4
1170	788	5
1181	788	6
362	789	4
368	789	5
763	789	7
1160	789	1
1161	789	1
1162	789	1
1008	790	7
1160	790	1
1162	790	1
1177	790	5
621	791	6
1160	791	1
1161	791	1
307	792	5
482	792	5
867	792	5
1004	792	6
389	793	7
19	794	5
227	794	4
327	794	6
332	794	5
405	794	6
426	794	5
471	794	5
857	794	5
892	794	1
893	794	1
319	795	5
458	795	4
871	795	5
891	795	1
893	795	1
515	796	6
622	796	7
652	796	6
655	796	6
836	796	7
890	796	1
892	796	1
1038	796	9
1265	796	4
248	797	5
580	797	5
890	797	1
891	797	1
892	797	1
427	798	1
428	798	1
607	798	6
857	798	5
427	799	1
429	799	1
515	799	7
550	799	5
700	799	7
427	800	1
428	800	1
450	800	7
564	800	6
597	800	5
634	800	9
637	800	9
692	800	5
720	800	5
847	800	4
83	801	7
121	801	5
611	801	7
763	801	8
816	801	10
525	802	5
657	802	7
661	802	6
1160	802	4
341	803	6
733	803	6
1174	803	1
1239	803	4
1258	803	8
1260	803	8
5	804	4
233	804	4
318	804	6
450	804	8
1152	804	5
159	805	4
169	805	5
312	805	8
314	805	8
478	805	6
814	805	11
885	805	3
1165	805	4
474	806	9
489	806	6
1019	806	4
1024	806	4
360	807	7
383	807	1
423	807	9
767	807	10
777	807	12
159	808	5
387	808	5
875	808	5
20	809	5
148	809	4
301	809	6
611	809	9
687	809	5
690	809	4
607	810	7
791	810	14
813	810	6
888	810	2
361	811	8
786	811	14
874	811	6
1000	811	5
22	812	4
92	812	1
93	812	1
94	812	1
233	812	4
470	812	10
474	812	9
729	812	5
859	812	5
92	813	1
94	813	1
113	813	8
440	813	6
698	813	6
725	813	7
808	813	1
809	813	1
866	813	1
867	813	1
868	813	1
1150	813	4
93	814	1
94	814	1
148	814	4
285	814	6
807	814	1
809	814	1
847	814	1
866	814	1
868	814	1
481	815	6
761	815	8
808	815	1
866	815	1
867	815	1
103	816	6
654	816	6
745	816	5
815	816	1
816	816	1
993	816	4
355	817	7
391	817	7
401	817	8
470	817	8
815	817	1
817	817	1
1176	817	5
604	818	5
815	818	1
816	818	1
817	818	1
1165	818	6
1266	818	6
162	819	5
599	819	1
882	819	5
1173	819	5
571	820	6
1154	820	5
104	821	1
319	821	4
326	821	5
403	821	8
583	821	4
117	822	5
129	822	5
797	822	9
927	822	4
934	822	5
1095	822	4
1140	823	6
278	824	1
279	824	1
570	824	6
818	824	5
834	824	7
882	824	5
1151	824	5
278	825	1
280	825	1
305	825	7
419	825	7
865	825	5
159	826	5
279	826	1
280	826	1
541	827	4
93	828	7
488	828	8
549	828	5
659	828	8
680	828	5
81	829	6
149	829	5
677	829	4
143	830	4
285	830	8
455	830	7
692	830	5
765	830	7
1099	830	6
106	831	6
259	831	9
937	831	4
946	831	4
1152	831	4
114	832	5
253	832	7
460	832	9
501	832	1
1117	832	6
1124	832	6
442	833	4
523	833	5
867	833	4
1098	833	6
593	834	6
598	834	6
765	834	7
785	834	4
913	834	1
97	835	8
722	835	6
499	836	5
507	836	6
796	836	8
808	836	5
247	837	5
847	837	7
867	837	4
141	838	3
419	838	1
851	838	8
97	839	8
149	839	7
157	839	7
212	839	5
280	839	5
1147	839	5
714	840	5
722	840	5
892	840	6
896	840	6
1062	840	4
1071	840	5
496	841	8
504	841	1
761	841	6
1140	841	5
473	842	6
749	842	5
1157	842	6
241	843	6
261	843	5
672	843	6
951	843	5
264	844	6
269	844	5
250	845	3
417	845	7
789	845	2
1100	845	5
1103	845	5
1265	845	6
473	846	6
423	847	7
601	847	5
1039	847	6
1165	847	6
347	848	5
560	848	1
561	848	1
868	848	5
230	849	9
502	849	7
559	849	1
561	849	1
674	849	6
681	849	7
1179	849	7
149	850	7
214	850	9
279	850	4
559	850	1
560	850	1
561	850	1
576	850	5
824	850	5
830	850	5
1175	850	5
451	851	5
867	851	5
762	852	5
213	853	9
192	854	9
232	854	6
858	854	5
573	855	6
280	856	4
848	856	5
1172	857	5
1189	857	5
760	858	6
975	858	7
979	858	8
429	859	5
691	859	9
700	859	9
907	859	5
913	859	4
29	860	6
436	860	6
515	860	6
737	860	9
836	860	5
846	860	5
263	861	6
413	861	7
529	861	5
416	862	6
574	862	5
745	862	5
979	862	6
986	862	6
189	863	7
279	863	5
292	863	6
350	863	9
731	863	11
391	864	8
436	864	6
172	865	6
177	865	7
316	865	7
352	865	10
356	865	10
515	865	2
531	865	1
703	865	10
706	865	10
102	866	10
149	866	7
322	866	7
328	866	7
671	866	8
1176	866	4
1203	866	6
675	867	7
1190	867	5
225	868	8
366	868	9
866	868	6
1194	868	4
1207	868	6
598	869	5
745	869	1
746	869	1
27	870	1
28	870	1
189	870	1
511	870	2
744	870	1
746	870	1
26	871	1
28	871	1
147	871	7
175	871	1
567	871	6
744	871	1
745	871	1
746	871	1
848	871	5
860	871	1
866	871	6
916	871	5
921	871	4
1121	871	4
26	872	1
27	872	1
28	872	1
132	872	5
805	872	9
336	873	6
583	873	1
584	873	1
585	873	1
464	874	4
583	874	1
585	874	1
759	874	8
148	875	6
390	875	7
451	875	7
583	875	1
584	875	1
695	875	4
129	876	4
890	877	9
1121	877	4
369	878	9
535	878	9
663	878	8
678	878	4
718	878	7
893	878	7
105	879	8
416	879	6
260	880	4
474	880	5
539	880	8
656	880	1
1267	880	4
114	881	5
399	881	7
404	881	6
427	881	5
763	881	11
325	882	4
451	882	6
104	883	7
328	883	1
329	883	1
330	883	1
562	883	4
849	883	6
328	884	1
330	884	1
443	884	5
475	884	6
639	884	10
645	884	11
863	884	1
864	884	1
865	884	1
262	885	5
329	885	1
330	885	1
419	885	8
863	885	1
865	885	1
92	886	5
460	886	5
470	886	4
863	886	1
864	886	1
1267	886	4
608	887	14
628	887	10
713	887	6
783	887	9
275	888	4
778	888	11
419	889	9
548	889	11
591	889	15
763	889	12
154	890	5
647	890	7
694	890	5
89	891	4
596	891	15
604	891	16
1204	891	5
276	892	4
385	892	5
535	892	4
544	892	8
570	892	10
851	892	4
313	893	1
327	893	5
803	893	4
644	894	2
663	894	4
761	894	8
747	895	9
106	896	6
568	896	10
312	897	4
467	897	4
851	897	4
1204	897	4
930	898	6
641	899	3
127	900	5
146	900	6
151	900	6
307	900	10
683	900	6
112	901	3
292	901	6
634	901	6
652	901	8
660	901	6
670	901	1
671	901	1
672	901	1
941	901	2
435	902	4
670	902	1
672	902	1
744	902	11
104	903	5
467	903	5
671	903	1
672	903	1
397	904	4
423	904	7
625	904	5
688	904	1
714	904	9
729	904	11
1023	904	5
309	906	7
674	907	6
679	907	9
712	907	8
729	908	9
792	908	5
821	908	6
832	908	6
875	908	7
276	909	5
663	909	8
706	909	9
749	909	6
33	910	4
681	910	11
766	910	6
872	910	6
884	910	6
1181	910	5
1211	910	5
809	911	5
855	911	6
913	911	6
145	912	6
154	912	4
423	912	7
461	912	4
715	912	2
585	913	7
623	913	1
968	913	7
682	914	13
32	915	5
104	915	5
128	915	6
943	915	5
1037	915	4
401	916	6
408	916	5
462	916	5
536	916	1
711	916	1
712	916	1
1047	916	5
709	917	1
710	917	1
712	917	1
730	917	1
949	917	4
1025	917	6
267	918	8
271	918	8
706	918	1
707	918	1
708	918	1
710	918	1
711	918	1
988	918	5
258	919	7
335	919	5
627	919	7
655	919	7
679	919	9
706	919	1
708	919	1
709	919	1
812	919	5
816	919	4
706	920	1
707	920	1
238	921	5
400	921	5
641	921	5
1162	921	5
1164	921	5
1184	921	5
156	923	5
491	923	1
492	923	1
490	924	1
492	924	1
421	925	6
490	925	1
491	925	1
492	925	1
699	925	6
271	926	7
658	926	3
798	927	5
589	928	8
607	928	7
1168	928	5
1171	928	5
286	929	4
292	929	4
703	929	1
864	929	5
647	930	7
657	930	7
664	930	1
665	930	1
344	931	1
663	931	1
665	931	1
456	932	5
663	932	1
664	932	1
453	933	4
1142	933	4
242	934	6
245	934	5
660	934	5
723	934	6
422	936	6
686	936	9
570	937	9
1139	937	2
413	939	4
1147	939	3
132	940	5
141	940	7
514	940	10
517	940	10
611	940	9
1136	940	1
1137	940	1
151	941	6
1136	941	1
1138	941	1
368	942	4
374	942	4
568	942	12
661	942	11
686	942	9
743	942	8
864	942	4
1136	942	1
1137	942	1
1138	942	1
598	943	7
627	943	10
709	943	5
486	944	5
633	944	9
716	944	6
271	945	8
1188	945	6
344	946	6
700	946	7
756	946	5
765	946	6
495	947	7
506	947	9
653	947	7
656	947	8
771	947	5
572	949	10
446	950	6
742	952	10
755	952	4
457	953	5
734	953	7
745	953	8
855	953	4
153	954	6
253	954	5
350	954	5
360	954	4
413	954	6
421	954	6
682	954	6
711	954	4
141	955	5
392	955	4
599	956	3
756	956	4
765	956	4
1189	956	4
