 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
803,21,0,7.041778,3.797057,125.699488,0.690007,NaN,NaN,1.854536,0.539218,0.763636
804,708,0,59.735164,15.090837,139.138352,0.487911,NaN,NaN,3.958373,0.252629,0.863415
805,32,0,10.675668,3.816498,115.609982,0.452852,NaN,NaN,2.797242,0.357495,0.752941
806,31,0,13.068682,3.020230,81.255800,0.453346,NaN,NaN,4.327048,0.231104,0.826667
807,125,0,20.677602,7.696973,74.257214,0.491597,NaN,NaN,2.686459,0.372237,0.825083
808,15,0,6.631411,2.880020,98.991460,0.588328,NaN,NaN,2.302558,0.434300,0.731707
809,61,0,10.452133,7.430791,103.022960,0.639292,NaN,NaN,1.406598,0.710935,0.824324
810,68,0,15.644258,5.534317,24.245882,0.424429,NaN,NaN,2.826773,0.353760,0.759777
811,522,0,38.064068,17.460851,39.830786,0.566156,NaN,NaN,2.179966,0.458723,0.901554
812,246,0,29.498662,10.618004,110.989045,0.445991,NaN,NaN,2.778174,0.359949,0.848276
813,943,0,48.299019,24.858991,67.771942,0.702461,NaN,NaN,1.942919,0.514689,0.937842
814,130,0,19.518703,8.480130,147.721104,0.502594,NaN,NaN,2.301698,0.434462,0.852459
815,532,0,49.774182,13.608731,34.977335,0.475201,NaN,NaN,3.657518,0.273409,0.879339
816,141,0,22.210294,8.083044,37.204845,0.578242,NaN,NaN,2.747764,0.363932,0.859756
817,78,0,27.361998,3.629585,100.007476,0.274105,NaN,NaN,7.538603,0.132651,0.764706
818,774,0,52.971210,18.604208,42.015127,0.558509,NaN,NaN,2.847270,0.351214,0.907918
819,177,0,19.850682,11.352930,99.013340,0.564527,NaN,NaN,1.748507,0.571916,0.865526
820,59,0,25.389638,2.958732,41.489087,0.206067,NaN,NaN,8.581256,0.116533,0.686047
821,312,0,25.171710,15.781635,167.388074,0.629625,NaN,NaN,1.595000,0.626959,0.886364
822,940,0,42.895186,27.901620,100.035316,0.614819,NaN,NaN,1.537373,0.650460,0.904716
823,39,0,16.041891,3.095417,47.731204,0.397508,NaN,NaN,5.182465,0.192958,0.780000
824,1178,0,52.260965,28.699741,71.253150,0.672854,NaN,NaN,1.820956,0.549162,0.940895
825,96,0,16.957722,7.207984,47.645379,0.519613,NaN,NaN,2.352630,0.425056,0.806723
826,50,0,19.779828,3.218530,45.834094,0.363108,NaN,NaN,6.145608,0.162718,0.724638
827,154,0,26.225904,7.476535,119.489749,0.407516,NaN,NaN,3.507762,0.285082,0.795866
828,48,0,13.920305,4.390385,54.922945,0.429944,NaN,NaN,3.170634,0.315394,0.750000
829,25,0,8.850682,3.596445,72.000100,0.539012,NaN,NaN,2.460953,0.406347,0.769231
830,281,0,20.325038,17.602935,98.124197,0.590114,NaN,NaN,1.154639,0.866071,0.913821
831,23,0,13.931102,2.102096,94.025560,0.299382,NaN,NaN,6.627244,0.150892,0.779661
832,2035,0,64.530823,40.152013,101.603867,0.590470,NaN,NaN,1.607163,0.622214,0.924580
833,37,0,8.208251,5.739330,148.071346,0.881187,NaN,NaN,1.430176,0.699215,0.840909
834,1473,0,68.826275,27.249504,51.485623,0.651551,NaN,NaN,2.525781,0.395917,0.947267
835,619,0,44.263887,17.805379,87.554610,0.464571,NaN,NaN,2.485984,0.402255,0.908957
836,967,0,40.035729,30.753096,23.737987,0.665817,NaN,NaN,1.301844,0.768141,0.932947
837,20,0,9.201806,2.767369,125.863890,0.443734,NaN,NaN,3.325110,0.300742,0.714286
838,120,0,20.027121,7.629092,127.312703,0.509063,NaN,NaN,2.625099,0.380938,0.824742
839,874,0,41.942868,26.531599,77.631192,0.691532,NaN,NaN,1.580865,0.632565,0.930777
840,2644,0,62.060638,54.244453,14.803077,0.724218,NaN,NaN,1.144092,0.874056,0.903932
841,20,0,6.972453,3.652200,91.882017,0.673765,NaN,NaN,1.909111,0.523804,0.800000
842,71,0,16.941735,5.335936,80.212871,0.425360,NaN,NaN,3.175026,0.314958,0.830409
843,25,0,10.341509,3.077983,97.762690,0.421103,NaN,NaN,3.359833,0.297634,0.746269
844,423,0,31.855516,16.906972,98.471443,0.609375,NaN,NaN,1.884164,0.530739,0.884937
845,829,0,37.368078,28.246451,56.302837,0.654882,NaN,NaN,1.322930,0.755898,0.917035
846,170,0,35.494128,6.098212,45.728263,0.275082,NaN,NaN,5.820416,0.171809,0.817308
847,160,0,28.664325,7.107034,78.069747,0.393781,NaN,NaN,4.033233,0.247940,0.881543
848,15,0,6.921362,2.759369,102.034362,0.646815,NaN,NaN,2.508313,0.398674,0.882353
849,449,0,31.195678,18.325762,144.073584,0.608093,NaN,NaN,1.702285,0.587446,0.863462
850,40,0,10.835087,4.700431,79.373134,0.598902,NaN,NaN,2.305126,0.433816,0.808081
851,155,0,17.381328,11.354261,89.303360,0.675488,NaN,NaN,1.530820,0.653245,0.895954
852,771,0,33.285998,29.491911,124.653996,0.494148,NaN,NaN,1.128648,0.886016,0.779970
853,23,0,7.478923,3.915605,136.075960,0.621996,NaN,NaN,1.910030,0.523552,0.730159
854,23,0,9.033619,3.241725,127.231229,0.608226,NaN,NaN,2.786671,0.358851,0.766667
855,133,0,17.123738,9.889246,92.435440,0.639741,NaN,NaN,1.731551,0.577517,0.910959
856,192,0,18.477134,13.230515,49.749063,0.712701,NaN,NaN,1.396554,0.716048,0.903529
857,137,0,24.162357,7.219238,35.137250,0.552116,NaN,NaN,3.346940,0.298780,0.837920
858,91,0,18.972015,6.107143,80.521826,0.412883,NaN,NaN,3.106529,0.321903,0.819820
859,70,0,28.847350,3.089600,93.824683,0.206205,NaN,NaN,9.336921,0.107102,0.828402
860,44,0,16.191750,3.459944,51.452198,0.361432,NaN,NaN,4.679773,0.213686,0.721311
861,121,0,16.622108,9.268499,72.379088,0.582020,NaN,NaN,1.793398,0.557601,0.828767
862,63,0,14.513260,5.526952,95.590891,0.499812,NaN,NaN,2.625907,0.380821,0.818182
863,372,0,24.699655,19.176184,109.144530,0.775508,NaN,NaN,1.288038,0.776375,0.917386
864,571,0,33.099775,21.964493,61.103403,0.683391,NaN,NaN,1.506967,0.663584,0.920226
865,228,0,28.993347,10.012594,91.999460,0.457775,NaN,NaN,2.895688,0.345341,0.871893
866,1252,0,67.304378,23.684877,88.501184,0.520360,NaN,NaN,2.841660,0.351907,0.922284
867,31,0,9.987685,3.951910,107.249599,0.607939,NaN,NaN,2.527306,0.395678,0.861111
868,37,0,11.834668,3.980666,40.352624,0.495668,NaN,NaN,2.973037,0.336356,0.747475
869,775,0,47.073057,20.962324,108.323099,0.493286,NaN,NaN,2.245603,0.445315,0.892343
870,18,0,6.013155,3.811362,25.464193,0.754575,NaN,NaN,1.577692,0.633837,0.818182
871,60,0,14.224286,5.370700,117.064033,0.608065,NaN,NaN,2.648498,0.377573,0.863309
872,15,0,6.333809,3.015341,141.123166,0.778907,NaN,NaN,2.100528,0.476071,0.750000
873,988,0,49.108923,25.615725,103.844922,0.594872,NaN,NaN,1.917140,0.521610,0.926829
874,62,0,10.599304,7.447739,47.354986,0.747514,NaN,NaN,1.423157,0.702663,0.832215
875,170,0,18.122944,11.943464,93.707443,0.625807,NaN,NaN,1.517394,0.659025,0.821256
876,97,0,39.018215,3.165297,47.100066,0.171250,NaN,NaN,12.326874,0.081124,0.708029
877,303,0,21.202839,18.195279,136.222584,0.737755,NaN,NaN,1.165293,0.858153,0.897778
878,46,0,11.344158,5.162923,77.856368,0.661708,NaN,NaN,2.197235,0.455117,0.867925
879,36,0,8.473558,5.409372,150.495702,0.610876,NaN,NaN,1.566459,0.638383,0.765957
880,84,0,25.494867,4.195045,50.352031,0.269636,NaN,NaN,6.077376,0.164545,0.753363
881,692,0,38.413732,22.936635,93.823819,0.705097,NaN,NaN,1.674776,0.597095,0.909330
882,128,0,31.127113,5.235778,131.714029,0.318599,NaN,NaN,5.945079,0.168206,0.807571
883,50,0,11.207752,5.680174,135.860452,0.644916,NaN,NaN,1.973135,0.506808,0.833333
884,435,0,33.091016,16.737449,109.964124,0.641286,NaN,NaN,1.977064,0.505800,0.879676
885,73,0,18.244938,5.094371,90.657029,0.415797,NaN,NaN,3.581391,0.279221,0.853801
886,106,0,17.365206,7.772058,76.425813,0.503091,NaN,NaN,2.234312,0.447565,0.841270
887,776,0,42.313126,23.350529,41.509769,0.653382,NaN,NaN,1.812084,0.551851,0.910798
888,155,0,36.718856,5.374681,46.458623,0.303394,NaN,NaN,6.831821,0.146374,0.846995
889,50,0,9.148493,6.958739,5.402197,0.848439,NaN,NaN,1.314677,0.760643,0.854701
890,127,0,15.811825,10.226614,58.158706,0.670990,NaN,NaN,1.546145,0.646770,0.858108
891,131,0,20.036480,8.324535,120.675141,0.598937,NaN,NaN,2.406919,0.415469,0.845161
892,280,0,28.634658,12.450195,118.291075,0.621297,NaN,NaN,2.299936,0.434795,0.891720
893,319,0,28.514019,14.244341,127.559406,0.670936,NaN,NaN,2.001779,0.499556,0.894811
894,146,0,19.210860,9.676453,111.899034,0.581221,NaN,NaN,1.985320,0.503697,0.846377
895,122,0,20.702104,7.503354,55.779513,0.481510,NaN,NaN,2.759047,0.362444,0.827119
896,10,0,8.205475,1.551695,113.907778,0.336883,NaN,NaN,5.288072,0.189105,0.625000
897,2371,0,66.636812,45.303052,130.167448,0.759621,NaN,NaN,1.470912,0.679850,0.951254
898,186,0,24.182415,9.793172,82.327702,0.509994,NaN,NaN,2.469314,0.404971,0.867133
899,117,0,30.976412,4.809112,126.006488,0.240270,NaN,NaN,6.441192,0.155251,0.733542
900,1126,0,65.803423,21.787130,60.333285,0.468308,NaN,NaN,3.020289,0.331094,0.915447
901,267,0,29.455190,11.541428,55.896253,0.441716,NaN,NaN,2.552127,0.391830,0.851675
902,211,0,23.164230,11.597776,98.125497,0.545815,NaN,NaN,1.997299,0.500676,0.875519
903,69,0,19.139342,4.590206,54.426523,0.410824,NaN,NaN,4.169604,0.239831,0.770950
904,570,0,35.874198,20.230321,55.959724,0.527135,NaN,NaN,1.773289,0.563924,0.889236
905,148,0,30.460740,6.186306,101.688050,0.398869,NaN,NaN,4.923898,0.203091,0.845714
906,299,0,29.560594,12.878585,91.037344,0.464477,NaN,NaN,2.295329,0.435667,0.875549
907,35,0,9.453152,4.714130,116.791691,0.569141,NaN,NaN,2.005280,0.498683,0.760870
908,11,0,6.679504,2.096808,92.340222,0.563889,NaN,NaN,3.185559,0.313917,0.880000
909,71,0,11.575101,7.809868,42.256639,0.769923,NaN,NaN,1.482112,0.674713,0.876543
910,1722,0,72.352298,30.303370,139.175870,0.553282,NaN,NaN,2.387599,0.418831,0.921595
911,177,0,22.060428,10.215731,78.275282,0.511529,NaN,NaN,2.159457,0.463079,0.853012
912,31,0,10.633205,3.711997,124.405827,0.526032,NaN,NaN,2.864551,0.349095,0.738095
913,11,0,5.066909,2.764138,141.578771,0.779838,NaN,NaN,1.833089,0.545527,0.758621
914,683,0,35.362626,24.591573,160.947383,0.721687,NaN,NaN,1.437998,0.695411,0.940771
915,127,0,13.339240,12.122237,126.409919,0.610880,NaN,NaN,1.100394,0.908765,0.866894
916,48,0,12.464290,4.903247,150.115803,0.558278,NaN,NaN,2.542048,0.393384,0.806723
917,39,0,9.192692,5.401719,139.735802,0.736324,NaN,NaN,1.701809,0.587610,0.821053
918,216,0,18.400703,14.946154,159.222338,0.828017,NaN,NaN,1.231133,0.812260,0.913319
919,55,0,14.187781,4.935809,113.119236,0.463214,NaN,NaN,2.874459,0.347892,0.769231
920,232,0,21.129043,13.980357,56.203155,0.601873,NaN,NaN,1.511338,0.661665,0.882129
921,1478,0,60.678521,31.013413,65.404822,0.681905,NaN,NaN,1.956525,0.511110,0.941701
922,980,0,44.014440,28.349213,77.575288,0.767025,NaN,NaN,1.552581,0.644089,0.940951
923,284,0,24.336089,14.858592,103.501159,0.631859,NaN,NaN,1.637846,0.610558,0.865854
924,265,0,36.317267,9.290580,39.166011,0.485599,NaN,NaN,3.909042,0.255817,0.871711
925,33,0,14.747883,2.849013,86.273781,0.429548,NaN,NaN,5.176489,0.193181,0.891892
926,339,0,31.811488,13.568312,128.762180,0.661890,NaN,NaN,2.344543,0.426522,0.881664
927,699,0,31.538057,28.219698,143.568821,0.685528,NaN,NaN,1.117590,0.894782,0.895580
928,205,0,17.274080,15.110159,150.409000,0.697576,NaN,NaN,1.143210,0.874730,0.893246
929,23,0,9.160626,3.196781,134.341039,0.737313,NaN,NaN,2.865578,0.348970,0.821429
930,59,0,11.101390,6.766822,100.109650,0.696460,NaN,NaN,1.640562,0.609547,0.861314
931,172,0,18.170427,12.052397,0.095389,0.625797,NaN,NaN,1.507619,0.663297,0.855721
932,178,0,18.287271,12.393136,148.948701,0.732638,NaN,NaN,1.475597,0.677692,0.887781
933,1024,0,51.644812,25.245465,67.045621,0.503766,NaN,NaN,2.045706,0.488829,0.924188
934,92,0,14.194769,8.252197,78.269496,0.553597,NaN,NaN,1.720120,0.581355,0.793103
935,493,0,42.246284,14.858279,63.264745,0.505449,NaN,NaN,2.843282,0.351706,0.898815
936,21,0,6.779146,3.944159,64.729398,0.567909,NaN,NaN,1.718781,0.581808,0.736842
937,49,0,9.517817,6.554942,172.278326,0.632018,NaN,NaN,1.452006,0.688702,0.823529
938,47,0,8.426796,7.101425,129.499086,0.606221,NaN,NaN,1.186635,0.842719,0.776860
939,64,0,15.062286,5.410024,83.226031,0.552815,NaN,NaN,2.784144,0.359177,0.864865
940,116,0,30.075744,4.910794,129.147489,0.328950,NaN,NaN,6.124416,0.163281,0.802768
941,545,0,42.836777,16.199061,91.623965,0.550904,NaN,NaN,2.644399,0.378158,0.919831
942,330,0,26.463449,15.877335,149.964650,0.501287,NaN,NaN,1.666744,0.599972,0.799031
943,130,0,14.298235,11.576333,125.238253,0.677276,NaN,NaN,1.235126,0.809634,0.863787
944,24,0,9.806214,3.116162,80.242381,0.380809,NaN,NaN,3.146888,0.317774,0.676056
945,994,0,45.081282,28.073738,137.434421,0.612095,NaN,NaN,1.605817,0.622736,0.916129
946,126,0,20.488764,7.830057,61.322237,0.445777,NaN,NaN,2.616681,0.382163,0.815534
947,39,0,17.444351,2.846557,103.781948,0.291965,NaN,NaN,6.128228,0.163179,0.715596
948,66,0,12.997055,6.465604,94.092447,0.618217,NaN,NaN,2.010184,0.497467,0.809816
949,345,0,31.532031,13.930839,38.085336,0.576612,NaN,NaN,2.263470,0.441800,0.852905
950,52,0,20.444711,3.238415,135.260428,0.388497,NaN,NaN,6.313185,0.158399,0.800000
951,163,0,33.548911,6.186134,117.467294,0.346268,NaN,NaN,5.423244,0.184391,0.817043
952,37,0,10.804995,4.360008,116.838542,0.577086,NaN,NaN,2.478206,0.403518,0.822222
953,108,0,17.237987,7.977142,152.224231,0.462270,NaN,NaN,2.160923,0.462765,0.776978
954,447,0,25.683756,22.159457,24.564027,0.590923,NaN,NaN,1.159043,0.862781,0.897590
955,45,0,8.787901,6.519848,87.929112,0.701862,NaN,NaN,1.347869,0.741912,0.865385
956,72,0,17.359550,5.280854,125.191112,0.494621,NaN,NaN,3.287262,0.304205,0.832370
957,205,0,24.178244,10.795412,119.903520,0.575387,NaN,NaN,2.239678,0.446493,0.861345
958,665,0,44.098292,19.200388,130.899207,0.572161,NaN,NaN,2.296740,0.435400,0.893217
959,265,0,31.811943,10.606346,141.429726,0.492543,NaN,NaN,2.999331,0.333408,0.820433
960,35,0,16.661649,2.674608,51.005469,0.275700,NaN,NaN,6.229566,0.160525,0.679612
961,74,0,20.340758,4.632066,118.152277,0.440594,NaN,NaN,4.391293,0.227723,0.795699
962,60,0,17.541468,4.355073,88.303959,0.467908,NaN,NaN,4.027824,0.248273,0.821918
963,1042,0,37.865369,35.037704,123.118975,0.662284,NaN,NaN,1.080703,0.925323,0.940009
964,10,0,5.848394,2.177075,90.000000,0.673765,NaN,NaN,2.686353,0.372252,0.909091
965,159,0,20.505376,9.872781,126.637524,0.683095,NaN,NaN,2.076961,0.481473,0.857143
966,92,0,24.663333,4.749481,56.114815,0.271502,NaN,NaN,5.192848,0.192573,0.776371
967,157,0,24.222409,8.252631,153.295695,0.577951,NaN,NaN,2.935113,0.340702,0.860274
968,10,0,4.945401,2.574593,52.125016,0.887468,NaN,NaN,1.920848,0.520604,0.800000
969,134,0,20.168915,8.459260,93.407810,0.449391,NaN,NaN,2.384241,0.419421,0.832298
970,117,0,17.464675,8.529734,119.333966,0.655629,NaN,NaN,2.047505,0.488399,0.850909
971,849,0,45.156278,23.938651,14.273577,0.590920,NaN,NaN,1.886333,0.530129,0.853266
972,59,0,14.908982,5.038650,147.056000,0.505849,NaN,NaN,2.958924,0.337961,0.791946
973,314,0,32.512532,12.296711,24.219003,0.535493,NaN,NaN,2.644002,0.378214,0.901004
974,57,0,12.086995,6.004359,28.090219,0.649327,NaN,NaN,2.013037,0.496762,0.820144
975,219,0,18.151591,15.361709,20.119970,0.589499,NaN,NaN,1.181613,0.846301,0.848837
976,12,0,6.918667,2.208355,54.060930,0.578721,NaN,NaN,3.132950,0.319188,0.685714
977,948,0,79.210059,15.238356,121.589753,0.260012,NaN,NaN,5.198071,0.192379,0.569028
978,50,0,9.612354,6.622933,74.193514,0.827440,NaN,NaN,1.451374,0.689002,0.917431
979,185,0,32.120548,7.333291,101.331866,0.412055,NaN,NaN,4.380100,0.228305,0.844749
980,270,0,30.593652,11.236798,36.746111,0.561414,NaN,NaN,2.722631,0.367292,0.888158
981,128,0,18.240438,8.934800,93.566112,0.529562,NaN,NaN,2.041505,0.489835,0.842105
982,433,0,43.916270,12.553724,83.717795,0.490213,NaN,NaN,3.498266,0.285856,0.921277
983,30,0,12.402365,3.079831,115.587213,0.424549,NaN,NaN,4.026963,0.248326,0.697674
984,18,0,6.589797,3.477848,78.666960,0.606389,NaN,NaN,1.894791,0.527763,0.782609
985,80,0,22.338200,4.559864,131.570275,0.428682,NaN,NaN,4.898874,0.204129,0.796020
986,299,0,21.416265,17.776144,105.494068,0.534530,NaN,NaN,1.204776,0.830030,0.849432
987,11,0,5.687994,2.462315,87.381262,0.658793,NaN,NaN,2.310019,0.432897,0.758621
988,16,0,9.260522,2.199858,43.333256,0.423114,NaN,NaN,4.209600,0.237552,0.680851
989,27,0,9.379991,3.664979,46.821742,0.714004,NaN,NaN,2.559358,0.390723,0.805970
990,282,0,25.061734,14.326764,23.564319,0.656016,NaN,NaN,1.749295,0.571659,0.884013
991,16,0,8.092809,2.517276,90.528012,0.588407,NaN,NaN,3.214907,0.311051,0.820513
992,65,0,15.238577,5.430991,135.936620,0.456841,NaN,NaN,2.805856,0.356397,0.792683
993,60,0,10.724180,7.123563,52.024930,0.734399,NaN,NaN,1.505452,0.664252,0.845070
994,111,0,14.047876,10.060566,152.239192,0.559263,NaN,NaN,1.396331,0.716163,0.819188
995,445,0,34.466418,16.438946,47.615857,0.535121,NaN,NaN,2.096632,0.476955,0.869141
996,1107,0,63.462582,22.209563,104.929343,0.377263,NaN,NaN,2.857444,0.349963,0.914121
997,23,0,17.825609,1.642834,146.768894,0.175975,NaN,NaN,10.850527,0.092161,0.560976
998,196,0,21.052670,11.853839,77.190918,0.513530,NaN,NaN,1.776021,0.563056,0.813278
999,56,0,12.839987,5.553075,112.949375,0.586891,NaN,NaN,2.312230,0.432483,0.823529
1000,76,0,29.919062,3.234266,134.760526,0.278416,NaN,NaN,9.250650,0.108101,0.804233
1001,83,0,18.264162,5.786134,129.009506,0.314393,NaN,NaN,3.156540,0.316803,0.537217
1002,1329,0,75.686954,22.357028,100.195152,0.390312,NaN,NaN,3.385376,0.295388,0.864953
1003,32,0,16.472288,2.473467,84.889771,0.302082,NaN,NaN,6.659594,0.150159,0.831169
1004,1042,0,50.490487,26.276546,59.435695,0.554717,NaN,NaN,1.921504,0.520426,0.936629
1005,68,0,23.433871,3.694664,88.307820,0.279289,NaN,NaN,6.342625,0.157663,0.866242
1006,374,0,32.834009,14.502999,154.557911,0.616720,NaN,NaN,2.263946,0.441707,0.891538
1007,1195,0,51.241916,29.692903,76.050985,0.583606,NaN,NaN,1.725729,0.579465,0.911170
1008,98,0,14.363114,8.687355,95.136104,0.777485,NaN,NaN,1.653336,0.604838,0.882883
1009,824,0,41.677532,25.173021,159.095854,0.719282,NaN,NaN,1.655643,0.603995,0.937962
1010,243,0,22.929179,13.493602,157.875686,0.717118,NaN,NaN,1.699263,0.588490,0.867857
1011,510,0,43.289885,15.000090,123.197869,0.578033,NaN,NaN,2.885975,0.346503,0.925590
1012,1689,0,69.231926,31.062282,139.095687,0.668008,NaN,NaN,2.228810,0.448670,0.943839
1013,19,0,8.686453,2.784974,96.328231,0.568957,NaN,NaN,3.119042,0.320611,0.863636
1014,26,0,9.421355,3.513744,130.324636,0.687560,NaN,NaN,2.681287,0.372955,0.787879
1015,291,0,25.641971,14.449463,69.807289,0.651634,NaN,NaN,1.774597,0.563508,0.891271
1016,66,0,14.379212,5.844118,31.146888,0.517285,NaN,NaN,2.460459,0.406428,0.804878
1017,105,0,15.785725,8.469054,58.856743,0.709886,NaN,NaN,1.863930,0.536501,0.857143
1018,640,0,42.649576,19.106246,81.989028,0.603950,NaN,NaN,2.232232,0.447982,0.914286
1019,240,0,23.651016,12.920269,57.345000,0.556787,NaN,NaN,1.830536,0.546288,0.877514
1020,21,0,8.080607,3.308913,89.473202,0.580913,NaN,NaN,2.442073,0.409488,0.792453
1021,24,0,10.309814,2.963948,98.797095,0.503050,NaN,NaN,3.478406,0.287488,0.888889
1022,296,0,27.984096,13.467611,28.864380,0.581445,NaN,NaN,2.077881,0.481259,0.886228
1023,768,0,35.849280,27.276641,70.140338,0.666120,NaN,NaN,1.314285,0.760870,0.933739
1024,11,0,6.326887,2.213669,93.057752,0.741142,NaN,NaN,2.858100,0.349883,0.956522
1025,70,0,15.280964,5.832536,114.041681,0.526620,NaN,NaN,2.619952,0.381686,0.804598
1026,1027,0,41.119152,31.800680,118.879827,0.755367,NaN,NaN,1.293027,0.773379,0.946544
1027,63,0,11.176551,7.176998,163.231463,0.693016,NaN,NaN,1.557274,0.642148,0.857143
1028,23,0,12.193935,2.401563,83.220456,0.412030,NaN,NaN,5.077499,0.196947,0.807018
1029,550,0,32.964807,21.243314,132.531114,0.661386,NaN,NaN,1.551773,0.644424,0.892133
1030,300,0,22.843209,16.721462,166.596642,0.603869,NaN,NaN,1.366101,0.732010,0.877193
1031,1040,0,42.874602,30.884698,60.922663,0.691453,NaN,NaN,1.388215,0.720349,0.925267
1032,184,0,17.951678,13.050372,147.900540,0.732497,NaN,NaN,1.375568,0.726972,0.901961
1033,491,0,42.337075,14.766269,39.462563,0.563824,NaN,NaN,2.867148,0.348779,0.898445
1034,87,0,16.285998,6.801661,110.082496,0.618543,NaN,NaN,2.394415,0.417639,0.844660
1035,99,0,19.715784,6.393391,39.379159,0.517889,NaN,NaN,3.083776,0.324278,0.828452
1036,15,0,5.800780,3.292418,78.575979,0.628812,NaN,NaN,1.761860,0.567582,0.769231
1037,79,0,23.565735,4.268313,117.901493,0.341191,NaN,NaN,5.521089,0.181124,0.755981
1038,48,0,8.148424,7.500285,86.036147,0.596519,NaN,NaN,1.086415,0.920458,0.786885
1039,11,0,4.761336,2.941534,87.536445,0.886760,NaN,NaN,1.618657,0.617796,0.846154
1040,94,0,12.852823,9.311925,158.687568,0.679356,NaN,NaN,1.380254,0.724504,0.835556
1041,124,0,33.249062,4.748456,51.683737,0.207246,NaN,NaN,7.002079,0.142815,0.686981
1042,282,0,25.867992,13.880225,94.622422,0.513008,NaN,NaN,1.863658,0.536579,0.886792
1043,131,0,21.444433,7.777980,86.293841,0.581356,NaN,NaN,2.757070,0.362704,0.909722
1044,224,0,19.362010,14.730168,70.043981,0.786078,NaN,NaN,1.314446,0.760777,0.901408
1045,24,0,11.266260,2.712324,132.913305,0.559694,NaN,NaN,4.153729,0.240748,0.761905
1046,569,0,37.886566,19.122168,23.904333,0.543393,NaN,NaN,1.981290,0.504722,0.882855
1047,52,0,9.514970,6.958346,58.193852,0.735885,NaN,NaN,1.367418,0.731305,0.859504
1048,15,0,5.212780,3.663802,140.916823,0.868997,NaN,NaN,1.422779,0.702850,0.810811
1049,93,0,17.695161,6.691732,122.030501,0.451615,NaN,NaN,2.644332,0.378167,0.841629
1050,13,0,5.623513,2.943376,131.464828,0.921627,NaN,NaN,1.910565,0.523405,0.838710
1051,54,0,9.520161,7.222035,94.310662,0.723407,NaN,NaN,1.318210,0.758604,0.818182
1052,124,0,37.378075,4.223912,136.805857,0.202220,NaN,NaN,8.849160,0.113005,0.756098
1053,53,0,9.818556,6.872874,170.346130,0.603760,NaN,NaN,1.428595,0.699988,0.773723
1054,441,0,47.874594,11.728530,176.097239,0.355985,NaN,NaN,4.081892,0.244984,0.868110
1055,20,0,10.320407,2.467421,120.751953,0.403073,NaN,NaN,4.182670,0.239082,0.689655
1056,11,0,6.626190,2.113678,121.409444,0.419977,NaN,NaN,3.134910,0.318988,0.647059
1057,59,0,26.832523,2.799630,87.955841,0.249749,NaN,NaN,9.584311,0.104337,0.867647
1058,566,0,40.207972,17.923152,125.216275,0.657288,NaN,NaN,2.243354,0.445761,0.924082
1059,38,0,8.709511,5.555203,69.322080,0.731132,NaN,NaN,1.567812,0.637832,0.853933
1060,45,0,10.691628,5.358939,6.972551,0.589555,NaN,NaN,1.995102,0.501228,0.857143
1061,905,0,45.867415,25.122013,157.801922,0.641027,NaN,NaN,1.825786,0.547709,0.926305
1062,165,0,18.063952,11.630042,109.579848,0.728347,NaN,NaN,1.553215,0.643826,0.873016
1063,258,0,21.460024,15.307336,166.265110,0.745619,NaN,NaN,1.401944,0.713295,0.923077
1064,16,0,7.740958,2.631694,97.242367,0.588407,NaN,NaN,2.941436,0.339970,0.842105
1065,10,0,4.874914,2.611820,96.842010,0.806145,NaN,NaN,1.866482,0.535767,0.800000
1066,767,0,38.773143,25.186886,50.969040,0.278101,NaN,NaN,1.539418,0.649596,0.759030
1067,13,0,7.811864,2.118843,73.421805,0.359613,NaN,NaN,3.686853,0.271234,0.619048
1068,50,0,11.756026,5.415263,63.717179,0.644916,NaN,NaN,2.170906,0.460637,0.813008
1069,293,0,34.174542,10.916289,127.056311,0.492455,NaN,NaN,3.130601,0.319428,0.881203
1070,204,0,18.694640,13.893869,59.685252,0.724174,NaN,NaN,1.345532,0.743201,0.879310
1071,1044,0,48.625582,27.336682,86.249706,0.626483,NaN,NaN,1.778767,0.562187,0.939271
1072,340,0,28.196193,15.353188,109.507530,0.536322,NaN,NaN,1.836504,0.544513,0.757238
1073,132,0,17.351041,9.686313,106.162804,0.701490,NaN,NaN,1.791295,0.558255,0.913495
1074,14,0,5.012656,3.556070,78.360525,0.750200,NaN,NaN,1.409605,0.709418,0.823529
1075,36,0,9.827850,4.663952,85.311678,0.517858,NaN,NaN,2.107194,0.474565,0.765957
1076,57,0,23.648748,3.068858,132.872410,0.272656,NaN,NaN,7.706041,0.129768,0.770270
1077,34,0,8.789419,4.925257,93.282213,0.733056,NaN,NaN,1.784561,0.560362,0.906667
1078,565,0,64.759036,11.108571,125.481946,0.302759,NaN,NaN,5.829646,0.171537,0.744401
1079,56,0,11.038716,6.459213,5.739169,0.616014,NaN,NaN,1.708988,0.585142,0.811594
1080,526,0,43.548822,15.378694,150.158245,0.329946,NaN,NaN,2.831763,0.353137,0.697150
1081,116,0,17.516873,8.431630,7.822300,0.698014,NaN,NaN,2.077519,0.481343,0.862454
1082,3065,0,80.548088,48.449061,147.345908,0.728945,NaN,NaN,1.662531,0.601492,0.966572
1083,72,0,24.266397,3.777786,128.568412,0.281741,NaN,NaN,6.423445,0.155680,0.734694
1084,538,0,51.960439,13.183162,41.723917,0.449412,NaN,NaN,3.941425,0.253715,0.892946
