 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
283,11,0,8.274594,1.692607,125.453254,0.419977,NaN,NaN,4.888669,0.204555,0.647059
284,132,0,22.282852,7.542464,98.963340,0.511073,NaN,NaN,2.954320,0.338487,0.882943
285,185,0,36.224088,6.502560,110.660295,0.321676,NaN,NaN,5.570742,0.179509,0.816777
286,264,0,21.056528,15.963469,59.563772,0.770962,NaN,NaN,1.319045,0.758124,0.905660
287,704,0,43.239148,20.730303,141.332509,0.513975,NaN,NaN,2.085794,0.479434,0.882759
288,19,0,9.851225,2.455690,151.845034,0.401537,NaN,NaN,4.011592,0.249278,0.666667
289,105,0,30.840079,4.334948,74.436802,0.311220,NaN,NaN,7.114290,0.140562,0.769231
290,13,0,10.887695,1.520259,71.383694,0.254942,NaN,NaN,7.161738,0.139631,0.619048
291,245,0,42.826111,7.283960,105.187310,0.220800,NaN,NaN,5.879509,0.170082,0.787781
292,172,0,33.890688,6.461870,122.435276,0.357642,NaN,NaN,5.244719,0.190668,0.824940
293,64,0,11.390658,7.153874,50.416678,0.532304,NaN,NaN,1.592236,0.628047,0.780488
294,1161,0,55.104989,26.825722,108.212070,0.542557,NaN,NaN,2.054185,0.486811,0.944670
295,475,0,48.723651,12.412633,104.942258,0.440353,NaN,NaN,3.925328,0.254756,0.899621
296,885,0,41.830628,26.937606,44.319213,0.595919,NaN,NaN,1.552871,0.643968,0.849736
297,337,0,41.768145,10.272942,102.478086,0.288511,NaN,NaN,4.065841,0.245952,0.760722
298,1752,0,53.734407,41.513731,42.059922,0.702785,NaN,NaN,1.294377,0.772573,0.955029
299,197,0,46.821572,5.357107,4.936814,0.213033,NaN,NaN,8.740085,0.114415,0.856522
300,227,0,55.545591,5.203390,73.634454,0.164361,NaN,NaN,10.674885,0.093678,0.793706
301,159,0,31.735065,6.379224,106.587941,0.272697,NaN,NaN,4.974753,0.201015,0.809160
302,2223,0,73.688424,38.410531,107.877475,0.632799,NaN,NaN,1.918443,0.521256,0.915380
303,4637,0,108.997437,54.166519,109.238470,0.449641,NaN,NaN,2.012266,0.496952,0.804476
304,987,0,43.187872,29.098156,94.942783,0.683898,NaN,NaN,1.484213,0.673758,0.939553
305,13,0,6.072528,2.725737,74.767228,0.778573,NaN,NaN,2.227848,0.448864,0.838710
306,175,0,39.425091,5.651653,96.605805,0.271245,NaN,NaN,6.975852,0.143352,0.812065
307,14,0,6.638980,2.684954,76.223594,0.647359,NaN,NaN,2.472661,0.404423,0.823529
308,236,0,46.238889,6.498524,116.990322,0.230055,NaN,NaN,7.115291,0.140542,0.785358
309,120,0,20.891621,7.313398,142.002738,0.450739,NaN,NaN,2.856623,0.350064,0.810811
310,2706,0,96.772308,35.603018,65.270792,0.503778,NaN,NaN,2.718093,0.367905,0.913880
311,216,0,31.373983,8.765853,132.987711,0.388007,NaN,NaN,3.579113,0.279399,0.827586
312,228,0,28.558790,10.164948,100.267213,0.461772,NaN,NaN,2.809536,0.355931,0.875240
313,2698,0,122.159038,28.120722,10.214464,0.350640,NaN,NaN,4.344093,0.230198,0.852449
314,24,0,14.916680,2.048562,105.928451,0.258726,NaN,NaN,7.281535,0.137334,0.648649
315,394,0,43.004344,11.665249,78.403567,0.423040,NaN,NaN,3.686535,0.271257,0.889391
316,28,0,9.281409,3.841088,73.997308,0.647359,NaN,NaN,2.416349,0.413847,0.903226
317,24,0,11.137541,2.743671,66.425215,0.441305,NaN,NaN,4.059357,0.246344,0.750000
318,4228,0,99.297763,54.213274,117.756500,0.572892,NaN,NaN,1.831613,0.545967,0.928415
319,242,0,28.529555,10.800167,84.955397,0.445427,NaN,NaN,2.641585,0.378561,0.888073
320,50,0,10.209157,6.235772,51.239815,0.542200,NaN,NaN,1.637192,0.610802,0.757576
321,644,0,40.056855,20.470061,54.672882,0.561768,NaN,NaN,1.956851,0.511025,0.908322
322,244,0,19.998795,15.534458,94.166531,0.730900,NaN,NaN,1.287383,0.776770,0.900369
323,499,0,51.984375,12.221875,107.100325,0.415752,NaN,NaN,4.253388,0.235107,0.899099
324,1236,0,71.838711,21.906352,22.170206,0.473076,NaN,NaN,3.279355,0.304938,0.911504
325,24,0,13.751028,2.222216,88.831514,0.394290,NaN,NaN,6.187981,0.161604,0.960000
326,669,0,59.170382,14.395669,129.511874,0.403693,NaN,NaN,4.110290,0.243292,0.899194
327,16,0,10.506189,1.939032,142.906144,0.373130,NaN,NaN,5.418266,0.184561,0.615385
328,123,0,19.641621,7.973296,86.828364,0.558073,NaN,NaN,2.463425,0.405939,0.860140
329,212,0,27.906385,9.672582,62.162541,0.383041,NaN,NaN,2.885102,0.346608,0.810707
330,1204,0,71.877754,21.327606,74.082609,0.517704,NaN,NaN,3.370175,0.296721,0.939158
331,173,0,18.320910,12.022898,1.738029,0.719442,NaN,NaN,1.523835,0.656239,0.898701
332,26,0,12.578492,2.631812,98.441144,0.402663,NaN,NaN,4.779403,0.209231,0.838710
333,19,0,10.092761,2.396921,115.592101,0.409649,NaN,NaN,4.210719,0.237489,0.703704
334,170,0,21.195959,10.211886,0.179439,0.621523,NaN,NaN,2.075617,0.481785,0.890052
335,57,0,30.781598,2.357729,106.676112,0.163029,NaN,NaN,13.055615,0.076595,0.626374
336,70,0,16.473084,5.410448,7.310065,0.539352,NaN,NaN,3.044680,0.328442,0.813953
337,157,0,17.621806,11.343821,95.108772,0.672003,NaN,NaN,1.553428,0.643738,0.860274
338,897,0,50.459613,22.633861,55.378190,0.451967,NaN,NaN,2.229386,0.448554,0.918587
339,727,0,71.707740,12.908581,54.705980,0.350789,NaN,NaN,5.555045,0.180017,0.882817
340,273,0,58.578770,5.933795,71.290821,0.235996,NaN,NaN,9.872059,0.101296,0.794760
341,1946,0,127.677179,19.406163,136.003062,0.296881,NaN,NaN,6.579208,0.151994,0.849782
342,63,0,20.987664,3.821964,108.549149,0.257428,NaN,NaN,5.491330,0.182105,0.707865
343,249,0,19.669625,16.118083,138.407019,0.753844,NaN,NaN,1.220345,0.819440,0.903811
344,159,0,22.394644,9.039889,23.647638,0.565220,NaN,NaN,2.477314,0.403663,0.866485
345,14,0,6.561611,2.716612,139.565088,0.675174,NaN,NaN,2.415365,0.414016,0.736842
346,1423,0,50.127595,36.144161,162.439677,0.642314,NaN,NaN,1.386879,0.721043,0.938345
347,1712,0,75.603604,28.831775,111.417437,0.532217,NaN,NaN,2.622232,0.381355,0.915263
348,3706,0,91.307205,51.678570,13.544961,0.560664,NaN,NaN,1.766829,0.565986,0.918122
349,234,0,25.178150,11.833199,18.122106,0.609548,NaN,NaN,2.127755,0.469979,0.912281
350,22,0,10.979614,2.551207,5.563324,0.412145,NaN,NaN,4.303694,0.232359,0.814815
351,364,0,39.793314,11.646660,107.892510,0.464310,NaN,NaN,3.416715,0.292679,0.910000
352,456,0,65.619479,8.847940,97.844421,0.240288,NaN,NaN,7.416356,0.134837,0.646350
353,441,0,37.012997,15.170310,52.544619,0.483553,NaN,NaN,2.439831,0.409864,0.864706
354,5813,0,119.292070,62.043868,93.875183,0.586824,NaN,NaN,1.922705,0.520101,0.949992
355,292,0,25.254284,14.721698,151.854477,0.675578,NaN,NaN,1.715446,0.582939,0.946515
356,440,0,45.796690,12.232880,116.799724,0.378833,NaN,NaN,3.743737,0.267113,0.880881
357,75,0,13.506099,7.070359,72.210519,0.548403,NaN,NaN,1.910242,0.523494,0.806452
358,81,0,17.577489,5.867300,94.417372,0.573141,NaN,NaN,2.995840,0.333796,0.910112
359,1110,0,73.472975,19.235588,129.384766,0.413884,NaN,NaN,3.819638,0.261805,0.763674
360,476,0,42.594701,14.228578,29.047722,0.467169,NaN,NaN,2.993602,0.334046,0.921588
361,448,0,51.019383,11.180286,2.711095,0.333422,NaN,NaN,4.563334,0.219138,0.710547
362,22,0,12.833868,2.182605,21.161519,0.299447,NaN,NaN,5.880068,0.170066,0.647059
363,2025,0,58.256275,44.258066,76.103480,0.673866,NaN,NaN,1.316286,0.759713,0.955189
364,29,0,9.506443,3.884097,94.833684,0.625254,NaN,NaN,2.447530,0.408575,0.783784
365,151,0,18.757655,10.249638,5.866939,0.655599,NaN,NaN,1.830080,0.546424,0.909639
366,68,0,22.252024,3.890895,13.978586,0.295237,NaN,NaN,5.718999,0.174856,0.755556
367,26,0,9.794502,3.379879,107.297537,0.449162,NaN,NaN,2.897886,0.345079,0.684211
368,843,0,66.461469,16.149823,108.806119,0.367498,NaN,NaN,4.115306,0.242995,0.910859
369,11,0,6.464884,2.166417,33.156237,0.589443,NaN,NaN,2.984137,0.335105,0.709677
370,1139,0,55.645001,26.061997,35.181179,0.510531,NaN,NaN,2.135101,0.468362,0.931316
371,196,0,27.297894,9.141912,105.172373,0.480468,NaN,NaN,2.986016,0.334894,0.863436
372,1046,0,68.911637,19.326323,127.305570,0.340940,NaN,NaN,3.565688,0.280451,0.892872
373,313,0,31.307849,12.729203,9.224340,0.608705,NaN,NaN,2.459529,0.406582,0.951368
374,809,0,36.116293,28.520391,172.517227,0.683221,NaN,NaN,1.266332,0.789682,0.944542
375,418,0,33.604951,15.837373,72.227929,0.590891,NaN,NaN,2.121877,0.471281,0.950000
376,214,0,18.434240,14.780824,65.151562,0.657753,NaN,NaN,1.247173,0.801814,0.889813
377,835,0,34.938181,30.429604,118.430863,0.737810,NaN,NaN,1.148164,0.870956,0.936099
378,372,0,26.623764,17.790314,2.194884,0.533605,NaN,NaN,1.496531,0.668212,0.904010
379,225,0,26.601525,10.769266,92.956263,0.411715,NaN,NaN,2.470134,0.404836,0.800712
380,423,0,32.512822,16.565167,122.753300,0.650069,NaN,NaN,1.962722,0.509496,0.933775
381,183,0,24.251306,9.607847,62.966631,0.566765,NaN,NaN,2.524114,0.396179,0.871429
382,1634,0,67.270131,30.927150,111.393690,0.527816,NaN,NaN,2.175116,0.459746,0.945055
383,398,0,33.346080,15.196669,99.188984,0.657550,NaN,NaN,2.194302,0.455726,0.957882
384,356,0,34.326824,13.204638,169.175838,0.560298,NaN,NaN,2.599604,0.384674,0.890000
385,60,0,13.604465,5.615390,156.314781,0.569537,NaN,NaN,2.422711,0.412761,0.863309
386,196,0,33.809478,7.381213,88.344772,0.468777,NaN,NaN,4.580477,0.218318,0.951456
387,1389,0,71.184962,24.844148,18.693258,0.433283,NaN,NaN,2.865261,0.349008,0.929719
388,41,0,12.371201,4.219705,61.852504,0.483981,NaN,NaN,2.931769,0.341091,0.780952
389,432,0,53.730485,10.237009,179.789070,0.356181,NaN,NaN,5.248650,0.190525,0.887975
390,875,0,52.807030,21.097278,116.200452,0.411632,NaN,NaN,2.503026,0.399516,0.882056
391,89,0,18.371933,6.168013,61.204093,0.509107,NaN,NaN,2.978582,0.335730,0.816514
392,24,0,13.698446,2.230746,13.406811,0.281569,NaN,NaN,6.140748,0.162847,0.727273
393,36,0,14.334379,3.197671,97.283107,0.380404,NaN,NaN,4.482756,0.223077,0.857143
394,153,0,28.624801,6.805485,70.575978,0.442169,NaN,NaN,4.206137,0.237748,0.840659
395,1657,0,56.725374,37.192490,43.209927,0.707286,NaN,NaN,1.525184,0.655659,0.939875
396,468,0,51.036941,11.675388,90.530032,0.418622,NaN,NaN,4.371327,0.228763,0.906099
397,55,0,14.008089,4.999124,93.959900,0.469088,NaN,NaN,2.802109,0.356874,0.769231
398,85,0,13.260108,8.161726,26.783537,0.628863,NaN,NaN,1.624670,0.615510,0.867347
399,285,0,36.149224,10.038203,158.309541,0.425536,NaN,NaN,3.601165,0.277688,0.864947
400,1227,0,49.433997,31.603047,98.732402,0.629801,NaN,NaN,1.564216,0.639298,0.926737
401,436,0,52.870386,10.499875,27.954185,0.269399,NaN,NaN,5.035335,0.198597,0.789140
402,37,0,10.921889,4.313344,135.371669,0.523611,NaN,NaN,2.532116,0.394927,0.795699
403,343,0,31.057682,14.061615,171.545727,0.498224,NaN,NaN,2.208685,0.452758,0.922043
404,50,0,12.254154,5.195134,39.680212,0.542200,NaN,NaN,2.358775,0.423949,0.800000
405,1195,0,57.190997,26.604209,115.149848,0.505437,NaN,NaN,2.149697,0.465182,0.937255
406,461,0,33.444663,17.550287,134.035262,0.646390,NaN,NaN,1.905648,0.524756,0.922923
407,221,0,22.291729,12.622885,10.491577,0.591398,NaN,NaN,1.765977,0.566259,0.882236
408,110,0,19.371825,7.229900,69.149188,0.565155,NaN,NaN,2.679404,0.373217,0.839695
409,291,0,43.193596,8.577955,106.721675,0.282168,NaN,NaN,5.035419,0.198593,0.837410
410,11,0,6.240398,2.244350,45.000000,0.691150,NaN,NaN,2.780493,0.359648,0.733333
411,41,0,9.186764,5.682395,178.258364,0.567082,NaN,NaN,1.616706,0.618542,0.803922
412,229,0,21.947261,13.285113,146.536831,0.602462,NaN,NaN,1.652019,0.605320,0.916000
413,378,0,37.206992,12.935325,104.777726,0.526190,NaN,NaN,2.876386,0.347658,0.905389
414,966,0,46.701516,26.336391,120.147075,0.710954,NaN,NaN,1.773269,0.563930,0.948454
415,343,0,34.742804,12.570118,110.696616,0.460285,NaN,NaN,2.763920,0.361805,0.760532
416,62,0,24.772619,3.186617,111.035557,0.199282,NaN,NaN,7.773955,0.128635,0.659574
417,3954,0,117.253128,42.936075,74.470802,0.506596,NaN,NaN,2.730877,0.366183,0.913059
418,52,0,9.053305,7.313181,159.599994,0.707785,NaN,NaN,1.237944,0.807791,0.873950
419,44,0,13.363338,4.192257,114.566822,0.386992,NaN,NaN,3.187624,0.313713,0.727273
420,5121,0,133.015655,49.018739,104.158984,0.496804,NaN,NaN,2.713567,0.368519,0.862920
421,366,0,49.756942,9.365641,117.312402,0.269196,NaN,NaN,5.312711,0.188228,0.812431
422,204,0,35.966893,7.221665,60.184901,0.243001,NaN,NaN,4.980415,0.200786,0.702238
423,495,0,32.875778,19.170757,77.861708,0.672375,NaN,NaN,1.714892,0.583127,0.924370
424,1076,0,42.008624,32.612488,122.680498,0.569215,NaN,NaN,1.288115,0.776328,0.935246
425,1358,0,86.448431,20.001049,90.378111,0.443388,NaN,NaN,4.322195,0.231364,0.953987
426,4292,0,80.231111,68.112532,53.147042,0.812014,NaN,NaN,1.177920,0.848954,0.972361
427,212,0,23.753193,11.363810,71.458268,0.688956,NaN,NaN,2.090249,0.478412,0.894515
428,191,0,20.466999,11.881994,104.183289,0.625583,NaN,NaN,1.722522,0.580544,0.884259
429,436,0,55.855106,9.938795,89.779767,0.376534,NaN,NaN,5.619907,0.177939,0.940669
430,196,0,32.778902,7.613280,144.085552,0.417462,NaN,NaN,4.305490,0.232262,0.843011
431,259,0,32.595957,10.116869,66.465789,0.417190,NaN,NaN,3.221941,0.310372,0.814465
432,646,0,45.231258,18.184609,82.164796,0.493735,NaN,NaN,2.487337,0.402036,0.903497
433,2739,0,86.049855,40.527705,12.859306,0.275939,NaN,NaN,2.123235,0.470979,0.569439
434,511,0,62.925641,10.339591,124.203177,0.328451,NaN,NaN,6.085893,0.164314,0.846727
435,1543,0,61.715953,31.833076,29.204667,0.574707,NaN,NaN,1.938737,0.515800,0.950123
436,34,0,10.824870,3.999138,92.884880,0.666772,NaN,NaN,2.706801,0.369440,0.894737
437,962,0,41.712423,29.364308,33.324683,0.595594,NaN,NaN,1.420514,0.703970,0.935343
438,110,0,28.349256,4.940389,74.034055,0.356325,NaN,NaN,5.738264,0.174269,0.811808
439,140,0,16.761125,10.634939,142.901153,0.567089,NaN,NaN,1.576043,0.634500,0.845921
440,255,0,21.013696,15.450689,146.923270,0.672819,NaN,NaN,1.360049,0.735268,0.885417
441,360,0,26.231578,17.473834,81.352783,0.816692,NaN,NaN,1.501192,0.666137,0.913706
442,183,0,34.856914,6.684552,128.968955,0.251941,NaN,NaN,5.214548,0.191771,0.713450
443,8282,0,154.526266,68.240631,82.298694,0.615454,NaN,NaN,2.264432,0.441612,0.971382
444,173,0,21.964809,10.028334,116.870261,0.572958,NaN,NaN,2.190275,0.456564,0.850123
445,873,0,39.414085,28.201546,162.217939,0.628427,NaN,NaN,1.397586,0.715519,0.926260
446,451,0,57.749129,9.943545,131.537708,0.290303,NaN,NaN,5.807700,0.172185,0.789151
447,2913,0,81.834532,45.322515,95.530621,0.737079,NaN,NaN,1.805604,0.553831,0.968257
448,622,0,82.848482,9.559077,134.854006,0.273742,NaN,NaN,8.666996,0.115380,0.814136
449,943,0,85.909494,13.975928,139.117396,0.292670,NaN,NaN,6.146962,0.162682,0.885031
450,446,0,75.233974,7.547984,95.305444,0.233977,NaN,NaN,9.967426,0.100327,0.847104
451,2150,0,71.325835,38.379712,20.947841,0.595538,NaN,NaN,1.858425,0.538090,0.901468
452,1005,0,84.903303,15.071331,85.676116,0.315467,NaN,NaN,5.633431,0.177512,0.933581
453,80,0,31.660523,3.217229,128.727596,0.160862,NaN,NaN,9.840928,0.101616,0.601504
454,172,0,21.221337,10.319670,83.242962,0.551073,NaN,NaN,2.056397,0.486287,0.862155
455,11,0,5.362734,2.611660,87.690038,0.658793,NaN,NaN,2.053382,0.487002,0.814815
456,6133,0,169.311730,46.120715,104.445938,0.451356,NaN,NaN,3.671056,0.272401,0.923923
457,281,0,48.002350,7.453392,94.749808,0.329918,NaN,NaN,6.440337,0.155271,0.856707
458,1909,0,75.343294,32.260526,100.096323,0.579055,NaN,NaN,2.335464,0.428180,0.930539
459,4824,0,132.637409,46.307506,92.296190,0.514249,NaN,NaN,2.864275,0.349129,0.963644
460,93,0,16.785802,7.054252,131.577844,0.675380,NaN,NaN,2.379530,0.420251,0.830357
461,2815,0,146.909571,24.397112,107.177238,0.276527,NaN,NaN,6.021597,0.166069,0.893793
462,431,0,47.772633,11.487042,63.447494,0.417614,NaN,NaN,4.158828,0.240452,0.888660
463,20,0,7.820479,3.256168,74.196249,0.598902,NaN,NaN,2.401743,0.416364,0.869565
464,375,0,27.962856,17.074966,138.186948,0.541874,NaN,NaN,1.637652,0.610630,0.852273
465,1322,0,82.073490,20.508726,106.209604,0.367023,NaN,NaN,4.001882,0.249882,0.910468
466,236,0,27.847481,10.790367,53.626094,0.512323,NaN,NaN,2.580772,0.387481,0.885553
467,32,0,13.504304,3.017087,139.881705,0.266152,NaN,NaN,4.475940,0.223417,0.441379
468,23,0,7.029316,4.166054,89.490002,0.602656,NaN,NaN,1.687284,0.592668,0.793103
469,152,0,23.098381,8.378613,122.207001,0.493969,NaN,NaN,2.756826,0.362736,0.853933
470,1685,0,67.636026,31.719910,113.720965,0.542401,NaN,NaN,2.132289,0.468979,0.890592
471,1662,0,51.593000,41.015722,74.829211,0.586839,NaN,NaN,1.257883,0.794986,0.914946
472,1522,0,65.273013,29.688695,49.897271,0.634473,NaN,NaN,2.198581,0.454839,0.941249
473,112,0,20.406883,6.987977,70.354445,0.575430,NaN,NaN,2.920285,0.342432,0.854962
474,177,0,20.877127,10.794752,122.753119,0.678514,NaN,NaN,1.934007,0.517061,0.863415
475,50,0,8.340910,7.632498,172.376470,0.895717,NaN,NaN,1.092815,0.915068,0.943396
476,10,0,5.046265,2.523133,85.236358,0.735509,NaN,NaN,2.000000,0.500000,0.800000
477,1112,0,49.510079,28.597054,138.246351,0.555460,NaN,NaN,1.731300,0.577601,0.932886
478,146,0,28.266076,6.576540,129.542646,0.417058,NaN,NaN,4.298016,0.232665,0.824859
479,1254,0,62.143527,25.692819,121.420923,0.396811,NaN,NaN,2.418712,0.413443,0.897638
480,476,0,43.277289,14.004159,90.269888,0.499274,NaN,NaN,3.090317,0.323591,0.920696
481,34,0,10.369049,4.174939,113.108222,0.438543,NaN,NaN,2.483641,0.402635,0.601770
482,1605,0,97.989148,20.854855,102.844988,0.380383,NaN,NaN,4.698625,0.212828,0.926407
483,296,0,28.582434,13.185683,25.490533,0.500784,NaN,NaN,2.167687,0.461321,0.888889
484,12,0,6.503997,2.349152,28.405890,0.695197,NaN,NaN,2.768658,0.361186,0.774194
485,11,0,6.390866,2.191508,133.861196,0.637264,NaN,NaN,2.916195,0.342913,0.687500
486,115,0,20.444369,7.161999,104.548114,0.413567,NaN,NaN,2.854562,0.350316,0.809859
487,713,0,58.387780,15.548113,136.106766,0.368810,NaN,NaN,3.755297,0.266291,0.855942
488,6826,0,142.331959,61.062415,141.177238,0.358450,NaN,NaN,2.330926,0.429014,0.828046
489,121,0,13.857468,11.117614,115.908229,0.755235,NaN,NaN,1.246443,0.802283,0.896296
490,89,0,36.792198,3.079955,72.867476,0.172472,NaN,NaN,11.945693,0.083712,0.714859
491,216,0,21.663921,12.694828,67.803992,0.569917,NaN,NaN,1.706516,0.585989,0.870968
492,27,0,8.574534,4.009252,44.608805,0.599041,NaN,NaN,2.138687,0.467577,0.729730
493,17,0,7.710008,2.807400,75.092459,0.470263,NaN,NaN,2.746317,0.364124,0.723404
494,214,0,50.856765,5.357660,118.309579,0.198591,NaN,NaN,9.492346,0.105348,0.803002
495,728,0,39.405627,23.522488,44.588658,0.546026,NaN,NaN,1.675232,0.596932,0.910569
496,20,0,8.781841,2.899710,67.685354,0.584963,NaN,NaN,3.028524,0.330194,0.754717
497,46,0,20.844460,2.809812,100.159371,0.222499,NaN,NaN,7.418453,0.134799,0.661871
498,803,0,92.304202,11.076542,141.037653,0.260071,NaN,NaN,8.333305,0.120000,0.736022
499,70,0,16.175802,5.509882,12.848899,0.453504,NaN,NaN,2.935780,0.340625,0.790960
500,810,0,50.566158,20.395539,40.274418,0.467343,NaN,NaN,2.479275,0.403344,0.787938
501,765,0,50.245734,19.385292,81.785415,0.428166,NaN,NaN,2.591951,0.385810,0.920024
502,1974,0,105.991686,23.712944,108.814842,0.372353,NaN,NaN,4.469782,0.223725,0.935989
503,120,0,17.057684,8.957180,109.447697,0.622627,NaN,NaN,1.904359,0.525111,0.912548
504,1616,0,62.624903,32.855222,129.551667,0.522002,NaN,NaN,1.906087,0.524635,0.935185
505,1523,0,71.358107,27.174821,78.992109,0.507646,NaN,NaN,2.625891,0.380823,0.923590
506,14,0,5.046731,3.532059,52.465709,0.628715,NaN,NaN,1.428835,0.699871,0.700000
507,66,0,14.189328,5.922325,26.124391,0.427589,NaN,NaN,2.395905,0.417379,0.698413
508,1344,0,81.147590,21.087921,94.425225,0.311603,NaN,NaN,3.848060,0.259871,0.792453
509,86,0,29.109555,3.761603,98.145113,0.240957,NaN,NaN,7.738603,0.129222,0.800000
510,11,0,7.660251,1.828352,124.513253,0.419977,NaN,NaN,4.189703,0.238680,0.647059
511,656,0,29.651226,28.168991,137.219509,0.712822,NaN,NaN,1.052619,0.950011,0.919411
512,211,0,40.129199,6.694715,135.693143,0.296222,NaN,NaN,5.994161,0.166829,0.811538
513,203,0,29.704036,8.701431,56.063597,0.419478,NaN,NaN,3.413695,0.292938,0.833676
514,10500,0,137.022112,97.568305,123.800981,0.761727,NaN,NaN,1.404371,0.712062,0.975610
515,1436,0,53.160539,34.393406,62.392185,0.714738,NaN,NaN,1.545661,0.646972,0.931258
516,128,0,35.291123,4.618007,137.713267,0.150747,NaN,NaN,7.642067,0.130855,0.412903
517,5111,0,101.446461,64.147406,151.214645,0.671270,NaN,NaN,1.581459,0.632328,0.946744
518,676,0,40.497931,21.253183,146.327378,0.547444,NaN,NaN,1.905500,0.524797,0.848713
519,267,0,33.958204,10.010982,86.339682,0.404169,NaN,NaN,3.392095,0.294803,0.888519
520,109,0,26.919882,5.155413,61.973214,0.255249,NaN,NaN,5.221673,0.191509,0.738983
521,183,0,29.849614,7.805891,51.962792,0.381500,NaN,NaN,3.823985,0.261507,0.782051
522,117,0,43.669861,3.411255,63.561153,0.140695,NaN,NaN,12.801700,0.078115,0.692308
523,30,0,6.871659,5.558656,70.216691,0.679384,NaN,NaN,1.236209,0.808925,0.800000
524,615,0,49.412382,15.847087,76.810298,0.480585,NaN,NaN,3.118073,0.320711,0.909763
525,65,0,17.299907,4.783874,24.780188,0.427750,NaN,NaN,3.616297,0.276526,0.787879
526,98,0,19.625302,6.357990,86.946620,0.452958,NaN,NaN,3.086715,0.323969,0.844828
527,519,0,40.600373,16.275991,107.328029,0.464702,NaN,NaN,2.494495,0.400883,0.867168
528,1505,0,87.789708,21.827451,118.648307,0.317383,NaN,NaN,4.021986,0.248633,0.895833
529,772,0,43.004396,22.856755,100.023880,0.629068,NaN,NaN,1.881474,0.531498,0.932931
530,948,0,52.225830,23.111765,51.508814,0.568875,NaN,NaN,2.259708,0.442535,0.930324
531,1054,0,65.727681,20.417493,66.032995,0.304526,NaN,NaN,3.219185,0.310638,0.811706
532,92,0,14.762118,7.935043,114.969933,0.664901,NaN,NaN,1.860370,0.537527,0.867925
533,99,0,20.090409,6.274174,11.774942,0.496801,NaN,NaN,3.202081,0.312297,0.857143
534,46,0,9.560783,6.125965,56.930760,0.593323,NaN,NaN,1.560698,0.640739,0.779661
535,453,0,26.142679,22.062678,23.634524,0.538552,NaN,NaN,1.184928,0.843933,0.853107
536,2186,0,92.759080,30.005706,106.829396,0.363676,NaN,NaN,3.091381,0.323480,0.776554
537,27,0,17.256211,1.992179,46.919339,0.262658,NaN,NaN,8.661976,0.115447,0.650602
538,2451,0,76.148569,40.981862,63.298871,0.663343,NaN,NaN,1.858104,0.538183,0.939620
539,58,0,21.660549,3.409327,101.136019,0.330359,NaN,NaN,6.353321,0.157398,0.778523
540,29,0,14.866566,2.483690,84.734264,0.345330,NaN,NaN,5.985676,0.167066,0.828571
541,1698,0,69.239375,31.224441,136.027304,0.622531,NaN,NaN,2.217474,0.450964,0.930921
542,215,0,20.976917,13.049892,52.567184,0.550072,NaN,NaN,1.607440,0.622107,0.872211
543,1175,0,58.033250,25.779299,142.554402,0.318127,NaN,NaN,2.251157,0.444216,0.645782
544,768,0,39.290780,24.887467,131.226348,0.550818,NaN,NaN,1.578738,0.633417,0.920863
545,156,0,22.739525,8.734807,125.548069,0.418685,NaN,NaN,2.603323,0.384124,0.818898
546,212,0,30.728224,8.784327,42.368268,0.417489,NaN,NaN,3.498074,0.285872,0.738676
547,3199,0,88.960956,45.785179,88.065191,0.617758,NaN,NaN,1.943008,0.514666,0.939915
548,523,0,45.711775,14.567456,51.481651,0.405958,NaN,NaN,3.137938,0.318681,0.881213
549,24,0,10.751692,2.842134,121.411092,0.374326,NaN,NaN,3.782965,0.264343,0.666667
550,174,0,21.003803,10.547789,99.113640,0.574394,NaN,NaN,1.991299,0.502185,0.883249
551,532,0,32.756538,20.678725,136.369053,0.683323,NaN,NaN,1.584070,0.631285,0.920415
552,772,0,38.590617,25.470983,124.620580,0.630087,NaN,NaN,1.515082,0.660030,0.918501
553,243,0,24.009748,12.886316,90.651342,0.582133,NaN,NaN,1.863197,0.536712,0.916981
554,278,0,28.503080,12.418328,100.288168,0.491769,NaN,NaN,2.295243,0.435684,0.892456
555,104,0,18.184888,7.281701,36.722268,0.560573,NaN,NaN,2.497341,0.400426,0.852459
556,23,0,8.580715,3.412829,104.718271,0.495891,NaN,NaN,2.514253,0.397732,0.741935
557,18,0,9.685950,2.366140,20.431525,0.461364,NaN,NaN,4.093566,0.244286,0.705882
558,50,0,19.248208,3.307424,98.019218,0.389923,NaN,NaN,5.819699,0.171830,0.793651
559,1266,0,67.079422,24.030041,45.784035,0.556504,NaN,NaN,2.791482,0.358233,0.923414
560,31,0,17.229375,2.290880,13.359036,0.267770,NaN,NaN,7.520856,0.132964,0.696629
561,161,0,21.585058,9.496920,76.453679,0.468732,NaN,NaN,2.272848,0.439977,0.836364
562,123,0,16.107241,9.722861,141.240540,0.669699,NaN,NaN,1.656636,0.603633,0.854167
563,888,0,54.465071,20.758932,93.451526,0.456626,NaN,NaN,2.623693,0.381142,0.898785
564,4088,0,113.314305,45.934212,133.311987,0.548155,NaN,NaN,2.466883,0.405370,0.930677
565,12,0,6.619739,2.308078,93.498383,0.554879,NaN,NaN,2.868074,0.348666,0.727273
