1241	388	1
1269	388	3
38	389	1
40	389	1
87	389	3
607	389	5
39	390	1
40	390	1
70	390	4
1057	390	5
1069	390	6
1217	390	4
1257	390	3
486	391	4
490	391	3
506	391	1
507	391	1
508	391	1
637	391	5
645	391	1
646	391	1
837	391	5
1227	391	5
506	392	1
508	392	1
621	392	8
644	392	1
646	392	1
250	393	3
507	393	1
508	393	1
644	393	1
645	393	1
646	393	1
779	393	5
782	393	5
1107	393	4
1132	393	7
450	394	5
607	394	5
667	394	4
698	394	3
702	394	3
723	394	4
728	394	4
379	395	3
457	395	3
599	395	5
613	396	5
641	396	5
1004	396	3
1063	396	1
1064	396	1
1183	396	4
1259	396	1
1260	396	1
445	397	4
1062	397	1
1064	397	1
1117	397	4
1259	397	1
1261	397	1
1262	397	1
37	398	4
679	398	1
680	398	1
1062	398	1
1063	398	1
1260	398	1
1262	398	1
89	399	4
536	399	4
679	399	1
681	399	1
722	399	4
828	399	5
958	399	4
1179	399	4
1228	399	3
1260	399	1
1261	399	1
1262	399	1
97	400	4
377	400	4
421	400	4
641	400	5
679	400	1
680	400	1
681	400	1
869	400	4
1066	400	4
1128	400	6
1257	400	4
63	401	5
78	401	4
149	401	4
70	402	3
302	402	4
658	402	5
672	402	5
59	403	4
85	403	5
612	403	3
626	403	4
630	403	4
706	404	4
711	404	4
850	405	4
1256	406	2
1275	406	2
784	407	4
1053	407	4
1125	407	6
1260	407	1
501	408	3
815	408	5
819	408	4
89	409	3
99	409	1
100	409	1
383	409	4
967	409	4
1060	409	4
98	410	1
100	410	1
852	410	5
1009	410	1
1010	410	1
1011	410	1
98	411	1
99	411	1
100	411	1
150	411	4
573	411	4
652	411	8
663	411	9
667	411	8
899	411	4
1009	411	1
1011	411	1
1256	411	1
1257	411	1
567	412	3
658	412	10
1009	412	1
1010	412	1
1256	412	1
1258	412	1
87	413	4
1257	413	1
1258	413	1
1126	414	6
298	415	5
501	415	3
720	415	4
1061	415	1
1062	415	1
570	416	2
639	416	4
691	416	1
692	416	1
693	416	1
1061	416	1
1063	416	1
668	417	2
691	417	1
693	417	1
850	417	7
1046	417	3
1049	417	4
1061	417	1
1062	417	1
1063	417	1
691	418	1
692	418	1
720	418	4
1018	418	3
1023	418	3
1057	418	3
1254	419	5
530	420	4
1078	420	6
639	421	4
849	421	7
721	422	4
728	422	4
838	422	3
1008	422	4
1072	422	1
1073	422	1
1074	422	1
1085	422	5
1072	423	1
1074	423	1
1255	423	5
287	424	3
1072	424	1
1073	424	1
531	425	3
625	425	4
666	425	6
796	425	5
857	425	5
866	425	4
994	425	3
1002	425	4
1122	426	4
676	427	4
771	427	2
24	428	3
118	428	4
122	428	4
303	428	5
307	428	4
524	428	4
529	428	3
618	428	4
89	429	4
287	429	3
656	429	8
1074	429	4
1137	429	4
1257	429	3
644	430	2
1009	430	4
1249	430	4
45	431	4
649	431	6
681	432	6
793	432	1
39	433	4
42	433	4
513	433	3
517	433	4
779	433	2
977	433	4
702	434	1
703	434	1
173	435	3
701	435	1
703	435	1
867	435	4
1011	435	3
1036	435	3
615	436	4
679	436	4
701	436	1
702	436	1
703	436	1
73	437	4
1094	437	1
1095	437	1
1096	437	1
99	438	5
648	438	6
1094	438	1
1096	438	1
1147	438	7
87	439	4
173	439	4
518	439	3
602	439	1
603	439	1
604	439	1
694	439	1
695	439	1
717	439	4
736	439	4
778	439	4
1037	439	4
1094	439	1
1095	439	1
1117	439	1
75	440	5
129	440	5
328	440	3
487	440	4
602	440	1
604	440	1
694	440	1
696	440	1
713	440	4
742	440	3
792	440	6
1097	440	1
1098	440	1
1171	440	5
589	441	4
603	441	1
604	441	1
616	441	3
695	441	1
697	441	1
698	441	1
1096	441	1
1098	441	1
271	442	4
298	442	5
696	442	1
698	442	1
772	442	4
1096	442	1
1097	442	1
697	443	1
699	443	1
783	443	4
1172	443	6
136	444	5
322	444	4
331	444	2
488	444	4
650	444	4
660	444	4
698	444	1
699	444	1
819	444	6
809	445	3
1109	445	5
72	446	3
155	446	4
527	446	3
615	446	3
772	446	3
1032	446	4
61	447	5
482	447	4
1220	447	1
1221	447	1
1248	447	1
1249	447	1
148	448	4
164	448	3
323	448	5
326	448	4
714	448	3
1218	448	1
1219	448	1
1221	448	1
1248	448	1
1250	448	1
157	449	4
271	449	3
529	449	5
650	449	4
840	449	5
1218	449	1
1220	449	1
1248	449	1
1249	449	1
1250	449	1
40	450	4
176	450	4
1043	450	2
1110	450	6
1116	450	6
1219	450	1
1220	450	1
233	451	4
579	451	1
857	451	6
43	452	1
44	452	1
45	452	1
180	452	4
43	453	1
45	453	1
230	453	5
708	453	5
1029	453	4
44	454	1
615	454	3
624	454	1
882	454	6
915	454	4
1025	454	3
1200	454	6
152	455	4
156	455	4
259	455	3
266	455	4
528	455	5
632	455	1
891	455	5
1012	455	4
1103	455	4
1208	455	4
27	456	4
274	456	4
630	456	1
631	456	1
633	456	1
935	456	4
1038	456	5
35	457	6
582	457	5
630	457	1
632	457	1
633	457	1
652	457	1
653	457	1
654	457	1
990	457	3
1119	457	6
1128	457	4
277	458	4
285	458	3
288	458	4
614	458	4
630	458	1
631	458	1
652	458	1
654	458	1
925	458	5
303	459	5
309	459	5
652	459	1
653	459	1
654	459	1
1103	459	3
1209	459	4
1216	459	5
754	460	4
146	461	4
300	461	4
503	461	3
778	461	5
12	462	4
821	462	4
1220	462	5
1227	462	2
564	463	3
572	463	5
925	463	5
1164	463	3
313	464	4
537	464	3
541	464	4
712	464	6
906	464	4
1024	464	4
1119	464	5
1241	464	4
159	466	4
280	466	3
901	466	2
920	466	5
4	467	3
7	467	4
300	467	3
616	467	4
782	467	3
834	467	3
1227	467	2
1121	468	3
1222	468	1
1223	468	1
1224	468	1
158	469	4
342	469	4
346	469	5
430	469	4
436	469	3
527	469	4
569	469	4
1077	469	6
1113	469	5
1222	469	1
1224	469	1
425	470	4
720	470	1
721	470	1
1222	470	1
1223	470	1
506	471	6
543	471	3
547	471	3
720	471	1
722	471	1
919	471	1
920	471	1
1069	471	1
1070	471	1
1071	471	1
721	472	1
723	472	1
835	472	3
912	472	3
918	472	1
920	472	1
1069	472	1
1071	472	1
1164	472	3
1239	472	4
722	473	1
723	473	1
738	473	4
782	473	4
919	473	1
920	473	1
1069	473	1
1070	473	1
1180	473	1
1181	473	1
1182	473	1
356	474	4
425	474	4
723	474	1
724	474	1
774	474	4
997	474	4
1180	474	1
1182	474	1
514	475	3
723	475	1
725	475	1
1181	475	1
1182	475	1
724	476	1
726	476	1
1017	476	3
281	477	6
725	477	1
727	477	1
1011	477	5
1249	477	4
470	478	3
526	478	3
551	478	4
555	478	1
556	478	1
726	478	1
727	478	1
907	478	4
1080	478	8
1085	478	7
1170	478	4
555	479	1
557	479	1
612	479	5
731	479	4
1032	479	3
1117	479	6
1275	479	7
227	480	2
556	480	1
557	480	1
609	480	4
1071	480	4
1183	480	5
1188	480	4
1237	480	4
1248	480	4
77	481	4
162	481	1
163	481	1
174	481	3
770	481	4
830	481	3
1008	481	6
1226	481	4
162	482	1
164	482	1
321	482	4
1078	482	8
1102	482	4
1158	482	6
162	483	1
163	483	1
164	483	1
171	483	3
232	483	3
301	483	4
333	483	4
497	483	4
859	483	4
1111	483	3
1135	483	4
1170	483	6
1233	483	5
277	484	4
326	484	4
483	484	5
1095	484	4
1099	484	4
1141	484	4
287	485	3
407	485	3
520	485	6
523	485	6
687	485	2
928	485	3
1078	485	7
160	486	4
226	486	4
396	486	3
682	486	2
1124	486	6
77	487	4
121	487	5
504	487	4
1174	487	7
114	488	4
326	488	3
363	488	4
468	488	4
22	489	4
860	489	4
1233	489	6
26	490	5
560	490	3
773	490	4
1010	490	4
1155	490	4
1250	490	4
39	491	4
268	491	5
422	491	4
496	491	4
259	492	4
463	492	4
682	492	4
1145	492	4
1150	492	5
1180	492	4
1235	492	5
34	493	4
37	493	4
527	493	5
533	493	5
687	493	5
831	493	3
1080	493	1
1081	493	1
547	494	3
755	494	4
782	494	3
1080	494	1
1082	494	1
1111	494	4
1168	494	4
389	495	3
1081	495	1
1082	495	1
1260	495	5
454	496	3
481	496	4
1119	496	5
27	497	1
28	497	1
378	497	5
438	497	4
488	497	1
489	497	1
490	497	1
554	497	4
27	498	1
29	498	1
488	498	1
490	498	1
524	498	4
565	498	4
686	498	6
926	498	4
1022	498	3
1181	498	4
27	499	1
28	499	1
29	499	1
222	499	4
489	499	1
490	499	1
586	499	4
1135	499	4
32	500	4
41	500	4
477	500	4
748	500	4
880	500	4
1086	500	4
198	501	1
199	501	1
1151	501	3
24	502	4
197	502	1
199	502	1
219	502	4
295	502	3
462	502	5
1077	502	6
1258	502	4
59	503	4
74	503	4
197	503	1
198	503	1
199	503	1
419	503	4
926	503	3
1023	503	3
576	505	2
95	506	3
101	506	3
204	506	4
406	506	3
488	506	4
956	506	3
961	506	3
1086	506	3
551	507	4
582	507	4
605	507	4
649	507	4
1081	507	3
1158	507	4
1247	507	4
416	508	4
458	508	5
587	508	5
859	508	4
1125	508	6
1142	508	4
547	509	3
615	509	4
787	510	4
129	511	4
391	511	3
396	511	3
525	511	4
694	511	5
1082	511	2
1087	511	2
1110	511	3
1142	511	4
500	512	4
506	512	4
1136	512	3
1230	512	6
71	513	4
134	513	4
345	513	4
771	513	4
1158	513	3
12	514	1
13	514	1
14	514	1
20	514	4
510	514	4
765	514	1
12	515	1
14	515	1
163	515	4
186	515	3
296	515	3
644	515	4
695	515	4
935	515	3
939	515	4
12	516	1
13	516	1
652	516	4
165	517	4
211	517	1
212	517	1
232	517	1
233	517	1
234	517	1
429	517	3
436	517	2
1104	517	4
1109	517	4
72	518	5
211	518	1
213	518	1
232	518	1
234	518	1
486	518	6
666	518	4
920	518	4
1016	518	4
212	519	1
213	519	1
233	519	1
603	519	6
654	519	4
1004	519	5
1013	519	3
1036	519	5
1131	519	4
1151	519	5
1041	520	4
1228	520	5
15	521	5
451	521	4
612	521	3
685	521	4
907	521	4
916	521	4
1001	521	4
1218	521	3
1259	521	4
82	522	3
86	522	3
215	522	5
226	522	4
329	522	4
677	522	4
694	522	4
1045	522	4
164	523	4
409	523	3
904	523	3
1061	523	4
1121	523	3
234	524	4
703	524	4
978	524	3
985	524	3
1056	524	4
1092	524	4
1094	524	4
443	525	4
613	525	3
653	525	3
698	525	4
1083	525	4
1165	525	1
475	526	1
476	526	1
523	526	3
643	526	3
721	526	4
229	527	4
410	527	4
413	527	4
474	527	1
476	527	1
1096	527	4
353	528	5
356	528	5
448	528	3
474	528	1
475	528	1
712	528	5
17	529	3
75	529	4
259	529	4
873	529	4
947	529	4
953	529	3
1109	529	6
1142	529	4
640	530	4
761	530	4
852	530	4
864	530	4
611	531	3
753	531	4
771	531	4
778	531	4
790	531	4
804	531	4
922	531	4
1084	531	3
1120	531	5
405	532	4
449	532	4
602	532	1
603	532	1
810	532	3
821	532	4
932	532	4
1002	532	3
601	533	1
603	533	1
1007	533	1
1051	533	5
1130	533	2
1142	533	4
1165	533	1
213	534	6
601	534	1
602	534	1
603	534	1
1138	534	4
63	535	4
143	535	4
332	535	4
626	535	3
630	535	3
905	535	4
290	536	5
1103	536	3
1149	536	4
469	537	1
470	537	1
526	537	4
1196	537	4
308	538	6
469	538	1
471	538	1
532	538	3
1001	538	5
63	539	4
73	539	4
213	539	5
216	539	6
470	539	1
471	539	1
1248	539	4
426	540	4
700	540	4
1198	540	4
312	541	5
323	541	4
459	541	5
613	541	4
618	541	4
718	541	4
852	541	3
1261	541	6
532	542	4
656	542	4
1207	542	4
332	543	4
638	543	4
1057	543	3
1061	543	3
1184	543	6
1237	543	4
1265	543	5
818	544	3
1002	544	5
74	545	3
526	545	4
706	545	4
871	545	4
1128	545	7
609	546	5
1200	546	3
127	547	3
131	547	3
336	547	3
700	547	2
729	547	5
739	547	3
868	547	4
1257	547	3
254	548	3
467	548	3
638	548	5
1043	548	5
655	549	3
542	550	3
1020	550	5
370	551	5
639	551	4
1190	551	1
1191	551	1
782	552	4
965	552	1
966	552	1
1028	552	1
1036	552	1
1037	552	1
1173	552	4
1190	552	1
1192	552	1
1193	552	1
1199	552	5
255	553	3
361	553	3
442	553	6
648	553	3
729	553	4
819	553	4
861	553	4
964	553	1
966	553	1
967	553	1
1017	553	5
1035	553	1
1037	553	1
1191	553	1
1193	553	1
374	554	4
468	554	4
542	554	3
865	554	6
964	554	1
965	554	1
967	554	1
1034	554	1
1036	554	1
1191	554	1
1192	554	1
612	555	1
965	555	1
966	555	1
967	555	1
1034	555	1
1035	555	1
703	556	4
707	556	4
403	557	2
648	557	3
151	558	4
408	558	4
655	558	1
656	558	1
768	558	5
785	558	1
786	558	1
1163	558	4
636	559	4
654	559	1
656	559	1
784	559	1
786	559	1
1191	559	4
654	560	1
655	560	1
656	560	1
784	560	1
785	560	1
786	560	1
1121	560	4
169	561	3
445	561	1
446	561	1
438	562	4
444	562	1
446	562	1
1025	562	4
1029	562	6
1206	562	4
48	563	1
49	563	1
50	563	1
444	563	1
445	563	1
446	563	1
713	563	3
792	563	4
48	564	1
50	564	1
108	564	3
112	564	4
610	564	5
620	564	4
1015	564	1
1016	564	1
49	565	1
50	565	1
615	565	3
626	565	3
843	565	4
1014	565	1
1016	565	1
1182	565	4
638	566	4
657	566	4
999	566	5
1015	566	1
1024	566	1
159	567	5
169	567	4
342	567	4
431	567	7
713	567	3
794	567	6
200	568	5
607	568	4
1082	568	3
522	569	6
703	569	3
813	569	4
1145	569	4
1148	569	4
433	570	5
460	570	6
479	570	4
525	570	6
831	570	1
832	570	1
464	571	5
830	571	1
832	571	1
1003	571	4
1020	571	1
393	572	5
418	572	4
455	572	4
489	572	5
830	572	1
831	572	1
832	572	1
1013	572	4
1019	572	1
1021	572	1
159	573	4
171	573	4
1019	573	1
1020	573	1
1174	573	3
282	574	5
525	574	6
558	574	5
1010	574	1
1103	574	4
1143	574	4
385	575	4
636	575	5
703	575	4
836	575	5
991	575	4
201	576	4
324	576	4
662	576	1
663	576	1
664	576	1
795	576	4
8	577	4
19	577	4
493	577	4
537	577	6
662	577	1
664	577	1
788	577	2
1084	577	4
284	578	4
376	578	4
523	578	3
662	578	1
663	578	1
185	579	4
568	579	4
1234	579	4
840	580	4
844	580	1
845	580	1
846	580	1
1013	580	1
1014	580	1
1209	580	4
348	581	3
351	581	4
391	581	3
636	581	4
844	581	1
846	581	1
1012	581	1
1014	581	1
26	582	4
31	582	4
197	582	1
198	582	1
796	582	6
844	582	1
845	582	1
1011	582	1
1013	582	1
1125	582	3
140	583	3
145	583	4
197	583	1
199	583	1
1012	583	1
1101	583	5
197	584	1
198	584	1
199	584	1
1012	584	1
1175	584	4
194	585	4
573	585	1
574	585	1
575	585	1
761	585	3
871	585	6
996	585	7
1012	585	2
36	586	4
41	586	4
312	586	4
515	586	5
526	586	5
529	586	4
573	586	1
575	586	1
797	586	6
1012	586	3
1125	586	3
172	587	3
573	587	1
574	587	1
1013	587	2
78	588	3
166	588	2
280	588	3
302	588	5
305	588	4
1013	588	1
1014	588	1
200	589	4
629	589	5
1013	589	1
1015	589	1
1090	589	1
1091	589	1
1092	589	1
643	590	4
661	590	4
678	590	4
983	590	1
1014	590	1
1015	590	1
1082	590	4
1090	590	1
1092	590	1
1162	590	1
1163	590	1
1164	590	1
328	591	4
650	591	3
763	591	3
996	591	1
997	591	1
998	591	1
1091	591	1
1092	591	1
1162	591	1
1164	591	1
392	592	5
396	592	4
995	592	2
996	592	1
998	592	1
1102	592	3
1162	592	1
1163	592	1
334	593	4
665	593	1
666	593	1
667	593	1
990	593	5
995	593	1
996	593	1
997	593	1
998	593	1
1216	593	4
167	594	5
355	594	1
356	594	1
505	594	4
551	594	4
575	594	4
597	594	6
603	594	6
665	594	1
667	594	1
704	594	5
884	594	4
995	594	1
997	594	1
1171	594	3
78	595	4
248	595	4
331	595	5
354	595	1
356	595	1
665	595	1
666	595	1
725	595	4
994	595	1
996	595	1
354	596	1
355	596	1
356	596	1
359	596	4
583	596	4
630	596	7
993	596	1
995	596	1
608	597	5
612	597	1
614	597	1
729	597	4
993	597	1
994	597	1
1105	597	4
67	598	6
80	598	4
282	598	5
287	598	4
528	598	4
992	598	1
994	598	1
1017	598	3
1204	598	4
993	599	1
994	599	1
1074	599	3
1080	599	3
1217	599	4
364	600	4
493	600	4
704	600	4
803	600	5
807	600	4
962	600	4
1172	600	3
504	601	7
762	601	4
1104	601	5
173	602	4
387	602	4
498	602	6
512	602	5
776	602	5
780	602	5
990	603	1
1006	603	4
1189	603	4
11	604	1
12	604	1
79	604	4
322	604	4
377	604	4
384	604	4
402	604	4
479	604	5
653	604	5
1168	604	3
11	605	1
13	605	1
644	605	6
661	605	6
985	605	6
1014	605	3
10	606	1
12	606	1
13	606	1
108	606	3
115	606	3
186	606	4
514	606	4
635	606	1
10	607	1
11	607	1
440	607	6
528	607	4
1083	607	2
1178	607	3
1182	607	3
82	608	3
424	608	5
1272	608	3
250	609	3
272	609	1
273	609	1
274	609	1
433	609	6
531	609	4
667	609	5
1091	609	3
194	610	4
272	610	1
274	610	1
733	610	4
760	610	4
969	610	4
1169	610	4
273	611	1
274	611	1
339	611	3
417	611	6
604	611	4
632	611	4
514	612	4
686	612	4
737	612	4
795	612	5
97	613	3
105	613	3
370	613	5
411	613	6
628	613	4
816	613	1
817	613	1
1218	613	4
265	614	3
690	614	4
701	614	4
802	614	2
815	614	1
817	614	1
1016	614	3
1167	614	4
246	615	5
470	615	3
710	615	4
815	615	1
816	615	1
817	615	1
976	615	3
1101	615	3
273	616	3
296	616	4
334	616	3
339	616	4
458	616	4
605	616	3
983	616	2
257	617	5
596	617	5
806	617	5
1126	618	3
1191	618	2
482	619	3
487	619	4
602	619	4
929	619	3
934	619	3
1050	619	3
1054	619	4
1195	619	1
1196	619	1
243	620	5
245	620	6
357	620	1
358	620	1
359	620	1
711	620	4
873	620	5
1076	620	4
1145	620	3
1194	620	1
1196	620	1
85	621	4
153	621	4
175	621	4
210	621	4
356	621	1
357	621	1
359	621	1
830	621	4
1103	621	4
1194	621	1
1195	621	1
1196	621	1
356	622	1
358	622	1
379	622	3
417	622	3
563	622	3
585	622	4
669	622	1
670	622	1
671	622	1
178	623	6
357	623	1
358	623	1
568	623	3
669	623	1
671	623	1
1144	623	4
1240	623	3
1244	623	4
189	624	4
226	624	6
352	624	1
353	624	1
519	624	4
669	624	1
670	624	1
85	625	4
202	625	4
352	625	1
354	625	1
978	625	6
353	626	1
354	626	1
522	626	4
533	626	4
1011	626	4
346	627	5
741	627	4
1130	627	4
1136	627	4
226	628	6
269	628	5
981	628	4
1066	628	4
152	629	5
177	629	6
232	629	5
1062	630	4
1221	630	4
350	631	4
746	631	4
831	631	4
948	631	4
1118	631	3
1227	631	3
218	632	5
381	632	5
386	632	4
606	632	4
696	632	4
1074	632	3
1128	632	5
153	633	5
420	633	6
667	633	3
1143	633	3
267	634	5
810	634	4
1036	634	4
279	635	4
573	635	4
761	635	4
876	635	6
246	636	5
425	636	4
904	636	4
1075	637	3
1106	637	4
311	638	4
335	638	4
348	638	4
178	639	5
182	639	5
352	639	3
356	639	4
325	640	4
338	640	4
538	640	4
695	640	5
1040	640	3
1043	640	4
1132	640	4
1145	640	3
1206	640	4
1256	640	4
302	641	6
776	641	4
1210	641	5
269	642	3
378	642	5
963	642	5
175	643	4
1030	643	4
1084	643	3
1090	643	3
1144	644	4
380	645	4
414	645	4
428	645	4
1271	645	4
370	646	6
393	646	4
432	646	3
458	646	3
464	646	4
891	646	4
409	647	4
622	647	3
964	647	6
1012	647	1
1013	647	1
1074	647	4
246	648	3
265	648	3
882	648	6
886	648	7
1012	648	1
1014	648	1
1052	648	3
1145	648	3
314	649	4
399	649	5
1012	649	1
1013	649	1
1014	649	1
1154	649	4
48	650	4
317	650	4
1185	650	4
1264	650	4
1266	650	4
183	651	5
274	651	1
275	651	1
713	651	4
822	651	1
823	651	1
824	651	1
1162	651	4
180	652	5
266	652	4
273	652	1
275	652	1
371	652	4
810	652	4
822	652	1
824	652	1
273	653	1
274	653	1
275	653	1
376	653	3
822	653	1
823	653	1
975	653	3
1242	653	3
10	654	4
527	654	4
539	654	4
553	654	1
554	654	1
699	654	6
706	654	4
1052	654	4
1057	654	4
553	655	1
555	655	1
913	655	4
1008	655	5
30	656	4
553	656	1
554	656	1
555	656	1
1107	656	4
358	657	4
543	657	4
814	657	1
815	657	1
816	657	1
957	657	6
94	658	4
324	658	5
405	658	3
625	658	3
814	658	1
816	658	1
826	658	4
1163	658	4
1173	658	3
714	659	4
814	659	1
815	659	1
976	659	3
1268	659	4
261	660	3
377	660	4
568	660	3
919	660	5
1242	660	4
1245	660	4
178	661	4
285	661	4
385	661	3
697	661	4
1010	661	4
1044	661	4
1108	661	3
861	662	4
922	662	4
364	663	3
542	663	4
1263	663	3
190	664	3
601	664	3
841	664	4
1020	664	1
1021	664	1
1188	664	4
164	665	4
757	665	4
1019	665	1
1021	665	1
1158	665	4
1180	665	1
1181	665	1
1182	665	1
1237	665	3
405	666	4
861	666	5
1019	666	1
1020	666	1
1021	666	1
1070	666	3
1180	666	1
1182	666	1
262	667	3
295	667	3
300	667	3
343	667	3
348	667	3
375	667	4
443	667	4
850	667	3
975	667	4
987	667	5
1180	667	1
1181	667	1
1248	667	4
1251	667	4
190	668	3
689	668	1
690	668	1
981	668	1
982	668	1
983	668	1
1146	668	3
1234	668	1
1235	668	1
529	669	3
689	669	1
691	669	1
940	669	4
943	669	3
981	669	1
983	669	1
1192	669	4
1234	669	1
1236	669	1
690	670	1
691	670	1
982	670	1
983	670	1
1021	670	5
1024	670	5
1234	670	1
1235	670	1
1236	670	1
1239	670	2
305	671	3
310	671	3
677	671	4
680	671	4
365	672	5
718	672	4
844	672	4
846	672	4
970	672	4
1146	672	3
178	673	5
270	673	4
290	673	4
604	673	4
826	673	3
902	673	4
358	674	4
399	674	6
529	674	4
874	674	4
1072	674	3
260	675	1
261	675	1
670	675	4
953	675	7
1132	675	4
1136	675	4
260	676	1
262	676	1
333	676	4
600	676	3
959	676	4
971	676	3
1192	676	4
178	677	5
260	677	1
261	677	1
262	677	1
757	677	3
760	677	4
1008	677	3
1216	677	5
4	678	4
152	678	1
153	678	1
154	678	1
931	678	3
1259	678	3
152	679	1
154	679	1
333	679	4
375	679	1
689	679	3
902	679	6
1145	679	4
1222	679	6
153	680	1
154	680	1
327	680	3
353	680	4
400	680	3
641	680	3
644	680	4
894	680	4
296	681	3
395	681	1
832	681	4
1041	681	3
909	682	5
1147	683	4
279	684	4
346	684	4
690	684	3
823	684	3
926	684	3
931	684	4
171	685	4
339	685	4
963	685	1
964	685	1
1155	685	4
1197	685	4
1207	685	3
417	686	1
418	686	1
963	686	1
965	686	1
1002	686	4
1006	686	5
416	687	1
418	687	1
419	687	1
603	687	4
701	687	3
948	687	6
964	687	1
965	687	1
1035	687	5
1110	687	3
339	688	4
352	688	4
387	688	4
391	688	4
416	688	1
417	688	1
419	688	1
619	688	4
1260	688	1
1261	688	1
295	689	5
417	689	1
418	689	1
942	689	7
1260	689	1
1262	689	1
287	690	3
321	690	3
600	690	3
762	690	3
1197	690	4
1261	690	1
1262	690	1
302	691	3
313	691	4
397	691	4
819	691	5
924	691	4
244	692	4
609	692	4
704	692	4
885	692	4
918	692	6
1216	692	4
1219	692	4
653	693	4
1095	693	3
1100	693	4
1257	693	4
151	694	4
117	695	4
325	695	3
330	695	3
344	695	3
1007	695	3
419	696	1
420	696	1
601	696	4
608	696	5
1173	696	3
1185	696	6
2	697	2
418	697	1
420	697	1
719	697	4
1037	697	4
20	698	5
378	698	4
411	698	3
418	698	1
419	698	1
989	698	3
744	699	3
144	700	4
305	700	4
340	701	4
344	701	4
721	701	4
876	701	4
1224	701	4
387	702	5
394	702	4
916	702	1
917	702	1
938	702	1
939	702	1
940	702	1
1110	702	3
20	703	4
240	703	5
915	703	1
917	703	1
938	703	1
940	703	1
1018	703	3
234	704	1
235	704	1
236	704	1
612	704	3
620	704	5
914	704	1
916	704	1
937	704	1
938	704	1
939	704	1
1069	704	5
1149	704	5
24	705	6
28	705	4
234	705	1
236	705	1
303	705	1
304	705	1
305	705	1
914	705	1
915	705	1
932	705	5
937	705	1
939	705	1
1003	705	3
1206	705	3
1244	705	4
1252	705	4
13	706	3
235	706	1
236	706	1
303	706	1
305	706	1
309	706	4
745	706	1
746	706	1
924	706	1
925	706	1
926	706	1
938	706	1
939	706	1
300	707	1
301	707	1
304	707	1
305	707	1
406	707	3
745	707	1
747	707	1
924	707	1
926	707	1
1019	707	3
299	708	1
300	708	1
302	708	1
741	708	4
745	708	1
746	708	1
747	708	1
925	708	1
950	708	4
1140	708	3
243	709	3
299	709	1
301	709	1
302	709	1
395	709	5
438	709	4
621	709	4
937	709	1
958	709	4
1252	709	4
299	710	1
300	710	1
1070	710	4
13	711	3
562	711	4
755	711	4
1004	711	3
1204	711	4
386	712	3
449	712	2
903	712	5
24	713	3
393	713	5
438	713	4
473	713	4
1116	713	1
1117	713	1
20	714	3
243	714	4
628	714	5
1028	714	3
1049	714	4
1052	714	5
1116	714	1
1118	714	1
231	715	1
232	715	1
932	715	1
933	715	1
934	715	1
954	715	3
1012	715	4
1116	715	1
1117	715	1
1118	715	1
1125	715	3
182	716	4
231	716	1
233	716	1
755	716	3
764	716	4
932	716	1
934	716	1
211	717	4
230	717	1
232	717	1
233	717	1
354	717	4
455	717	4
891	717	3
897	717	4
932	717	1
933	717	1
934	717	1
1212	717	4
230	718	1
231	718	1
232	718	1
970	718	3
1228	718	4
184	719	3
462	719	5
471	719	6
537	719	3
619	719	4
631	719	4
1115	719	4
27	720	1
28	720	1
450	720	1
451	720	1
452	720	1
769	720	3
776	720	3
26	721	1
28	721	1
29	721	1
163	721	4
394	721	4
450	721	1
452	721	1
820	721	4
858	721	4
897	721	4
930	721	6
26	722	1
27	722	1
29	722	1
317	722	4
450	722	1
451	722	1
681	722	3
954	722	3
1029	722	5
1034	722	4
1224	722	4
1227	722	4
21	723	3
27	723	1
28	723	1
29	723	1
971	723	4
931	725	4
1150	725	5
389	726	4
611	726	4
617	726	4
1025	726	5
197	727	4
216	727	4
380	727	4
483	727	5
1002	727	4
1231	727	4
723	728	3
854	728	1
855	728	1
919	728	3
949	728	3
1060	728	5
1083	728	4
1142	728	4
755	729	3
854	729	1
856	729	1
861	729	3
864	729	4
1064	729	4
1146	729	5
1216	729	3
454	730	4
682	730	3
814	730	5
824	730	4
854	730	1
855	730	1
856	730	1
1277	730	3
216	731	4
605	731	4
965	731	3
1025	731	5
1038	731	4
272	732	4
920	732	3
1034	732	3
1045	732	3
1245	732	4
185	733	3
376	733	5
496	733	5
508	733	4
1019	733	4
1216	733	3
153	734	1
154	734	1
155	734	1
723	734	4
844	734	4
949	734	3
153	735	1
155	735	1
753	735	4
154	736	1
155	736	1
926	736	4
1001	736	6
484	737	4
487	737	4
983	737	3
988	737	3
1271	737	4
56	738	4
184	738	4
205	738	5
254	738	1
255	738	1
458	738	4
540	738	4
913	738	4
965	738	4
969	738	3
1064	738	3
254	739	1
256	739	1
446	739	4
602	739	1
868	739	4
1257	739	3
254	740	1
255	740	1
256	740	1
384	740	3
527	740	1
543	740	4
946	740	4
954	740	3
960	740	3
707	741	4
836	741	4
466	742	6
575	742	1
576	742	1
880	742	4
926	742	5
1140	742	1
574	743	1
576	743	1
694	743	4
699	743	3
826	743	4
913	743	4
933	743	4
1145	743	5
250	744	6
253	744	5
295	744	4
574	744	1
575	744	1
576	744	1
663	744	4
876	744	4
907	744	3
46	745	5
273	745	4
278	745	3
287	745	3
431	745	4
680	745	4
991	745	4
996	745	4
364	746	5
639	746	4
923	746	6
130	747	4
385	747	3
593	747	4
676	747	5
812	747	5
1057	747	3
542	748	4
605	748	4
634	748	3
