 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
280,768,0,57.850876,16.902907,170.452804,0.389770,NaN,NaN,3.422540,0.292181,0.940024
281,111,0,27.318713,5.173362,158.118957,0.276609,NaN,NaN,5.280650,0.189371,0.762887
282,6457,0,135.049435,60.876284,116.020017,0.434720,NaN,NaN,2.218424,0.450770,0.851454
283,4894,0,84.956084,73.346534,107.217247,0.739360,NaN,NaN,1.158284,0.863346,0.980270
284,1812,0,76.833249,30.027496,96.620618,0.476642,NaN,NaN,2.558763,0.390814,0.911928
285,41853,0,299.543739,177.900212,158.841468,0.619045,NaN,NaN,1.683774,0.593904,0.931112
286,17485,0,163.288954,136.338637,124.339437,0.658682,NaN,NaN,1.197672,0.834953,0.927783
287,5607,0,139.612256,51.134867,162.488686,0.468359,NaN,NaN,2.730275,0.366263,0.970993
288,5126,0,125.409974,52.042319,88.435800,0.511435,NaN,NaN,2.409769,0.414978,0.900404
289,12808,0,214.892621,75.887445,118.382037,0.343876,NaN,NaN,2.831728,0.353141,0.892326
290,5393,0,98.339757,69.825074,130.047112,0.649339,NaN,NaN,1.408373,0.710039,0.957309
291,2494,0,76.083267,41.736633,48.020092,0.581443,NaN,NaN,1.822937,0.548565,0.936011
292,225,0,27.666192,10.354837,129.431262,0.425700,NaN,NaN,2.671814,0.374278,0.847458
293,1882,0,67.562990,35.466708,49.774262,0.644076,NaN,NaN,1.904969,0.524943,0.946204
294,4501,0,94.044528,60.937636,147.113206,0.616914,NaN,NaN,1.543291,0.647966,0.934981
295,5690,0,120.339683,60.202361,118.015242,0.452197,NaN,NaN,1.998920,0.500270,0.923926
296,4327,0,114.401630,48.157596,92.238291,0.548011,NaN,NaN,2.375568,0.420952,0.874495
297,3681,0,129.977538,36.058498,121.523016,0.391698,NaN,NaN,3.604630,0.277421,0.906985
298,32,0,8.128386,5.012516,0.394055,0.588407,NaN,NaN,1.621618,0.616668,0.771084
299,6473,0,117.696552,70.024817,14.816999,0.538952,NaN,NaN,1.680783,0.594961,0.858545
300,8479,0,116.129870,92.963146,3.203488,0.678117,NaN,NaN,1.249203,0.800510,0.945473
301,15740,0,211.118876,94.926568,111.729961,0.519158,NaN,NaN,2.224023,0.449636,0.906969
302,430,0,32.420098,16.887457,25.636590,0.644031,NaN,NaN,1.919774,0.520895,0.935800
303,205,0,24.140893,10.812115,22.974744,0.623382,NaN,NaN,2.232763,0.447875,0.913140
304,12267,0,146.560174,106.569398,34.299173,0.575992,NaN,NaN,1.375256,0.727137,0.876433
305,2087,0,59.939028,44.332566,26.287607,0.573394,NaN,NaN,1.352032,0.739628,0.887519
306,126,0,14.976712,10.711842,137.801537,0.521287,NaN,NaN,1.398145,0.715233,0.810289
307,1098,0,49.857551,28.040226,29.576507,0.655021,NaN,NaN,1.778072,0.562407,0.913098
308,7909,0,120.929744,83.271917,173.615304,0.667023,NaN,NaN,1.452227,0.688597,0.941380
309,15412,0,158.425171,123.863952,40.843907,0.726573,NaN,NaN,1.279026,0.781845,0.951828
310,2224,0,71.512969,39.596800,7.569631,0.564478,NaN,NaN,1.806029,0.553701,0.902597
311,480,0,82.436737,7.413624,139.962858,0.170831,NaN,NaN,11.119627,0.089931,0.620957
312,13685,0,155.496931,112.055479,40.920795,0.600593,NaN,NaN,1.387678,0.720628,0.881765
313,6456,0,95.050868,86.480373,137.163918,0.525225,NaN,NaN,1.099103,0.909833,0.903253
314,39,0,9.629774,5.156543,112.914677,0.645403,NaN,NaN,1.867486,0.535479,0.847826
315,311,0,27.685555,14.302675,140.405336,0.548294,NaN,NaN,1.935691,0.516611,0.908029
316,3214,0,115.368414,35.470644,78.384109,0.461520,NaN,NaN,3.252504,0.307455,0.848133
317,2908,0,98.563561,37.565410,97.660128,0.475445,NaN,NaN,2.623785,0.381129,0.973389
318,1185,0,50.148234,30.086580,175.499171,0.614406,NaN,NaN,1.666797,0.599953,0.891313
319,12796,0,165.043605,98.715568,71.084002,0.698064,NaN,NaN,1.671911,0.598118,0.946030
320,3894,0,98.226836,50.474952,21.672774,0.600068,NaN,NaN,1.946051,0.513861,0.944802
321,13359,0,198.678759,85.611603,7.528517,0.514340,NaN,NaN,2.320699,0.430905,0.873565
322,15117,0,200.351551,96.068945,8.979573,0.513905,NaN,NaN,2.085498,0.479502,0.874978
323,3201,0,83.530209,48.792405,140.353576,0.602667,NaN,NaN,1.711951,0.584129,0.948585
324,2063,0,67.176835,39.101175,145.151785,0.516365,NaN,NaN,1.718026,0.582063,0.860300
325,15946,0,183.248242,110.795485,35.127481,0.620945,NaN,NaN,1.653932,0.604620,0.925747
326,1278,0,48.628780,33.461669,26.968417,0.682507,NaN,NaN,1.453268,0.688104,0.958740
327,5281,0,123.995670,54.227523,7.325604,0.537238,NaN,NaN,2.286582,0.437334,0.900810
328,4934,0,96.141410,65.342956,169.240831,0.657345,NaN,NaN,1.471336,0.679655,0.967261
329,29,0,10.367980,3.561344,37.004465,0.547523,NaN,NaN,2.911254,0.343495,0.773333
330,590,0,40.913368,18.361024,12.506407,0.462084,NaN,NaN,2.228273,0.448778,0.914729
331,11767,0,130.421743,114.875092,76.281435,0.618484,NaN,NaN,1.135335,0.880797,0.948760
332,72,0,28.099179,3.262488,137.148231,0.217020,NaN,NaN,8.612805,0.116106,0.679245
333,8362,0,209.634945,50.787473,13.475485,0.374582,NaN,NaN,4.127690,0.242266,0.854093
334,569,0,40.833915,17.741950,165.748671,0.527119,NaN,NaN,2.301546,0.434491,0.906051
335,823,0,60.888129,17.209859,4.087279,0.361446,NaN,NaN,3.537979,0.282647,0.845403
336,7486,0,141.960720,67.141610,149.234228,0.495936,NaN,NaN,2.114348,0.472959,0.945859
337,41,0,9.137953,5.712748,174.142449,0.613875,NaN,NaN,1.599572,0.625167,0.788462
338,13635,0,178.209682,97.416824,132.197801,0.512564,NaN,NaN,1.829352,0.546642,0.853762
339,3545,0,112.281274,40.199350,94.821256,0.526235,NaN,NaN,2.793112,0.358024,0.940318
340,15239,0,191.026528,101.571743,167.602049,0.592698,NaN,NaN,1.880705,0.531715,0.897706
341,15028,0,241.378865,79.270585,120.671491,0.506078,NaN,NaN,3.044999,0.328407,0.878188
342,14215,0,170.544840,106.125170,176.084496,0.572352,NaN,NaN,1.607016,0.622271,0.945461
343,3117,0,71.421891,55.566825,159.010295,0.714222,NaN,NaN,1.285333,0.778008,0.961740
344,6459,0,144.084845,57.076469,153.016655,0.504207,NaN,NaN,2.524418,0.396131,0.900084
345,771,0,77.424276,12.679068,178.753474,0.360044,NaN,NaN,6.106464,0.163761,0.943119
346,4451,0,88.704316,63.888540,162.430595,0.602711,NaN,NaN,1.388423,0.720242,0.947122
347,13016,0,184.295013,89.923681,10.929537,0.591837,NaN,NaN,2.049460,0.487933,0.914912
348,2913,0,107.337853,34.553950,0.894996,0.389277,NaN,NaN,3.106384,0.321918,0.922858
349,1923,0,78.855079,31.049866,9.067471,0.440318,NaN,NaN,2.539627,0.393759,0.924964
350,671,0,49.987903,17.091010,115.000964,0.447971,NaN,NaN,2.924807,0.341903,0.906757
351,14353,0,191.450824,95.454315,53.338552,0.525003,NaN,NaN,2.005680,0.498584,0.783332
352,5106,0,127.077971,51.158836,108.076206,0.493901,NaN,NaN,2.483989,0.402578,0.834996
353,820,0,42.511839,24.559192,135.000000,0.562090,NaN,NaN,1.730995,0.577702,0.976772
354,11878,0,131.652463,114.874716,84.814435,0.735685,NaN,NaN,1.146053,0.872560,0.947625
355,115,0,23.487959,6.233941,22.939786,0.316257,NaN,NaN,3.767755,0.265410,0.737179
356,8566,0,155.340397,70.210777,120.259157,0.590653,NaN,NaN,2.212487,0.451980,0.963771
357,255,0,29.717376,10.925463,122.733041,0.407574,NaN,NaN,2.720011,0.367646,0.874786
358,12728,0,236.759500,68.448332,121.881741,0.460869,NaN,NaN,3.458952,0.289105,0.899982
359,2003,0,131.872621,19.339108,132.100884,0.298934,NaN,NaN,6.818961,0.146650,0.839304
360,321,0,21.090160,19.379175,134.769434,0.570553,NaN,NaN,1.088290,0.918873,0.880658
361,25471,0,245.754203,131.963906,145.158401,0.641275,NaN,NaN,1.862283,0.536975,0.970842
362,75,0,75.313672,1.267937,0.208483,0.046043,NaN,NaN,59.398608,0.016835,0.691244
363,16093,0,230.689600,88.821707,119.184525,0.549079,NaN,NaN,2.597221,0.385027,0.960489
364,1941,0,107.989981,22.885067,123.321411,0.300977,NaN,NaN,4.718797,0.211918,0.910840
365,15879,0,168.419003,120.044475,71.666434,0.674753,NaN,NaN,1.402972,0.712773,0.956365
366,14286,0,175.243555,103.795544,123.150539,0.659943,NaN,NaN,1.688353,0.592293,0.936418
367,1878,0,89.975490,26.575502,103.861953,0.386524,NaN,NaN,3.385655,0.295364,0.913646
368,12444,0,155.916839,101.619511,173.678906,0.623358,NaN,NaN,1.534320,0.651755,0.965924
369,358,0,66.996988,6.803586,87.744033,0.201404,NaN,NaN,9.847305,0.101551,0.664810
370,10867,0,190.881005,72.486490,98.779443,0.525717,NaN,NaN,2.633332,0.379747,0.952577
371,298,0,22.714834,16.703859,19.083818,0.603545,NaN,NaN,1.359855,0.735372,0.911315
372,34781,0,239.088782,185.222176,171.743372,0.693683,NaN,NaN,1.290822,0.774700,0.924977
373,11006,0,154.136401,90.914763,121.500951,0.668127,NaN,NaN,1.695395,0.589833,0.949776
374,1656,0,91.309595,23.091601,123.984774,0.407405,NaN,NaN,3.954234,0.252893,0.883200
375,3620,0,78.083954,59.027840,112.468005,0.697181,NaN,NaN,1.322833,0.755954,0.940016
376,2145,0,114.951323,23.758742,73.810007,0.280293,NaN,NaN,4.838275,0.206685,0.738255
377,20058,0,177.575329,143.818620,129.963123,0.702117,NaN,NaN,1.234717,0.809902,0.962499
378,250,0,52.487218,6.064522,100.525822,0.223623,NaN,NaN,8.654799,0.115543,0.836120
379,381,0,24.826844,19.539506,12.971807,0.649754,NaN,NaN,1.270597,0.787031,0.902844
380,6276,0,128.525137,62.173452,150.167128,0.535388,NaN,NaN,2.067203,0.483745,0.926005
381,8161,0,104.379746,99.549082,125.994242,0.644197,NaN,NaN,1.048525,0.953720,0.896616
382,1643,0,84.754650,24.682216,136.117399,0.421347,NaN,NaN,3.433835,0.291220,0.897814
383,2890,0,83.540191,44.046611,141.252133,0.530997,NaN,NaN,1.896632,0.527251,0.944136
384,207,0,25.896258,10.177555,102.444680,0.459824,NaN,NaN,2.544448,0.393013,0.898048
385,1329,0,60.506521,27.966165,112.018447,0.471388,NaN,NaN,2.163562,0.462201,0.946581
386,7448,0,112.004473,84.667048,112.430273,0.671560,NaN,NaN,1.322882,0.755926,0.939041
387,1585,0,71.433378,28.251285,108.240604,0.561093,NaN,NaN,2.528500,0.395491,0.910920
388,3120,0,82.720762,48.023099,140.174767,0.510693,NaN,NaN,1.722520,0.580545,0.900953
389,200,0,27.471110,9.269662,113.561078,0.479122,NaN,NaN,2.963550,0.337433,0.843882
390,4930,0,90.754291,69.165556,59.843401,0.688516,NaN,NaN,1.312131,0.762119,0.980119
391,3059,0,63.207045,61.620343,2.119402,0.688626,NaN,NaN,1.025750,0.974897,0.957284
392,2304,0,60.085168,48.823096,9.216603,0.723646,NaN,NaN,1.230671,0.812565,0.963211
393,343,0,30.746658,14.203858,8.899993,0.483412,NaN,NaN,2.164670,0.461964,0.920805
394,3852,0,123.733049,39.637904,5.196479,0.525516,NaN,NaN,3.121584,0.320350,0.908169
395,397,0,28.091666,17.993810,94.026245,0.537668,NaN,NaN,1.561185,0.640539,0.879291
396,981,0,40.773481,30.633832,171.173165,0.673037,NaN,NaN,1.330995,0.751318,0.910864
397,161,0,27.901423,7.346993,119.333349,0.394670,NaN,NaN,3.797665,0.263320,0.838542
