 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
280,11027,0,134.443658,104.430456,150.058448,0.616625,NaN,NaN,1.287399,0.776760,0.881702
281,37,0,13.066170,3.605484,81.690185,0.440594,NaN,NaN,3.623971,0.275940,0.870588
282,20239,0,207.940233,123.925490,174.106181,0.620736,NaN,NaN,1.677946,0.595967,0.943851
283,3875,0,116.217032,42.453358,132.063468,0.444066,NaN,NaN,2.737523,0.365294,0.906539
284,118,0,20.614266,7.288266,119.379315,0.436505,NaN,NaN,2.828418,0.353554,0.802721
285,2727,0,102.083478,34.012597,96.788187,0.502846,NaN,NaN,3.001343,0.333184,0.949182
286,1443,0,78.114808,23.520312,121.664963,0.380192,NaN,NaN,3.321164,0.301099,0.818491
287,1146,0,65.903020,22.140602,129.066118,0.460221,NaN,NaN,2.976569,0.335957,0.896013
288,12650,0,159.807724,100.786619,128.840582,0.639692,NaN,NaN,1.585605,0.630674,0.907005
289,8973,0,180.753646,63.206351,3.119453,0.565675,NaN,NaN,2.859739,0.349682,0.964994
290,233,0,23.803655,12.462994,65.833778,0.503148,NaN,NaN,1.909947,0.523575,0.855046
291,5749,0,111.741332,65.507131,176.475840,0.709252,NaN,NaN,1.705789,0.586239,0.971689
292,976,0,52.775161,23.546717,69.433188,0.494439,NaN,NaN,2.241296,0.446170,0.864099
293,426,0,34.118660,15.897460,150.804272,0.487309,NaN,NaN,2.146170,0.465946,0.887500
294,2147,0,128.902237,21.207121,86.592626,0.311147,NaN,NaN,6.078253,0.164521,0.855208
295,1673,0,73.873552,28.834809,119.204404,0.450332,NaN,NaN,2.561957,0.390327,0.943598
296,510,0,46.919912,13.839586,111.821922,0.366564,NaN,NaN,3.390268,0.294962,0.865140
297,32348,0,238.671702,172.566553,142.372585,0.684349,NaN,NaN,1.383070,0.723029,0.967041
298,1180,0,46.357434,32.409530,73.546493,0.441835,NaN,NaN,1.430364,0.699123,0.810440
299,1099,0,52.840110,26.481593,88.700162,0.465375,NaN,NaN,1.995352,0.501165,0.899345
300,1295,0,145.516685,11.330970,85.313215,0.132199,NaN,NaN,12.842385,0.077867,0.442206
301,8085,0,156.324198,65.851237,57.574913,0.545025,NaN,NaN,2.373899,0.421248,0.840218
302,421,0,48.675266,11.012448,115.938953,0.261018,NaN,NaN,4.420022,0.226243,0.695293
303,22850,0,228.611106,127.262074,120.257007,0.597754,NaN,NaN,1.796380,0.556675,0.964013
304,1247,0,56.701738,28.001429,87.699723,0.449993,NaN,NaN,2.024959,0.493837,0.865071
305,31911,0,277.791715,146.261911,128.050510,0.491857,NaN,NaN,1.899276,0.526516,0.816357
306,611,0,33.300434,23.361539,95.704187,0.618734,NaN,NaN,1.425438,0.701539,0.930693
307,1291,0,43.993913,37.363174,112.049195,0.635451,NaN,NaN,1.177467,0.849281,0.945441
308,2592,0,61.741277,53.452683,162.526321,0.611499,NaN,NaN,1.155064,0.865753,0.946676
309,25986,0,224.216961,147.564228,26.235301,0.719590,NaN,NaN,1.519453,0.658131,0.950493
310,3275,0,78.525423,53.102032,13.205609,0.476895,NaN,NaN,1.478765,0.676240,0.874149
311,20113,0,250.717659,102.141457,145.836745,0.447584,NaN,NaN,2.454612,0.407396,0.917417
312,608,0,43.202680,17.918556,145.933712,0.471191,NaN,NaN,2.411058,0.414756,0.855134
313,10048,0,145.178819,88.122434,73.479886,0.586085,NaN,NaN,1.647467,0.606992,0.926339
314,434,0,32.312123,17.101506,8.710418,0.509143,NaN,NaN,1.889431,0.529260,0.926361
315,485,0,41.391506,14.919031,147.222762,0.465957,NaN,NaN,2.774410,0.360437,0.871518
316,707,0,52.461538,17.158863,51.063696,0.314159,NaN,NaN,3.057402,0.327075,0.727366
317,12017,0,138.526600,110.451852,165.950785,0.746624,NaN,NaN,1.254181,0.797333,0.954867
318,2676,0,63.639062,53.539272,59.776041,0.637217,NaN,NaN,1.188643,0.841296,0.952313
319,12964,0,218.942238,75.391015,109.460098,0.476657,NaN,NaN,2.904089,0.344342,0.904265
320,26,0,8.207965,4.033183,134.914612,0.576854,NaN,NaN,2.035109,0.491374,0.732394
321,3464,0,99.565802,44.297356,118.083009,0.620633,NaN,NaN,2.247669,0.444905,0.879523
322,5542,0,174.931314,40.337510,105.393663,0.323687,NaN,NaN,4.336691,0.230591,0.892001
323,30242,0,273.657669,140.706125,166.874047,0.582129,NaN,NaN,1.944888,0.514168,0.928438
324,16010,0,271.241153,75.152922,86.926525,0.440882,NaN,NaN,3.609190,0.277070,0.966117
325,61099,0,326.831584,238.023700,60.641264,0.614717,NaN,NaN,1.373105,0.728276,0.859315
326,498,0,29.606408,21.416759,50.664647,0.718060,NaN,NaN,1.382394,0.723383,0.920518
327,35,0,13.407073,3.323871,135.887502,0.407077,NaN,NaN,4.033572,0.247919,0.760870
328,3644,0,135.232864,34.308856,25.669779,0.430107,NaN,NaN,3.941631,0.253702,0.921598
329,8529,0,142.619146,76.143073,135.621817,0.559773,NaN,NaN,1.873042,0.533891,0.816172
330,5503,0,186.327207,37.603941,115.528263,0.372509,NaN,NaN,4.954992,0.201817,0.961979
331,3671,0,124.824639,37.445030,125.638808,0.319992,NaN,NaN,3.333544,0.299981,0.831578
332,146,0,36.236359,5.130012,73.297014,0.228542,NaN,NaN,7.063601,0.141571,0.728180
333,41933,0,323.563353,165.008656,92.705873,0.651246,NaN,NaN,1.960887,0.509973,0.981474
334,326,0,58.820675,7.056636,95.495342,0.116707,NaN,NaN,8.335512,0.119969,0.494689
335,1530,0,68.792429,28.317891,112.529197,0.521967,NaN,NaN,2.429292,0.411643,0.918919
336,31557,0,253.097775,158.751377,90.818665,0.718916,NaN,NaN,1.594303,0.627233,0.975442
337,150,0,23.570280,8.102828,59.811237,0.405452,NaN,NaN,2.908895,0.343773,0.806452
338,18,0,5.922248,3.869867,98.349622,0.754575,NaN,NaN,1.530349,0.653446,0.857143
339,14125,0,311.708082,57.696639,65.277794,0.329353,NaN,NaN,5.402535,0.185098,0.877847
340,463,0,36.403427,16.193802,155.583529,0.457995,NaN,NaN,2.247985,0.444843,0.837251
341,1484,0,66.522023,28.403939,35.422648,0.585222,NaN,NaN,2.342000,0.426986,0.945825
342,2866,0,119.117416,30.634517,111.958492,0.356903,NaN,NaN,3.888340,0.257179,0.904957
343,2138,0,107.286075,25.373154,36.279683,0.381708,NaN,NaN,4.228330,0.236500,0.923941
344,598,0,45.142547,16.866511,176.137819,0.452902,NaN,NaN,2.676460,0.373628,0.892537
345,291,0,27.841179,13.308083,97.401881,0.513034,NaN,NaN,2.092050,0.478000,0.813986
346,1559,0,144.534094,13.733649,29.107171,0.183804,NaN,NaN,10.524086,0.095020,0.723602
347,3573,0,79.975612,56.883402,69.958575,0.643696,NaN,NaN,1.405957,0.711259,0.936321
348,31048,0,256.185468,154.308290,173.716413,0.529862,NaN,NaN,1.660218,0.602330,0.851493
349,503,0,32.375103,19.781852,161.593313,0.447778,NaN,NaN,1.636606,0.611021,0.763857
350,434,0,26.304905,21.006955,8.446974,0.605425,NaN,NaN,1.252200,0.798595,0.927350
351,17507,0,266.555722,83.624559,42.475990,0.383114,NaN,NaN,3.187529,0.313723,0.812069
352,696,0,49.065795,18.060947,96.449725,0.444164,NaN,NaN,2.716679,0.368096,0.936743
353,496,0,38.384683,16.452573,173.266766,0.335873,NaN,NaN,2.333050,0.428623,0.714183
354,34316,0,278.337809,156.976475,115.210927,0.542751,NaN,NaN,1.773118,0.563978,0.946270
355,18116,0,251.508917,91.710496,5.740986,0.527437,NaN,NaN,2.742422,0.364641,0.951796
356,17678,0,218.486344,103.019384,14.352122,0.561306,NaN,NaN,2.120828,0.471514,0.937154
357,350,0,25.285070,17.624386,37.115869,0.524211,NaN,NaN,1.434664,0.697027,0.822562
358,25401,0,307.560340,105.155163,85.771771,0.385447,NaN,NaN,2.924824,0.341901,0.773737
359,19532,0,198.855236,125.060397,125.973436,0.593869,NaN,NaN,1.590074,0.628902,0.929985
360,4772,0,93.129023,65.241736,105.343538,0.772532,NaN,NaN,1.427446,0.700552,0.964430
361,3693,0,111.111562,42.318491,13.204075,0.435734,NaN,NaN,2.625603,0.380865,0.947409
362,388,0,43.172004,11.442993,71.681972,0.292297,NaN,NaN,3.772789,0.265056,0.796715
363,21940,0,317.873536,87.880469,16.105329,0.380172,NaN,NaN,3.617112,0.276464,0.726033
364,5703,0,193.722844,37.482854,131.480662,0.266359,NaN,NaN,5.168306,0.193487,0.716277
365,322,0,42.342192,9.682615,113.662165,0.222978,NaN,NaN,4.373012,0.228675,0.730988
366,5737,0,224.392455,32.552678,125.307741,0.241544,NaN,NaN,6.893210,0.145070,0.811055
367,11479,0,165.086723,88.532357,115.656902,0.646962,NaN,NaN,1.864705,0.536278,0.959341
368,16309,0,201.880085,102.859397,35.838413,0.576381,NaN,NaN,1.962680,0.509507,0.902396
369,9165,0,191.114675,61.058840,45.578347,0.349582,NaN,NaN,3.130008,0.319488,0.674145
370,4611,0,101.520355,57.829856,97.124463,0.585628,NaN,NaN,1.755501,0.569638,0.929825
371,899,0,76.630144,14.937233,174.868332,0.175883,NaN,NaN,5.130143,0.194926,0.615332
372,7061,0,147.885529,60.792590,108.919295,0.556854,NaN,NaN,2.432624,0.411079,0.928712
373,42487,0,306.226983,176.653697,43.516893,0.676910,NaN,NaN,1.733488,0.576872,0.977263
374,77328,0,468.612593,210.103333,143.310021,0.557307,NaN,NaN,2.230391,0.448352,0.853425
375,804,0,87.474098,11.702717,91.883356,0.246076,NaN,NaN,7.474683,0.133785,0.904896
376,14961,0,199.909316,95.287889,16.042823,0.518474,NaN,NaN,2.097951,0.476656,0.920875
377,13967,0,220.916062,80.498161,110.627712,0.487912,NaN,NaN,2.744362,0.364383,0.928719
378,279,0,42.220636,8.413749,12.519405,0.301474,NaN,NaN,5.018053,0.199280,0.842900
379,4436,0,131.452674,42.966723,23.474163,0.518311,NaN,NaN,3.059407,0.326861,0.896252
380,1024,0,59.010290,22.094406,138.421815,0.512151,NaN,NaN,2.670825,0.374416,0.879347
381,9860,0,215.944990,58.135833,57.799167,0.334734,NaN,NaN,3.714490,0.269216,0.766957
382,771,0,40.622952,24.165346,35.712668,0.519921,NaN,NaN,1.681042,0.594869,0.906526
383,2542,0,66.766148,48.476287,55.652967,0.421720,NaN,NaN,1.377295,0.726061,0.760509
384,5457,0,150.220870,46.252349,81.392316,0.384097,NaN,NaN,3.247854,0.307896,0.934658
385,93,0,24.664294,4.800919,131.180817,0.309014,NaN,NaN,5.137411,0.194651,0.762295
386,11813,0,148.631314,101.195221,163.000099,0.665317,NaN,NaN,1.468758,0.680847,0.965430
387,64261,0,363.833758,224.881954,131.438018,0.662637,NaN,NaN,1.617888,0.618090,0.915138
388,55,0,28.201467,2.483139,115.038990,0.142685,NaN,NaN,11.357183,0.088050,0.614525
389,4841,0,96.948866,63.577357,71.358936,0.520212,NaN,NaN,1.524896,0.655782,0.796545
390,853,0,82.596156,13.149199,127.550371,0.180331,NaN,NaN,6.281459,0.159199,0.508495
391,7844,0,222.995594,44.786943,8.059238,0.279015,NaN,NaN,4.979031,0.200842,0.825510
392,5904,0,153.915869,48.839709,164.608694,0.385685,NaN,NaN,3.151449,0.317314,0.941327
393,3946,0,89.341030,56.236236,83.547678,0.477037,NaN,NaN,1.588674,0.629456,0.812436
394,4059,0,103.126908,50.113781,85.426904,0.561192,NaN,NaN,2.057855,0.485943,0.920617
395,8952,0,209.473716,54.412747,146.460455,0.340692,NaN,NaN,3.849718,0.259759,0.865387
396,845,0,45.480825,23.655847,111.950779,0.561665,NaN,NaN,1.922604,0.520128,0.936288
397,200,0,24.197863,10.523570,68.801854,0.441422,NaN,NaN,2.299397,0.434897,0.843882
398,208,0,23.144337,11.442705,9.380970,0.508456,NaN,NaN,2.022628,0.494406,0.885106
399,1025,0,49.879169,26.164641,65.748900,0.591724,NaN,NaN,1.906358,0.524560,0.938645
400,8654,0,116.175645,94.844449,74.472008,0.516722,NaN,NaN,1.224907,0.816388,0.827224
401,6940,0,206.894087,42.709207,156.061917,0.356356,NaN,NaN,4.844250,0.206430,0.813742
402,10644,0,272.299360,49.770083,13.675430,0.211262,NaN,NaN,5.471145,0.182777,0.586333
403,928,0,54.075534,21.850294,87.028137,0.242936,NaN,NaN,2.474820,0.404070,0.507659
404,54804,0,341.194910,204.512489,163.028666,0.657348,NaN,NaN,1.668333,0.599401,0.964953
405,8141,0,151.214377,68.548000,32.888940,0.569941,NaN,NaN,2.205963,0.453317,0.967842
406,1125,0,59.822870,23.943928,49.747936,0.599037,NaN,NaN,2.498457,0.400247,0.885130
407,8540,0,132.131592,82.292702,149.498433,0.553066,NaN,NaN,1.605630,0.622809,0.863673
408,12506,0,225.217199,70.701233,16.240422,0.495729,NaN,NaN,3.185478,0.313925,0.896006
409,619,0,70.963291,11.106239,148.086544,0.171164,NaN,NaN,6.389498,0.156507,0.719767
410,1012,0,78.650958,16.382743,13.108650,0.374537,NaN,NaN,4.800842,0.208297,0.797478
411,1662,0,82.796508,25.558132,123.859816,0.273710,NaN,NaN,3.239537,0.308686,0.743125
412,36,0,17.305890,2.648614,146.843452,0.295717,NaN,NaN,6.533942,0.153047,0.679245
413,449,0,59.052543,9.680947,141.976098,0.286607,NaN,NaN,6.099872,0.163938,0.810469
414,2607,0,81.174649,40.891283,110.764658,0.501364,NaN,NaN,1.985133,0.503744,0.908521
415,9595,0,138.843896,87.988985,162.884717,0.629158,NaN,NaN,1.577969,0.633726,0.948591
416,817,0,43.129450,24.118942,176.915455,0.526520,NaN,NaN,1.788198,0.559222,0.900772
417,952,0,99.276446,12.209583,24.779048,0.167158,NaN,NaN,8.131026,0.122986,0.625082
418,10114,0,215.667739,59.710112,157.883773,0.395474,NaN,NaN,3.611913,0.276862,0.920542
419,4099,0,208.995343,24.971891,146.672187,0.204962,NaN,NaN,8.369224,0.119485,0.812810
420,21967,0,224.064418,124.826839,5.806577,0.575086,NaN,NaN,1.795002,0.557102,0.869378
421,1319,0,80.917884,20.754410,84.731580,0.332423,NaN,NaN,3.898828,0.256487,0.939124
422,6007,0,110.123545,69.452450,171.505638,0.665719,NaN,NaN,1.585596,0.630678,0.959661
423,6312,0,143.122147,56.152651,141.009155,0.569057,NaN,NaN,2.548805,0.392341,0.947605
424,5323,0,136.440235,49.673427,142.200293,0.538840,NaN,NaN,2.746745,0.364067,0.938635
425,1419,0,76.289165,23.682615,153.407943,0.410543,NaN,NaN,3.221315,0.310432,0.912247
426,307,0,45.421717,8.605675,24.994713,0.293184,NaN,NaN,5.278112,0.189462,0.799479
427,84,0,13.368099,8.000548,78.564006,0.686475,NaN,NaN,1.670898,0.598481,0.898396
428,7921,0,130.727860,77.147522,171.552833,0.561122,NaN,NaN,1.694518,0.590138,0.941911
429,3325,0,78.305479,54.064180,113.892064,0.560892,NaN,NaN,1.448380,0.690427,0.935961
430,1005,0,59.040456,21.673372,137.315691,0.470570,NaN,NaN,2.724101,0.367094,0.919908
431,2228,0,118.572364,23.924442,30.143627,0.316328,NaN,NaN,4.956118,0.201771,0.738115
432,31208,0,225.835341,175.947926,160.938077,0.479971,NaN,NaN,1.283535,0.779098,0.800739
433,3802,0,119.604565,40.473846,16.615269,0.427535,NaN,NaN,2.955107,0.338397,0.899349
434,578,0,60.890047,12.086252,77.075908,0.354429,NaN,NaN,5.037959,0.198493,0.892664
435,10918,0,127.327847,109.176663,86.899052,0.666853,NaN,NaN,1.166255,0.857445,0.932843
436,1015,0,72.007126,17.947365,19.185117,0.388920,NaN,NaN,4.012128,0.249244,0.861264
437,6166,0,153.341339,51.198164,8.861888,0.519258,NaN,NaN,2.995055,0.333884,0.955155
438,306,0,29.337882,13.280144,172.569084,0.485325,NaN,NaN,2.209154,0.452662,0.910714
439,502,0,38.501485,16.601081,24.721574,0.605347,NaN,NaN,2.319216,0.431180,0.927911
440,1544,0,77.418644,25.392874,13.149800,0.509232,NaN,NaN,3.048834,0.327994,0.905837
441,5255,0,192.780941,34.707133,169.393655,0.219356,NaN,NaN,5.554505,0.180034,0.816057
442,160,0,18.510187,11.005741,18.793184,0.553251,NaN,NaN,1.681866,0.594578,0.886427
443,1324,0,56.383811,29.898106,128.318666,0.581881,NaN,NaN,1.885866,0.530260,0.933051
444,1047,0,60.170979,22.154896,167.303187,0.464360,NaN,NaN,2.715922,0.368199,0.908854
445,54,0,10.742836,6.400073,17.737179,0.565931,NaN,NaN,1.678549,0.595753,0.788321
446,1595,0,67.838888,29.935884,47.171989,0.621226,NaN,NaN,2.266139,0.441279,0.943229
447,1300,0,59.863888,27.649581,34.596601,0.446221,NaN,NaN,2.165092,0.461874,0.912921
448,8457,0,125.959238,85.486281,18.474106,0.628766,NaN,NaN,1.473444,0.678682,0.929494
449,6655,0,165.502512,51.198070,35.508726,0.503403,NaN,NaN,3.232593,0.309349,0.952620
450,9913,0,143.583002,87.904720,21.206565,0.564288,NaN,NaN,1.633394,0.612222,0.948159
451,20,0,6.795548,3.747276,175.678355,0.716573,NaN,NaN,1.813463,0.551431,0.833333
452,1202,0,52.916189,28.921847,8.322388,0.494616,NaN,NaN,1.829627,0.546560,0.835012
453,149,0,21.533101,8.810282,129.047393,0.553086,NaN,NaN,2.444088,0.409151,0.861272
454,893,0,57.268947,19.853742,16.549515,0.350808,NaN,NaN,2.884542,0.346676,0.876780
455,18,0,7.322207,3.129973,11.199964,0.571213,NaN,NaN,2.339383,0.427463,0.818182
456,16785,0,162.771129,131.296784,138.450394,0.594973,NaN,NaN,1.239719,0.806634,0.919978
457,11,0,6.791850,2.062124,161.234050,0.546809,NaN,NaN,3.293619,0.303617,0.758621
458,18180,0,280.445524,82.538293,177.795475,0.498662,NaN,NaN,3.397763,0.294311,0.957170
459,1155,0,46.784166,31.433534,114.064439,0.663682,NaN,NaN,1.488352,0.671884,0.942472
460,1473,0,73.894386,25.380573,179.285099,0.395392,NaN,NaN,2.911455,0.343471,0.906462
461,949,0,98.443451,12.274096,12.521723,0.184457,NaN,NaN,8.020424,0.124682,0.612851
462,2258,0,97.894236,29.368173,164.398764,0.408731,NaN,NaN,3.333344,0.299999,0.835368
463,518,0,31.106273,21.202736,114.755780,0.512779,NaN,NaN,1.467088,0.681622,0.860465
464,6853,0,187.052907,46.647287,173.952564,0.287822,NaN,NaN,4.009942,0.249380,0.854809
465,4571,0,162.807528,35.747597,172.944238,0.376587,NaN,NaN,4.554363,0.219570,0.962316
466,20,0,22.567583,1.128379,0.000000,0.155191,NaN,NaN,20.000000,0.050000,1.000000
467,2966,0,137.281211,27.508706,10.986670,0.285017,NaN,NaN,4.990464,0.200382,0.806965
468,8457,0,224.133027,48.041946,162.363334,0.384712,NaN,NaN,4.665361,0.214346,0.877373
469,505,0,48.600685,13.229978,5.272230,0.413785,NaN,NaN,3.673527,0.272218,0.932595
470,11,0,7.860222,1.781837,172.324932,0.474331,NaN,NaN,4.411302,0.226690,0.814815
471,454,0,44.993466,12.847438,98.339774,0.354211,NaN,NaN,3.502135,0.285540,0.851782
472,1600,0,58.217294,34.992751,163.945616,0.567614,NaN,NaN,1.663696,0.601071,0.913503
473,4277,0,105.460003,51.637070,11.707543,0.547132,NaN,NaN,2.042331,0.489637,0.975927
474,1916,0,73.106353,33.369562,124.121445,0.601886,NaN,NaN,2.190809,0.456452,0.942681
475,8583,0,169.436533,64.497395,175.522278,0.441885,NaN,NaN,2.627029,0.380658,0.947246
476,1910,0,75.439468,32.236276,48.111300,0.604750,NaN,NaN,2.340204,0.427313,0.934214
477,5135,0,190.676335,34.288917,157.358555,0.249877,NaN,NaN,5.560874,0.179828,0.850236
478,2414,0,65.325615,47.050460,20.839937,0.575541,NaN,NaN,1.388416,0.720245,0.938204
479,3553,0,128.654946,35.162427,147.438165,0.406527,NaN,NaN,3.658876,0.273308,0.943817
480,7337,0,172.373938,54.194727,129.519562,0.494371,NaN,NaN,3.180640,0.314402,0.895247
481,598,0,50.573797,15.055173,5.141911,0.444087,NaN,NaN,3.359231,0.297687,0.911585
482,4380,0,143.859945,38.765406,164.776184,0.334134,NaN,NaN,3.711039,0.269466,0.941025
483,22941,0,328.455067,88.929633,177.965018,0.491044,NaN,NaN,3.693427,0.270751,0.924612
484,6331,0,170.689574,47.225378,175.480489,0.375970,NaN,NaN,3.614361,0.276674,0.948038
485,1143,0,79.146343,18.387619,17.685926,0.357619,NaN,NaN,4.304328,0.232324,0.862642
486,307,0,26.614337,14.686992,139.684631,0.587824,NaN,NaN,1.812103,0.551845,0.919162
487,13776,0,195.524752,89.708069,147.710349,0.581254,NaN,NaN,2.179567,0.458807,0.938036
488,29,0,8.412952,4.388940,177.084291,0.656738,NaN,NaN,1.916853,0.521689,0.805556
489,15288,0,195.656639,99.486970,168.484157,0.554367,NaN,NaN,1.966656,0.508477,0.950126
490,58,0,8.668135,8.519467,14.742886,0.616461,NaN,NaN,1.017450,0.982849,0.840580
491,4665,0,119.772473,49.591215,171.643115,0.502062,NaN,NaN,2.415195,0.414045,0.861814
492,902,0,43.762588,26.243011,6.241027,0.630083,NaN,NaN,1.667590,0.599668,0.917599
493,388,0,27.145822,18.198636,70.703149,0.591781,NaN,NaN,1.491640,0.670403,0.902326
494,857,0,46.733660,23.348616,174.321232,0.596858,NaN,NaN,2.001560,0.499610,0.874044
495,1618,0,68.010824,30.290790,125.354837,0.425354,NaN,NaN,2.245264,0.445382,0.846456
496,58,0,14.381079,5.135073,81.349548,0.516739,NaN,NaN,2.800560,0.357072,0.872180
497,24080,0,236.386578,129.701138,18.167648,0.653961,NaN,NaN,1.822548,0.548682,0.941103
498,29710,0,304.228355,124.340635,4.613545,0.557637,NaN,NaN,2.446733,0.408708,0.942038
499,3778,0,91.004480,52.857826,166.949845,0.553858,NaN,NaN,1.721684,0.580827,0.955972
500,395,0,26.473223,18.997672,177.618580,0.597382,NaN,NaN,1.393498,0.717618,0.909091
501,12046,0,190.946904,80.323081,144.642594,0.599150,NaN,NaN,2.377236,0.420657,0.963256
502,2867,0,65.955774,55.345841,122.023051,0.651065,NaN,NaN,1.191702,0.839136,0.954553
503,1561,0,58.819322,33.790375,6.605441,0.633816,NaN,NaN,1.740712,0.574477,0.936975
504,5763,0,104.090800,70.493065,15.997608,0.629354,NaN,NaN,1.476610,0.677227,0.964923
505,100,0,17.781013,7.160669,50.411335,0.508772,NaN,NaN,2.483150,0.402714,0.869565
506,11012,0,171.193836,81.900810,9.015194,0.502330,NaN,NaN,2.090258,0.478410,0.950539
507,14075,0,187.687043,95.482598,7.859979,0.514688,NaN,NaN,1.965668,0.508733,0.967454
508,7640,0,123.730917,78.618589,123.755238,0.631322,NaN,NaN,1.573812,0.635400,0.943443
509,8929,0,111.785851,101.701206,123.580269,0.721305,NaN,NaN,1.099160,0.909786,0.963163
510,30971,0,249.296786,158.178942,172.864489,0.643301,NaN,NaN,1.576043,0.634501,0.935779
511,4929,0,120.175179,52.222079,15.161876,0.525367,NaN,NaN,2.301233,0.434550,0.937072
512,3147,0,111.790262,35.842879,132.820431,0.443905,NaN,NaN,3.118897,0.320626,0.793295
513,80,0,13.764266,7.400261,22.297705,0.547006,NaN,NaN,1.859970,0.537643,0.816327
514,7150,0,110.676798,82.254483,148.351646,0.671667,NaN,NaN,1.345541,0.743195,0.955116
515,2326,0,67.278734,44.019187,147.806261,0.519599,NaN,NaN,1.528396,0.654281,0.859730
516,1418,0,70.083175,25.761585,131.873880,0.492309,NaN,NaN,2.720453,0.367586,0.846820
517,6655,0,200.028957,42.360913,27.053917,0.333258,NaN,NaN,4.722017,0.211774,0.884738
518,101,0,13.616969,9.443892,55.641742,0.607754,NaN,NaN,1.441881,0.693538,0.831276
519,866,0,40.323356,27.344586,18.539180,0.592014,NaN,NaN,1.474638,0.678133,0.861692
520,5702,0,124.826646,58.160754,154.439835,0.487592,NaN,NaN,2.146235,0.465932,0.909700
521,1144,0,105.463199,13.811320,171.560298,0.228088,NaN,NaN,7.635997,0.130959,0.909019
522,641,0,74.985895,10.884001,171.954951,0.229127,NaN,NaN,6.889552,0.145147,0.881100
523,911,0,57.435520,20.195190,173.172753,0.462690,NaN,NaN,2.844020,0.351615,0.930066
524,148,0,21.901517,8.603945,25.108665,0.440030,NaN,NaN,2.545520,0.392847,0.795699
525,3689,0,87.495406,53.682597,162.306303,0.491288,NaN,NaN,1.629865,0.613548,0.924446
526,952,0,115.964732,10.452523,171.780691,0.180709,NaN,NaN,11.094425,0.090135,0.713376
527,317,0,27.532861,14.659462,95.715589,0.582886,NaN,NaN,1.878163,0.532435,0.862585
528,2046,0,89.578206,29.081271,173.821179,0.404791,NaN,NaN,3.080271,0.324647,0.877547
529,2695,0,104.152898,32.945608,154.527104,0.393783,NaN,NaN,3.161359,0.316320,0.910012
530,1163,0,217.509389,6.807879,179.950722,0.087630,NaN,NaN,31.949656,0.031299,0.922284
