 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
281,5614,0,107.788767,66.314580,154.660557,0.591813,NaN,NaN,1.625416,0.615227,0.958184
282,22104,0,216.612116,129.926651,11.695027,0.678678,NaN,NaN,1.667188,0.599812,0.982378
283,6110,0,101.728818,76.472859,134.326386,0.674382,NaN,NaN,1.330260,0.751733,0.958431
284,2329,0,145.056088,20.442954,133.630313,0.226440,NaN,NaN,7.095652,0.140931,0.873266
285,4184,0,111.471753,47.789993,122.555417,0.518846,NaN,NaN,2.332533,0.428718,0.925152
286,185,0,25.446364,9.256698,156.194375,0.381299,NaN,NaN,2.748968,0.363773,0.782241
287,2254,0,103.034617,27.853570,141.648881,0.459824,NaN,NaN,3.699153,0.270332,0.925857
288,1734,0,84.146486,26.237547,150.117367,0.503133,NaN,NaN,3.207102,0.311808,0.943417
289,14857,0,165.186156,114.516376,149.369468,0.712670,NaN,NaN,1.442468,0.693256,0.960034
290,18264,0,213.632880,108.852378,169.089202,0.599140,NaN,NaN,1.962593,0.509530,0.964054
291,4076,0,103.254197,50.261631,115.707363,0.657173,NaN,NaN,2.054334,0.486776,0.926996
292,8405,0,151.319315,70.721827,127.830525,0.528028,NaN,NaN,2.139641,0.467368,0.942846
293,9728,0,160.518525,77.162896,152.735055,0.455168,NaN,NaN,2.080255,0.480710,0.913642
294,2909,0,90.416833,40.964207,89.454025,0.613380,NaN,NaN,2.207216,0.453060,0.968537
295,797,0,56.456750,17.974324,26.598349,0.392296,NaN,NaN,3.140967,0.318373,0.918203
296,14782,0,157.558839,119.453958,145.342200,0.704504,NaN,NaN,1.318992,0.758155,0.960088
297,928,0,41.302323,28.607744,40.602453,0.553157,NaN,NaN,1.443746,0.692643,0.907579
298,57,0,14.748848,4.920700,89.598901,0.426718,NaN,NaN,2.997307,0.333633,0.797203
299,47,0,9.141653,6.546109,127.083681,0.777794,NaN,NaN,1.396502,0.716075,0.903846
300,1362,0,57.716174,30.046209,106.038064,0.609451,NaN,NaN,1.920914,0.520586,0.938663
301,2320,0,107.223069,27.549256,130.792884,0.353793,NaN,NaN,3.892050,0.256934,0.869239
302,1363,0,41.977620,41.341684,119.130086,0.720102,NaN,NaN,1.015382,0.984851,0.954482
303,422,0,48.693341,11.034509,157.698685,0.317212,NaN,NaN,4.412824,0.226612,0.871901
304,7760,0,134.304354,73.566780,124.800892,0.542451,NaN,NaN,1.825611,0.547762,0.905167
305,900,0,59.535054,19.247746,134.959435,0.331190,NaN,NaN,3.093092,0.323301,0.798226
306,812,0,43.519916,23.756261,129.312457,0.489584,NaN,NaN,1.831935,0.545871,0.880694
307,2232,0,73.004076,38.927561,95.761996,0.618594,NaN,NaN,1.875383,0.533224,0.930776
308,6454,0,116.169878,70.736823,132.695237,0.513540,NaN,NaN,1.642283,0.608908,0.902027
309,3845,0,89.820349,54.504421,4.273901,0.585221,NaN,NaN,1.647946,0.606816,0.897316
310,1539,0,53.775935,36.438524,96.051773,0.589703,NaN,NaN,1.475799,0.677599,0.915254
311,2643,0,108.570000,30.995414,169.587155,0.468814,NaN,NaN,3.502776,0.285488,0.929325
312,42,0,14.937640,3.579954,148.962329,0.349324,NaN,NaN,4.172579,0.239660,0.700000
313,42,0,8.105640,6.597389,145.831145,0.695050,NaN,NaN,1.228613,0.813926,0.848485
314,635,0,32.340231,25.000042,167.409417,0.598189,NaN,NaN,1.293607,0.773032,0.942136
315,89,0,27.723874,4.087391,129.741515,0.246218,NaN,NaN,6.782780,0.147432,0.741667
316,693,0,43.377497,20.341307,4.358684,0.449728,NaN,NaN,2.132483,0.468937,0.838983
317,1503,0,51.510331,37.151364,147.542482,0.622644,NaN,NaN,1.386499,0.721241,0.919547
318,782,0,41.334715,24.088066,129.430303,0.550232,NaN,NaN,1.715983,0.582756,0.902481
319,1767,0,78.908325,28.511748,112.458863,0.526419,NaN,NaN,2.767572,0.361328,0.939644
320,42,0,17.578405,3.042145,22.512616,0.298607,NaN,NaN,5.778293,0.173061,0.724138
321,6237,0,129.260984,61.435360,25.382077,0.641623,NaN,NaN,2.104016,0.475282,0.965256
322,2235,0,65.961455,43.141716,60.029095,0.631726,NaN,NaN,1.528948,0.654044,0.925849
323,40,0,12.033448,4.232335,140.695984,0.508004,NaN,NaN,2.843218,0.351714,0.754717
324,1633,0,86.247239,24.107440,171.373115,0.480914,NaN,NaN,3.577619,0.279516,0.963706
325,1477,0,101.900964,18.454927,6.851082,0.248133,NaN,NaN,5.521613,0.181106,0.864501
326,966,0,79.522115,15.466759,30.951717,0.235711,NaN,NaN,5.141485,0.194496,0.666207
327,15562,0,158.934223,124.668894,123.795358,0.788350,NaN,NaN,1.274851,0.784406,0.978558
328,303,0,23.794246,16.213650,144.539249,0.573277,NaN,NaN,1.467544,0.681411,0.883382
329,89,0,18.052006,6.277325,50.635086,0.428097,NaN,NaN,2.875748,0.347736,0.827907
330,1651,0,57.043324,36.851262,18.838262,0.490700,NaN,NaN,1.547934,0.646022,0.854555
331,14575,0,186.294208,99.613759,81.323037,0.670216,NaN,NaN,1.870165,0.534712,0.977040
332,783,0,41.570414,23.982118,179.571944,0.478511,NaN,NaN,1.733392,0.576904,0.888259
333,16369,0,288.929724,72.134005,176.071126,0.424277,NaN,NaN,4.005458,0.249659,0.919943
334,177,0,21.206103,10.627289,140.502380,0.638704,NaN,NaN,1.995439,0.501143,0.878412
335,6267,0,142.996799,55.801195,121.555121,0.428760,NaN,NaN,2.562612,0.390227,0.910570
336,4618,0,115.052470,51.105554,47.321665,0.548245,NaN,NaN,2.251271,0.444193,0.958489
337,169,0,26.215086,8.208155,171.390575,0.512307,NaN,NaN,3.193786,0.313108,0.920981
338,1011,0,61.802049,20.828519,6.588628,0.420195,NaN,NaN,2.967184,0.337020,0.889182
339,4617,0,224.766336,26.154037,91.535927,0.255934,NaN,NaN,8.593944,0.116361,0.711183
340,1353,0,48.349529,35.629988,170.548929,0.629326,NaN,NaN,1.356990,0.736925,0.929897
341,411,0,39.605808,13.212745,94.773917,0.489016,NaN,NaN,2.997546,0.333606,0.947005
342,1679,0,47.930551,44.601390,90.044093,0.693621,NaN,NaN,1.074643,0.930542,0.946449
343,5816,0,173.133481,42.771399,134.255452,0.342716,NaN,NaN,4.047880,0.247043,0.894907
344,1138,0,58.015904,24.974990,6.300490,0.541772,NaN,NaN,2.322960,0.430485,0.931260
345,5547,0,191.022103,36.972998,170.336451,0.257921,NaN,NaN,5.166530,0.193554,0.764734
346,1467,0,81.387472,22.949999,178.326569,0.449258,NaN,NaN,3.546295,0.281984,0.910897
347,2361,0,121.961427,24.648109,135.464658,0.381259,NaN,NaN,4.948105,0.202098,0.928614
348,399,0,62.785389,8.091414,2.391658,0.276640,NaN,NaN,7.759508,0.128874,0.878855
349,68,0,23.194580,3.732781,2.120332,0.395447,NaN,NaN,6.213753,0.160933,0.900662
350,10,0,9.412592,1.352698,2.797399,0.345509,NaN,NaN,6.958383,0.143712,0.714286
351,6517,0,190.885546,43.469515,176.164673,0.378526,NaN,NaN,4.391251,0.227726,0.966771
352,101,0,25.120065,5.119302,83.328378,0.322559,NaN,NaN,4.906932,0.203793,0.882096
353,5814,0,164.421900,45.022072,133.613976,0.458073,NaN,NaN,3.652029,0.273820,0.826968
354,21,0,7.025920,3.805627,173.119607,0.752402,NaN,NaN,1.846192,0.541655,0.857143
355,152,0,14.160199,13.667351,87.467494,0.557625,NaN,NaN,1.036060,0.965195,0.842105
356,78,0,11.348965,8.750814,18.593282,0.637441,NaN,NaN,1.296904,0.771067,0.843243
357,334,0,29.652073,14.341729,69.999294,0.632575,NaN,NaN,2.067538,0.483667,0.925208
358,969,0,48.226666,25.582716,178.997592,0.664634,NaN,NaN,1.885127,0.530468,0.944905
359,683,0,110.469031,7.872094,172.983897,0.152293,NaN,NaN,14.032992,0.071261,0.693401
360,1995,0,106.271309,23.902151,102.670969,0.341374,NaN,NaN,4.446098,0.224916,0.940594
361,2273,0,64.035626,45.194740,86.446781,0.495204,NaN,NaN,1.416882,0.705775,0.896117
362,306,0,35.287110,11.041179,106.076667,0.401692,NaN,NaN,3.195955,0.312896,0.865629
363,15447,0,207.174300,94.933258,154.697217,0.479046,NaN,NaN,2.182315,0.458229,0.932396
364,67,0,12.239497,6.969817,128.481546,0.615988,NaN,NaN,1.756072,0.569453,0.887417
365,26467,0,275.423328,122.352857,145.310471,0.537250,NaN,NaN,2.251058,0.444236,0.917925
366,2850,0,74.639057,48.617076,83.497997,0.448150,NaN,NaN,1.535244,0.651362,0.832846
367,1752,0,98.857119,22.565048,9.809072,0.425614,NaN,NaN,4.380984,0.228259,0.848837
368,2399,0,76.876809,39.732420,112.117422,0.496913,NaN,NaN,1.934863,0.516832,0.912341
369,1238,0,68.807473,22.908421,170.749364,0.437981,NaN,NaN,3.003589,0.332935,0.920788
370,1308,0,92.961117,17.914988,174.719979,0.392386,NaN,NaN,5.189014,0.192715,0.915646
371,449,0,41.934130,13.632918,174.729730,0.525719,NaN,NaN,3.075947,0.325103,0.909828
372,122,0,15.030890,10.334400,159.422976,0.555656,NaN,NaN,1.454452,0.687544,0.832765
373,11,0,3.923700,3.569497,144.991553,0.886760,NaN,NaN,1.099231,0.909727,0.846154
374,469,0,38.796370,15.391887,80.453219,0.442582,NaN,NaN,2.520573,0.396735,0.835263
375,357,0,45.963978,9.889190,172.998886,0.430847,NaN,NaN,4.647901,0.215151,0.865455
376,1048,0,48.371856,27.585360,97.184370,0.752584,NaN,NaN,1.753534,0.570277,0.966344
377,467,0,38.937501,15.270699,85.396953,0.603297,NaN,NaN,2.549818,0.392185,0.943434
378,1349,0,71.286243,24.094412,0.947923,0.387515,NaN,NaN,2.958621,0.337995,0.925557
379,2448,0,109.218911,28.538010,0.632122,0.273003,NaN,NaN,3.827138,0.261292,0.782734
380,265,0,23.096459,14.608667,164.075120,0.728766,NaN,NaN,1.581011,0.632507,0.901361
381,276,0,69.980707,5.021586,174.482667,0.173578,NaN,NaN,13.935978,0.071757,0.681481
382,3501,0,88.158946,50.563350,7.154156,0.571468,NaN,NaN,1.743535,0.573548,0.928894
383,22,0,7.072821,3.960410,0.958203,0.643459,NaN,NaN,1.785881,0.559948,0.758621
384,135,0,34.710287,4.952058,172.453705,0.329084,NaN,NaN,7.009266,0.142668,0.825688
385,11726,0,164.092638,90.985233,152.440318,0.724953,NaN,NaN,1.803508,0.554475,0.978757
386,476,0,28.394230,21.344548,143.150023,0.544505,NaN,NaN,1.330280,0.751721,0.870997
387,552,0,35.551333,19.769392,23.462892,0.542723,NaN,NaN,1.798302,0.556080,0.907895
388,468,0,34.772033,17.136649,151.852885,0.607061,NaN,NaN,2.029103,0.492829,0.906099
389,6814,0,125.989023,68.861986,112.459566,0.616579,NaN,NaN,1.829587,0.546571,0.963518
390,2117,0,69.692789,38.676141,138.136603,0.447703,NaN,NaN,1.801958,0.554952,0.859346
391,223,0,25.717755,11.040327,179.717504,0.454441,NaN,NaN,2.329438,0.429288,0.871094
392,2405,0,131.552998,23.276863,169.610897,0.361005,NaN,NaN,5.651664,0.176939,0.867135
393,8854,0,296.524352,38.018000,177.004808,0.250686,NaN,NaN,7.799578,0.128212,0.838249
394,5271,0,90.008191,74.562610,163.311755,0.708948,NaN,NaN,1.207149,0.828398,0.955151
395,51,0,9.260773,7.011857,145.119451,0.763600,NaN,NaN,1.320730,0.757157,0.886957
396,22922,0,373.302707,78.181048,179.118870,0.375546,NaN,NaN,4.774849,0.209431,0.862637
397,347,0,35.695117,12.377439,33.553490,0.500967,NaN,NaN,2.883886,0.346754,0.892031
398,514,0,50.081756,13.067536,168.926561,0.356907,NaN,NaN,3.832533,0.260924,0.920322
399,1501,0,55.672447,34.328158,135.365950,0.625295,NaN,NaN,1.621772,0.616609,0.954835
400,1434,0,52.556782,34.740055,43.246363,0.556028,NaN,NaN,1.512858,0.661000,0.913376
401,1113,0,49.428693,28.669899,16.966501,0.643766,NaN,NaN,1.724062,0.580025,0.955775
402,4512,0,125.871514,45.640643,4.651396,0.487384,NaN,NaN,2.757882,0.362597,0.944625
403,2094,0,85.813238,31.069374,80.043565,0.589157,NaN,NaN,2.761988,0.362058,0.935866
404,1124,0,51.116845,27.997058,76.807953,0.644116,NaN,NaN,1.825793,0.547707,0.946128
405,1058,0,71.756310,18.773087,166.959520,0.417892,NaN,NaN,3.822297,0.261623,0.906987
406,2231,0,68.370865,41.546899,118.161680,0.507503,NaN,NaN,1.645631,0.607670,0.904704
407,3063,0,94.972964,41.063610,93.640791,0.647358,NaN,NaN,2.312826,0.432372,0.968691
408,10,0,3.827887,3.326221,23.234400,0.887468,NaN,NaN,1.150822,0.868944,0.800000
409,9403,0,143.338253,83.524608,137.373227,0.606024,NaN,NaN,1.716120,0.582710,0.952444
410,20809,0,261.788729,101.206961,135.379676,0.587493,NaN,NaN,2.586667,0.386598,0.946961
411,299,0,66.949376,5.686366,78.990696,0.170553,NaN,NaN,11.773667,0.084935,0.744707
412,800,0,47.278204,21.544635,152.425988,0.447858,NaN,NaN,2.194431,0.455699,0.890869
413,376,0,83.548479,5.730063,144.082305,0.117260,NaN,NaN,14.580726,0.068584,0.620974
414,2045,0,76.853802,33.879584,143.813979,0.344611,NaN,NaN,2.268440,0.440832,0.768653
415,1773,0,119.379099,18.909958,117.561804,0.270724,NaN,NaN,6.313028,0.158403,0.921278
416,1752,0,57.797653,38.595264,100.953472,0.541585,NaN,NaN,1.497532,0.667765,0.903093
417,43,0,9.260413,5.912188,70.279878,0.643820,NaN,NaN,1.566326,0.638437,0.834951
418,537,0,46.918857,14.572598,89.585444,0.559741,NaN,NaN,3.219663,0.310591,0.979034
419,49,0,16.560837,3.767246,126.245608,0.364296,NaN,NaN,4.396007,0.227479,0.731343
420,9646,0,230.237449,53.343488,171.902326,0.419245,NaN,NaN,4.316130,0.231689,0.931081
421,3167,0,75.277190,53.566686,103.919678,0.512394,NaN,NaN,1.405299,0.711593,0.937815
422,450,0,34.168275,16.768707,98.607642,0.513777,NaN,NaN,2.037621,0.490768,0.901804
423,537,0,57.742805,11.840949,176.545796,0.303907,NaN,NaN,4.876535,0.205064,0.924269
424,697,0,50.000998,17.748605,61.506523,0.449832,NaN,NaN,2.817179,0.354965,0.903435
425,158,0,19.811217,10.154441,73.767009,0.535870,NaN,NaN,1.950990,0.512560,0.892655
426,847,0,56.306539,19.152907,104.499127,0.397970,NaN,NaN,2.939843,0.340154,0.914687
427,83,0,16.778721,6.298387,36.231889,0.418188,NaN,NaN,2.663971,0.375379,0.775701
428,17910,0,229.636327,99.303628,157.993304,0.592821,NaN,NaN,2.312467,0.432439,0.976235
429,2342,0,56.379981,52.889819,29.336257,0.604480,NaN,NaN,1.065989,0.938096,0.964580
430,915,0,56.527414,20.609720,136.517503,0.421127,NaN,NaN,2.742755,0.364597,0.916834
431,644,0,47.916497,17.112400,117.765918,0.496411,NaN,NaN,2.800104,0.357130,0.902593
432,5074,0,155.167098,41.635228,173.944640,0.380381,NaN,NaN,3.726822,0.268325,0.947260
433,744,0,37.675612,25.143327,128.033663,0.552156,NaN,NaN,1.498434,0.667363,0.916256
434,20219,0,241.903397,106.421120,138.385381,0.622661,NaN,NaN,2.273077,0.439932,0.970807
435,653,0,65.335659,12.725446,153.344169,0.228557,NaN,NaN,5.134253,0.194770,0.789601
436,1515,0,47.579896,40.541449,175.242242,0.646231,NaN,NaN,1.173611,0.852071,0.908818
437,477,0,28.931572,20.992128,138.048186,0.658657,NaN,NaN,1.378211,0.725579,0.911175
438,5412,0,101.416446,67.945316,170.264898,0.701434,NaN,NaN,1.492619,0.669963,0.963847
439,52,0,11.619119,5.698234,84.426419,0.541821,NaN,NaN,2.039074,0.490419,0.832000
440,708,0,38.049130,23.691832,52.154995,0.680697,NaN,NaN,1.606002,0.622664,0.952253
441,1807,0,69.566236,33.072708,176.741516,0.549969,NaN,NaN,2.103433,0.475413,0.959639
442,562,0,42.197176,16.957548,57.329786,0.398074,NaN,NaN,2.488401,0.401865,0.870643
443,3160,0,88.211179,45.611418,129.125644,0.495194,NaN,NaN,1.933971,0.517071,0.859630
444,8885,0,143.516775,78.825164,136.481683,0.653603,NaN,NaN,1.820697,0.549240,0.955171
445,141,0,40.336483,4.450729,132.647936,0.213048,NaN,NaN,9.062893,0.110340,0.748011
446,9311,0,217.305895,54.555047,127.157773,0.469426,NaN,NaN,3.983241,0.251052,0.963473
447,988,0,38.957075,32.290943,132.908655,0.656318,NaN,NaN,1.206440,0.828885,0.931636
448,206,0,28.673374,9.147418,99.634501,0.458828,NaN,NaN,3.134587,0.319021,0.903509
449,41,0,16.278404,3.206876,168.088576,0.298345,NaN,NaN,5.076094,0.197002,0.773585
450,35,0,12.715197,3.504734,127.287957,0.413155,NaN,NaN,3.628006,0.275633,0.721649
451,39,0,13.259309,3.745017,149.759451,0.460372,NaN,NaN,3.540520,0.282444,0.757282
452,11487,0,203.899694,71.729890,152.686507,0.561914,NaN,NaN,2.842604,0.351790,0.965375
453,170,0,17.990029,12.031705,135.585685,0.636334,NaN,NaN,1.495219,0.668799,0.867347
454,1235,0,155.176311,10.133318,167.922017,0.156995,NaN,NaN,15.313476,0.065302,0.700312
455,9180,0,193.499316,60.405066,119.007506,0.402757,NaN,NaN,3.203362,0.312172,0.887600
456,433,0,39.173780,14.073513,143.004611,0.554569,NaN,NaN,2.783511,0.359258,0.904911
457,56,0,14.845421,4.802923,124.011895,0.460005,NaN,NaN,3.090914,0.323529,0.794326
458,2282,0,96.321743,30.164868,156.583133,0.336676,NaN,NaN,3.193176,0.313168,0.868011
459,2808,0,87.861748,40.691845,151.941682,0.438711,NaN,NaN,2.159198,0.463135,0.879837
460,4692,0,113.477808,52.645007,13.321090,0.538425,NaN,NaN,2.155528,0.463923,0.937369
461,19022,0,226.692327,106.838917,37.376455,0.594567,NaN,NaN,2.121814,0.471295,0.968435
462,1132,0,112.545710,12.806416,39.085504,0.207022,NaN,NaN,8.788229,0.113789,0.793551
463,45,0,17.119440,3.346826,90.000000,0.424802,NaN,NaN,5.115128,0.195499,0.957447
464,29701,0,257.316278,146.965004,56.343745,0.691390,NaN,NaN,1.750868,0.571145,0.954172
465,2769,0,130.683067,26.978249,126.526985,0.372125,NaN,NaN,4.844016,0.206440,0.935315
466,2713,0,200.249338,17.249989,163.114664,0.166953,NaN,NaN,11.608665,0.086143,0.661627
467,200,0,25.525054,9.976391,143.895166,0.468347,NaN,NaN,2.558546,0.390847,0.821355
468,1760,0,65.782760,34.065180,42.614111,0.589945,NaN,NaN,1.931085,0.517844,0.918341
469,7577,0,161.416278,59.766810,145.751549,0.518670,NaN,NaN,2.700768,0.370265,0.928895
470,1331,0,56.517959,29.984838,131.527416,0.567859,NaN,NaN,1.884885,0.530536,0.896598
471,2840,0,97.669804,37.022705,152.229624,0.529544,NaN,NaN,2.638106,0.379060,0.918351
472,80,0,19.315717,5.273383,151.408231,0.345509,NaN,NaN,3.662870,0.273010,0.754717
473,2801,0,103.096422,34.592316,75.934141,0.411428,NaN,NaN,2.980327,0.335534,0.844183
474,332,0,41.852209,10.100196,163.951732,0.302198,NaN,NaN,4.143702,0.241330,0.837327
475,80,0,20.451715,4.980471,117.571416,0.311938,NaN,NaN,4.106382,0.243523,0.740741
476,1617,0,119.282260,17.260139,151.682375,0.236824,NaN,NaN,6.910852,0.144700,0.723490
477,2098,0,81.241205,32.880563,31.571533,0.573586,NaN,NaN,2.470797,0.404728,0.933689
478,1696,0,55.132238,39.167905,127.221950,0.653358,NaN,NaN,1.407587,0.710436,0.951206
479,1601,0,76.700068,26.576984,96.173975,0.508275,NaN,NaN,2.885958,0.346505,0.901718
480,10384,0,149.334736,88.534790,176.171929,0.657512,NaN,NaN,1.686735,0.592861,0.958862
481,872,0,35.040587,31.685111,88.385376,0.579261,NaN,NaN,1.105901,0.904240,0.921289
482,29236,0,254.201447,146.436740,168.265858,0.606193,NaN,NaN,1.735913,0.576066,0.919530
483,5315,0,86.542346,78.196033,103.874990,0.628272,NaN,NaN,1.106736,0.903558,0.955162
484,7076,0,107.669214,83.677058,123.133796,0.716124,NaN,NaN,1.286723,0.777168,0.960500
485,1242,0,85.582816,18.477582,100.879288,0.210608,NaN,NaN,4.631711,0.215903,0.662047
486,12541,0,176.571257,90.432029,68.044937,0.640937,NaN,NaN,1.952530,0.512156,0.953145
487,31,0,7.828193,5.042087,163.135812,0.794571,NaN,NaN,1.552570,0.644093,0.861111
488,1161,0,53.722372,27.516118,121.675303,0.577435,NaN,NaN,1.952397,0.512191,0.918513
489,4305,0,116.182824,47.178198,150.866244,0.591783,NaN,NaN,2.462638,0.406069,0.956029
490,1818,0,74.464757,31.085168,156.531463,0.524044,NaN,NaN,2.395508,0.417448,0.951583
491,6903,0,124.634851,70.519381,110.211212,0.683726,NaN,NaN,1.767384,0.565808,0.972733
492,55,0,14.974086,4.676624,78.143661,0.455092,NaN,NaN,3.201900,0.312315,0.820896
493,1491,0,79.366375,23.919452,126.877858,0.450007,NaN,NaN,3.318068,0.301380,0.906383
494,151,0,37.463152,5.131954,30.991835,0.292318,NaN,NaN,7.299978,0.136987,0.790576
495,2691,0,73.153965,46.836663,168.838752,0.643038,NaN,NaN,1.561895,0.640248,0.947869
496,213,0,26.447623,10.254231,31.884242,0.440141,NaN,NaN,2.579191,0.387718,0.862348
497,2472,0,82.538798,38.132954,97.970559,0.507439,NaN,NaN,2.164500,0.462000,0.868893
498,1679,0,85.687498,24.948438,123.148429,0.456535,NaN,NaN,3.434584,0.291156,0.916985
499,181,0,33.159439,6.949947,154.084183,0.291549,NaN,NaN,4.771178,0.209592,0.775161
500,310,0,23.295509,16.943362,109.763894,0.611116,NaN,NaN,1.374905,0.727323,0.921248
501,1029,0,50.074751,26.164154,117.393629,0.509958,NaN,NaN,1.913869,0.522502,0.922043
502,3104,0,108.572685,36.400827,123.867084,0.505629,NaN,NaN,2.982698,0.335267,0.889144
503,1522,0,63.377287,30.576736,26.778524,0.599647,NaN,NaN,2.072729,0.482456,0.902193
504,825,0,82.511620,12.730602,82.010655,0.177701,NaN,NaN,6.481360,0.154289,0.730412
505,443,0,42.554648,13.254607,117.348409,0.381154,NaN,NaN,3.210555,0.311473,0.867777
506,39,0,9.435681,5.262613,152.038395,0.661782,NaN,NaN,1.792965,0.557735,0.804124
507,3944,0,103.644469,48.450793,149.915777,0.567568,NaN,NaN,2.139170,0.467471,0.958445
508,1207,0,76.257518,20.152769,146.561368,0.267342,NaN,NaN,3.783972,0.264273,0.726671
509,1480,0,54.325623,34.687030,5.708910,0.519023,NaN,NaN,1.566165,0.638502,0.939981
510,7333,0,152.990561,61.027723,131.010248,0.406679,NaN,NaN,2.506903,0.398899,0.866222
511,972,0,48.128568,25.714225,127.814344,0.479036,NaN,NaN,1.871671,0.534282,0.922639
512,1669,0,57.426974,37.004158,38.901354,0.628664,NaN,NaN,1.551906,0.644369,0.913519
513,8998,0,200.846747,57.041548,48.998724,0.459015,NaN,NaN,3.521061,0.284005,0.889394
514,3806,0,134.516660,36.024904,158.194198,0.392533,NaN,NaN,3.733991,0.267810,0.879288
515,234,0,29.443891,10.118841,143.550315,0.419333,NaN,NaN,2.909809,0.343665,0.857143
516,422,0,40.216800,13.360265,164.155380,0.383191,NaN,NaN,3.010180,0.332206,0.872802
517,2898,0,137.636107,26.808723,142.478273,0.266138,NaN,NaN,5.134005,0.194780,0.872892
518,709,0,74.643120,12.093906,148.100713,0.294395,NaN,NaN,6.171962,0.162023,0.812607
519,15989,0,188.468581,108.017087,156.924482,0.561443,NaN,NaN,1.744803,0.573130,0.873668
520,1655,0,49.256995,42.779943,131.680406,0.553026,NaN,NaN,1.151404,0.868505,0.936881
521,2261,0,90.382173,31.851354,171.932434,0.431680,NaN,NaN,2.837624,0.352407,0.930261
522,1399,0,83.633625,21.298397,101.820763,0.428258,NaN,NaN,3.926757,0.254663,0.942722
523,5597,0,114.345963,62.322460,105.144134,0.524674,NaN,NaN,1.834747,0.545034,0.879340
524,2980,0,102.626819,36.971367,124.153021,0.515352,NaN,NaN,2.775846,0.360251,0.947385
525,5388,0,133.109521,51.538121,25.604629,0.545291,NaN,NaN,2.582739,0.387186,0.923077
526,1115,0,64.267557,22.089872,155.501395,0.365765,NaN,NaN,2.909368,0.343717,0.819853
527,456,0,61.587554,9.427185,151.635779,0.205727,NaN,NaN,6.532974,0.153070,0.733119
528,619,0,39.465507,19.970231,54.861171,0.614498,NaN,NaN,1.976217,0.506017,0.906296
529,16,0,10.625947,1.917178,93.011655,0.359266,NaN,NaN,5.542494,0.180424,0.842105
530,873,0,46.199034,24.059770,140.889778,0.528136,NaN,NaN,1.920178,0.520785,0.927244
531,1365,0,47.176330,36.839915,83.449203,0.514390,NaN,NaN,1.280576,0.780898,0.909697
532,2510,0,118.263154,27.023051,152.192341,0.310196,NaN,NaN,4.376380,0.228499,0.927568
533,1782,0,50.861611,44.609536,119.667444,0.603983,NaN,NaN,1.140151,0.877077,0.944356
534,4061,0,111.312391,46.451484,131.583827,0.626760,NaN,NaN,2.396315,0.417307,0.941245
535,740,0,55.160169,17.081116,30.146505,0.502583,NaN,NaN,3.229307,0.309664,0.920398
536,31,0,8.942497,4.413803,112.243732,0.596450,NaN,NaN,2.026030,0.493576,0.794872
537,130,0,26.076958,6.347410,92.683986,0.324337,NaN,NaN,4.108283,0.243411,0.780781
538,309,0,28.369035,13.868326,1.316118,0.522778,NaN,NaN,2.045599,0.488854,0.893064
539,21593,0,241.605376,113.793252,169.532388,0.619924,NaN,NaN,2.123196,0.470988,0.959092
540,2408,0,92.962213,32.980721,128.672255,0.515882,NaN,NaN,2.818683,0.354776,0.943944
541,9988,0,259.331093,49.038148,170.996306,0.323882,NaN,NaN,5.288354,0.189095,0.817248
542,18,0,5.148739,4.451248,120.321123,0.754575,NaN,NaN,1.156696,0.864532,0.818182
543,424,0,44.752183,12.063178,159.148957,0.480941,NaN,NaN,3.709817,0.269555,0.910849
544,750,0,51.699723,18.470692,140.070202,0.430720,NaN,NaN,2.799014,0.357269,0.919681
545,14,0,6.959909,2.561148,147.659843,0.570781,NaN,NaN,2.717496,0.367986,0.717949
546,23,0,6.540037,4.477728,113.567417,0.774830,NaN,NaN,1.460570,0.684664,0.884615
547,3298,0,114.289329,36.741348,140.089509,0.394025,NaN,NaN,3.110646,0.321477,0.820092
548,1858,0,122.900842,19.248681,162.632153,0.272727,NaN,NaN,6.384897,0.156620,0.830577
549,6042,0,127.908109,60.144063,31.696225,0.595533,NaN,NaN,2.126696,0.470213,0.964328
550,482,0,35.555649,17.260308,106.330015,0.524156,NaN,NaN,2.059966,0.485445,0.912879
551,221,0,22.878376,12.299210,176.446480,0.541752,NaN,NaN,1.860150,0.537591,0.907598
552,5864,0,101.450581,73.595209,170.394626,0.590347,NaN,NaN,1.378494,0.725429,0.956763
553,797,0,36.108576,28.103349,44.902313,0.585300,NaN,NaN,1.284850,0.778301,0.939858
554,2323,0,68.525381,43.162627,143.264975,0.767409,NaN,NaN,1.587609,0.629878,0.956164
555,1102,0,75.572089,18.566511,13.018672,0.383913,NaN,NaN,4.070344,0.245679,0.898126
556,15,0,7.131309,2.678133,19.902786,0.537430,NaN,NaN,2.662791,0.375546,0.731707
557,461,0,61.354293,9.566787,54.179977,0.222717,NaN,NaN,6.413260,0.155927,0.758224
558,3257,0,97.393359,42.579302,133.617938,0.577183,NaN,NaN,2.287340,0.437189,0.950810
559,1122,0,57.542421,24.826463,46.570238,0.485294,NaN,NaN,2.317786,0.431446,0.899759
560,3412,0,100.898074,43.056256,134.174564,0.540517,NaN,NaN,2.343401,0.426730,0.890048
561,50,0,8.986322,7.084319,160.373961,0.630967,NaN,NaN,1.268481,0.788345,0.840336
