2307	2148	43
2853	2148	69
1435	2150	57
3151	2150	49
1323	2152	41
4444	2152	42
4771	2152	57
968	2154	42
2590	2155	45
2756	2155	8
1837	2156	9
3986	2157	30
3997	2157	31
1274	2158	41
799	2161	33
1537	2162	42
560	2163	9
975	2164	45
3868	2166	63
799	2167	34
1431	2167	46
3713	2167	47
3886	2167	55
4413	2167	49
1988	2168	50
2653	2169	8
4409	2169	51
878	2170	29
627	2171	25
691	2171	35
890	2171	29
2670	2172	8
788	2173	32
1262	2173	39
4273	2173	25
239	2176	60
619	2176	24
2010	2178	47
3580	2178	51
788	2181	31
2283	2182	43
2553	2182	45
3641	2184	57
583	2186	23
4590	2190	22
976	2195	43
2030	2199	46
4571	2199	22
1213	2201	62
573	2203	22
4212	2203	55
3892	2205	47
643	2206	9
1371	2210	21
691	2211	25
1213	2215	62
239	2216	59
3292	2218	71
4746	2218	53
2282	2219	43
1555	2220	42
1366	2222	22
2733	2227	7
3960	2228	40
2069	2229	49
729	2231	7
1349	2233	22
2110	2233	53
2734	2233	8
691	2234	25
795	2234	22
1328	2238	22
2103	2238	61
3293	2241	74
4212	2241	56
266	2245	37
3433	2247	33
3186	2253	34
3439	2254	40
2276	2257	41
1387	2258	10
2838	2258	59
3434	2258	44
905	2260	23
1565	2260	43
3411	2260	43
985	2261	43
2723	2264	5
4887	2266	27
688	2267	24
691	2267	25
4523	2267	26
1718	2270	29
4727	2270	52
905	2271	23
3642	2271	57
4844	2273	12
1428	2277	22
2822	2278	64
1773	2280	37
321	2282	22
1419	2284	22
2791	2284	47
810	2285	24
3985	2290	42
3317	2291	71
3321	2291	71
1255	2296	47
1264	2296	48
4373	2296	63
914	2297	22
4357	2297	58
2761	2298	41
1794	2299	42
1458	2300	7
1472	2300	6
1585	2300	42
2748	2300	39
1850	2302	22
4872	2302	42
3684	2303	43
4420	2308	43
2511	2309	42
1416	2311	22
4949	2311	8
1700	2312	25
2894	2312	8
1437	2313	1
1484	2315	7
1498	2315	7
4480	2315	46
4503	2315	46
328	2316	22
4721	2318	57
1586	2319	41
1160	2320	1
1431	2320	11
1159	2321	1
1161	2321	1
1159	2322	1
1160	2322	1
1435	2322	10
170	2323	56
1700	2323	24
1890	2323	23
3286	2326	46
4866	2327	56
1921	2328	23
4357	2329	54
4559	2331	53
4621	2331	43
3292	2333	41
4683	2334	54
4949	2336	1
1450	2337	9
2726	2337	40
616	2338	7
3028	2339	36
1949	2341	22
1402	2342	23
2614	2343	8
4077	2343	45
1116	2344	50
2616	2345	8
616	2346	8
1136	2346	35
2127	2346	60
1119	2347	49
3566	2347	40
3773	2347	48
3778	2347	47
963	2348	56
1969	2349	25
1972	2349	24
2488	2352	41
973	2353	62
2993	2353	23
285	2357	24
3363	2357	38
429	2358	56
3548	2359	40
3253	2361	9
3320	2361	1
3382	2367	40
3039	2368	25
4917	2368	47
429	2370	52
3406	2372	39
2245	2373	68
3329	2373	1
1277	2374	51
1089	2376	42
1936	2376	7
691	2377	26
1486	2379	8
3677	2379	23
3335	2380	11
2694	2383	42
2214	2385	80
976	2386	66
691	2387	25
1935	2388	7
3321	2393	22
2824	2394	46
840	2396	25
717	2397	10
2817	2398	41
1613	2400	39
840	2401	26
1381	2402	23
3731	2406	21
4926	2406	53
982	2407	66
2983	2410	26
2907	2411	25
2917	2411	25
1646	2412	44
2955	2412	26
3039	2412	35
286	2414	23
1845	2414	30
2072	2415	42
3154	2415	33
3699	2416	29
4668	2417	40
2646	2419	9
3155	2419	30
3329	2422	27
985	2423	63
1861	2423	34
3125	2427	30
3206	2427	25
990	2429	60
4205	2429	61
3948	2431	41
1301	2432	64
1868	2432	34
2690	2432	43
3248	2432	23
876	2437	9
851	2440	25
1783	2440	7
1795	2440	7
3464	2440	63
3289	2443	25
2806	2444	42
3331	2446	37
4109	2446	56
1725	2448	9
4187	2448	63
2457	2449	62
3464	2449	63
1033	2450	68
2695	2451	48
4664	2451	40
2212	2452	76
3336	2453	33
3990	2455	45
2072	2456	42
851	2457	25
2434	2457	63
4096	2457	50
276	2459	1
1336	2459	60
928	2460	1
929	2460	1
927	2461	1
929	2461	1
3699	2461	28
927	2462	1
928	2462	1
3347	2462	30
4884	2463	24
932	2464	1
925	2465	5
4949	2466	29
934	2467	5
2946	2469	25
953	2470	17
1651	2474	44
1660	2475	48
2558	2475	41
2946	2475	25
2208	2477	72
4702	2477	10
1885	2478	39
3111	2478	22
297	2480	31
2622	2480	44
224	2484	41
3103	2484	22
4455	2484	38
2693	2485	56
3316	2485	1
4452	2485	38
2434	2486	66
3313	2488	6
2432	2491	65
3977	2493	27
4929	2494	8
234	2495	39
1909	2495	45
1851	2498	1
280	2501	43
1854	2501	6
3389	2501	56
3395	2501	56
4885	2501	25
451	2502	55
280	2504	46
3953	2506	1
2706	2508	52
3955	2508	4
4655	2510	45
3291	2511	13
325	2513	43
380	2513	43
423	2513	45
570	2513	43
690	2513	45
705	2513	44
739	2513	44
777	2513	43
818	2513	43
833	2514	44
2010	2514	39
1681	2515	39
1032	2519	68
867	2523	43
2792	2523	63
529	2524	54
3063	2524	47
939	2525	41
953	2526	44
1599	2528	22
1340	2530	55
3119	2531	25
3129	2531	25
3137	2531	25
3158	2531	25
3178	2531	25
3214	2531	25
4628	2531	40
1873	2532	1
1872	2533	1
1874	2533	1
2205	2533	73
1873	2534	1
1874	2534	1
2427	2535	54
3214	2536	21
192	2539	9
1862	2540	9
1879	2540	9
1331	2541	48
4194	2541	49
1469	2542	7
1969	2542	53
1474	2543	8
2760	2543	75
1277	2544	8
4648	2544	50
2148	2545	58
192	2547	10
4880	2549	36
1932	2550	61
3291	2550	46
3459	2550	33
4461	2550	31
3201	2551	11
3917	2551	23
2907	2552	43
3990	2552	35
3924	2553	24
4743	2553	25
4649	2554	49
4774	2554	25
4885	2554	35
178	2555	7
3214	2556	1
3215	2556	1
3216	2556	1
4927	2556	24
3214	2557	1
3216	2557	1
1530	2558	22
3215	2558	1
3216	2558	1
4600	2558	1
4601	2558	1
4599	2559	1
4601	2559	1
1416	2560	26
3514	2560	64
4600	2560	1
4649	2561	49
4954	2561	22
3057	2562	57
4024	2563	34
3214	2565	6
4096	2565	31
4105	2566	31
3038	2567	66
3055	2567	60
3185	2567	9
2086	2568	33
1736	2570	40
1908	2570	47
3613	2573	39
2385	2575	40
3020	2575	55
3660	2578	30
3751	2578	29
2914	2579	51
1901	2581	41
3651	2583	36
4559	2583	36
3550	2584	54
1495	2585	22
4433	2585	8
1052	2586	54
2118	2586	52
3858	2586	31
4467	2586	25
4414	2589	8
1484	2590	26
1449	2592	29
3784	2593	33
346	2594	30
4219	2594	63
3898	2596	22
3904	2597	23
4535	2597	33
2033	2598	34
2381	2599	38
3077	2599	53
3107	2599	43
3682	2599	1
2033	2604	34
2762	2605	74
3155	2606	41
1848	2608	43
3068	2614	39
3161	2614	48
2415	2615	1
4486	2616	43
1841	2617	42
4024	2619	31
4219	2619	64
2412	2620	7
2777	2624	64
3275	2624	55
3550	2624	49
1060	2625	60
2448	2626	23
4486	2627	43
1934	2629	9
2011	2629	25
4243	2629	52
2646	2630	6
4110	2630	27
1754	2632	54
1817	2632	54
3167	2633	52
547	2634	53
4076	2635	29
1978	2640	38
2222	2641	46
4375	2641	27
559	2642	63
1870	2643	5
1874	2643	1
3167	2643	51
3296	2644	42
4465	2644	35
534	2646	37
1879	2646	5
490	2649	6
715	2650	25
1978	2651	39
3064	2651	25
498	2652	1
2088	2652	51
2119	2652	52
4291	2652	43
1967	2653	33
3317	2653	39
4382	2654	34
4392	2654	37
4659	2654	41
564	2656	62
4193	2657	55
502	2658	9
2990	2659	9
2677	2661	22
564	2662	59
517	2664	22
2145	2665	45
4525	2665	24
1325	2666	46
2928	2666	27
3369	2667	42
3776	2667	44
2655	2669	22
3576	2669	40
3736	2669	32
4525	2669	25
3500	2672	22
74	2673	43
3403	2673	42
1679	2674	41
4198	2674	46
559	2676	49
2063	2677	40
2994	2677	8
1483	2678	28
2648	2678	22
506	2680	5
3067	2681	26
2955	2682	25
508	2683	1
347	2684	34
3062	2684	22
1965	2685	31
2790	2687	46
4956	2687	23
511	2688	1
512	2688	1
3270	2688	7
510	2689	1
512	2689	1
3281	2689	7
4576	2689	5
510	2690	1
511	2690	1
3121	2690	42
2604	2691	24
4579	2691	1
506	2692	6
2962	2693	22
3093	2693	38
513	2695	1
514	2695	1
513	2696	1
515	2696	1
2894	2696	22
514	2697	1
515	2697	1
3802	2697	32
4469	2698	25
4560	2700	22
3641	2702	35
1163	2703	64
3436	2703	44
3466	2703	44
4296	2705	40
4326	2705	39
2037	2708	38
2311	2708	64
3854	2708	5
1315	2711	69
1835	2712	44
1630	2714	51
2312	2714	65
3622	2716	45
3701	2718	32
3712	2718	32
4469	2718	24
2886	2720	22
4668	2720	44
1289	2721	67
1487	2721	46
1546	2721	49
2984	2722	26
1034	2724	43
3622	2724	44
4326	2724	42
3665	2725	1
1862	2727	43
3093	2728	30
4865	2729	10
3416	2730	26
2427	2732	42
3817	2733	38
4134	2735	24
4668	2736	46
4612	2737	28
3817	2738	40
842	2739	36
2164	2739	28
727	2740	28
2034	2741	39
745	2742	27
807	2742	25
845	2742	35
1708	2742	25
3779	2742	21
683	2744	23
3824	2744	38
4889	2746	10
2211	2750	22
2445	2752	53
2462	2752	48
2790	2752	46
2995	2754	24
2798	2755	53
3370	2755	21
4200	2755	48
4203	2755	45
4479	2757	24
1006	2758	42
2283	2759	51
4153	2760	39
2272	2761	45
4336	2764	41
3665	2765	35
3920	2767	27
2857	2768	31
2236	2769	30
3358	2770	22
3903	2771	29
4353	2771	32
4970	2771	7
2998	2776	24
4398	2776	9
3339	2778	25
4487	2779	22
2663	2781	7
4375	2784	16
2662	2786	7
4270	2793	5
