 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
280,1489,0,47.963734,39.526815,110.272414,0.597966,NaN,NaN,1.213448,0.824098,0.918852
281,5158,0,164.553053,39.910348,102.909111,0.346042,NaN,NaN,4.123067,0.242538,0.895719
282,19248,0,223.631320,109.588025,72.383258,0.517463,NaN,NaN,2.040655,0.490039,0.909727
283,25491,0,249.719882,129.970225,89.369061,0.618228,NaN,NaN,1.921362,0.520464,0.950005
284,22536,0,237.540778,120.794950,106.373743,0.674869,NaN,NaN,1.966479,0.508523,0.982710
285,79,0,17.455887,5.762292,176.901165,0.404239,NaN,NaN,3.029330,0.330106,0.778325
286,17162,0,207.219142,105.450379,116.984318,0.511095,NaN,NaN,1.965087,0.508883,0.964428
287,7233,0,135.540643,67.945241,140.246565,0.647380,NaN,NaN,1.994851,0.501291,0.958013
288,19602,0,263.790125,94.613252,109.614111,0.473814,NaN,NaN,2.788089,0.358669,0.926436
289,809,0,51.425571,20.029934,84.958386,0.353094,NaN,NaN,2.567436,0.389494,0.758912
290,5992,0,143.873786,53.027390,125.635258,0.498583,NaN,NaN,2.713198,0.368569,0.916909
291,10768,0,135.144627,101.448675,6.685117,0.605431,NaN,NaN,1.332148,0.750667,0.955330
292,4811,0,162.388505,37.721608,127.811422,0.377717,NaN,NaN,4.304920,0.232292,0.861569
293,5344,0,96.123895,70.785647,125.699796,0.704617,NaN,NaN,1.357957,0.736400,0.942754
294,13389,0,182.563117,93.378140,154.844558,0.668306,NaN,NaN,1.955095,0.511484,0.961370
295,7198,0,166.051498,55.192385,140.631006,0.351041,NaN,NaN,3.008594,0.332381,0.849823
296,14061,0,171.761603,104.231801,78.252747,0.639538,NaN,NaN,1.647881,0.606840,0.945945
297,6394,0,123.050079,66.160816,142.765540,0.529498,NaN,NaN,1.859863,0.537674,0.805087
298,24,0,10.602107,2.882234,102.595452,0.404259,NaN,NaN,3.678434,0.271855,0.727273
299,14,0,6.931176,2.571765,139.804636,0.534516,NaN,NaN,2.695105,0.371043,0.736842
300,695,0,31.426760,28.157580,119.122652,0.768169,NaN,NaN,1.116103,0.895975,0.953361
301,175,0,22.235271,10.020877,126.453023,0.481261,NaN,NaN,2.218895,0.450675,0.845411
302,174,0,20.445980,10.835562,119.029549,0.543020,NaN,NaN,1.886933,0.529960,0.918206
303,194,0,19.419009,12.719932,120.047662,0.554869,NaN,NaN,1.526660,0.655025,0.883827
304,3026,0,80.208750,48.034944,96.329937,0.664154,NaN,NaN,1.669800,0.598874,0.902072
305,9444,0,152.602419,78.796092,31.252126,0.488231,NaN,NaN,1.936675,0.516349,0.884767
306,1364,0,58.976654,29.447224,90.234911,0.562840,NaN,NaN,2.002792,0.499303,0.960225
307,2559,0,110.870927,29.387506,167.979658,0.330509,NaN,NaN,3.772723,0.265061,0.864235
308,6355,0,151.363323,53.457054,176.094178,0.570728,NaN,NaN,2.831494,0.353170,0.976190
309,248,0,60.221975,5.243325,175.266691,0.223661,NaN,NaN,11.485455,0.087067,0.826667
310,164,0,16.151625,12.928191,12.951886,0.672566,NaN,NaN,1.249334,0.800427,0.879357
311,25,0,14.155952,2.248594,179.441995,0.428686,NaN,NaN,6.295469,0.158844,0.980392
312,856,0,69.282767,15.731084,142.693000,0.296877,NaN,NaN,4.404195,0.227056,0.893062
313,344,0,25.545147,17.145895,2.978262,0.572284,NaN,NaN,1.489870,0.671200,0.894668
314,775,0,47.418946,20.809418,3.576883,0.652356,NaN,NaN,2.278725,0.438842,0.959752
315,15296,0,224.069388,86.917148,91.653993,0.531619,NaN,NaN,2.577965,0.387903,0.967152
316,113,0,23.635141,6.087379,97.734137,0.374751,NaN,NaN,3.882646,0.257556,0.815884
317,22901,0,287.025905,101.588248,104.597896,0.485289,NaN,NaN,2.825385,0.353934,0.875889
318,4539,0,103.700609,55.729994,116.029216,0.550097,NaN,NaN,1.860768,0.537412,0.940530
319,1433,0,72.650503,25.114104,69.480739,0.444854,NaN,NaN,2.892817,0.345684,0.856801
320,2817,0,113.835771,31.507810,114.596855,0.386766,NaN,NaN,3.612938,0.276783,0.898565
321,65,0,39.507330,2.094816,178.251412,0.114436,NaN,NaN,18.859574,0.053023,0.738636
322,10,0,11.283792,1.128379,0.000000,0.306673,NaN,NaN,10.000000,0.100000,1.000000
323,12595,0,229.032615,70.018203,107.645036,0.486334,NaN,NaN,3.271044,0.305713,0.890799
324,6092,0,265.525523,29.212165,96.483567,0.203797,NaN,NaN,9.089553,0.110016,0.866325
325,4365,0,115.850650,47.972891,4.228236,0.511528,NaN,NaN,2.414919,0.414093,0.957342
326,1832,0,63.779534,36.572466,40.396927,0.641221,NaN,NaN,1.743922,0.573420,0.944817
327,1058,0,51.941627,25.934641,15.327364,0.512570,NaN,NaN,2.002790,0.499304,0.901193
328,14890,0,249.650157,75.940416,88.651121,0.496640,NaN,NaN,3.287448,0.304187,0.952564
329,632,0,42.206430,19.065516,160.980190,0.556172,NaN,NaN,2.213758,0.451721,0.895184
330,73,0,10.708997,8.679289,19.241708,0.765055,NaN,NaN,1.233856,0.810467,0.843931
331,5870,0,154.555576,48.357467,2.822876,0.417587,NaN,NaN,3.196106,0.312881,0.885570
332,9752,0,220.243129,56.376933,88.279729,0.377441,NaN,NaN,3.906618,0.255976,0.901419
333,93,0,19.102009,6.198891,135.629592,0.542204,NaN,NaN,3.081520,0.324515,0.801724
334,310,0,58.413437,6.757080,165.215922,0.233536,NaN,NaN,8.644775,0.115677,0.716763
335,16019,0,160.494707,127.082224,128.051069,0.562777,NaN,NaN,1.262920,0.791816,0.876649
336,1293,0,61.160330,26.917754,176.516776,0.650185,NaN,NaN,2.272119,0.440118,0.956361
337,29,0,9.578575,3.854847,175.524877,0.670479,NaN,NaN,2.484813,0.402445,0.878788
338,3914,0,116.681897,42.709792,178.065191,0.576360,NaN,NaN,2.731971,0.366036,0.972785
339,4578,0,104.898716,55.566845,154.196458,0.609448,NaN,NaN,1.887793,0.529719,0.969197
340,100,0,22.842132,5.574084,26.980658,0.353791,NaN,NaN,4.097917,0.244026,0.757576
341,2481,0,75.714582,41.721254,10.978347,0.567683,NaN,NaN,1.814772,0.551033,0.916005
342,7449,0,141.556924,67.000335,6.882539,0.621901,NaN,NaN,2.112779,0.473310,0.953655
343,8754,0,147.969339,75.326003,124.552938,0.479330,NaN,NaN,1.964386,0.509065,0.839068
344,2297,0,130.120651,22.476303,84.753524,0.293245,NaN,NaN,5.789237,0.172734,0.960686
345,8490,0,130.749562,82.675640,93.754878,0.550955,NaN,NaN,1.581476,0.632321,0.822874
346,29964,0,314.947478,121.135594,23.725818,0.556664,NaN,NaN,2.599958,0.384622,0.927549
347,1062,0,47.128022,28.691643,146.032978,0.670756,NaN,NaN,1.642570,0.608802,0.930762
348,2663,0,61.754099,54.905455,166.045421,0.638816,NaN,NaN,1.124735,0.889098,0.881350
349,24,0,8.103713,3.770833,161.565051,0.628858,NaN,NaN,2.149051,0.465322,0.872727
350,51,0,15.770501,4.117511,123.362747,0.335620,NaN,NaN,3.830105,0.261089,0.689189
351,33,0,14.682052,2.861787,2.848500,0.429548,NaN,NaN,5.130379,0.194917,0.880000
352,614,0,36.779386,21.255632,134.064122,0.631125,NaN,NaN,1.730336,0.577922,0.929599
353,930,0,52.264600,22.656115,90.874139,0.442748,NaN,NaN,2.306865,0.433489,0.897250
354,2615,0,102.766379,32.398937,128.611927,0.525995,NaN,NaN,3.171906,0.315268,0.952815
355,1258,0,54.415296,29.435388,133.264732,0.519947,NaN,NaN,1.848635,0.540940,0.933927
356,181,0,38.830505,5.934931,120.586863,0.202881,NaN,NaN,6.542706,0.152842,0.604341
357,5005,0,113.568273,56.112185,109.825397,0.512694,NaN,NaN,2.023950,0.494083,0.893989
358,17161,0,261.970104,83.406708,174.437169,0.535053,NaN,NaN,3.140876,0.318383,0.919298
359,239,0,55.743794,5.458980,125.101399,0.152559,NaN,NaN,10.211394,0.097930,0.768489
360,4330,0,115.711551,47.645435,84.870450,0.478842,NaN,NaN,2.428597,0.411760,0.909186
361,1635,0,89.603625,23.232840,179.746950,0.471858,NaN,NaN,3.856766,0.259285,0.948376
362,1613,0,145.222507,14.141991,106.583879,0.215013,NaN,NaN,10.268887,0.097382,0.849394
363,177,0,21.210519,10.625077,72.142450,0.485317,NaN,NaN,1.996270,0.500934,0.844869
364,33,0,8.349636,5.032184,21.344932,0.678186,NaN,NaN,1.659247,0.602683,0.857143
365,372,0,43.170902,10.971397,109.005065,0.374399,NaN,NaN,3.934859,0.254139,0.888889
366,2867,0,95.544223,38.206159,26.779104,0.387348,NaN,NaN,2.500754,0.399879,0.900298
367,1329,0,53.270597,31.764903,177.498919,0.568221,NaN,NaN,1.677027,0.596293,0.942888
368,646,0,50.707296,16.220797,114.292928,0.331582,NaN,NaN,3.126067,0.319891,0.831938
369,89,0,21.490958,5.272837,148.357630,0.253465,NaN,NaN,4.075786,0.245351,0.611684
370,39,0,8.191142,6.062200,176.065166,0.858019,NaN,NaN,1.351183,0.740092,0.906977
371,271,0,22.458394,15.363873,49.096567,0.657998,NaN,NaN,1.461766,0.684104,0.913997
372,13,0,6.393872,2.588746,171.114340,0.509884,NaN,NaN,2.469872,0.404879,0.666667
