199	2033	8
204	2034	8
3078	2034	13
1307	2035	39
3592	2035	10
452	2036	7
3457	2036	1
3522	2037	9
1088	2038	41
3461	2039	3
760	2040	27
1295	2041	42
3455	2041	3
3592	2043	9
4539	2046	37
2371	2049	39
1631	2051	40
2136	2051	39
4574	2054	38
1667	2056	19
2828	2058	7
776	2060	7
448	2061	8
4761	2061	38
1095	2062	43
3076	2062	9
4030	2063	48
771	2064	1
1631	2064	39
2134	2065	39
3567	2067	8
1275	2068	41
1332	2071	6
1623	2071	30
2828	2074	8
1272	2076	41
1644	2077	40
4452	2078	8
4615	2078	41
4510	2084	8
2427	2089	40
287	2091	39
3157	2093	9
3053	2094	8
1116	2095	39
4456	2096	1
3501	2097	9
3612	2099	13
4453	2099	6
4467	2100	7
1445	2101	5
737	2103	8
1191	2104	7
3054	2104	8
2460	2106	40
743	2107	8
727	2109	7
1256	2109	39
3159	2109	9
1192	2110	8
4447	2112	8
724	2113	7
1187	2113	7
1320	2116	7
1131	2117	41
1308	2119	5
2273	2120	5
739	2121	7
825	2121	7
1070	2121	7
1187	2121	7
1268	2121	26
1317	2121	8
719	2123	7
735	2123	7
1213	2123	10
492	2126	42
820	2126	7
1074	2126	7
4696	2126	50
4740	2126	50
3502	2127	8
731	2128	7
1451	2128	7
1447	2131	7
1696	2133	13
3094	2133	9
1317	2135	7
3515	2135	4
4504	2137	7
1138	2138	42
2116	2141	39
1290	2142	6
460	2143	38
3515	2144	4
1316	2145	8
459	2147	42
2516	2148	40
3096	2148	8
1316	2149	7
1333	2150	5
3503	2150	9
3635	2150	8
4505	2151	8
1245	2153	42
2286	2155	1
3642	2155	8
1659	2156	42
4320	2156	10
1146	2157	39
1376	2157	7
3632	2160	3
3984	2160	52
1352	2162	9
1981	2164	6
1985	2164	8
1352	2166	9
3007	2168	8
2560	2169	39
1245	2171	42
3763	2172	7
3863	2172	7
3155	2173	8
3490	2175	20
1452	2176	5
3007	2178	9
3779	2178	7
3860	2178	7
1317	2183	8
1146	2184	37
3156	2184	8
4180	2186	8
4190	2186	7
2582	2187	39
3658	2189	7
1138	2190	28
2591	2191	38
1316	2192	8
3643	2192	4
3970	2192	48
3493	2193	38
1103	2194	6
3664	2194	8
1111	2195	1
1286	2195	1
3362	2196	73
1282	2198	6
1299	2198	8
1115	2201	9
3494	2202	43
3956	2208	46
1658	2209	43
1779	2209	6
1316	2210	8
1628	2210	15
1773	2210	1
3459	2211	50
1882	2214	5
2975	2214	7
4074	2214	8
1842	2215	4
1845	2215	5
2014	2215	7
3030	2215	7
3093	2215	7
4054	2215	8
2661	2216	39
1793	2217	7
2303	2217	5
2334	2217	5
1857	2218	5
2111	2218	41
2236	2218	4
2307	2218	4
2342	2218	4
2399	2218	6
2488	2218	6
2830	2218	8
2023	2221	7
2960	2221	7
3040	2221	7
3086	2221	8
4956	2222	9
1316	2225	7
3864	2226	6
3951	2226	46
1841	2227	6
3859	2229	1
3860	2229	1
3557	2230	41
3858	2230	1
3860	2230	1
2681	2231	40
2695	2231	40
3858	2231	1
3859	2231	1
347	2233	70
3156	2233	20
3317	2235	46
3855	2235	6
3861	2235	3
3302	2237	49
1811	2240	7
1168	2242	45
1828	2242	7
1184	2247	52
1828	2249	6
4932	2249	39
347	2254	71
1432	2255	4
2109	2256	41
3180	2258	44
3206	2258	44
1213	2261	63
1433	2261	5
1208	2262	64
4607	2262	40
3256	2263	53
4475	2263	9
3919	2264	45
3924	2264	43
3114	2266	42
3671	2267	1
212	2270	38
355	2270	63
3078	2271	41
4941	2271	39
1857	2275	10
2055	2276	10
1658	2277	42
1728	2277	7
1757	2277	8
1803	2277	7
1814	2277	8
2733	2278	66
1230	2279	47
1882	2279	9
3468	2279	42
1292	2282	7
2397	2285	4
3910	2285	49
1658	2286	43
2734	2289	67
228	2290	51
1078	2290	5
1298	2290	7
1083	2291	4
4569	2291	39
2777	2292	63
3627	2292	39
1127	2293	8
1317	2293	8
2399	2293	4
2784	2295	60
1417	2298	4
3386	2299	9
1318	2300	8
3642	2301	42
3392	2303	1
1418	2304	4
2961	2304	52
1658	2305	42
2265	2306	8
2270	2307	8
560	2309	7
2102	2309	42
2977	2309	58
1658	2310	43
761	2311	4
2652	2311	43
1588	2312	3
2582	2312	43
2591	2312	43
3045	2313	62
560	2315	7
3973	2316	17
2354	2317	8
4502	2318	38
1592	2319	6
2519	2319	38
1299	2321	5
2369	2321	8
3603	2322	1
3604	2322	1
1317	2323	8
1371	2323	7
2398	2323	8
3603	2323	1
3605	2323	1
4499	2323	42
3603	2324	1
3604	2324	1
2593	2325	38
756	2328	4
3896	2329	65
4967	2331	11
3877	2333	74
1410	2335	8
2499	2335	42
4415	2336	41
4810	2337	42
1454	2339	5
4414	2339	42
1559	2341	7
1409	2342	8
1515	2342	8
4394	2342	42
1470	2345	5
3973	2346	43
3985	2346	42
4044	2346	42
4126	2346	42
4219	2346	42
4269	2346	42
4299	2346	42
4332	2346	42
4875	2346	9
2473	2347	47
1511	2350	6
1499	2353	7
2395	2353	4
2612	2354	15
4875	2354	9
1525	2355	5
1546	2359	7
2396	2359	4
3661	2359	58
3722	2359	57
2464	2360	44
3111	2360	50
3768	2360	56
1311	2362	9
1531	2362	7
1542	2362	9
740	2363	3
746	2366	3
1487	2367	8
741	2370	5
1544	2371	5
3635	2371	48
3610	2374	48
2670	2375	11
2705	2375	12
3559	2375	44
4126	2375	20
1465	2379	8
1476	2379	8
1658	2380	42
4545	2381	7
4548	2381	7
1502	2383	8
3484	2383	62
3416	2384	51
3224	2385	75
2103	2390	43
3137	2390	75
4434	2390	9
2434	2391	42
3294	2392	62
3486	2392	55
744	2393	6
1489	2394	9
1493	2394	9
213	2400	61
388	2400	48
2426	2400	43
2432	2400	39
2889	2400	7
2587	2401	10
678	2402	11
1518	2403	1
1519	2403	1
3779	2403	47
1517	2404	1
1519	2404	1
1658	2404	42
2830	2404	10
1518	2405	1
1519	2405	1
4822	2405	41
3987	2406	7
3129	2407	69
4947	2407	11
1519	2409	5
2181	2409	10
2870	2410	11
2877	2410	10
229	2412	46
1526	2412	9
3982	2412	6
2570	2414	9
1759	2417	4
288	2418	9
1748	2418	5
753	2419	5
1658	2419	42
61	2420	5
1530	2421	8
4435	2421	9
2291	2422	8
2295	2423	7
3490	2426	45
1658	2427	42
2483	2427	8
2474	2428	8
2488	2428	8
754	2429	4
3812	2432	43
1203	2433	49
356	2437	1
292	2439	9
674	2439	10
2995	2440	41
73	2442	5
3861	2442	57
3867	2442	51
3133	2443	61
4452	2445	7
1150	2451	38
1300	2453	42
2939	2453	39
2383	2455	37
1353	2456	42
670	2459	8
1375	2459	42
1384	2459	41
1295	2461	35
1415	2463	40
706	2464	7
710	2464	7
4424	2464	8
3742	2466	11
4620	2471	8
2888	2472	38
230	2475	42
1493	2475	41
3743	2477	9
3877	2479	49
2860	2480	41
4827	2481	43
671	2483	8
1110	2483	40
1563	2483	40
3493	2483	42
4417	2483	8
680	2484	6
4412	2484	3
126	2486	40
1566	2486	44
4303	2487	7
3408	2489	8
4417	2490	8
441	2493	50
2103	2493	42
4778	2493	7
447	2494	55
1632	2494	46
1655	2495	54
4772	2495	7
1098	2496	39
670	2497	8
4307	2497	6
4827	2497	42
2807	2498	41
1269	2500	11
369	2501	7
3881	2505	49
3497	2506	41
1658	2509	53
3741	2509	8
121	2514	41
2349	2514	38
3577	2517	10
382	2519	7
2339	2519	44
3815	2519	7
463	2520	51
3765	2520	5
3741	2521	8
3874	2521	42
286	2523	10
3811	2523	6
382	2525	1
817	2526	8
3957	2526	39
3595	2527	9
4334	2527	7
4337	2527	7
1262	2528	7
2103	2528	42
2338	2530	39
4827	2531	43
2322	2532	39
3107	2532	41
2381	2533	1
2492	2533	8
1270	2535	3
3503	2536	39
1263	2537	1
1264	2537	1
2377	2537	7
1263	2538	1
1265	2538	1
4827	2538	42
1263	2539	1
1264	2539	1
1265	2539	1
3341	2540	8
1124	2542	7
3364	2542	7
3370	2542	7
995	2543	38
4746	2546	1
110	2547	41
3401	2547	8
4745	2547	1
4747	2547	1
4063	2548	3
4745	2548	1
4746	2548	1
4488	2550	1
1123	2551	9
2359	2552	14
4742	2552	6
3622	2553	11
4494	2553	7
2835	2554	11
4498	2555	8
1946	2557	42
4112	2557	8
2484	2558	7
3509	2560	43
2846	2565	7
1936	2567	29
505	2569	43
1933	2569	27
2296	2569	39
4013	2569	40
1930	2571	24
3874	2571	42
1224	2572	7
4501	2573	8
4029	2574	39
521	2575	44
2103	2575	50
2830	2575	8
3625	2576	1
189	2578	41
1658	2578	42
877	2579	38
896	2579	39
3629	2580	7
523	2581	43
4685	2581	9
4034	2582	41
4696	2582	11
4216	2583	4
4226	2583	5
526	2584	42
297	2585	11
3513	2586	42
4374	2586	7
4386	2586	8
529	2587	42
4383	2587	9
2899	2588	4
2907	2589	4
4260	2589	4
3643	2590	7
4247	2591	5
1124	2593	7
1923	2593	1
1924	2593	1
1925	2593	1
2846	2593	6
1923	2594	1
1925	2594	1
1924	2595	1
1925	2595	1
2451	2596	9
2457	2596	9
2830	2596	11
1931	2598	1
4696	2598	10
1124	2599	8
2834	2599	12
3644	2599	1
537	2601	39
1934	2601	3
3652	2601	9
2587	2602	38
3647	2602	6
823	2603	42
3639	2603	6
3075	2604	43
164	2605	42
766	2605	40
2739	2605	3
3741	2605	8
2834	2606	11
4080	2606	39
4383	2606	9
2484	2607	6
3515	2610	41
681	2612	41
922	2613	7
2215	2613	49
2270	2613	50
2491	2613	7
3742	2613	8
2742	2614	6
483	2615	6
2734	2615	9
3686	2617	14
487	2618	6
498	2618	1
4088	2619	39
120	2620	62
494	2621	5
2710	2621	8
4573	2623	7
4584	2623	8
2126	2625	65
2139	2626	76
2142	2626	75
3803	2629	9
605	2630	57
3739	2631	10
941	2632	4
3803	2632	9
952	2633	5
3069	2633	41
891	2635	5
3874	2637	43
2295	2638	42
862	2639	6
3743	2640	10
2305	2642	41
4143	2642	39
1148	2643	7
2306	2646	40
2112	2647	52
2552	2647	39
4519	2647	8
2488	2649	5
1124	2650	9
1660	2651	40
3999	2651	1
2326	2652	41
4153	2652	42
4518	2654	9
4037	2655	4
982	2656	5
2986	2656	7
2990	2656	8
3990	2657	7
3999	2657	6
4048	2657	7
4174	2657	42
3796	2658	9
1670	2659	35
3874	2659	42
1010	2660	6
4005	2662	8
4192	2662	39
3797	2663	9
4643	2663	7
4648	2663	7
1123	2664	9
1686	2664	20
4043	2664	6
3934	2666	8
3966	2669	7
2393	2670	39
4027	2670	1
4034	2671	7
3874	2675	43
4010	2677	12
2278	2678	4
4452	2680	8
4470	2680	8
1097	2681	7
2546	2681	40
3070	2681	42
3988	2681	7
4360	2681	11
2277	2682	1
2962	2682	9
2966	2682	10
4205	2682	37
3995	2683	6
4010	2683	13
2413	2684	38
4024	2684	10
2431	2685	40
4000	2685	9
1081	2686	8
1542	2686	4
3991	2686	1
1124	2687	8
1709	2687	5
1518	2688	4
3740	2688	9
768	2689	10
1727	2689	5
2278	2689	1
2279	2689	1
2278	2690	1
2280	2690	1
2110	2691	52
2278	2691	1
2279	2691	1
2280	2691	1
4027	2691	7
690	2692	6
637	2693	39
796	2694	9
3874	2694	42
694	2695	1
1081	2695	9
3984	2696	9
1057	2697	10
3022	2697	1
2458	2700	40
3793	2700	7
2240	2701	6
3024	2702	6
3981	2703	12
4253	2703	40
3874	2704	42
3950	2704	15
4043	2704	12
3743	2707	9
4064	2707	13
1124	2709	10
3758	2710	7
4096	2710	8
3874	2711	43
4108	2711	10
3741	2712	8
4130	2713	11
4332	2713	41
662	2715	38
4024	2715	14
1501	2718	7
1509	2718	8
2526	2720	49
4068	2720	8
4372	2720	41
2035	2721	44
2542	2721	47
1637	2722	40
3540	2722	40
2002	2723	42
3797	2723	8
4419	2724	41
1982	2725	42
4035	2725	9
4938	2729	41
4138	2731	11
4478	2731	43
4513	2731	43
4620	2731	43
4697	2731	43
4828	2731	43
4881	2731	42
4899	2731	42
4074	2732	11
4080	2732	10
2123	2733	39
4062	2733	6
3784	2734	11
4071	2734	10
2635	2737	5
4107	2738	10
4216	2739	11
102	2741	59
4749	2743	55
4745	2744	55
3874	2747	42
3546	2749	41
1627	2750	52
1608	2753	55
3874	2758	42
3118	2760	41
1814	2761	41
2141	2763	42
1530	2767	35
3560	2769	35
3165	2770	35
3306	2771	9
2158	2772	30
3182	2773	29
3352	2774	9
4321	2778	9
4332	2778	9
4162	2783	10
4925	2783	6
3589	2785	14
4914	2786	7
801	2789	10
2832	2790	9
2840	2790	9
176	2791	9
3217	2792	8
364	2794	7
2818	2794	5
