 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
280,21137,0,395.388452,68.065883,85.950243,0.350710,NaN,NaN,5.808908,0.172149,0.964433
281,3932,0,162.442600,30.819366,104.478814,0.310091,NaN,NaN,5.270796,0.189725,0.820620
282,1086,0,50.248943,27.517756,104.691697,0.500943,NaN,NaN,1.826055,0.547629,0.927412
283,19583,0,181.524722,137.357874,169.013570,0.622376,NaN,NaN,1.321546,0.756690,0.948858
284,232,0,21.945005,13.460538,125.845100,0.610354,NaN,NaN,1.630322,0.613376,0.913386
285,205,0,24.185778,10.792049,25.292108,0.517910,NaN,NaN,2.241074,0.446215,0.901099
286,965,0,61.737113,19.901743,6.024137,0.541858,NaN,NaN,3.102096,0.322363,0.940546
287,3903,0,106.056428,46.856698,110.560165,0.395188,NaN,NaN,2.263421,0.441809,0.704958
288,54,0,17.677157,3.889479,109.995116,0.312120,NaN,NaN,4.544865,0.220029,0.765957
289,17531,0,200.718303,111.206413,67.544375,0.522664,NaN,NaN,1.804917,0.554042,0.890893
290,2381,0,106.861551,28.369262,3.197610,0.298862,NaN,NaN,3.766808,0.265477,0.899849
291,11059,0,128.967232,109.180882,142.270045,0.578970,NaN,NaN,1.181225,0.846578,0.852594
292,3556,0,109.947392,41.180057,11.334667,0.448694,NaN,NaN,2.669918,0.374543,0.973180
293,5809,0,281.026701,26.318668,73.242019,0.174206,NaN,NaN,10.677847,0.093652,0.571246
294,42883,0,389.808230,140.069725,78.374145,0.350086,NaN,NaN,2.782958,0.359330,0.667590
295,541,0,49.618485,13.882379,179.320811,0.519602,NaN,NaN,3.574206,0.279782,0.952465
296,12646,0,166.582552,96.657105,81.501211,0.541699,NaN,NaN,1.723438,0.580235,0.930434
297,261,0,25.737126,12.911913,171.722044,0.701345,NaN,NaN,1.993285,0.501684,0.973881
298,3623,0,131.053489,35.198963,62.380567,0.291142,NaN,NaN,3.723220,0.268585,0.698746
299,13079,0,202.639757,82.178839,85.761586,0.542387,NaN,NaN,2.465839,0.405542,0.959680
300,22,0,8.436876,3.320100,36.264067,0.665305,NaN,NaN,2.541151,0.393522,0.785714
301,17,0,10.311296,2.099161,122.559495,0.359270,NaN,NaN,4.912103,0.203579,0.653846
302,1243,0,51.305470,30.847330,118.862291,0.544986,NaN,NaN,1.663206,0.601248,0.951033
303,1073,0,46.335750,29.484492,140.789193,0.618243,NaN,NaN,1.571530,0.636323,0.931424
304,1188,0,126.220286,11.983879,47.515301,0.152774,NaN,NaN,10.532507,0.094944,0.692913
305,2177,0,103.778136,26.709311,122.846377,0.421923,NaN,NaN,3.885467,0.257369,0.945289
306,23901,0,312.432382,97.402511,77.213091,0.277991,NaN,NaN,3.207642,0.311755,0.702495
307,27,0,7.167441,4.796337,127.037585,0.692045,NaN,NaN,1.494357,0.669184,0.818182
308,7019,0,204.537063,43.693149,129.492699,0.271132,NaN,NaN,4.681216,0.213620,0.861809
309,5054,0,237.911674,27.047654,127.131662,0.133108,NaN,NaN,8.796019,0.113688,0.564031
310,45,0,16.483494,3.475949,95.594055,0.318412,NaN,NaN,4.742157,0.210875,0.737705
311,2608,0,94.005485,35.323564,40.058169,0.450070,NaN,NaN,2.661268,0.375761,0.946986
312,57033,0,421.375326,172.332518,83.662057,0.522111,NaN,NaN,2.445130,0.408976,0.942227
313,12012,0,206.286470,74.140361,170.142816,0.435015,NaN,NaN,2.782377,0.359405,0.834978
314,8131,0,150.068693,68.986479,67.074102,0.562731,NaN,NaN,2.175335,0.459699,0.966136
315,6838,0,122.777018,70.912392,124.842699,0.646849,NaN,NaN,1.731390,0.577571,0.900211
316,50369,0,431.879528,148.494658,85.056567,0.391172,NaN,NaN,2.908384,0.343834,0.795317
317,53412,0,327.186106,207.851951,168.895293,0.711273,NaN,NaN,1.574131,0.635271,0.973242
318,2213,0,68.983258,40.845840,101.862101,0.753397,NaN,NaN,1.688869,0.592112,0.964901
319,872,0,42.700218,26.001387,50.176079,0.514605,NaN,NaN,1.642228,0.608929,0.917895
320,45506,0,440.490377,131.535311,88.111302,0.384188,NaN,NaN,3.348837,0.298611,0.854180
321,13438,0,177.541786,96.370513,33.109577,0.636482,NaN,NaN,1.842283,0.542805,0.973063
322,26,0,8.861881,3.735576,80.877973,0.478081,NaN,NaN,2.372293,0.421533,0.742857
323,30233,0,289.279203,133.068159,121.855969,0.492174,NaN,NaN,2.173918,0.459999,0.963417
324,2750,0,107.434705,32.591040,150.598694,0.440948,NaN,NaN,3.296449,0.303357,0.868878
325,11,0,4.899595,2.858529,37.874984,0.976215,NaN,NaN,1.714027,0.583421,0.846154
326,3460,0,87.541290,50.323782,86.994558,0.565185,NaN,NaN,1.739561,0.574858,0.939197
327,51,0,26.528186,2.447782,121.605303,0.170804,NaN,NaN,10.837643,0.092271,0.629630
328,1198,0,66.797408,22.835332,175.463603,0.540372,NaN,NaN,2.925178,0.341860,0.971220
329,9034,0,120.893922,95.144949,33.434890,0.661155,NaN,NaN,1.270629,0.787012,0.948252
330,2847,0,100.628519,36.022720,103.777433,0.453107,NaN,NaN,2.793474,0.357977,0.957941
331,11746,0,188.381832,79.389140,27.378397,0.588531,NaN,NaN,2.372892,0.421427,0.978426
332,4230,0,115.932761,46.456267,55.219638,0.333117,NaN,NaN,2.495525,0.400717,0.710268
333,694,0,47.101586,18.760053,151.969604,0.404165,NaN,NaN,2.510738,0.398289,0.836145
334,1067,0,67.730993,20.057975,153.354642,0.335184,NaN,NaN,3.376761,0.296142,0.830997
335,6459,0,102.740375,80.045009,78.570579,0.694082,NaN,NaN,1.283533,0.779100,0.967278
336,977,0,56.201763,22.133737,112.412629,0.447258,NaN,NaN,2.539190,0.393826,0.901707
337,8316,0,144.183605,73.435950,66.214927,0.574515,NaN,NaN,1.963393,0.509322,0.957789
338,1491,0,51.019472,37.209326,90.368521,0.584798,NaN,NaN,1.371147,0.729316,0.949379
339,5614,0,127.610630,56.013882,176.453869,0.605055,NaN,NaN,2.278196,0.438944,0.926785
340,2382,0,126.987321,23.883145,68.850887,0.312155,NaN,NaN,5.317027,0.188075,0.880754
341,885,0,49.391474,22.813998,4.954297,0.445022,NaN,NaN,2.164964,0.461902,0.855899
342,4149,0,129.660323,40.742385,35.954328,0.482216,NaN,NaN,3.182443,0.314224,0.909470
343,284,0,38.312769,9.438107,78.374223,0.435485,NaN,NaN,4.059370,0.246344,0.868502
344,3518,0,93.465823,47.924007,139.713305,0.665668,NaN,NaN,1.950292,0.512744,0.962385
345,3138,0,104.729306,38.150025,173.781592,0.421897,NaN,NaN,2.745196,0.364273,0.881584
346,1297,0,53.326242,30.967711,64.254546,0.453003,NaN,NaN,1.721995,0.580722,0.884117
347,2936,0,99.774598,37.466764,152.728207,0.459495,NaN,NaN,2.663016,0.375514,0.925891
348,1943,0,73.992045,33.434735,9.369163,0.510049,NaN,NaN,2.213029,0.451869,0.927668
349,105,0,14.510198,9.213530,72.911289,0.638586,NaN,NaN,1.574879,0.634969,0.850202
350,285,0,33.013526,10.991655,0.066257,0.575745,NaN,NaN,3.003508,0.332944,0.913462
351,3235,0,74.335922,55.409684,173.216992,0.572241,NaN,NaN,1.341569,0.745396,0.896246
352,5105,0,138.672585,46.872191,8.052039,0.461705,NaN,NaN,2.958526,0.338006,0.950740
353,1452,0,66.229250,27.914310,86.143433,0.499661,NaN,NaN,2.372591,0.421480,0.947781
354,170,0,23.055254,9.388347,149.569225,0.492800,NaN,NaN,2.455731,0.407211,0.845771
355,15366,0,166.198770,117.718072,177.904194,0.673442,NaN,NaN,1.411837,0.708297,0.981007
356,591,0,31.113338,24.185273,163.924870,0.624476,NaN,NaN,1.286458,0.777328,0.927786
357,156,0,20.661765,9.613185,36.466616,0.541222,NaN,NaN,2.149315,0.465264,0.836461
358,34795,0,344.616959,128.555397,162.503131,0.540951,NaN,NaN,2.680688,0.373039,0.930933
359,1323,0,113.259012,14.872953,110.249065,0.204282,NaN,NaN,7.615099,0.131318,0.711864
360,7486,0,150.289607,63.420694,120.108966,0.499595,NaN,NaN,2.369725,0.421990,0.883825
361,806,0,42.317101,24.250978,116.207541,0.656773,NaN,NaN,1.744965,0.573077,0.944900
362,79,0,32.711641,3.074928,30.485099,0.194203,NaN,NaN,10.638183,0.094001,0.702222
363,16394,0,190.490474,109.577601,167.742243,0.690375,NaN,NaN,1.738407,0.575239,0.981500
364,7457,0,166.535261,57.012234,168.245069,0.416535,NaN,NaN,2.921044,0.342343,0.976239
365,6599,0,129.860312,64.701121,176.797160,0.534217,NaN,NaN,2.007080,0.498236,0.930288
366,2559,0,103.503699,31.479261,4.521388,0.494329,NaN,NaN,3.287996,0.304137,0.957351
367,2852,0,137.443986,26.420066,173.474251,0.293985,NaN,NaN,5.202257,0.192224,0.953049
368,1287,0,72.250693,22.680188,10.204962,0.406362,NaN,NaN,3.185630,0.313910,0.940102
369,14179,0,280.756193,64.302281,153.017736,0.397452,NaN,NaN,4.366193,0.229032,0.867376
370,333,0,36.870927,11.499271,122.309582,0.366793,NaN,NaN,3.206371,0.311879,0.868318
371,816,0,51.308368,20.249396,76.962642,0.470429,NaN,NaN,2.533822,0.394661,0.812344
372,176,0,23.934332,9.362708,4.936822,0.486053,NaN,NaN,2.556347,0.391183,0.884422
373,1268,0,66.321903,24.342904,163.491791,0.388382,NaN,NaN,2.724486,0.367042,0.851007
374,52616,0,378.745743,176.880594,72.597217,0.586470,NaN,NaN,2.141251,0.467017,0.953949
375,2199,0,95.118807,29.435333,175.353932,0.419979,NaN,NaN,3.231450,0.309459,0.932966
376,3206,0,102.210617,39.937201,27.084067,0.516377,NaN,NaN,2.559283,0.390734,0.950067
377,3226,0,107.498329,38.209624,30.991085,0.389836,NaN,NaN,2.813384,0.355444,0.932639
378,9274,0,164.944586,71.587821,46.299109,0.582251,NaN,NaN,2.304087,0.434011,0.903546
379,134,0,14.838059,11.498411,23.151900,0.615988,NaN,NaN,1.290444,0.774927,0.881579
380,18,0,6.057892,3.783216,172.505365,0.754575,NaN,NaN,1.601255,0.624510,0.818182
381,29083,0,329.080881,112.524391,73.797945,0.448899,NaN,NaN,2.924529,0.341935,0.919228
382,28133,0,197.593251,181.281739,79.953496,0.752955,NaN,NaN,1.089979,0.917449,0.980688
383,13157,0,218.855442,76.543734,11.993010,0.518816,NaN,NaN,2.859221,0.349746,0.965333
384,3467,0,196.160741,22.503593,86.079320,0.210079,NaN,NaN,8.716863,0.114720,0.902512
385,49,0,10.590100,5.891232,23.666929,0.513530,NaN,NaN,1.797604,0.556296,0.765625
386,20733,0,297.612403,88.699514,94.398269,0.404399,NaN,NaN,3.355288,0.298037,0.747553
387,856,0,60.233761,18.094388,27.990974,0.346607,NaN,NaN,3.328864,0.300403,0.878399
388,61,0,24.853602,3.125004,112.975130,0.219370,NaN,NaN,7.953142,0.125736,0.709302
389,647,0,30.978820,26.591909,104.432802,0.660936,NaN,NaN,1.164972,0.858390,0.933622
390,395,0,35.203185,14.286481,135.405101,0.454821,NaN,NaN,2.464091,0.405829,0.873894
391,1124,0,99.834126,14.334990,35.962315,0.190928,NaN,NaN,6.964366,0.143588,0.761776
392,7830,0,181.622698,54.891078,169.508790,0.503269,NaN,NaN,3.308784,0.302226,0.973396
393,52757,0,395.438147,169.868029,131.368885,0.492013,NaN,NaN,2.327914,0.429569,0.949089
394,17184,0,180.963650,120.904659,64.085123,0.617731,NaN,NaN,1.496747,0.668116,0.952444
395,5230,0,119.291556,55.821577,20.877804,0.621763,NaN,NaN,2.137015,0.467942,0.966282
396,99,0,13.726876,9.182768,89.916647,0.617919,NaN,NaN,1.494852,0.668963,0.849785
397,3508,0,155.655144,28.695000,84.737168,0.315554,NaN,NaN,5.424469,0.184350,0.818956
398,27200,0,291.513528,118.801058,156.275641,0.569992,NaN,NaN,2.453796,0.407532,0.920194
399,496,0,41.438162,15.240223,106.315911,0.455228,NaN,NaN,2.719000,0.367782,0.936733
400,18255,0,243.135359,95.596905,135.854482,0.518335,NaN,NaN,2.543339,0.393184,0.881075
401,13853,0,236.175423,74.682569,110.399617,0.357233,NaN,NaN,3.162390,0.316217,0.843718
402,16288,0,252.149375,82.246984,179.392596,0.479062,NaN,NaN,3.065758,0.326184,0.888065
403,1815,0,50.638482,45.635842,165.840264,0.608011,NaN,NaN,1.109621,0.901209,0.959302
404,856,0,45.401135,24.005855,173.764856,0.570990,NaN,NaN,1.891253,0.528750,0.948476
405,5658,0,153.968129,46.788835,105.027434,0.504740,NaN,NaN,3.290702,0.303886,0.943629
406,21392,0,175.843280,154.894406,4.194624,0.611830,NaN,NaN,1.135246,0.880866,0.934230
407,209,0,24.539954,10.843829,156.191791,0.463754,NaN,NaN,2.263034,0.441885,0.853061
408,11600,0,129.846279,113.746646,165.472840,0.660202,NaN,NaN,1.141539,0.876010,0.960424
409,347,0,35.284896,12.521338,29.251962,0.405178,NaN,NaN,2.817981,0.354864,0.877370
410,5818,0,147.371022,50.265701,88.858520,0.483561,NaN,NaN,2.931841,0.341083,0.955101
411,5169,0,151.893986,43.328741,164.048209,0.294188,NaN,NaN,3.505617,0.285256,0.756808
412,21452,0,218.638343,124.925639,96.620383,0.645222,NaN,NaN,1.750148,0.571380,0.971294
413,5007,0,163.848554,38.908555,90.431154,0.435677,NaN,NaN,4.211119,0.237467,0.957636
414,843,0,124.624842,8.612576,86.887262,0.123591,NaN,NaN,14.470101,0.069108,0.771272
415,354,0,87.848147,5.130749,178.182972,0.098940,NaN,NaN,17.121895,0.058405,0.746835
416,1157,0,129.165273,11.405064,130.565627,0.112365,NaN,NaN,11.325257,0.088298,0.641530
417,652,0,43.256854,19.191229,178.929812,0.498645,NaN,NaN,2.253991,0.443658,0.930100
418,3481,0,131.783811,33.631952,142.218767,0.390911,NaN,NaN,3.918411,0.255205,0.919683
419,1498,0,115.576777,16.502561,178.978009,0.285742,NaN,NaN,7.003566,0.142784,0.941546
420,6883,0,130.719454,67.042108,17.862090,0.427692,NaN,NaN,1.949811,0.512870,0.808196
421,2187,0,69.636232,39.987444,139.208375,0.463428,NaN,NaN,1.741452,0.574233,0.896128
422,6172,0,236.567337,33.218595,93.848748,0.278137,NaN,NaN,7.121534,0.140419,0.937566
423,6410,0,148.820837,54.840879,111.911992,0.435341,NaN,NaN,2.713684,0.368503,0.789409
424,36,0,15.097303,3.036080,93.314003,0.380404,NaN,NaN,4.972630,0.201101,0.888889
425,56634,0,389.214249,185.267237,28.940613,0.590517,NaN,NaN,2.100826,0.476003,0.968599
426,4629,0,154.265474,38.205735,86.040369,0.298180,NaN,NaN,4.037757,0.247662,0.790269
427,7057,0,100.715332,89.214336,130.440197,0.634372,NaN,NaN,1.128914,0.885807,0.906895
428,19204,0,164.076076,149.024116,134.130052,0.532542,NaN,NaN,1.101004,0.908262,0.941396
429,2140,0,125.622603,21.689828,25.038952,0.280366,NaN,NaN,5.791775,0.172659,0.895585
430,25871,0,202.045551,163.032445,20.443536,0.705012,NaN,NaN,1.239297,0.806909,0.966219
431,184,0,50.606978,4.629324,174.376004,0.155243,NaN,NaN,10.931830,0.091476,0.789700
432,25529,0,264.745306,122.776614,21.849232,0.470892,NaN,NaN,2.156317,0.463754,0.954141
433,102,0,15.943383,8.145726,165.188535,0.473269,NaN,NaN,1.957270,0.510916,0.800000
434,7352,0,128.687258,72.741135,24.240224,0.458522,NaN,NaN,1.769113,0.565255,0.856577
435,1806,0,52.433993,43.854577,120.439742,0.472602,NaN,NaN,1.195633,0.836377,0.838635
436,19131,0,231.026176,105.435437,91.060236,0.516415,NaN,NaN,2.191163,0.456379,0.960512
437,1533,0,100.635531,19.395498,31.790572,0.324734,NaN,NaN,5.188603,0.192730,0.842308
438,27495,0,251.659362,139.107566,144.872072,0.630336,NaN,NaN,1.809099,0.552761,0.893870
439,8588,0,151.679691,72.089949,99.624520,0.515410,NaN,NaN,2.104034,0.475278,0.923938
440,529,0,39.471187,17.064187,32.582335,0.457296,NaN,NaN,2.313101,0.432320,0.874380
441,7198,0,107.468054,85.279094,60.672980,0.619243,NaN,NaN,1.260192,0.793530,0.972309
442,20263,0,169.729535,152.004499,92.210393,0.508707,NaN,NaN,1.116609,0.895569,0.925758
443,492,0,35.000829,17.897686,75.066931,0.399725,NaN,NaN,1.955606,0.511350,0.756923
444,18,0,11.414016,2.007909,27.895019,0.305438,NaN,NaN,5.684527,0.175916,0.600000
445,178,0,22.807888,9.936766,169.466478,0.457261,NaN,NaN,2.295303,0.435672,0.841608
446,711,0,39.906055,22.685112,141.141048,0.488823,NaN,NaN,1.759130,0.568463,0.904005
447,1821,0,70.016549,33.114589,15.025391,0.472766,NaN,NaN,2.114372,0.472954,0.872126
448,5267,0,117.330821,57.155934,15.649812,0.631807,NaN,NaN,2.052820,0.487135,0.954167
449,2231,0,107.332039,26.465513,105.012826,0.392272,NaN,NaN,4.055544,0.246576,0.955256
450,91,0,17.037262,6.800670,6.752473,0.539448,NaN,NaN,2.505233,0.399164,0.870813
451,14599,0,169.323095,109.778434,130.195244,0.733295,NaN,NaN,1.542408,0.648337,0.954277
452,424,0,62.422891,8.648327,92.548621,0.271682,NaN,NaN,7.217915,0.138544,0.922742
453,52818,0,290.072856,231.838191,29.830934,0.816995,NaN,NaN,1.251187,0.799241,0.981720
454,7124,0,128.517820,70.578217,26.898261,0.575007,NaN,NaN,1.820928,0.549171,0.932705
455,9491,0,203.977205,59.243465,33.354506,0.472257,NaN,NaN,3.443033,0.290442,0.962381
456,22974,0,227.820174,128.396905,84.911228,0.532694,NaN,NaN,1.774343,0.563589,0.847374
457,4153,0,91.479007,57.803030,102.152512,0.518292,NaN,NaN,1.582599,0.631872,0.946984
458,57,0,15.631868,4.642737,106.035773,0.444512,NaN,NaN,3.366951,0.297005,0.832117
459,17,0,6.041081,3.582980,50.212904,0.712654,NaN,NaN,1.686050,0.593102,0.772727
460,2202,0,104.460428,26.839575,113.334529,0.402780,NaN,NaN,3.892030,0.256935,0.840137
461,1044,0,53.804669,24.705330,101.306589,0.422249,NaN,NaN,2.177857,0.459167,0.896907
462,19241,0,192.412467,127.322322,29.898960,0.653795,NaN,NaN,1.511223,0.661716,0.959651
463,3284,0,128.603116,32.513354,122.328062,0.409886,NaN,NaN,3.955394,0.252819,0.943136
464,9188,0,110.451843,105.915163,20.374082,0.677699,NaN,NaN,1.042833,0.958926,0.967616
465,51,0,14.229127,4.563542,134.688439,0.527078,NaN,NaN,3.118001,0.320718,0.809524
466,12371,0,157.444058,100.043448,170.658131,0.630079,NaN,NaN,1.573757,0.635422,0.967316
467,10202,0,153.895398,84.405317,42.558969,0.646350,NaN,NaN,1.823290,0.548459,0.956228
468,1894,0,66.436179,36.298230,27.663177,0.484319,NaN,NaN,1.830287,0.546362,0.891924
469,4598,0,88.105070,66.447430,86.099213,0.643874,NaN,NaN,1.325936,0.754184,0.962227
470,1226,0,136.888231,11.403403,86.695574,0.165711,NaN,NaN,12.004156,0.083304,0.678097
471,3947,0,88.221777,56.964127,55.377845,0.601064,NaN,NaN,1.548725,0.645692,0.956617
472,28471,0,286.053576,126.725921,20.512460,0.502692,NaN,NaN,2.257262,0.443015,0.950015
473,133,0,36.168577,4.681988,31.836889,0.243716,NaN,NaN,7.725046,0.129449,0.760000
474,28992,0,208.116110,177.370992,0.435625,0.644525,NaN,NaN,1.173338,0.852269,0.934276
475,7862,0,147.183656,68.011691,81.781311,0.606071,NaN,NaN,2.164093,0.462087,0.978469
476,961,0,54.099113,22.617436,131.684035,0.429803,NaN,NaN,2.391921,0.418074,0.896455
477,7651,0,157.314413,61.924115,87.329398,0.481667,NaN,NaN,2.540439,0.393633,0.960276
478,14,0,8.572260,2.079423,46.713559,0.423376,NaN,NaN,4.122423,0.242576,0.682927
479,3161,0,126.512981,31.812626,88.536259,0.458098,NaN,NaN,3.976817,0.251457,0.978941
480,1493,0,129.643848,14.662837,105.895327,0.229816,NaN,NaN,8.841662,0.113101,0.851926
481,1908,0,76.805318,31.629855,115.066283,0.475757,NaN,NaN,2.428254,0.411819,0.944087
482,7208,0,131.671204,69.700211,128.100631,0.584114,NaN,NaN,1.889108,0.529350,0.929645
483,22976,0,222.291647,131.601669,93.707434,0.634585,NaN,NaN,1.689125,0.592023,0.884764
484,1521,0,77.792293,24.894463,102.181682,0.520984,NaN,NaN,3.124883,0.320012,0.942671
485,4784,0,164.304696,37.072452,46.415067,0.360365,NaN,NaN,4.431989,0.225632,0.907177
486,2192,0,92.581893,30.145647,117.311178,0.355930,NaN,NaN,3.071153,0.325611,0.821589
487,7708,0,154.099019,63.687170,21.914227,0.510976,NaN,NaN,2.419624,0.413287,0.939771
488,1884,0,80.778395,29.695852,31.876600,0.431605,NaN,NaN,2.720191,0.367621,0.948402
489,7057,0,213.469864,42.091428,41.714201,0.357319,NaN,NaN,5.071576,0.197177,0.886335
490,548,0,38.219741,18.255887,12.989921,0.477226,NaN,NaN,2.093557,0.477656,0.876800
491,729,0,46.202954,20.089443,139.532625,0.490154,NaN,NaN,2.299862,0.434809,0.934615
492,122,0,41.223712,3.768104,86.396769,0.172982,NaN,NaN,10.940174,0.091406,0.850174
493,801,0,66.672433,15.296650,126.484365,0.300446,NaN,NaN,4.358630,0.229430,0.863612
494,429,0,42.470350,12.861202,66.966343,0.351276,NaN,NaN,3.302207,0.302828,0.873727
495,3569,0,174.073368,26.105038,111.073427,0.270535,NaN,NaN,6.668190,0.149966,0.678711
496,76637,0,381.859984,255.531512,132.072012,0.708995,NaN,NaN,1.494375,0.669176,0.918964
497,2568,0,70.236314,46.552545,49.097644,0.747588,NaN,NaN,1.508753,0.662799,0.938082
498,4592,0,133.429833,43.818656,15.974418,0.512770,NaN,NaN,3.045046,0.328402,0.956667
499,7258,0,138.064636,66.933669,118.185084,0.549557,NaN,NaN,2.062708,0.484800,0.941497
500,17545,0,197.648079,113.024057,2.622305,0.437247,NaN,NaN,1.748726,0.571845,0.794989
501,865,0,50.570803,21.778420,31.915547,0.409650,NaN,NaN,2.322060,0.430652,0.872856
502,7020,0,132.063947,67.680406,17.780557,0.653311,NaN,NaN,1.951288,0.512482,0.975678
503,343,0,27.849357,15.681553,88.130642,0.580301,NaN,NaN,1.775931,0.563085,0.897906
504,2682,0,90.653538,37.669004,137.930166,0.591837,NaN,NaN,2.406582,0.415527,0.959914
505,37213,0,312.040547,151.842649,5.399343,0.384858,NaN,NaN,2.055026,0.486612,0.813363
506,7567,0,138.550499,69.538570,176.096996,0.526194,NaN,NaN,1.992427,0.501901,0.935526
507,325,0,28.635322,14.450784,34.560260,0.522311,NaN,NaN,1.981576,0.504649,0.896552
508,2195,0,75.221499,37.153750,6.165852,0.476682,NaN,NaN,2.024600,0.493925,0.943883
509,1239,0,45.729085,34.497603,164.273766,0.650140,NaN,NaN,1.325573,0.754391,0.950518
510,155,0,22.003834,8.968988,18.491675,0.490560,NaN,NaN,2.453324,0.407610,0.856354
511,447,0,43.370113,13.122817,139.473050,0.481364,NaN,NaN,3.304939,0.302577,0.863768
512,507,0,40.404631,15.976695,114.387404,0.368221,NaN,NaN,2.528973,0.395417,0.778204
513,60,0,12.793325,5.971425,52.902726,0.484327,NaN,NaN,2.142424,0.466761,0.750000
514,637,0,33.126533,24.483504,114.911538,0.559241,NaN,NaN,1.353014,0.739090,0.908054
515,4052,0,135.357152,38.115213,178.258379,0.383655,NaN,NaN,3.551263,0.281590,0.938832
516,7288,0,252.134946,36.803188,131.579167,0.301292,NaN,NaN,6.850900,0.145966,0.914200
517,10779,0,198.074304,69.288387,16.905686,0.456197,NaN,NaN,2.858694,0.349810,0.805094
518,75580,0,367.032773,262.187608,100.943282,0.718700,NaN,NaN,1.399886,0.714344,0.948407
519,625,0,49.486296,16.080709,146.659616,0.377886,NaN,NaN,3.077370,0.324953,0.848033
520,401,0,43.671845,11.691035,158.955807,0.285073,NaN,NaN,3.735499,0.267702,0.646774
521,4872,0,134.795234,46.019602,140.659238,0.418643,NaN,NaN,2.929083,0.341404,0.914157
522,179,0,34.494088,6.607216,24.114564,0.259213,NaN,NaN,5.220669,0.191546,0.806306
523,15470,0,199.052830,98.953709,134.665701,0.614134,NaN,NaN,2.011575,0.497123,0.959499
524,50904,0,326.038793,198.789184,100.453509,0.528423,NaN,NaN,1.640123,0.609710,0.886243
525,923,0,67.312832,17.458783,0.226924,0.341753,NaN,NaN,3.855528,0.259368,0.896552
526,18151,0,171.138431,135.040218,160.019236,0.660546,NaN,NaN,1.267315,0.789070,0.948997
527,1081,0,122.397775,11.245073,108.358036,0.116866,NaN,NaN,10.884569,0.091873,0.749913
528,22,0,9.742854,2.875058,6.602510,0.431441,NaN,NaN,3.388750,0.295094,0.733333
529,1595,0,51.931554,39.105648,147.696194,0.622499,NaN,NaN,1.327981,0.753023,0.903171
530,1545,0,132.231822,14.876563,1.616837,0.220445,NaN,NaN,8.888600,0.112504,0.970477
531,445,0,62.267253,9.099351,0.040898,0.187869,NaN,NaN,6.843043,0.146134,0.882937
532,475,0,50.992764,11.860286,109.658370,0.331310,NaN,NaN,4.299455,0.232588,0.893697
533,1972,0,80.797097,31.075725,64.722820,0.530322,NaN,NaN,2.600007,0.384614,0.840222
534,3829,0,105.747907,46.102418,13.660235,0.391461,NaN,NaN,2.293761,0.435965,0.827534
535,33645,0,323.481943,132.428240,24.280183,0.330413,NaN,NaN,2.442696,0.409384,0.726227
536,5217,0,110.564580,60.077927,151.359010,0.693763,NaN,NaN,1.840353,0.543374,0.976509
537,566,0,34.695401,20.770867,168.836055,0.582845,NaN,NaN,1.670388,0.598663,0.927109
538,380,0,27.710053,17.460487,85.732682,0.535558,NaN,NaN,1.587015,0.630114,0.894118
539,679,0,70.017177,12.347394,55.338798,0.337958,NaN,NaN,5.670604,0.176348,0.819553
540,4903,0,121.330100,51.452142,94.067181,0.530374,NaN,NaN,2.358116,0.424067,0.906787
541,57,0,18.762356,3.868099,121.311994,0.271590,NaN,NaN,4.850537,0.206163,0.670588
542,3000,0,85.043697,44.914776,81.826149,0.593616,NaN,NaN,1.893446,0.528138,0.956480
543,658,0,35.315967,23.722744,141.920804,0.653215,NaN,NaN,1.488697,0.671729,0.876165
544,552,0,40.540188,17.336580,147.890981,0.562447,NaN,NaN,2.338419,0.427639,0.872038
545,25,0,11.107559,2.865705,3.313711,0.468347,NaN,NaN,3.876030,0.257996,0.862069
546,991,0,65.509051,19.261161,164.747984,0.470383,NaN,NaN,3.401096,0.294023,0.938003
547,165,0,23.489520,8.943756,28.069697,0.436624,NaN,NaN,2.626360,0.380755,0.820896
548,6147,0,221.822886,35.283120,1.377260,0.343919,NaN,NaN,6.286941,0.159060,0.974400
549,8677,0,159.414606,69.302932,70.169880,0.446242,NaN,NaN,2.300258,0.434734,0.936687
550,173,0,19.951282,11.040416,38.351117,0.523755,NaN,NaN,1.807113,0.553369,0.831731
551,650,0,52.765206,15.684686,4.597767,0.363112,NaN,NaN,3.364122,0.297254,0.905292
552,26370,0,288.199545,116.500277,81.955438,0.554106,NaN,NaN,2.473810,0.404235,0.904911
553,144,0,27.175095,6.746857,3.967996,0.348663,NaN,NaN,4.027815,0.248274,0.880734
554,20844,0,336.437058,78.883715,86.903092,0.385200,NaN,NaN,4.264975,0.234468,0.968767
555,93,0,14.822425,7.988657,29.159230,0.553719,NaN,NaN,1.855434,0.538958,0.815789
556,643,0,49.062555,16.686718,126.993099,0.465276,NaN,NaN,2.940216,0.340111,0.919228
557,1443,0,104.318694,17.612228,155.184048,0.260641,NaN,NaN,5.923083,0.168831,0.788740
558,5514,0,93.912478,74.757295,73.991620,0.553406,NaN,NaN,1.256232,0.796032,0.945149
559,5861,0,123.661537,60.345821,176.636202,0.427193,NaN,NaN,2.049215,0.487992,0.817320
