 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
281,5277,0,103.127235,65.151413,54.544978,0.683754,NaN,NaN,1.582886,0.631758,0.952012
282,2781,0,98.033242,36.119169,126.908342,0.438676,NaN,NaN,2.714161,0.368438,0.859394
283,29,0,12.116155,3.047497,120.688834,0.388497,NaN,NaN,3.975772,0.251523,0.690476
284,380,0,34.423490,14.055258,110.734456,0.503388,NaN,NaN,2.449154,0.408304,0.745829
285,2559,0,63.901773,50.987943,104.261656,0.552383,NaN,NaN,1.253272,0.797911,0.950948
286,12461,0,153.880609,103.104856,135.345053,0.733136,NaN,NaN,1.492467,0.670032,0.956368
287,5148,0,89.973303,72.850912,101.770207,0.607253,NaN,NaN,1.235033,0.809695,0.931765
288,18134,0,188.724326,122.342077,116.390075,0.714265,NaN,NaN,1.542595,0.648258,0.971889
289,1778,0,72.391305,31.271987,134.600598,0.455896,NaN,NaN,2.314893,0.431985,0.939746
290,109,0,17.364500,7.992347,5.605210,0.494552,NaN,NaN,2.172641,0.460269,0.844961
291,25,0,28.209479,1.128379,90.000000,0.121601,NaN,NaN,25.000000,0.040000,1.000000
292,1553,0,74.327498,26.603088,84.277466,0.499613,NaN,NaN,2.793942,0.357917,0.879140
293,118,0,25.021134,6.004615,153.953181,0.298965,NaN,NaN,4.166984,0.239982,0.776316
294,6946,0,113.381815,78.001238,152.215118,0.666579,NaN,NaN,1.453590,0.687952,0.949556
295,9959,0,147.373735,86.041062,135.050865,0.554063,NaN,NaN,1.712830,0.583829,0.966143
296,228,0,27.292560,10.636548,100.658475,0.477569,NaN,NaN,2.565923,0.389723,0.906561
297,1030,0,48.751605,26.900381,126.422012,0.547315,NaN,NaN,1.812302,0.551785,0.920876
298,1135,0,57.233590,25.249628,67.403793,0.503991,NaN,NaN,2.266710,0.441168,0.950188
299,758,0,58.587835,16.472969,122.360420,0.388158,NaN,NaN,3.556605,0.281167,0.824361
300,1533,0,61.606838,31.682786,124.607231,0.436383,NaN,NaN,1.944489,0.514274,0.890244
301,1090,0,54.232283,25.590497,130.552663,0.570472,NaN,NaN,2.119235,0.471868,0.925690
302,26288,0,290.408080,115.254786,161.635884,0.337820,NaN,NaN,2.519705,0.396872,0.636436
303,1348,0,90.670891,18.929194,107.595171,0.278988,NaN,NaN,4.790003,0.208768,0.869397
304,2868,0,88.333402,41.339413,170.729758,0.617026,NaN,NaN,2.136784,0.467993,0.949040
305,783,0,33.021767,30.190588,93.672472,0.722355,NaN,NaN,1.093777,0.914263,0.920094
306,4500,0,95.957722,59.709399,115.863441,0.662997,NaN,NaN,1.607079,0.622247,0.938282
307,3572,0,104.992723,43.317399,74.671765,0.513975,NaN,NaN,2.423800,0.412575,0.891106
308,11753,0,154.297538,96.983948,11.948265,0.766056,NaN,NaN,1.590960,0.628551,0.981707
309,7914,0,123.988461,81.268996,44.349583,0.675036,NaN,NaN,1.525655,0.655456,0.933860
310,222,0,29.331238,9.636797,167.700924,0.420454,NaN,NaN,3.043671,0.328551,0.888000
311,134,0,18.676307,9.135323,142.848211,0.497406,NaN,NaN,2.044406,0.489140,0.829721
312,47,0,11.022711,5.428996,99.191566,0.571687,NaN,NaN,2.030340,0.492528,0.817391
313,4794,0,127.800579,47.761211,67.348122,0.558770,NaN,NaN,2.675824,0.373717,0.910974
314,2424,0,64.520085,47.835223,106.071686,0.712474,NaN,NaN,1.348799,0.741401,0.954895
315,4059,0,99.888940,51.738254,6.465543,0.623480,NaN,NaN,1.930659,0.517958,0.967927
316,1966,0,63.659252,39.321683,72.817187,0.729859,NaN,NaN,1.618935,0.617690,0.960899
317,35,0,8.119212,5.488634,172.449451,0.705377,NaN,NaN,1.479277,0.676006,0.843373
318,2602,0,85.324565,38.827848,102.463477,0.602011,NaN,NaN,2.197509,0.455061,0.978012
319,3737,0,83.313968,57.110426,40.416668,0.590911,NaN,NaN,1.458822,0.685484,0.940362
320,3875,0,90.123801,54.744731,136.183272,0.547574,NaN,NaN,1.646255,0.607439,0.870395
321,259,0,29.060936,11.347502,165.635704,0.550802,NaN,NaN,2.560998,0.390473,0.894646
322,161,0,31.407501,6.526835,145.191661,0.277428,NaN,NaN,4.812057,0.207811,0.775904
323,1033,0,49.333477,26.660526,132.069090,0.639551,NaN,NaN,1.850432,0.540414,0.943379
324,38,0,14.349958,3.371655,109.741993,0.424076,NaN,NaN,4.256058,0.234959,0.800000
325,565,0,52.579858,13.681671,178.318830,0.363071,NaN,NaN,3.843087,0.260207,0.910556
326,946,0,86.916336,13.857977,146.330381,0.185484,NaN,NaN,6.271935,0.159440,0.615685
327,14,0,6.678498,2.669066,145.125810,0.675174,NaN,NaN,2.502185,0.399651,0.756757
328,1163,0,61.326899,24.145646,168.989708,0.533321,NaN,NaN,2.539874,0.393720,0.918279
329,37,0,9.119292,5.165956,137.629553,0.612306,NaN,NaN,1.765267,0.566487,0.787234
330,672,0,37.539867,22.792222,103.611780,0.532055,NaN,NaN,1.647047,0.607147,0.883629
331,2402,0,81.627120,37.466977,171.700273,0.627078,NaN,NaN,2.178642,0.459002,0.959840
332,74,0,13.437323,7.011793,130.724709,0.520096,NaN,NaN,1.916389,0.521815,0.795699
333,1322,0,61.773820,27.248156,6.984750,0.639672,NaN,NaN,2.267083,0.441096,0.908279
334,2234,0,67.290795,42.270524,29.536751,0.748373,NaN,NaN,1.591908,0.628177,0.962931
335,9914,0,124.631096,101.282081,48.110571,0.324503,NaN,NaN,1.230535,0.812655,0.887040
336,249,0,23.796515,13.322818,114.099659,0.534295,NaN,NaN,1.786147,0.559864,0.892473
337,805,0,41.136762,24.915861,166.354907,0.668512,NaN,NaN,1.651027,0.605684,0.956625
338,408,0,36.337405,14.296061,162.336059,0.461910,NaN,NaN,2.541777,0.393425,0.912752
339,119,0,22.908806,6.613854,149.170536,0.421011,NaN,NaN,3.463760,0.288704,0.838028
340,766,0,60.264300,16.183736,166.325588,0.349392,NaN,NaN,3.723757,0.268546,0.895383
341,667,0,42.327296,20.063903,139.088993,0.651349,NaN,NaN,2.109624,0.474018,0.919366
342,59,0,23.443868,3.204298,154.019198,0.230055,NaN,NaN,7.316382,0.136680,0.670455
343,2974,0,104.280419,36.311845,5.188252,0.390093,NaN,NaN,2.871802,0.348213,0.909341
344,26477,0,317.713383,106.106841,90.382022,0.564497,NaN,NaN,2.994278,0.333970,0.951965
345,4095,0,80.565625,64.716384,25.217024,0.648636,NaN,NaN,1.244903,0.803275,0.938790
346,444,0,29.408652,19.222859,13.978132,0.710324,NaN,NaN,1.529879,0.653646,0.951768
347,1255,0,60.572119,26.380382,170.435719,0.564441,NaN,NaN,2.296105,0.435520,0.958381
348,5041,0,162.262159,39.555745,133.768668,0.423089,NaN,NaN,4.102114,0.243777,0.951312
349,91,0,13.677061,8.471469,174.729655,0.622219,NaN,NaN,1.614485,0.619393,0.870813
350,9252,0,182.802070,64.441351,147.972846,0.488583,NaN,NaN,2.836720,0.352520,0.925246
351,12917,0,247.725886,66.389651,112.617588,0.297458,NaN,NaN,3.731393,0.267996,0.769923
352,683,0,36.867350,23.587879,166.797221,0.608444,NaN,NaN,1.562979,0.639804,0.890482
353,11286,0,143.454345,100.169720,148.675624,0.778446,NaN,NaN,1.432113,0.698269,0.979475
354,337,0,67.473583,6.359255,162.822351,0.150691,NaN,NaN,10.610297,0.094248,0.816970
355,10219,0,161.211583,80.709058,78.802697,0.416684,NaN,NaN,1.997441,0.500641,0.764638
356,324,0,29.373082,14.044478,71.832366,0.465752,NaN,NaN,2.091433,0.478141,0.870968
357,1527,0,67.216351,28.925057,80.271928,0.482224,NaN,NaN,2.323811,0.430328,0.936523
358,846,0,73.604944,14.634352,18.317446,0.375028,NaN,NaN,5.029601,0.198823,0.833087
359,4529,0,85.337571,67.572838,83.592819,0.646179,NaN,NaN,1.262898,0.791830,0.953072
360,1290,0,80.376865,20.434724,106.482023,0.313265,NaN,NaN,3.933347,0.254236,0.831990
361,16334,0,164.706467,126.267627,145.584226,0.763342,NaN,NaN,1.304424,0.766622,0.989879
362,3538,0,140.925809,31.965199,91.686678,0.440655,NaN,NaN,4.408726,0.226823,0.954668
363,606,0,71.135233,10.846709,2.119784,0.352551,NaN,NaN,6.558232,0.152480,0.939535
364,61,0,15.200088,5.109682,171.058961,0.489900,NaN,NaN,2.974762,0.336161,0.871429
365,1621,0,76.075562,27.129886,120.993725,0.429719,NaN,NaN,2.804124,0.356618,0.886277
366,1600,0,64.096701,31.782966,119.282866,0.298893,NaN,NaN,2.016700,0.495860,0.617761
367,358,0,33.161915,13.745278,27.294035,0.509327,NaN,NaN,2.412604,0.414490,0.875306
368,5557,0,135.887937,52.067846,172.315631,0.545091,NaN,NaN,2.609824,0.383168,0.973375
369,2274,0,61.597645,47.004179,28.654659,0.767531,NaN,NaN,1.310472,0.763084,0.974084
370,1832,0,110.071041,21.191540,157.579701,0.292194,NaN,NaN,5.194103,0.192526,0.865989
371,12628,0,158.832626,101.229007,166.121313,0.782137,NaN,NaN,1.569043,0.637331,0.982265
372,1010,0,61.268298,20.989190,172.499812,0.479054,NaN,NaN,2.919041,0.342578,0.943044
373,91,0,19.732643,5.871732,171.009839,0.518322,NaN,NaN,3.360617,0.297564,0.870813
374,178,0,18.219594,12.439171,132.227711,0.718418,NaN,NaN,1.464695,0.682736,0.939314
375,101,0,17.275187,7.444041,71.414349,0.529250,NaN,NaN,2.320673,0.430909,0.901786
376,13607,0,147.119625,117.761111,63.062543,0.743423,NaN,NaN,1.249306,0.800445,0.948091
377,315,0,31.956157,12.550647,37.959265,0.622539,NaN,NaN,2.546176,0.392746,0.922401
378,2202,0,85.821954,32.668488,171.469094,0.430664,NaN,NaN,2.627056,0.380654,0.947708
379,377,0,34.271777,14.006023,110.238801,0.512092,NaN,NaN,2.446931,0.408675,0.927429
380,27,0,11.112895,3.093475,117.537037,0.439052,NaN,NaN,3.592366,0.278368,0.720000
381,2686,0,102.525895,33.356660,89.690256,0.390592,NaN,NaN,3.073626,0.325349,0.935725
382,333,0,31.513820,13.454058,11.923429,0.609339,NaN,NaN,2.342328,0.426926,0.921162
383,3110,0,79.664799,49.705453,167.806815,0.731156,NaN,NaN,1.602738,0.623932,0.974922
384,3076,0,95.298951,41.096831,91.289722,0.435548,NaN,NaN,2.318888,0.431241,0.878230
385,240,0,55.288153,5.526998,166.445649,0.171978,NaN,NaN,10.003289,0.099967,0.794702
386,63,0,16.803817,4.773564,99.936088,0.421988,NaN,NaN,3.520183,0.284076,0.893617
387,102,0,18.854628,6.887987,14.569771,0.504907,NaN,NaN,2.737320,0.365321,0.906667
388,1455,0,72.089517,25.698099,3.834063,0.501439,NaN,NaN,2.805247,0.356475,0.961348
389,2257,0,109.484017,26.247682,179.181205,0.407306,NaN,NaN,4.171188,0.239740,0.947125
390,2249,0,55.749640,51.363842,148.479390,0.562712,NaN,NaN,1.085387,0.921330,0.909422
391,1246,0,66.393879,23.894620,83.655371,0.445189,NaN,NaN,2.778612,0.359892,0.946809
392,45,0,8.851182,6.473235,142.821560,0.777396,NaN,NaN,1.367351,0.731341,0.849057
393,11708,0,163.590372,91.124486,117.052208,0.641282,NaN,NaN,1.795241,0.557028,0.913546
394,1434,0,79.930395,22.842694,111.651688,0.386358,NaN,NaN,3.499167,0.285782,0.927855
395,1700,0,73.662451,29.384133,89.130985,0.429604,NaN,NaN,2.506879,0.398902,0.918174
396,166,0,23.210655,9.106066,10.260908,0.664196,NaN,NaN,2.548922,0.392323,0.935211
397,24,0,8.898478,3.434042,170.004960,0.663901,NaN,NaN,2.591255,0.385913,0.857143
398,15183,0,175.204213,110.337506,94.637870,0.673121,NaN,NaN,1.587894,0.629765,0.958523
399,2690,0,66.981436,51.133785,130.222048,0.712335,NaN,NaN,1.309925,0.763402,0.948018
400,526,0,148.659724,4.505080,90.000303,0.085951,NaN,NaN,32.998240,0.030305,0.988722
401,1884,0,59.072906,40.607166,32.477282,0.690284,NaN,NaN,1.454741,0.687408,0.964917
402,4853,0,128.059665,48.251192,108.012016,0.529532,NaN,NaN,2.654021,0.376787,0.958333
403,3825,0,102.612975,47.461262,22.146983,0.446420,NaN,NaN,2.162036,0.462527,0.826848
404,96,0,23.283827,5.249609,115.582247,0.326670,NaN,NaN,4.435345,0.225462,0.758893
405,983,0,70.040794,17.869507,90.592431,0.391014,NaN,NaN,3.919571,0.255130,0.945192
406,11802,0,209.677319,71.666183,120.479202,0.491581,NaN,NaN,2.925750,0.341793,0.963468
407,3609,0,106.985050,42.951062,146.267667,0.359251,NaN,NaN,2.490859,0.401468,0.772640
408,1375,0,58.938610,29.703863,105.808039,0.490754,NaN,NaN,1.984207,0.503980,0.934103
409,238,0,23.718933,12.775912,89.264502,0.506142,NaN,NaN,1.856535,0.538638,0.886406
410,8720,0,130.883480,84.828496,98.119275,0.476186,NaN,NaN,1.542919,0.648122,0.830279
411,781,0,100.908795,9.854444,114.768196,0.178180,NaN,NaN,10.239928,0.097657,0.862031
412,17486,0,196.466036,113.321707,115.884078,0.629428,NaN,NaN,1.733702,0.576800,0.929958
413,6292,0,139.786791,57.310302,119.464187,0.540897,NaN,NaN,2.439122,0.409984,0.935822
414,5241,0,138.250645,48.267757,10.012882,0.509986,NaN,NaN,2.864244,0.349132,0.965105
415,13,0,9.169852,1.805058,175.062420,0.449162,NaN,NaN,5.080088,0.196847,0.838710
416,1410,0,53.958655,33.271173,171.950055,0.623557,NaN,NaN,1.621784,0.616605,0.938748
417,231,0,30.222138,9.731884,75.279337,0.431274,NaN,NaN,3.105477,0.322012,0.900585
418,1315,0,66.255925,25.270344,56.311290,0.544133,NaN,NaN,2.621885,0.381405,0.902230
419,776,0,47.048880,21.000158,6.359608,0.593479,NaN,NaN,2.240406,0.446348,0.939467
420,196,0,39.164998,6.371887,4.973298,0.293825,NaN,NaN,6.146530,0.162693,0.907407
421,4559,0,102.436397,56.666373,95.125273,0.573123,NaN,NaN,1.807710,0.553186,0.904474
422,1239,0,61.913749,25.479701,98.823190,0.430273,NaN,NaN,2.429924,0.411535,0.922218
423,3473,0,100.858447,43.843238,12.970360,0.411103,NaN,NaN,2.300433,0.434701,0.891656
424,48,0,27.081100,2.256758,90.000000,0.244620,NaN,NaN,12.000000,0.083333,1.000000
425,2098,0,59.988288,44.529635,13.510839,0.522197,NaN,NaN,1.347154,0.742305,0.864442
426,144,0,24.773504,7.400911,37.365165,0.487721,NaN,NaN,3.347359,0.298743,0.854599
427,9731,0,227.728632,54.406396,108.133465,0.353352,NaN,NaN,4.185696,0.238909,0.745670
428,1327,0,82.423642,20.498838,172.331984,0.363844,NaN,NaN,4.020893,0.248701,0.958815
429,3331,0,92.961226,45.622902,1.874695,0.660292,NaN,NaN,2.037600,0.490773,0.949273
430,4682,0,89.318222,66.742344,66.466527,0.640270,NaN,NaN,1.338254,0.747242,0.965460
431,1395,0,66.572482,26.680231,122.788332,0.639388,NaN,NaN,2.495199,0.400770,0.961075
432,68,0,12.852068,6.736681,119.151122,0.562659,NaN,NaN,1.907774,0.524171,0.877419
433,10186,0,127.359875,101.831272,108.158487,0.731801,NaN,NaN,1.250695,0.799555,0.955311
434,31,0,13.942912,2.830860,165.123641,0.308132,NaN,NaN,4.925328,0.203032,0.729412
435,382,0,37.774972,12.875655,123.083882,0.390936,NaN,NaN,2.933829,0.340851,0.862302
436,3404,0,81.093297,53.445939,119.571009,0.686945,NaN,NaN,1.517296,0.659067,0.954839
437,17455,0,214.998435,103.370038,48.347813,0.572153,NaN,NaN,2.079891,0.480794,0.899789
438,49,0,10.040835,6.213501,156.538646,0.596014,NaN,NaN,1.615971,0.618823,0.844828
439,9446,0,146.074352,82.334924,145.004866,0.601615,NaN,NaN,1.774148,0.563651,0.969566
440,4191,0,124.357730,42.909652,77.581391,0.498370,NaN,NaN,2.898130,0.345050,0.828998
441,368,0,25.287327,18.529129,47.119166,0.577346,NaN,NaN,1.364734,0.732744,0.895377
442,4544,0,102.554403,56.414940,9.191460,0.611804,NaN,NaN,1.817859,0.550098,0.959966
443,1844,0,63.406082,37.028841,147.963665,0.484952,NaN,NaN,1.712343,0.583995,0.881243
444,74,0,12.432136,7.578724,22.334526,0.739718,NaN,NaN,1.640400,0.609608,0.845714
445,8722,0,208.509230,53.259970,177.067270,0.347632,NaN,NaN,3.914933,0.255432,0.845360
446,3325,0,90.696575,46.677854,104.927057,0.461810,NaN,NaN,1.943032,0.514660,0.942728
447,4123,0,98.746885,53.161846,92.804268,0.717015,NaN,NaN,1.857477,0.538365,0.980499
448,293,0,38.405867,9.713599,85.983966,0.350269,NaN,NaN,3.953825,0.252920,0.779255
449,4102,0,81.243543,64.286077,42.440956,0.740455,NaN,NaN,1.263781,0.791276,0.946688
450,2529,0,86.074367,37.409776,94.266170,0.577384,NaN,NaN,2.300852,0.434622,0.947014
451,49,0,10.788863,5.782698,37.498049,0.608947,NaN,NaN,1.865714,0.535988,0.809917
452,3596,0,85.113946,53.793410,79.394475,0.525882,NaN,NaN,1.582237,0.632016,0.892751
453,108,0,33.722394,4.077702,90.232803,0.239269,NaN,NaN,8.269951,0.120920,0.907563
454,147,0,19.040950,9.829668,103.335173,0.533014,NaN,NaN,1.937090,0.516238,0.899083
455,2137,0,133.545517,20.374423,114.833561,0.268024,NaN,NaN,6.554567,0.152565,0.926914
456,2565,0,68.935201,47.375788,22.444901,0.554985,NaN,NaN,1.455072,0.687251,0.881746
457,4528,0,87.033977,66.241126,38.297462,0.574263,NaN,NaN,1.313896,0.761095,0.922200
458,2913,0,84.569100,43.856997,34.030065,0.560470,NaN,NaN,1.928292,0.518594,0.955865
459,252,0,46.174807,6.948732,0.534308,0.346810,NaN,NaN,6.645069,0.150488,0.923077
460,1236,0,70.592751,22.292998,170.443033,0.324283,NaN,NaN,3.166588,0.315797,0.815035
461,79,0,12.364648,8.134961,43.007523,0.785240,NaN,NaN,1.519939,0.657921,0.897727
462,91,0,16.998051,6.816358,136.971532,0.474093,NaN,NaN,2.493715,0.401008,0.850467
463,2574,0,107.468542,30.495608,0.245697,0.395263,NaN,NaN,3.524066,0.283763,0.873579
464,1955,0,83.638004,29.761391,136.114999,0.488970,NaN,NaN,2.810285,0.355836,0.827513
465,3715,0,149.590420,31.620239,1.202326,0.246282,NaN,NaN,4.730844,0.211379,0.765269
466,2939,0,74.956995,49.922639,96.537623,0.573253,NaN,NaN,1.501463,0.666017,0.959673
467,1478,0,80.706200,23.317267,90.658873,0.552455,NaN,NaN,3.461220,0.288915,0.967911
468,13384,0,202.140033,84.303133,97.024841,0.577155,NaN,NaN,2.397776,0.417053,0.921668
469,1035,0,44.342039,29.719042,22.298211,0.641694,NaN,NaN,1.492041,0.670223,0.912698
470,169,0,45.805311,4.697654,117.100659,0.194594,NaN,NaN,9.750679,0.102557,0.704167
471,114,0,31.614151,4.591276,124.516003,0.230642,NaN,NaN,6.885700,0.145229,0.714734
472,181,0,21.576841,10.680727,100.008636,0.550401,NaN,NaN,2.020166,0.495009,0.916456
473,7068,0,138.718574,64.874204,157.270515,0.559046,NaN,NaN,2.138270,0.467668,0.934364
474,7346,0,157.442349,59.407254,94.175816,0.463890,NaN,NaN,2.650221,0.377327,0.843834
475,1501,0,56.445354,33.858102,76.824179,0.500313,NaN,NaN,1.667115,0.599839,0.917762
476,299,0,62.549302,6.086377,0.218926,0.241520,NaN,NaN,10.276935,0.097305,0.934375
477,9380,0,147.443992,81.000160,5.927620,0.623851,NaN,NaN,1.820293,0.549362,0.968008
478,10,0,4.910366,2.592962,100.304846,0.806145,NaN,NaN,1.893728,0.528059,0.833333
479,9955,0,135.198763,93.751595,167.129912,0.674895,NaN,NaN,1.442096,0.693435,0.941327
480,1067,0,45.425246,29.907303,176.804784,0.597996,NaN,NaN,1.518868,0.658385,0.956093
481,342,0,37.853091,11.503629,179.647826,0.381171,NaN,NaN,3.290535,0.303902,0.908367
482,10108,0,177.789331,72.388513,88.288415,0.618495,NaN,NaN,2.456043,0.407159,0.968153
483,4142,0,122.870252,42.921359,98.056557,0.504522,NaN,NaN,2.862683,0.349323,0.960464
484,1127,0,64.380777,22.288345,124.850734,0.359243,NaN,NaN,2.888540,0.346196,0.856708
485,1976,0,105.705297,23.801280,86.916692,0.387025,NaN,NaN,4.441160,0.225166,0.811332
486,3302,0,81.698818,51.460193,161.809267,0.571464,NaN,NaN,1.587612,0.629877,0.949396
487,4900,0,90.519243,68.923177,138.669579,0.633509,NaN,NaN,1.313335,0.761420,0.968379
488,1582,0,101.334872,19.877313,94.193069,0.318742,NaN,NaN,5.098017,0.196155,0.878157
489,153,0,35.422185,5.499538,140.708027,0.255715,NaN,NaN,6.440939,0.155257,0.757426
490,16,0,4.810140,4.235185,88.929549,0.670733,NaN,NaN,1.135757,0.880470,0.744186
491,132,0,18.597513,9.037102,118.832536,0.523612,NaN,NaN,2.057907,0.485931,0.848875
492,5597,0,153.873555,46.312843,3.674960,0.510342,NaN,NaN,3.322481,0.300980,0.965833
493,718,0,45.285909,20.186986,105.992451,0.440020,NaN,NaN,2.243322,0.445767,0.853238
494,43,0,18.632322,2.938405,124.259566,0.298779,NaN,NaN,6.340965,0.157705,0.677165
495,11786,0,142.249378,105.493616,13.973292,0.747158,NaN,NaN,1.348417,0.741610,0.977240
496,2397,0,71.544118,42.658366,133.565022,0.662553,NaN,NaN,1.677142,0.596253,0.949119
497,11576,0,186.731151,78.931774,87.165663,0.598914,NaN,NaN,2.365729,0.422703,0.960465
498,3525,0,103.159691,43.507007,158.165513,0.542664,NaN,NaN,2.371105,0.421744,0.934517
499,1110,0,56.903688,24.836631,101.272327,0.467621,NaN,NaN,2.291119,0.436468,0.950342
500,984,0,38.486214,32.553675,77.079689,0.777840,NaN,NaN,1.182239,0.845853,0.960000
501,1184,0,78.101510,19.302003,24.902660,0.315982,NaN,NaN,4.046290,0.247140,0.802712
502,301,0,41.881611,9.150677,105.357485,0.228827,NaN,NaN,4.576887,0.218489,0.556892
503,5208,0,104.576780,63.408259,164.889513,0.526898,NaN,NaN,1.649261,0.606332,0.934003
504,6221,0,110.330822,71.791572,2.577396,0.655867,NaN,NaN,1.536821,0.650694,0.953702
505,310,0,24.968309,15.808209,165.482286,0.675488,NaN,NaN,1.579452,0.633131,0.922619
506,1560,0,64.208238,30.934562,58.759751,0.429577,NaN,NaN,2.075615,0.481785,0.899913
507,1082,0,53.177170,25.906704,4.545371,0.468679,NaN,NaN,2.052641,0.487177,0.918506
508,33,0,16.573956,2.535116,94.493509,0.301754,NaN,NaN,6.537750,0.152958,0.846154
509,10632,0,150.274012,90.082661,122.117659,0.680120,NaN,NaN,1.668179,0.599456,0.965624
510,181,0,21.810310,10.566395,160.103288,0.419910,NaN,NaN,2.064120,0.484468,0.802661
511,34,0,7.903883,5.477073,176.190533,0.625182,NaN,NaN,1.443085,0.692960,0.800000
512,187,0,26.654152,8.932785,20.961664,0.416509,NaN,NaN,2.983857,0.335137,0.838565
513,5012,0,146.504909,43.558108,92.436754,0.533041,NaN,NaN,3.363436,0.297315,0.974434
514,4084,0,156.027011,33.326988,65.504861,0.294424,NaN,NaN,4.681702,0.213598,0.860514
515,485,0,68.218793,9.052068,117.947201,0.216395,NaN,NaN,7.536266,0.132692,0.719051
516,634,0,72.871463,11.077503,115.457979,0.268027,NaN,NaN,6.578329,0.152014,0.679164
517,2882,0,101.590111,36.120409,68.292144,0.458405,NaN,NaN,2.812540,0.355550,0.934349
518,4496,0,83.144609,68.849743,74.639987,0.649059,NaN,NaN,1.207624,0.828072,0.927871
519,1453,0,91.575291,20.202142,83.947614,0.257618,NaN,NaN,4.532949,0.220607,0.821368
520,2706,0,99.372501,34.671425,119.248415,0.564372,NaN,NaN,2.866121,0.348904,0.954834
521,3619,0,86.288577,53.400509,170.097075,0.567526,NaN,NaN,1.615876,0.618860,0.952118
522,8145,0,106.367808,97.496943,27.209958,0.622766,NaN,NaN,1.090986,0.916602,0.921589
523,6061,0,92.112377,83.779240,38.088185,0.683202,NaN,NaN,1.099465,0.909533,0.938599
524,2233,0,59.378999,47.881304,175.599662,0.538811,NaN,NaN,1.240129,0.806368,0.891595
525,647,0,43.656049,18.869916,124.432756,0.479121,NaN,NaN,2.313526,0.432241,0.874915
526,1542,0,61.211148,32.074801,103.868580,0.519156,NaN,NaN,1.908387,0.524003,0.958955
527,12340,0,164.879124,95.292694,100.094513,0.585958,NaN,NaN,1.730239,0.577955,0.881460
528,386,0,39.241019,12.524406,123.659836,0.345617,NaN,NaN,3.133164,0.319166,0.853039
529,15266,0,160.008933,121.476186,165.722689,0.671596,NaN,NaN,1.317204,0.759184,0.896760
530,842,0,60.306160,17.777084,130.669988,0.503288,NaN,NaN,3.392354,0.294781,0.929873
531,25,0,15.564153,2.045148,27.758337,0.231101,NaN,NaN,7.610284,0.131401,0.595238
532,5419,0,115.548607,59.712404,117.535491,0.671146,NaN,NaN,1.935086,0.516773,0.969150
533,7215,0,108.459298,84.699269,166.723860,0.721225,NaN,NaN,1.280522,0.780931,0.973159
534,2371,0,103.380170,29.201451,140.733940,0.409044,NaN,NaN,3.540241,0.282467,0.946885
535,1790,0,78.211577,29.140172,117.920343,0.482723,NaN,NaN,2.683978,0.372581,0.874878
536,2808,0,132.641729,26.954237,116.951180,0.203257,NaN,NaN,4.920997,0.203211,0.718250
537,19662,0,192.980987,129.724883,114.309345,0.716574,NaN,NaN,1.487617,0.672216,0.957161
538,1906,0,67.575648,35.912265,21.066594,0.590611,NaN,NaN,1.881687,0.531438,0.925467
539,740,0,72.654191,12.968244,58.571173,0.317507,NaN,NaN,5.602470,0.178493,0.674875
540,402,0,26.716276,19.158444,64.259665,0.571926,NaN,NaN,1.394491,0.717108,0.889381
541,14419,0,156.555657,117.267184,60.634972,0.711106,NaN,NaN,1.335034,0.749045,0.969507
542,238,0,20.322528,14.911088,108.127390,0.632404,NaN,NaN,1.362914,0.733722,0.920696
543,2355,0,179.652637,16.690426,89.076459,0.226638,NaN,NaN,10.763813,0.092904,0.927348
544,1186,0,43.998165,34.321025,98.930427,0.797911,NaN,NaN,1.281960,0.780056,0.968163
545,975,0,49.256298,25.203042,82.069267,0.562094,NaN,NaN,1.954379,0.511671,0.957290
546,80,0,18.621527,5.469968,112.212666,0.303030,NaN,NaN,3.404321,0.293744,0.632411
547,215,0,19.754695,13.857289,10.203393,0.556162,NaN,NaN,1.425582,0.701468,0.903361
548,1200,0,47.239253,32.343599,4.869151,0.549344,NaN,NaN,1.460544,0.684676,0.862379
549,581,0,55.446940,13.341623,133.930597,0.459399,NaN,NaN,4.155937,0.240620,0.933333
550,8090,0,124.574664,82.685416,114.227602,0.720282,NaN,NaN,1.506610,0.663742,0.968051
551,12488,0,157.599590,100.889954,128.121448,0.666080,NaN,NaN,1.562094,0.640166,0.927097
552,1868,0,59.900464,39.706061,35.421687,0.639841,NaN,NaN,1.508597,0.662867,0.914789
553,679,0,43.974911,19.659611,77.814289,0.544738,NaN,NaN,2.236815,0.447064,0.922554
554,13461,0,160.187657,106.993746,48.780747,0.632463,NaN,NaN,1.497168,0.667928,0.956682
555,1225,0,73.822056,21.128082,126.712813,0.431237,NaN,NaN,3.494025,0.286203,0.934401
556,1260,0,44.375823,36.152159,0.789788,0.494196,NaN,NaN,1.227474,0.814681,0.817651
557,52,0,10.542427,6.280191,101.149408,0.623062,NaN,NaN,1.678679,0.595706,0.859504
558,8615,0,185.965102,58.983963,114.876070,0.492047,NaN,NaN,3.152808,0.317178,0.901528
559,47,0,12.941156,4.624182,136.816586,0.520100,NaN,NaN,2.798583,0.357324,0.752000
560,375,0,65.238626,7.318744,28.568264,0.190602,NaN,NaN,8.913910,0.112184,0.809935
561,18,0,5.725915,4.002559,116.565051,0.705994,NaN,NaN,1.430563,0.699025,0.818182
