 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
281,453,0,36.818465,15.665442,89.245172,0.459907,NaN,NaN,2.350299,0.425478,0.881323
282,5002,0,141.497530,45.009579,12.997905,0.380297,NaN,NaN,3.143720,0.318094,0.929826
283,289,0,61.828996,5.951354,69.107849,0.188477,NaN,NaN,10.389064,0.096255,0.714462
284,2261,0,73.935614,38.936508,70.480759,0.632880,NaN,NaN,1.898876,0.526627,0.944247
285,31,0,8.350388,4.726778,156.764457,0.596450,NaN,NaN,1.766613,0.566055,0.746988
286,929,0,49.008414,24.135438,155.486528,0.452798,NaN,NaN,2.030558,0.492475,0.869443
287,6262,0,129.085860,61.765294,179.810613,0.672613,NaN,NaN,2.089942,0.478482,0.959473
288,20,0,14.542846,1.751018,22.714848,0.227834,NaN,NaN,8.305364,0.120404,0.579710
289,2563,0,72.739087,44.863265,29.998621,0.440797,NaN,NaN,1.621351,0.616770,0.756270
290,156,0,16.443689,12.079125,56.129710,0.707800,NaN,NaN,1.361331,0.734575,0.909621
291,1102,0,52.435604,26.758726,104.151782,0.511326,NaN,NaN,1.959570,0.510316,0.915663
292,26721,0,214.950462,158.279417,131.577574,0.804139,NaN,NaN,1.358044,0.736353,0.984707
293,51,0,14.795648,4.388805,20.635846,0.392957,NaN,NaN,3.371224,0.296628,0.772727
294,5088,0,142.412711,45.489218,13.291236,0.429462,NaN,NaN,3.130692,0.319418,0.941089
295,80,0,25.633070,3.973740,176.874622,0.312396,NaN,NaN,6.450616,0.155024,0.893855
296,182,0,20.181402,11.482334,44.349455,0.513008,NaN,NaN,1.757604,0.568956,0.832952
297,6212,0,182.621096,43.310243,110.880346,0.369320,NaN,NaN,4.216580,0.237159,0.874314
298,439,0,32.863883,17.008098,159.113523,0.687192,NaN,NaN,1.932249,0.517532,0.935037
299,824,0,44.666595,23.488457,92.770701,0.703104,NaN,NaN,1.901640,0.525862,0.953152
300,16710,0,191.122567,111.320359,107.746554,0.635384,NaN,NaN,1.716870,0.582455,0.909635
301,2431,0,62.047934,49.884744,175.119211,0.760922,NaN,NaN,1.243826,0.803971,0.954082
302,15,0,8.051103,2.372171,11.241604,0.588328,NaN,NaN,3.393981,0.294639,0.810811
303,7209,0,141.527567,64.855096,7.099448,0.489511,NaN,NaN,2.182212,0.458251,0.921160
304,49,0,12.499158,4.991435,20.331101,0.632018,NaN,NaN,2.504121,0.399342,0.809917
305,229,0,34.559665,8.436767,63.639897,0.310141,NaN,NaN,4.096316,0.244122,0.819320
306,1499,0,93.839909,20.338746,111.378800,0.290940,NaN,NaN,4.613849,0.216739,0.890143
307,25482,0,343.794850,94.372240,130.378758,0.497114,NaN,NaN,3.642966,0.274502,0.913923
308,7875,0,136.487830,73.462677,112.358734,0.513541,NaN,NaN,1.857921,0.538236,0.919708
309,18052,0,208.033159,110.484888,69.605503,0.614206,NaN,NaN,1.882911,0.531093,0.981247
310,1085,0,40.581678,34.041592,17.368259,0.566081,NaN,NaN,1.192120,0.838841,0.933333
311,7581,0,112.464222,85.826664,129.839130,0.729612,NaN,NaN,1.310365,0.763146,0.971487
312,2901,0,82.759017,44.631607,134.885374,0.620382,NaN,NaN,1.854269,0.539296,0.931898
313,13507,0,215.908479,79.652483,19.669044,0.543879,NaN,NaN,2.710631,0.368918,0.929402
314,12022,0,224.234838,68.262746,86.990260,0.389179,NaN,NaN,3.284879,0.304425,0.820222
315,6757,0,115.686297,74.367318,170.211555,0.493315,NaN,NaN,1.555607,0.642836,0.957557
316,30,0,7.212537,5.295944,34.392032,0.768939,NaN,NaN,1.361898,0.734269,0.833333
317,84,0,13.859169,7.717066,130.224197,0.574356,NaN,NaN,1.795912,0.556820,0.815534
318,24992,0,219.353276,145.066458,25.366657,0.577265,NaN,NaN,1.512088,0.661337,0.973266
319,2570,0,86.408517,37.869249,100.628657,0.598643,NaN,NaN,2.281759,0.438258,0.946244
320,10427,0,203.194807,65.336654,17.500500,0.398600,NaN,NaN,3.109967,0.321547,0.941490
321,307,0,38.826201,10.067545,84.694152,0.385467,NaN,NaN,3.856571,0.259298,0.889855
322,3266,0,116.005980,35.846431,179.160990,0.446875,NaN,NaN,3.236193,0.309005,0.962854
323,19930,0,186.280716,136.222711,52.512336,0.719495,NaN,NaN,1.367472,0.731277,0.954570
324,9155,0,167.113359,69.752102,105.838439,0.586968,NaN,NaN,2.395818,0.417394,0.918071
325,611,0,44.903451,17.324935,25.684260,0.552528,NaN,NaN,2.591840,0.385826,0.912621
326,5609,0,138.577061,51.535229,75.260446,0.496573,NaN,NaN,2.688977,0.371889,0.928258
327,1638,0,152.354510,13.688905,62.616193,0.157981,NaN,NaN,11.129781,0.089849,0.896061
328,1340,0,85.696789,19.909042,95.548396,0.355964,NaN,NaN,4.304415,0.232320,0.933148
329,1577,0,79.554827,25.239182,9.592389,0.358553,NaN,NaN,3.152037,0.317255,0.829345
330,2929,0,80.235344,46.479749,134.022410,0.553966,NaN,NaN,1.726243,0.579293,0.954072
331,1222,0,48.317207,32.201752,93.439182,0.569786,NaN,NaN,1.500453,0.666466,0.912281
332,745,0,53.854627,17.613407,78.144685,0.292804,NaN,NaN,3.057593,0.327055,0.690774
333,4475,0,116.686125,48.829687,42.132584,0.382302,NaN,NaN,2.389655,0.418470,0.878916
334,15481,0,176.001098,111.993741,127.637691,0.562338,NaN,NaN,1.571526,0.636324,0.972486
335,15692,0,213.437725,93.608920,125.680436,0.585697,NaN,NaN,2.280100,0.438577,0.931193
336,3008,0,75.899535,50.460185,7.149964,0.599810,NaN,NaN,1.504147,0.664829,0.930549
337,533,0,61.969986,10.951054,85.749972,0.360085,NaN,NaN,5.658815,0.176715,0.883181
338,2305,0,75.617635,38.811279,165.788742,0.499735,NaN,NaN,1.948342,0.513257,0.958022
339,96,0,17.095016,7.150095,137.296953,0.592766,NaN,NaN,2.390880,0.418256,0.842105
340,421,0,42.211419,12.698788,68.096901,0.388670,NaN,NaN,3.324051,0.300838,0.886316
341,2961,0,118.642153,31.776752,35.709418,0.443083,NaN,NaN,3.733615,0.267837,0.918282
342,165,0,21.732858,9.666677,21.486726,0.508744,NaN,NaN,2.248224,0.444796,0.868421
343,6090,0,123.597034,62.736366,108.946563,0.691487,NaN,NaN,1.970102,0.507588,0.958753
344,223,0,18.817229,15.088960,121.482447,0.685416,NaN,NaN,1.247086,0.801869,0.917695
345,1959,0,87.800835,28.408343,151.744369,0.330463,NaN,NaN,3.090671,0.323554,0.828505
346,4901,0,148.385792,42.053534,15.893205,0.457920,NaN,NaN,3.528498,0.283407,0.917790
347,21117,0,304.655980,88.253641,91.960991,0.441601,NaN,NaN,3.452050,0.289683,0.854455
348,2641,0,104.999977,32.025013,85.014734,0.353816,NaN,NaN,3.278686,0.305000,0.832335
349,2775,0,75.529960,46.779314,44.261991,0.615592,NaN,NaN,1.614602,0.619348,0.958384
350,6360,0,117.602593,68.857355,126.768929,0.602824,NaN,NaN,1.707916,0.585509,0.898622
351,4308,0,86.654523,63.298669,86.742056,0.743443,NaN,NaN,1.368979,0.730472,0.954470
352,984,0,42.987102,29.145200,110.104520,0.555509,NaN,NaN,1.474929,0.677999,0.906077
353,8637,0,215.763697,50.967656,15.961970,0.397749,NaN,NaN,4.233345,0.236220,0.931364
354,3004,0,82.724031,46.235798,91.093540,0.620795,NaN,NaN,1.789177,0.558916,0.946440
355,1704,0,55.940135,38.784322,107.550138,0.671223,NaN,NaN,1.442339,0.693318,0.964619
356,3982,0,109.775531,46.185519,84.116187,0.407103,NaN,NaN,2.376839,0.420727,0.846244
357,2204,0,61.964549,45.287507,49.008768,0.541740,NaN,NaN,1.368248,0.730862,0.872180
358,745,0,40.842845,23.224716,138.807210,0.522300,NaN,NaN,1.758594,0.568636,0.905775
359,9840,0,159.959457,78.324079,118.348450,0.626972,NaN,NaN,2.042277,0.489650,0.955850
360,3762,0,103.485362,46.286036,74.213253,0.481123,NaN,NaN,2.235779,0.447271,0.922172
361,16,0,6.096601,3.341507,148.549010,0.830834,NaN,NaN,1.824506,0.548093,0.761905
362,183,0,39.705411,5.868289,91.437022,0.352869,NaN,NaN,6.766096,0.147796,0.924242
363,5170,0,149.557170,44.014262,14.286336,0.329724,NaN,NaN,3.397925,0.294297,0.841882
364,282,0,25.256880,14.216069,92.655625,0.527783,NaN,NaN,1.776643,0.562859,0.889590
365,2847,0,96.111571,37.715677,142.802489,0.575354,NaN,NaN,2.548319,0.392416,0.953290
366,22237,0,258.226641,109.644100,81.281109,0.544193,NaN,NaN,2.355135,0.424604,0.950502
367,3279,0,140.637379,29.685938,61.075219,0.373627,NaN,NaN,4.737508,0.211081,0.954307
368,1862,0,73.897712,32.081806,85.016694,0.483335,NaN,NaN,2.303415,0.434138,0.875411
369,13318,0,173.431882,97.773282,146.219648,0.549505,NaN,NaN,1.773817,0.563756,0.948440
370,31551,0,386.232198,104.009922,76.068133,0.399803,NaN,NaN,3.713417,0.269294,0.774011
371,214,0,57.672428,4.724498,57.821315,0.145038,NaN,NaN,12.207102,0.081920,0.750877
372,1788,0,65.642215,34.681223,5.946650,0.527375,NaN,NaN,1.892731,0.528337,0.922839
373,2069,0,68.986605,38.186147,90.950078,0.592494,NaN,NaN,1.806587,0.553530,0.962549
374,6304,0,111.940575,71.703242,139.891520,0.660606,NaN,NaN,1.561165,0.640547,0.966352
375,175,0,23.138972,9.629508,10.157373,0.486787,NaN,NaN,2.402923,0.416160,0.877193
376,802,0,37.623803,27.140747,103.741245,0.573100,NaN,NaN,1.386248,0.721372,0.922369
377,5583,0,130.928073,54.293142,52.938563,0.595688,NaN,NaN,2.411503,0.414679,0.958702
378,669,0,38.882938,21.906710,104.228683,0.485877,NaN,NaN,1.774933,0.563402,0.897384
379,5232,0,132.452300,50.294251,82.818485,0.580954,NaN,NaN,2.633548,0.379716,0.965581
380,2859,0,101.876121,35.731551,103.759951,0.390758,NaN,NaN,2.851153,0.350735,0.864268
381,2386,0,103.529046,29.343935,119.101343,0.372252,NaN,NaN,3.528124,0.283437,0.888972
382,12475,0,164.737156,96.418220,73.293555,0.635979,NaN,NaN,1.708569,0.585285,0.928338
383,50,0,11.016056,5.779017,98.490434,0.608178,NaN,NaN,1.906216,0.524600,0.847458
384,1991,0,135.890430,18.654882,138.860776,0.178298,NaN,NaN,7.284443,0.137279,0.613748
385,63,0,15.372196,5.218128,37.435333,0.432794,NaN,NaN,2.945922,0.339452,0.768293
386,100,0,17.008347,7.485969,15.434583,0.453718,NaN,NaN,2.272030,0.440135,0.806452
387,1531,0,107.262963,18.173372,109.273618,0.235431,NaN,NaN,5.902205,0.169428,0.773819
388,1509,0,62.669779,30.657815,126.973503,0.590919,NaN,NaN,2.044170,0.489196,0.915655
389,3219,0,86.168336,47.564550,115.718233,0.510546,NaN,NaN,1.811608,0.551996,0.962476
390,19397,0,189.018092,130.659595,58.153254,0.726413,NaN,NaN,1.446645,0.691254,0.972061
391,34,0,14.194953,3.049686,4.136138,0.354267,NaN,NaN,4.654563,0.214843,0.819277
392,1190,0,45.013867,33.659740,157.797630,0.657491,NaN,NaN,1.337321,0.747764,0.937008
393,31257,0,230.714986,172.497024,84.701087,0.660235,NaN,NaN,1.337501,0.747663,0.966049
394,26744,0,210.545686,161.729832,76.456611,0.742037,NaN,NaN,1.301836,0.768146,0.990408
395,750,0,40.172453,23.770758,157.789183,0.675919,NaN,NaN,1.689995,0.591718,0.949968
396,14367,0,221.634211,82.535239,132.111278,0.499152,NaN,NaN,2.685328,0.372394,0.855128
397,16,0,5.819310,3.500730,109.644703,0.627550,NaN,NaN,1.662313,0.601571,0.780488
398,5789,0,111.982022,65.821134,98.173180,0.715429,NaN,NaN,1.701308,0.587783,0.973105
399,117,0,24.607117,6.053900,23.264954,0.369115,NaN,NaN,4.064672,0.246022,0.826855
400,1770,0,68.571580,32.865423,86.689387,0.454016,NaN,NaN,2.086435,0.479286,0.920676
401,4170,0,98.273695,54.026755,72.379194,0.606806,NaN,NaN,1.818982,0.549758,0.960829
402,1489,0,57.713155,32.849593,13.235467,0.487950,NaN,NaN,1.756891,0.569187,0.934714
403,1113,0,78.328145,18.092036,126.218812,0.310048,NaN,NaN,4.329427,0.230977,0.872599
404,120,0,16.800068,9.094531,171.711593,0.718918,NaN,NaN,1.847272,0.541339,0.926641
405,200,0,22.508881,11.313220,78.259165,0.536775,NaN,NaN,1.989609,0.502611,0.871460
406,46,0,11.174837,5.241152,173.356215,0.551170,NaN,NaN,2.132134,0.469014,0.836364
407,4369,0,170.293877,32.665787,18.470028,0.266212,NaN,NaN,5.213218,0.191820,0.914304
408,40,0,15.259530,3.337559,6.914325,0.377602,NaN,NaN,4.572063,0.218720,0.869565
409,926,0,75.233193,15.671538,65.994395,0.319802,NaN,NaN,4.800626,0.208306,0.867854
410,9373,0,211.219031,56.500942,83.247531,0.388249,NaN,NaN,3.738328,0.267499,0.897539
411,11648,0,183.853015,80.666038,82.156274,0.532242,NaN,NaN,2.279187,0.438753,0.960858
412,168,0,40.014495,5.345669,70.542114,0.239738,NaN,NaN,7.485405,0.133593,0.753363
413,9482,0,131.136345,92.063397,35.789831,0.718160,NaN,NaN,1.424414,0.702043,0.970373
414,1362,0,61.574512,28.163476,30.455973,0.489253,NaN,NaN,2.186325,0.457389,0.933196
415,609,0,53.216451,14.570736,73.526069,0.386750,NaN,NaN,3.652283,0.273801,0.917169
416,16509,0,181.643991,115.720380,47.336858,0.595538,NaN,NaN,1.569680,0.637072,0.889015
417,10796,0,130.829357,105.067352,125.482660,0.651373,NaN,NaN,1.245195,0.803087,0.949558
418,488,0,37.824131,16.427103,62.029396,0.548035,NaN,NaN,2.302544,0.434302,0.897059
419,386,0,24.251570,20.265512,118.341559,0.586891,NaN,NaN,1.196692,0.835637,0.888377
420,10283,0,158.332940,82.691083,105.633471,0.642659,NaN,NaN,1.914752,0.522261,0.972342
421,12243,0,157.367457,99.056514,99.249626,0.714501,NaN,NaN,1.588663,0.629460,0.967673
422,2284,0,95.623958,30.411616,131.872146,0.286674,NaN,NaN,3.144323,0.318033,0.659353
423,321,0,65.878072,6.204035,42.210765,0.115681,NaN,NaN,10.618584,0.094175,0.508716
424,20904,0,208.499342,127.654117,43.320044,0.570104,NaN,NaN,1.633315,0.612252,0.916259
425,2093,0,157.892256,16.877904,84.005674,0.181328,NaN,NaN,9.354968,0.106895,0.818057
426,3690,0,117.434436,40.007464,62.360092,0.514423,NaN,NaN,2.935313,0.340679,0.959064
427,17521,0,190.880956,116.870905,105.814823,0.634815,NaN,NaN,1.633263,0.612271,0.967343
428,2480,0,86.399695,36.546820,9.599146,0.574280,NaN,NaN,2.364082,0.422997,0.939038
429,3592,0,72.111839,63.421992,25.110640,0.586073,NaN,NaN,1.137016,0.879495,0.947382
430,1644,0,63.802757,32.807451,13.297578,0.659773,NaN,NaN,1.944764,0.514201,0.948097
431,23655,0,197.279015,152.669464,99.526029,0.644512,NaN,NaN,1.292197,0.773876,0.953120
432,17,0,5.432363,3.984467,118.154966,0.763440,NaN,NaN,1.363385,0.733468,0.772727
433,222,0,27.317256,10.347276,124.956325,0.562460,NaN,NaN,2.640043,0.378782,0.879208
434,47,0,14.387930,4.159199,100.826799,0.388897,NaN,NaN,3.459304,0.289076,0.770492
435,4036,0,121.635293,42.247564,64.570185,0.546516,NaN,NaN,2.879108,0.347330,0.962327
436,1728,0,61.766461,35.620592,67.546992,0.639646,NaN,NaN,1.734010,0.576698,0.907801
437,616,0,28.038523,27.972784,42.655063,0.695515,NaN,NaN,1.002350,0.997655,0.922846
438,4853,0,115.865814,53.329203,145.027449,0.472760,NaN,NaN,2.172652,0.460267,0.802281
439,10794,0,161.719441,84.982656,55.829080,0.601790,NaN,NaN,1.902970,0.525494,0.957594
440,1295,0,86.775199,19.001342,23.573836,0.337386,NaN,NaN,4.566793,0.218972,0.815234
441,4520,0,153.491943,37.494103,64.262193,0.379723,NaN,NaN,4.093762,0.244274,0.927370
442,4902,0,83.541509,74.710409,74.647519,0.665976,NaN,NaN,1.118204,0.894291,0.964107
443,1834,0,55.735531,41.896458,69.852911,0.551038,NaN,NaN,1.330316,0.751701,0.902559
444,2491,0,116.845755,27.143816,53.323280,0.407664,NaN,NaN,4.304692,0.232305,0.828676
445,617,0,41.360169,18.993849,92.487734,0.475909,NaN,NaN,2.177556,0.459230,0.906021
446,10150,0,131.570954,98.223665,37.366798,0.569272,NaN,NaN,1.339504,0.746545,0.935053
447,5139,0,130.672603,50.073067,84.269782,0.590165,NaN,NaN,2.609638,0.383195,0.977089
448,8291,0,155.458633,67.905068,95.867912,0.588339,NaN,NaN,2.289352,0.436805,0.967445
449,19348,0,226.000576,109.002548,85.602102,0.498089,NaN,NaN,2.073351,0.482311,0.939908
450,15302,0,162.431788,119.946420,176.943971,0.619250,NaN,NaN,1.354203,0.738442,0.944131
451,22908,0,184.781239,157.848122,38.843364,0.779365,NaN,NaN,1.170627,0.854243,0.948964
452,5878,0,135.288686,55.319497,125.999392,0.512147,NaN,NaN,2.445588,0.408900,0.953370
453,14502,0,260.427233,70.900879,90.504578,0.538338,NaN,NaN,3.673117,0.272248,0.989189
454,2389,0,61.581026,49.394586,39.985252,0.738192,NaN,NaN,1.246716,0.802107,0.953122
455,218,0,43.222486,6.421801,125.075654,0.238402,NaN,NaN,6.730586,0.148575,0.791289
456,672,0,69.898754,12.240804,59.001432,0.254357,NaN,NaN,5.710307,0.175122,0.820012
457,1834,0,61.691377,37.851665,49.852601,0.502075,NaN,NaN,1.629819,0.613565,0.927434
458,464,0,35.680428,16.557625,52.205421,0.501923,NaN,NaN,2.154924,0.464053,0.902724
459,3797,0,90.973810,53.141564,78.759612,0.529634,NaN,NaN,1.711914,0.584141,0.959081
460,4505,0,167.003513,34.346249,129.475008,0.289647,NaN,NaN,4.862351,0.205662,0.848319
461,1239,0,69.743920,22.619087,78.482571,0.438141,NaN,NaN,3.083410,0.324316,0.924627
462,135,0,16.093738,10.680386,112.517912,0.640729,NaN,NaN,1.506850,0.663636,0.897010
463,22414,0,216.387606,131.885516,73.496614,0.683559,NaN,NaN,1.640723,0.609487,0.964873
464,3965,0,82.477369,61.209455,127.368773,0.625179,NaN,NaN,1.347461,0.742136,0.936467
465,22703,0,204.453507,141.383524,104.629310,0.748863,NaN,NaN,1.446091,0.691519,0.986937
466,1116,0,65.276809,21.767843,24.905187,0.426282,NaN,NaN,2.998773,0.333470,0.916632
467,6409,0,102.552384,79.570966,106.182810,0.696806,NaN,NaN,1.288817,0.775906,0.956853
468,26161,0,205.888490,161.782817,41.664457,0.676666,NaN,NaN,1.272623,0.785779,0.940840
469,14326,0,170.066208,107.254874,84.891617,0.540541,NaN,NaN,1.585627,0.630665,0.826850
470,2820,0,91.351409,39.304654,34.254763,0.506243,NaN,NaN,2.324188,0.430258,0.915287
471,431,0,23.910544,22.950805,93.305686,0.624139,NaN,NaN,1.041817,0.959861,0.909283
472,1343,0,63.760383,26.818545,137.349436,0.434076,NaN,NaN,2.377474,0.420615,0.917350
473,1407,0,57.484105,31.164233,129.258668,0.557885,NaN,NaN,1.844554,0.542137,0.951962
474,2006,0,66.791544,38.240148,77.367607,0.634131,NaN,NaN,1.746634,0.572530,0.942891
475,716,0,41.746500,21.837507,108.277273,0.559510,NaN,NaN,1.911688,0.523098,0.904611
476,287,0,26.337376,13.874570,61.225148,0.593054,NaN,NaN,1.898248,0.526802,0.892691
477,98,0,13.514409,9.232921,15.688139,0.670082,NaN,NaN,1.463720,0.683191,0.852174
478,30,0,28.024176,1.363008,146.642606,0.093501,NaN,NaN,20.560532,0.048637,0.487805
479,1748,0,59.352068,37.498655,37.136719,0.636137,NaN,NaN,1.582779,0.631800,0.949484
480,41,0,9.341295,5.588392,109.066353,0.666708,NaN,NaN,1.671553,0.598246,0.845361
481,21,0,9.448984,2.829725,89.396270,0.521954,NaN,NaN,3.339188,0.299474,0.840000
482,6588,0,107.717751,77.871122,167.552583,0.495238,NaN,NaN,1.383282,0.722918,0.839129
483,130,0,26.270926,6.300545,74.638932,0.317785,NaN,NaN,4.169628,0.239830,0.833333
484,1084,0,67.929543,20.317988,36.750635,0.360263,NaN,NaN,3.343320,0.299104,0.886708
485,11165,0,147.948885,96.085344,116.916302,0.604381,NaN,NaN,1.539765,0.649450,0.874178
486,4929,0,118.239996,53.076775,128.236961,0.657183,NaN,NaN,2.227716,0.448890,0.970945
487,8005,0,117.761030,86.550556,85.482974,0.736300,NaN,NaN,1.360604,0.734968,0.960235
488,1324,0,81.427873,20.702606,23.303659,0.278200,NaN,NaN,3.933219,0.254245,0.712211
489,254,0,37.122173,8.711851,54.136833,0.389990,NaN,NaN,4.261112,0.234681,0.843854
490,1539,0,63.027788,31.089710,102.561393,0.503088,NaN,NaN,2.027288,0.493270,0.925436
491,3510,0,115.141701,38.813660,71.717111,0.515509,NaN,NaN,2.966525,0.337095,0.930171
492,2265,0,93.390909,30.879746,0.972284,0.447257,NaN,NaN,3.024342,0.330650,0.903831
493,9373,0,152.567344,78.221682,150.910526,0.516920,NaN,NaN,1.950448,0.512703,0.856608
494,8677,0,153.357724,72.040059,27.162048,0.564958,NaN,NaN,2.128784,0.469752,0.946651
495,1094,0,70.757281,19.685947,82.502848,0.387207,NaN,NaN,3.594304,0.278218,0.895620
496,2493,0,64.822156,48.967612,6.793177,0.676494,NaN,NaN,1.323776,0.755415,0.959215
497,219,0,24.572641,11.347558,96.640945,0.471159,NaN,NaN,2.165456,0.461796,0.840691
498,6347,0,125.538398,64.372746,170.143375,0.504260,NaN,NaN,1.950179,0.512773,0.915939
499,1511,0,75.467824,25.492519,72.075888,0.414750,NaN,NaN,2.960391,0.337793,0.940261
500,31,0,11.138962,3.543456,19.952467,0.491878,NaN,NaN,3.143530,0.318114,0.805195
501,3397,0,141.905579,30.479385,9.187441,0.340709,NaN,NaN,4.655789,0.214786,0.842823
502,70,0,13.710707,6.500523,60.793403,0.539352,NaN,NaN,2.109170,0.474120,0.864198
503,634,0,32.125610,25.127425,107.596213,0.610624,NaN,NaN,1.278508,0.782162,0.937177
504,6244,0,238.332776,33.357173,179.887863,0.282850,NaN,NaN,7.144873,0.139960,0.786794
505,152,0,34.076762,5.679308,92.892314,0.226661,NaN,NaN,6.000161,0.166662,0.812834
506,1012,0,45.456247,28.346344,68.993326,0.540452,NaN,NaN,1.603602,0.623596,0.922096
507,278,0,28.991968,12.208919,32.354769,0.598092,NaN,NaN,2.374655,0.421114,0.882540
508,250,0,25.544528,12.460981,88.418506,0.503224,NaN,NaN,2.049961,0.487814,0.878735
509,466,0,76.635700,7.742209,6.813710,0.153824,NaN,NaN,9.898428,0.101026,0.709825
510,7177,0,121.295597,75.336949,47.649161,0.553703,NaN,NaN,1.610041,0.621102,0.970980
511,6171,0,106.241051,73.955982,154.026189,0.664371,NaN,NaN,1.436544,0.696115,0.971735
512,61,0,14.318089,5.424440,87.809744,0.560825,NaN,NaN,2.639551,0.378852,0.841379
513,479,0,59.364923,10.273436,144.736399,0.337332,NaN,NaN,5.778488,0.173056,0.838145
514,191,0,22.419133,10.847375,12.670303,0.690196,NaN,NaN,2.066780,0.483845,0.916067
515,2589,0,68.881821,47.856127,172.089111,0.670315,NaN,NaN,1.439352,0.694757,0.948178
516,113,0,29.665217,4.849992,9.243142,0.275456,NaN,NaN,6.116550,0.163491,0.815884
517,253,0,33.242378,9.690330,26.538381,0.452295,NaN,NaN,3.430469,0.291505,0.864957
518,1404,0,53.122172,33.651265,144.752802,0.612061,NaN,NaN,1.578608,0.633469,0.956403
519,19649,0,218.482955,114.507257,115.238665,0.632951,NaN,NaN,1.908027,0.524102,0.953858
520,630,0,33.998908,23.593138,53.457768,0.705377,NaN,NaN,1.441051,0.693938,0.946657
521,1917,0,84.434314,28.907681,72.854801,0.388110,NaN,NaN,2.920826,0.342369,0.879358
522,279,0,25.121599,14.140574,166.949802,0.500471,NaN,NaN,1.776561,0.562885,0.877358
523,24,0,11.113085,2.749709,110.856801,0.397171,NaN,NaN,4.041550,0.247430,0.705882
524,8368,0,157.581060,67.612621,171.616751,0.633938,NaN,NaN,2.330646,0.429066,0.973363
525,11302,0,196.469461,73.243716,9.932580,0.543739,NaN,NaN,2.682407,0.372799,0.939680
526,108,0,35.852280,3.835457,118.538106,0.179671,NaN,NaN,9.347590,0.106979,0.694534
527,338,0,66.155895,6.505164,153.599054,0.154920,NaN,NaN,10.169750,0.098331,0.774341
528,4459,0,92.803961,61.176000,7.284311,0.579414,NaN,NaN,1.517000,0.659196,0.964317
529,1686,0,84.904283,25.283552,113.852266,0.426836,NaN,NaN,3.358084,0.297789,0.911844
530,494,0,31.894560,19.720615,78.159622,0.689729,NaN,NaN,1.617321,0.618307,0.923364
531,4689,0,111.474560,53.556796,4.261795,0.265817,NaN,NaN,2.081427,0.480440,0.559914
532,646,0,45.150489,18.217139,30.159668,0.588601,NaN,NaN,2.478462,0.403476,0.905396
533,117,0,13.070385,11.397447,82.857721,0.669275,NaN,NaN,1.146782,0.872005,0.854015
534,1053,0,42.947079,31.217985,119.036849,0.552838,NaN,NaN,1.375716,0.726894,0.928162
535,5335,0,117.588130,57.767166,164.684854,0.576284,NaN,NaN,2.035553,0.491267,0.941249
536,1227,0,52.787771,29.595205,45.894769,0.603190,NaN,NaN,1.783660,0.560645,0.931663
537,62,0,10.409581,7.583480,136.404531,0.658975,NaN,NaN,1.372665,0.728510,0.873239
538,4003,0,100.591258,50.668199,81.021598,0.579562,NaN,NaN,1.985294,0.503704,0.889852
539,751,0,47.227395,20.246785,90.485213,0.550672,NaN,NaN,2.332587,0.428708,0.901561
540,1728,0,100.073355,21.985452,83.499282,0.386884,NaN,NaN,4.551799,0.219693,0.879389
541,4281,0,134.842200,40.423091,87.934558,0.550429,NaN,NaN,3.335772,0.299781,0.966257
542,2523,0,78.748129,40.793139,18.401209,0.537577,NaN,NaN,1.930426,0.518020,0.942297
543,8738,0,125.828053,88.418814,120.027272,0.659284,NaN,NaN,1.423091,0.702696,0.951023
544,238,0,22.406294,13.524370,169.997551,0.557332,NaN,NaN,1.656735,0.603597,0.878229
545,3522,0,104.560790,42.887488,10.300796,0.558039,NaN,NaN,2.438026,0.410168,0.930761
546,13956,0,216.806742,81.959311,24.224639,0.452456,NaN,NaN,2.645297,0.378029,0.902571
547,464,0,28.105048,21.020535,144.298498,0.534270,NaN,NaN,1.337028,0.747927,0.892308
548,3516,0,87.964162,50.892433,4.941240,0.653687,NaN,NaN,1.728433,0.578559,0.961970
549,996,0,46.076174,27.522828,58.655609,0.608680,NaN,NaN,1.674108,0.597333,0.925221
550,4707,0,93.611699,64.021256,32.083328,0.575414,NaN,NaN,1.462197,0.683902,0.840086
551,4006,0,99.109647,51.464189,108.802234,0.620849,NaN,NaN,1.925798,0.519265,0.976359
552,4133,0,112.390770,46.821452,120.283465,0.557657,NaN,NaN,2.400412,0.416595,0.927722
553,2492,0,92.105315,34.448750,176.983003,0.552732,NaN,NaN,2.673691,0.374015,0.968143
554,71,0,13.667649,6.614159,18.968178,0.485467,NaN,NaN,2.066423,0.483928,0.775956
555,1616,0,89.092887,23.094493,145.074362,0.397918,NaN,NaN,3.857755,0.259218,0.929537
556,232,0,27.920842,10.579608,23.169277,0.419596,NaN,NaN,2.639119,0.378914,0.851376
557,718,0,55.662680,16.423679,156.418139,0.340207,NaN,NaN,3.389172,0.295057,0.868198
558,2849,0,112.133052,32.349601,172.727010,0.465938,NaN,NaN,3.466289,0.288493,0.946197
559,1036,0,67.835909,19.445102,0.826704,0.498537,NaN,NaN,3.488586,0.286649,0.959259
560,716,0,47.557818,19.169078,3.024276,0.630533,NaN,NaN,2.480965,0.403069,0.957860
561,321,0,34.907962,11.708214,4.212934,0.597837,NaN,NaN,2.981493,0.335402,0.946903
