 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
280,145,0,15.134331,12.198738,107.327877,0.605211,NaN,NaN,1.240647,0.806031,0.860534
281,1323,0,57.214346,29.441845,153.872363,0.505814,NaN,NaN,1.943300,0.514589,0.933663
282,45,0,10.847037,5.282159,11.518555,0.539188,NaN,NaN,2.053523,0.486968,0.775862
283,2957,0,96.030426,39.206005,176.068876,0.589364,NaN,NaN,2.449381,0.408266,0.959753
284,3230,0,115.233829,35.688858,76.122975,0.473006,NaN,NaN,3.228846,0.309708,0.965188
285,8996,0,117.421478,97.546574,156.757246,0.664184,NaN,NaN,1.203748,0.830739,0.917538
286,733,0,86.334966,10.810042,87.396683,0.172964,NaN,NaN,7.986552,0.125210,0.783538
287,132,0,27.379275,6.138498,38.104457,0.268712,NaN,NaN,4.460257,0.224202,0.727273
288,5167,0,104.502627,62.953716,96.011836,0.549049,NaN,NaN,1.659991,0.602413,0.834936
289,368,0,35.560857,13.176065,125.021045,0.521974,NaN,NaN,2.698898,0.370522,0.859813
290,2071,0,68.120389,38.709102,130.037492,0.521833,NaN,NaN,1.759803,0.568245,0.946094
291,5093,0,187.543901,34.576486,97.076606,0.299056,NaN,NaN,5.424030,0.184365,0.757661
292,333,0,40.359862,10.505208,1.969262,0.340428,NaN,NaN,3.841891,0.260289,0.869452
293,1662,0,77.725550,27.225592,152.542123,0.538506,NaN,NaN,2.854871,0.350279,0.870613
294,21359,0,195.708797,138.957082,66.111037,0.666449,NaN,NaN,1.408412,0.710020,0.977864
295,6186,0,180.215450,43.704687,25.627705,0.363699,NaN,NaN,4.123481,0.242514,0.886945
296,886,0,67.265740,16.770651,91.961097,0.306578,NaN,NaN,4.010920,0.249319,0.905930
297,26,0,7.322355,4.520981,120.854975,0.560573,NaN,NaN,1.619639,0.617422,0.732394
298,198,0,20.896859,12.064083,26.826774,0.593107,NaN,NaN,1.732155,0.577316,0.889888
299,631,0,38.588044,20.820287,113.861669,0.475792,NaN,NaN,1.853387,0.539553,0.853857
300,3827,0,150.417005,32.394527,82.921772,0.309758,NaN,NaN,4.643284,0.215365,0.862034
301,63,0,11.843611,6.772773,113.550905,0.579213,NaN,NaN,1.748709,0.571850,0.823529
302,22,0,5.949439,4.708221,89.737784,0.922258,NaN,NaN,1.263628,0.791372,0.880000
303,1860,0,109.124958,21.701961,62.409656,0.314921,NaN,NaN,5.028346,0.198873,0.874677
304,23754,0,272.744631,110.889560,47.869014,0.496107,NaN,NaN,2.459606,0.406569,0.827680
305,10657,0,144.442391,93.939970,105.168953,0.614648,NaN,NaN,1.537603,0.650363,0.974755
306,4250,0,124.648151,43.412341,115.094359,0.419001,NaN,NaN,2.871261,0.348279,0.819988
307,8680,0,200.344531,55.163569,170.631478,0.344323,NaN,NaN,3.631827,0.275344,0.849107
308,5927,0,93.975978,80.302338,156.249400,0.718948,NaN,NaN,1.170277,0.854499,0.957280
309,30,0,10.326533,3.698936,152.355493,0.496464,NaN,NaN,2.791758,0.358197,0.789474
310,32,0,14.418074,2.825874,28.526944,0.309564,NaN,NaN,5.102164,0.195995,0.719101
311,8100,0,102.446191,100.669827,16.919707,0.789436,NaN,NaN,1.017645,0.982661,0.980570
312,1505,0,51.316998,37.340951,86.535622,0.541444,NaN,NaN,1.374282,0.727653,0.866686
313,804,0,43.333079,23.623629,81.285573,0.516346,NaN,NaN,1.834311,0.545164,0.937063
314,18,0,5.350155,4.283672,0.000000,0.705994,NaN,NaN,1.248965,0.800663,0.818182
315,635,0,40.108314,20.158093,136.112018,0.470961,NaN,NaN,1.989688,0.502591,0.884401
316,677,0,57.804221,14.912115,144.579049,0.467531,NaN,NaN,3.876326,0.257976,0.883812
317,27976,0,206.401217,172.577226,47.612756,0.723028,NaN,NaN,1.195993,0.836125,0.951597
318,2391,0,80.611083,37.765474,98.495896,0.684048,NaN,NaN,2.134518,0.468490,0.964891
319,816,0,35.556800,29.219824,91.609802,0.524053,NaN,NaN,1.216872,0.821779,0.905660
320,368,0,28.130711,16.656250,101.333505,0.647243,NaN,NaN,1.688898,0.592102,0.921151
321,3360,0,93.027672,45.987229,103.659437,0.646387,NaN,NaN,2.022902,0.494339,0.978593
322,8302,0,147.958648,71.441817,62.211563,0.537019,NaN,NaN,2.071037,0.482850,0.919278
323,3163,0,184.895829,21.781220,75.331122,0.171611,NaN,NaN,8.488773,0.117803,0.610205
324,7762,0,127.731474,77.372358,84.589357,0.661319,NaN,NaN,1.650867,0.605742,0.929859
325,800,0,39.792383,25.597654,110.529388,0.501819,NaN,NaN,1.554532,0.643280,0.904977
326,1231,0,61.003321,25.692993,21.075131,0.455880,NaN,NaN,2.374317,0.421174,0.936834
327,10470,0,124.313487,107.235493,112.059781,0.796254,NaN,NaN,1.159257,0.862622,0.979695
328,1070,0,87.674128,15.538978,83.166828,0.312600,NaN,NaN,5.642207,0.177236,0.910638
329,32756,0,241.517300,172.684253,6.789084,0.675588,NaN,NaN,1.398606,0.714997,0.950993
330,31990,0,260.496206,156.359026,61.307258,0.704384,NaN,NaN,1.666013,0.600235,0.965911
331,1042,0,43.569623,30.450472,100.179134,0.704134,NaN,NaN,1.430836,0.698892,0.948998
332,16995,0,210.153805,102.966044,61.514695,0.239072,NaN,NaN,2.041001,0.489956,0.515969
333,80,0,13.179653,7.728516,134.682575,0.532358,NaN,NaN,1.705328,0.586398,0.808081
334,27058,0,293.563231,117.355690,154.024185,0.549692,NaN,NaN,2.501483,0.399763,0.935341
335,11640,0,182.117247,81.378939,58.692169,0.655227,NaN,NaN,2.237892,0.446849,0.974507
336,11415,0,136.801946,106.241394,13.972635,0.754628,NaN,NaN,1.287652,0.776607,0.960535
337,135,0,19.596249,8.771441,83.969345,0.489502,NaN,NaN,2.234097,0.447608,0.868167
338,336,0,40.127126,10.661329,76.373704,0.472540,NaN,NaN,3.763802,0.265689,0.906883
339,1273,0,52.943056,30.614665,34.749865,0.565665,NaN,NaN,1.729336,0.578256,0.934998
340,511,0,40.879934,15.915520,128.019188,0.509857,NaN,NaN,2.568558,0.389324,0.921551
341,1999,0,102.639980,24.797412,150.754281,0.323792,NaN,NaN,4.139141,0.241596,0.849373
342,2072,0,83.805534,31.479453,73.536677,0.422779,NaN,NaN,2.662230,0.375625,0.829298
343,430,0,35.742537,15.317687,133.690845,0.471492,NaN,NaN,2.333416,0.428556,0.885685
344,322,0,25.114641,16.324467,98.646944,0.561217,NaN,NaN,1.538466,0.649998,0.889503
345,6779,0,154.117554,56.004593,125.725437,0.459831,NaN,NaN,2.751873,0.363389,0.941136
346,18757,0,267.382839,89.318201,129.783006,0.414616,NaN,NaN,2.993599,0.334046,0.845443
347,319,0,24.464826,16.601933,141.629104,0.636573,NaN,NaN,1.473613,0.678604,0.896067
348,96,0,32.876553,3.717877,90.593816,0.175240,NaN,NaN,8.842829,0.113086,0.648649
349,1647,0,56.295824,37.250108,166.388856,0.577588,NaN,NaN,1.511293,0.661685,0.927104
350,270,0,30.611886,11.230105,168.526543,0.343421,NaN,NaN,2.725877,0.366854,0.649819
351,2211,0,111.900399,25.157485,73.308660,0.432082,NaN,NaN,4.447996,0.224820,0.882459
352,29273,0,368.122319,101.247708,74.733814,0.419703,NaN,NaN,3.635858,0.275038,0.892701
353,137,0,20.181125,8.643414,102.888688,0.584228,NaN,NaN,2.334856,0.428292,0.869841
354,3658,0,88.087574,52.873635,94.263236,0.642979,NaN,NaN,1.666002,0.600239,0.945220
355,11645,0,223.522154,66.332908,58.561842,0.370834,NaN,NaN,3.369702,0.296762,0.962755
356,2289,0,123.322163,23.632778,90.701497,0.383865,NaN,NaN,5.218268,0.191634,0.877684
357,1342,0,70.508845,24.233661,129.741017,0.398310,NaN,NaN,2.909542,0.343697,0.808434
358,122,0,17.049180,9.111009,120.580196,0.635597,NaN,NaN,1.871272,0.534396,0.813333
359,1976,0,150.222521,16.747964,147.697801,0.148730,NaN,NaN,8.969599,0.111488,0.844264
360,2535,0,85.911138,37.569776,101.437749,0.531783,NaN,NaN,2.286709,0.437310,0.932328
361,195,0,29.682084,8.364700,22.587850,0.346597,NaN,NaN,3.548494,0.281810,0.773810
362,1589,0,54.854577,36.882568,17.745375,0.573407,NaN,NaN,1.487277,0.672370,0.930873
363,19409,0,182.521129,135.394222,176.248313,0.719113,NaN,NaN,1.348072,0.741800,0.969166
364,14272,0,180.206503,100.838063,152.795268,0.500757,NaN,NaN,1.787088,0.559570,0.857744
365,89,0,17.242619,6.571990,86.312123,0.612599,NaN,NaN,2.623653,0.381148,0.951872
366,509,0,33.416777,19.393819,141.848199,0.527420,NaN,NaN,1.723063,0.580362,0.896916
367,627,0,46.880268,17.028938,84.631340,0.549538,NaN,NaN,2.752977,0.363243,0.908038
368,231,0,33.493173,8.781441,109.490175,0.345979,NaN,NaN,3.814086,0.262186,0.705344
369,23869,0,229.388732,132.486694,46.348890,0.657680,NaN,NaN,1.731410,0.577564,0.953349
370,5575,0,182.531229,38.888197,79.687650,0.345579,NaN,NaN,4.693744,0.213050,0.824643
371,3607,0,105.310203,43.609972,126.772175,0.548361,NaN,NaN,2.414819,0.414110,0.944364
372,1232,0,56.119980,27.951384,86.671685,0.553820,NaN,NaN,2.007771,0.498065,0.924231
373,4459,0,102.311627,55.491006,94.839658,0.612545,NaN,NaN,1.843752,0.542372,0.976780
374,16209,0,153.815106,134.173686,152.551001,0.660928,NaN,NaN,1.146388,0.872305,0.944498
375,1615,0,77.856639,26.411131,155.187392,0.325174,NaN,NaN,2.947872,0.339228,0.811150
376,1124,0,73.933175,19.356956,87.094749,0.487110,NaN,NaN,3.819463,0.261817,0.960684
377,801,0,48.906371,20.853416,80.411487,0.455154,NaN,NaN,2.345245,0.426395,0.814438
378,3082,0,111.760093,35.112035,94.875901,0.391539,NaN,NaN,3.182957,0.314173,0.957589
379,2600,0,76.482524,43.283389,139.790350,0.608260,NaN,NaN,1.767018,0.565925,0.951336
380,53,0,9.198674,7.336024,141.832380,0.694365,NaN,NaN,1.253905,0.797509,0.868852
381,2060,0,119.548063,21.939908,89.316178,0.259036,NaN,NaN,5.448886,0.183524,0.834346
382,25062,0,291.976389,109.289417,101.920212,0.515869,NaN,NaN,2.671589,0.374309,0.961446
383,4438,0,88.441362,63.891339,78.354829,0.703762,NaN,NaN,1.384246,0.722415,0.959049
384,378,0,41.542718,11.585293,62.410863,0.409211,NaN,NaN,3.585815,0.278877,0.876014
385,342,0,29.472115,14.774913,74.361226,0.552661,NaN,NaN,1.994740,0.501318,0.907162
386,27784,0,212.663417,166.345900,155.505367,0.499830,NaN,NaN,1.278441,0.782203,0.853592
387,21201,0,252.504904,106.904663,93.373979,0.480315,NaN,NaN,2.361963,0.423377,0.891641
388,5682,0,119.670118,60.454082,168.998623,0.684488,NaN,NaN,1.979521,0.505173,0.952636
389,11,0,4.280652,3.271846,123.400705,0.715492,NaN,NaN,1.308329,0.764334,0.785714
390,110,0,18.535087,7.556282,126.435801,0.434148,NaN,NaN,2.452937,0.407674,0.785714
391,113,0,27.779966,5.179131,3.108467,0.303647,NaN,NaN,5.363828,0.186434,0.872587
392,5371,0,131.529844,51.992532,57.928348,0.517492,NaN,NaN,2.529783,0.395291,0.951967
393,13473,0,230.248958,74.503514,92.821137,0.442212,NaN,NaN,3.090444,0.323578,0.850246
394,1317,0,86.025073,19.492648,117.400656,0.226771,NaN,NaN,4.413206,0.226593,0.583777
395,2030,0,74.380772,34.749253,134.427203,0.453701,NaN,NaN,2.140500,0.467181,0.915652
396,891,0,38.064321,29.803670,132.100534,0.442356,NaN,NaN,1.277169,0.782982,0.746231
397,211,0,26.609172,10.096276,22.258744,0.513750,NaN,NaN,2.635543,0.379428,0.881002
398,1429,0,90.409678,20.124608,74.516944,0.341421,NaN,NaN,4.492494,0.222594,0.833236
399,3673,0,93.439080,50.049817,105.069882,0.626803,NaN,NaN,1.866922,0.535641,0.926823
400,1046,0,61.270708,21.736465,111.207598,0.335541,NaN,NaN,2.818798,0.354761,0.851098
401,5550,0,194.323605,36.364493,68.726457,0.298530,NaN,NaN,5.343773,0.187134,0.905088
402,27031,0,269.792852,127.568014,70.624177,0.574367,NaN,NaN,2.114894,0.472837,0.957561
403,689,0,50.902337,17.234219,18.340654,0.514046,NaN,NaN,2.953562,0.338574,0.916223
404,7813,0,231.720041,42.930342,106.527876,0.218825,NaN,NaN,5.397582,0.185268,0.729948
405,662,0,37.444585,22.510186,141.299719,0.603179,NaN,NaN,1.663451,0.601160,0.915629
406,385,0,52.231413,9.385104,82.386511,0.277914,NaN,NaN,5.565353,0.179683,0.911243
407,373,0,35.887880,13.233391,36.714599,0.484412,NaN,NaN,2.711919,0.368743,0.865429
408,882,0,42.013303,26.729564,100.146604,0.554042,NaN,NaN,1.571792,0.636217,0.922594
409,4566,0,168.783677,34.444159,93.172055,0.302558,NaN,NaN,4.900212,0.204073,0.946812
410,769,0,38.510149,25.425017,166.734793,0.610803,NaN,NaN,1.514656,0.660216,0.923169
411,11354,0,171.820718,84.136314,115.997852,0.615232,NaN,NaN,2.042171,0.489675,0.951041
412,2768,0,91.062379,38.702339,83.523132,0.569972,NaN,NaN,2.352891,0.425009,0.957123
413,201,0,19.614121,13.047801,118.863061,0.574890,NaN,NaN,1.503251,0.665225,0.897321
414,965,0,69.795978,17.603825,91.143018,0.319665,NaN,NaN,3.964819,0.252218,0.899348
415,19240,0,232.226225,105.488210,82.609264,0.638280,NaN,NaN,2.201442,0.454248,0.974695
416,4416,0,80.254823,70.059662,134.946888,0.810754,NaN,NaN,1.145521,0.872965,0.972366
417,1218,0,78.690069,19.707770,85.490242,0.316575,NaN,NaN,3.992845,0.250448,0.943089
418,881,0,55.919092,20.059769,35.175131,0.457968,NaN,NaN,2.787624,0.358728,0.903127
419,360,0,29.018402,15.795709,81.750068,0.590910,NaN,NaN,1.837107,0.544334,0.906801
420,6744,0,153.855391,55.810378,61.303444,0.505310,NaN,NaN,2.756752,0.362746,0.951870
421,518,0,53.444833,12.340540,166.384983,0.282708,NaN,NaN,4.330834,0.230902,0.784254
422,3489,0,151.307814,29.359573,4.037841,0.331932,NaN,NaN,5.153611,0.194039,0.944121
423,90,0,23.457766,4.885016,6.569325,0.351446,NaN,NaN,4.801984,0.208247,0.886700
424,6083,0,169.763080,45.623089,15.538283,0.391693,NaN,NaN,3.720990,0.268746,0.952851
425,2387,0,93.771396,32.410979,154.444384,0.504214,NaN,NaN,2.893198,0.345638,0.948728
426,4136,0,127.136752,41.420901,18.739976,0.417252,NaN,NaN,3.069386,0.325798,0.962532
427,204,0,38.293679,6.782865,82.093974,0.293513,NaN,NaN,5.645649,0.177128,0.862579
428,29055,0,256.764734,144.077321,130.888977,0.637230,NaN,NaN,1.782132,0.561126,0.980462
429,32,0,8.003434,5.090773,140.599275,0.762108,NaN,NaN,1.572145,0.636074,0.831169
430,33277,0,318.241360,133.136662,64.891078,0.493578,NaN,NaN,2.390336,0.418351,0.767512
431,1706,0,55.690916,39.003608,171.778785,0.660146,NaN,NaN,1.427840,0.700359,0.926922
432,7410,0,134.187164,70.310041,26.548439,0.494563,NaN,NaN,1.908506,0.523970,0.909705
433,346,0,52.689872,8.361016,56.083958,0.299393,NaN,NaN,6.301850,0.158684,0.844933
434,383,0,63.104309,7.727693,89.549179,0.206606,NaN,NaN,8.165996,0.122459,0.853007
435,459,0,29.377362,19.893445,76.731763,0.603777,NaN,NaN,1.476736,0.677169,0.856343
436,1442,0,76.359974,24.044160,2.052075,0.327695,NaN,NaN,3.175822,0.314879,0.833044
437,11,0,5.423610,2.582345,53.404346,0.715492,NaN,NaN,2.100265,0.476130,0.785714
438,4067,0,89.394094,57.926257,113.594975,0.525672,NaN,NaN,1.543240,0.647988,0.920032
439,13787,0,214.741939,81.745343,120.497447,0.526064,NaN,NaN,2.626962,0.380668,0.937508
440,16,0,12.198621,1.670011,124.068519,0.245338,NaN,NaN,7.304515,0.136902,0.542373
441,234,0,21.958800,13.568048,113.304521,0.564348,NaN,NaN,1.618420,0.617887,0.878049
442,728,0,35.771371,25.912297,131.599043,0.735887,NaN,NaN,1.380479,0.724386,0.943616
443,20,0,6.348178,4.011354,147.225350,0.763595,NaN,NaN,1.582552,0.631891,0.800000
444,113,0,13.308617,10.810745,174.871294,0.646394,NaN,NaN,1.231055,0.812312,0.886275
445,17410,0,169.346090,130.898212,93.990109,0.533941,NaN,NaN,1.293723,0.772963,0.850513
446,6996,0,186.665615,47.719468,65.681782,0.371599,NaN,NaN,3.911729,0.255641,0.905690
447,4015,0,102.486339,49.880372,108.573513,0.548542,NaN,NaN,2.054643,0.486703,0.945485
448,39,0,7.824343,6.346391,24.472593,0.673743,NaN,NaN,1.232881,0.811108,0.812500
449,6053,0,112.675010,68.399541,0.197793,0.617478,NaN,NaN,1.647307,0.607052,0.955410
450,14434,0,168.621914,108.989035,79.532047,0.590047,NaN,NaN,1.547146,0.646352,0.933575
451,3713,0,267.787957,17.654037,172.387102,0.157943,NaN,NaN,15.168653,0.065925,0.758374
452,184,0,19.401458,12.075179,72.746904,0.712405,NaN,NaN,1.606722,0.622385,0.943590
453,1042,0,152.606240,8.693718,52.055727,0.130668,NaN,NaN,17.553622,0.056968,0.671608
454,1933,0,57.849236,42.544591,103.485967,0.604187,NaN,NaN,1.359732,0.735439,0.942697
455,1896,0,91.337917,26.430011,74.108160,0.462977,NaN,NaN,3.455841,0.289365,0.896242
456,934,0,39.670763,29.976881,18.811299,0.623554,NaN,NaN,1.323379,0.755642,0.933067
457,5928,0,114.608854,65.856727,127.923922,0.667710,NaN,NaN,1.740276,0.574622,0.925094
458,13480,0,192.483857,89.167317,90.874943,0.636029,NaN,NaN,2.158682,0.463246,0.961655
459,1821,0,60.850385,38.102786,127.619441,0.606975,NaN,NaN,1.597006,0.626172,0.944992
460,1187,0,62.071269,24.348388,133.822163,0.418935,NaN,NaN,2.549297,0.392265,0.900607
461,76,0,15.403826,6.281959,22.827885,0.484792,NaN,NaN,2.452074,0.407818,0.858757
462,71,0,32.329927,2.796171,117.401912,0.172873,NaN,NaN,11.562213,0.086489,0.696078
463,14795,0,238.590761,78.953514,164.474209,0.513963,NaN,NaN,3.021914,0.330916,0.952366
464,183,0,20.938649,11.127883,12.918562,0.514278,NaN,NaN,1.881638,0.531452,0.855140
465,26,0,9.309600,3.555924,85.318274,0.509884,NaN,NaN,2.618054,0.381963,0.852459
466,48110,0,320.136835,191.341788,172.052199,0.621050,NaN,NaN,1.673115,0.597688,0.897324
467,5457,0,128.803981,53.942962,22.953788,0.464690,NaN,NaN,2.387781,0.418799,0.952190
468,2298,0,77.234580,37.883348,169.902937,0.621836,NaN,NaN,2.038747,0.490497,0.967375
469,23849,0,289.708023,104.814115,51.363044,0.454166,NaN,NaN,2.764017,0.361792,0.834728
470,341,0,35.157886,12.349283,114.142410,0.412826,NaN,NaN,2.846958,0.351252,0.792102
471,22792,0,216.421979,134.088395,49.990891,0.680567,NaN,NaN,1.614025,0.619569,0.984727
472,3470,0,160.395326,27.545324,73.661375,0.297142,NaN,NaN,5.822960,0.171734,0.913278
473,200,0,19.044267,13.371368,75.387580,0.572030,NaN,NaN,1.424257,0.702120,0.896861
474,40130,0,319.068678,160.138260,105.634612,0.642076,NaN,NaN,1.992458,0.501893,0.983362
475,11096,0,158.206789,89.299998,70.326996,0.524002,NaN,NaN,1.771633,0.564451,0.934518
476,399,0,69.831215,7.275007,6.264991,0.187895,NaN,NaN,9.598783,0.104180,0.855305
477,84,0,94.783850,1.128379,90.000000,0.037034,NaN,NaN,84.000000,0.011905,1.000000
478,3876,0,78.193463,63.113670,39.574427,0.664515,NaN,NaN,1.238931,0.807148,0.962862
479,1367,0,75.974749,22.909170,86.854989,0.351094,NaN,NaN,3.316347,0.301537,0.886799
480,6369,0,109.613295,73.980649,110.205509,0.554877,NaN,NaN,1.481648,0.674924,0.926333
481,195,0,25.789543,9.627224,74.235874,0.518146,NaN,NaN,2.678814,0.373300,0.860927
482,121,0,31.211996,4.935986,83.686821,0.190011,NaN,NaN,6.323355,0.158144,0.679775
483,1511,0,65.627584,29.314883,125.631371,0.446723,NaN,NaN,2.238712,0.446685,0.909967
484,1639,0,74.686384,27.941366,85.287053,0.429852,NaN,NaN,2.672968,0.374116,0.846372
485,4110,0,98.399455,53.181337,58.628774,0.617942,NaN,NaN,1.850263,0.540464,0.924634
486,5091,0,189.655093,34.178162,118.948798,0.283855,NaN,NaN,5.549014,0.180212,0.860039
487,5341,0,122.222198,55.639422,104.312331,0.501132,NaN,NaN,2.196683,0.455232,0.942973
488,35065,0,271.360154,164.527268,124.101766,0.514330,NaN,NaN,1.649332,0.606306,0.890155
489,4408,0,114.962201,48.819872,73.885580,0.530411,NaN,NaN,2.354824,0.424660,0.941981
490,52,0,12.518053,5.289038,101.080509,0.509884,NaN,NaN,2.366792,0.422513,0.800000
491,675,0,67.712773,12.692387,84.508008,0.276617,NaN,NaN,5.334913,0.187444,0.935551
492,11918,0,237.439973,63.908653,77.155198,0.444628,NaN,NaN,3.715302,0.269157,0.947904
493,11196,0,245.749544,58.006984,35.788154,0.384572,NaN,NaN,4.236551,0.236041,0.969770
494,6942,0,149.460136,59.138371,105.565735,0.286490,NaN,NaN,2.527295,0.395680,0.612601
495,3951,0,123.055250,40.880575,115.790724,0.502956,NaN,NaN,3.010115,0.332213,0.931510
496,4474,0,161.318163,35.312042,102.265713,0.292805,NaN,NaN,4.568361,0.218897,0.862790
497,456,0,34.579185,16.790368,119.513544,0.477569,NaN,NaN,2.059466,0.485563,0.872727
498,101,0,26.388948,4.873146,74.670429,0.315201,NaN,NaN,5.415177,0.184666,0.817814
499,1094,0,77.748408,17.915789,71.439989,0.275965,NaN,NaN,4.339659,0.230433,0.760779
500,3235,0,83.052062,49.594553,0.175187,0.523931,NaN,NaN,1.674621,0.597150,0.837324
501,3766,0,73.273827,65.439739,25.403304,0.702974,NaN,NaN,1.119715,0.893085,0.950410
502,578,0,32.729103,22.485568,97.111355,0.556689,NaN,NaN,1.455560,0.687021,0.910954
503,2262,0,80.399342,35.822032,54.588155,0.478204,NaN,NaN,2.244410,0.445551,0.941715
504,2513,0,123.884703,25.827652,72.447020,0.272549,NaN,NaN,4.796592,0.208481,0.921864
505,881,0,65.429133,17.144107,79.921255,0.288656,NaN,NaN,3.816421,0.262026,0.810115
506,1352,0,65.300283,26.361599,128.114244,0.381329,NaN,NaN,2.477099,0.403698,0.812744
507,5297,0,217.394660,31.023530,4.805307,0.294425,NaN,NaN,7.007412,0.142706,0.817754
508,574,0,69.295682,10.546682,56.235649,0.307582,NaN,NaN,6.570378,0.152198,0.784689
509,1260,0,68.702439,23.351163,77.342916,0.485620,NaN,NaN,2.942142,0.339888,0.934372
510,17882,0,245.101772,92.892309,83.068284,0.393096,NaN,NaN,2.638558,0.378995,0.850168
511,4664,0,105.956438,56.045573,102.163924,0.716915,NaN,NaN,1.890541,0.528949,0.963139
512,6803,0,111.798111,77.477594,60.598151,0.688956,NaN,NaN,1.442973,0.693013,0.952401
513,9295,0,254.717563,46.462291,97.643994,0.301628,NaN,NaN,5.482243,0.182407,0.935817
514,2137,0,74.300899,36.620188,111.170418,0.458297,NaN,NaN,2.028960,0.492863,0.915596
515,3302,0,132.382292,31.758303,89.124316,0.346959,NaN,NaN,4.168431,0.239898,0.952408
516,6284,0,109.439977,73.108909,16.167757,0.696589,NaN,NaN,1.496944,0.668027,0.965878
517,5113,0,118.353790,55.005199,90.587429,0.473806,NaN,NaN,2.151684,0.464752,0.944229
518,15878,0,291.105352,69.447358,29.352937,0.421012,NaN,NaN,4.191741,0.238564,0.876584
519,1671,0,71.022314,29.956547,105.333251,0.453088,NaN,NaN,2.370845,0.421791,0.934825
520,44,0,11.850699,4.727362,76.289937,0.576454,NaN,NaN,2.506831,0.398910,0.830189
521,3103,0,96.246362,41.049472,79.699793,0.476496,NaN,NaN,2.344643,0.426504,0.946903
522,838,0,65.805826,16.213986,84.420254,0.261404,NaN,NaN,4.058584,0.246391,0.796957
523,2747,0,124.880110,28.007575,93.357211,0.346174,NaN,NaN,4.458798,0.224276,0.921503
524,810,0,64.728910,15.932974,37.353452,0.417906,NaN,NaN,4.062576,0.246149,0.919410
525,30525,0,357.284389,108.780675,90.861685,0.502327,NaN,NaN,3.284447,0.304465,0.943600
526,234,0,20.923527,14.239380,136.703243,0.598683,NaN,NaN,1.469413,0.680544,0.878049
527,20312,0,173.702963,148.886589,70.230090,0.651947,NaN,NaN,1.166680,0.857133,0.969639
528,266,0,24.185190,14.003682,123.213648,0.542069,NaN,NaN,1.727059,0.579019,0.904762
529,31036,0,239.731380,164.835586,20.588938,0.723108,NaN,NaN,1.454367,0.687585,0.978190
530,14448,0,174.603348,105.357458,32.538897,0.657349,NaN,NaN,1.657247,0.603410,0.984498
531,1977,0,61.644012,40.834373,134.637327,0.544919,NaN,NaN,1.509611,0.662422,0.910221
532,1784,0,72.759753,31.218624,159.382870,0.448876,NaN,NaN,2.330652,0.429064,0.903749
533,1601,0,62.531254,32.599002,139.287581,0.518431,NaN,NaN,1.918195,0.521323,0.887718
534,33,0,13.282296,3.163377,81.822512,0.392962,NaN,NaN,4.198771,0.238165,0.835443
535,273,0,30.016956,11.579935,3.209187,0.406727,NaN,NaN,2.592152,0.385780,0.845201
536,6425,0,170.269606,48.044770,99.378080,0.257276,NaN,NaN,3.543978,0.282169,0.551549
537,104,0,15.690654,8.439222,95.770170,0.791780,NaN,NaN,1.859254,0.537850,0.908297
538,253,0,29.753358,10.826664,104.560454,0.477498,NaN,NaN,2.748156,0.363880,0.893993
539,171,0,32.344653,6.731374,74.430642,0.329390,NaN,NaN,4.805059,0.208114,0.832117
540,561,0,67.056746,10.651984,76.855097,0.295074,NaN,NaN,6.295235,0.158850,0.857143
541,678,0,33.364839,25.873238,93.824134,0.637127,NaN,NaN,1.289550,0.775464,0.896825
542,5662,0,131.748258,54.718616,124.777227,0.582332,NaN,NaN,2.407741,0.415327,0.960638
543,5107,0,106.780665,60.895241,161.337416,0.417146,NaN,NaN,1.753514,0.570283,0.855014
544,1661,0,117.623800,17.979787,80.523164,0.220196,NaN,NaN,6.542002,0.152858,0.910386
545,871,0,53.502558,20.727825,84.129506,0.519479,NaN,NaN,2.581195,0.387417,0.937567
546,3799,0,81.593050,59.282464,67.389922,0.753062,NaN,NaN,1.376344,0.726563,0.977989
547,230,0,31.929782,9.171534,126.976616,0.406458,NaN,NaN,3.481400,0.287241,0.833333
548,5695,0,127.825728,56.726446,36.092145,0.533033,NaN,NaN,2.253371,0.443780,0.856649
549,10500,0,174.613212,76.563595,96.201501,0.662238,NaN,NaN,2.280630,0.438475,0.985730
550,14230,0,210.567298,86.044694,111.576586,0.621690,NaN,NaN,2.447185,0.408633,0.977973
551,32171,0,267.204976,153.295758,173.916741,0.699490,NaN,NaN,1.743068,0.573701,0.977085
552,2735,0,83.351989,41.778369,104.857829,0.610447,NaN,NaN,1.995099,0.501228,0.945549
553,2730,0,77.224567,45.010857,9.801121,0.526431,NaN,NaN,1.715688,0.582857,0.954879
554,74,0,14.727929,6.397351,116.043323,0.474179,NaN,NaN,2.302192,0.434369,0.778947
555,107,0,15.251151,8.932876,24.706554,0.582583,NaN,NaN,1.707306,0.585718,0.877049
556,348,0,52.688458,8.409572,85.996597,0.291967,NaN,NaN,6.265296,0.159609,0.926764
557,57,0,13.902008,5.220444,119.373008,0.441381,NaN,NaN,2.662993,0.375517,0.740260
558,844,0,95.034445,11.307628,37.319574,0.260426,NaN,NaN,8.404454,0.118985,0.876428
559,12033,0,170.212285,90.010492,47.557163,0.501937,NaN,NaN,1.891027,0.528813,0.943876
560,9482,0,213.048772,56.667106,89.186381,0.266309,NaN,NaN,3.759655,0.265982,0.752450
