1064	1336	19
1592	1336	11
3038	1336	10
425	1337	6
1172	1337	7
411	1338	6
788	1338	26
2035	1338	14
3149	1338	24
2064	1339	15
2952	1339	21
3116	1339	20
1264	1340	7
2276	1340	20
3402	1340	10
3411	1340	11
1898	1341	4
789	1342	25
878	1342	17
2161	1342	10
2361	1342	13
443	1343	6
3220	1343	24
3108	1344	20
3155	1344	22
1024	1345	10
1049	1345	11
1388	1345	25
1979	1345	15
2852	1345	18
572	1346	16
650	1346	22
1000	1346	9
1160	1346	16
3018	1346	20
3039	1346	19
319	1347	14
596	1347	15
997	1347	8
1201	1347	12
3048	1347	19
2270	1348	14
2998	1348	19
215	1349	25
514	1349	22
614	1349	15
879	1349	13
2146	1349	10
796	1350	20
1615	1351	16
2818	1351	24
2881	1351	21
1402	1353	17
3218	1353	25
2867	1354	23
678	1355	17
2144	1355	11
2310	1355	21
2347	1355	19
389	1356	6
869	1356	1
932	1356	13
728	1357	20
1590	1357	11
1600	1357	10
3292	1357	14
3393	1362	10
2120	1370	11
1197	1371	16
2077	1372	19
2083	1373	21
272	1374	16
3291	1374	15
386	1375	13
2353	1376	15
1766	1377	15
1559	1378	10
872	1379	12
532	1380	13
233	1381	20
545	1381	13
888	1381	8
2141	1382	10
366	1383	19
380	1383	19
235	1384	20
1883	1384	15
1773	1385	15
2697	1386	8
2826	1387	25
1829	1389	14
272	1390	24
1916	1390	14
941	1391	10
1930	1391	18
2150	1391	11
2849	1391	29
840	1392	12
353	1393	9
1204	1393	15
2068	1393	12
273	1396	21
3545	1397	8
699	1398	22
3532	1398	4
3108	1399	11
1574	1400	10
1772	1400	13
1966	1400	14
2625	1402	15
3533	1402	4
3546	1402	8
831	1403	10
1975	1403	13
186	1404	8
954	1404	10
2040	1404	16
1613	1405	8
2336	1405	15
266	1407	12
1938	1407	17
2466	1407	19
982	1409	7
299	1411	14
182	1412	6
1622	1414	7
243	1415	11
596	1415	13
2068	1415	14
3541	1416	11
3544	1416	11
3083	1417	15
160	1418	10
995	1418	9
982	1419	1
1255	1419	13
2478	1419	19
981	1420	1
983	1420	1
981	1421	1
982	1421	1
419	1423	13
2511	1423	17
2521	1423	19
1938	1424	17
2106	1424	12
2119	1424	11
3348	1424	11
3350	1424	13
264	1425	17
3083	1425	15
465	1426	7
122	1428	6
125	1428	7
2854	1428	29
980	1429	9
2140	1429	9
2625	1429	21
1947	1430	10
2692	1430	16
2696	1430	16
1477	1431	20
307	1432	17
433	1432	14
1678	1432	4
3351	1432	12
725	1433	13
1358	1433	17
3548	1433	6
182	1434	6
972	1434	16
1347	1434	17
2664	1434	19
3536	1434	5
450	1435	14
736	1436	14
2282	1438	12
3282	1438	22
1261	1439	17
2150	1439	11
2153	1439	11
1293	1440	20
164	1441	9
619	1441	20
647	1441	21
1928	1442	20
170	1443	11
1599	1443	18
1922	1443	18
417	1445	6
1616	1445	17
1538	1446	20
1716	1447	1
2854	1448	30
275	1449	16
1650	1450	14
2653	1450	8
1922	1451	12
2303	1451	13
2345	1451	18
2674	1452	9
134	1453	7
137	1453	7
417	1453	6
1678	1453	16
1769	1453	10
2330	1455	15
1200	1456	12
1763	1456	9
1880	1456	18
1890	1456	17
297	1457	25
301	1457	27
1696	1457	23
2625	1457	15
1698	1458	21
1913	1458	1
2491	1458	21
3107	1458	11
3387	1458	7
676	1460	13
2679	1460	4
3286	1460	19
598	1461	14
698	1461	14
583	1462	14
2137	1462	10
2140	1462	10
2670	1463	5
1869	1464	16
746	1465	20
1077	1467	21
1823	1468	15
1830	1468	15
2491	1468	21
2868	1468	23
2332	1470	11
3390	1470	6
948	1471	18
985	1471	17
1014	1471	16
2364	1471	13
2665	1471	10
3286	1471	18
904	1472	17
1211	1472	17
1796	1472	16
2813	1472	22
799	1473	20
2370	1474	17
775	1475	20
794	1475	22
2341	1475	6
2693	1476	13
1901	1478	10
2291	1478	9
2571	1478	10
2625	1478	19
2665	1478	11
2672	1478	11
3197	1479	22
1337	1480	20
1916	1480	13
1752	1484	21
3549	1484	5
2302	1485	9
812	1486	1
1128	1486	17
1780	1486	20
3537	1487	7
1156	1488	19
1159	1488	19
1719	1488	26
2331	1488	12
1732	1489	26
2481	1489	20
2489	1489	21
2722	1489	21
2741	1489	21
2147	1490	7
3118	1492	11
179	1493	11
2331	1494	12
2370	1494	17
1919	1499	13
2860	1499	18
1182	1500	23
1196	1500	24
2005	1500	8
513	1501	18
533	1501	18
433	1502	1
1960	1502	6
2068	1502	11
606	1503	6
2018	1503	6
1964	1504	7
3532	1505	8
1945	1507	10
1337	1508	21
2682	1508	14
605	1509	6
1668	1509	17
2389	1509	20
3202	1510	17
165	1511	7
1663	1512	20
2679	1513	14
1962	1515	1
2861	1515	16
2888	1516	15
326	1519	20
1578	1519	19
1663	1520	18
1611	1521	18
1227	1523	19
1846	1523	14
2626	1523	17
1964	1524	9
2458	1524	15
2438	1525	16
1971	1526	1
1972	1526	1
1971	1527	1
1973	1527	1
1972	1528	1
2068	1528	11
554	1531	13
168	1532	6
565	1532	14
3200	1532	16
2510	1533	17
1228	1534	13
2625	1534	17
1240	1535	1
2068	1535	10
457	1536	15
460	1536	15
3494	1539	7
3500	1539	7
3302	1540	29
204	1541	11
1054	1541	10
1058	1541	10
2493	1543	13
853	1544	16
862	1544	16
2510	1544	22
1614	1545	16
448	1546	14
1980	1546	10
1479	1547	21
1907	1547	16
2145	1547	8
1632	1548	15
1292	1552	23
1326	1554	24
1331	1554	23
2398	1554	17
3151	1555	16
3535	1555	6
2559	1556	14
1389	1557	30
2905	1557	16
2926	1557	13
596	1558	14
1355	1558	21
3537	1559	7
425	1561	16
1286	1561	16
1418	1561	30
2554	1561	12
397	1562	16
2514	1562	20
1259	1563	14
1912	1564	20
3072	1564	14
3089	1564	15
3094	1566	16
2546	1567	17
1579	1568	23
2562	1568	1
2706	1568	11
3120	1568	16
3151	1568	17
3208	1568	23
1981	1569	1
1558	1570	21
2567	1570	1
3045	1570	15
1246	1571	17
1237	1572	18
1241	1572	18
209	1573	11
199	1575	9
459	1575	1
2488	1575	13
1243	1576	14
1935	1576	21
1989	1577	13
2394	1577	17
2543	1577	20
3293	1578	20
1638	1580	22
496	1581	7
2625	1581	16
3243	1581	17
1317	1582	15
3183	1582	25
461	1583	9
334	1585	22
1166	1585	17
1252	1585	1
2705	1585	11
1989	1586	20
352	1587	20
2898	1587	12
3330	1587	19
3294	1588	21
2556	1590	1
1150	1591	17
613	1592	19
896	1592	19
913	1593	18
2306	1593	11
2625	1593	15
2859	1594	18
603	1595	17
828	1595	19
1001	1595	15
1013	1595	16
1083	1595	16
1099	1595	15
1317	1595	15
3343	1595	18
3352	1595	16
2310	1597	15
481	1598	13
937	1598	18
225	1600	12
3294	1600	19
821	1602	22
2447	1602	13
326	1603	17
2311	1603	16
3343	1603	17
1344	1604	11
785	1605	25
518	1606	18
300	1607	15
718	1607	28
1928	1608	11
659	1609	28
680	1609	29
3447	1610	14
489	1612	23
937	1612	18
1694	1612	14
2024	1613	15
2689	1613	10
2696	1613	10
3450	1613	14
2702	1617	8
542	1618	31
545	1618	31
2397	1618	17
2727	1619	4
2859	1619	19
22	1620	10
2303	1623	17
2973	1623	15
1491	1624	19
2060	1624	17
2298	1624	19
3261	1624	18
3520	1625	14
603	1628	18
615	1629	17
1345	1629	10
3525	1629	14
574	1630	19
3303	1630	16
2743	1631	7
484	1632	27
1311	1632	16
3261	1632	17
616	1633	16
2144	1633	11
1706	1634	19
2973	1635	15
53	1636	23
2562	1638	17
96	1642	18
2260	1642	16
127	1643	16
371	1643	16
536	1643	24
1930	1643	14
2068	1643	25
1933	1644	14
1970	1644	12
2074	1644	26
24	1645	14
326	1645	23
2810	1645	9
200	1647	20
228	1647	20
237	1647	19
319	1647	21
2860	1647	18
622	1648	11
2389	1648	19
1492	1649	22
2794	1649	10
691	1650	17
975	1650	14
1145	1650	17
3299	1651	21
1519	1652	17
2005	1652	11
2033	1652	14
397	1653	25
1746	1654	21
2209	1654	19
1486	1655	17
1812	1655	22
2079	1656	24
2562	1656	18
1769	1657	24
2295	1658	15
2298	1658	14
2317	1659	11
2447	1659	7
682	1661	10
2381	1661	24
3194	1664	22
598	1666	13
2863	1666	14
3211	1667	19
2343	1668	15
2534	1668	9
2625	1668	16
2988	1671	12
771	1672	9
2767	1672	10
2936	1672	19
1394	1673	10
1400	1673	10
1145	1674	16
2919	1674	20
3003	1674	12
613	1675	16
1787	1675	1
2578	1675	14
319	1676	15
2625	1676	15
2659	1676	9
2767	1676	10
2950	1676	14
829	1677	14
2177	1677	16
2387	1680	17
2654	1680	9
1932	1681	17
992	1682	13
2293	1682	10
3158	1682	12
199	1683	8
395	1683	22
1311	1683	17
1345	1683	12
2130	1683	25
2702	1683	7
238	1684	11
751	1684	16
2137	1684	26
2339	1685	14
3182	1685	17
195	1686	8
1345	1687	13
2325	1687	15
2755	1687	10
2913	1687	21
2289	1688	10
1950	1689	17
3005	1689	11
70	1691	2
241	1691	12
664	1691	13
674	1691	14
2913	1691	21
308	1692	13
2735	1693	10
2776	1693	6
2289	1695	10
1282	1696	13
2787	1696	6
195	1697	7
378	1697	17
387	1697	16
2385	1697	15
413	1698	10
2317	1698	16
601	1699	9
2011	1699	14
2912	1699	18
837	1701	14
1538	1702	25
1544	1703	23
1302	1704	22
2379	1705	13
241	1706	12
396	1706	9
2426	1706	10
3019	1706	11
31	1707	6
2816	1707	7
2443	1709	9
664	1710	11
2867	1710	21
1538	1712	22
3010	1712	1
2080	1713	23
2092	1713	23
3009	1713	1
3011	1713	1
753	1714	18
3010	1714	1
3011	1714	1
3129	1714	6
2025	1715	21
3019	1715	9
3114	1715	6
2794	1716	6
2799	1716	6
2873	1716	26
2884	1716	25
747	1717	16
930	1717	7
1345	1717	10
2066	1717	17
2239	1718	9
1558	1719	1
2707	1719	10
397	1720	11
3234	1720	14
935	1723	7
2270	1723	13
2913	1723	1
2313	1724	14
3334	1724	18
2453	1725	9
3180	1725	16
3391	1726	16
2066	1728	8
2633	1729	23
2919	1729	10
445	1730	10
3239	1730	15
408	1731	11
2060	1732	1
2889	1733	21
1956	1735	16
984	1736	7
3413	1737	8
371	1738	16
2914	1738	16
1954	1739	17
2852	1739	15
3249	1739	14
2506	1740	14
2502	1742	16
3351	1743	18
3401	1743	16
3179	1744	16
3362	1744	17
3037	1745	9
993	1746	7
461	1747	13
3094	1747	7
2624	1748	31
3177	1748	15
469	1749	9
1836	1749	19
231	1750	7
2136	1750	24
2281	1750	23
2821	1750	15
3074	1750	7
831	1751	1
832	1751	1
2147	1751	25
2172	1751	25
831	1752	1
833	1752	1
2287	1752	25
2875	1752	10
3046	1752	10
832	1753	1
833	1753	1
1869	1753	19
2197	1753	23
2623	1753	32
265	1756	16
235	1757	7
841	1757	10
2627	1757	28
1547	1758	19
1606	1759	20
1766	1759	16
1776	1759	15
2235	1760	18
2748	1760	19
1308	1761	22
1345	1761	19
1377	1761	16
1399	1761	15
1449	1761	16
2931	1761	18
2951	1761	18
464	1762	5
2696	1763	21
2704	1763	21
2074	1764	15
2679	1764	21
735	1765	10
2346	1765	20
1647	1766	19
2288	1766	27
2305	1766	26
2562	1766	19
1315	1768	24
1333	1768	22
2327	1768	22
2502	1768	17
2447	1769	16
2508	1769	19
261	1770	16
488	1771	11
1587	1771	25
2553	1771	19
1045	1774	15
3052	1774	17
735	1775	11
938	1775	9
1042	1775	14
1963	1775	13
1967	1775	13
1135	1776	16
3396	1776	25
237	1777	9
3025	1778	16
3052	1778	18
2992	1780	15
262	1781	15
1877	1781	15
2333	1782	16
246	1783	16
2871	1785	13
517	1786	15
1912	1788	16
517	1789	16
1591	1789	24
3464	1790	10
3472	1790	11
2168	1796	10
968	1797	12
2863	1797	11
1343	1798	13
3075	1801	17
3403	1802	27
3280	1805	17
2266	1806	24
2273	1806	26
2995	1810	6
3000	1810	7
1308	1811	15
3423	1811	21
3313	1812	12
1348	1813	13
1011	1814	15
1428	1815	7
1431	1815	7
2862	1815	11
2670	1816	10
3382	1816	14
978	1817	17
3110	1817	15
1308	1821	16
1797	1821	9
2630	1821	20
3278	1823	11
1795	1827	10
2885	1827	7
977	1828	17
231	1830	14
1391	1830	6
1410	1830	6
78	1831	15
84	1831	15
1970	1834	16
2638	1834	21
1350	1835	15
1119	1836	19
104	1837	14
124	1837	14
2285	1839	16
1114	1840	23
1368	1842	9
605	1844	12
961	1845	14
612	1846	14
1445	1846	1
2937	1847	11
2196	1850	18
2204	1850	17
1719	1853	15
1736	1853	15
1345	1855	11
2648	1856	26
2656	1856	25
2328	1858	16
2332	1858	15
2357	1858	16
3177	1858	22
164	1860	17
195	1860	17
2305	1860	22
2897	1861	8
1308	1862	15
2907	1862	7
3177	1862	20
1074	1863	18
1089	1863	19
2184	1863	13
3444	1863	21
613	1865	13
2673	1865	17
2713	1868	10
2895	1870	6
3187	1870	14
456	1874	11
1692	1874	16
1699	1874	17
895	1875	20
3460	1875	18
54	1876	1
907	1876	23
911	1876	22
53	1877	1
55	1877	1
1478	1877	4
52	1878	1
54	1878	1
384	1878	13
52	1879	1
53	1879	1
54	1879	1
890	1879	16
3147	1879	7
3154	1879	6
656	1880	11
958	1881	21
1050	1882	18
1033	1884	19
234	1885	13
1308	1885	16
729	1886	11
3099	1886	9
3434	1886	10
40	1888	1
41	1888	1
42	1888	1
1024	1888	22
40	1889	1
42	1889	1
2021	1889	20
2735	1889	11
2847	1889	11
2870	1889	7
39	1890	1
41	1890	1
42	1890	1
729	1890	10
2899	1890	7
2923	1890	6
40	1891	1
3065	1891	6
865	1892	7
3073	1892	6
3106	1892	10
2140	1893	15
2676	1893	16
3468	1893	21
2530	1894	9
2843	1894	10
2079	1895	1
2314	1895	13
2940	1895	1
456	1896	12
2018	1896	14
2234	1896	11
2239	1896	10
2325	1896	14
2948	1896	8
2767	1899	11
252	1900	13
2463	1901	7
2087	1902	12
2193	1902	7
2375	1902	11
2538	1902	10
1154	1903	1
2704	1903	14
1794	1905	13
2246	1906	9
2839	1907	9
2640	1909	22
2094	1910	21
2096	1910	21
2334	1910	13
1153	1911	9
2072	1912	19
2643	1913	24
2657	1913	24
431	1915	15
3197	1916	20
2784	1917	11
303	1918	16
2805	1918	9
1619	1921	17
1737	1921	18
3546	1922	10
3335	1924	15
730	1927	15
1807	1927	14
2249	1927	10
431	1930	16
2105	1931	17
2835	1933	12
3530	1933	21
949	1934	23
1619	1934	17
1799	1934	8
2961	1935	12
972	1937	16
1607	1938	12
2039	1938	15
2835	1939	12
1839	1941	13
1626	1942	14
1711	1943	14
952	1945	25
2748	1946	14
2758	1946	13
2039	1947	15
952	1949	25
336	1958	17
1185	1958	11
2378	1958	19
3530	1958	20
2633	1962	10
2186	1965	13
484	1966	18
2910	1967	12
366	1968	14
1195	1971	9
2669	1973	11
2931	1976	11
2912	1977	2
368	1978	16
382	1978	17
1175	1978	6
968	1981	19
1635	1982	19
1639	1982	20
2967	1982	13
2214	1983	13
384	1984	15
810	1985	10
2669	1985	10
793	1986	11
2825	1987	13
1025	1988	1
1026	1988	1
1027	1988	1
1568	1988	13
1891	1988	14
2925	1988	4
1025	1989	1
1027	1989	1
1026	1990	1
1027	1990	1
813	1991	10
1190	1992	7
1545	1992	7
800	1993	1
801	1993	1
800	1994	1
802	1994	1
801	1995	1
