1490	2048	19
2322	2048	31
4361	2048	1
4363	2048	1
1323	2049	29
4361	2049	1
4362	2049	1
4363	2049	1
1575	2051	35
904	2057	28
2427	2058	36
3278	2059	6
3283	2059	1
931	2060	1
974	2060	31
1017	2060	34
2584	2060	49
1751	2061	18
4529	2064	37
174	2066	38
4788	2066	39
115	2071	30
1907	2071	16
2584	2071	47
3444	2071	15
3540	2071	28
1530	2073	16
3551	2073	28
1069	2074	30
1752	2075	18
1505	2076	1
666	2081	1
2452	2081	40
2492	2081	37
1186	2084	39
2557	2084	38
2480	2086	45
3837	2086	31
1669	2087	16
3805	2087	22
2774	2088	66
2824	2088	68
2860	2088	67
1159	2089	43
1490	2090	21
1758	2093	24
1111	2095	48
1119	2095	49
74	2096	30
3824	2096	32
1493	2097	25
1974	2098	15
3751	2100	16
1789	2101	36
2025	2103	22
1916	2104	17
3736	2104	17
2942	2106	50
1580	2109	32
923	2111	37
371	2112	19
2949	2114	54
4854	2114	33
4862	2114	32
4869	2115	33
3494	2116	22
3586	2116	33
56	2117	29
2168	2118	30
4708	2118	39
2661	2119	30
3066	2120	40
4459	2120	43
647	2122	7
3586	2122	33
2698	2123	30
3915	2127	6
3497	2129	27
1718	2130	26
3916	2131	5
4796	2131	39
1071	2133	29
1193	2133	6
3646	2139	29
4796	2139	40
1052	2140	30
3481	2141	17
4431	2141	30
3577	2142	28
3988	2144	16
1983	2146	35
2511	2146	29
1996	2147	35
3648	2148	30
1918	2149	36
1173	2151	7
2345	2151	24
1792	2152	42
1909	2153	36
618	2155	6
1996	2155	35
871	2158	47
918	2158	57
2345	2158	24
3376	2158	18
3650	2158	29
3104	2160	29
4714	2160	47
3659	2162	30
2642	2164	7
3305	2164	30
3662	2164	30
618	2167	5
1727	2168	40
1787	2171	40
4714	2172	43
3623	2173	1
3624	2173	1
3371	2174	2
3622	2174	1
3624	2174	1
958	2175	52
3622	2175	1
3623	2175	1
3260	2176	18
243	2177	33
1788	2177	38
4713	2177	44
3629	2178	1
3630	2178	1
3631	2178	1
2098	2179	29
3595	2179	15
3629	2179	1
3631	2179	1
3632	2179	1
3319	2180	42
3629	2180	1
3630	2180	1
3632	2180	1
3633	2180	1
3326	2181	38
3630	2181	1
3631	2181	1
3632	2181	1
3634	2181	1
3373	2182	7
3606	2182	16
3633	2182	1
3637	2183	1
3638	2183	1
3636	2184	1
3638	2184	1
3610	2185	16
3636	2185	1
3637	2185	1
3640	2185	1
3641	2185	1
3639	2186	1
3641	2186	1
3639	2187	1
3640	2187	1
4803	2187	30
3776	2189	28
3119	2190	30
3621	2190	14
2151	2191	34
2167	2192	34
4911	2194	21
4241	2195	36
357	2196	25
3624	2196	17
4290	2196	36
4589	2197	47
4787	2197	19
3627	2198	17
4033	2199	1
4017	2202	16
397	2203	16
677	2204	29
3185	2204	29
4814	2207	31
429	2208	18
1585	2208	38
669	2209	29
647	2211	29
2961	2212	33
3337	2212	42
2542	2213	31
3512	2213	6
2551	2214	35
1831	2215	20
620	2216	29
4528	2216	46
2169	2217	33
3517	2217	6
1078	2219	6
222	2220	1
3066	2220	23
3732	2220	37
3762	2220	37
2457	2222	18
4052	2222	1
536	2225	34
519	2226	38
2370	2226	20
2384	2226	20
1076	2227	6
3190	2227	29
3565	2227	6
3569	2227	6
4560	2228	57
2268	2229	39
2272	2229	39
3343	2230	33
1779	2231	33
482	2232	39
496	2232	40
2249	2232	37
1826	2233	15
1896	2233	42
1901	2233	44
1561	2235	43
4048	2236	15
4474	2237	28
1913	2238	37
2959	2238	32
4125	2238	28
4560	2241	57
4727	2242	30
2167	2243	31
2303	2244	35
3333	2246	23
3216	2248	28
251	2249	42
257	2250	48
1442	2250	42
2648	2251	17
86	2252	29
1502	2253	43
3689	2253	30
3717	2253	30
443	2258	28
3795	2258	28
1930	2259	25
1538	2260	56
2779	2261	33
3348	2261	1
1512	2262	44
4070	2263	34
4088	2263	35
3082	2265	15
2609	2268	36
3676	2268	30
2840	2269	27
1394	2270	28
2687	2272	26
432	2273	27
1863	2273	29
1539	2274	46
3098	2274	16
3533	2275	6
3777	2275	8
78	2277	29
981	2278	45
2394	2278	24
1863	2280	28
4102	2280	20
2744	2281	32
1078	2282	32
1470	2283	1
1471	2283	1
2609	2283	37
1001	2284	43
1469	2284	1
1471	2284	1
3750	2284	16
1469	2285	1
1470	2285	1
2338	2285	31
319	2286	40
1297	2286	31
1324	2286	31
1373	2286	34
1226	2287	33
1375	2288	34
2672	2289	17
2361	2290	30
2386	2290	33
2959	2292	33
4729	2292	29
1760	2294	32
1017	2295	47
1067	2295	45
3530	2295	7
4091	2297	3
2192	2298	26
2959	2298	33
4343	2299	38
4363	2299	38
3036	2301	19
3767	2301	16
2647	2303	29
3382	2303	1
1505	2304	1
1506	2304	1
3381	2304	1
3383	2304	1
1503	2305	1
1504	2305	1
1506	2305	1
2180	2305	35
3382	2305	1
3384	2305	1
1502	2306	1
1504	2306	1
1505	2306	1
3102	2306	21
3383	2306	1
3384	2306	1
1502	2307	1
1503	2307	1
1496	2309	1
1497	2309	1
1494	2310	1
1495	2310	1
1497	2310	1
2576	2310	16
4133	2310	16
1492	2311	1
1493	2311	1
1495	2311	1
1496	2311	1
1491	2312	1
1493	2312	1
1494	2312	1
1491	2313	1
1492	2313	1
2209	2314	5
3122	2315	22
523	2317	18
2211	2317	1
2351	2318	2
4571	2318	47
3271	2319	30
3897	2320	27
897	2321	27
1789	2322	1
2959	2324	31
4017	2324	28
4374	2324	30
342	2325	39
378	2327	40
1474	2328	24
1920	2328	16
2429	2330	35
1523	2332	29
1084	2333	32
1822	2333	22
2256	2333	6
2272	2333	5
2665	2333	28
2180	2334	35
4734	2335	30
1921	2336	17
3393	2336	33
1760	2337	34
2425	2337	31
3414	2337	45
845	2338	3
1772	2341	27
3925	2341	29
1470	2342	37
2507	2342	35
4661	2342	18
4687	2342	17
1106	2345	27
2148	2345	22
3979	2346	30
4436	2347	1
2508	2348	36
1450	2349	42
3561	2350	28
866	2354	27
1382	2354	1
1755	2354	33
3791	2355	15
4388	2355	34
4405	2355	33
4578	2355	51
1619	2356	16
379	2357	42
2193	2359	28
2409	2361	24
2413	2361	21
3308	2361	30
2450	2364	2
1825	2366	18
2378	2366	18
1916	2367	17
2144	2368	16
4414	2368	32
1366	2369	23
2696	2369	39
1581	2371	15
2159	2372	1
2271	2372	20
2210	2373	32
2476	2373	1
3536	2374	28
4190	2374	49
4203	2374	48
4425	2374	30
2155	2375	6
1973	2376	7
4336	2377	17
2575	2378	28
3955	2378	50
1993	2379	7
2217	2380	33
4161	2381	47
4753	2382	32
3446	2383	43
4147	2383	46
687	2385	5
696	2385	5
1379	2386	33
1382	2386	33
2117	2388	16
1830	2389	16
1909	2389	16
599	2391	34
3955	2392	55
4104	2392	44
315	2394	16
4578	2394	50
1734	2397	28
1001	2398	39
4091	2398	43
4282	2398	30
494	2401	30
2421	2404	16
3493	2405	38
506	2406	35
514	2406	36
4249	2407	38
2638	2409	30
4434	2410	27
2100	2411	16
3456	2411	45
3470	2411	48
1000	2413	40
1329	2413	33
2037	2414	5
355	2415	31
2051	2415	5
4041	2417	51
1076	2419	7
555	2420	45
1507	2421	16
581	2423	48
2694	2423	53
4042	2423	48
2425	2424	18
1177	2428	39
4352	2429	7
3927	2430	46
330	2431	35
3555	2435	16
2090	2438	16
4452	2438	27
1262	2439	38
4578	2439	51
1489	2440	15
3868	2440	33
2083	2441	16
4766	2443	31
3418	2444	27
1134	2445	30
2698	2446	46
1096	2448	30
2710	2449	40
3485	2450	31
3593	2452	19
3940	2452	28
1895	2453	16
2959	2453	31
4468	2455	28
3191	2456	16
2728	2458	33
3622	2458	17
2959	2462	31
1059	2463	30
1879	2464	21
3351	2466	41
1437	2469	15
1010	2470	34
4134	2470	16
1879	2472	23
3351	2473	40
3829	2474	38
592	2476	48
3203	2476	16
144	2477	22
2685	2479	32
1315	2482	29
1428	2484	15
3826	2484	39
2646	2485	6
3983	2485	36
147	2486	23
3964	2486	35
3293	2488	27
3490	2488	30
4580	2488	53
322	2489	30
4069	2489	33
4124	2490	16
4139	2490	1
809	2491	31
788	2492	30
2761	2492	39
453	2493	1
976	2493	35
1005	2493	37
2629	2495	5
2637	2495	5
3683	2495	35
2270	2496	28
3361	2496	29
3780	2496	46
2649	2498	1
2656	2498	8
4114	2498	27
4582	2498	55
2685	2499	31
1316	2501	31
288	2504	31
3917	2505	19
4500	2506	28
4801	2506	38
1880	2507	20
2759	2507	33
3677	2510	29
3898	2510	23
3878	2512	26
3651	2513	29
3218	2514	30
431	2517	3
2685	2519	31
596	2520	34
3877	2520	24
4803	2522	37
1361	2523	31
1385	2523	31
4129	2525	30
3218	2526	29
2761	2529	30
2685	2541	31
4552	2542	52
375	2547	17
379	2547	17
276	2550	31
1426	2550	28
4804	2552	30
3915	2553	6
4583	2554	66
1299	2555	22
3773	2557	34
3503	2559	44
3518	2559	42
909	2561	32
1322	2561	19
3918	2564	6
1300	2565	25
3760	2567	38
401	2568	16
872	2572	28
2395	2573	18
3739	2573	37
4199	2573	36
4588	2573	61
2343	2574	28
3106	2574	37
3495	2577	40
1484	2578	29
872	2579	28
405	2581	16
4221	2581	38
1517	2584	28
2037	2592	21
4221	2592	39
4884	2595	16
2992	2597	32
3423	2599	42
3244	2600	20
3171	2601	20
2775	2604	33
287	2607	18
1579	2607	29
2363	2608	37
3243	2610	23
1292	2611	25
1659	2613	39
908	2614	15
2921	2614	53
2937	2614	54
2970	2616	53
1616	2617	34
4825	2617	28
3423	2619	42
158	2623	32
4189	2623	16
3265	2628	25
2854	2629	40
2877	2629	40
907	2630	16
3906	2633	5
3917	2633	5
3500	2634	33
3531	2634	33
4941	2636	16
2775	2638	46
2789	2638	48
2566	2639	46
2681	2639	53
2685	2639	55
2457	2641	44
2472	2641	43
1667	2643	34
2451	2643	42
3329	2643	18
1687	2644	33
2366	2644	47
2059	2645	40
4182	2647	15
3558	2648	21
3468	2649	35
3389	2653	31
2036	2654	36
280	2656	16
2157	2656	36
1772	2657	32
1808	2657	32
2681	2658	43
3612	2658	32
2354	2660	46
1576	2665	16
4588	2670	60
3468	2672	35
3390	2675	31
2976	2676	48
3270	2677	22
3247	2678	18
3306	2684	21
3303	2686	22
4052	2688	5
3612	2689	31
3386	2696	31
4053	2696	5
3573	2697	31
3914	2697	6
1667	2701	31
112	2703	30
2959	2705	31
701	2706	34
649	2710	42
3547	2713	44
1491	2714	6
1498	2722	6
1551	2729	20
273	2733	18
1549	2733	20
506	2744	20
2045	2746	20
648	2747	39
1550	2750	20
2498	2751	30
2538	2752	31
2562	2752	31
2616	2752	31
2686	2752	43
2727	2752	31
2445	2755	29
2823	2758	41
3547	2758	42
1672	2761	31
4380	2763	38
4114	2764	25
3070	2765	29
2368	2767	33
2397	2767	33
2959	2767	31
1672	2769	31
4624	2769	35
3386	2770	31
4555	2770	36
4852	2770	31
2043	2772	22
273	2774	18
4425	2774	30
3692	2775	33
3919	2775	25
4019	2775	25
4114	2775	33
4252	2775	25
1089	2776	16
3089	2776	28
506	2781	20
3018	2795	4
