 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
281,2674,0,65.933440,51.637569,42.151097,0.763976,NaN,NaN,1.276850,0.783177,0.956024
282,677,0,90.049463,9.572330,179.014129,0.248002,NaN,NaN,9.407267,0.106301,0.963701
283,635,0,31.092971,26.002890,135.355331,0.611587,NaN,NaN,1.195751,0.836295,0.907791
284,886,0,49.806284,22.649556,29.182977,0.628517,NaN,NaN,2.198996,0.454753,0.954227
285,276,0,25.603578,13.725196,71.921313,0.478774,NaN,NaN,1.865444,0.536066,0.840183
286,1065,0,42.107878,32.203003,0.874900,0.582015,NaN,NaN,1.307576,0.764774,0.851659
287,12,0,5.361234,2.849880,171.689622,0.780536,NaN,NaN,1.881214,0.531572,0.827586
288,1690,0,58.322888,36.894175,79.578346,0.489616,NaN,NaN,1.580816,0.632585,0.866445
289,110,0,16.192683,8.649361,118.891438,0.554225,NaN,NaN,1.872125,0.534152,0.839695
290,168,0,16.258103,13.156778,13.769987,0.812606,NaN,NaN,1.235721,0.809244,0.935933
291,37,0,15.547919,3.029979,129.715606,0.364848,NaN,NaN,5.131362,0.194880,0.711538
292,140,0,27.481863,6.486225,111.284844,0.397506,NaN,NaN,4.236958,0.236018,0.835821
293,60,0,53.274330,1.433981,0.651216,0.068296,NaN,NaN,37.151352,0.026917,0.731707
294,20,0,22.567583,1.128379,0.000000,0.155191,NaN,NaN,20.000000,0.050000,1.000000
295,17,0,19.182446,1.128379,0.000000,0.182190,NaN,NaN,17.000000,0.058824,1.000000
296,3791,0,112.209385,43.016465,129.426538,0.580891,NaN,NaN,2.608522,0.383359,0.890011
297,106,0,19.971616,6.757760,91.606952,0.343367,NaN,NaN,2.955360,0.338368,0.743860
298,13,0,6.848468,2.416908,172.303788,0.601119,NaN,NaN,2.833566,0.352912,0.812500
299,261,0,25.542792,13.010149,168.550378,0.684656,NaN,NaN,1.963298,0.509347,0.932143
300,12,0,5.838735,2.616813,45.882703,0.695197,NaN,NaN,2.231239,0.448181,0.727273
301,303,0,20.831194,18.519897,158.757111,0.740683,NaN,NaN,1.124801,0.889046,0.918182
302,478,0,37.004884,16.446708,126.172931,0.574804,NaN,NaN,2.249987,0.444447,0.915709
303,1025,0,41.783287,31.234271,168.250299,0.702181,NaN,NaN,1.337739,0.747530,0.940367
304,212,0,30.000105,8.997528,158.731696,0.424125,NaN,NaN,3.334261,0.299917,0.848000
305,517,0,44.540199,14.779118,150.167735,0.416777,NaN,NaN,3.013725,0.331815,0.819984
306,3433,0,97.716324,44.731844,167.398086,0.560131,NaN,NaN,2.184491,0.457772,0.933769
307,299,0,50.695690,7.509487,48.022129,0.244104,NaN,NaN,6.750886,0.148129,0.803763
308,342,0,28.857551,15.089566,31.581247,0.466498,NaN,NaN,1.912418,0.522898,0.861461
309,103,0,14.342413,9.143767,54.465421,0.536611,NaN,NaN,1.568545,0.637533,0.830645
310,326,0,24.169328,17.173671,2.518782,0.611631,NaN,NaN,1.407348,0.710556,0.893151
311,10210,0,148.680977,87.434022,23.932421,0.653963,NaN,NaN,1.700493,0.588065,0.928773
312,4383,0,112.788479,49.478537,44.244562,0.606866,NaN,NaN,2.279544,0.438684,0.935939
313,1751,0,67.635794,32.962464,142.778149,0.607280,NaN,NaN,2.051903,0.487352,0.935113
314,542,0,49.834476,13.847760,158.168183,0.441355,NaN,NaN,3.598739,0.277875,0.788364
315,9303,0,165.895088,71.400230,6.941668,0.611948,NaN,NaN,2.323453,0.430394,0.971187
316,3172,0,76.914209,52.509359,88.273189,0.689669,NaN,NaN,1.464771,0.682700,0.961503
317,3513,0,111.965044,39.948991,166.398224,0.462843,NaN,NaN,2.802700,0.356799,0.956048
318,208,0,25.838453,10.249601,148.748198,0.474958,NaN,NaN,2.520923,0.396680,0.881356
319,2564,0,115.092361,28.364925,49.344331,0.461483,NaN,NaN,4.057559,0.246454,0.937477
320,1434,0,50.372549,36.246439,67.454533,0.341891,NaN,NaN,1.389724,0.719567,0.647989
321,805,0,49.460166,20.722895,108.153846,0.541583,NaN,NaN,2.386740,0.418982,0.942071
322,8438,0,127.569403,84.217649,111.889259,0.707552,NaN,NaN,1.514759,0.660171,0.962363
323,6068,0,163.618107,47.219820,45.281514,0.320915,NaN,NaN,3.465030,0.288598,0.791289
324,163,0,16.109644,12.882845,88.125547,0.620482,NaN,NaN,1.250472,0.799698,0.905556
325,2790,0,83.188710,42.702169,17.969900,0.528842,NaN,NaN,1.948114,0.513317,0.952056
326,1839,0,156.791845,14.933733,36.261507,0.193067,NaN,NaN,10.499173,0.095246,0.748321
327,91,0,18.985737,6.102728,77.424231,0.465643,NaN,NaN,3.111024,0.321438,0.896552
328,90,0,34.031510,3.367219,16.851077,0.203623,NaN,NaN,10.106710,0.098944,0.731707
329,1113,0,51.371022,27.585895,8.410181,0.645891,NaN,NaN,1.862221,0.536993,0.948041
330,8803,0,211.924159,52.888391,114.843557,0.334388,NaN,NaN,4.007007,0.249563,0.821712
331,10,0,6.852595,1.858040,98.956255,0.512626,NaN,NaN,3.688077,0.271144,0.833333
332,531,0,40.251059,16.796830,128.165422,0.435503,NaN,NaN,2.396349,0.417302,0.847566
333,562,0,60.876784,11.754245,115.690561,0.273779,NaN,NaN,5.179132,0.193083,0.786014
334,2452,0,81.414394,38.346823,137.386264,0.650717,NaN,NaN,2.123107,0.471008,0.951309
335,2897,0,77.434517,47.634764,154.471986,0.561390,NaN,NaN,1.625588,0.615162,0.930913
336,3126,0,104.190381,38.200713,104.572236,0.465322,NaN,NaN,2.727446,0.366643,0.892633
337,11850,0,268.636508,56.164699,83.902226,0.401217,NaN,NaN,4.783013,0.209073,0.910488
338,5113,0,140.218513,46.428062,127.507814,0.553472,NaN,NaN,3.020124,0.331112,0.958658
339,312,0,41.589718,9.551657,94.731357,0.396373,NaN,NaN,4.354189,0.229664,0.932735
340,73,0,13.144853,7.070941,30.602489,0.589264,NaN,NaN,1.858996,0.537925,0.834286
341,700,0,40.157286,22.194420,31.123280,0.536689,NaN,NaN,1.809342,0.552687,0.864731
342,5487,0,113.977805,61.294963,177.457712,0.529746,NaN,NaN,1.859497,0.537780,0.817187
343,5339,0,149.180525,45.567784,115.984068,0.314641,NaN,NaN,3.273816,0.305454,0.593684
344,13,0,4.939078,3.351256,62.934912,0.845581,NaN,NaN,1.473799,0.678519,0.866667
345,1067,0,46.631605,29.133601,42.233171,0.751895,NaN,NaN,1.600612,0.624761,0.947182
346,176,0,20.004728,11.201860,129.855822,0.561338,NaN,NaN,1.785840,0.559961,0.866995
347,915,0,80.822223,14.414528,151.609615,0.318964,NaN,NaN,5.606998,0.178349,0.876017
348,607,0,40.131148,19.258268,86.395541,0.584619,NaN,NaN,2.083840,0.479883,0.915535
349,3261,0,144.457254,28.742303,120.929527,0.356368,NaN,NaN,5.025946,0.198968,0.878147
350,555,0,57.148673,12.365081,156.812189,0.331930,NaN,NaN,4.621779,0.216367,0.868545
351,33,0,9.551212,4.399118,20.321384,0.555856,NaN,NaN,2.171165,0.460582,0.857143
352,142,0,43.808423,4.127061,176.178176,0.163766,NaN,NaN,10.614921,0.094207,0.811429
353,755,0,45.610500,21.076196,158.273659,0.558236,NaN,NaN,2.164076,0.462091,0.911836
354,13919,0,148.238793,119.551845,115.255682,0.421264,NaN,NaN,1.239954,0.806482,0.844574
355,1343,0,52.681795,32.458285,129.474928,0.711389,NaN,NaN,1.623062,0.616120,0.926846
356,2274,0,64.725262,44.732870,139.607036,0.641272,NaN,NaN,1.446928,0.691119,0.930823
357,644,0,60.139916,13.634310,172.610344,0.282162,NaN,NaN,4.410925,0.226710,0.800000
358,669,0,35.053434,24.299966,29.811098,0.571399,NaN,NaN,1.442530,0.693226,0.905890
359,2049,0,65.372416,39.907777,126.178188,0.551630,NaN,NaN,1.638087,0.610468,0.808922
360,26,0,9.996972,3.311425,106.483858,0.457354,NaN,NaN,3.018933,0.331243,0.776119
361,1104,0,77.249288,18.196368,142.273722,0.332087,NaN,NaN,4.245314,0.235554,0.693250
362,353,0,30.594663,14.690587,84.249032,0.513859,NaN,NaN,2.082603,0.480168,0.890290
363,1372,0,65.575065,26.639465,89.092552,0.431355,NaN,NaN,2.461576,0.406244,0.890042
364,168,0,21.973064,9.734839,10.965245,0.534111,NaN,NaN,2.257157,0.443035,0.905660
365,146,0,27.956278,6.649418,4.514383,0.310490,NaN,NaN,4.204320,0.237851,0.811111
366,1527,0,66.395893,29.282485,142.716535,0.598639,NaN,NaN,2.267427,0.441029,0.940561
367,62,0,10.005572,7.889689,128.122840,0.906693,NaN,NaN,1.268183,0.788529,0.953846
368,9225,0,181.420265,64.742683,82.763156,0.496084,NaN,NaN,2.802174,0.356866,0.906278
369,43,0,10.600081,5.164989,58.583017,0.608521,NaN,NaN,2.052295,0.487259,0.811321
370,3463,0,99.465421,44.329260,77.332707,0.630532,NaN,NaN,2.243787,0.445675,0.947469
371,3781,0,77.665749,61.985094,176.135131,0.387442,NaN,NaN,1.252975,0.798101,0.655343
372,1151,0,42.733555,34.293864,157.829755,0.505849,NaN,NaN,1.246099,0.802504,0.834663
373,107,0,18.566321,7.337837,165.187533,0.481032,NaN,NaN,2.530217,0.395223,0.845850
374,11645,0,131.847644,112.454603,7.112625,0.749497,NaN,NaN,1.172452,0.852913,0.943030
375,14590,0,201.254140,92.304014,96.366989,0.420646,NaN,NaN,2.180340,0.458644,0.686814
376,3221,0,87.296823,46.978852,86.879748,0.613806,NaN,NaN,1.858215,0.538151,0.905538
377,514,0,35.255936,18.562693,117.648562,0.532601,NaN,NaN,1.899290,0.526513,0.904930
378,2728,0,87.254593,39.807618,122.236829,0.522068,NaN,NaN,2.191907,0.456224,0.878017
379,458,0,52.521605,11.102930,9.428900,0.309684,NaN,NaN,4.730427,0.211397,0.878236
380,241,0,51.381878,5.971964,148.153680,0.086890,NaN,NaN,8.603849,0.116227,0.338246
381,1876,0,60.457541,39.508676,120.128350,0.597390,NaN,NaN,1.530235,0.653495,0.952043
382,7928,0,118.680547,85.053898,166.581351,0.718960,NaN,NaN,1.395357,0.716663,0.970617
383,43,0,13.209113,4.144813,131.116901,0.392314,NaN,NaN,3.186902,0.313784,0.688000
384,214,0,25.454125,10.704484,111.003168,0.584311,NaN,NaN,2.377894,0.420540,0.875256
385,57,0,14.339058,5.061327,143.523178,0.468219,NaN,NaN,2.833063,0.352975,0.765101
386,6308,0,186.451143,43.076137,125.965963,0.400143,NaN,NaN,4.328409,0.231032,0.917594
387,40,0,12.469391,4.084368,69.787010,0.440010,NaN,NaN,3.052955,0.327552,0.754717
388,2133,0,75.709633,35.871524,5.967630,0.581199,NaN,NaN,2.110578,0.473804,0.960811
389,471,0,49.987230,11.996981,43.747776,0.361683,NaN,NaN,4.166651,0.240001,0.853261
390,10437,0,156.072437,85.145086,175.855548,0.642847,NaN,NaN,1.833018,0.545549,0.922404
391,1082,0,75.819451,18.170076,8.088161,0.343160,NaN,NaN,4.172765,0.239649,0.821564
392,21781,0,272.269486,101.856550,107.124124,0.517199,NaN,NaN,2.673068,0.374102,0.908943
393,5441,0,146.078694,47.424413,63.159958,0.465619,NaN,NaN,3.080243,0.324650,0.905324
394,11776,0,159.963013,93.732099,121.683808,0.711754,NaN,NaN,1.706598,0.585961,0.945104
395,93,0,14.336349,8.259514,131.865357,0.574242,NaN,NaN,1.735738,0.576124,0.823009
396,1166,0,107.846466,13.765841,3.472456,0.196233,NaN,NaN,7.834354,0.127643,0.888043
397,346,0,32.619217,13.505563,166.746563,0.557852,NaN,NaN,2.415243,0.414037,0.910526
398,6078,0,108.963148,71.021718,12.872523,0.510609,NaN,NaN,1.534223,0.651796,0.880168
399,52,0,9.136996,7.246195,35.103554,0.825086,NaN,NaN,1.260937,0.793061,0.904348
400,165,0,29.511735,7.118678,149.529582,0.386386,NaN,NaN,4.145677,0.241215,0.822943
401,2188,0,139.257397,20.005028,153.297368,0.223096,NaN,NaN,6.961120,0.143655,0.701282
402,822,0,35.862681,29.183621,171.504496,0.617886,NaN,NaN,1.228863,0.813760,0.915367
403,1053,0,60.027319,22.335185,63.469106,0.366454,NaN,NaN,2.687568,0.372084,0.855750
404,2705,0,192.963861,17.848487,99.626738,0.109652,NaN,NaN,10.811217,0.092497,0.454393
405,11541,0,160.436596,91.590435,64.265683,0.497698,NaN,NaN,1.751674,0.570882,0.778062
406,1423,0,55.018622,32.931030,54.077820,0.711337,NaN,NaN,1.670723,0.598543,0.940516
407,63,0,11.944781,6.715409,148.414445,0.647359,NaN,NaN,1.778712,0.562204,0.893617
408,32,0,13.691244,2.975892,121.805056,0.335366,NaN,NaN,4.600719,0.217357,0.703297
409,6080,0,101.989017,75.903236,116.034887,0.628960,NaN,NaN,1.343672,0.744230,0.899009
410,2479,0,63.548512,49.668525,76.943257,0.533412,NaN,NaN,1.279452,0.781584,0.875508
411,972,0,36.384926,34.013779,129.994060,0.666282,NaN,NaN,1.069711,0.934832,0.959526
412,2770,0,86.710283,40.674225,50.233616,0.441091,NaN,NaN,2.131824,0.469082,0.878807
413,8437,0,159.438533,67.375946,86.296377,0.608776,NaN,NaN,2.366401,0.422583,0.929083
414,1223,0,43.463521,35.827101,100.075875,0.816290,NaN,NaN,1.213146,0.824303,0.974890
415,152,0,23.839922,8.117997,83.918238,0.534153,NaN,NaN,2.936676,0.340521,0.915663
416,6453,0,113.982052,72.083408,167.181669,0.625327,NaN,NaN,1.581252,0.632410,0.962775
417,29,0,21.536997,1.714443,133.732299,0.145286,NaN,NaN,12.562098,0.079605,0.532110
418,8497,0,142.165692,76.099348,34.561835,0.488754,NaN,NaN,1.868159,0.535286,0.838754
419,1681,0,93.557239,22.877072,138.037831,0.341317,NaN,NaN,4.089564,0.244525,0.845999
420,164,0,20.651792,10.111049,57.703711,0.517393,NaN,NaN,2.042497,0.489597,0.858639
421,177,0,18.147685,12.418300,120.665414,0.607136,NaN,NaN,1.461366,0.684291,0.867647
422,6926,0,113.799751,77.491005,107.988357,0.742668,NaN,NaN,1.468554,0.680942,0.960677
423,2242,0,62.230652,45.871334,96.174251,0.674012,NaN,NaN,1.356635,0.737118,0.925872
424,8293,0,183.340266,57.592234,119.504461,0.447003,NaN,NaN,3.183420,0.314128,0.895621
425,3031,0,175.319173,22.012362,129.060185,0.283343,NaN,NaN,7.964578,0.125556,0.914605
426,726,0,71.066512,13.007138,128.772967,0.317464,NaN,NaN,5.463655,0.183028,0.880000
427,905,0,46.149893,24.968244,72.098697,0.514250,NaN,NaN,1.848344,0.541025,0.902293
428,18,0,6.093829,3.760905,19.929348,0.733861,NaN,NaN,1.620309,0.617166,0.750000
429,850,0,72.336041,14.961471,169.531533,0.326722,NaN,NaN,4.834821,0.206833,0.911528
430,530,0,37.401177,18.042666,10.649684,0.640895,NaN,NaN,2.072930,0.482409,0.966272
431,783,0,59.363524,16.793925,66.521013,0.387066,NaN,NaN,3.534821,0.282900,0.850163
432,3405,0,146.344749,29.624436,52.723816,0.363178,NaN,NaN,4.940001,0.202429,0.840637
433,4494,0,95.386975,59.986581,14.279586,0.679681,NaN,NaN,1.590139,0.628876,0.960667
434,89,0,14.877275,7.616873,29.976217,0.564098,NaN,NaN,1.953200,0.511980,0.812785
435,884,0,47.129055,23.882163,70.584536,0.526503,NaN,NaN,1.973400,0.506740,0.788582
436,2257,0,71.400658,40.247551,158.480896,0.742225,NaN,NaN,1.774037,0.563686,0.966388
437,63,0,12.038506,6.663127,0.000000,0.638468,NaN,NaN,1.806735,0.553485,0.913043
438,236,0,25.986374,11.563157,152.797443,0.554800,NaN,NaN,2.247342,0.444970,0.907692
439,909,0,70.810697,16.344632,103.275342,0.339990,NaN,NaN,4.332352,0.230822,0.903579
440,1112,0,49.670076,28.504937,125.398288,0.551091,NaN,NaN,1.742508,0.573886,0.930155
441,652,0,41.632207,19.940144,165.343096,0.445333,NaN,NaN,2.087859,0.478960,0.846204
442,611,0,41.704582,18.653810,130.325306,0.481583,NaN,NaN,2.235714,0.447284,0.877874
443,134,0,28.465608,5.993692,128.153603,0.307648,NaN,NaN,4.749261,0.210559,0.708995
444,82,0,20.543521,5.082169,86.939285,0.396629,NaN,NaN,4.042274,0.247385,0.845361
445,137,0,18.147877,9.611803,178.739469,0.623974,NaN,NaN,1.888082,0.529638,0.850932
446,14227,0,164.003905,110.450901,125.117051,0.550822,NaN,NaN,1.484858,0.673465,0.942435
447,59,0,11.711048,6.414553,109.055711,0.606257,NaN,NaN,1.825700,0.547735,0.861314
448,717,0,40.191189,22.714251,140.584523,0.762987,NaN,NaN,1.769426,0.565155,0.952824
449,553,0,37.731661,18.660760,76.039803,0.510169,NaN,NaN,2.021979,0.494565,0.882682
450,9007,0,121.762871,94.183625,17.805672,0.715893,NaN,NaN,1.292824,0.773500,0.955650
451,1335,0,64.607802,26.309126,8.089605,0.453344,NaN,NaN,2.455718,0.407213,0.910641
452,1135,0,46.819296,30.866053,82.026329,0.714824,NaN,NaN,1.516854,0.659259,0.950188
453,210,0,32.712113,8.173740,74.295114,0.327989,NaN,NaN,4.002099,0.249869,0.702341
454,378,0,33.121533,14.530866,25.999404,0.551444,NaN,NaN,2.279392,0.438714,0.901073
455,264,0,19.704997,17.058375,52.773838,0.665070,NaN,NaN,1.155151,0.865688,0.880000
456,4893,0,143.086461,43.539836,140.931101,0.462138,NaN,NaN,3.286334,0.304290,0.909564
457,8008,0,138.424814,73.658053,140.161136,0.623983,NaN,NaN,1.879290,0.532116,0.969140
458,1645,0,54.971212,38.101380,179.405098,0.595538,NaN,NaN,1.442762,0.693115,0.912621
459,22,0,7.811733,3.585795,135.103582,0.488108,NaN,NaN,2.178522,0.459027,0.687500
460,272,0,29.333557,11.806313,168.555296,0.578448,NaN,NaN,2.484565,0.402485,0.934708
461,170,0,16.476615,13.136844,122.168137,0.636334,NaN,NaN,1.254229,0.797302,0.862944
462,18,0,9.430594,2.430209,108.130604,0.416159,NaN,NaN,3.880570,0.257694,0.705882
463,1131,0,48.517851,29.680497,104.483791,0.659034,NaN,NaN,1.634671,0.611744,0.924397
464,4449,0,83.884094,67.529402,3.714343,0.754519,NaN,NaN,1.242186,0.805032,0.970338
465,1043,0,59.879315,22.177756,37.949071,0.504781,NaN,NaN,2.699972,0.370374,0.858436
466,767,0,64.206644,15.209870,133.049240,0.468845,NaN,NaN,4.221380,0.236889,0.850804
467,782,0,40.368977,24.664319,149.635037,0.550232,NaN,NaN,1.636736,0.610972,0.911953
468,1521,0,68.915622,28.100992,31.189427,0.556429,NaN,NaN,2.452427,0.407759,0.902939
469,150,0,16.210357,11.781723,88.663866,0.561471,NaN,NaN,1.375890,0.726802,0.837989
470,2075,0,68.953514,38.315264,68.468943,0.644264,NaN,NaN,1.799636,0.555668,0.924688
471,10652,0,128.887380,105.227894,134.600803,0.663001,NaN,NaN,1.224840,0.816433,0.932423
472,2097,0,62.294213,42.860856,22.650432,0.635561,NaN,NaN,1.453406,0.688039,0.895006
473,1649,0,75.902509,27.661431,110.869290,0.482496,NaN,NaN,2.743983,0.364434,0.939869
474,5554,0,145.323908,48.660764,25.497242,0.503605,NaN,NaN,2.986470,0.334843,0.944237
475,68,0,13.364365,6.478444,125.380435,0.539479,NaN,NaN,2.062897,0.484755,0.839506
476,19,0,6.728412,3.595432,80.976819,0.698733,NaN,NaN,1.871378,0.534366,0.844444
477,702,0,50.264226,17.782312,72.577976,0.394711,NaN,NaN,2.826642,0.353777,0.883575
478,20281,0,182.338147,141.619138,176.882441,0.668898,NaN,NaN,1.287525,0.776684,0.902240
479,355,0,44.386088,10.183372,165.609466,0.335830,NaN,NaN,4.358683,0.229427,0.881988
480,69,0,28.631913,3.068378,133.447967,0.204255,NaN,NaN,9.331286,0.107166,0.563265
481,1227,0,59.008985,26.475035,78.036906,0.181985,NaN,NaN,2.228854,0.448661,0.671593
482,280,0,34.011143,10.482067,57.884101,0.473257,NaN,NaN,3.244698,0.308195,0.870918
483,2377,0,75.109389,40.294435,170.069910,0.502445,NaN,NaN,1.864014,0.536477,0.850447
484,3072,0,75.162833,52.038909,117.483888,0.588824,NaN,NaN,1.444358,0.692349,0.943779
485,893,0,50.192711,22.652749,95.012918,0.551773,NaN,NaN,2.215745,0.451316,0.861138
486,147,0,23.697487,7.898146,97.396823,0.531198,NaN,NaN,3.000386,0.333290,0.869822
487,52,0,22.297328,2.969345,136.192140,0.240889,NaN,NaN,7.509174,0.133170,0.670968
488,381,0,40.941415,11.848742,133.137652,0.352704,NaN,NaN,3.455339,0.289407,0.830065
489,106,0,22.523469,5.992123,79.471032,0.376814,NaN,NaN,3.758846,0.266039,0.809160
490,35,0,18.566032,2.400264,145.627247,0.213807,NaN,NaN,7.734994,0.129283,0.608696
491,143,0,19.010724,9.577397,89.112526,0.494468,NaN,NaN,1.984957,0.503789,0.838710
492,1055,0,42.960902,31.267214,42.898777,0.680306,NaN,NaN,1.373992,0.727806,0.938195
493,4294,0,119.030468,45.931859,4.145528,0.552724,NaN,NaN,2.591458,0.385883,0.948636
494,18616,0,205.384476,115.406129,163.323092,0.541817,NaN,NaN,1.779667,0.561903,0.923138
495,196,0,27.042978,9.228087,67.522347,0.475895,NaN,NaN,2.930508,0.341238,0.888889
496,146,0,20.048810,9.272020,10.699875,0.591393,NaN,NaN,2.162291,0.462472,0.858824
497,2109,0,89.274908,30.078577,144.835975,0.336033,NaN,NaN,2.968056,0.336921,0.792261
498,44,0,9.025808,6.206928,35.961015,0.598895,NaN,NaN,1.454150,0.687687,0.785714
499,2349,0,69.514584,43.024636,110.206045,0.673323,NaN,NaN,1.615693,0.618930,0.927359
500,234,0,26.403673,11.283962,3.730297,0.458980,NaN,NaN,2.339929,0.427363,0.861878
501,47,0,20.115963,2.974864,164.806482,0.307879,NaN,NaN,6.761977,0.147886,0.740157
502,3976,0,120.058776,42.166017,72.878926,0.491499,NaN,NaN,2.847288,0.351211,0.969638
503,639,0,35.977541,22.614110,164.551136,0.605550,NaN,NaN,1.590933,0.628562,0.920749
504,93,0,29.250178,4.048224,109.029122,0.195304,NaN,NaN,7.225434,0.138400,0.620000
505,36,0,21.419112,2.139987,139.514113,0.176209,NaN,NaN,10.008992,0.099910,0.615385
506,2756,0,97.844717,35.863440,113.779513,0.495598,NaN,NaN,2.728258,0.366534,0.935665
507,1156,0,58.465191,25.175064,32.055388,0.498235,NaN,NaN,2.322345,0.430599,0.872782
508,29,0,12.439306,2.968329,119.499385,0.427021,NaN,NaN,4.190677,0.238625,0.682353
509,1098,0,71.314740,19.603479,33.700750,0.287748,NaN,NaN,3.637861,0.274887,0.530307
510,197,0,49.339453,5.083725,5.808203,0.244480,NaN,NaN,9.705375,0.103036,0.838298
511,275,0,63.317166,5.529952,16.207580,0.138035,NaN,NaN,11.449859,0.087337,0.708763
512,4535,0,99.996486,57.743442,77.597052,0.627003,NaN,NaN,1.731738,0.577455,0.942436
513,1521,0,84.957546,22.794883,14.453460,0.385555,NaN,NaN,3.727045,0.268309,0.784021
514,252,0,21.819242,14.705202,121.086128,0.730504,NaN,NaN,1.483777,0.673956,0.895204
515,121,0,15.842457,9.724627,144.420789,0.678043,NaN,NaN,1.629107,0.613833,0.846154
516,3202,0,84.465605,48.267138,108.549348,0.651764,NaN,NaN,1.749961,0.571441,0.978756
517,83,0,28.857625,3.662078,146.039435,0.275787,NaN,NaN,7.880122,0.126902,0.734513
518,680,0,39.575161,21.877432,139.665445,0.619580,NaN,NaN,1.808949,0.552807,0.871795
519,2162,0,79.596474,34.583742,162.201852,0.434816,NaN,NaN,2.301558,0.434488,0.817237
520,643,0,39.955920,20.489906,63.365814,0.610848,NaN,NaN,1.950029,0.512813,0.921864
521,29,0,12.857303,2.871827,16.924633,0.365961,NaN,NaN,4.477047,0.223362,0.773333
522,790,0,37.070515,27.133673,147.842068,0.520347,NaN,NaN,1.366218,0.731948,0.888639
523,45,0,17.638363,3.248361,96.915712,0.331310,NaN,NaN,5.429926,0.184165,0.841121
524,11136,0,197.701465,71.718212,128.673299,0.535055,NaN,NaN,2.756642,0.362760,0.926071
525,1076,0,44.645372,30.686400,101.408213,0.621166,NaN,NaN,1.454891,0.687337,0.930796
526,6014,0,105.669671,72.464148,92.972415,0.742219,NaN,NaN,1.458234,0.685761,0.931970
527,1062,0,45.211513,29.907878,41.658165,0.610242,NaN,NaN,1.511692,0.661510,0.923077
528,6474,0,95.283962,86.509341,23.048539,0.620938,NaN,NaN,1.101430,0.907911,0.894941
529,34,0,14.340024,3.018834,127.389096,0.351385,NaN,NaN,4.750187,0.210518,0.708333
530,20,0,8.345981,3.051144,93.379541,0.735509,NaN,NaN,2.735361,0.365582,0.909091
531,299,0,22.000326,17.304227,179.776320,0.657447,NaN,NaN,1.271384,0.786544,0.925697
532,4159,0,100.696715,52.587647,173.482469,0.590186,NaN,NaN,1.914836,0.522238,0.897110
533,2208,0,83.597398,33.629192,139.739719,0.564701,NaN,NaN,2.485858,0.402276,0.900673
534,25,0,12.801375,2.486529,149.046040,0.334911,NaN,NaN,5.148291,0.194239,0.632911
535,56,0,13.078885,5.451643,163.799444,0.444277,NaN,NaN,2.399072,0.416828,0.772414
536,691,0,52.631369,16.716429,147.928771,0.454204,NaN,NaN,3.148482,0.317613,0.899740
537,83,0,16.400030,6.443823,172.384064,0.647272,NaN,NaN,2.545078,0.392915,0.932584
538,2248,0,90.534248,31.615025,90.188173,0.606042,NaN,NaN,2.863646,0.349205,0.990527
539,1119,0,59.469219,23.957857,118.978526,0.553163,NaN,NaN,2.482243,0.402861,0.906807
540,2282,0,75.512837,38.477334,115.359286,0.606858,NaN,NaN,1.962528,0.509547,0.961044
541,380,0,25.450874,19.010389,101.381925,0.698727,NaN,NaN,1.338788,0.746944,0.920097
542,418,0,51.361816,10.362058,146.790129,0.259891,NaN,NaN,4.956719,0.201746,0.841046
543,4461,0,164.708060,34.484782,121.137450,0.312728,NaN,NaN,4.776253,0.209369,0.926095
544,2900,0,85.381897,43.245639,90.312453,0.714130,NaN,NaN,1.974347,0.506497,0.989086
545,3698,0,89.223677,52.771193,131.443345,0.605666,NaN,NaN,1.690765,0.591448,0.955185
546,1407,0,74.100251,24.176005,9.725629,0.514166,NaN,NaN,3.065033,0.326261,0.949713
547,107,0,27.078335,5.031204,11.194152,0.290432,NaN,NaN,5.382078,0.185802,0.823077
548,4863,0,125.267605,49.428293,143.961441,0.442101,NaN,NaN,2.534330,0.394582,0.800626
549,185,0,21.437442,10.987753,91.568998,0.579182,NaN,NaN,1.951031,0.512550,0.889423
550,430,0,32.901677,16.640276,14.287700,0.523490,NaN,NaN,1.977231,0.505758,0.932755
551,536,0,29.280925,23.307201,10.494079,0.711509,NaN,NaN,1.256304,0.795986,0.885950
552,1256,0,64.448778,24.813331,22.455742,0.416387,NaN,NaN,2.597345,0.385009,0.819576
553,1309,0,80.910590,20.598917,135.813427,0.345654,NaN,NaN,3.927905,0.254589,0.906196
554,73,0,20.048672,4.636042,106.563442,0.331214,NaN,NaN,4.324523,0.231239,0.815642
555,373,0,39.856845,11.915603,173.110421,0.473869,NaN,NaN,3.344929,0.298960,0.907543
556,2716,0,109.153086,31.681364,117.529671,0.365442,NaN,NaN,3.445341,0.290247,0.848485
557,160,0,23.720648,8.588228,1.214E-14,0.557731,NaN,NaN,2.761996,0.362057,0.958084
558,7494,0,183.631637,51.960857,118.273663,0.380658,NaN,NaN,3.534038,0.282962,0.804984
559,4966,0,89.569186,70.592442,40.464524,0.600785,NaN,NaN,1.268821,0.788133,0.947168
560,39,0,14.929442,3.326068,127.697694,0.372253,NaN,NaN,4.488616,0.222786,0.735849
561,2012,0,114.935940,22.288572,117.981372,0.362083,NaN,NaN,5.156721,0.193922,0.902040
562,10561,0,183.750085,73.179193,128.171517,0.587889,NaN,NaN,2.510961,0.398254,0.909608
