 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
281,2686,0,76.593836,44.650086,134.145567,0.581166,NaN,NaN,1.715424,0.582946,0.987682
282,751,0,92.989096,10.282957,93.368172,0.219280,NaN,NaN,9.043031,0.110582,0.935243
283,5911,0,102.835764,73.185813,132.159888,0.769084,NaN,NaN,1.405132,0.711677,0.970289
284,587,0,47.718618,15.662474,85.262525,0.432684,NaN,NaN,3.046685,0.328226,0.893455
285,2350,0,83.489485,35.838201,30.181182,0.532560,NaN,NaN,2.329623,0.429254,0.919585
286,15,0,7.097010,2.691076,68.796753,0.464612,NaN,NaN,2.637239,0.379184,0.666667
287,10,0,6.623067,1.922432,93.984805,0.512626,NaN,NaN,3.445150,0.290263,0.833333
288,1120,0,99.298807,14.360981,17.884362,0.196362,NaN,NaN,6.914486,0.144624,0.778048
289,440,0,72.447260,7.732872,6.652599,0.192230,NaN,NaN,9.368739,0.106738,0.709106
290,1379,0,61.444110,28.575519,21.356222,0.442998,NaN,NaN,2.150236,0.465065,0.839574
291,928,0,43.624970,27.084633,56.831639,0.699739,NaN,NaN,1.610691,0.620852,0.943569
292,1587,0,55.652500,36.308004,126.194449,0.711337,NaN,NaN,1.532789,0.652406,0.955449
293,388,0,47.490679,10.402398,25.419899,0.345404,NaN,NaN,4.565359,0.219041,0.871910
294,373,0,46.974043,10.110229,25.273424,0.249904,NaN,NaN,4.646190,0.215230,0.806486
295,131,0,21.411862,7.789812,25.997064,0.440776,NaN,NaN,2.748701,0.363808,0.859016
296,802,0,43.091797,23.696809,172.630240,0.582471,NaN,NaN,1.818464,0.549915,0.927704
297,174,0,27.829169,7.960844,11.395447,0.415682,NaN,NaN,3.495756,0.286061,0.842615
298,78,0,33.942988,2.925867,85.398401,0.199226,NaN,NaN,11.601000,0.086199,0.655462
299,970,0,45.953997,26.875624,147.177190,0.568974,NaN,NaN,1.709876,0.584838,0.940378
300,2337,0,90.909105,32.731164,25.138066,0.549227,NaN,NaN,2.777448,0.360043,0.924812
301,296,0,24.323396,15.494502,74.778153,0.553985,NaN,NaN,1.569808,0.637021,0.884903
302,48,0,11.560123,5.286751,77.765899,0.517452,NaN,NaN,2.186621,0.457327,0.800000
303,1739,0,76.508552,28.940079,179.683412,0.445255,NaN,NaN,2.643688,0.378259,0.919133
304,21,0,9.803658,2.727353,5.466680,0.521954,NaN,NaN,3.594569,0.278197,0.857143
305,597,0,38.787835,19.596969,129.623034,0.511101,NaN,NaN,1.979277,0.505235,0.929183
306,244,0,27.456117,11.315163,45.634460,0.519698,NaN,NaN,2.426489,0.412118,0.869875
307,8450,0,127.871936,84.137885,39.960073,0.607885,NaN,NaN,1.519790,0.657986,0.954048
308,1547,0,51.237834,38.442327,128.964595,0.497979,NaN,NaN,1.332849,0.750272,0.883495
309,2771,0,115.706111,30.492312,37.000206,0.282312,NaN,NaN,3.794600,0.263532,0.770578
310,13305,0,150.446852,112.600908,169.921545,0.662210,NaN,NaN,1.336107,0.748443,0.913240
311,34039,0,307.236010,141.063545,21.622251,0.618930,NaN,NaN,2.177997,0.459137,0.949431
312,2200,0,73.373812,38.176114,164.238019,0.427813,NaN,NaN,1.921982,0.520296,0.837457
313,3590,0,75.460198,60.574052,31.511302,0.687256,NaN,NaN,1.245751,0.802729,0.962080
314,10030,0,147.815034,86.395763,26.754108,0.590022,NaN,NaN,1.710906,0.584486,0.950936
315,3336,0,78.653414,54.003086,29.582524,0.650173,NaN,NaN,1.456461,0.686596,0.959310
316,1488,0,81.511919,23.242987,26.804078,0.485712,NaN,NaN,3.506947,0.285148,0.936438
317,46026,0,283.014425,207.064086,114.467150,0.715745,NaN,NaN,1.366796,0.731638,0.969918
318,773,0,89.676307,10.975186,92.364389,0.246462,NaN,NaN,8.170823,0.122387,0.757843
319,187,0,22.741810,10.469518,69.589409,0.529353,NaN,NaN,2.172193,0.460364,0.928040
320,2392,0,88.538583,34.398439,178.748022,0.615373,NaN,NaN,2.573913,0.388514,0.966269
321,10746,0,141.970074,96.374058,73.099267,0.562949,NaN,NaN,1.473115,0.678834,0.848078
322,181,0,21.684738,10.627583,123.541258,0.523089,NaN,NaN,2.040420,0.490095,0.863962
323,2894,0,119.436774,30.851095,120.418027,0.251033,NaN,NaN,3.871395,0.258305,0.684889
324,4033,0,97.170869,52.844799,39.962769,0.479285,NaN,NaN,1.838797,0.543834,0.909665
325,3518,0,88.799424,50.442408,43.249662,0.679896,NaN,NaN,1.760412,0.568049,0.956888
326,2560,0,66.306274,49.158142,163.524232,0.639378,NaN,NaN,1.348836,0.741380,0.947973
327,209,0,21.774930,12.220800,113.634365,0.507460,NaN,NaN,1.781793,0.561233,0.856557
328,1421,0,148.972460,12.145019,25.505032,0.177837,NaN,NaN,12.266136,0.081525,0.811768
329,1639,0,111.317302,18.746768,94.928356,0.330603,NaN,NaN,5.937946,0.168408,0.936839
330,4644,0,181.813020,32.522008,118.483980,0.303758,NaN,NaN,5.590461,0.178876,0.841076
331,761,0,41.159602,23.540930,92.738599,0.538217,NaN,NaN,1.748427,0.571943,0.925791
332,2683,0,71.739620,47.618062,118.438529,0.614867,NaN,NaN,1.506563,0.663762,0.946051
333,16432,0,184.436479,113.436736,155.459400,0.602665,NaN,NaN,1.625897,0.615045,0.913269
334,282,0,29.330424,12.241676,179.004389,0.541855,NaN,NaN,2.395948,0.417371,0.886792
335,13238,0,224.583454,75.050698,116.255897,0.483846,NaN,NaN,2.992423,0.334177,0.868578
336,21445,0,205.496461,132.871495,78.720600,0.597403,NaN,NaN,1.546580,0.646588,0.959100
337,1326,0,68.369857,24.693859,149.980980,0.502915,NaN,NaN,2.768699,0.361181,0.805589
338,1013,0,56.219368,22.942123,178.169331,0.522246,NaN,NaN,2.450487,0.408082,0.956563
339,4361,0,170.577659,32.551729,5.033362,0.340402,NaN,NaN,5.240203,0.190832,0.940073
340,1046,0,60.534777,22.000718,13.301374,0.437896,NaN,NaN,2.751491,0.363439,0.959633
341,15970,0,218.893193,92.892955,92.115586,0.413997,NaN,NaN,2.356403,0.424376,0.891133
342,12,0,8.331168,1.833941,104.089295,0.441305,NaN,NaN,4.542767,0.220130,0.705882
343,197,0,21.746964,11.533940,74.732289,0.484842,NaN,NaN,1.885476,0.530370,0.849138
344,244,0,30.286554,10.257702,124.385921,0.385758,NaN,NaN,2.952567,0.338688,0.839931
345,3289,0,118.077831,35.465462,109.136330,0.400059,NaN,NaN,3.329375,0.300357,0.936237
346,1603,0,93.442756,21.842282,9.730624,0.356702,NaN,NaN,4.278068,0.233750,0.913390
347,1800,0,93.416287,24.533529,179.804205,0.345080,NaN,NaN,3.807699,0.262626,0.933368
348,316,0,24.510419,16.415211,2.516772,0.750749,NaN,NaN,1.493153,0.669724,0.946108
349,4900,0,114.319112,54.574197,4.970788,0.555778,NaN,NaN,2.094747,0.477385,0.923048
350,879,0,123.404436,9.069184,101.797469,0.124246,NaN,NaN,13.607005,0.073492,0.568013
351,315,0,35.561253,11.278299,4.241188,0.405765,NaN,NaN,3.153069,0.317151,0.884831
352,529,0,46.831738,14.382206,3.183879,0.554865,NaN,NaN,3.256228,0.307104,0.969753
353,11840,0,251.928344,59.839064,130.344455,0.279941,NaN,NaN,4.210098,0.237524,0.671926
354,16611,0,218.807574,96.659278,102.132921,0.488826,NaN,NaN,2.263700,0.441755,0.941080
355,12,0,5.506240,2.774829,147.493217,0.780536,NaN,NaN,1.984353,0.503943,0.827586
356,15,0,4.994712,3.823762,126.188851,0.745649,NaN,NaN,1.306230,0.765562,0.810811
357,148,0,16.902339,11.148721,90.842830,0.739718,NaN,NaN,1.516079,0.659596,0.939683
358,22072,0,233.829363,120.185689,116.297858,0.652033,NaN,NaN,1.945567,0.513989,0.982856
359,1059,0,77.889470,17.311206,151.468044,0.362041,NaN,NaN,4.499367,0.222253,0.888423
360,10,0,5.046265,2.523133,175.236358,0.735509,NaN,NaN,2.000000,0.500000,0.800000
361,15495,0,297.254686,66.370179,134.691117,0.285192,NaN,NaN,4.478739,0.223277,0.692112
362,423,0,36.379269,14.804595,15.362910,0.465926,NaN,NaN,2.457296,0.406951,0.893347
363,268,0,53.450433,6.384012,21.565028,0.226333,NaN,NaN,8.372546,0.119438,0.831008
364,7916,0,183.626411,54.888424,7.945458,0.440930,NaN,NaN,3.345449,0.298914,0.959399
365,2219,0,108.270391,26.095025,27.769492,0.392347,NaN,NaN,4.149082,0.241017,0.932157
366,7262,0,119.868896,77.136487,10.927488,0.700011,NaN,NaN,1.553984,0.643507,0.977060
367,477,0,40.244436,15.091161,0.781875,0.449348,NaN,NaN,2.666755,0.374988,0.933464
368,15006,0,158.306573,120.691341,144.616113,0.776559,NaN,NaN,1.311665,0.762390,0.964241
369,1021,0,64.670530,20.101545,89.380200,0.451526,NaN,NaN,3.217192,0.310830,0.937557
370,5269,0,155.315221,43.194087,129.389012,0.376843,NaN,NaN,3.595752,0.278106,0.947236
371,4760,0,126.401027,47.947555,40.500629,0.504793,NaN,NaN,2.636235,0.379329,0.959677
372,344,0,35.070873,12.488837,157.422183,0.400898,NaN,NaN,2.808178,0.356103,0.900524
373,267,0,28.643776,11.868371,9.103798,0.574426,NaN,NaN,2.413455,0.414344,0.887043
374,729,0,32.251876,28.779462,86.437707,0.580342,NaN,NaN,1.120656,0.892335,0.930440
375,2005,0,59.574752,42.851128,106.773571,0.696412,NaN,NaN,1.390273,0.719283,0.955900
376,4563,0,107.027973,54.282931,108.977263,0.453082,NaN,NaN,1.971669,0.507185,0.712802
377,13381,0,177.342915,96.069349,13.139321,0.596318,NaN,NaN,1.845989,0.541715,0.980221
378,1149,0,60.756012,24.079135,32.955992,0.465027,NaN,NaN,2.523181,0.396325,0.911182
379,3827,0,110.010713,44.292848,123.383397,0.477659,NaN,NaN,2.483713,0.402623,0.893741
380,2352,0,116.625313,25.677611,108.389771,0.394190,NaN,NaN,4.541907,0.220172,0.897710
381,12282,0,179.567542,87.086608,57.777563,0.520543,NaN,NaN,2.061942,0.484980,0.871466
382,5477,0,130.029762,53.630283,92.634057,0.587175,NaN,NaN,2.424559,0.412446,0.963497
383,1002,0,46.009718,27.728621,47.550872,0.644431,NaN,NaN,1.659286,0.602669,0.947518
384,118,0,16.638625,9.029729,110.494310,0.492517,NaN,NaN,1.842649,0.542697,0.808219
385,3631,0,107.100817,43.166177,81.270840,0.611083,NaN,NaN,2.481128,0.403042,0.983345
386,296,0,84.104427,4.481083,89.925657,0.136108,NaN,NaN,18.768773,0.053280,0.975288
387,6867,0,118.642384,73.694878,40.879547,0.658846,NaN,NaN,1.609914,0.621151,0.950516
388,304,0,37.628614,10.286449,18.180276,0.365864,NaN,NaN,3.658076,0.273368,0.874820
389,88,0,47.561372,2.355800,24.398480,0.113819,NaN,NaN,20.189053,0.049532,0.594595
390,1444,0,75.598802,24.319934,17.915808,0.317199,NaN,NaN,3.108512,0.321697,0.776762
391,2528,0,63.475974,50.708155,131.578780,0.512810,NaN,NaN,1.251790,0.798856,0.864126
392,19154,0,172.190735,141.631489,39.100931,0.746923,NaN,NaN,1.215766,0.822527,0.960197
393,9068,0,145.549176,79.325329,164.162850,0.573344,NaN,NaN,1.834839,0.545007,0.902513
394,1815,0,96.860133,23.858420,15.007830,0.431815,NaN,NaN,4.059788,0.246318,0.921554
395,31,0,10.096577,3.909288,19.049755,0.545307,NaN,NaN,2.582715,0.387189,0.794872
396,3494,0,97.337884,45.703675,24.382561,0.624667,NaN,NaN,2.129761,0.469536,0.940258
397,9985,0,155.852028,81.572868,152.711019,0.554555,NaN,NaN,1.910587,0.523399,0.914838
398,1937,0,119.635907,20.614756,24.694143,0.240265,NaN,NaN,5.803411,0.172312,0.874887
399,134,0,56.132076,3.039512,89.459849,0.125358,NaN,NaN,18.467466,0.054149,0.757062
400,5793,0,177.190776,41.626753,84.674097,0.397617,NaN,NaN,4.256656,0.234926,0.864885
401,18645,0,198.372720,119.671451,87.819452,0.753562,NaN,NaN,1.657644,0.603266,0.990438
402,2817,0,194.743629,18.417628,139.513785,0.163780,NaN,NaN,10.573763,0.094574,0.874166
403,9766,0,150.175358,82.799586,18.592218,0.678998,NaN,NaN,1.813721,0.551353,0.975527
404,1177,0,47.574585,31.500074,73.100247,0.574095,NaN,NaN,1.510301,0.662120,0.930435
405,21100,0,237.963355,112.897023,43.443499,0.451789,NaN,NaN,2.107791,0.474430,0.799788
406,2937,0,90.361354,41.383892,169.491020,0.439744,NaN,NaN,2.183491,0.457982,0.881850
407,13091,0,136.693383,121.936984,14.095298,0.601513,NaN,NaN,1.121017,0.892047,0.929198
408,779,0,42.230079,23.486899,37.260985,0.603155,NaN,NaN,1.798027,0.556165,0.914856
409,90,0,13.768495,8.322737,68.555594,0.574096,NaN,NaN,1.654323,0.604477,0.857143
410,16837,0,276.391174,77.562297,89.038436,0.500306,NaN,NaN,3.563473,0.280625,0.947842
411,14934,0,254.637332,74.673102,97.019384,0.452968,NaN,NaN,3.410028,0.293253,0.948461
412,13872,0,240.919757,73.312290,120.507974,0.487473,NaN,NaN,3.286212,0.304302,0.943866
413,5899,0,177.588973,42.293392,29.733618,0.400700,NaN,NaN,4.198977,0.238153,0.859411
414,462,0,39.914063,14.737579,140.391548,0.442759,NaN,NaN,2.708319,0.369233,0.882521
415,1355,0,46.151873,37.381789,117.888481,0.573779,NaN,NaN,1.234608,0.809973,0.939667
416,44,0,9.846846,5.689389,86.832549,0.585593,NaN,NaN,1.730739,0.577788,0.822430
417,396,0,48.013649,10.501240,109.526315,0.314034,NaN,NaN,4.572188,0.218714,0.868421
418,10,0,4.910366,2.592962,100.304846,0.806145,NaN,NaN,1.893728,0.528059,0.833333
419,7580,0,175.436366,55.012287,115.915991,0.378845,NaN,NaN,3.189040,0.313574,0.898157
420,10699,0,153.511120,88.738783,101.355124,0.654877,NaN,NaN,1.729921,0.578061,0.946814
421,750,0,52.536421,18.176527,161.689334,0.399052,NaN,NaN,2.890344,0.345980,0.864055
422,12940,0,388.627661,42.394614,122.358306,0.189773,NaN,NaN,9.166911,0.109088,0.585613
423,15294,0,159.077361,122.411671,135.227508,0.366714,NaN,NaN,1.299528,0.769510,0.689012
424,2735,0,80.644439,43.181033,143.993066,0.697430,NaN,NaN,1.867589,0.535450,0.960660
425,7988,0,199.135820,51.073872,80.489286,0.432598,NaN,NaN,3.898976,0.256478,0.942815
426,26,0,9.528846,3.474107,25.385303,0.549472,NaN,NaN,2.742819,0.364588,0.764706
427,3628,0,118.453231,38.996936,117.424586,0.314840,NaN,NaN,3.037501,0.329218,0.718843
428,2772,0,89.557571,39.409510,43.972247,0.557312,NaN,NaN,2.272486,0.440047,0.909897
429,4796,0,197.111707,30.979676,136.365530,0.287088,NaN,NaN,6.362614,0.157168,0.820530
430,6975,0,232.855268,38.138909,128.392170,0.333307,NaN,NaN,6.105452,0.163788,0.904963
431,7950,0,123.084858,82.238015,123.270724,0.480207,NaN,NaN,1.496691,0.668141,0.817313
432,1456,0,73.366811,25.268057,124.891379,0.481284,NaN,NaN,2.903540,0.344407,0.919192
433,792,0,46.670403,21.606964,96.253584,0.576454,NaN,NaN,2.159970,0.462969,0.946802
434,25415,0,246.276181,131.394692,149.144144,0.690814,NaN,NaN,1.874324,0.533526,0.967417
435,2730,0,72.406902,48.005699,16.753400,0.575914,NaN,NaN,1.508298,0.662999,0.962623
436,2154,0,84.306133,32.530943,104.746583,0.544131,NaN,NaN,2.591567,0.385867,0.947230
437,4352,0,119.363052,46.422560,17.696049,0.556874,NaN,NaN,2.571229,0.388919,0.942706
438,23951,0,398.031690,76.615408,127.907431,0.368021,NaN,NaN,5.195191,0.192486,0.834573
439,1374,0,137.574437,12.716251,88.046623,0.215722,NaN,NaN,10.818789,0.092432,0.780904
440,282,0,23.835694,15.063692,119.523990,0.532231,NaN,NaN,1.582327,0.631980,0.875776
441,17231,0,232.460086,94.378312,18.865692,0.521447,NaN,NaN,2.463067,0.405998,0.955155
442,886,0,41.443727,27.219807,20.145445,0.621152,NaN,NaN,1.522558,0.656790,0.936575
443,3295,0,90.904468,46.150914,152.252763,0.575422,NaN,NaN,1.969722,0.507686,0.957849
444,378,0,34.659085,13.886245,164.566168,0.473268,NaN,NaN,2.495929,0.400652,0.911942
445,4193,0,137.779552,38.748082,97.410950,0.463806,NaN,NaN,3.555777,0.281232,0.982542
446,2438,0,104.611987,29.673062,78.026519,0.289524,NaN,NaN,3.525487,0.283649,0.775692
447,2387,0,59.808545,50.815862,112.538657,0.568194,NaN,NaN,1.176966,0.849642,0.938471
448,40,0,10.221307,4.982688,49.156460,0.535857,NaN,NaN,2.051364,0.487481,0.754717
449,7332,0,126.480907,73.808708,58.235694,0.665270,NaN,NaN,1.713631,0.583556,0.929042
450,1051,0,91.705819,14.592038,136.393402,0.219485,NaN,NaN,6.284648,0.159118,0.791118
451,2196,0,78.937252,35.420970,175.090956,0.535366,NaN,NaN,2.228546,0.448723,0.935463
452,14118,0,207.984365,86.427631,131.918283,0.470779,NaN,NaN,2.406457,0.415549,0.842966
453,2822,0,132.680943,27.080618,65.258945,0.382380,NaN,NaN,4.899480,0.204103,0.902751
454,21694,0,178.794369,154.488415,12.863756,0.679802,NaN,NaN,1.157332,0.864056,0.946117
455,2617,0,114.819214,29.020125,102.929636,0.372330,NaN,NaN,3.956538,0.252746,0.874520
456,1089,0,97.780678,14.180285,87.625677,0.306054,NaN,NaN,6.895537,0.145021,0.970588
457,9595,0,151.306964,80.741382,83.739215,0.627856,NaN,NaN,1.873970,0.533626,0.887850
458,6683,0,128.012776,66.470396,64.826673,0.445145,NaN,NaN,1.925861,0.519248,0.752209
459,1461,0,60.996039,30.497111,28.718092,0.472133,NaN,NaN,2.000060,0.499985,0.925562
460,445,0,29.665367,19.099430,55.765455,0.472305,NaN,NaN,1.553207,0.643829,0.819521
461,5500,0,106.892139,65.512932,33.182177,0.674673,NaN,NaN,1.631619,0.612888,0.951063
462,4481,0,112.533464,50.699465,29.164080,0.529687,NaN,NaN,2.219618,0.450528,0.926592
463,415,0,78.386695,6.740869,28.356958,0.177349,NaN,NaN,11.628575,0.085995,0.741734
464,18949,0,204.655256,117.889062,4.225231,0.686571,NaN,NaN,1.735999,0.576037,0.957117
465,48,0,16.512862,3.701085,127.106046,0.329748,NaN,NaN,4.461628,0.224133,0.716418
466,3781,0,104.692377,45.983469,28.910149,0.490099,NaN,NaN,2.276739,0.439225,0.913947
467,5178,0,102.708695,64.189642,170.376295,0.508534,NaN,NaN,1.600082,0.624968,0.944115
468,4593,0,114.324638,51.152484,20.418101,0.537314,NaN,NaN,2.234977,0.447432,0.953201
469,2758,0,63.212263,55.552428,122.557584,0.706005,NaN,NaN,1.137885,0.878824,0.935391
470,466,0,30.290675,19.587864,113.262969,0.568441,NaN,NaN,1.546400,0.646663,0.929212
471,566,0,65.265871,11.041814,125.355853,0.285915,NaN,NaN,5.910793,0.169182,0.826277
472,3524,0,98.340831,45.625973,120.395475,0.541590,NaN,NaN,2.155369,0.463958,0.927246
473,344,0,25.061194,17.476997,68.569791,0.549825,NaN,NaN,1.433953,0.697373,0.893506
474,13656,0,165.560042,105.021471,87.180210,0.686292,NaN,NaN,1.576440,0.634341,0.961284
475,70,0,14.346750,6.212331,112.594927,0.524040,NaN,NaN,2.309399,0.433013,0.875000
476,22026,0,267.047690,105.016352,11.874111,0.562573,NaN,NaN,2.542915,0.393249,0.893332
477,4008,0,97.070623,52.571457,51.877276,0.520810,NaN,NaN,1.846451,0.541579,0.925421
478,2023,0,105.565540,24.399663,76.500198,0.336168,NaN,NaN,4.326516,0.231133,0.827403
479,53,0,14.531551,4.643805,112.393971,0.408367,NaN,NaN,3.129234,0.319567,0.773723
480,636,0,33.349503,24.281632,17.639835,0.552012,NaN,NaN,1.373446,0.728096,0.916427
481,107,0,20.064281,6.790008,34.066945,0.420807,NaN,NaN,2.954972,0.338413,0.829457
482,847,0,48.497473,22.236909,146.050120,0.576458,NaN,NaN,2.180945,0.458517,0.927711
483,9896,0,138.152096,91.203673,70.548995,0.716751,NaN,NaN,1.514765,0.660169,0.976900
484,26,0,11.080541,2.987600,140.049857,0.376565,NaN,NaN,3.708843,0.269626,0.658228
485,20758,0,251.250399,105.193491,142.864050,0.390957,NaN,NaN,2.388460,0.418680,0.690564
486,179,0,19.238678,11.846442,45.591918,0.551911,NaN,NaN,1.624005,0.615762,0.852381
487,2585,0,66.834356,49.245993,33.522323,0.657639,NaN,NaN,1.357153,0.736836,0.941369
488,779,0,44.648128,22.214898,113.487424,0.534779,NaN,NaN,2.009828,0.497555,0.897983
489,80,0,19.040260,5.349673,122.222635,0.381179,NaN,NaN,3.559145,0.280966,0.758294
490,899,0,37.046358,30.897567,81.738316,0.550945,NaN,NaN,1.199006,0.834024,0.903972
491,1731,0,99.266842,22.202556,123.687421,0.286582,NaN,NaN,4.470965,0.223665,0.741645
492,15850,0,151.884289,132.869877,132.679965,0.701567,NaN,NaN,1.143106,0.874810,0.938898
493,327,0,94.029898,4.427840,0.613598,0.128639,NaN,NaN,21.236066,0.047090,0.836317
494,2210,0,217.362724,12.945455,174.200562,0.087876,NaN,NaN,16.790659,0.059557,0.557166
495,207,0,72.824181,3.619136,1.270294,0.108995,NaN,NaN,20.121982,0.049697,0.890323
496,106,0,24.447000,5.520652,28.097003,0.309553,NaN,NaN,4.428281,0.225821,0.779412
497,19,0,7.359295,3.287210,90.046964,0.602947,NaN,NaN,2.238766,0.446675,0.775510
498,212,0,32.112118,8.405761,142.286428,0.476006,NaN,NaN,3.820251,0.261763,0.863544
499,625,0,34.756354,22.895805,26.727441,0.630164,NaN,NaN,1.518023,0.658752,0.930060
500,53,0,10.609071,6.360755,132.306258,0.603760,NaN,NaN,1.667895,0.599558,0.803030
501,548,0,58.132588,12.002481,19.356728,0.264692,NaN,NaN,4.843381,0.206467,0.848297
502,14440,0,175.414600,104.812137,30.536359,0.605013,NaN,NaN,1.673610,0.597511,0.964016
503,228,0,44.232948,6.562950,23.009607,0.299916,NaN,NaN,6.739797,0.148372,0.832117
504,1681,0,90.094350,23.756381,169.744542,0.413492,NaN,NaN,3.792427,0.263683,0.939894
505,22100,0,266.696434,105.507950,10.908102,0.570406,NaN,NaN,2.527738,0.395611,0.983140
506,205,0,23.293006,11.205686,164.656383,0.558082,NaN,NaN,2.078677,0.481075,0.907080
507,403,0,43.242123,11.866104,3.515861,0.345825,NaN,NaN,3.644172,0.274411,0.920091
508,7068,0,115.813781,77.704544,82.010616,0.764756,NaN,NaN,1.490438,0.670944,0.980781
509,1475,0,53.374524,35.185857,28.558214,0.599866,NaN,NaN,1.516931,0.659226,0.962166
510,2627,0,77.824807,42.978588,148.226422,0.619310,NaN,NaN,1.810781,0.552248,0.947691
511,936,0,65.487957,18.198036,141.198956,0.456308,NaN,NaN,3.598628,0.277884,0.912725
512,3001,0,67.772338,56.379815,134.417066,0.578233,NaN,NaN,1.202067,0.831900,0.967596
513,8939,0,130.533906,87.191816,85.251308,0.727909,NaN,NaN,1.497089,0.667963,0.969733
514,5499,0,111.923366,62.556591,87.510767,0.508952,NaN,NaN,1.789154,0.558923,0.903698
515,27,0,6.633064,5.182743,53.065930,0.692045,NaN,NaN,1.279837,0.781350,0.805970
516,2850,0,69.612373,52.127698,12.039335,0.625525,NaN,NaN,1.335420,0.748828,0.957018
517,10,0,6.688850,1.903525,31.080173,0.449082,NaN,NaN,3.513928,0.284582,0.625000
518,1308,0,54.459349,30.580559,167.304222,0.579544,NaN,NaN,1.780849,0.561530,0.937634
519,123,0,16.847481,9.295661,159.530565,0.529247,NaN,NaN,1.812403,0.551754,0.872340
520,556,0,43.101144,16.424650,4.834420,0.528198,NaN,NaN,2.624174,0.381072,0.936027
521,72,0,16.344009,5.608982,3.602766,0.554762,NaN,NaN,2.913899,0.343183,0.822857
522,3643,0,106.618398,43.504796,143.185668,0.351520,NaN,NaN,2.450727,0.408042,0.758879
523,669,0,42.034679,20.264155,1.979702,0.604977,NaN,NaN,2.074337,0.482082,0.927235
524,2132,0,90.024815,30.153316,165.820008,0.430799,NaN,NaN,2.985569,0.334944,0.944408
525,758,0,80.187808,12.035690,135.863591,0.192942,NaN,NaN,6.662502,0.150094,0.744963
526,33,0,9.293571,4.521072,8.103523,0.618217,NaN,NaN,2.055612,0.486473,0.857143
527,8034,0,129.673992,78.884026,134.713173,0.622501,NaN,NaN,1.643856,0.608326,0.949477
528,15,0,5.564625,3.432144,103.685990,0.745649,NaN,NaN,1.621326,0.616779,0.833333
529,366,0,38.562424,12.084450,177.878150,0.438396,NaN,NaN,3.191078,0.313374,0.890511
530,777,0,50.870868,19.447420,122.589271,0.463792,NaN,NaN,2.615816,0.382290,0.872054
531,287,0,22.434818,16.288064,76.351428,0.725073,NaN,NaN,1.377378,0.726017,0.924316
532,346,0,80.695273,5.459315,89.428969,0.178339,NaN,NaN,14.781210,0.067653,0.966480
533,982,0,139.555832,8.959290,0.258272,0.127974,NaN,NaN,15.576661,0.064199,0.831147
534,840,0,78.260134,13.666233,175.931329,0.315649,NaN,NaN,5.726533,0.174626,0.956175
535,4747,0,189.117279,31.959365,33.028504,0.241669,NaN,NaN,5.917429,0.168992,0.819791
536,1948,0,70.145571,35.358906,101.963386,0.480449,NaN,NaN,1.983816,0.504079,0.860994
537,898,0,90.148332,12.683198,144.360315,0.236689,NaN,NaN,7.107698,0.140693,0.692634
538,485,0,36.538256,16.900675,116.519804,0.613886,NaN,NaN,2.161941,0.462547,0.909091
539,75,0,17.931709,5.325369,166.004492,0.427189,NaN,NaN,3.367224,0.296981,0.819672
540,16368,0,239.818642,86.900604,8.458650,0.538016,NaN,NaN,2.759689,0.362360,0.973330
541,2631,0,103.399579,32.397552,152.613417,0.319740,NaN,NaN,3.191586,0.313324,0.700200
542,6448,0,114.671757,71.594338,43.289061,0.674817,NaN,NaN,1.601687,0.624342,0.963179
543,5836,0,165.318759,44.947265,169.865796,0.372718,NaN,NaN,3.678061,0.271882,0.959159
544,2846,0,95.717265,37.857744,14.444016,0.428937,NaN,NaN,2.528340,0.395516,0.826485
545,6469,0,98.248369,83.834334,22.504097,0.652150,NaN,NaN,1.171935,0.853290,0.893632
546,14544,0,346.871714,53.385719,91.099310,0.293724,NaN,NaN,6.497463,0.153906,0.810793
547,3685,0,91.322603,51.377070,122.582165,0.591221,NaN,NaN,1.777497,0.562589,0.899219
548,1342,0,48.944135,34.910975,117.183987,0.588103,NaN,NaN,1.401970,0.713282,0.918863
549,656,0,89.804648,9.300689,140.462566,0.234324,NaN,NaN,9.655698,0.103566,0.775414
550,234,0,26.676269,11.168655,33.908837,0.583123,NaN,NaN,2.388494,0.418674,0.883019
551,29,0,7.201385,5.127340,96.976239,0.656738,NaN,NaN,1.404507,0.711994,0.816901
552,11,0,5.693967,2.459733,147.829632,0.779838,NaN,NaN,2.314872,0.431989,0.785714
553,11870,0,163.108008,92.658562,36.376913,0.552586,NaN,NaN,1.760312,0.568081,0.910486
554,14011,0,242.653322,73.517886,159.237691,0.440469,NaN,NaN,3.300603,0.302975,0.970123
555,46852,0,296.865856,200.945369,50.147518,0.772209,NaN,NaN,1.477346,0.676889,0.960476
556,382,0,59.936373,8.114897,93.828070,0.273903,NaN,NaN,7.385968,0.135392,0.889406
557,633,0,34.122552,23.619589,10.000633,0.525319,NaN,NaN,1.444672,0.692199,0.908830
558,12582,0,145.325106,110.234910,164.093082,0.481655,NaN,NaN,1.318322,0.758540,0.853567
559,9801,0,177.548276,70.285226,17.859733,0.588940,NaN,NaN,2.526111,0.395865,0.966663
560,2748,0,111.289187,31.439373,31.860758,0.428603,NaN,NaN,3.539803,0.282502,0.874602
561,54,0,12.790147,5.375617,97.773253,0.746888,NaN,NaN,2.379289,0.420294,0.939130
