 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
280,5192,0,160.911879,41.082484,88.452938,0.445689,NaN,NaN,3.916800,0.255310,0.880373
281,4643,0,149.675215,39.496527,142.039557,0.421817,NaN,NaN,3.789579,0.263882,0.908522
282,360,0,29.546917,15.513166,135.015582,0.567870,NaN,NaN,1.904635,0.525035,0.913706
283,12675,0,171.904115,93.879726,149.814337,0.627818,NaN,NaN,1.831110,0.546117,0.960591
284,311,0,30.310106,13.064207,101.595819,0.494834,NaN,NaN,2.320088,0.431018,0.902758
285,11663,0,167.429382,88.692872,121.325531,0.650192,NaN,NaN,1.887743,0.529733,0.958222
286,1128,0,54.635216,26.287335,114.882884,0.493978,NaN,NaN,2.078386,0.481143,0.951899
287,3428,0,79.389495,54.977868,79.909030,0.613059,NaN,NaN,1.444026,0.692508,0.939435
288,6478,0,116.575119,70.753054,123.221683,0.506241,NaN,NaN,1.647634,0.606931,0.895927
289,5878,0,100.216399,74.679415,168.075658,0.482653,NaN,NaN,1.341955,0.745182,0.822731
290,214,0,33.745601,8.074334,136.434452,0.322638,NaN,NaN,4.179366,0.239271,0.813688
291,403,0,31.993546,16.038095,46.035552,0.632257,NaN,NaN,1.994847,0.501292,0.926437
292,16247,0,176.007510,117.530910,122.068657,0.472868,NaN,NaN,1.497542,0.667761,0.889589
293,9642,0,143.484449,85.560322,122.409473,0.568783,NaN,NaN,1.676998,0.596304,0.960311
294,1004,0,53.100210,24.073963,174.821081,0.412192,NaN,NaN,2.205711,0.453369,0.830095
295,542,0,34.292061,20.124070,39.128178,0.535186,NaN,NaN,1.704032,0.586843,0.870683
296,6085,0,143.580785,53.960303,23.403758,0.493718,NaN,NaN,2.660860,0.375818,0.916623
297,7008,0,97.670384,91.356892,29.557095,0.697203,NaN,NaN,1.069108,0.935359,0.954638
298,37,0,10.671697,4.414468,1.276324,0.612306,NaN,NaN,2.417437,0.413661,0.804348
299,666,0,33.127984,25.597016,29.708962,0.650850,NaN,NaN,1.294213,0.772671,0.927577
300,4135,0,98.767495,53.305448,90.287066,0.687039,NaN,NaN,1.852859,0.539706,0.964207
301,8032,0,211.388512,48.378504,7.530543,0.333167,NaN,NaN,4.369472,0.228861,0.910709
302,758,0,53.397905,18.074034,155.210942,0.371969,NaN,NaN,2.954399,0.338478,0.877823
303,918,0,46.452330,25.162008,124.596322,0.547197,NaN,NaN,1.846130,0.541674,0.931980
304,8573,0,152.408217,71.620040,151.465504,0.500051,NaN,NaN,2.128011,0.469922,0.912118
305,800,0,75.963822,13.408905,57.585213,0.294711,NaN,NaN,5.665177,0.176517,0.819252
306,2292,0,96.459461,30.253798,16.364514,0.443656,NaN,NaN,3.188342,0.313643,0.946521
307,36,0,11.495705,3.987282,37.821870,0.552011,NaN,NaN,2.883093,0.346850,0.782609
308,15404,0,170.344376,115.137244,67.416273,0.687189,NaN,NaN,1.479490,0.675909,0.952040
309,3633,0,86.588414,53.421457,166.806407,0.657333,NaN,NaN,1.620855,0.616958,0.966223
310,2052,0,68.027051,38.406597,76.546901,0.484876,NaN,NaN,1.771233,0.564578,0.900197
311,2727,0,97.876171,35.474664,160.072655,0.504465,NaN,NaN,2.759044,0.362444,0.935506
312,5118,0,115.859515,56.244323,128.425048,0.613999,NaN,NaN,2.059933,0.485453,0.957620
313,16843,0,178.329890,120.255632,49.546268,0.612057,NaN,NaN,1.482923,0.674344,0.870192
314,3624,0,84.381708,54.682706,166.448450,0.493080,NaN,NaN,1.543115,0.648040,0.939590
315,191,0,27.917844,8.710872,66.523724,0.395103,NaN,NaN,3.204943,0.312018,0.856502
316,153,0,18.516973,10.520383,159.998192,0.535120,NaN,NaN,1.760104,0.568148,0.847645
317,397,0,31.517733,16.037832,152.645068,0.471976,NaN,NaN,1.965212,0.508851,0.874449
318,13591,0,207.942585,83.218157,6.262104,0.514866,NaN,NaN,2.498765,0.400198,0.913435
319,82,0,14.046608,7.432801,39.538693,0.519731,NaN,NaN,1.889814,0.529153,0.800000
320,75,0,15.213014,6.277058,178.429649,0.491296,NaN,NaN,2.423590,0.412611,0.797872
321,14980,0,368.729466,51.726618,130.914461,0.232300,NaN,NaN,7.128428,0.140283,0.744681
322,1884,0,106.047249,22.619948,75.405213,0.322141,NaN,NaN,4.688218,0.213301,0.926709
323,27652,0,384.287175,91.617994,139.095830,0.370300,NaN,NaN,4.194451,0.238410,0.937197
324,3136,0,70.206005,56.873756,120.885750,0.578786,NaN,NaN,1.234418,0.810098,0.939766
325,8218,0,144.050557,72.637571,56.042884,0.651840,NaN,NaN,1.983141,0.504251,0.950772
326,2760,0,110.744846,31.731871,19.685535,0.307905,NaN,NaN,3.490019,0.286531,0.740940
327,430,0,39.341289,13.916499,124.252762,0.487361,NaN,NaN,2.826953,0.353738,0.825336
328,870,0,67.175766,16.489851,160.245345,0.409279,NaN,NaN,4.073764,0.245473,0.901088
329,24321,0,254.949835,121.460989,139.154639,0.620717,NaN,NaN,2.099027,0.476411,0.951544
330,14787,0,208.256661,90.404759,31.442631,0.512644,NaN,NaN,2.303603,0.434103,0.919504
331,346,0,70.248593,6.271170,174.105614,0.165795,NaN,NaN,11.201832,0.089271,0.814118
332,7858,0,130.313789,76.777112,16.363513,0.518425,NaN,NaN,1.697300,0.589171,0.923330
333,2547,0,97.283802,33.334852,89.405710,0.478945,NaN,NaN,2.918381,0.342656,0.815040
334,81,0,25.757575,4.003964,3.888734,0.339842,NaN,NaN,6.433019,0.155448,0.861702
335,3135,0,160.049773,24.939779,102.059758,0.301089,NaN,NaN,6.417450,0.155825,0.760738
336,22912,0,246.690231,118.255451,135.237290,0.549187,NaN,NaN,2.086079,0.479368,0.868619
337,5955,0,211.258080,35.890421,132.712798,0.260492,NaN,NaN,5.886197,0.169889,0.732382
338,9463,0,124.334809,96.905009,161.245161,0.554478,NaN,NaN,1.283059,0.779388,0.930207
339,643,0,32.083511,25.517563,44.719405,0.631071,NaN,NaN,1.257311,0.795348,0.928520
340,5659,0,121.528096,59.288863,151.732758,0.537588,NaN,NaN,2.049763,0.487861,0.912374
341,71,0,17.470102,5.174555,23.873183,0.396177,NaN,NaN,3.376155,0.296195,0.771739
342,190,0,17.954757,13.473617,61.422359,0.569143,NaN,NaN,1.332586,0.750420,0.853933
343,577,0,34.265188,21.440397,169.170650,0.637249,NaN,NaN,1.598160,0.625720,0.926908
344,6141,0,101.217411,77.249200,153.430386,0.615285,NaN,NaN,1.310271,0.763201,0.927363
345,3794,0,106.815681,45.224360,143.604277,0.596662,NaN,NaN,2.361906,0.423387,0.968969
346,1918,0,59.330747,41.160335,29.518652,0.692876,NaN,NaN,1.441454,0.693744,0.951625
347,13396,0,286.972146,59.435444,117.910330,0.240121,NaN,NaN,4.828300,0.207112,0.526997
348,2599,0,102.898907,32.159230,163.652093,0.417708,NaN,NaN,3.199670,0.312532,0.941496
349,10996,0,187.606723,74.627080,131.639543,0.530671,NaN,NaN,2.513923,0.397785,0.903830
350,313,0,36.012291,11.066332,161.326508,0.334568,NaN,NaN,3.254221,0.307293,0.753309
351,1179,0,79.976952,18.769775,19.147366,0.309210,NaN,NaN,4.260943,0.234690,0.846071
352,1801,0,101.945241,22.493492,115.119781,0.312254,NaN,NaN,4.532211,0.220643,0.883493
353,1642,0,57.934035,36.086893,33.792430,0.656858,NaN,NaN,1.605404,0.622896,0.951333
354,16815,0,221.792841,96.529369,64.489946,0.494273,NaN,NaN,2.297672,0.435223,0.928185
355,230,0,18.898800,15.495433,151.704023,0.573155,NaN,NaN,1.219637,0.819916,0.867925
356,1228,0,48.431481,32.283509,96.242956,0.718334,NaN,NaN,1.500193,0.666581,0.933131
357,24547,0,333.137857,93.817651,141.435824,0.408841,NaN,NaN,3.550908,0.281618,0.874041
358,1231,0,71.742155,21.847098,110.928500,0.438499,NaN,NaN,3.283830,0.304522,0.886888
359,1644,0,54.747037,38.234139,42.595848,0.601426,NaN,NaN,1.431889,0.698378,0.947277
360,8266,0,196.886317,53.455203,79.375245,0.314592,NaN,NaN,3.683202,0.271503,0.635626
361,337,0,34.920540,12.287374,127.968902,0.400644,NaN,NaN,2.841986,0.351867,0.860792
362,689,0,63.229309,13.874294,154.103138,0.330223,NaN,NaN,4.557299,0.219428,0.885604
363,20843,0,189.513673,140.032808,85.088693,0.628987,NaN,NaN,1.353352,0.738906,0.878821
364,254,0,21.861025,14.793581,73.437404,0.641703,NaN,NaN,1.477737,0.676710,0.889667
365,27828,0,269.135856,131.649906,87.199474,0.500090,NaN,NaN,2.044330,0.489158,0.902305
366,4125,0,152.256672,34.495126,161.096245,0.377059,NaN,NaN,4.413860,0.226559,0.769016
367,841,0,47.744389,22.427650,47.802135,0.421693,NaN,NaN,2.128818,0.469744,0.846928
368,28889,0,201.484572,182.557984,103.157782,0.777242,NaN,NaN,1.103674,0.906064,0.964236
369,2124,0,92.909758,29.107393,156.406787,0.359619,NaN,NaN,3.191964,0.313287,0.836715
370,10641,0,135.939738,99.665794,80.380028,0.659780,NaN,NaN,1.363956,0.733162,0.960292
371,2760,0,101.018462,34.787118,82.633006,0.486016,NaN,NaN,2.903904,0.344364,0.964698
372,93,0,28.404849,4.168699,89.359155,0.251687,NaN,NaN,6.813840,0.146760,0.798283
373,448,0,44.472249,12.826230,101.568292,0.359415,NaN,NaN,3.467289,0.288410,0.824287
374,3175,0,91.737160,44.066500,131.592204,0.505159,NaN,NaN,2.081789,0.480356,0.861367
375,1235,0,65.599192,23.970582,138.330287,0.551026,NaN,NaN,2.736654,0.365410,0.943829
376,988,0,66.623686,18.881583,139.214404,0.427840,NaN,NaN,3.528501,0.283406,0.882537
377,1841,0,73.747061,31.784778,65.204746,0.524768,NaN,NaN,2.320201,0.430997,0.878969
378,4240,0,124.609358,43.323678,87.403733,0.500401,NaN,NaN,2.876241,0.347676,0.862578
379,11379,0,169.814925,85.317547,81.172664,0.644292,NaN,NaN,1.990387,0.502415,0.942712
380,704,0,45.915472,19.521974,48.879651,0.476432,NaN,NaN,2.351989,0.425172,0.851785
381,2742,0,78.519246,44.463275,141.583250,0.443049,NaN,NaN,1.765935,0.566272,0.829652
382,461,0,50.091364,11.717857,77.574374,0.407342,NaN,NaN,4.274789,0.233930,0.909270
383,2210,0,69.937134,40.234125,121.227421,0.582184,NaN,NaN,1.738254,0.575290,0.902225
384,7361,0,152.352357,61.517370,100.085416,0.550907,NaN,NaN,2.476575,0.403784,0.917830
385,3568,0,74.627351,60.874714,32.267627,0.549605,NaN,NaN,1.225917,0.815716,0.897723
386,166,0,22.344913,9.458876,179.460486,0.537726,NaN,NaN,2.362322,0.423312,0.853470
387,1478,0,59.302837,31.732850,97.777212,0.394961,NaN,NaN,1.868815,0.535098,0.801953
388,635,0,35.883998,22.531132,10.352085,0.559754,NaN,NaN,1.592641,0.627888,0.928363
389,1024,0,65.375421,19.943234,1.049952,0.462444,NaN,NaN,3.278075,0.305057,0.846981
390,20,0,8.860983,2.873811,68.538587,0.486542,NaN,NaN,3.083356,0.324322,0.727273
391,3216,0,95.119584,43.048321,130.420947,0.470366,NaN,NaN,2.209600,0.452571,0.869424
392,6129,0,123.978490,62.943863,52.452789,0.606237,NaN,NaN,1.969668,0.507700,0.957432
393,33,0,8.610775,4.879573,8.216079,0.711496,NaN,NaN,1.764658,0.566682,0.880000
394,4877,0,96.899153,64.083009,138.035600,0.660757,NaN,NaN,1.512088,0.661337,0.948833
395,5120,0,137.173987,47.523489,85.046391,0.449222,NaN,NaN,2.886446,0.346447,0.854188
396,5929,0,124.024982,60.867070,84.192630,0.536858,NaN,NaN,2.037637,0.490765,0.932159
397,240,0,21.358032,14.307381,136.820232,0.574946,NaN,NaN,1.492798,0.669883,0.875912
398,343,0,43.328623,10.079276,154.258235,0.324244,NaN,NaN,4.298783,0.232624,0.854296
399,4680,0,106.392608,56.007285,41.752056,0.504218,NaN,NaN,1.899621,0.526421,0.863708
400,102,0,14.621249,8.882308,123.205551,0.627017,NaN,NaN,1.646109,0.607493,0.875536
401,7411,0,134.980614,69.906174,163.683578,0.627387,NaN,NaN,1.930883,0.517898,0.976481
402,17,0,4.746445,4.560270,90.000000,0.845069,NaN,NaN,1.040825,0.960776,0.850000
403,2722,0,121.512755,28.521763,56.290105,0.370397,NaN,NaN,4.260352,0.234722,0.829499
404,36,0,11.250351,4.074239,136.026870,0.501263,NaN,NaN,2.761338,0.362143,0.774194
405,2722,0,64.650062,53.607962,15.400073,0.535260,NaN,NaN,1.205979,0.829202,0.868123
406,10263,0,161.470796,80.926445,98.325090,0.589618,NaN,NaN,1.995279,0.501183,0.949574
407,26,0,15.096867,2.192788,89.068001,0.326023,NaN,NaN,6.884782,0.145248,0.928571
408,249,0,28.920331,10.962414,91.221030,0.415599,NaN,NaN,2.638135,0.379056,0.895683
409,1108,0,50.377363,28.003638,99.574105,0.584302,NaN,NaN,1.798958,0.555877,0.925647
410,717,0,44.993346,20.289950,122.564541,0.452855,NaN,NaN,2.217519,0.450954,0.807887
411,4314,0,84.179022,65.250882,2.511310,0.579154,NaN,NaN,1.290083,0.775144,0.809153
412,2544,0,74.112241,43.705620,174.432259,0.677678,NaN,NaN,1.695714,0.589722,0.971178
413,412,0,26.839353,19.544983,76.610965,0.660006,NaN,NaN,1.373209,0.728221,0.900546
414,1683,0,55.733691,38.448237,158.142466,0.393731,NaN,NaN,1.449577,0.689856,0.716628
415,7399,0,148.303237,63.523222,37.068851,0.521222,NaN,NaN,2.334630,0.428333,0.970615
416,428,0,53.912978,10.107891,171.593564,0.342269,NaN,NaN,5.333751,0.187485,0.881565
417,766,0,43.018421,22.671718,165.748019,0.651007,NaN,NaN,1.897449,0.527023,0.955112
418,1672,0,81.624897,26.080970,89.464608,0.417749,NaN,NaN,3.129673,0.319522,0.827109
419,7973,0,146.208698,69.431840,111.245567,0.322957,NaN,NaN,2.105787,0.474882,0.705575
420,233,0,28.586337,10.377853,24.550038,0.456544,NaN,NaN,2.754552,0.363035,0.859779
421,1556,0,94.838514,20.889833,120.024195,0.213575,NaN,NaN,4.539936,0.220267,0.579948
422,8599,0,142.065498,77.067177,123.923688,0.558178,NaN,NaN,1.843398,0.542476,0.923730
423,798,0,65.438447,15.526731,170.636272,0.300858,NaN,NaN,4.214567,0.237272,0.829953
424,3933,0,137.762866,36.349789,132.864777,0.395986,NaN,NaN,3.789922,0.263858,0.873224
425,1329,0,56.491719,29.953689,165.774839,0.528150,NaN,NaN,1.885969,0.530231,0.855488
426,3906,0,124.499580,39.946108,13.698416,0.457691,NaN,NaN,3.116689,0.320853,0.957588
427,6841,0,167.043146,52.143604,160.092015,0.262495,NaN,NaN,3.203521,0.312157,0.518788
428,4345,0,99.694548,55.491759,69.797000,0.572087,NaN,NaN,1.796565,0.556618,0.930208
429,680,0,66.608008,12.998481,170.894548,0.412429,NaN,NaN,5.124292,0.195149,0.918298
430,700,0,50.264003,17.731729,155.949493,0.496882,NaN,NaN,2.834693,0.352772,0.847971
431,1253,0,70.868643,22.511637,3.904513,0.468141,NaN,NaN,3.148089,0.317653,0.930215
432,3113,0,81.280448,48.764430,179.887709,0.625575,NaN,NaN,1.666798,0.599953,0.940768
433,13956,0,192.444926,92.334630,169.135593,0.672635,NaN,NaN,2.084212,0.479798,0.935577
434,218,0,36.960227,7.509862,172.345900,0.319291,NaN,NaN,4.921558,0.203188,0.863366
435,36887,0,294.775450,159.328014,121.610710,0.750265,NaN,NaN,1.850117,0.540506,0.984336
436,731,0,43.533409,21.379858,83.707511,0.551907,NaN,NaN,2.036188,0.491114,0.867141
437,277,0,25.562374,13.797129,97.940000,0.630806,NaN,NaN,1.852731,0.539744,0.923333
438,12644,0,172.374866,93.394363,172.310395,0.693855,NaN,NaN,1.845667,0.541810,0.965301
439,677,0,39.385046,21.886052,101.930713,0.578629,NaN,NaN,1.799550,0.555694,0.902065
440,35,0,13.563770,3.285472,176.143638,0.416778,NaN,NaN,4.128409,0.242224,0.823529
441,139,0,27.381540,6.463490,116.134223,0.360605,NaN,NaN,4.236340,0.236053,0.860681
442,26986,0,288.192426,119.224654,130.384149,0.583784,NaN,NaN,2.417222,0.413698,0.923625
443,6881,0,104.467847,83.864668,155.756476,0.513765,NaN,NaN,1.245672,0.802780,0.832950
444,23,0,6.863169,4.266908,157.169208,0.589520,NaN,NaN,1.608464,0.621711,0.741935
445,29388,0,248.226950,150.740940,167.839151,0.749586,NaN,NaN,1.646712,0.607271,0.984094
446,14394,0,290.059450,63.183634,123.413659,0.297487,NaN,NaN,4.590737,0.217830,0.867187
447,955,0,104.158452,11.673981,57.332408,0.155182,NaN,NaN,8.922274,0.112079,0.571172
448,165,0,28.687740,7.323147,87.426427,0.356307,NaN,NaN,3.917406,0.255271,0.804878
449,3430,0,130.634456,33.430779,89.034051,0.450854,NaN,NaN,3.907610,0.255911,0.941790
450,108,0,25.739604,5.342346,99.459515,0.288163,NaN,NaN,4.818034,0.207554,0.815094
451,1398,0,73.382970,24.256157,166.847903,0.452235,NaN,NaN,3.025334,0.330542,0.923077
452,277,0,32.942882,10.706026,4.707663,0.480508,NaN,NaN,3.077041,0.324988,0.924875
453,5185,0,88.590150,74.520102,117.340702,0.576971,NaN,NaN,1.188809,0.841178,0.964920
454,3414,0,139.828058,31.087035,102.763913,0.251181,NaN,NaN,4.497954,0.222323,0.877974
455,7461,0,166.417413,57.083211,178.329325,0.561436,NaN,NaN,2.915348,0.343012,0.986709
456,1349,0,59.080346,29.072276,71.679124,0.490621,NaN,NaN,2.032188,0.492080,0.946999
457,216,0,17.396461,15.808948,88.851049,0.573946,NaN,NaN,1.100419,0.908745,0.870968
458,70,0,13.305386,6.698548,90.310784,0.532929,NaN,NaN,1.986309,0.503446,0.853659
459,17070,0,225.562404,96.355592,10.676703,0.456827,NaN,NaN,2.340937,0.427179,0.925881
460,11035,0,203.983011,68.879258,61.094940,0.500822,NaN,NaN,2.961458,0.337672,0.894536
461,11327,0,214.722724,67.165617,124.008330,0.448475,NaN,NaN,3.196914,0.312802,0.922958
462,962,0,37.595865,32.579552,118.459676,0.559791,NaN,NaN,1.153971,0.866573,0.915754
463,196,0,26.830949,9.301011,154.527247,0.457723,NaN,NaN,2.884735,0.346652,0.888889
464,68,0,11.157384,7.759909,167.495400,0.617056,NaN,NaN,1.437824,0.695495,0.860759
465,16126,0,189.925136,108.107128,87.413953,0.673181,NaN,NaN,1.756823,0.569209,0.934137
466,11727,0,187.071614,79.815852,172.897698,0.604692,NaN,NaN,2.343790,0.426659,0.939325
467,2519,0,128.686497,24.923286,145.491128,0.184421,NaN,NaN,5.163304,0.193674,0.680903
468,8647,0,155.245429,70.918045,110.486403,0.471525,NaN,NaN,2.189082,0.456812,0.943635
469,80,0,22.111487,4.606617,154.286627,0.267052,NaN,NaN,4.799940,0.208336,0.737327
470,186,0,36.670321,6.458153,178.223151,0.363916,NaN,NaN,5.678143,0.176114,0.953846
471,13386,0,156.212695,109.104990,19.566781,0.530089,NaN,NaN,1.431765,0.698439,0.858077
472,785,0,52.789369,18.933605,103.798925,0.497808,NaN,NaN,2.788131,0.358663,0.834662
473,1146,0,48.462465,30.108508,160.066138,0.656354,NaN,NaN,1.609594,0.621275,0.938575
474,72,0,17.565684,5.218883,5.542903,0.420525,NaN,NaN,3.365794,0.297107,0.867470
475,8799,0,121.702968,92.053916,125.715215,0.552284,NaN,NaN,1.322084,0.756382,0.884322
476,12330,0,190.064612,82.598457,152.731658,0.595439,NaN,NaN,2.301067,0.434581,0.931762
477,4610,0,171.889930,34.147633,141.281664,0.177601,NaN,NaN,5.033729,0.198660,0.450041
478,26087,0,199.437990,166.542995,122.664637,0.694117,NaN,NaN,1.197517,0.835062,0.966830
479,2363,0,64.086534,46.946915,46.635934,0.595631,NaN,NaN,1.365085,0.732555,0.950141
480,156,0,22.820732,8.703725,149.872038,0.400746,NaN,NaN,2.621950,0.381396,0.827586
481,100,0,25.436148,5.005630,69.537770,0.116766,NaN,NaN,5.081508,0.196792,0.351494
482,193,0,16.837348,14.594652,173.236191,0.907427,NaN,NaN,1.153666,0.866802,0.923445
483,20707,0,219.822055,119.937789,153.286939,0.644133,NaN,NaN,1.832801,0.545613,0.964642
484,11503,0,135.252384,108.286997,118.487518,0.620346,NaN,NaN,1.249018,0.800629,0.931568
485,2597,0,63.834918,51.799285,109.172243,0.523317,NaN,NaN,1.232351,0.811457,0.916858
486,2274,0,79.550107,36.396516,62.269354,0.552912,NaN,NaN,2.185652,0.457529,0.953060
487,6720,0,156.719146,54.595561,118.775135,0.474761,NaN,NaN,2.870547,0.348366,0.893083
488,70,0,15.067616,5.915121,133.051932,0.432225,NaN,NaN,2.547305,0.392572,0.744681
489,476,0,42.301708,14.327129,108.118645,0.447627,NaN,NaN,2.952560,0.338689,0.918033
490,9937,0,187.022965,67.650416,163.698175,0.473006,NaN,NaN,2.764550,0.361723,0.896073
491,180,0,19.708983,11.628359,109.911812,0.520199,NaN,NaN,1.694907,0.590003,0.859189
492,415,0,31.818874,16.606320,102.133732,0.559708,NaN,NaN,1.916070,0.521902,0.915105
493,6832,0,207.138535,41.994951,122.334781,0.355438,NaN,NaN,4.932463,0.202738,0.895941
494,1782,0,74.459850,30.471628,59.929069,0.455509,NaN,NaN,2.443580,0.409236,0.800539
495,663,0,36.787398,22.946929,101.245043,0.480051,NaN,NaN,1.603151,0.623771,0.862720
496,1263,0,52.214046,30.798256,140.953121,0.486103,NaN,NaN,1.695357,0.589846,0.822266
497,4907,0,85.459205,73.108409,159.774464,0.705671,NaN,NaN,1.168938,0.855477,0.936450
498,65,0,22.199729,3.727999,13.314015,0.297655,NaN,NaN,5.954864,0.167930,0.769231
499,3216,0,183.159403,22.356146,20.179219,0.199366,NaN,NaN,8.192799,0.122058,0.810995
500,19,0,6.495557,3.724323,101.507377,0.745216,NaN,NaN,1.744091,0.573365,0.863636
501,7440,0,156.987860,60.341623,172.747430,0.484417,NaN,NaN,2.601651,0.384371,0.917725
502,750,0,42.362526,22.541849,126.974212,0.536278,NaN,NaN,1.879284,0.532118,0.941029
503,2962,0,65.307031,57.747772,157.839529,0.621868,NaN,NaN,1.130901,0.884250,0.966395
504,496,0,66.692456,9.469239,145.820254,0.184371,NaN,NaN,7.043064,0.141984,0.649640
505,1843,0,64.017648,36.655212,74.993940,0.590007,NaN,NaN,1.746481,0.572580,0.956657
506,11828,0,143.193191,105.171742,157.001742,0.664065,NaN,NaN,1.361518,0.734474,0.922225
507,5743,0,124.896551,58.546170,104.495481,0.640305,NaN,NaN,2.133300,0.468757,0.964805
508,28660,0,259.074079,140.851781,163.393447,0.651391,NaN,NaN,1.839338,0.543674,0.932563
509,4112,0,92.954289,56.324039,163.677240,0.514884,NaN,NaN,1.650348,0.605933,0.876572
510,279,0,30.231171,11.750581,174.397657,0.449829,NaN,NaN,2.572738,0.388691,0.871875
511,9690,0,139.466422,88.463524,86.654668,0.613683,NaN,NaN,1.576542,0.634300,0.910800
512,1746,0,72.528437,30.651098,128.760529,0.489734,NaN,NaN,2.366259,0.422608,0.913897
513,2707,0,81.908271,42.079504,121.161984,0.659943,NaN,NaN,1.946512,0.513739,0.965579
514,667,0,41.235419,20.595178,120.112406,0.593774,NaN,NaN,2.002188,0.499454,0.869622
515,37,0,8.912747,5.285673,16.373506,0.711892,NaN,NaN,1.686209,0.593046,0.860465
516,336,0,21.657897,19.753002,94.466277,0.635713,NaN,NaN,1.096436,0.912046,0.890066
517,10237,0,232.872330,55.971241,151.477028,0.364823,NaN,NaN,4.160571,0.240352,0.802996
518,173,0,38.183056,5.768801,133.415712,0.211276,NaN,NaN,6.618890,0.151083,0.722338
519,91,0,15.886720,7.293185,159.686299,0.518322,NaN,NaN,2.178297,0.459074,0.900990
520,16777,0,248.310612,86.025884,152.353840,0.478240,NaN,NaN,2.886464,0.346445,0.899041
521,787,0,69.308268,14.457720,152.289779,0.277170,NaN,NaN,4.793859,0.208600,0.872506
522,22249,0,209.651043,135.121229,140.168913,0.651964,NaN,NaN,1.551577,0.644505,0.931232
523,22902,0,223.674199,130.366990,151.991120,0.645203,NaN,NaN,1.715727,0.582843,0.929993
524,18388,0,195.698071,119.634949,52.695581,0.717982,NaN,NaN,1.635793,0.611324,0.977591
525,2493,0,61.031144,52.009285,100.778547,0.573989,NaN,NaN,1.173466,0.852176,0.937747
526,3949,0,106.420699,47.246663,159.264998,0.512480,NaN,NaN,2.252449,0.443961,0.894046
527,4844,0,98.131242,62.850243,114.433324,0.635377,NaN,NaN,1.561350,0.640471,0.891178
528,40,0,10.195733,4.995186,138.268317,0.623877,NaN,NaN,2.041112,0.489929,0.860215
529,948,0,73.471571,16.428546,1.193049,0.292707,NaN,NaN,4.472189,0.223604,0.930324
530,2395,0,117.396174,25.975367,62.063389,0.327250,NaN,NaN,4.519519,0.221262,0.798866
531,815,0,47.717977,21.746316,164.370099,0.514019,NaN,NaN,2.194302,0.455726,0.922467
532,1328,0,69.091405,24.472829,171.943285,0.421428,NaN,NaN,2.823188,0.354209,0.847750
533,3844,0,132.054747,37.062907,83.369767,0.477131,NaN,NaN,3.562989,0.280663,0.850254
534,855,0,48.421053,22.482366,7.140016,0.506544,NaN,NaN,2.153735,0.464310,0.923326
535,128,0,18.857583,8.642394,167.583151,0.512151,NaN,NaN,2.181986,0.458298,0.879725
536,228,0,31.165739,9.314671,71.643552,0.524050,NaN,NaN,3.345876,0.298875,0.883721
537,6166,0,180.191775,43.569109,137.035605,0.343297,NaN,NaN,4.135769,0.241793,0.809771
538,9685,0,143.716482,85.803137,152.722110,0.563994,NaN,NaN,1.674956,0.597031,0.909048
539,405,0,29.443598,17.513553,92.749022,0.645858,NaN,NaN,1.681189,0.594817,0.917327
540,16,0,9.327818,2.183987,90.000000,0.377741,NaN,NaN,4.271004,0.234137,0.695652
541,371,0,30.196343,15.643347,152.166519,0.512736,NaN,NaN,1.930299,0.518054,0.934509
542,441,0,71.365118,7.867970,152.026052,0.221523,NaN,NaN,9.070334,0.110250,0.846449
543,842,0,96.257453,11.137503,165.990472,0.240986,NaN,NaN,8.642642,0.115705,0.770005
544,53,0,12.468017,5.412384,120.376405,0.512716,NaN,NaN,2.303609,0.434101,0.779412
545,3536,0,112.925653,39.868488,139.334278,0.506843,NaN,NaN,2.832454,0.353051,0.932244
546,1492,0,62.013892,30.633030,133.605525,0.507719,NaN,NaN,2.024413,0.493970,0.938365
547,228,0,21.598273,13.440825,14.518132,0.658919,NaN,NaN,1.606916,0.622310,0.924949
548,2740,0,151.836803,22.976487,171.967599,0.150145,NaN,NaN,6.608356,0.151324,0.469218
549,180,0,26.617283,8.610312,15.089054,0.382796,NaN,NaN,3.091326,0.323486,0.865385
550,11676,0,193.311081,76.903739,11.659142,0.586549,NaN,NaN,2.513676,0.397824,0.981094
551,80,0,12.218705,8.336330,149.888468,0.749354,NaN,NaN,1.465718,0.682260,0.855615
552,27383,0,212.939721,163.732338,129.977012,0.531071,NaN,NaN,1.300536,0.768914,0.901839
553,263,0,33.514664,9.991507,76.701872,0.348695,NaN,NaN,3.354315,0.298123,0.834921
554,522,0,34.513471,19.257149,178.596266,0.521219,NaN,NaN,1.792242,0.557960,0.932976
555,93,0,32.073572,3.691864,91.769736,0.209280,NaN,NaN,8.687636,0.115106,0.746988
556,221,0,42.810472,6.572830,147.111704,0.248188,NaN,NaN,6.513248,0.153533,0.790698
557,10913,0,166.105310,83.650927,97.023312,0.517507,NaN,NaN,1.985696,0.503602,0.872761
558,643,0,82.950410,9.869668,167.219191,0.230089,NaN,NaN,8.404579,0.118983,0.752487
559,296,0,49.815064,7.565561,75.652905,0.258996,NaN,NaN,6.584451,0.151873,0.842105
560,2737,0,77.964793,44.697825,52.445442,0.564697,NaN,NaN,1.744264,0.573308,0.936047
