485	2243	64
3839	2247	71
1635	2249	65
3367	2249	68
3379	2249	70
3505	2253	71
3585	2253	71
3589	2253	71
3697	2253	71
3479	2254	70
3492	2254	70
3775	2254	70
2881	2257	74
1128	2258	19
2122	2259	39
2675	2259	71
1556	2263	65
1583	2263	69
1015	2265	20
1130	2267	16
443	2270	67
1960	2271	1
1534	2272	70
1505	2273	67
2120	2273	35
2004	2275	38
1928	2277	33
1065	2278	16
1455	2279	67
148	2282	25
3585	2283	52
3146	2284	46
2558	2285	12
4759	2285	19
2565	2286	12
1157	2287	13
2390	2287	39
442	2288	66
1170	2289	1
1171	2289	1
2153	2289	1
2217	2289	23
4721	2289	16
1169	2290	1
1171	2290	1
1169	2291	1
1170	2291	1
2392	2292	36
769	2293	64
4411	2294	22
4416	2294	23
4460	2294	21
4469	2295	21
4217	2296	19
1425	2297	79
4572	2297	19
4576	2297	19
1046	2298	21
1057	2298	21
1160	2300	14
2059	2300	25
4218	2300	21
4225	2300	24
2441	2302	26
1921	2303	27
2311	2307	25
1166	2308	18
4618	2309	23
1003	2310	28
2136	2311	20
4229	2313	17
4654	2313	21
1926	2315	21
1314	2316	63
149	2318	25
2667	2318	66
3129	2318	30
3249	2319	12
3255	2319	12
3612	2319	25
4722	2319	20
4767	2319	27
4864	2319	73
2893	2320	66
1924	2321	18
4776	2322	29
3183	2326	17
2649	2330	64
2911	2330	65
1164	2331	23
2118	2332	1
1936	2333	1
2218	2335	24
4578	2337	10
2231	2339	23
3418	2339	12
2126	2340	13
2125	2348	19
4027	2348	21
4046	2348	20
1881	2349	18
1881	2353	18
2232	2353	21
3399	2358	1
1922	2359	23
1281	2360	67
2570	2361	54
2794	2364	19
215	2365	26
2931	2368	70
3387	2368	17
1084	2369	17
3504	2370	31
4959	2371	22
151	2372	22
2931	2372	68
378	2373	64
3435	2373	26
3540	2373	31
3555	2373	35
2583	2375	67
3577	2376	35
1949	2377	22
3387	2378	23
3419	2378	25
1950	2382	21
3129	2383	29
1470	2385	30
3794	2386	18
1969	2387	24
356	2388	67
1258	2389	66
151	2390	22
1132	2396	20
1978	2397	27
846	2398	68
868	2398	76
2225	2401	24
4503	2402	21
3180	2403	40
3194	2403	44
1249	2405	70
1941	2405	9
1452	2406	16
3269	2406	41
2286	2408	31
2336	2409	29
2172	2410	41
2253	2410	30
2342	2410	30
2175	2411	38
2983	2411	63
4723	2411	13
2575	2412	71
900	2413	72
919	2413	73
2086	2413	32
2397	2414	25
3802	2419	28
1105	2420	32
1522	2420	27
3861	2420	29
4503	2420	21
356	2422	63
1541	2422	29
3797	2423	27
1592	2426	21
1975	2426	21
3710	2426	32
4828	2428	80
4833	2428	84
1952	2429	17
2832	2431	17
2855	2431	19
4391	2432	18
3710	2433	31
881	2435	51
2253	2435	30
3167	2435	26
4439	2435	15
4548	2435	19
1451	2436	14
1853	2436	11
4569	2436	19
1840	2437	11
2983	2437	70
1621	2440	24
3248	2440	22
961	2441	65
4391	2443	18
4312	2445	12
4327	2445	12
3119	2446	22
316	2447	70
1621	2447	24
1638	2448	25
1996	2448	21
2258	2448	27
782	2449	29
1724	2449	22
2011	2449	23
2014	2449	23
2543	2449	74
1542	2451	20
1932	2451	24
1940	2451	24
2518	2452	69
782	2456	29
2518	2456	69
3347	2457	20
4391	2458	18
1840	2459	12
1451	2460	14
1606	2460	13
4818	2460	72
1008	2461	66
4799	2461	67
1825	2462	12
1954	2462	15
2334	2463	18
658	2466	18
3348	2466	13
1895	2469	19
4391	2470	19
1065	2471	72
1561	2472	22
1735	2472	22
1790	2472	22
3411	2472	18
1236	2473	81
3357	2473	1
3178	2475	16
3188	2475	16
830	2476	11
2342	2476	25
2445	2476	26
3602	2479	30
4332	2481	12
3013	2483	64
1638	2485	15
3609	2485	33
3450	2486	23
4891	2486	17
4896	2486	13
2252	2487	17
3418	2488	25
1132	2490	70
1814	2490	19
1818	2490	19
2903	2493	18
2916	2493	18
3537	2493	25
692	2494	32
2318	2494	11
4904	2494	1
2726	2496	29
1856	2498	23
1880	2498	22
449	2499	1
2261	2499	18
2631	2500	31
2706	2500	25
2616	2502	30
3072	2502	65
3792	2502	20
455	2505	10
692	2505	32
3356	2505	18
4233	2505	12
3410	2507	22
1226	2510	103
4758	2510	64
2868	2512	24
908	2514	14
4297	2515	1
4298	2515	1
4893	2515	1
1606	2516	43
4296	2516	1
4298	2516	1
2512	2517	68
4295	2517	1
4297	2517	1
1226	2518	99
2579	2518	1
4232	2518	12
4294	2518	1
4296	2518	1
1603	2519	46
4293	2519	1
4295	2519	1
4292	2520	1
4294	2520	1
4291	2521	1
4293	2521	1
181	2522	32
4290	2522	1
4292	2522	1
4900	2522	11
4289	2523	1
4291	2523	1
3411	2524	18
4289	2524	1
4290	2524	1
473	2525	22
3609	2525	36
387	2526	21
667	2526	17
1274	2527	77
438	2528	32
1884	2528	1
2933	2528	12
2952	2530	12
4897	2532	19
4172	2533	16
4189	2534	16
439	2535	38
1922	2537	22
447	2538	39
459	2538	35
1966	2538	18
3084	2538	65
965	2540	18
996	2541	11
1911	2543	28
3798	2543	22
94	2544	19
3420	2544	11
1991	2547	18
4704	2547	72
4711	2547	70
988	2548	1
122	2549	22
1008	2549	20
1451	2549	76
2616	2549	31
2029	2550	22
1937	2551	1
1908	2552	30
218	2556	66
2279	2558	20
480	2561	19
1008	2561	20
2637	2563	23
1465	2565	73
1581	2565	72
3622	2566	37
745	2567	18
754	2567	18
4087	2567	16
960	2568	27
2709	2568	26
2054	2569	21
1600	2570	69
4241	2570	18
2693	2571	29
4105	2571	17
4203	2573	17
447	2575	18
1685	2575	70
583	2576	21
605	2576	21
964	2577	27
1747	2578	70
4071	2579	9
4229	2581	23
1750	2582	67
1805	2582	67
4105	2585	18
492	2590	19
4392	2590	19
1832	2591	68
1875	2591	64
2522	2593	65
4063	2594	15
4129	2594	17
4229	2594	22
4078	2596	9
1456	2600	49
2284	2601	19
3623	2601	35
4653	2605	65
472	2606	20
2649	2607	26
3731	2607	19
1020	2610	1
3543	2614	15
962	2615	21
3159	2615	72
3177	2615	65
3353	2616	12
1012	2617	12
2648	2618	27
3339	2618	11
3418	2618	14
3793	2619	20
527	2621	26
542	2621	25
3987	2621	13
197	2622	62
4962	2625	15
1018	2627	18
1467	2632	25
1491	2632	1
3795	2634	20
655	2635	16
673	2636	16
2253	2637	16
3646	2637	30
2677	2640	15
1945	2641	67
2254	2645	17
4756	2645	24
2069	2646	15
4752	2646	23
488	2647	25
493	2647	24
4581	2648	61
4799	2648	17
3193	2650	66
986	2651	1
2298	2651	23
2677	2653	15
986	2654	4
998	2654	13
3846	2654	19
3889	2655	31
4806	2655	18
3899	2656	28
2725	2660	16
2641	2665	21
3059	2665	12
580	2667	17
2696	2667	13
2824	2670	15
2851	2670	14
3003	2670	14
3249	2670	64
3074	2671	15
2315	2675	23
3794	2677	18
2535	2678	73
1540	2679	19
3074	2679	16
3652	2680	30
4431	2682	70
1597	2687	24
2535	2690	76
4603	2691	28
3418	2693	26
1667	2694	11
1598	2695	22
1634	2695	24
3284	2695	67
4197	2695	54
3915	2697	41
4355	2697	66
1728	2698	14
1731	2698	14
4288	2699	66
1675	2700	1
4876	2704	18
1653	2705	23
4269	2707	67
3022	2708	13
3029	2708	13
4209	2708	66
4582	2708	1
4583	2708	1
4580	2709	1
4581	2709	1
4583	2709	1
4579	2710	1
4581	2710	1
4582	2710	1
984	2711	20
4579	2711	1
4580	2711	1
1653	2712	25
1773	2714	20
742	2715	25
1768	2715	17
3776	2716	35
1660	2720	21
4197	2720	68
3321	2722	68
353	2729	20
2577	2730	64
170	2731	71
1459	2731	13
1712	2732	16
3379	2732	69
1190	2734	70
4066	2735	73
809	2737	17
1459	2738	13
4877	2738	17
3935	2739	64
1985	2741	65
958	2742	18
1714	2744	17
3475	2745	59
3783	2747	63
351	2748	19
3656	2748	60
942	2749	17
2705	2749	18
1760	2756	21
2034	2756	44
3162	2757	19
962	2762	7
2744	2762	19
2633	2764	36
2193	2774	13
4499	2774	27
1761	2776	19
2921	2776	13
2193	2782	13
2921	2782	13
1010	2784	17
4426	2784	17
4354	2792	10
