2874	1884	46
2998	1884	26
259	1886	48
300	1886	47
333	1886	47
401	1887	42
659	1887	4
655	1888	1
178	1890	44
2467	1890	5
1121	1892	42
2468	1897	6
1368	1901	15
1930	1901	11
1401	1906	14
1698	1906	15
1729	1907	16
1824	1907	15
1931	1907	15
1943	1907	15
1961	1907	15
1970	1907	15
1760	1908	17
1766	1908	17
1777	1908	17
3206	1909	19
1459	1911	21
1507	1911	16
3020	1911	21
3020	1915	18
3219	1921	1
709	1925	6
1962	1927	6
3032	1927	1
3033	1927	1
3032	1928	1
3034	1928	1
3033	1929	1
1733	1933	6
711	1938	6
1141	1943	46
1952	1949	7
386	1952	13
2291	1952	5
1141	1955	45
2292	1957	5
1798	1958	14
1305	1960	18
863	1963	13
2568	1964	14
393	1966	12
2317	1967	6
2323	1967	5
1345	1968	20
1442	1970	14
1445	1970	15
889	1975	16
895	1975	15
430	1978	13
1197	1979	20
506	1981	6
1094	1983	15
2400	1987	13
2291	1992	7
487	1994	5
